slide_id,label,prob,split
SR1482_40X_HE_T264_01,0,0.22898931801319122,train
SR386_40X_HE_T145_01,0,0.03406506031751633,train
SR1482_40X_HE_T056_01,0,0.09060965478420258,train
SR386_40X_HE_T308_01,0,0.0003993794380221516,train
SR1482_40X_HE_T364_02,0,0.07101850211620331,train
SR386_40X_HE_T474_01,0,0.03196213021874428,train
SR1482_40X_HE_T396_01,0,0.03866397961974144,train
SR1482_40X_HE_T071_02,0,0.03956083208322525,train
SR386_40X_HE_T216_01,1,0.8477324843406677,train
SR1482_40X_HE_T343_02,1,0.8347721099853516,train
SR1482_40X_HE_T309_01,0,0.04135298728942871,train
SR1482_40X_HE_T171_02,0,0.13863325119018555,train
SR1482_40X_HE_T203_02,0,0.007621570024639368,train
SR1482_40X_HE_T426_01,0,0.20582538843154907,train
SR1482_40X_HE_T347_01,0,0.010822143405675888,train
SR1482_40X_HE_T189_01,0,0.0013975511537864804,train
SR1482_40X_HE_T052_02,0,0.1855267733335495,train
SR386_40X_HE_T318_01,0,0.06405561417341232,train
SR1482_40X_HE_T009_02,0,0.018601711839437485,train
SR386_40X_HE_T113_01,0,0.008379319682717323,train
SR1482_40X_HE_T235_02,0,0.002297659171745181,train
SR386_40X_HE_T187_01,0,0.2016061395406723,train
SR1482_40X_HE_T354_01,0,0.05207596346735954,train
SR386_40X_HE_T401_01,0,0.03317452594637871,train
SR386_40X_HE_T202_01,0,0.0035659822169691324,train
SR1482_40X_HE_T186_01,0,0.06947275251150131,train
SR1482_40X_HE_T249_01,0,0.09057676047086716,train
SR386_40X_HE_T431_01,0,0.05066833272576332,train
SR1482_40X_HE_T202_02,0,0.05640116333961487,train
SR1482_40X_HE_T257_01,0,0.10623788833618164,train
SR1482_40X_HE_T434_01,1,0.846075713634491,train
SR1482_40X_HE_T419_01,0,0.00411867443472147,train
SR1482_40X_HE_T333_02,0,0.29762810468673706,train
SR1482_40X_HE_T168_01,0,0.046891286969184875,train
SR1482_40X_HE_T180_02,1,0.8554193377494812,train
SR1482_40X_HE_T398_02,0,0.006735425442457199,train
SR1482_40X_HE_T029_02,0,0.02199394442141056,train
SR1482_40X_HE_T330_01,0,0.008608764968812466,train
SR386_40X_HE_T395_01,0,0.004130959510803223,train
SR1482_40X_HE_T031_01,0,0.03922617435455322,train
SR1482_40X_HE_T204_02,0,0.16145935654640198,train
SR386_40X_HE_T180_01,0,0.07603265345096588,train
SR386_40X_HE_T057_01,0,0.0020492949988693,train
SR1482_40X_HE_T124_02,0,0.2391524463891983,train
SR386_40X_HE_T361_01,0,0.011736389249563217,train
SR386_40X_HE_T504_01,0,0.038989871740341187,train
SR386_40X_HE_T081_01,0,0.10679593682289124,train
SR386_40X_HE_T404_01,0,0.01570495404303074,train
SR1482_40X_HE_T373_01,1,0.8991141319274902,train
SR1482_40X_HE_T240_02,0,0.025637635961174965,train
SR1482_40X_HE_T046_01,0,0.21715331077575684,train
SR1482_40X_HE_T344_02,0,0.5507303476333618,train
SR386_40X_HE_T100_01,0,0.0033727551344782114,train
SR386_40X_HE_T343_01,1,0.8070668578147888,train
SR1482_40X_HE_T025_01,0,0.1898491233587265,train
SR1482_40X_HE_T363_01,0,0.09613015502691269,train
SR1482_40X_HE_T095_01,0,0.002248879289254546,train
SR386_40X_HE_T298_01,0,0.07106199115514755,train
SR1482_40X_HE_T076_02,0,0.05198811739683151,train
SR386_40X_HE_T337_01,0,0.022596212103962898,train
SR1482_40X_HE_T076_01,0,0.013288389891386032,train
SR386_40X_HE_T470_01,0,0.004464953206479549,train
SR386_40X_HE_T150_01,0,0.02093668468296528,train
SR1482_40X_HE_T065_01,0,0.1726273149251938,train
SR1482_40X_HE_T362_01,0,0.007463669870048761,train
SR1482_40X_HE_T074_02,0,0.1905827522277832,train
SR1482_40X_HE_T188_01,0,0.08876542747020721,train
SR386_40X_HE_T363_01,1,0.8443690538406372,train
SR386_40X_HE_T393_01,0,0.013850986957550049,train
SR1482_40X_HE_T289_01,1,0.9371554851531982,train
SR1482_40X_HE_T331_02,0,0.04918194189667702,train
SR1482_40X_HE_T278_01,0,0.015398894436657429,train
SR1482_40X_HE_T052_01,0,0.11903790384531021,train
SR1482_40X_HE_T296_01,0,0.25852930545806885,train
SR1482_40X_HE_T122_01,0,0.010471867397427559,train
SR386_40X_HE_T312_01,0,0.011797411367297173,train
SR1482_40X_HE_T250_01,0,0.33363088965415955,train
SR386_40X_HE_T281_01,0,0.040592536330223083,train
SR1482_40X_HE_T248_01,0,0.01635896973311901,train
SR386_40X_HE_T131_01,0,0.0036925706081092358,train
SR1482_40X_HE_T244_01,0,0.05215930938720703,train
SR1482_40X_HE_T074_01,0,0.3090515434741974,train
SR386_40X_HE_T249_01,0,0.0048351287841796875,train
SR386_40X_HE_T095_01,0,0.002251843921840191,train
SR386_40X_HE_T160_01,0,0.0019017960876226425,train
SR386_40X_HE_T264_01,0,0.06812800467014313,train
SR1482_40X_HE_T261_01,0,0.04538087174296379,train
SR1482_40X_HE_T200_01,0,0.01896991953253746,train
SR1482_40X_HE_T164_02,1,0.7765721082687378,train
SR1482_40X_HE_T227_01,1,0.885478138923645,train
SR1482_40X_HE_T020_01,1,0.8195326328277588,train
SR1482_40X_HE_T388_01,0,0.008845798671245575,train
SR1482_40X_HE_T106_01,0,0.024894095957279205,train
SR386_40X_HE_T580_01,0,0.00283157080411911,train
SR386_40X_HE_T468_01,0,0.0013652229681611061,train
SR1482_40X_HE_T180_01,1,0.8175888657569885,train
SR386_40X_HE_T270_01,0,0.0026365709491074085,train
SR1482_40X_HE_T043_01,0,0.007816269062459469,train
SR1482_40X_HE_T291_01,0,0.001363567542284727,train
SR386_40X_HE_T265_01,0,0.10115042328834534,train
SR1482_40X_HE_T195_01,0,0.06486412137746811,train
SR1482_40X_HE_T192_01,0,0.11346061527729034,train
SR1482_40X_HE_T266_01,0,0.12326487898826599,train
SR386_40X_HE_T443_01,0,0.02032947912812233,train
SR386_40X_HE_T256_01,0,0.0009985812939703465,train
SR1482_40X_HE_T209_02,0,0.012723534367978573,train
SR386_40X_HE_T484_01,0,0.2132059633731842,train
SR1482_40X_HE_T317_01,0,0.03601764142513275,train
SR1482_40X_HE_T071_01,0,0.06822856515645981,train
SR386_40X_HE_T327_01,0,0.0009842137806117535,train
SR386_40X_HE_T285_01,0,0.0030929059721529484,train
SR386_40X_HE_T148_01,0,0.001786152832210064,train
SR386_40X_HE_T232_01,0,0.005796139594167471,train
SR386_40X_HE_T014_01,0,0.03492999076843262,train
SR1482_40X_HE_T375_01,0,0.0476091094315052,train
SR1482_40X_HE_T351_01,0,0.001196585944853723,train
SR386_40X_HE_T262_01,0,0.027550166472792625,train
SR1482_40X_HE_T351_02,0,0.010984222404658794,train
SR1482_40X_HE_T190_01,0,0.03051462396979332,train
SR386_40X_HE_T506_01,0,0.04629402607679367,train
SR386_40X_HE_T047_01,0,0.00388214155100286,train
SR1482_40X_HE_T124_01,0,0.4612887501716614,train
SR1482_40X_HE_T297_01,1,0.8721504211425781,train
SR386_40X_HE_T511_01,0,0.008000102825462818,train
SR1482_40X_HE_T296_02,0,0.6216633319854736,train
SR386_40X_HE_T339_01,0,0.0034366026520729065,train
SR1482_40X_HE_T159_01,0,0.01874179020524025,train
SR386_40X_HE_T473_01,0,0.010184010490775108,train
SR386_40X_HE_T282_01,0,0.008665566332638264,train
SR1482_40X_HE_T203_01,0,0.03958367556333542,train
SR1482_40X_HE_T226_01,0,0.06253037601709366,train
SR1482_40X_HE_T404_01,0,0.0036778694484382868,train
SR1482_40X_HE_T098_01,0,0.018844354897737503,train
SR1482_40X_HE_T118_02,0,0.4189445972442627,train
SR386_40X_HE_T191_01,0,0.002533711725845933,train
SR1482_40X_HE_T425_01,0,0.048112086951732635,train
SR386_40X_HE_T201_01,0,0.00663420557975769,train
SR1482_40X_HE_T055_02,0,0.005507307127118111,train
SR386_40X_HE_T556_01,1,0.7809913158416748,train
SR1482_40X_HE_T154_01,0,0.05209628492593765,train
SR1482_40X_HE_T064_02,0,0.07407722622156143,train
SR1482_40X_HE_T043_02,0,0.026340104639530182,train
SR386_40X_HE_T392_01,0,0.0074575114995241165,train
SR1482_40X_HE_T094_02,1,0.8276093602180481,train
SR1482_40X_HE_T158_01,0,0.03099226765334606,train
SR1482_40X_HE_T277_02,0,0.4856588840484619,train
SR386_40X_HE_T164_01,0,0.0046719335950911045,train
SR386_40X_HE_T523_01,0,0.008847015909850597,train
SR1482_40X_HE_T024_02,0,0.00833884533494711,train
SR1482_40X_HE_T182_01,0,0.005343443714082241,train
SR386_40X_HE_T483_01,0,0.01632126234471798,train
SR1482_40X_HE_T263_01,0,0.019008049741387367,train
SR386_40X_HE_T108_01,0,0.005187987349927425,train
SR386_40X_HE_T293_01,0,0.5212150812149048,train
SR1482_40X_HE_T025_02,0,0.08627781271934509,train
SR1482_40X_HE_T328_01,0,0.191152423620224,train
SR1482_40X_HE_T220_01,0,0.01075919158756733,train
SR1482_40X_HE_T016_02,0,0.05434603989124298,train
SR1482_40X_HE_T012_01,0,0.1690111607313156,train
SR1482_40X_HE_T384_02,1,0.8628724813461304,train
SR386_40X_HE_T234_01,0,0.050718359649181366,train
SR1482_40X_HE_T331_01,0,0.028333885595202446,train
SR1482_40X_HE_T399_02,0,0.42501816153526306,train
SR1482_40X_HE_T274_01,1,0.8493596315383911,train
SR1482_40X_HE_T187_01,0,0.11791817098855972,train
SR1482_40X_HE_T359_01,0,0.002944998675957322,train
SR386_40X_HE_T168_01,1,0.8851561546325684,train
SR1482_40X_HE_T040_01,0,0.012862911447882652,train
SR1482_40X_HE_T169_01,0,0.10148037225008011,train
SR386_40X_HE_T190_01,0,0.00954981055110693,train
SR1482_40X_HE_T210_01,0,0.010626370087265968,train
SR386_40X_HE_T578_01,0,0.001485648681409657,train
SR1482_40X_HE_T155_01,1,0.84194415807724,train
SR386_40X_HE_T532_01,0,0.005400026682764292,train
SR1482_40X_HE_T321_01,0,0.01135299727320671,train
SR1482_40X_HE_T234_01,0,0.155018612742424,train
SR1482_40X_HE_T207_02,0,0.006672536488622427,train
SR1482_40X_HE_T148_01,0,0.011160208843648434,train
SR1482_40X_HE_T307_01,0,0.15949119627475739,train
SR386_40X_HE_T253_01,0,0.018210766837000847,train
SR386_40X_HE_T447_01,0,0.016607681289315224,train
SR386_40X_HE_T096_01,0,0.0014307417441159487,train
SR1482_40X_HE_T235_01,0,0.010318891145288944,train
SR1482_40X_HE_T258_01,0,0.011417914181947708,train
SR386_40X_HE_T568_01,0,0.010388088412582874,train
SR386_40X_HE_T450_01,0,0.0004009058466181159,train
SR1482_40X_HE_T050_01,0,0.1557983160018921,train
SR1482_40X_HE_T104_01,0,0.00906122662127018,train
SR386_40X_HE_T489_01,1,0.8899087309837341,train
SR1482_40X_HE_T287_01,0,0.020884688943624496,train
SR386_40X_HE_T238_01,0,0.0016615212662145495,train
SR386_40X_HE_T416_01,0,0.009820763021707535,train
SR386_40X_HE_T188_01,0,0.008034790866076946,train
SR386_40X_HE_T018_01,0,0.036484286189079285,train
SR386_40X_HE_T192_01,0,0.006327684037387371,train
SR1482_40X_HE_T426_02,0,0.2713708281517029,train
SR386_40X_HE_T471_01,0,0.001354395062662661,train
SR386_40X_HE_T205_01,0,0.11757616698741913,train
SR1482_40X_HE_T274_02,1,0.8885769248008728,train
SR386_40X_HE_T247_01,0,0.008955051191151142,train
SR386_40X_HE_T099_01,0,0.03275724872946739,train
SR1482_40X_HE_T279_02,0,0.8252943754196167,val
SR386_40X_HE_T248_01,0,0.0004076782497577369,val
SR386_40X_HE_T290_01,0,0.010568718425929546,val
SR1482_40X_HE_T041_01,0,0.05270497500896454,val
SR386_40X_HE_T042_01,0,0.02440122328698635,val
SR1482_40X_HE_T255_01,0,0.0035881330259144306,val
SR1482_40X_HE_T403_01,0,0.002131239278241992,val
SR1482_40X_HE_T236_01,0,0.006936190649867058,val
SR1482_40X_HE_T120_02,0,0.3433881103992462,val
SR386_40X_HE_T046_01,0,0.0003359808470122516,val
SR386_40X_HE_T140_01,0,0.0007854268187656999,val
SR386_40X_HE_T341_01,0,0.3619435131549835,val
SR386_40X_HE_T037_01,0,0.0006830641068518162,val
SR1482_40X_HE_T221_02,0,0.0040993643924593925,val
SR386_40X_HE_T417_01,0,0.0006666406989097595,val
SR1482_40X_HE_T120_01,0,0.02190987579524517,val
SR386_40X_HE_T429_01,0,0.010827147401869297,val
SR1482_40X_HE_T281_01,0,0.018223721534013748,val
SR1482_40X_HE_T246_01,0,0.009690526872873306,val
SR1482_40X_HE_T082_01,0,0.04834325239062309,val
SR1482_40X_HE_T221_01,0,0.005894124042242765,val
SR1482_40X_HE_T125_01,0,0.15515105426311493,val
SR1482_40X_HE_T302_01,0,0.047282591462135315,val
SR1482_40X_HE_T167_02,0,0.02064412459731102,val
SR386_40X_HE_T271_01,0,0.00853823684155941,val
SR1482_40X_HE_T417_02,0,0.11241365224123001,val
SR1482_40X_HE_T301_02,1,0.2645908296108246,val
SR1482_40X_HE_T314_01,0,0.08401122689247131,val
SR1482_40X_HE_T393_01,0,0.04506397247314453,val
SR1482_40X_HE_T381_02,0,0.003638442140072584,val
SR386_40X_HE_T019_01,0,0.11182763427495956,val
SR1482_40X_HE_T199_01,0,0.3316796123981476,val
SR386_40X_HE_T214_01,0,0.18539918959140778,val
SR1482_40X_HE_T370_01,0,0.10914726555347443,val
SR1482_40X_HE_T196_01,0,0.04835905134677887,val
SR1482_40X_HE_T166_01,1,0.17646467685699463,val
SR386_40X_HE_T034_01,0,0.004836893640458584,val
SR386_40X_HE_T314_01,0,0.15454302728176117,val
SR1482_40X_HE_T352_01,0,0.03458726033568382,val
SR1482_40X_HE_T265_01,0,0.016597745940089226,val
SR1482_40X_HE_T081_02,0,0.07966937124729156,val
SR1482_40X_HE_T381_01,0,0.016558317467570305,val
SR1482_40X_HE_T385_01,0,0.09359536319971085,val
SR1482_40X_HE_T036_02,0,0.0998106449842453,val
SR386_40X_HE_T472_01,0,0.0037155398167669773,val
SR1482_40X_HE_T393_02,0,0.22417406737804413,val
SR1482_40X_HE_T262_01,0,0.23332272469997406,val
SR1482_40X_HE_T355_01,0,0.015816068276762962,val
SR1482_40X_HE_T107_01,1,0.39321115612983704,val
SR1482_40X_HE_T167_01,0,0.004906655754894018,val
SR1482_40X_HE_T407_01,0,0.8887293338775635,val
SR386_40X_HE_T197_01,0,0.29005128145217896,val
SR386_40X_HE_T426_01,0,0.00892324186861515,val
SR386_40X_HE_T396_01,0,0.0003435093385633081,val
SR1482_40X_HE_T254_01,0,0.006145980674773455,val
SR1482_40X_HE_T036_01,0,0.02699383534491062,val
SR1482_40X_HE_T253_01,0,0.01889616623520851,val
SR1482_40X_HE_T310_01,1,0.29502320289611816,val
SR1482_40X_HE_T361_01,0,0.03185631334781647,val
SR386_40X_HE_T346_01,0,0.10833647102117538,val
SR386_40X_HE_T524_01,0,0.00868203304708004,val
SR1482_40X_HE_T322_02,0,0.018816743046045303,val
SR386_40X_HE_T455_01,0,0.01230030506849289,val
SR386_40X_HE_T408_01,0,0.009587069042026997,val
SR1482_40X_HE_T336_02,0,0.03526458516716957,val
SR1482_40X_HE_T411_01,0,0.09737733751535416,val
SR1482_40X_HE_T310_02,1,0.8004885315895081,val
SR1482_40X_HE_T140_01,0,0.13507314026355743,val
SR1482_40X_HE_T162_01,0,0.11063628643751144,val
SR386_40X_HE_T079_01,0,0.002706684870645404,val
SR1482_40X_HE_T417_01,0,0.16373641788959503,val
SR386_40X_HE_T094_01,0,0.0006371866911649704,val
SR386_40X_HE_T305_01,0,0.0027766781859099865,val
SR1482_40X_HE_T340_01,0,0.00833924300968647,val
SR386_40X_HE_T519_01,0,0.15698471665382385,val
SR1482_40X_HE_T313_02,0,0.007231168448925018,val
SR386_40X_HE_T445_01,0,0.28449586033821106,val
SR1482_40X_HE_T242_01,0,0.10874050855636597,val
SR1482_40X_HE_T236_02,0,0.028853118419647217,val
SR386_40X_HE_T220_01,0,0.004456766415387392,val
SR386_40X_HE_T581_01,0,0.0013164925621822476,val
SR1482_40X_HE_T018_01,0,0.05373522266745567,val
SR1482_40X_HE_T014_01,0,0.06253150850534439,val
SR386_40X_HE_T230_01,1,0.04222957417368889,val
SR1482_40X_HE_T174_01,1,0.7957964539527893,val
SR386_40X_HE_T389_01,0,0.0015130493557080626,val
SR386_40X_HE_T344_01,0,0.01676359586417675,val
SR386_40X_HE_T433_01,0,0.05232023075222969,val
SR386_40X_HE_T378_01,0,0.004713821224868298,val
SR386_40X_HE_T074_01,0,0.08338100463151932,val
SR1482_40X_HE_T279_01,0,0.20905612409114838,val
SR1482_40X_HE_T318_01,0,0.03220101818442345,val
SR386_40X_HE_T036_01,0,0.006919967941939831,val
SR386_40X_HE_T056_01,0,0.007778618950396776,val
SR1482_40X_HE_T271_01,0,0.011034916155040264,val
SR386_40X_HE_T476_01,0,0.052054304629564285,val
SR386_40X_HE_T510_01,0,0.009973451495170593,val
SR386_40X_HE_T088_01,0,0.00471802894026041,val
SR1482_40X_HE_T081_01,0,0.01396926585584879,val
SR386_40X_HE_T166_01,0,0.022357646375894547,val
SR1482_40X_HE_T242_02,0,0.07754328101873398,val
SR1482_40X_HE_T133_02,0,0.7068637013435364,val
SR1482_40X_HE_T294_01,0,0.02818031795322895,val
SR1482_40X_HE_T211_01,0,0.9013077020645142,val
SR386_40X_HE_T179_01,0,0.13933219015598297,val
SR386_40X_HE_T065_01,1,0.8194762468338013,val
SR1482_40X_HE_T089_01,0,0.054072823375463486,val
SR386_40X_HE_T542_01,0,0.005117740947753191,val
SR386_40X_HE_T409_01,0,0.006519240327179432,val
SR1482_40X_HE_T301_01,1,0.4015271067619324,val
SR1482_40X_HE_T185_01,0,0.0935441330075264,val
SR1482_40X_HE_T196_02,0,0.0005455987411551178,val
SR1482_40X_HE_T424_01,0,0.022916369140148163,val
SR1482_40X_HE_T125_02,0,0.07358211278915405,val
SR386_40X_HE_T244_01,0,0.04571826010942459,val
SR1482_40X_HE_T268_02,1,0.9249134659767151,val
SR1482_40X_HE_T133_01,0,0.37362977862358093,val
SR1482_40X_HE_T174_02,1,0.22836880385875702,val
SR386_40X_HE_T488_01,0,0.05371587350964546,val
SR386_40X_HE_T022_01,1,0.9062070250511169,val
SR386_40X_HE_T268_01,0,0.11148012429475784,val
SR386_40X_HE_T221_01,0,0.007175241596996784,val
SR1482_40X_HE_T082_02,0,0.6523088216781616,val
SR1482_40X_HE_T403_02,0,0.0018205356318503618,val
SR1482_40X_HE_T233_01,0,0.02323686145246029,val
SR1482_40X_HE_T247_01,0,0.6650516986846924,val
SR386_40X_HE_T333_01,0,0.020447460934519768,val
SR1482_40X_HE_T322_01,0,0.010424145497381687,val
SR386_40X_HE_T422_01,0,0.001006089965812862,val
SR386_40X_HE_T377_01,1,0.4302392899990082,val
SR386_40X_HE_T548_01,1,0.3618820309638977,val
SR386_40X_HE_T276_01,0,0.40398314595222473,val
SR1482_40X_HE_T379_01,1,0.5434845685958862,val
SR386_40X_HE_T366_01,0,0.0010581319220364094,val
SR1482_40X_HE_T336_01,0,0.04193514958024025,val
SR386_40X_HE_T360_01,0,0.00037431373493745923,val
SR1482_40X_HE_T201_01,0,0.05390503630042076,val
SR1482_40X_HE_T051_01,0,0.0456506609916687,val
SR386_40X_HE_T499_01,0,0.013958984054625034,val
SR1482_40X_HE_T357_01,0,0.007257729768753052,val
SR1482_40X_HE_T326_01,0,0.009129760786890984,val
SR386_40X_HE_T480_01,0,0.06771542876958847,val
SR1482_40X_HE_T313_01,0,0.006976806093007326,val
SR1482_40X_HE_T314_02,0,0.8237982988357544,val
SR1482_40X_HE_T140_02,0,0.10277203470468521,val
SR386_40X_HE_T403_01,0,0.002334179822355509,val
SR1482_40X_HE_T010_01,0,0.02788785845041275,val
SR386_40X_HE_T273_01,0,0.27085137367248535,val
SR1482_40X_HE_T268_01,1,0.7269039154052734,val
SR386_40X_HE_T206_01,1,0.006519678980112076,test
SR386_40X_HE_T129_01,0,0.001715027610771358,test
SR386_40X_HE_T091_01,0,0.013919647783041,test
SR386_40X_HE_T117_01,0,0.4503517746925354,test
SR386_40X_HE_T399_01,0,0.07689516246318817,test
SR1482_40X_HE_T315_02,0,0.007220810279250145,test
SR1482_40X_HE_T345_02,0,0.5935120582580566,test
SR1482_40X_HE_T292_01,1,0.8504647016525269,test
SR1482_40X_HE_T295_01,0,0.06052472069859505,test
SR386_40X_HE_T517_01,0,0.07844942063093185,test
SR386_40X_HE_T033_01,0,0.011408998630940914,test
SR1482_40X_HE_T117_02,0,0.010339150205254555,test
SR1482_40X_HE_T383_01,0,0.02962668612599373,test
SR386_40X_HE_T407_01,0,0.024805692955851555,test
SR386_40X_HE_T044_01,1,0.1546579748392105,test
SR1482_40X_HE_T222_02,0,0.012569227255880833,test
SR386_40X_HE_T144_01,0,0.2168937772512436,test
SR1482_40X_HE_T161_01,0,0.03182009607553482,test
SR1482_40X_HE_T283_01,0,0.020214013755321503,test
SR1482_40X_HE_T323_01,0,0.09198368340730667,test
SR1482_40X_HE_T290_01,0,0.036145128309726715,test
SR1482_40X_HE_T304_01,0,0.07803022116422653,test
SR1482_40X_HE_T073_01,0,0.05965147167444229,test
SR386_40X_HE_T494_01,0,0.002919950522482395,test
SR386_40X_HE_T297_01,0,0.04081420227885246,test
SR386_40X_HE_T227_01,0,0.000808053941000253,test
SR386_40X_HE_T231_01,1,0.8150942921638489,test
SR1482_40X_HE_T161_02,0,0.07522015273571014,test
SR1482_40X_HE_T349_01,0,0.12026224285364151,test
SR386_40X_HE_T240_01,0,0.015915926545858383,test
SR1482_40X_HE_T128_01,0,0.015091994777321815,test
SR1482_40X_HE_T021_01,0,0.04211689159274101,test
SR1482_40X_HE_T037_01,0,0.004504244774580002,test
SR1482_40X_HE_T135_01,0,0.05135037377476692,test
SR1482_40X_HE_T175_01,0,0.36531028151512146,test
SR1482_40X_HE_T096_01,1,0.49141180515289307,test
SR386_40X_HE_T170_01,1,0.6069260835647583,test
SR1482_40X_HE_T360_01,0,0.10195723176002502,test
SR1482_40X_HE_T324_02,0,0.004065589979290962,test
SR386_40X_HE_T051_01,0,0.002999914111569524,test
SR386_40X_HE_T119_01,0,0.004016816150397062,test
SR1482_40X_HE_T311_01,1,0.298202782869339,test
SR1482_40X_HE_T286_02,0,0.007765589747577906,test
SR386_40X_HE_T436_01,1,0.13843178749084473,test
SR1482_40X_HE_T170_02,0,0.00890154205262661,test
SR386_40X_HE_T138_01,0,0.02472417987883091,test
SR1482_40X_HE_T213_02,0,0.187297061085701,test
SR1482_40X_HE_T008_01,0,0.6473193764686584,test
SR386_40X_HE_T235_01,0,0.010188466869294643,test
SR1482_40X_HE_T003_01,0,0.005398912820965052,test
SR386_40X_HE_T306_01,0,0.01960792951285839,test
SR1482_40X_HE_T075_01,0,0.16104640066623688,test
SR1482_40X_HE_T128_02,0,0.012598223052918911,test
SR1482_40X_HE_T345_01,0,0.5596893429756165,test
SR1482_40X_HE_T286_01,0,0.009355731308460236,test
SR1482_40X_HE_T102_01,0,0.5023396611213684,test
SR1482_40X_HE_T267_01,0,0.006688290741294622,test
SR386_40X_HE_T294_01,0,0.426972359418869,test
SR386_40X_HE_T410_01,0,0.1514333337545395,test
SR1482_40X_HE_T170_01,0,0.011928485706448555,test
SR386_40X_HE_T274_01,0,0.0021128393709659576,test
SR386_40X_HE_T402_01,1,0.8363350629806519,test
SR386_40X_HE_T329_01,0,0.0033844071440398693,test
SR1482_40X_HE_T346_01,0,0.034229110926389694,test
SR1482_40X_HE_T429_02,0,0.02410285547375679,test
SR386_40X_HE_T505_01,0,0.009698483161628246,test
SR386_40X_HE_T529_01,0,0.002924165688455105,test
SR1482_40X_HE_T027_01,0,0.09131833910942078,test
SR1482_40X_HE_T295_02,0,0.015088258311152458,test
SR1482_40X_HE_T215_02,0,0.005168081261217594,test
SR386_40X_HE_T069_01,0,0.00370134343393147,test
SR386_40X_HE_T043_01,0,0.06474632024765015,test
SR386_40X_HE_T453_01,0,0.008713867515325546,test
SR1482_40X_HE_T191_01,0,0.054969657212495804,test
SR386_40X_HE_T324_01,1,0.1255689263343811,test
SR1482_40X_HE_T223_01,0,0.04143627732992172,test
SR1482_40X_HE_T083_02,0,0.020249387249350548,test
SR1482_40X_HE_T013_01,0,0.06125792860984802,test
SR1482_40X_HE_T061_01,0,0.520505964756012,test
SR386_40X_HE_T330_01,0,0.0028102186042815447,test
SR1482_40X_HE_T048_01,0,0.019402548670768738,test
SR386_40X_HE_T172_01,0,0.7144660949707031,test
SR386_40X_HE_T502_01,0,0.003786694724112749,test
SR386_40X_HE_T097_01,0,0.0009163398062810302,test
SR386_40X_HE_T462_01,0,0.002070261165499687,test
SR1482_40X_HE_T108_01,0,0.029625028371810913,test
SR386_40X_HE_T209_01,0,0.008121401071548462,test
SR1482_40X_HE_T139_01,0,0.13476791977882385,test
SR386_40X_HE_T490_01,0,0.0023947786539793015,test
SR386_40X_HE_T112_01,0,0.002888354239985347,test
SR1482_40X_HE_T332_01,0,0.028779421001672745,test
SR1482_40X_HE_T353_01,0,0.012036824598908424,test
SR1482_40X_HE_T339_01,0,0.1918877512216568,test
SR1482_40X_HE_T335_01,0,0.12166639417409897,test
SR386_40X_HE_T373_01,0,0.012331018224358559,test
SR386_40X_HE_T572_01,0,0.527610719203949,test
SR1482_40X_HE_T311_02,1,0.6414081454277039,test
SR1482_40X_HE_T325_02,0,0.6067197322845459,test
SR386_40X_HE_T405_01,0,0.023113245144486427,test
SR386_40X_HE_T284_01,0,0.016582639887928963,test
SR1482_40X_HE_T075_02,0,0.15386873483657837,test
SR1482_40X_HE_T062_01,0,0.23521806299686432,test
SR386_40X_HE_T479_01,0,0.001641415641643107,test
SR1482_40X_HE_T401_01,1,0.06318172067403793,test
SR386_40X_HE_T461_01,0,0.02051926590502262,test
SR386_40X_HE_T263_01,0,0.010353777557611465,test
SR386_40X_HE_T067_01,0,0.011786137707531452,test
SR386_40X_HE_T379_01,0,0.0011638208525255322,test
SR386_40X_HE_T287_01,0,0.006954377982765436,test
SR386_40X_HE_T177_01,0,0.004789792932569981,test
SR1482_40X_HE_T069_01,0,0.0031239620875567198,test
SR1482_40X_HE_T324_01,0,0.005471684504300356,test
SR1482_40X_HE_T165_01,0,0.0076506370678544044,test
SR1482_40X_HE_T015_01,0,0.11479561775922775,test
SR386_40X_HE_T419_01,0,0.040973857045173645,test
SR386_40X_HE_T475_01,0,0.0017610841896384954,test
SR1482_40X_HE_T037_02,0,0.006019331980496645,test
SR386_40X_HE_T495_01,0,0.001602593227289617,test
SR1482_40X_HE_T427_02,0,0.00875635351985693,test
SR1482_40X_HE_T069_02,0,0.012895399704575539,test
SR386_40X_HE_T242_01,0,0.0021676402539014816,test
SR1482_40X_HE_T217_01,0,0.022633565589785576,test
SR1482_40X_HE_T175_02,0,0.7605258822441101,test
SR1482_40X_HE_T429_01,0,0.010424308478832245,test
SR1482_40X_HE_T315_01,0,0.199733704328537,test
SR386_40X_HE_T441_01,0,0.08319199830293655,test
SR1482_40X_HE_T139_02,0,0.8688449859619141,test
SR1482_40X_HE_T156_01,0,0.0013023422798141837,test
SR1482_40X_HE_T332_02,0,0.0005426908610388637,test
SR1482_40X_HE_T413_01,0,0.00810172688215971,test
SR1482_40X_HE_T062_02,0,0.2612006366252899,test
SR1482_40X_HE_T222_01,0,0.02017693780362606,test
SR1482_40X_HE_T325_01,0,0.7332863211631775,test
SR1482_40X_HE_T048_02,0,0.004442960023880005,test
SR1482_40X_HE_T061_02,0,0.8272305130958557,test
SR386_40X_HE_T252_01,0,0.020156126469373703,test
SR1482_40X_HE_T346_02,0,0.051248665899038315,test
