slide_id,label,prob,split
SR1482_40X_HE_T053_02,0,0.103550024330616,train
SR1482_40X_HE_T080_01,0,0.08992506563663483,train
SR386_40X_HE_T541_01,0,0.018955908715724945,train
SR1482_40X_HE_T070_01,1,0.40648892521858215,train
SR1482_40X_HE_T369_01,0,0.07332442700862885,train
SR386_40X_HE_T418_01,0,0.0017517894739285111,train
SR1482_40X_HE_T320_01,0,0.02414366975426674,train
SR1482_40X_HE_T224_02,1,0.6427967548370361,train
SR1482_40X_HE_T200_01,0,0.01499018445611,train
SR1482_40X_HE_T371_01,0,0.02183101512491703,train
SR1482_40X_HE_T173_01,0,0.01670939475297928,train
SR386_40X_HE_T132_01,0,0.0009283468825742602,train
SR386_40X_HE_T468_01,0,0.030599068850278854,train
SR1482_40X_HE_T249_01,0,0.05471169576048851,train
SR1482_40X_HE_T084_02,0,0.009947260841727257,train
SR386_40X_HE_T384_01,0,0.008907463401556015,train
SR1482_40X_HE_T243_01,0,0.04217340797185898,train
SR1482_40X_HE_T129_01,0,0.022905416786670685,train
SR1482_40X_HE_T097_01,1,0.791770875453949,train
SR386_40X_HE_T285_01,0,0.00921653863042593,train
SR386_40X_HE_T382_01,0,0.06483689695596695,train
SR386_40X_HE_T331_01,0,0.04082825407385826,train
SR1482_40X_HE_T132_02,0,0.03482508286833763,train
SR386_40X_HE_T262_01,0,0.04966066777706146,train
SR386_40X_HE_T039_01,0,0.025049619376659393,train
SR386_40X_HE_T195_01,0,0.012936429120600224,train
SR1482_40X_HE_T328_01,0,0.06733988970518112,train
SR1482_40X_HE_T382_01,0,0.05855947360396385,train
SR386_40X_HE_T523_01,0,0.04911535605788231,train
SR1482_40X_HE_T206_01,0,0.07611307501792908,train
SR1482_40X_HE_T195_02,0,0.10745050758123398,train
SR386_40X_HE_T092_01,1,0.7450936436653137,train
SR1482_40X_HE_T321_01,0,0.004006392788141966,train
SR386_40X_HE_T082_01,0,0.030352536588907242,train
SR386_40X_HE_T176_01,1,0.5257631540298462,train
SR386_40X_HE_T474_01,0,0.05639216676354408,train
SR386_40X_HE_T507_01,0,0.0402802936732769,train
SR386_40X_HE_T393_01,0,0.010647150687873363,train
SR386_40X_HE_T050_01,0,0.023102717474102974,train
SR386_40X_HE_T486_01,0,0.10293364524841309,train
SR1482_40X_HE_T399_01,0,0.08357487618923187,train
SR1482_40X_HE_T205_01,0,0.013238690793514252,train
SR386_40X_HE_T109_01,1,0.19355756044387817,train
SR386_40X_HE_T440_01,0,0.09749175608158112,train
SR1482_40X_HE_T078_01,1,0.786528468132019,train
SR386_40X_HE_T083_01,0,0.06410009413957596,train
SR1482_40X_HE_T433_01,1,0.2759624719619751,train
SR386_40X_HE_T201_01,0,0.06689319014549255,train
SR1482_40X_HE_T278_01,0,0.022450905293226242,train
SR1482_40X_HE_T183_02,0,0.15378867089748383,train
SR1482_40X_HE_T193_02,0,0.12501513957977295,train
SR1482_40X_HE_T124_02,0,0.11024536937475204,train
SR1482_40X_HE_T209_01,0,0.06868910789489746,train
SR1482_40X_HE_T260_01,0,0.10199014842510223,train
SR1482_40X_HE_T337_02,0,0.059582892805337906,train
SR1482_40X_HE_T035_01,0,0.024010255932807922,train
SR386_40X_HE_T312_01,0,0.021893858909606934,train
SR1482_40X_HE_T079_02,1,0.6908246874809265,train
SR1482_40X_HE_T288_01,0,0.016854992136359215,train
SR1482_40X_HE_T063_02,1,0.7413555383682251,train
SR1482_40X_HE_T261_01,0,0.0108184190467,train
SR386_40X_HE_T315_01,0,0.018508924171328545,train
SR1482_40X_HE_T095_01,0,0.004387911409139633,train
SR1482_40X_HE_T430_01,0,0.054851628839969635,train
SR1482_40X_HE_T398_02,0,0.018880879506468773,train
SR386_40X_HE_T169_01,0,0.0006157531752251089,train
SR1482_40X_HE_T230_01,0,0.0712997242808342,train
SR1482_40X_HE_T072_01,0,0.05027477815747261,train
SR386_40X_HE_T509_01,0,0.02375306747853756,train
SR1482_40X_HE_T112_01,0,0.007255770731717348,train
SR1482_40X_HE_T004_02,0,0.01588052697479725,train
SR1482_40X_HE_T095_02,0,0.015830369666218758,train
SR386_40X_HE_T239_01,0,0.03202078491449356,train
SR1482_40X_HE_T317_01,0,0.006254270672798157,train
SR386_40X_HE_T270_01,0,0.0442146435379982,train
SR386_40X_HE_T316_01,0,0.0871783196926117,train
SR386_40X_HE_T148_01,0,0.03973238542675972,train
SR1482_40X_HE_T074_01,0,0.16252367198467255,train
SR386_40X_HE_T131_01,0,0.05015833303332329,train
SR386_40X_HE_T281_01,0,0.03632371872663498,train
SR386_40X_HE_T574_01,0,0.02420358918607235,train
SR386_40X_HE_T424_01,0,0.01272981334477663,train
SR386_40X_HE_T006_01,0,0.02326679229736328,train
SR386_40X_HE_T551_01,0,0.012956365942955017,train
SR1482_40X_HE_T343_01,1,0.524747908115387,train
SR386_40X_HE_T372_01,0,0.1565738320350647,train
SR386_40X_HE_T128_01,0,0.007666926831007004,train
SR1482_40X_HE_T218_01,0,0.005865257699042559,train
SR1482_40X_HE_T316_01,0,0.03586229681968689,train
SR386_40X_HE_T070_01,0,0.021123401820659637,train
SR1482_40X_HE_T136_02,1,0.655335009098053,train
SR386_40X_HE_T157_01,0,0.05413157492876053,train
SR1482_40X_HE_T426_02,0,0.026925070211291313,train
SR386_40X_HE_T152_01,0,0.057041432708501816,train
SR1482_40X_HE_T366_01,0,0.11916765570640564,train
SR1482_40X_HE_T420_01,0,0.3082803785800934,train
SR1482_40X_HE_T099_01,0,0.006030477583408356,train
SR386_40X_HE_T447_01,0,0.024354415014386177,train
SR386_40X_HE_T178_01,0,0.07052388787269592,train
SR1482_40X_HE_T179_02,1,0.39763590693473816,train
SR386_40X_HE_T275_01,0,0.09824534505605698,train
SR386_40X_HE_T395_01,0,0.012392238713800907,train
SR1482_40X_HE_T210_02,0,0.10863478481769562,train
SR386_40X_HE_T018_01,0,0.07047108560800552,train
SR1482_40X_HE_T105_01,0,0.01734442077577114,train
SR1482_40X_HE_T434_01,1,0.554429829120636,train
SR386_40X_HE_T473_01,0,0.016188155859708786,train
SR1482_40X_HE_T212_01,0,0.04960532858967781,train
SR386_40X_HE_T208_01,0,0.03079548291862011,train
SR1482_40X_HE_T386_01,1,0.831744909286499,train
SR1482_40X_HE_T390_01,0,0.006051421631127596,train
SR1482_40X_HE_T226_01,0,0.02324429526925087,train
SR1482_40X_HE_T364_01,0,0.0839298665523529,train
SR386_40X_HE_T123_01,0,0.023434873670339584,train
SR386_40X_HE_T583_01,0,0.07141286134719849,train
SR1482_40X_HE_T387_01,0,0.03317397087812424,train
SR386_40X_HE_T130_01,0,0.006068970076739788,train
SR386_40X_HE_T096_01,0,0.015851808711886406,train
SR1482_40X_HE_T372_01,1,0.8311781287193298,train
SR386_40X_HE_T062_01,0,0.05374421551823616,train
SR386_40X_HE_T188_01,0,0.008299082517623901,train
SR386_40X_HE_T282_01,0,0.08871131390333176,train
SR1482_40X_HE_T040_01,0,0.01326821744441986,train
SR1482_40X_HE_T421_01,0,0.3248530626296997,train
SR386_40X_HE_T174_01,0,0.056992799043655396,train
SR386_40X_HE_T155_01,0,0.049430713057518005,train
SR1482_40X_HE_T240_01,0,0.041140079498291016,train
SR386_40X_HE_T522_01,0,0.015382309444248676,train
SR1482_40X_HE_T209_02,0,0.07240739464759827,train
SR386_40X_HE_T363_01,1,0.5323998332023621,train
SR1482_40X_HE_T264_01,0,0.02943314053118229,train
SR1482_40X_HE_T180_02,1,0.19951769709587097,train
SR1482_40X_HE_T068_01,0,0.016650153324007988,train
SR1482_40X_HE_T148_02,0,0.20036740601062775,train
SR1482_40X_HE_T244_01,0,0.024979908019304276,train
SR386_40X_HE_T428_01,0,0.019454583525657654,train
SR386_40X_HE_T004_01,0,0.09694496542215347,train
SR1482_40X_HE_T152_01,0,0.004346414003521204,train
SR1482_40X_HE_T376_01,0,0.30559903383255005,train
SR386_40X_HE_T477_01,0,0.07955287396907806,train
SR1482_40X_HE_T239_01,1,0.7552492618560791,train
SR386_40X_HE_T549_01,0,0.0067992606200277805,train
SR1482_40X_HE_T227_02,1,0.5696205496788025,train
SR386_40X_HE_T406_01,0,0.08239512145519257,train
SR1482_40X_HE_T045_01,0,0.048035528510808945,train
SR1482_40X_HE_T114_01,0,0.013573497533798218,train
SR386_40X_HE_T537_01,0,0.10224072635173798,train
SR386_40X_HE_T198_01,0,0.09577034413814545,train
SR386_40X_HE_T213_01,0,0.014245890080928802,train
SR1482_40X_HE_T251_01,0,0.028036359697580338,train
SR1482_40X_HE_T350_01,0,0.009585317224264145,train
SR1482_40X_HE_T040_02,0,0.025143371894955635,train
SR1482_40X_HE_T111_01,0,0.005334253888577223,train
SR1482_40X_HE_T219_01,0,0.02250223606824875,train
SR1482_40X_HE_T285_01,0,0.05115428566932678,train
SR386_40X_HE_T533_01,0,0.011318528093397617,train
SR386_40X_HE_T165_01,1,0.4434886872768402,train
SR386_40X_HE_T259_01,1,0.5457592010498047,train
SR1482_40X_HE_T277_01,0,0.2722668945789337,train
SR386_40X_HE_T343_01,1,0.14388014376163483,train
SR386_40X_HE_T058_01,0,0.014663923531770706,train
SR386_40X_HE_T113_01,0,0.023676808923482895,train
SR1482_40X_HE_T193_01,0,0.04281860962510109,train
SR386_40X_HE_T470_01,0,0.01400533877313137,train
SR1482_40X_HE_T397_01,0,0.1230209544301033,train
SR386_40X_HE_T168_01,1,0.5677308440208435,train
SR386_40X_HE_T103_01,0,0.0028704418800771236,train
SR386_40X_HE_T122_01,0,0.00441618449985981,train
SR1482_40X_HE_T231_01,0,0.014355194754898548,train
SR1482_40X_HE_T043_02,0,0.030671682208776474,train
SR1482_40X_HE_T272_01,0,0.013841689564287663,train
SR386_40X_HE_T196_01,0,0.07764922827482224,train
SR1482_40X_HE_T398_01,0,0.012788785621523857,train
SR1482_40X_HE_T103_01,0,0.0038623048458248377,train
SR1482_40X_HE_T232_01,0,0.013223699294030666,train
SR1482_40X_HE_T164_01,1,0.3860069811344147,train
SR1482_40X_HE_T017_01,0,0.004454767797142267,train
SR386_40X_HE_T421_01,0,0.015592290088534355,train
SR1482_40X_HE_T373_01,1,0.6842255592346191,train
SR386_40X_HE_T247_01,0,0.03028559312224388,train
SR1482_40X_HE_T044_01,0,0.07825108617544174,train
SR1482_40X_HE_T389_01,0,0.009050695225596428,train
SR1482_40X_HE_T186_01,0,0.02365131489932537,train
SR1482_40X_HE_T425_01,0,0.021603254601359367,train
SR386_40X_HE_T415_01,0,0.0027709866408258677,train
SR1482_40X_HE_T086_02,0,0.032450102269649506,train
SR1482_40X_HE_T172_02,0,0.036015383899211884,train
SR1482_40X_HE_T327_02,0,0.0671086236834526,train
SR1482_40X_HE_T203_01,0,0.05216459184885025,train
SR1482_40X_HE_T160_02,0,0.013039880432188511,train
SR1482_40X_HE_T229_01,0,0.3760155141353607,train
SR1482_40X_HE_T094_02,1,0.2402435690164566,train
SR386_40X_HE_T484_01,0,0.13866567611694336,train
SR386_40X_HE_T010_01,0,0.04370277747511864,train
SR1482_40X_HE_T104_01,0,0.023728080093860626,train
SR1482_40X_HE_T023_01,0,0.0003810135822277516,train
SR1482_40X_HE_T180_01,1,0.4466152489185333,train
SR386_40X_HE_T392_01,0,0.07910268008708954,train
SR386_40X_HE_T532_01,0,0.013294806703925133,train
SR386_40X_HE_T489_01,1,0.18344533443450928,train
SR1482_40X_HE_T279_02,0,0.23332493007183075,val
SR386_40X_HE_T248_01,0,0.005912881810218096,val
SR386_40X_HE_T290_01,0,0.09461092203855515,val
SR1482_40X_HE_T041_01,0,0.019438033923506737,val
SR386_40X_HE_T042_01,0,0.14733737707138062,val
SR1482_40X_HE_T255_01,0,0.0030545827466994524,val
SR1482_40X_HE_T403_01,0,0.03220628574490547,val
SR1482_40X_HE_T236_01,0,0.02617747150361538,val
SR1482_40X_HE_T120_02,0,0.32441356778144836,val
SR386_40X_HE_T046_01,0,0.01539186853915453,val
SR386_40X_HE_T140_01,0,0.019165903329849243,val
SR386_40X_HE_T341_01,0,0.06950093060731888,val
SR386_40X_HE_T037_01,0,0.002061309991404414,val
SR1482_40X_HE_T221_02,0,0.03457392007112503,val
SR386_40X_HE_T417_01,0,0.002936294302344322,val
SR1482_40X_HE_T120_01,0,0.032453808933496475,val
SR386_40X_HE_T429_01,0,0.008708538487553596,val
SR1482_40X_HE_T281_01,0,0.035799626260995865,val
SR1482_40X_HE_T246_01,0,0.026633068919181824,val
SR1482_40X_HE_T082_01,0,0.15755949914455414,val
SR1482_40X_HE_T221_01,0,0.01281061489135027,val
SR1482_40X_HE_T125_01,0,0.13537661731243134,val
SR1482_40X_HE_T302_01,0,0.07514774799346924,val
SR1482_40X_HE_T167_02,0,0.042563892900943756,val
SR386_40X_HE_T271_01,0,0.014897474087774754,val
SR1482_40X_HE_T417_02,0,0.02073565684258938,val
SR1482_40X_HE_T301_02,1,0.04909374564886093,val
SR1482_40X_HE_T314_01,0,0.3435053825378418,val
SR1482_40X_HE_T393_01,0,0.0666130930185318,val
SR1482_40X_HE_T381_02,0,0.004680640529841185,val
SR386_40X_HE_T019_01,0,0.027162723243236542,val
SR1482_40X_HE_T199_01,0,0.11656160652637482,val
SR386_40X_HE_T214_01,0,0.054098356515169144,val
SR1482_40X_HE_T370_01,0,0.009082728065550327,val
SR1482_40X_HE_T196_01,0,0.076215460896492,val
SR1482_40X_HE_T166_01,1,0.11965375393629074,val
SR386_40X_HE_T034_01,0,0.02300206385552883,val
SR386_40X_HE_T314_01,0,0.09664759784936905,val
SR1482_40X_HE_T352_01,0,0.020583229139447212,val
SR1482_40X_HE_T265_01,0,0.02222624607384205,val
SR1482_40X_HE_T081_02,0,0.0353243313729763,val
SR1482_40X_HE_T381_01,0,0.026714282110333443,val
SR1482_40X_HE_T385_01,0,0.06205486133694649,val
SR1482_40X_HE_T036_02,0,0.07668808847665787,val
SR386_40X_HE_T472_01,0,0.009917233139276505,val
SR1482_40X_HE_T393_02,0,0.23829694092273712,val
SR1482_40X_HE_T262_01,0,0.07701918482780457,val
SR1482_40X_HE_T355_01,0,0.004449300467967987,val
SR1482_40X_HE_T107_01,1,0.143540158867836,val
SR1482_40X_HE_T167_01,0,0.01646927185356617,val
SR1482_40X_HE_T407_01,0,0.6747596859931946,val
SR386_40X_HE_T197_01,0,0.16913969814777374,val
SR386_40X_HE_T426_01,0,0.016507532447576523,val
SR386_40X_HE_T396_01,0,0.10707134008407593,val
SR1482_40X_HE_T254_01,0,0.002277554012835026,val
SR1482_40X_HE_T036_01,0,0.0758356973528862,val
SR1482_40X_HE_T253_01,0,0.028645191341638565,val
SR1482_40X_HE_T310_01,1,0.24420160055160522,val
SR1482_40X_HE_T361_01,0,0.030981125310063362,val
SR386_40X_HE_T346_01,0,0.07775945216417313,val
SR386_40X_HE_T524_01,0,0.043922748416662216,val
SR1482_40X_HE_T322_02,0,0.019220246002078056,val
SR386_40X_HE_T455_01,0,0.00774253997951746,val
SR386_40X_HE_T408_01,0,0.033603470772504807,val
SR1482_40X_HE_T336_02,0,0.0697241872549057,val
SR1482_40X_HE_T411_01,0,0.1636858582496643,val
SR1482_40X_HE_T310_02,1,0.3129415810108185,val
SR1482_40X_HE_T140_01,0,0.044829726219177246,val
SR1482_40X_HE_T162_01,0,0.02690485119819641,val
SR386_40X_HE_T079_01,0,0.009773699566721916,val
SR1482_40X_HE_T417_01,0,0.023256797343492508,val
SR386_40X_HE_T094_01,0,0.004946267232298851,val
SR386_40X_HE_T305_01,0,0.008999574929475784,val
SR1482_40X_HE_T340_01,0,0.013019570149481297,val
SR386_40X_HE_T519_01,0,0.06800604611635208,val
SR1482_40X_HE_T313_02,0,0.04597224295139313,val
SR386_40X_HE_T445_01,0,0.058807212859392166,val
SR1482_40X_HE_T242_01,0,0.07973005622625351,val
SR1482_40X_HE_T236_02,0,0.037149667739868164,val
SR386_40X_HE_T220_01,0,0.09976495802402496,val
SR386_40X_HE_T581_01,0,0.003274525748565793,val
SR1482_40X_HE_T018_01,0,0.01350810844451189,val
SR1482_40X_HE_T014_01,0,0.03272799775004387,val
SR386_40X_HE_T230_01,1,0.11752717196941376,val
SR1482_40X_HE_T174_01,1,0.39106425642967224,val
SR386_40X_HE_T389_01,0,0.020224554464221,val
SR386_40X_HE_T344_01,0,0.06108011305332184,val
SR386_40X_HE_T433_01,0,0.17677582800388336,val
SR386_40X_HE_T378_01,0,0.010782888159155846,val
SR386_40X_HE_T074_01,0,0.043373506516218185,val
SR1482_40X_HE_T279_01,0,0.14319086074829102,val
SR1482_40X_HE_T318_01,0,0.08571755886077881,val
SR386_40X_HE_T036_01,0,0.008447372354567051,val
SR386_40X_HE_T056_01,0,0.022077593952417374,val
SR1482_40X_HE_T271_01,0,0.03206641227006912,val
SR386_40X_HE_T476_01,0,0.06683420389890671,val
SR386_40X_HE_T510_01,0,0.04773586243391037,val
SR386_40X_HE_T088_01,0,0.040721774101257324,val
SR1482_40X_HE_T081_01,0,0.011030400171875954,val
SR386_40X_HE_T166_01,0,0.029673568904399872,val
SR1482_40X_HE_T242_02,0,0.027301758527755737,val
SR1482_40X_HE_T133_02,0,0.27929067611694336,val
SR1482_40X_HE_T294_01,0,0.00814109481871128,val
SR1482_40X_HE_T211_01,0,0.7308052778244019,val
SR386_40X_HE_T179_01,0,0.19309546053409576,val
SR386_40X_HE_T065_01,1,0.34820419549942017,val
SR1482_40X_HE_T089_01,0,0.015774395316839218,val
SR386_40X_HE_T542_01,0,0.004883113317191601,val
SR386_40X_HE_T409_01,0,0.023862579837441444,val
SR1482_40X_HE_T301_01,1,0.07090438902378082,val
SR1482_40X_HE_T185_01,0,0.027228133752942085,val
SR1482_40X_HE_T196_02,0,0.05923681706190109,val
SR1482_40X_HE_T424_01,0,0.013462048955261707,val
SR1482_40X_HE_T125_02,0,0.07237127423286438,val
SR386_40X_HE_T244_01,0,0.02803259715437889,val
SR1482_40X_HE_T268_02,1,0.6765581965446472,val
SR1482_40X_HE_T133_01,0,0.33478209376335144,val
SR1482_40X_HE_T174_02,1,0.5737911462783813,val
SR386_40X_HE_T488_01,0,0.06328124552965164,val
SR386_40X_HE_T022_01,1,0.35258761048316956,val
SR386_40X_HE_T268_01,0,0.038275379687547684,val
SR386_40X_HE_T221_01,0,0.03605880215764046,val
SR1482_40X_HE_T082_02,0,0.20054714381694794,val
SR1482_40X_HE_T403_02,0,0.009264572523534298,val
SR1482_40X_HE_T233_01,0,0.002916175639256835,val
SR1482_40X_HE_T247_01,0,0.6558632254600525,val
SR386_40X_HE_T333_01,0,0.040738545358181,val
SR1482_40X_HE_T322_01,0,0.015673473477363586,val
SR386_40X_HE_T422_01,0,0.010189851745963097,val
SR386_40X_HE_T377_01,1,0.28407883644104004,val
SR386_40X_HE_T548_01,1,0.2970929443836212,val
SR386_40X_HE_T276_01,0,0.14332084357738495,val
SR1482_40X_HE_T379_01,1,0.5911194682121277,val
SR386_40X_HE_T366_01,0,0.012857488356530666,val
SR1482_40X_HE_T336_01,0,0.09566482156515121,val
SR386_40X_HE_T360_01,0,0.003359824186190963,val
SR1482_40X_HE_T201_01,0,0.028327280655503273,val
SR1482_40X_HE_T051_01,0,0.008926725946366787,val
SR386_40X_HE_T499_01,0,0.033772073686122894,val
SR1482_40X_HE_T357_01,0,0.023509547114372253,val
SR1482_40X_HE_T326_01,0,0.01235272642225027,val
SR386_40X_HE_T480_01,0,0.05057412385940552,val
SR1482_40X_HE_T313_01,0,0.02328585647046566,val
SR1482_40X_HE_T314_02,0,0.8015158772468567,val
SR1482_40X_HE_T140_02,0,0.09502685070037842,val
SR386_40X_HE_T403_01,0,0.003917835187166929,val
SR1482_40X_HE_T010_01,0,0.009311907924711704,val
SR386_40X_HE_T273_01,0,0.1493273377418518,val
SR1482_40X_HE_T268_01,1,0.6564356088638306,val
SR386_40X_HE_T206_01,1,0.01785138063132763,test
SR386_40X_HE_T129_01,0,0.0042001791298389435,test
SR386_40X_HE_T091_01,0,0.04600517079234123,test
SR386_40X_HE_T117_01,0,0.08886004239320755,test
SR386_40X_HE_T399_01,0,0.04839635640382767,test
SR1482_40X_HE_T315_02,0,0.02927626110613346,test
SR1482_40X_HE_T345_02,0,0.1129707396030426,test
SR1482_40X_HE_T292_01,1,0.313931941986084,test
SR1482_40X_HE_T295_01,0,0.038366369903087616,test
SR386_40X_HE_T517_01,0,0.18161876499652863,test
SR386_40X_HE_T033_01,0,0.06728170812129974,test
SR1482_40X_HE_T117_02,0,0.0335780531167984,test
SR1482_40X_HE_T383_01,0,0.02689848467707634,test
SR386_40X_HE_T407_01,0,0.021189745515584946,test
SR386_40X_HE_T044_01,1,0.3411741852760315,test
SR1482_40X_HE_T222_02,0,0.03139382600784302,test
SR386_40X_HE_T144_01,0,0.08394802361726761,test
SR1482_40X_HE_T161_01,0,0.11032859981060028,test
SR1482_40X_HE_T283_01,0,0.004638012032955885,test
SR1482_40X_HE_T323_01,0,0.024659711867570877,test
SR1482_40X_HE_T290_01,0,0.06724464148283005,test
SR1482_40X_HE_T304_01,0,0.10689816623926163,test
SR1482_40X_HE_T073_01,0,0.024692516773939133,test
SR386_40X_HE_T494_01,0,0.02177012711763382,test
SR386_40X_HE_T297_01,0,0.04163476452231407,test
SR386_40X_HE_T227_01,0,0.009079686366021633,test
SR386_40X_HE_T231_01,1,0.5680139064788818,test
SR1482_40X_HE_T161_02,0,0.19135144352912903,test
SR1482_40X_HE_T349_01,0,0.415836900472641,test
SR386_40X_HE_T240_01,0,0.10314960032701492,test
SR1482_40X_HE_T128_01,0,0.023616785183548927,test
SR1482_40X_HE_T021_01,0,0.028391238301992416,test
SR1482_40X_HE_T037_01,0,0.21551388502120972,test
SR1482_40X_HE_T135_01,0,0.010556827299296856,test
SR1482_40X_HE_T175_01,0,0.19071410596370697,test
SR1482_40X_HE_T096_01,1,0.31456607580184937,test
SR386_40X_HE_T170_01,1,0.4091024100780487,test
SR1482_40X_HE_T360_01,0,0.10258003324270248,test
SR1482_40X_HE_T324_02,0,0.005551772657781839,test
SR386_40X_HE_T051_01,0,0.021638624370098114,test
SR386_40X_HE_T119_01,0,0.04501042887568474,test
SR1482_40X_HE_T311_01,1,0.20326679944992065,test
SR1482_40X_HE_T286_02,0,0.0067674038000404835,test
SR386_40X_HE_T436_01,1,0.05199133977293968,test
SR1482_40X_HE_T170_02,0,0.029175490140914917,test
SR386_40X_HE_T138_01,0,0.08472632616758347,test
SR1482_40X_HE_T213_02,0,0.08514772355556488,test
SR1482_40X_HE_T008_01,0,0.10634546726942062,test
SR386_40X_HE_T235_01,0,0.021163202822208405,test
SR1482_40X_HE_T003_01,0,0.0026381826028227806,test
SR386_40X_HE_T306_01,0,0.014973407611250877,test
SR1482_40X_HE_T075_01,0,0.06439803540706635,test
SR1482_40X_HE_T128_02,0,0.017252499237656593,test
SR1482_40X_HE_T345_01,0,0.07207489758729935,test
SR1482_40X_HE_T286_01,0,0.004555408842861652,test
SR1482_40X_HE_T102_01,0,0.17270398139953613,test
SR1482_40X_HE_T267_01,0,0.001043797587044537,test
SR386_40X_HE_T294_01,0,0.1998010277748108,test
SR386_40X_HE_T410_01,0,0.02240203320980072,test
SR1482_40X_HE_T170_01,0,0.03509952872991562,test
SR386_40X_HE_T274_01,0,0.01147087849676609,test
SR386_40X_HE_T402_01,1,0.4317019581794739,test
SR386_40X_HE_T329_01,0,0.09349846839904785,test
SR1482_40X_HE_T346_01,0,0.027834519743919373,test
SR1482_40X_HE_T429_02,0,0.03665238991379738,test
SR386_40X_HE_T505_01,0,0.09555820375680923,test
SR386_40X_HE_T529_01,0,0.01636415719985962,test
SR1482_40X_HE_T027_01,0,0.028328726068139076,test
SR1482_40X_HE_T295_02,0,0.05814783647656441,test
SR1482_40X_HE_T215_02,0,0.041003696620464325,test
SR386_40X_HE_T069_01,0,0.06127398833632469,test
SR386_40X_HE_T043_01,0,0.01721486635506153,test
SR386_40X_HE_T453_01,0,0.02045525051653385,test
SR1482_40X_HE_T191_01,0,0.03380371257662773,test
SR386_40X_HE_T324_01,1,0.37253162264823914,test
SR1482_40X_HE_T223_01,0,0.03580450639128685,test
SR1482_40X_HE_T083_02,0,0.01319109182804823,test
SR1482_40X_HE_T013_01,0,0.007791959680616856,test
SR1482_40X_HE_T061_01,0,0.428506076335907,test
SR386_40X_HE_T330_01,0,0.013576255179941654,test
SR1482_40X_HE_T048_01,0,0.011289670132100582,test
SR386_40X_HE_T172_01,0,0.48259204626083374,test
SR386_40X_HE_T502_01,0,0.011721952818334103,test
SR386_40X_HE_T097_01,0,0.0018336138455197215,test
SR386_40X_HE_T462_01,0,0.020512094721198082,test
SR1482_40X_HE_T108_01,0,0.008292719721794128,test
SR386_40X_HE_T209_01,0,0.05825748294591904,test
SR1482_40X_HE_T139_01,0,0.16998907923698425,test
SR386_40X_HE_T490_01,0,0.008688272908329964,test
SR386_40X_HE_T112_01,0,0.0044987984001636505,test
SR1482_40X_HE_T332_01,0,0.06451163440942764,test
SR1482_40X_HE_T353_01,0,0.0036900751292705536,test
SR1482_40X_HE_T339_01,0,0.06576915830373764,test
SR1482_40X_HE_T335_01,0,0.09324141591787338,test
SR386_40X_HE_T373_01,0,0.07153722643852234,test
SR386_40X_HE_T572_01,0,0.2344856560230255,test
SR1482_40X_HE_T311_02,1,0.6117138266563416,test
SR1482_40X_HE_T325_02,0,0.14672935009002686,test
SR386_40X_HE_T405_01,0,0.0319991409778595,test
SR386_40X_HE_T284_01,0,0.037971317768096924,test
SR1482_40X_HE_T075_02,0,0.11069115996360779,test
SR1482_40X_HE_T062_01,0,0.20380868017673492,test
SR386_40X_HE_T479_01,0,0.009424137882888317,test
SR1482_40X_HE_T401_01,1,0.09598110616207123,test
SR386_40X_HE_T461_01,0,0.13461944460868835,test
SR386_40X_HE_T263_01,0,0.016760239377617836,test
SR386_40X_HE_T067_01,0,0.011308426037430763,test
SR386_40X_HE_T379_01,0,0.014983455650508404,test
SR386_40X_HE_T287_01,0,0.10844942182302475,test
SR386_40X_HE_T177_01,0,0.050636276602745056,test
SR1482_40X_HE_T069_01,0,0.005141249857842922,test
SR1482_40X_HE_T324_01,0,0.009681434370577335,test
SR1482_40X_HE_T165_01,0,0.01692165434360504,test
SR1482_40X_HE_T015_01,0,0.035423967987298965,test
SR386_40X_HE_T419_01,0,0.02567247301340103,test
SR386_40X_HE_T475_01,0,0.002858593827113509,test
SR1482_40X_HE_T037_02,0,0.131710484623909,test
SR386_40X_HE_T495_01,0,0.0027810914907604456,test
SR1482_40X_HE_T427_02,0,0.028357096016407013,test
SR1482_40X_HE_T069_02,0,0.014733970165252686,test
SR386_40X_HE_T242_01,0,0.01693488284945488,test
SR1482_40X_HE_T217_01,0,0.018841538578271866,test
SR1482_40X_HE_T175_02,0,0.43762609362602234,test
SR1482_40X_HE_T429_01,0,0.031596679240465164,test
SR1482_40X_HE_T315_01,0,0.32856762409210205,test
SR386_40X_HE_T441_01,0,0.11260031163692474,test
SR1482_40X_HE_T139_02,0,0.4409087300300598,test
SR1482_40X_HE_T156_01,0,0.003009921172633767,test
SR1482_40X_HE_T332_02,0,0.009084942750632763,test
SR1482_40X_HE_T413_01,0,0.02700919471681118,test
SR1482_40X_HE_T062_02,0,0.06289610266685486,test
SR1482_40X_HE_T222_01,0,0.0220761988312006,test
SR1482_40X_HE_T325_01,0,0.3964613378047943,test
SR1482_40X_HE_T048_02,0,0.04267946258187294,test
SR1482_40X_HE_T061_02,0,0.5503368973731995,test
SR386_40X_HE_T252_01,0,0.042593855410814285,test
SR1482_40X_HE_T346_02,0,0.09895015507936478,test
SR1482_40X_HE_T304_02,0,0.12312912195920944,test
SR1482_40X_HE_T117_01,0,0.039690032601356506,test
SR386_40X_HE_T032_01,0,0.00980374589562416,test
