slide_id,label,prob,split
SR386_40X_HE_T027_01,0,0.047850653529167175,train
SR1482_40X_HE_T112_01,0,0.0044196913950145245,train
SR1482_40X_HE_T020_01,1,0.6027066707611084,train
SR1482_40X_HE_T137_02,0,0.0024095135740935802,train
SR1482_40X_HE_T204_01,0,0.05500166863203049,train
SR1482_40X_HE_T121_01,0,0.0052323248237371445,train
SR1482_40X_HE_T002_01,0,0.004108321852982044,train
SR386_40X_HE_T154_01,0,0.09227682650089264,train
SR1482_40X_HE_T072_01,0,0.03995095565915108,train
SR1482_40X_HE_T391_01,0,0.015486815944314003,train
SR1482_40X_HE_T038_01,0,0.0345221646130085,train
SR386_40X_HE_T363_01,1,0.6018590331077576,train
SR1482_40X_HE_T076_01,0,0.0525892935693264,train
SR386_40X_HE_T131_01,0,0.045448798686265945,train
SR1482_40X_HE_T224_02,1,0.6720285415649414,train
SR386_40X_HE_T265_01,0,0.3467126786708832,train
SR1482_40X_HE_T354_01,0,0.015603943727910519,train
SR1482_40X_HE_T080_02,0,0.008555547334253788,train
SR1482_40X_HE_T060_01,0,0.017195556312799454,train
SR386_40X_HE_T492_01,0,0.013643461279571056,train
SR1482_40X_HE_T124_01,0,0.2976842224597931,train
SR386_40X_HE_T364_01,0,0.35974475741386414,train
SR386_40X_HE_T299_01,0,0.09063105285167694,train
SR386_40X_HE_T362_01,0,0.0010333670070394874,train
SR1482_40X_HE_T186_01,0,0.014019694179296494,train
SR1482_40X_HE_T392_02,0,0.02824370376765728,train
SR1482_40X_HE_T419_01,0,0.006447357125580311,train
SR1482_40X_HE_T248_01,0,0.09984532743692398,train
SR386_40X_HE_T448_01,0,0.08217867463827133,train
SR386_40X_HE_T406_01,0,0.01916198991239071,train
SR1482_40X_HE_T278_01,0,0.020725440233945847,train
SR386_40X_HE_T083_01,0,0.043454330414533615,train
SR386_40X_HE_T438_01,0,0.048656757920980453,train
SR1482_40X_HE_T065_01,0,0.038590382784605026,train
SR1482_40X_HE_T104_01,0,0.01238877885043621,train
SR1482_40X_HE_T169_01,0,0.030835671350359917,train
SR386_40X_HE_T452_01,0,0.0147171039134264,train
SR386_40X_HE_T123_01,0,0.008577059954404831,train
SR386_40X_HE_T049_01,0,0.00028546457178890705,train
SR1482_40X_HE_T100_01,0,0.10968603193759918,train
SR1482_40X_HE_T232_01,0,0.008689496666193008,train
SR386_40X_HE_T096_01,0,0.013198337517678738,train
SR386_40X_HE_T103_01,0,0.0008399290964007378,train
SR1482_40X_HE_T122_01,0,0.0015833352226763964,train
SR1482_40X_HE_T258_01,0,0.009471132420003414,train
SR386_40X_HE_T291_01,0,0.018925657495856285,train
SR1482_40X_HE_T376_01,0,0.2584846019744873,train
SR1482_40X_HE_T235_02,0,0.0008828822174109519,train
SR386_40X_HE_T288_01,0,0.0012325153220444918,train
SR386_40X_HE_T489_01,1,0.4397678077220917,train
SR1482_40X_HE_T203_02,0,0.014738226309418678,train
SR1482_40X_HE_T132_01,0,0.06861968338489532,train
SR1482_40X_HE_T016_01,0,0.03450328856706619,train
SR386_40X_HE_T236_01,0,0.02283082902431488,train
SR1482_40X_HE_T189_02,0,0.0021286222618073225,train
SR1482_40X_HE_T248_02,0,0.027016425505280495,train
SR1482_40X_HE_T091_01,0,0.013421958312392235,train
SR386_40X_HE_T024_01,0,0.0002436859649606049,train
SR1482_40X_HE_T094_01,1,0.5954397320747375,train
SR386_40X_HE_T184_01,0,0.07025875151157379,train
SR1482_40X_HE_T240_02,0,0.0018730983138084412,train
SR386_40X_HE_T498_01,0,0.4692455530166626,train
SR386_40X_HE_T535_01,0,0.0011246840003877878,train
SR1482_40X_HE_T017_01,0,0.0030707751866430044,train
SR386_40X_HE_T136_01,0,0.06486737728118896,train
SR386_40X_HE_T098_01,0,0.2774086594581604,train
SR1482_40X_HE_T359_01,0,0.04664553701877594,train
SR386_40X_HE_T326_01,0,0.02082606591284275,train
SR386_40X_HE_T264_01,0,0.05856483057141304,train
SR386_40X_HE_T549_01,0,0.0029494576156139374,train
SR1482_40X_HE_T095_01,0,0.004256734624505043,train
SR1482_40X_HE_T187_01,0,0.040954362601041794,train
SR1482_40X_HE_T192_01,0,0.01091194711625576,train
SR386_40X_HE_T128_01,0,0.006485703866928816,train
SR1482_40X_HE_T111_01,0,0.004081875551491976,train
SR386_40X_HE_T459_01,0,0.013245687820017338,train
SR386_40X_HE_T095_01,0,0.004503255244344473,train
SR1482_40X_HE_T159_02,0,0.09295547008514404,train
SR1482_40X_HE_T433_01,1,0.4480464458465576,train
SR1482_40X_HE_T207_02,0,0.0378076396882534,train
SR386_40X_HE_T534_01,0,0.05997882038354874,train
SR386_40X_HE_T085_01,0,0.03844544291496277,train
SR386_40X_HE_T250_01,0,0.0004213778011035174,train
SR1482_40X_HE_T220_01,0,0.002913491101935506,train
SR1482_40X_HE_T282_01,0,0.007741114124655724,train
SR386_40X_HE_T086_01,0,0.01086457259953022,train
SR1482_40X_HE_T225_02,0,0.0016129023861140013,train
SR386_40X_HE_T260_01,0,0.03436856344342232,train
SR1482_40X_HE_T365_02,0,0.03414416313171387,train
SR386_40X_HE_T110_01,0,0.51524817943573,train
SR1482_40X_HE_T084_02,0,0.003670204896479845,train
SR1482_40X_HE_T404_01,0,0.02811775915324688,train
SR386_40X_HE_T189_01,0,0.005981469992548227,train
SR1482_40X_HE_T230_01,0,0.14134129881858826,train
SR1482_40X_HE_T040_02,0,0.018794618546962738,train
SR1482_40X_HE_T363_01,0,0.01971302554011345,train
SR1482_40X_HE_T202_02,0,0.029218483716249466,train
SR1482_40X_HE_T219_02,0,0.05670176446437836,train
SR1482_40X_HE_T384_01,1,0.538938045501709,train
SR386_40X_HE_T180_01,0,0.11629335582256317,train
SR1482_40X_HE_T208_01,0,0.036562755703926086,train
SR1482_40X_HE_T147_02,0,0.745300829410553,train
SR386_40X_HE_T507_01,0,0.026267610490322113,train
SR1482_40X_HE_T280_01,0,0.020218173041939735,train
SR386_40X_HE_T327_01,0,0.0033820322714746,train
SR1482_40X_HE_T180_01,1,0.5559440851211548,train
SR386_40X_HE_T504_01,0,0.030799221247434616,train
SR386_40X_HE_T062_01,0,0.05214940011501312,train
SR1482_40X_HE_T309_01,0,0.028710614889860153,train
SR1482_40X_HE_T389_01,0,0.005046084523200989,train
SR1482_40X_HE_T080_01,0,0.04207058995962143,train
SR386_40X_HE_T006_01,0,0.009697544388473034,train
SR1482_40X_HE_T269_01,0,0.3439263105392456,train
SR1482_40X_HE_T179_01,1,0.6476027369499207,train
SR386_40X_HE_T278_01,1,0.9224299788475037,train
SR1482_40X_HE_T176_02,1,0.9907801747322083,train
SR386_40X_HE_T465_01,0,0.010408216156065464,train
SR386_40X_HE_T486_01,0,0.08285283297300339,train
SR386_40X_HE_T481_01,0,0.01714201644062996,train
SR386_40X_HE_T165_01,1,0.5885395407676697,train
SR1482_40X_HE_T406_01,0,0.03165530413389206,train
SR1482_40X_HE_T146_01,0,0.3877656161785126,train
SR1482_40X_HE_T235_01,0,0.020604731515049934,train
SR1482_40X_HE_T029_02,0,0.05795453116297722,train
SR386_40X_HE_T567_01,0,0.002195795299485326,train
SR1482_40X_HE_T158_01,0,0.011773915030062199,train
SR386_40X_HE_T516_01,0,0.23655854165554047,train
SR1482_40X_HE_T016_02,0,0.04595782235264778,train
SR1482_40X_HE_T386_01,1,0.9610532522201538,train
SR1482_40X_HE_T164_02,1,0.4096677303314209,train
SR1482_40X_HE_T245_02,0,0.054516520351171494,train
SR1482_40X_HE_T074_01,0,0.08320014178752899,train
SR1482_40X_HE_T063_02,1,0.8460733294487,train
SR1482_40X_HE_T420_01,0,0.23769649863243103,train
SR386_40X_HE_T511_01,0,0.020863711833953857,train
SR386_40X_HE_T035_01,0,0.04304477199912071,train
SR386_40X_HE_T424_01,0,0.011937768198549747,train
SR1482_40X_HE_T136_01,1,0.7205564379692078,train
SR386_40X_HE_T414_01,0,0.040064990520477295,train
SR1482_40X_HE_T099_01,0,0.0031208035070449114,train
SR386_40X_HE_T130_01,0,0.002249940065667033,train
SR1482_40X_HE_T131_02,0,0.27449774742126465,train
SR1482_40X_HE_T098_02,0,0.037039708346128464,train
SR386_40X_HE_T099_01,0,0.01326674409210682,train
SR386_40X_HE_T541_01,0,0.003909706138074398,train
SR1482_40X_HE_T154_01,0,0.008521771989762783,train
SR1482_40X_HE_T225_01,0,0.009446252137422562,train
SR386_40X_HE_T300_01,0,0.02357591688632965,train
SR386_40X_HE_T293_01,0,0.15352486073970795,train
SR386_40X_HE_T082_01,0,0.005475832615047693,train
SR1482_40X_HE_T284_02,1,0.49304845929145813,train
SR386_40X_HE_T468_01,0,0.04353645071387291,train
SR386_40X_HE_T319_01,1,0.49307066202163696,train
SR1482_40X_HE_T257_01,0,0.012786268256604671,train
SR386_40X_HE_T133_01,0,0.000894987431820482,train
SR386_40X_HE_T437_01,0,0.016067050397396088,train
SR386_40X_HE_T380_01,0,0.003447740338742733,train
SR1482_40X_HE_T224_01,1,0.8192262649536133,train
SR386_40X_HE_T174_01,0,0.046217530965805054,train
SR1482_40X_HE_T056_01,0,0.019526707008481026,train
SR1482_40X_HE_T078_01,1,0.921419620513916,train
SR1482_40X_HE_T274_02,1,0.8214573264122009,train
SR1482_40X_HE_T284_01,1,0.6665818095207214,train
SR386_40X_HE_T522_01,0,0.016451600939035416,train
SR386_40X_HE_T256_01,0,0.002912498079240322,train
SR386_40X_HE_T469_01,1,0.6300283670425415,train
SR386_40X_HE_T521_01,0,0.002738828305155039,train
SR386_40X_HE_T041_01,0,0.6413750052452087,train
SR1482_40X_HE_T143_02,0,0.06726253032684326,train
SR1482_40X_HE_T077_01,1,0.40892502665519714,train
SR386_40X_HE_T281_01,0,0.10250470787286758,train
SR386_40X_HE_T397_01,0,0.1301337480545044,train
SR1482_40X_HE_T421_01,0,0.34319403767585754,train
SR1482_40X_HE_T011_01,0,0.006997411604970694,train
SR1482_40X_HE_T418_01,0,0.0009668873972259462,train
SR386_40X_HE_T312_01,0,0.024098530411720276,train
SR386_40X_HE_T382_01,0,0.09591875225305557,train
SR1482_40X_HE_T276_01,0,0.007617265917360783,train
SR1482_40X_HE_T272_01,0,0.022866377606987953,train
SR386_40X_HE_T554_01,0,0.39791709184646606,train
SR386_40X_HE_T233_01,0,0.06799545139074326,train
SR386_40X_HE_T238_01,0,0.0043189446441829205,train
SR1482_40X_HE_T365_01,0,0.010139486752450466,train
SR1482_40X_HE_T079_01,1,0.7513177990913391,train
SR1482_40X_HE_T434_01,1,0.7411131858825684,train
SR386_40X_HE_T188_01,0,0.0017537910025566816,train
SR1482_40X_HE_T004_02,0,0.023203277960419655,train
SR386_40X_HE_T239_01,0,0.06306948512792587,train
SR1482_40X_HE_T068_01,0,0.02356938272714615,train
SR386_40X_HE_T425_01,0,0.00740364845842123,train
SR386_40X_HE_T315_01,0,0.0227049570530653,train
SR386_40X_HE_T113_01,0,0.014305440708994865,train
SR1482_40X_HE_T337_02,0,0.04135282710194588,train
SR1482_40X_HE_T390_01,0,0.003629474900662899,train
SR386_40X_HE_T553_01,0,0.048593513667583466,train
SR386_40X_HE_T509_01,0,0.0073938253335654736,train
SR386_40X_HE_T394_01,0,0.007210828829556704,train
SR1482_40X_HE_T394_01,0,0.019878925755620003,train
SR1482_40X_HE_T288_01,0,0.008395870216190815,train
SR386_40X_HE_T391_01,0,0.23730579018592834,train
SR1482_40X_HE_T070_01,1,0.4638761878013611,train
SR1482_40X_HE_T399_02,0,0.08578930050134659,train
SR1482_40X_HE_T279_02,0,0.279050350189209,val
SR386_40X_HE_T248_01,0,0.003195378230884671,val
SR386_40X_HE_T290_01,0,0.08991067111492157,val
SR1482_40X_HE_T041_01,0,0.011315188370645046,val
SR386_40X_HE_T042_01,0,0.06487081199884415,val
SR1482_40X_HE_T255_01,0,0.0013795667327940464,val
SR1482_40X_HE_T403_01,0,0.07308713346719742,val
SR1482_40X_HE_T236_01,0,0.011972954496741295,val
SR1482_40X_HE_T120_02,0,0.4747319221496582,val
SR386_40X_HE_T046_01,0,0.00930030271410942,val
SR386_40X_HE_T140_01,0,0.015063965693116188,val
SR386_40X_HE_T341_01,0,0.055412255227565765,val
SR386_40X_HE_T037_01,0,0.0007436766754835844,val
SR1482_40X_HE_T221_02,0,0.04382910951972008,val
SR386_40X_HE_T417_01,0,0.0006405169260688126,val
SR1482_40X_HE_T120_01,0,0.008994481526315212,val
SR386_40X_HE_T429_01,0,0.0026398166082799435,val
SR1482_40X_HE_T281_01,0,0.018810590729117393,val
SR1482_40X_HE_T246_01,0,0.021153420209884644,val
SR1482_40X_HE_T082_01,0,0.09699728339910507,val
SR1482_40X_HE_T221_01,0,0.003518384648486972,val
SR1482_40X_HE_T125_01,0,0.05872621759772301,val
SR1482_40X_HE_T302_01,0,0.11117206513881683,val
SR1482_40X_HE_T167_02,0,0.06155524402856827,val
SR386_40X_HE_T271_01,0,0.037901900708675385,val
SR1482_40X_HE_T417_02,0,0.04033351317048073,val
SR1482_40X_HE_T301_02,1,0.07745006680488586,val
SR1482_40X_HE_T314_01,0,0.3290184736251831,val
SR1482_40X_HE_T393_01,0,0.06737375259399414,val
SR1482_40X_HE_T381_02,0,0.0017821259098127484,val
SR386_40X_HE_T019_01,0,0.02506965957581997,val
SR1482_40X_HE_T199_01,0,0.0464053638279438,val
SR386_40X_HE_T214_01,0,0.038800377398729324,val
SR1482_40X_HE_T370_01,0,0.002903120592236519,val
SR1482_40X_HE_T196_01,0,0.2417089343070984,val
SR1482_40X_HE_T166_01,1,0.09442994743585587,val
SR386_40X_HE_T034_01,0,0.009613963775336742,val
SR386_40X_HE_T314_01,0,0.1088404506444931,val
SR1482_40X_HE_T352_01,0,0.02187943086028099,val
SR1482_40X_HE_T265_01,0,0.03835131227970123,val
SR1482_40X_HE_T081_02,0,0.08193013072013855,val
SR1482_40X_HE_T381_01,0,0.012940631248056889,val
SR1482_40X_HE_T385_01,0,0.04225676506757736,val
SR1482_40X_HE_T036_02,0,0.0352763868868351,val
SR386_40X_HE_T472_01,0,0.0035842102952301502,val
SR1482_40X_HE_T393_02,0,0.24339909851551056,val
SR1482_40X_HE_T262_01,0,0.04395938664674759,val
SR1482_40X_HE_T355_01,0,0.003294954774901271,val
SR1482_40X_HE_T107_01,1,0.12678556144237518,val
SR1482_40X_HE_T167_01,0,0.008000367321074009,val
SR1482_40X_HE_T407_01,0,0.8241637349128723,val
SR386_40X_HE_T197_01,0,0.19371101260185242,val
SR386_40X_HE_T426_01,0,0.004860426299273968,val
SR386_40X_HE_T396_01,0,0.21647213399410248,val
SR1482_40X_HE_T254_01,0,0.0010630995966494083,val
SR1482_40X_HE_T036_01,0,0.035586144775152206,val
SR1482_40X_HE_T253_01,0,0.024542629718780518,val
SR1482_40X_HE_T310_01,1,0.4547070860862732,val
SR1482_40X_HE_T361_01,0,0.017372580245137215,val
SR386_40X_HE_T346_01,0,0.16285663843154907,val
SR386_40X_HE_T524_01,0,0.013210627250373363,val
SR1482_40X_HE_T322_02,0,0.0250602625310421,val
SR386_40X_HE_T455_01,0,0.002900534775108099,val
SR386_40X_HE_T408_01,0,0.02678951993584633,val
SR1482_40X_HE_T336_02,0,0.03366199880838394,val
SR1482_40X_HE_T411_01,0,0.12098336219787598,val
SR1482_40X_HE_T310_02,1,0.4822429418563843,val
SR1482_40X_HE_T140_01,0,0.02523551508784294,val
SR1482_40X_HE_T162_01,0,0.02821756713092327,val
SR386_40X_HE_T079_01,0,0.005098569672554731,val
SR1482_40X_HE_T417_01,0,0.04287949949502945,val
SR386_40X_HE_T094_01,0,0.001481487532146275,val
SR386_40X_HE_T305_01,0,0.0023356846068054438,val
SR1482_40X_HE_T340_01,0,0.022886961698532104,val
SR386_40X_HE_T519_01,0,0.13939756155014038,val
SR1482_40X_HE_T313_02,0,0.01978331059217453,val
SR386_40X_HE_T445_01,0,0.07703374326229095,val
SR1482_40X_HE_T242_01,0,0.046444036066532135,val
SR1482_40X_HE_T236_02,0,0.016246147453784943,val
SR386_40X_HE_T220_01,0,0.08583174645900726,val
SR386_40X_HE_T581_01,0,0.00043297800584696233,val
SR1482_40X_HE_T018_01,0,0.03108234331011772,val
SR1482_40X_HE_T014_01,0,0.014146893285214901,val
SR386_40X_HE_T230_01,1,0.23987485468387604,val
SR1482_40X_HE_T174_01,1,0.27284303307533264,val
SR386_40X_HE_T389_01,0,0.007781184744089842,val
SR386_40X_HE_T344_01,0,0.08033496886491776,val
SR386_40X_HE_T433_01,0,0.12020818889141083,val
SR386_40X_HE_T378_01,0,0.008271214552223682,val
SR386_40X_HE_T074_01,0,0.046369001269340515,val
SR1482_40X_HE_T279_01,0,0.2865503430366516,val
SR1482_40X_HE_T318_01,0,0.09544040262699127,val
SR386_40X_HE_T036_01,0,0.0024212938733398914,val
SR386_40X_HE_T056_01,0,0.017560619860887527,val
SR1482_40X_HE_T271_01,0,0.06911271065473557,val
SR386_40X_HE_T476_01,0,0.24849118292331696,val
SR386_40X_HE_T510_01,0,0.04076826944947243,val
SR386_40X_HE_T088_01,0,0.018412357196211815,val
SR1482_40X_HE_T081_01,0,0.016643814742565155,val
SR386_40X_HE_T166_01,0,0.035821497440338135,val
SR1482_40X_HE_T242_02,0,0.019145013764500618,val
SR1482_40X_HE_T133_02,0,0.31067192554473877,val
SR1482_40X_HE_T294_01,0,0.0021035470999777317,val
SR1482_40X_HE_T211_01,0,0.8245266675949097,val
SR386_40X_HE_T179_01,0,0.20829851925373077,val
SR386_40X_HE_T065_01,1,0.5056627988815308,val
SR1482_40X_HE_T089_01,0,0.005752334836870432,val
SR386_40X_HE_T542_01,0,0.0012540722964331508,val
SR386_40X_HE_T409_01,0,0.014126039110124111,val
SR1482_40X_HE_T301_01,1,0.09005916863679886,val
SR1482_40X_HE_T185_01,0,0.01110690925270319,val
SR1482_40X_HE_T196_02,0,0.07860390096902847,val
SR1482_40X_HE_T424_01,0,0.013518737629055977,val
SR1482_40X_HE_T125_02,0,0.06222464516758919,val
SR386_40X_HE_T244_01,0,0.019996626302599907,val
SR1482_40X_HE_T268_02,1,0.6993671655654907,val
SR1482_40X_HE_T133_01,0,0.2741848826408386,val
SR1482_40X_HE_T174_02,1,0.6615224480628967,val
SR386_40X_HE_T488_01,0,0.07589321583509445,val
SR386_40X_HE_T022_01,1,0.6435298323631287,val
SR386_40X_HE_T268_01,0,0.017214663326740265,val
SR386_40X_HE_T221_01,0,0.042093247175216675,val
SR1482_40X_HE_T082_02,0,0.1734980046749115,val
SR1482_40X_HE_T403_02,0,0.0017973609501495957,val
SR1482_40X_HE_T233_01,0,0.0015021639410406351,val
SR1482_40X_HE_T247_01,0,0.6193640232086182,val
SR386_40X_HE_T333_01,0,0.03577519208192825,val
SR1482_40X_HE_T322_01,0,0.009140066802501678,val
SR386_40X_HE_T422_01,0,0.010568554513156414,val
SR386_40X_HE_T377_01,1,0.7647066712379456,val
SR386_40X_HE_T548_01,1,0.2740417718887329,val
SR386_40X_HE_T276_01,0,0.23195689916610718,val
SR1482_40X_HE_T379_01,1,0.6137726902961731,val
SR386_40X_HE_T366_01,0,0.011836298741400242,val
SR1482_40X_HE_T336_01,0,0.056919898837804794,val
SR386_40X_HE_T360_01,0,0.0008228347287513316,val
SR1482_40X_HE_T201_01,0,0.011975244618952274,val
SR1482_40X_HE_T051_01,0,0.018584059551358223,val
SR386_40X_HE_T499_01,0,0.011229329742491245,val
SR1482_40X_HE_T357_01,0,0.008390584029257298,val
SR1482_40X_HE_T326_01,0,0.007004923187196255,val
SR386_40X_HE_T480_01,0,0.07958313077688217,val
SR1482_40X_HE_T313_01,0,0.005997949745506048,val
SR1482_40X_HE_T314_02,0,0.9283211827278137,val
SR1482_40X_HE_T140_02,0,0.0552825927734375,val
SR386_40X_HE_T403_01,0,0.0010588029399514198,val
SR1482_40X_HE_T010_01,0,0.012035270221531391,val
SR386_40X_HE_T273_01,0,0.054730627685785294,val
SR1482_40X_HE_T268_01,1,0.8526577353477478,val
SR386_40X_HE_T206_01,1,0.023138005286455154,test
SR386_40X_HE_T129_01,0,0.0010344859911128879,test
SR386_40X_HE_T091_01,0,0.04517838731408119,test
SR386_40X_HE_T117_01,0,0.14571473002433777,test
SR386_40X_HE_T399_01,0,0.025457724928855896,test
SR1482_40X_HE_T315_02,0,0.011480382643640041,test
SR1482_40X_HE_T345_02,0,0.13716430962085724,test
SR1482_40X_HE_T292_01,1,0.4480641186237335,test
SR1482_40X_HE_T295_01,0,0.07489074766635895,test
SR386_40X_HE_T517_01,0,0.36183983087539673,test
SR386_40X_HE_T033_01,0,0.08278007060289383,test
SR1482_40X_HE_T117_02,0,0.014358440414071083,test
SR1482_40X_HE_T383_01,0,0.008256395347416401,test
SR386_40X_HE_T407_01,0,0.012190934270620346,test
SR386_40X_HE_T044_01,1,0.2881350815296173,test
SR1482_40X_HE_T222_02,0,0.012580854818224907,test
SR386_40X_HE_T144_01,0,0.23619939386844635,test
SR1482_40X_HE_T161_01,0,0.05864645540714264,test
SR1482_40X_HE_T283_01,0,0.0015428646001964808,test
SR1482_40X_HE_T323_01,0,0.03979156166315079,test
SR1482_40X_HE_T290_01,0,0.04308430105447769,test
SR1482_40X_HE_T304_01,0,0.10624305158853531,test
SR1482_40X_HE_T073_01,0,0.014253265224397182,test
SR386_40X_HE_T494_01,0,0.016275933012366295,test
SR386_40X_HE_T297_01,0,0.03605138137936592,test
SR386_40X_HE_T227_01,0,0.002902162726968527,test
SR386_40X_HE_T231_01,1,0.6007917523384094,test
SR1482_40X_HE_T161_02,0,0.1598414033651352,test
SR1482_40X_HE_T349_01,0,0.3589338958263397,test
SR386_40X_HE_T240_01,0,0.23463477194309235,test
SR1482_40X_HE_T128_01,0,0.01923157274723053,test
SR1482_40X_HE_T021_01,0,0.05034606531262398,test
SR1482_40X_HE_T037_01,0,0.18725618720054626,test
SR1482_40X_HE_T135_01,0,0.006633532699197531,test
SR1482_40X_HE_T175_01,0,0.1253388375043869,test
SR1482_40X_HE_T096_01,1,0.214126855134964,test
SR386_40X_HE_T170_01,1,0.6227635145187378,test
SR1482_40X_HE_T360_01,0,0.029854733496904373,test
SR1482_40X_HE_T324_02,0,0.0030174129642546177,test
SR386_40X_HE_T051_01,0,0.014902358874678612,test
SR386_40X_HE_T119_01,0,0.031184498220682144,test
SR1482_40X_HE_T311_01,1,0.27459606528282166,test
SR1482_40X_HE_T286_02,0,0.003647000528872013,test
SR386_40X_HE_T436_01,1,0.04530976340174675,test
SR1482_40X_HE_T170_02,0,0.029354192316532135,test
SR386_40X_HE_T138_01,0,0.05399496853351593,test
SR1482_40X_HE_T213_02,0,0.061057399958372116,test
SR1482_40X_HE_T008_01,0,0.1297936886548996,test
SR386_40X_HE_T235_01,0,0.012006372213363647,test
SR1482_40X_HE_T003_01,0,0.0002802510280162096,test
SR386_40X_HE_T306_01,0,0.0069812810979783535,test
SR1482_40X_HE_T075_01,0,0.039044175297021866,test
SR1482_40X_HE_T128_02,0,0.005146456882357597,test
SR1482_40X_HE_T345_01,0,0.08136017620563507,test
SR1482_40X_HE_T286_01,0,0.0026842718943953514,test
SR1482_40X_HE_T102_01,0,0.1231333315372467,test
SR1482_40X_HE_T267_01,0,0.0003265023697167635,test
SR386_40X_HE_T294_01,0,0.45402148365974426,test
SR386_40X_HE_T410_01,0,0.05121293291449547,test
SR1482_40X_HE_T170_01,0,0.02049139328300953,test
SR386_40X_HE_T274_01,0,0.01439264789223671,test
SR386_40X_HE_T402_01,1,0.4047558605670929,test
SR386_40X_HE_T329_01,0,0.14459693431854248,test
SR1482_40X_HE_T346_01,0,0.01060450542718172,test
SR1482_40X_HE_T429_02,0,0.017207534983754158,test
SR386_40X_HE_T505_01,0,0.07728222757577896,test
SR386_40X_HE_T529_01,0,0.008880650624632835,test
SR1482_40X_HE_T027_01,0,0.04685869440436363,test
SR1482_40X_HE_T295_02,0,0.045937128365039825,test
SR1482_40X_HE_T215_02,0,0.012487176805734634,test
SR386_40X_HE_T069_01,0,0.05334644019603729,test
SR386_40X_HE_T043_01,0,0.014504608698189259,test
SR386_40X_HE_T453_01,0,0.019010988995432854,test
SR1482_40X_HE_T191_01,0,0.034450776875019073,test
SR386_40X_HE_T324_01,1,0.3337757885456085,test
SR1482_40X_HE_T223_01,0,0.03106018714606762,test
SR1482_40X_HE_T083_02,0,0.004195180255919695,test
SR1482_40X_HE_T013_01,0,0.010685850866138935,test
SR1482_40X_HE_T061_01,0,0.3249603509902954,test
SR386_40X_HE_T330_01,0,0.00766358245164156,test
SR1482_40X_HE_T048_01,0,0.021196141839027405,test
SR386_40X_HE_T172_01,0,0.5910526514053345,test
SR386_40X_HE_T502_01,0,0.00724255945533514,test
SR386_40X_HE_T097_01,0,0.00032791364355944097,test
SR386_40X_HE_T462_01,0,0.016878951340913773,test
SR1482_40X_HE_T108_01,0,0.0058961897157132626,test
SR386_40X_HE_T209_01,0,0.07276476174592972,test
SR1482_40X_HE_T139_01,0,0.12783212959766388,test
SR386_40X_HE_T490_01,0,0.001873416593298316,test
SR386_40X_HE_T112_01,0,0.0007985617266967893,test
SR1482_40X_HE_T332_01,0,0.01702231541275978,test
SR1482_40X_HE_T353_01,0,0.002318203216418624,test
SR1482_40X_HE_T339_01,0,0.26511868834495544,test
SR1482_40X_HE_T335_01,0,0.06305895745754242,test
SR386_40X_HE_T373_01,0,0.07109111547470093,test
SR386_40X_HE_T572_01,0,0.31357505917549133,test
SR1482_40X_HE_T311_02,1,0.722465991973877,test
SR1482_40X_HE_T325_02,0,0.2808375060558319,test
SR386_40X_HE_T405_01,0,0.01911449432373047,test
SR386_40X_HE_T284_01,0,0.011777497828006744,test
SR1482_40X_HE_T075_02,0,0.06563014537096024,test
SR1482_40X_HE_T062_01,0,0.22763805091381073,test
SR386_40X_HE_T479_01,0,0.005648439284414053,test
SR1482_40X_HE_T401_01,1,0.08636732399463654,test
SR386_40X_HE_T461_01,0,0.0964830070734024,test
SR386_40X_HE_T263_01,0,0.031592145562171936,test
SR386_40X_HE_T067_01,0,0.008682320825755596,test
SR386_40X_HE_T379_01,0,0.005770904012024403,test
SR386_40X_HE_T287_01,0,0.11595503985881805,test
SR386_40X_HE_T177_01,0,0.04782037064433098,test
SR1482_40X_HE_T069_01,0,0.0009704174590297043,test
SR1482_40X_HE_T324_01,0,0.006098128389567137,test
SR1482_40X_HE_T165_01,0,0.028056010603904724,test
SR1482_40X_HE_T015_01,0,0.01794312335550785,test
SR386_40X_HE_T419_01,0,0.03277655690908432,test
SR386_40X_HE_T475_01,0,0.0004621416737791151,test
SR1482_40X_HE_T037_02,0,0.12795622646808624,test
SR386_40X_HE_T495_01,0,0.001171184703707695,test
SR1482_40X_HE_T427_02,0,0.012878608889877796,test
SR1482_40X_HE_T069_02,0,0.005531624425202608,test
SR386_40X_HE_T242_01,0,0.010311492718756199,test
SR1482_40X_HE_T217_01,0,0.04156656935811043,test
SR1482_40X_HE_T175_02,0,0.5217185616493225,test
SR1482_40X_HE_T429_01,0,0.014270780608057976,test
SR1482_40X_HE_T315_01,0,0.6315529942512512,test
SR386_40X_HE_T441_01,0,0.04699168726801872,test
SR1482_40X_HE_T139_02,0,0.6388731598854065,test
SR1482_40X_HE_T156_01,0,0.0009479973814450204,test
SR1482_40X_HE_T332_02,0,0.006691792048513889,test
SR1482_40X_HE_T413_01,0,0.013559252955019474,test
SR1482_40X_HE_T062_02,0,0.07124277204275131,test
SR1482_40X_HE_T222_01,0,0.008057248778641224,test
SR1482_40X_HE_T325_01,0,0.5314910411834717,test
SR1482_40X_HE_T048_02,0,0.06202339753508568,test
SR1482_40X_HE_T061_02,0,0.5730474591255188,test
SR386_40X_HE_T252_01,0,0.046604275703430176,test
SR1482_40X_HE_T346_02,0,0.08367045968770981,test
