slide_id,label,prob,split
SR1482_40X_HE_T105_01,0,0.08838500082492828,train
SR1482_40X_HE_T410_02,0,0.014294365420937538,train
SR1482_40X_HE_T259_01,1,0.7616149187088013,train
SR1482_40X_HE_T074_01,0,0.053631920367479324,train
SR1482_40X_HE_T136_02,1,0.9285528659820557,train
SR386_40X_HE_T017_01,1,0.9577372670173645,train
SR1482_40X_HE_T343_02,1,0.938337504863739,train
SR386_40X_HE_T165_01,1,0.8950588703155518,train
SR1482_40X_HE_T377_02,0,0.046654704958200455,train
SR386_40X_HE_T066_01,0,0.09292574971914291,train
SR386_40X_HE_T484_01,0,0.0996328815817833,train
SR1482_40X_HE_T086_02,0,0.013116136193275452,train
SR386_40X_HE_T190_01,0,0.018809298053383827,train
SR1482_40X_HE_T183_01,0,0.20714373886585236,train
SR386_40X_HE_T489_01,1,0.9400674104690552,train
SR386_40X_HE_T035_01,0,0.05712991952896118,train
SR386_40X_HE_T486_01,0,0.3552311658859253,train
SR1482_40X_HE_T296_01,0,0.2755199670791626,train
SR1482_40X_HE_T017_01,0,0.0024323412217199802,train
SR1482_40X_HE_T029_01,0,0.10340068489313126,train
SR1482_40X_HE_T277_02,0,0.4213227331638336,train
SR386_40X_HE_T010_01,0,0.09257727861404419,train
SR1482_40X_HE_T362_01,0,0.0059054032899439335,train
SR1482_40X_HE_T364_01,0,0.04492887854576111,train
SR1482_40X_HE_T159_02,0,0.08753624558448792,train
SR1482_40X_HE_T111_01,0,0.015393739566206932,train
SR1482_40X_HE_T386_01,1,0.976296067237854,train
SR386_40X_HE_T028_01,0,0.032575029879808426,train
SR386_40X_HE_T335_01,0,0.017303330823779106,train
SR1482_40X_HE_T307_01,0,0.32800009846687317,train
SR386_40X_HE_T164_01,0,0.08126182109117508,train
SR386_40X_HE_T237_01,0,0.012855907902121544,train
SR1482_40X_HE_T426_01,0,0.039924830198287964,train
SR386_40X_HE_T075_01,0,0.040642619132995605,train
SR386_40X_HE_T533_01,0,0.010463160462677479,train
SR1482_40X_HE_T121_01,0,0.0186285562813282,train
SR386_40X_HE_T424_01,0,0.054735805839300156,train
SR1482_40X_HE_T433_01,1,0.7318422794342041,train
SR1482_40X_HE_T143_02,0,0.06782279908657074,train
SR386_40X_HE_T393_01,0,0.012785631231963634,train
SR386_40X_HE_T200_01,0,0.02897949516773224,train
SR1482_40X_HE_T386_02,1,0.9814239144325256,train
SR386_40X_HE_T187_01,0,0.3460367023944855,train
SR386_40X_HE_T414_01,0,0.022688889876008034,train
SR386_40X_HE_T267_01,0,0.05637166649103165,train
SR386_40X_HE_T040_01,1,0.887654185295105,train
SR386_40X_HE_T355_01,0,0.0076531171798706055,train
SR386_40X_HE_T282_01,0,0.00709335133433342,train
SR1482_40X_HE_T272_01,0,0.11393622308969498,train
SR386_40X_HE_T275_01,0,0.1389051079750061,train
SR1482_40X_HE_T375_02,0,0.01654951460659504,train
SR1482_40X_HE_T344_01,0,0.21041487157344818,train
SR1482_40X_HE_T309_01,0,0.22408238053321838,train
SR1482_40X_HE_T116_01,0,0.36228781938552856,train
SR386_40X_HE_T269_01,0,0.1207793653011322,train
SR386_40X_HE_T086_01,0,0.08501933515071869,train
SR386_40X_HE_T416_01,0,0.06370599567890167,train
SR1482_40X_HE_T035_01,0,0.006323014385998249,train
SR1482_40X_HE_T397_02,0,0.2040633261203766,train
SR386_40X_HE_T357_01,0,0.004289800301194191,train
SR1482_40X_HE_T420_01,0,0.147668719291687,train
SR1482_40X_HE_T404_01,0,0.013221458531916142,train
SR386_40X_HE_T315_01,0,0.0046057142317295074,train
SR1482_40X_HE_T416_01,0,0.00590002816170454,train
SR386_40X_HE_T152_01,0,0.04619660601019859,train
SR1482_40X_HE_T146_01,0,0.47284239530563354,train
SR1482_40X_HE_T052_01,0,0.060950446873903275,train
SR386_40X_HE_T571_01,0,0.0017862251261249185,train
SR1482_40X_HE_T235_02,0,0.014392445795238018,train
SR386_40X_HE_T563_01,0,0.003954580519348383,train
SR1482_40X_HE_T351_01,0,0.002837930340319872,train
SR1482_40X_HE_T009_02,0,0.010819443501532078,train
SR1482_40X_HE_T421_01,0,0.15235522389411926,train
SR1482_40X_HE_T130_01,1,0.8591430187225342,train
SR1482_40X_HE_T202_02,0,0.024096013978123665,train
SR386_40X_HE_T567_01,0,0.01701170764863491,train
SR1482_40X_HE_T084_01,0,0.00410170154646039,train
SR386_40X_HE_T253_01,0,0.015805881470441818,train
SR386_40X_HE_T343_01,1,0.8982205390930176,train
SR386_40X_HE_T013_01,0,0.1501963883638382,train
SR1482_40X_HE_T348_01,0,0.10238194465637207,train
SR386_40X_HE_T049_01,0,0.003147898241877556,train
SR1482_40X_HE_T064_01,0,0.6577298045158386,train
SR386_40X_HE_T201_01,0,0.01935724727809429,train
SR386_40X_HE_T374_01,0,0.0014544471632689238,train
SR386_40X_HE_T293_01,0,0.37437349557876587,train
SR386_40X_HE_T052_01,0,0.026802988722920418,train
SR386_40X_HE_T474_01,0,0.09423194080591202,train
SR386_40X_HE_T425_01,0,0.0020143468864262104,train
SR1482_40X_HE_T376_01,0,0.015656305477023125,train
SR1482_40X_HE_T023_01,0,0.0007048038532957435,train
SR1482_40X_HE_T227_02,1,0.9166932106018066,train
SR1482_40X_HE_T300_01,0,0.6760514378547668,train
SR386_40X_HE_T321_01,0,0.00992486160248518,train
SR1482_40X_HE_T101_01,0,0.008988277986645699,train
SR1482_40X_HE_T198_01,0,0.041032664477825165,train
SR386_40X_HE_T050_01,0,0.01649358868598938,train
SR386_40X_HE_T404_01,0,0.01549453753978014,train
SR1482_40X_HE_T333_01,0,0.03815996274352074,train
SR386_40X_HE_T300_01,0,0.012067494913935661,train
SR386_40X_HE_T401_01,0,0.13409820199012756,train
SR1482_40X_HE_T430_01,0,0.04413019120693207,train
SR386_40X_HE_T331_01,0,0.40913301706314087,train
SR1482_40X_HE_T043_02,0,0.013958532363176346,train
SR1482_40X_HE_T176_01,1,0.9833084344863892,train
SR386_40X_HE_T126_01,0,0.005148842465132475,train
SR386_40X_HE_T347_01,0,0.07893484830856323,train
SR386_40X_HE_T004_01,0,0.04450703039765358,train
SR386_40X_HE_T182_01,0,0.021575847640633583,train
SR1482_40X_HE_T320_02,0,0.14691492915153503,train
SR386_40X_HE_T387_01,0,0.11312136799097061,train
SR1482_40X_HE_T225_02,0,0.03434981405735016,train
SR386_40X_HE_T319_01,1,0.7984039783477783,train
SR1482_40X_HE_T331_02,0,0.028673091903328896,train
SR1482_40X_HE_T142_01,0,0.005416305735707283,train
SR386_40X_HE_T470_01,0,0.01801346056163311,train
SR386_40X_HE_T342_01,0,0.005837688688188791,train
SR386_40X_HE_T255_01,0,0.013076352886855602,train
SR386_40X_HE_T109_01,1,0.8951640129089355,train
SR1482_40X_HE_T414_02,0,0.020085856318473816,train
SR386_40X_HE_T001_01,0,0.11912663280963898,train
SR386_40X_HE_T127_01,0,0.020340673625469208,train
SR386_40X_HE_T418_01,0,0.0019224773859605193,train
SR386_40X_HE_T130_01,0,0.006867097225040197,train
SR386_40X_HE_T362_01,0,0.006578319240361452,train
SR386_40X_HE_T325_01,0,0.01283060759305954,train
SR1482_40X_HE_T009_01,0,0.009210770949721336,train
SR1482_40X_HE_T364_02,0,0.38169315457344055,train
SR1482_40X_HE_T257_01,0,0.051775190979242325,train
SR1482_40X_HE_T297_01,1,0.9928971529006958,train
SR1482_40X_HE_T065_02,0,0.11760429292917252,train
SR386_40X_HE_T456_01,0,0.024851813912391663,train
SR386_40X_HE_T277_01,0,0.0032559328246861696,train
SR1482_40X_HE_T384_01,1,0.9124401807785034,train
SR386_40X_HE_T145_01,0,0.24986936151981354,train
SR1482_40X_HE_T017_02,0,0.03192094340920448,train
SR1482_40X_HE_T432_01,0,0.007109055295586586,train
SR386_40X_HE_T392_01,0,0.08909700810909271,train
SR386_40X_HE_T234_01,0,0.23663407564163208,train
SR386_40X_HE_T353_01,0,0.016256004571914673,train
SR1482_40X_HE_T094_02,1,0.7631982564926147,train
SR386_40X_HE_T509_01,0,0.01725884899497032,train
SR1482_40X_HE_T077_01,1,0.9065881967544556,train
SR1482_40X_HE_T004_01,0,0.08349406719207764,train
SR386_40X_HE_T516_01,0,0.12855835258960724,train
SR386_40X_HE_T212_01,0,0.01852293126285076,train
SR1482_40X_HE_T098_02,0,0.011587412096560001,train
SR386_40X_HE_T196_01,0,0.02765519917011261,train
SR1482_40X_HE_T289_02,1,0.9377545118331909,train
SR386_40X_HE_T272_01,0,0.3163522779941559,train
SR386_40X_HE_T437_01,0,0.010875703766942024,train
SR1482_40X_HE_T341_02,0,0.03204083815217018,train
SR386_40X_HE_T421_01,0,0.07044412195682526,train
SR386_40X_HE_T522_01,0,0.01011786237359047,train
SR386_40X_HE_T521_01,0,0.0033644966315478086,train
SR386_40X_HE_T232_01,0,0.02214961312711239,train
SR1482_40X_HE_T319_01,0,0.04235018789768219,train
SR1482_40X_HE_T320_01,0,0.0272440817207098,train
SR1482_40X_HE_T374_02,0,0.11426693201065063,train
SR1482_40X_HE_T308_01,0,0.0027360583189874887,train
SR1482_40X_HE_T030_01,0,0.018604999408125877,train
SR1482_40X_HE_T134_01,0,0.020946817472577095,train
SR1482_40X_HE_T095_02,0,0.025569234043359756,train
SR1482_40X_HE_T150_01,0,0.014944417402148247,train
SR1482_40X_HE_T316_02,0,0.07142477482557297,train
SR1482_40X_HE_T052_02,0,0.0315244160592556,train
SR1482_40X_HE_T273_01,0,0.013242215849459171,train
SR1482_40X_HE_T151_01,0,0.016272086650133133,train
SR1482_40X_HE_T405_01,0,0.01676509715616703,train
SR1482_40X_HE_T113_02,0,0.052085019648075104,train
SR1482_40X_HE_T368_01,0,0.01898089423775673,train
SR386_40X_HE_T532_01,0,0.06647385656833649,train
SR386_40X_HE_T500_01,0,0.005044217221438885,train
SR1482_40X_HE_T068_01,0,0.03132984787225723,train
SR1482_40X_HE_T410_01,0,0.004741305485367775,train
SR386_40X_HE_T092_01,1,0.9060466289520264,train
SR386_40X_HE_T123_01,0,0.013139110058546066,train
SR386_40X_HE_T483_01,0,0.06263785064220428,train
SR1482_40X_HE_T204_01,0,0.16261209547519684,train
SR1482_40X_HE_T093_01,0,0.0048792664892971516,train
SR1482_40X_HE_T418_01,0,0.006070181727409363,train
SR1482_40X_HE_T202_01,0,0.012064010836184025,train
SR386_40X_HE_T583_01,0,0.012036506086587906,train
SR1482_40X_HE_T045_02,0,0.039433423429727554,train
SR1482_40X_HE_T372_02,1,0.8813791275024414,train
SR1482_40X_HE_T095_01,0,0.006467949599027634,train
SR1482_40X_HE_T216_01,0,0.011374624446034431,train
SR386_40X_HE_T332_01,1,0.668915331363678,train
SR386_40X_HE_T110_01,0,0.09430911391973495,train
SR386_40X_HE_T169_01,0,0.0007534142350777984,train
SR386_40X_HE_T473_01,0,0.09977693110704422,train
SR386_40X_HE_T361_01,0,0.055834878236055374,train
SR1482_40X_HE_T195_01,0,0.016250042244791985,train
SR386_40X_HE_T558_01,0,0.035025499761104584,train
SR1482_40X_HE_T419_01,0,0.01897263526916504,train
SR1482_40X_HE_T039_01,0,0.04210794344544411,train
SR1482_40X_HE_T123_01,0,0.14035454392433167,train
SR386_40X_HE_T192_01,0,0.010484529659152031,train
SR1482_40X_HE_T098_01,0,0.12966077029705048,train
SR1482_40X_HE_T330_01,0,0.007285851985216141,train
SR386_40X_HE_T058_01,0,0.028529737144708633,train
SR1482_40X_HE_T279_02,0,0.3726669251918793,val
SR386_40X_HE_T248_01,0,0.0011625997722148895,val
SR386_40X_HE_T290_01,0,0.13152040541172028,val
SR1482_40X_HE_T041_01,0,0.012997230514883995,val
SR386_40X_HE_T042_01,0,0.23127156496047974,val
SR1482_40X_HE_T255_01,0,0.0036604274064302444,val
SR1482_40X_HE_T403_01,0,0.00442478246986866,val
SR1482_40X_HE_T236_01,0,0.05027107894420624,val
SR1482_40X_HE_T120_02,0,0.5935239195823669,val
SR386_40X_HE_T046_01,0,0.0017521074041724205,val
SR386_40X_HE_T140_01,0,0.0014517958043143153,val
SR386_40X_HE_T341_01,0,0.12198221683502197,val
SR386_40X_HE_T037_01,0,0.0010885291267186403,val
SR1482_40X_HE_T221_02,0,0.0018511051312088966,val
SR386_40X_HE_T417_01,0,0.0013036279706284404,val
SR1482_40X_HE_T120_01,0,0.022527579218149185,val
SR386_40X_HE_T429_01,0,0.016654914245009422,val
SR1482_40X_HE_T281_01,0,0.00888226181268692,val
SR1482_40X_HE_T246_01,0,0.010859414003789425,val
SR1482_40X_HE_T082_01,0,0.051228225231170654,val
SR1482_40X_HE_T221_01,0,0.004241687711328268,val
SR1482_40X_HE_T125_01,0,0.08881095051765442,val
SR1482_40X_HE_T302_01,0,0.025402648374438286,val
SR1482_40X_HE_T167_02,0,0.039852291345596313,val
SR386_40X_HE_T271_01,0,0.018893687054514885,val
SR1482_40X_HE_T417_02,0,0.03195841237902641,val
SR1482_40X_HE_T301_02,1,0.23648624122142792,val
SR1482_40X_HE_T314_01,0,0.3231869339942932,val
SR1482_40X_HE_T393_01,0,0.05410677567124367,val
SR1482_40X_HE_T381_02,0,0.005775518715381622,val
SR386_40X_HE_T019_01,0,0.048156943172216415,val
SR1482_40X_HE_T199_01,0,0.09591031819581985,val
SR386_40X_HE_T214_01,0,0.04789254814386368,val
SR1482_40X_HE_T370_01,0,0.011903580278158188,val
SR1482_40X_HE_T196_01,0,0.016281623393297195,val
SR1482_40X_HE_T166_01,1,0.30419862270355225,val
SR386_40X_HE_T034_01,0,0.006036877632141113,val
SR386_40X_HE_T314_01,0,0.09832150489091873,val
SR1482_40X_HE_T352_01,0,0.010370447300374508,val
SR1482_40X_HE_T265_01,0,0.0018961455207318068,val
SR1482_40X_HE_T081_02,0,0.06196260079741478,val
SR1482_40X_HE_T381_01,0,0.023758918046951294,val
SR1482_40X_HE_T385_01,0,0.026979532092809677,val
SR1482_40X_HE_T036_02,0,0.09807959198951721,val
SR386_40X_HE_T472_01,0,0.003072629915550351,val
SR1482_40X_HE_T393_02,0,0.27435028553009033,val
SR1482_40X_HE_T262_01,0,0.05928046628832817,val
SR1482_40X_HE_T355_01,0,0.0033527808263897896,val
SR1482_40X_HE_T107_01,1,0.23773899674415588,val
SR1482_40X_HE_T167_01,0,0.006574391387403011,val
SR1482_40X_HE_T407_01,0,0.9546628594398499,val
SR386_40X_HE_T197_01,0,0.42852866649627686,val
SR386_40X_HE_T426_01,0,0.00985548086464405,val
SR386_40X_HE_T396_01,0,0.002126110950484872,val
SR1482_40X_HE_T254_01,0,0.0024193653371185064,val
SR1482_40X_HE_T036_01,0,0.0659870058298111,val
SR1482_40X_HE_T253_01,0,0.0016096231993287802,val
SR1482_40X_HE_T310_01,1,0.6234502196311951,val
SR1482_40X_HE_T361_01,0,0.05254695191979408,val
SR386_40X_HE_T346_01,0,0.08292923122644424,val
SR386_40X_HE_T524_01,0,0.07556973397731781,val
SR1482_40X_HE_T322_02,0,0.01849276013672352,val
SR386_40X_HE_T455_01,0,0.015995880588889122,val
SR386_40X_HE_T408_01,0,0.004109470639377832,val
SR1482_40X_HE_T336_02,0,0.02147900126874447,val
SR1482_40X_HE_T411_01,0,0.21497444808483124,val
SR1482_40X_HE_T310_02,1,0.11347910761833191,val
SR1482_40X_HE_T140_01,0,0.048578888177871704,val
SR1482_40X_HE_T162_01,0,0.05345745012164116,val
SR386_40X_HE_T079_01,0,0.006781820673495531,val
SR1482_40X_HE_T417_01,0,0.029926873743534088,val
SR386_40X_HE_T094_01,0,0.001372801372781396,val
SR386_40X_HE_T305_01,0,0.005742146633565426,val
SR1482_40X_HE_T340_01,0,0.006358576938509941,val
SR386_40X_HE_T519_01,0,0.07595647126436234,val
SR1482_40X_HE_T313_02,0,0.018587559461593628,val
SR386_40X_HE_T445_01,0,0.13805684447288513,val
SR1482_40X_HE_T242_01,0,0.2828735411167145,val
SR1482_40X_HE_T236_02,0,0.06053435057401657,val
SR386_40X_HE_T220_01,0,0.042418912053108215,val
SR386_40X_HE_T581_01,0,0.004269192926585674,val
SR1482_40X_HE_T018_01,0,0.009155575186014175,val
SR1482_40X_HE_T014_01,0,0.03613174706697464,val
SR386_40X_HE_T230_01,1,0.10959747433662415,val
SR1482_40X_HE_T174_01,1,0.8434509634971619,val
SR386_40X_HE_T389_01,0,0.003898544469848275,val
SR386_40X_HE_T344_01,0,0.04315611347556114,val
SR386_40X_HE_T433_01,0,0.16204188764095306,val
SR386_40X_HE_T378_01,0,0.012766288593411446,val
SR386_40X_HE_T074_01,0,0.13963592052459717,val
SR1482_40X_HE_T279_01,0,0.3296123147010803,val
SR1482_40X_HE_T318_01,0,0.09731145948171616,val
SR386_40X_HE_T036_01,0,0.01235889457166195,val
SR386_40X_HE_T056_01,0,0.007069453131407499,val
SR1482_40X_HE_T271_01,0,0.007892074063420296,val
SR386_40X_HE_T476_01,0,0.19354335963726044,val
SR386_40X_HE_T510_01,0,0.025418158620595932,val
SR386_40X_HE_T088_01,0,0.008531962521374226,val
SR1482_40X_HE_T081_01,0,0.030183061957359314,val
SR386_40X_HE_T166_01,0,0.1779392510652542,val
SR1482_40X_HE_T242_02,0,0.05528539791703224,val
SR1482_40X_HE_T133_02,0,0.49554702639579773,val
SR1482_40X_HE_T294_01,0,0.008561268448829651,val
SR1482_40X_HE_T211_01,0,0.9150393605232239,val
SR386_40X_HE_T179_01,0,0.12336957454681396,val
SR386_40X_HE_T065_01,1,0.9022728800773621,val
SR1482_40X_HE_T089_01,0,0.02437744289636612,val
SR386_40X_HE_T542_01,0,0.012336211279034615,val
SR386_40X_HE_T409_01,0,0.03146728500723839,val
SR1482_40X_HE_T301_01,1,0.25547289848327637,val
SR1482_40X_HE_T185_01,0,0.07609248906373978,val
SR1482_40X_HE_T196_02,0,0.014608165249228477,val
SR1482_40X_HE_T424_01,0,0.017690807580947876,val
SR1482_40X_HE_T125_02,0,0.10694891214370728,val
SR386_40X_HE_T244_01,0,0.04715615510940552,val
SR1482_40X_HE_T268_02,1,0.8420640826225281,val
SR1482_40X_HE_T133_01,0,0.5940423011779785,val
SR1482_40X_HE_T174_02,1,0.8947411179542542,val
SR386_40X_HE_T488_01,0,0.2803093492984772,val
SR386_40X_HE_T022_01,1,0.9264078140258789,val
SR386_40X_HE_T268_01,0,0.0557011179625988,val
SR386_40X_HE_T221_01,0,0.02289356291294098,val
SR1482_40X_HE_T082_02,0,0.12755785882472992,val
SR1482_40X_HE_T403_02,0,0.0026073374319821596,val
SR1482_40X_HE_T233_01,0,0.01222654152661562,val
SR1482_40X_HE_T247_01,0,0.8286989331245422,val
SR386_40X_HE_T333_01,0,0.014345880597829819,val
SR1482_40X_HE_T322_01,0,0.011788392439484596,val
SR386_40X_HE_T422_01,0,0.0014091267948970199,val
SR386_40X_HE_T377_01,1,0.2511005699634552,val
SR386_40X_HE_T548_01,1,0.61052405834198,val
SR386_40X_HE_T276_01,0,0.22816312313079834,val
SR1482_40X_HE_T379_01,1,0.8607302308082581,val
SR386_40X_HE_T366_01,0,0.006883689202368259,val
SR1482_40X_HE_T336_01,0,0.08013546466827393,val
SR386_40X_HE_T360_01,0,0.00039380695670843124,val
SR1482_40X_HE_T201_01,0,0.035669486969709396,val
SR1482_40X_HE_T051_01,0,0.032895226031541824,val
SR386_40X_HE_T499_01,0,0.009661607444286346,val
SR1482_40X_HE_T357_01,0,0.00648379884660244,val
SR1482_40X_HE_T326_01,0,0.003216044045984745,val
SR386_40X_HE_T480_01,0,0.11228513717651367,val
SR1482_40X_HE_T313_01,0,0.008267099969089031,val
SR1482_40X_HE_T314_02,0,0.845475971698761,val
SR1482_40X_HE_T140_02,0,0.11868149042129517,val
SR386_40X_HE_T403_01,0,0.005133624188601971,val
SR1482_40X_HE_T010_01,0,0.015520774759352207,val
SR386_40X_HE_T273_01,0,0.31677210330963135,val
SR1482_40X_HE_T268_01,1,0.9579527378082275,val
SR386_40X_HE_T206_01,1,0.013610712252557278,test
SR386_40X_HE_T129_01,0,0.00404331972822547,test
SR386_40X_HE_T091_01,0,0.009703160263597965,test
SR386_40X_HE_T117_01,0,0.2660816013813019,test
SR386_40X_HE_T399_01,0,0.04466426745057106,test
SR1482_40X_HE_T315_02,0,0.008043007925152779,test
SR1482_40X_HE_T345_02,0,0.6647915244102478,test
SR1482_40X_HE_T292_01,1,0.917731761932373,test
SR1482_40X_HE_T295_01,0,0.006437550764530897,test
SR386_40X_HE_T517_01,0,0.38800951838493347,test
SR386_40X_HE_T033_01,0,0.053628914058208466,test
SR1482_40X_HE_T117_02,0,0.018924882635474205,test
SR1482_40X_HE_T383_01,0,0.051896434277296066,test
SR386_40X_HE_T407_01,0,0.021562715992331505,test
SR386_40X_HE_T044_01,1,0.20550183951854706,test
SR1482_40X_HE_T222_02,0,0.019086170941591263,test
SR386_40X_HE_T144_01,0,0.18777625262737274,test
SR1482_40X_HE_T161_01,0,0.02246323600411415,test
SR1482_40X_HE_T283_01,0,0.013985651545226574,test
SR1482_40X_HE_T323_01,0,0.02687636949121952,test
SR1482_40X_HE_T290_01,0,0.03333432599902153,test
SR1482_40X_HE_T304_01,0,0.07615188509225845,test
SR1482_40X_HE_T073_01,0,0.03489984944462776,test
SR386_40X_HE_T494_01,0,0.007203476969152689,test
SR386_40X_HE_T297_01,0,0.12360744178295135,test
SR386_40X_HE_T227_01,0,0.004051566123962402,test
SR386_40X_HE_T231_01,1,0.5278468132019043,test
SR1482_40X_HE_T161_02,0,0.17288435995578766,test
SR1482_40X_HE_T349_01,0,0.13808560371398926,test
SR386_40X_HE_T240_01,0,0.020018618553876877,test
SR1482_40X_HE_T128_01,0,0.03486374020576477,test
SR1482_40X_HE_T021_01,0,0.024867279455065727,test
SR1482_40X_HE_T037_01,0,0.010097852908074856,test
SR1482_40X_HE_T135_01,0,0.07834823429584503,test
SR1482_40X_HE_T175_01,0,0.24157163500785828,test
SR1482_40X_HE_T096_01,1,0.39639073610305786,test
SR386_40X_HE_T170_01,1,0.5489136576652527,test
SR1482_40X_HE_T360_01,0,0.06818703562021255,test
SR1482_40X_HE_T324_02,0,0.004216697067022324,test
SR386_40X_HE_T051_01,0,0.001030011917464435,test
SR386_40X_HE_T119_01,0,0.009682055562734604,test
SR1482_40X_HE_T311_01,1,0.46811971068382263,test
SR1482_40X_HE_T286_02,0,0.005550106521695852,test
SR386_40X_HE_T436_01,1,0.27892762422561646,test
SR1482_40X_HE_T170_02,0,0.01364737655967474,test
SR386_40X_HE_T138_01,0,0.033056169748306274,test
SR1482_40X_HE_T213_02,0,0.3418005108833313,test
SR1482_40X_HE_T008_01,0,0.8371367454528809,test
SR386_40X_HE_T235_01,0,0.06553947925567627,test
SR1482_40X_HE_T003_01,0,0.003049281192943454,test
SR386_40X_HE_T306_01,0,0.012999230995774269,test
SR1482_40X_HE_T075_01,0,0.15327352285385132,test
SR1482_40X_HE_T128_02,0,0.03545337915420532,test
SR1482_40X_HE_T345_01,0,0.4157048463821411,test
SR1482_40X_HE_T286_01,0,0.006601884961128235,test
SR1482_40X_HE_T102_01,0,0.24634630978107452,test
SR1482_40X_HE_T267_01,0,0.007039819378405809,test
SR386_40X_HE_T294_01,0,0.45835837721824646,test
SR386_40X_HE_T410_01,0,0.04611252248287201,test
SR1482_40X_HE_T170_01,0,0.005818293429911137,test
SR386_40X_HE_T274_01,0,0.015292395837605,test
SR386_40X_HE_T402_01,1,0.8419798016548157,test
SR386_40X_HE_T329_01,0,0.12476061284542084,test
SR1482_40X_HE_T346_01,0,0.029924973845481873,test
SR1482_40X_HE_T429_02,0,0.012179897166788578,test
SR386_40X_HE_T505_01,0,0.016224708408117294,test
SR386_40X_HE_T529_01,0,0.014012814499437809,test
SR1482_40X_HE_T027_01,0,0.27329838275909424,test
SR1482_40X_HE_T295_02,0,0.008588026277720928,test
SR1482_40X_HE_T215_02,0,0.024849820882081985,test
SR386_40X_HE_T069_01,0,0.019357725977897644,test
SR386_40X_HE_T043_01,0,0.01817372255027294,test
SR386_40X_HE_T453_01,0,0.01157020591199398,test
SR1482_40X_HE_T191_01,0,0.05143260583281517,test
SR386_40X_HE_T324_01,1,0.8375880122184753,test
SR1482_40X_HE_T223_01,0,0.015301044099032879,test
SR1482_40X_HE_T083_02,0,0.01781068556010723,test
SR1482_40X_HE_T013_01,0,0.038083337247371674,test
SR1482_40X_HE_T061_01,0,0.5861356258392334,test
SR386_40X_HE_T330_01,0,0.004553354810923338,test
SR1482_40X_HE_T048_01,0,0.008143308572471142,test
SR386_40X_HE_T172_01,0,0.7875985503196716,test
SR386_40X_HE_T502_01,0,0.00578900845721364,test
SR386_40X_HE_T097_01,0,0.0037383688613772392,test
SR386_40X_HE_T462_01,0,0.0039054725784808397,test
SR1482_40X_HE_T108_01,0,0.013958918862044811,test
SR386_40X_HE_T209_01,0,0.026437826454639435,test
SR1482_40X_HE_T139_01,0,0.18474015593528748,test
SR386_40X_HE_T490_01,0,0.005744823720306158,test
SR386_40X_HE_T112_01,0,0.004220701288431883,test
SR1482_40X_HE_T332_01,0,0.03506332263350487,test
SR1482_40X_HE_T353_01,0,0.005465494003146887,test
SR1482_40X_HE_T339_01,0,0.26188015937805176,test
SR1482_40X_HE_T335_01,0,0.08526379615068436,test
SR386_40X_HE_T373_01,0,0.08490144461393356,test
SR386_40X_HE_T572_01,0,0.5590994358062744,test
SR1482_40X_HE_T311_02,1,0.952271580696106,test
SR1482_40X_HE_T325_02,0,0.6077207922935486,test
SR386_40X_HE_T405_01,0,0.011002513580024242,test
SR386_40X_HE_T284_01,0,0.01997554488480091,test
SR1482_40X_HE_T075_02,0,0.16991421580314636,test
SR1482_40X_HE_T062_01,0,0.1224765032529831,test
SR386_40X_HE_T479_01,0,0.005861669313162565,test
SR1482_40X_HE_T401_01,1,0.48837703466415405,test
SR386_40X_HE_T461_01,0,0.09906250983476639,test
SR386_40X_HE_T263_01,0,0.050821103155612946,test
SR386_40X_HE_T067_01,0,0.009604117833077908,test
SR386_40X_HE_T379_01,0,0.00479168863967061,test
SR386_40X_HE_T287_01,0,0.014920592308044434,test
SR386_40X_HE_T177_01,0,0.02854405716061592,test
SR1482_40X_HE_T069_01,0,0.0033732058946043253,test
SR1482_40X_HE_T324_01,0,0.00278221326880157,test
SR1482_40X_HE_T165_01,0,0.010489076375961304,test
SR1482_40X_HE_T015_01,0,0.05791354924440384,test
SR386_40X_HE_T419_01,0,0.0773439034819603,test
SR386_40X_HE_T475_01,0,0.0018276488408446312,test
SR1482_40X_HE_T037_02,0,0.021669480949640274,test
SR386_40X_HE_T495_01,0,0.0028152340091764927,test
SR1482_40X_HE_T427_02,0,0.004762912634760141,test
SR1482_40X_HE_T069_02,0,0.01190023310482502,test
SR386_40X_HE_T242_01,0,0.008651204407215118,test
SR1482_40X_HE_T217_01,0,0.11001614481210709,test
SR1482_40X_HE_T175_02,0,0.8229417204856873,test
SR1482_40X_HE_T429_01,0,0.00752413971349597,test
SR1482_40X_HE_T315_01,0,0.23377978801727295,test
SR386_40X_HE_T441_01,0,0.28794345259666443,test
SR1482_40X_HE_T139_02,0,0.9227424263954163,test
SR1482_40X_HE_T156_01,0,0.0011661512544378638,test
SR1482_40X_HE_T332_02,0,0.004821816459298134,test
SR1482_40X_HE_T413_01,0,0.009502353146672249,test
SR1482_40X_HE_T062_02,0,0.05994611978530884,test
SR1482_40X_HE_T222_01,0,0.03699475899338722,test
SR1482_40X_HE_T325_01,0,0.8042014837265015,test
SR1482_40X_HE_T048_02,0,0.015780117362737656,test
SR1482_40X_HE_T061_02,0,0.8031687140464783,test
SR386_40X_HE_T252_01,0,0.020847126841545105,test
SR1482_40X_HE_T346_02,0,0.03151996433734894,test
SR1482_40X_HE_T304_02,0,0.046570029109716415,test
