slide_id,label,prob,split
SR386_40X_HE_T509_01,0,0.03430042415857315,train
SR386_40X_HE_T047_01,0,0.0021157306618988514,train
SR1482_40X_HE_T300_01,0,0.1950158178806305,train
SR386_40X_HE_T262_01,0,0.057610154151916504,train
SR1482_40X_HE_T397_02,0,0.40008479356765747,train
SR386_40X_HE_T013_01,0,0.12967783212661743,train
SR1482_40X_HE_T285_01,0,0.11723054200410843,train
SR1482_40X_HE_T193_02,0,0.21168996393680573,train
SR386_40X_HE_T087_01,0,0.2777498662471771,train
SR1482_40X_HE_T293_01,0,0.013916099444031715,train
SR386_40X_HE_T440_01,0,0.3138672113418579,train
SR386_40X_HE_T404_01,0,0.008751309476792812,train
SR1482_40X_HE_T331_02,0,0.010655260644853115,train
SR1482_40X_HE_T151_01,0,0.014665239490568638,train
SR1482_40X_HE_T258_01,0,0.03800129517912865,train
SR1482_40X_HE_T256_01,0,0.007909274660050869,train
SR386_40X_HE_T431_01,0,0.20772160589694977,train
SR386_40X_HE_T020_01,0,0.002546963980421424,train
SR386_40X_HE_T541_01,0,0.013916905038058758,train
SR1482_40X_HE_T219_01,0,0.030184198170900345,train
SR386_40X_HE_T080_01,0,0.02552177384495735,train
SR1482_40X_HE_T227_01,1,0.8737010955810547,train
SR386_40X_HE_T300_01,0,0.05004992336034775,train
SR386_40X_HE_T004_01,0,0.251578688621521,train
SR1482_40X_HE_T025_02,0,0.06664823740720749,train
SR386_40X_HE_T565_01,0,0.011003084480762482,train
SR1482_40X_HE_T351_01,0,0.0023114383220672607,train
SR1482_40X_HE_T091_01,0,0.014852739870548248,train
SR1482_40X_HE_T172_02,0,0.05005310848355293,train
SR1482_40X_HE_T084_02,0,0.0061063338071107864,train
SR386_40X_HE_T017_01,1,0.9212952852249146,train
SR1482_40X_HE_T050_01,0,0.026889650151133537,train
SR386_40X_HE_T473_01,0,0.017888186499476433,train
SR1482_40X_HE_T270_01,0,0.011997194029390812,train
SR386_40X_HE_T558_01,0,0.01632203534245491,train
SR1482_40X_HE_T341_01,0,0.003319184761494398,train
SR386_40X_HE_T105_01,0,0.052152663469314575,train
SR386_40X_HE_T010_01,0,0.033441897481679916,train
SR386_40X_HE_T041_01,0,0.8685363531112671,train
SR386_40X_HE_T200_01,0,0.25036096572875977,train
SR1482_40X_HE_T022_01,0,0.00982934981584549,train
SR1482_40X_HE_T080_01,0,0.09776894748210907,train
SR386_40X_HE_T189_01,0,0.006698863580822945,train
SR1482_40X_HE_T328_01,0,0.18601413071155548,train
SR386_40X_HE_T578_01,0,0.001750399125739932,train
SR386_40X_HE_T539_01,0,0.17500504851341248,train
SR1482_40X_HE_T365_01,0,0.01824355311691761,train
SR1482_40X_HE_T243_01,0,0.0614759586751461,train
SR386_40X_HE_T126_01,0,0.003197993151843548,train
SR386_40X_HE_T534_01,0,0.11574751883745193,train
SR386_40X_HE_T142_01,0,0.02481745555996895,train
SR386_40X_HE_T198_01,0,0.2482067048549652,train
SR386_40X_HE_T355_01,0,0.006590280216187239,train
SR386_40X_HE_T471_01,0,0.029020152986049652,train
SR1482_40X_HE_T023_01,0,0.0001286090409848839,train
SR1482_40X_HE_T153_01,0,0.0035865188110619783,train
SR386_40X_HE_T363_01,1,0.8697861433029175,train
SR1482_40X_HE_T017_02,0,0.09396559745073318,train
SR1482_40X_HE_T431_01,0,0.008961448445916176,train
SR1482_40X_HE_T152_01,0,0.0014987513422966003,train
SR386_40X_HE_T392_01,0,0.16983656585216522,train
SR1482_40X_HE_T043_01,0,0.022206183522939682,train
SR386_40X_HE_T157_01,0,0.08470451086759567,train
SR386_40X_HE_T459_01,0,0.02224377728998661,train
SR386_40X_HE_T175_01,0,0.0038861632347106934,train
SR1482_40X_HE_T179_02,1,0.844691812992096,train
SR1482_40X_HE_T019_01,0,0.00341089628636837,train
SR386_40X_HE_T250_01,0,0.0003879838332068175,train
SR1482_40X_HE_T285_02,0,0.43403661251068115,train
SR1482_40X_HE_T045_01,0,0.08706197142601013,train
SR1482_40X_HE_T040_02,0,0.02599908597767353,train
SR386_40X_HE_T253_01,0,0.03270333632826805,train
SR386_40X_HE_T337_01,0,0.07646169513463974,train
SR386_40X_HE_T573_01,0,0.4039294421672821,train
SR1482_40X_HE_T113_02,0,0.09112893044948578,train
SR1482_40X_HE_T030_01,0,0.021553758531808853,train
SR1482_40X_HE_T189_02,0,0.0017702886834740639,train
SR1482_40X_HE_T309_01,0,0.05428590998053551,train
SR1482_40X_HE_T190_01,0,0.03618290275335312,train
SR1482_40X_HE_T240_02,0,0.003091350430622697,train
SR1482_40X_HE_T327_01,0,0.10882683098316193,train
SR1482_40X_HE_T434_01,1,0.8300172090530396,train
SR1482_40X_HE_T134_01,0,0.04135723412036896,train
SR386_40X_HE_T484_01,0,0.5632959008216858,train
SR1482_40X_HE_T402_01,0,0.003936985041946173,train
SR386_40X_HE_T312_01,0,0.01908697374165058,train
SR1482_40X_HE_T040_01,0,0.00860734935849905,train
SR1482_40X_HE_T065_02,0,0.03204924240708351,train
SR1482_40X_HE_T123_01,0,0.06858080625534058,train
SR1482_40X_HE_T338_01,0,0.33855974674224854,train
SR1482_40X_HE_T142_01,0,0.011006244458258152,train
SR1482_40X_HE_T210_02,0,0.14929498732089996,train
SR1482_40X_HE_T330_01,0,0.004433845169842243,train
SR386_40X_HE_T504_01,0,0.05115751177072525,train
SR1482_40X_HE_T101_01,0,0.004163914360105991,train
SR1482_40X_HE_T382_01,0,0.1541278213262558,train
SR386_40X_HE_T350_01,0,0.01339386310428381,train
SR1482_40X_HE_T067_01,0,0.03635895997285843,train
SR1482_40X_HE_T118_01,0,0.544239342212677,train
SR1482_40X_HE_T150_01,0,0.006393141113221645,train
SR386_40X_HE_T003_01,0,0.07996711879968643,train
SR1482_40X_HE_T331_01,0,0.018843291327357292,train
SR1482_40X_HE_T093_01,0,0.0027205245569348335,train
SR1482_40X_HE_T396_02,0,0.07124494761228561,train
SR1482_40X_HE_T280_01,0,0.019452258944511414,train
SR1482_40X_HE_T087_01,0,0.22279329597949982,train
SR1482_40X_HE_T026_02,0,0.09771478921175003,train
SR386_40X_HE_T150_01,0,0.12043394893407822,train
SR386_40X_HE_T316_01,0,0.15042273700237274,train
SR1482_40X_HE_T197_01,0,0.005835771095007658,train
SR386_40X_HE_T060_01,0,0.04481038823723793,train
SR386_40X_HE_T039_01,0,0.05568502098321915,train
SR386_40X_HE_T085_01,0,0.029162196442484856,train
SR386_40X_HE_T293_01,0,0.2896389663219452,train
SR386_40X_HE_T386_01,0,0.010996749624609947,train
SR386_40X_HE_T028_01,0,0.010022906586527824,train
SR1482_40X_HE_T344_02,0,0.29932472109794617,train
SR1482_40X_HE_T398_02,0,0.008893481455743313,train
SR1482_40X_HE_T391_01,0,0.032531142234802246,train
SR1482_40X_HE_T071_01,0,0.010192622430622578,train
SR1482_40X_HE_T354_01,0,0.03580097854137421,train
SR1482_40X_HE_T052_02,0,0.3100050985813141,train
SR386_40X_HE_T551_01,0,0.009837034158408642,train
SR386_40X_HE_T511_01,0,0.04100734367966652,train
SR1482_40X_HE_T114_01,0,0.015787938609719276,train
SR1482_40X_HE_T009_01,0,0.01761338859796524,train
SR1482_40X_HE_T377_02,0,0.11209786683320999,train
SR1482_40X_HE_T098_01,0,0.07958564907312393,train
SR1482_40X_HE_T004_01,0,0.08809346705675125,train
SR386_40X_HE_T474_01,0,0.20683661103248596,train
SR386_40X_HE_T249_01,0,0.003236975520849228,train
SR1482_40X_HE_T245_02,0,0.12459709495306015,train
SR386_40X_HE_T394_01,0,0.011378319934010506,train
SR386_40X_HE_T536_01,0,0.0029059515800327063,train
SR1482_40X_HE_T337_01,0,0.002782493829727173,train
SR1482_40X_HE_T192_01,0,0.01300035696476698,train
SR1482_40X_HE_T029_02,0,0.08990470319986343,train
SR386_40X_HE_T571_01,0,0.0023228363133966923,train
SR1482_40X_HE_T374_02,0,0.2221428006887436,train
SR386_40X_HE_T149_01,0,0.28184637427330017,train
SR1482_40X_HE_T225_01,0,0.014133784919977188,train
SR386_40X_HE_T038_01,0,0.05875072628259659,train
SR1482_40X_HE_T121_01,0,0.007484749425202608,train
SR386_40X_HE_T318_01,0,0.20371553301811218,train
SR1482_40X_HE_T147_01,0,0.7861023545265198,train
SR1482_40X_HE_T038_01,0,0.18780966103076935,train
SR1482_40X_HE_T148_01,0,0.017397863790392876,train
SR386_40X_HE_T326_01,0,0.02963591367006302,train
SR386_40X_HE_T556_01,1,0.648268461227417,train
SR386_40X_HE_T456_01,0,0.2425653338432312,train
SR1482_40X_HE_T386_01,1,0.9800291061401367,train
SR1482_40X_HE_T406_01,0,0.15660825371742249,train
SR386_40X_HE_T050_01,0,0.0124872587621212,train
SR386_40X_HE_T212_01,0,0.015628669410943985,train
SR386_40X_HE_T238_01,0,0.009266853332519531,train
SR1482_40X_HE_T044_02,0,0.01760624535381794,train
SR386_40X_HE_T190_01,0,0.008850458078086376,train
SR1482_40X_HE_T273_01,0,0.1170290932059288,train
SR386_40X_HE_T164_01,0,0.04591159150004387,train
SR1482_40X_HE_T231_01,0,0.04257499426603317,train
SR1482_40X_HE_T076_01,0,0.13997912406921387,train
SR386_40X_HE_T500_01,0,0.0074111223220825195,train
SR1482_40X_HE_T288_01,0,0.013680935837328434,train
SR386_40X_HE_T492_01,0,0.021441277116537094,train
SR1482_40X_HE_T317_01,0,0.01153901033103466,train
SR1482_40X_HE_T277_02,0,0.676814079284668,train
SR386_40X_HE_T569_01,0,0.6796305775642395,train
SR386_40X_HE_T131_01,0,0.10657491534948349,train
SR1482_40X_HE_T172_01,0,0.06364177912473679,train
SR386_40X_HE_T507_01,0,0.07326839119195938,train
SR1482_40X_HE_T160_01,0,0.04611644521355629,train
SR386_40X_HE_T353_01,0,0.041248869150877,train
SR1482_40X_HE_T115_02,0,0.022380497306585312,train
SR1482_40X_HE_T184_01,0,0.04249849170446396,train
SR1482_40X_HE_T126_01,0,0.12173671275377274,train
SR386_40X_HE_T058_01,0,0.006818776018917561,train
SR1482_40X_HE_T432_01,0,0.026201903820037842,train
SR1482_40X_HE_T113_01,0,0.004552991595119238,train
SR386_40X_HE_T066_01,0,0.14764176309108734,train
SR1482_40X_HE_T425_01,0,0.0475744865834713,train
SR1482_40X_HE_T171_01,0,0.4388248920440674,train
SR386_40X_HE_T062_01,0,0.05379732698202133,train
SR386_40X_HE_T092_01,1,0.9334074258804321,train
SR386_40X_HE_T470_01,0,0.010721356607973576,train
SR1482_40X_HE_T100_01,0,0.25090354681015015,train
SR386_40X_HE_T308_01,0,0.002969383029267192,train
SR1482_40X_HE_T343_01,1,0.7785220146179199,train
SR386_40X_HE_T132_01,0,0.00024745595874264836,train
SR1482_40X_HE_T216_01,0,0.004995581693947315,train
SR386_40X_HE_T256_01,0,0.0035506042186170816,train
SR386_40X_HE_T233_01,0,0.17544105648994446,train
SR1482_40X_HE_T077_01,1,0.846482515335083,train
SR1482_40X_HE_T178_01,1,0.8702524304389954,train
SR1482_40X_HE_T031_01,0,0.010979793965816498,train
SR1482_40X_HE_T084_01,0,0.035056039690971375,train
SR386_40X_HE_T211_01,0,0.023897120729088783,train
SR1482_40X_HE_T257_01,0,0.047277919948101044,train
SR1482_40X_HE_T386_02,1,0.9850257039070129,train
SR1482_40X_HE_T308_01,0,0.0026409507263451815,train
SR1482_40X_HE_T092_01,0,0.008360619656741619,train
SR1482_40X_HE_T279_02,0,0.49748098850250244,val
SR386_40X_HE_T248_01,0,0.004070545546710491,val
SR386_40X_HE_T290_01,0,0.13861393928527832,val
SR1482_40X_HE_T041_01,0,0.017954016104340553,val
SR386_40X_HE_T042_01,0,0.14939343929290771,val
SR1482_40X_HE_T255_01,0,0.00320292916148901,val
SR1482_40X_HE_T403_01,0,0.06094606965780258,val
SR1482_40X_HE_T236_01,0,0.02361459471285343,val
SR1482_40X_HE_T120_02,0,0.6651673913002014,val
SR386_40X_HE_T046_01,0,0.012711972929537296,val
SR386_40X_HE_T140_01,0,0.02078130468726158,val
SR386_40X_HE_T341_01,0,0.15384408831596375,val
SR386_40X_HE_T037_01,0,0.0004981197998858988,val
SR1482_40X_HE_T221_02,0,0.08168233186006546,val
SR386_40X_HE_T417_01,0,0.001051162602379918,val
SR1482_40X_HE_T120_01,0,0.02981492131948471,val
SR386_40X_HE_T429_01,0,0.004683306906372309,val
SR1482_40X_HE_T281_01,0,0.042097147554159164,val
SR1482_40X_HE_T246_01,0,0.029760831966996193,val
SR1482_40X_HE_T082_01,0,0.3022308051586151,val
SR1482_40X_HE_T221_01,0,0.007485953625291586,val
SR1482_40X_HE_T125_01,0,0.18896637856960297,val
SR1482_40X_HE_T302_01,0,0.2087862640619278,val
SR1482_40X_HE_T167_02,0,0.09321121126413345,val
SR386_40X_HE_T271_01,0,0.026632852852344513,val
SR1482_40X_HE_T417_02,0,0.03722796589136124,val
SR1482_40X_HE_T301_02,1,0.09520633518695831,val
SR1482_40X_HE_T314_01,0,0.7071796655654907,val
SR1482_40X_HE_T393_01,0,0.12973478436470032,val
SR1482_40X_HE_T381_02,0,0.001384188188239932,val
SR386_40X_HE_T019_01,0,0.041456256061792374,val
SR1482_40X_HE_T199_01,0,0.29414913058280945,val
SR386_40X_HE_T214_01,0,0.0835534930229187,val
SR1482_40X_HE_T370_01,0,0.0048312051221728325,val
SR1482_40X_HE_T196_01,0,0.3815881907939911,val
SR1482_40X_HE_T166_01,1,0.1788620799779892,val
SR386_40X_HE_T034_01,0,0.016930246725678444,val
SR386_40X_HE_T314_01,0,0.16374722123146057,val
SR1482_40X_HE_T352_01,0,0.03767715021967888,val
SR1482_40X_HE_T265_01,0,0.029888099059462547,val
SR1482_40X_HE_T081_02,0,0.09598681330680847,val
SR1482_40X_HE_T381_01,0,0.020020615309476852,val
SR1482_40X_HE_T385_01,0,0.14938154816627502,val
SR1482_40X_HE_T036_02,0,0.1922309696674347,val
SR386_40X_HE_T472_01,0,0.0046492149122059345,val
SR1482_40X_HE_T393_02,0,0.5107198357582092,val
SR1482_40X_HE_T262_01,0,0.1915859431028366,val
SR1482_40X_HE_T355_01,0,0.003618149319663644,val
SR1482_40X_HE_T107_01,1,0.2805161476135254,val
SR1482_40X_HE_T167_01,0,0.017928684130311012,val
SR1482_40X_HE_T407_01,0,0.9408421516418457,val
SR386_40X_HE_T197_01,0,0.35564154386520386,val
SR386_40X_HE_T426_01,0,0.010427613742649555,val
SR386_40X_HE_T396_01,0,0.2722252309322357,val
SR1482_40X_HE_T254_01,0,0.0017078194068744779,val
SR1482_40X_HE_T036_01,0,0.189458966255188,val
SR1482_40X_HE_T253_01,0,0.029605021700263023,val
SR1482_40X_HE_T310_01,1,0.6682657599449158,val
SR1482_40X_HE_T361_01,0,0.03347599878907204,val
SR386_40X_HE_T346_01,0,0.16267499327659607,val
SR386_40X_HE_T524_01,0,0.027150960639119148,val
SR1482_40X_HE_T322_02,0,0.02612922713160515,val
SR386_40X_HE_T455_01,0,0.0033660142216831446,val
SR386_40X_HE_T408_01,0,0.04291766509413719,val
SR1482_40X_HE_T336_02,0,0.11807199567556381,val
SR1482_40X_HE_T411_01,0,0.46465250849723816,val
SR1482_40X_HE_T310_02,1,0.7353341579437256,val
SR1482_40X_HE_T140_01,0,0.09318533539772034,val
SR1482_40X_HE_T162_01,0,0.047371357679367065,val
SR386_40X_HE_T079_01,0,0.007291385438293219,val
SR1482_40X_HE_T417_01,0,0.039049409329891205,val
SR386_40X_HE_T094_01,0,0.0022109877318143845,val
SR386_40X_HE_T305_01,0,0.003915469162166119,val
SR1482_40X_HE_T340_01,0,0.014384937472641468,val
SR386_40X_HE_T519_01,0,0.18839499354362488,val
SR1482_40X_HE_T313_02,0,0.04905341565608978,val
SR386_40X_HE_T445_01,0,0.13192646205425262,val
SR1482_40X_HE_T242_01,0,0.16365310549736023,val
SR1482_40X_HE_T236_02,0,0.05061880499124527,val
SR386_40X_HE_T220_01,0,0.21538366377353668,val
SR386_40X_HE_T581_01,0,0.000940999947488308,val
SR1482_40X_HE_T018_01,0,0.030879583209753036,val
SR1482_40X_HE_T014_01,0,0.03590184077620506,val
SR386_40X_HE_T230_01,1,0.4113169312477112,val
SR1482_40X_HE_T174_01,1,0.5237705111503601,val
SR386_40X_HE_T389_01,0,0.017114626243710518,val
SR386_40X_HE_T344_01,0,0.11400064826011658,val
SR386_40X_HE_T433_01,0,0.2737482190132141,val
SR386_40X_HE_T378_01,0,0.010285068303346634,val
SR386_40X_HE_T074_01,0,0.06567516922950745,val
SR1482_40X_HE_T279_01,0,0.3721562922000885,val
SR1482_40X_HE_T318_01,0,0.2560654878616333,val
SR386_40X_HE_T036_01,0,0.004129890818148851,val
SR386_40X_HE_T056_01,0,0.026291286572813988,val
SR1482_40X_HE_T271_01,0,0.08361367881298065,val
SR386_40X_HE_T476_01,0,0.26997828483581543,val
SR386_40X_HE_T510_01,0,0.06221931427717209,val
SR386_40X_HE_T088_01,0,0.0410224013030529,val
SR1482_40X_HE_T081_01,0,0.017284026369452477,val
SR386_40X_HE_T166_01,0,0.044366609305143356,val
SR1482_40X_HE_T242_02,0,0.04480449855327606,val
SR1482_40X_HE_T133_02,0,0.6750079989433289,val
SR1482_40X_HE_T294_01,0,0.004709755536168814,val
SR1482_40X_HE_T211_01,0,0.951520562171936,val
SR386_40X_HE_T179_01,0,0.446821928024292,val
SR386_40X_HE_T065_01,1,0.7300938367843628,val
SR1482_40X_HE_T089_01,0,0.017886267974972725,val
SR386_40X_HE_T542_01,0,0.0019554714672267437,val
SR386_40X_HE_T409_01,0,0.03186699002981186,val
SR1482_40X_HE_T301_01,1,0.19422917068004608,val
SR1482_40X_HE_T185_01,0,0.030316483229398727,val
SR1482_40X_HE_T196_02,0,0.20794810354709625,val
SR1482_40X_HE_T424_01,0,0.02270001545548439,val
SR1482_40X_HE_T125_02,0,0.09870781749486923,val
SR386_40X_HE_T244_01,0,0.028403017669916153,val
SR1482_40X_HE_T268_02,1,0.913520336151123,val
SR1482_40X_HE_T133_01,0,0.6480806469917297,val
SR1482_40X_HE_T174_02,1,0.8714919090270996,val
SR386_40X_HE_T488_01,0,0.14456169307231903,val
SR386_40X_HE_T022_01,1,0.6913941502571106,val
SR386_40X_HE_T268_01,0,0.0485038124024868,val
SR386_40X_HE_T221_01,0,0.06523843854665756,val
SR1482_40X_HE_T082_02,0,0.45284950733184814,val
SR1482_40X_HE_T403_02,0,0.002605697140097618,val
SR1482_40X_HE_T233_01,0,0.0022222562693059444,val
SR1482_40X_HE_T247_01,0,0.9257466793060303,val
SR386_40X_HE_T333_01,0,0.06619622558355331,val
SR1482_40X_HE_T322_01,0,0.018071535974740982,val
SR386_40X_HE_T422_01,0,0.011887798085808754,val
SR386_40X_HE_T377_01,1,0.7284610867500305,val
SR386_40X_HE_T548_01,1,0.5387267470359802,val
SR386_40X_HE_T276_01,0,0.40108808875083923,val
SR1482_40X_HE_T379_01,1,0.8377854228019714,val
SR386_40X_HE_T366_01,0,0.014911973848938942,val
SR1482_40X_HE_T336_01,0,0.1527923196554184,val
SR386_40X_HE_T360_01,0,0.0012915350962430239,val
SR1482_40X_HE_T201_01,0,0.029550781473517418,val
SR1482_40X_HE_T051_01,0,0.0047032712027430534,val
SR386_40X_HE_T499_01,0,0.022616567090153694,val
SR1482_40X_HE_T357_01,0,0.022090505808591843,val
SR1482_40X_HE_T326_01,0,0.009507045149803162,val
SR386_40X_HE_T480_01,0,0.13653133809566498,val
SR1482_40X_HE_T313_01,0,0.013486522249877453,val
SR1482_40X_HE_T314_02,0,0.9767101407051086,val
SR1482_40X_HE_T140_02,0,0.195045605301857,val
SR386_40X_HE_T403_01,0,0.0014358903281390667,val
SR1482_40X_HE_T010_01,0,0.013808736577630043,val
SR386_40X_HE_T273_01,0,0.20608557760715485,val
SR1482_40X_HE_T268_01,1,0.9485167264938354,val
SR386_40X_HE_T206_01,1,0.019395532086491585,test
SR386_40X_HE_T129_01,0,0.001655088970437646,test
SR386_40X_HE_T091_01,0,0.08791550993919373,test
SR386_40X_HE_T117_01,0,0.17398515343666077,test
SR386_40X_HE_T399_01,0,0.04809846356511116,test
SR1482_40X_HE_T315_02,0,0.02938869036734104,test
SR1482_40X_HE_T345_02,0,0.34345269203186035,test
SR1482_40X_HE_T292_01,1,0.6863476037979126,test
SR1482_40X_HE_T295_01,0,0.09054906666278839,test
SR386_40X_HE_T517_01,0,0.5018441677093506,test
SR386_40X_HE_T033_01,0,0.14667248725891113,test
SR1482_40X_HE_T117_02,0,0.026361877098679543,test
SR1482_40X_HE_T383_01,0,0.01665545627474785,test
SR386_40X_HE_T407_01,0,0.018510499969124794,test
SR386_40X_HE_T044_01,1,0.606080174446106,test
SR1482_40X_HE_T222_02,0,0.026882337406277657,test
SR386_40X_HE_T144_01,0,0.2528006136417389,test
SR1482_40X_HE_T161_01,0,0.15599708259105682,test
SR1482_40X_HE_T283_01,0,0.0028158994391560555,test
SR1482_40X_HE_T323_01,0,0.08081366121768951,test
SR1482_40X_HE_T290_01,0,0.16405077278614044,test
SR1482_40X_HE_T304_01,0,0.2183774709701538,test
SR1482_40X_HE_T073_01,0,0.04024966433644295,test
SR386_40X_HE_T494_01,0,0.02435244433581829,test
SR386_40X_HE_T297_01,0,0.05405795946717262,test
SR386_40X_HE_T227_01,0,0.004422906786203384,test
SR386_40X_HE_T231_01,1,0.8512610197067261,test
SR1482_40X_HE_T161_02,0,0.43603476881980896,test
SR1482_40X_HE_T349_01,0,0.757560133934021,test
SR386_40X_HE_T240_01,0,0.26362907886505127,test
SR1482_40X_HE_T128_01,0,0.03008042275905609,test
SR1482_40X_HE_T021_01,0,0.06974759697914124,test
SR1482_40X_HE_T037_01,0,0.5497497916221619,test
SR1482_40X_HE_T135_01,0,0.008839250542223454,test
SR1482_40X_HE_T175_01,0,0.3595799207687378,test
SR1482_40X_HE_T096_01,1,0.5590640902519226,test
SR386_40X_HE_T170_01,1,0.7976246476173401,test
SR1482_40X_HE_T360_01,0,0.12046120315790176,test
SR1482_40X_HE_T324_02,0,0.0030761549714952707,test
SR386_40X_HE_T051_01,0,0.023467110469937325,test
SR386_40X_HE_T119_01,0,0.05537432059645653,test
SR1482_40X_HE_T311_01,1,0.49843528866767883,test
SR1482_40X_HE_T286_02,0,0.003924032673239708,test
SR386_40X_HE_T436_01,1,0.08354481309652328,test
SR1482_40X_HE_T170_02,0,0.0320320799946785,test
SR386_40X_HE_T138_01,0,0.12994524836540222,test
SR1482_40X_HE_T213_02,0,0.14104661345481873,test
SR1482_40X_HE_T008_01,0,0.1505640149116516,test
SR386_40X_HE_T235_01,0,0.02295559085905552,test
SR1482_40X_HE_T003_01,0,0.0007007120875641704,test
SR386_40X_HE_T306_01,0,0.015613836236298084,test
SR1482_40X_HE_T075_01,0,0.0827774778008461,test
SR1482_40X_HE_T128_02,0,0.013879583217203617,test
SR1482_40X_HE_T345_01,0,0.17152264714241028,test
SR1482_40X_HE_T286_01,0,0.005857919342815876,test
SR1482_40X_HE_T102_01,0,0.24854201078414917,test
SR1482_40X_HE_T267_01,0,0.00043065863428637385,test
SR386_40X_HE_T294_01,0,0.5407223105430603,test
SR386_40X_HE_T410_01,0,0.0478801466524601,test
SR1482_40X_HE_T170_01,0,0.039076659828424454,test
SR386_40X_HE_T274_01,0,0.018155882135033607,test
SR386_40X_HE_T402_01,1,0.7629931569099426,test
SR386_40X_HE_T329_01,0,0.25300827622413635,test
SR1482_40X_HE_T346_01,0,0.025935135781764984,test
SR1482_40X_HE_T429_02,0,0.04538276419043541,test
SR386_40X_HE_T505_01,0,0.17445480823516846,test
SR386_40X_HE_T529_01,0,0.013395564630627632,test
SR1482_40X_HE_T027_01,0,0.04364069551229477,test
SR1482_40X_HE_T295_02,0,0.11080914735794067,test
SR1482_40X_HE_T215_02,0,0.04590332880616188,test
SR386_40X_HE_T069_01,0,0.1301291435956955,test
SR386_40X_HE_T043_01,0,0.02198750525712967,test
SR386_40X_HE_T453_01,0,0.03148425370454788,test
SR1482_40X_HE_T191_01,0,0.06063980609178543,test
SR386_40X_HE_T324_01,1,0.5866414904594421,test
SR1482_40X_HE_T223_01,0,0.03859388828277588,test
SR1482_40X_HE_T083_02,0,0.009182185865938663,test
SR1482_40X_HE_T013_01,0,0.00987401232123375,test
SR1482_40X_HE_T061_01,0,0.6812783479690552,test
SR386_40X_HE_T330_01,0,0.010874072089791298,test
SR1482_40X_HE_T048_01,0,0.025050675496459007,test
SR386_40X_HE_T172_01,0,0.8163378238677979,test
SR386_40X_HE_T502_01,0,0.009784541092813015,test
SR386_40X_HE_T097_01,0,0.0005145763279870152,test
SR386_40X_HE_T462_01,0,0.01842292584478855,test
SR1482_40X_HE_T108_01,0,0.009691867046058178,test
SR386_40X_HE_T209_01,0,0.1070527732372284,test
SR1482_40X_HE_T139_01,0,0.34352731704711914,test
SR386_40X_HE_T490_01,0,0.0041738105937838554,test
SR386_40X_HE_T112_01,0,0.0017789857229217887,test
SR1482_40X_HE_T332_01,0,0.07395423203706741,test
SR1482_40X_HE_T353_01,0,0.002202799776569009,test
SR1482_40X_HE_T339_01,0,0.19388946890830994,test
SR1482_40X_HE_T335_01,0,0.13467659056186676,test
SR386_40X_HE_T373_01,0,0.17836880683898926,test
SR386_40X_HE_T572_01,0,0.5709839463233948,test
SR1482_40X_HE_T311_02,1,0.9011681079864502,test
SR1482_40X_HE_T325_02,0,0.42766326665878296,test
SR386_40X_HE_T405_01,0,0.028304191306233406,test
SR386_40X_HE_T284_01,0,0.05917874723672867,test
SR1482_40X_HE_T075_02,0,0.172414168715477,test
SR1482_40X_HE_T062_01,0,0.5031814575195312,test
SR386_40X_HE_T479_01,0,0.006264010444283485,test
SR1482_40X_HE_T401_01,1,0.15938739478588104,test
SR386_40X_HE_T461_01,0,0.17252470552921295,test
SR386_40X_HE_T263_01,0,0.025458669289946556,test
SR386_40X_HE_T067_01,0,0.010966334491968155,test
SR386_40X_HE_T379_01,0,0.012468879111111164,test
SR386_40X_HE_T287_01,0,0.2307780385017395,test
SR386_40X_HE_T177_01,0,0.06817100197076797,test
SR1482_40X_HE_T069_01,0,0.0011536248493939638,test
SR1482_40X_HE_T324_01,0,0.007985652424395084,test
SR1482_40X_HE_T165_01,0,0.032486189156770706,test
SR1482_40X_HE_T015_01,0,0.05523676797747612,test
SR386_40X_HE_T419_01,0,0.061442211270332336,test
SR386_40X_HE_T475_01,0,0.0010558083886280656,test
SR1482_40X_HE_T037_02,0,0.3619864881038666,test
SR386_40X_HE_T495_01,0,0.0012649556156247854,test
SR1482_40X_HE_T427_02,0,0.03638315945863724,test
SR1482_40X_HE_T069_02,0,0.007684581447392702,test
SR386_40X_HE_T242_01,0,0.01836782693862915,test
SR1482_40X_HE_T217_01,0,0.041176218539476395,test
SR1482_40X_HE_T175_02,0,0.8358473777770996,test
SR1482_40X_HE_T429_01,0,0.042673394083976746,test
SR1482_40X_HE_T315_01,0,0.8521749377250671,test
SR386_40X_HE_T441_01,0,0.11243318021297455,test
SR1482_40X_HE_T139_02,0,0.8436695337295532,test
SR1482_40X_HE_T156_01,0,0.0012635033344849944,test
SR1482_40X_HE_T332_02,0,0.009019303135573864,test
SR1482_40X_HE_T413_01,0,0.018649904057383537,test
SR1482_40X_HE_T062_02,0,0.14330293238162994,test
SR1482_40X_HE_T222_01,0,0.016359154134988785,test
SR1482_40X_HE_T325_01,0,0.7942997217178345,test
SR1482_40X_HE_T048_02,0,0.09165579080581665,test
SR1482_40X_HE_T061_02,0,0.8212147951126099,test
SR386_40X_HE_T252_01,0,0.057585202157497406,test
SR1482_40X_HE_T346_02,0,0.22099459171295166,test
SR1482_40X_HE_T304_02,0,0.22659529745578766,test
SR1482_40X_HE_T117_01,0,0.029424356296658516,test
