slide_id,label,prob,split
SR1482_40X_HE_T389_01,0,0.008974463678896427,train
SR1482_40X_HE_T404_01,0,0.10142014920711517,train
SR1482_40X_HE_T203_02,0,0.045984696596860886,train
SR1482_40X_HE_T351_02,0,0.005847559776157141,train
SR1482_40X_HE_T415_01,1,0.7916226983070374,train
SR1482_40X_HE_T414_01,0,0.19815759360790253,train
SR1482_40X_HE_T406_01,0,0.13972461223602295,train
SR386_40X_HE_T384_01,0,0.008391214534640312,train
SR1482_40X_HE_T176_02,1,0.9964601397514343,train
SR386_40X_HE_T571_01,0,0.0035341326147317886,train
SR386_40X_HE_T438_01,0,0.15789894759655,train
SR1482_40X_HE_T225_02,0,0.0013327865162864327,train
SR1482_40X_HE_T080_02,0,0.044276874512434006,train
SR1482_40X_HE_T235_01,0,0.04879910498857498,train
SR1482_40X_HE_T216_01,0,0.006400296930223703,train
SR1482_40X_HE_T124_01,0,0.4905616343021393,train
SR386_40X_HE_T560_01,0,0.3463435769081116,train
SR386_40X_HE_T202_01,0,0.01931685023009777,train
SR386_40X_HE_T198_01,0,0.1654582917690277,train
SR1482_40X_HE_T187_01,0,0.19757862389087677,train
SR1482_40X_HE_T210_02,0,0.29247352480888367,train
SR1482_40X_HE_T270_01,0,0.012979668565094471,train
SR386_40X_HE_T078_01,0,0.002007754985243082,train
SR386_40X_HE_T312_01,0,0.03637879714369774,train
SR1482_40X_HE_T390_01,0,0.004360300954431295,train
SR386_40X_HE_T234_01,0,0.043933749198913574,train
SR1482_40X_HE_T071_01,0,0.023621218279004097,train
SR386_40X_HE_T085_01,0,0.028262831270694733,train
SR386_40X_HE_T347_01,0,0.08186579495668411,train
SR386_40X_HE_T006_01,0,0.03615383058786392,train
SR1482_40X_HE_T434_01,1,0.7289702892303467,train
SR386_40X_HE_T336_01,0,0.07242011278867722,train
SR386_40X_HE_T272_01,0,0.7654066681861877,train
SR1482_40X_HE_T375_01,0,0.03222644329071045,train
SR1482_40X_HE_T289_02,1,0.7671331763267517,train
SR1482_40X_HE_T337_01,0,0.00518527626991272,train
SR386_40X_HE_T262_01,0,0.06339241564273834,train
SR386_40X_HE_T551_01,0,0.013112148270010948,train
SR386_40X_HE_T468_01,0,0.037474505603313446,train
SR386_40X_HE_T110_01,0,0.5199728608131409,train
SR1482_40X_HE_T064_01,0,0.4377121925354004,train
SR1482_40X_HE_T131_02,0,0.7677386999130249,train
SR1482_40X_HE_T077_01,1,0.6821369528770447,train
SR386_40X_HE_T430_01,0,0.02312065288424492,train
SR1482_40X_HE_T065_01,0,0.26088470220565796,train
SR1482_40X_HE_T132_02,0,0.05022811517119408,train
SR386_40X_HE_T130_01,0,0.004129562992602587,train
SR1482_40X_HE_T100_01,0,0.32741478085517883,train
SR386_40X_HE_T439_01,0,0.04270479828119278,train
SR1482_40X_HE_T327_02,0,0.12840719521045685,train
SR1482_40X_HE_T207_02,0,0.11718177050352097,train
SR1482_40X_HE_T164_02,1,0.439012736082077,train
SR386_40X_HE_T431_01,0,0.12848758697509766,train
SR1482_40X_HE_T386_02,1,0.98623126745224,train
SR386_40X_HE_T208_01,0,0.028323017060756683,train
SR1482_40X_HE_T207_01,0,0.004855765029788017,train
SR1482_40X_HE_T052_01,0,0.5863047242164612,train
SR1482_40X_HE_T259_01,1,0.34609293937683105,train
SR386_40X_HE_T357_01,0,0.003348930273205042,train
SR386_40X_HE_T192_01,0,0.016984490677714348,train
SR386_40X_HE_T415_01,0,0.000798997120000422,train
SR386_40X_HE_T374_01,0,0.012968634255230427,train
SR1482_40X_HE_T430_01,0,0.060093123465776443,train
SR1482_40X_HE_T343_02,1,0.9718218445777893,train
SR386_40X_HE_T337_01,0,0.11653801798820496,train
SR1482_40X_HE_T172_02,0,0.03847583383321762,train
SR1482_40X_HE_T205_01,0,0.0234201792627573,train
SR1482_40X_HE_T343_01,1,0.7863060235977173,train
SR386_40X_HE_T523_01,0,0.067632757127285,train
SR1482_40X_HE_T180_01,1,0.834781289100647,train
SR386_40X_HE_T109_01,1,0.4639976918697357,train
SR1482_40X_HE_T245_02,0,0.23734726011753082,train
SR1482_40X_HE_T052_02,0,0.284209281206131,train
SR1482_40X_HE_T022_01,0,0.012899788096547127,train
SR1482_40X_HE_T171_01,0,0.35642966628074646,train
SR1482_40X_HE_T143_02,0,0.21826353669166565,train
SR1482_40X_HE_T405_01,0,0.07934967428445816,train
SR386_40X_HE_T147_01,0,0.02174133062362671,train
SR386_40X_HE_T270_01,0,0.03550677001476288,train
SR1482_40X_HE_T296_01,0,0.2521262466907501,train
SR1482_40X_HE_T248_02,0,0.03713062033057213,train
SR1482_40X_HE_T415_02,1,0.949804425239563,train
SR1482_40X_HE_T182_01,0,0.002428400330245495,train
SR1482_40X_HE_T338_01,0,0.5426056385040283,train
SR386_40X_HE_T372_01,0,0.4235350489616394,train
SR386_40X_HE_T394_01,0,0.013421605341136456,train
SR386_40X_HE_T169_01,0,0.00017414402100257576,train
SR1482_40X_HE_T410_02,0,0.03134267404675484,train
SR386_40X_HE_T189_01,0,0.0041188993491232395,train
SR386_40X_HE_T259_01,1,0.8196132779121399,train
SR386_40X_HE_T212_01,0,0.019159410148859024,train
SR1482_40X_HE_T344_02,0,0.450638085603714,train
SR1482_40X_HE_T070_01,1,0.6924369931221008,train
SR1482_40X_HE_T063_01,1,0.9764397740364075,train
SR1482_40X_HE_T347_01,0,0.0027723375242203474,train
SR1482_40X_HE_T044_02,0,0.01709643565118313,train
SR386_40X_HE_T454_01,0,0.022597502917051315,train
SR1482_40X_HE_T056_01,0,0.22693541646003723,train
SR386_40X_HE_T387_01,0,0.028233224526047707,train
SR1482_40X_HE_T198_01,0,0.01024775579571724,train
SR386_40X_HE_T122_01,0,0.007287210784852505,train
SR386_40X_HE_T316_01,0,0.11526988446712494,train
SR1482_40X_HE_T130_01,1,0.5321745872497559,train
SR386_40X_HE_T114_01,0,0.021642018109560013,train
SR386_40X_HE_T075_01,0,0.028542621061205864,train
SR1482_40X_HE_T330_01,0,0.0057559628039598465,train
SR1482_40X_HE_T101_01,0,0.006121614947915077,train
SR1482_40X_HE_T093_01,0,0.002535196952521801,train
SR1482_40X_HE_T277_01,0,0.8034237027168274,train
SR386_40X_HE_T392_01,0,0.0948072001338005,train
SR1482_40X_HE_T372_01,1,0.9760987162590027,train
SR1482_40X_HE_T277_02,0,0.7866700291633606,train
SR1482_40X_HE_T085_01,0,0.009113244712352753,train
SR1482_40X_HE_T095_02,0,0.019550342112779617,train
SR1482_40X_HE_T300_01,0,0.29892051219940186,train
SR1482_40X_HE_T031_01,0,0.01173314917832613,train
SR386_40X_HE_T003_01,0,0.06288399547338486,train
SR1482_40X_HE_T131_01,0,0.3437684178352356,train
SR386_40X_HE_T233_01,0,0.18243329226970673,train
SR386_40X_HE_T506_01,0,0.059006091207265854,train
SR386_40X_HE_T544_01,0,0.35736095905303955,train
SR386_40X_HE_T182_01,0,0.04859400913119316,train
SR1482_40X_HE_T009_02,0,0.02589048072695732,train
SR386_40X_HE_T452_01,0,0.020880471915006638,train
SR386_40X_HE_T157_01,0,0.08669888973236084,train
SR1482_40X_HE_T226_01,0,0.031985267996788025,train
SR1482_40X_HE_T065_02,0,0.03193535655736923,train
SR1482_40X_HE_T414_02,0,0.21289071440696716,train
SR1482_40X_HE_T026_01,0,0.017741208896040916,train
SR1482_40X_HE_T076_01,0,0.15125702321529388,train
SR386_40X_HE_T440_01,0,0.18791338801383972,train
SR386_40X_HE_T451_01,0,0.022298283874988556,train
SR1482_40X_HE_T045_02,0,0.13667072355747223,train
SR1482_40X_HE_T180_02,1,0.495502769947052,train
SR386_40X_HE_T298_01,0,0.2238277643918991,train
SR386_40X_HE_T155_01,0,0.07900357991456985,train
SR386_40X_HE_T106_01,0,0.027169540524482727,train
SR386_40X_HE_T191_01,0,0.04611128568649292,train
SR1482_40X_HE_T364_01,0,0.16544058918952942,train
SR386_40X_HE_T343_01,1,0.34800881147384644,train
SR386_40X_HE_T381_01,0,0.020994428545236588,train
SR386_40X_HE_T269_01,0,0.1284254789352417,train
SR386_40X_HE_T382_01,0,0.10819166898727417,train
SR386_40X_HE_T013_01,0,0.09609470516443253,train
SR386_40X_HE_T565_01,0,0.022168992087244987,train
SR1482_40X_HE_T369_01,0,0.1284317523241043,train
SR1482_40X_HE_T046_01,0,0.6393291354179382,train
SR1482_40X_HE_T316_02,0,0.07719173282384872,train
SR1482_40X_HE_T097_01,1,0.9688928127288818,train
SR386_40X_HE_T568_01,0,0.06616136431694031,train
SR386_40X_HE_T211_01,0,0.020680658519268036,train
SR1482_40X_HE_T225_01,0,0.03153393790125847,train
SR386_40X_HE_T190_01,0,0.009898480959236622,train
SR1482_40X_HE_T063_02,1,0.9167728424072266,train
SR386_40X_HE_T278_01,1,0.9721066951751709,train
SR386_40X_HE_T578_01,0,0.0024528810754418373,train
SR386_40X_HE_T582_01,0,0.003856205614283681,train
SR386_40X_HE_T416_01,0,0.015406228601932526,train
SR386_40X_HE_T393_01,0,0.0038491622544825077,train
SR386_40X_HE_T285_01,0,0.010666802525520325,train
SR386_40X_HE_T573_01,0,0.4333322048187256,train
SR386_40X_HE_T483_01,0,0.11765672266483307,train
SR386_40X_HE_T574_01,0,0.024890288710594177,train
SR1482_40X_HE_T227_02,1,0.8304218649864197,train
SR1482_40X_HE_T202_02,0,0.026471370831131935,train
SR386_40X_HE_T224_01,0,0.04427490383386612,train
SR386_40X_HE_T092_01,1,0.8630998134613037,train
SR1482_40X_HE_T124_02,0,0.313394159078598,train
SR386_40X_HE_T522_01,0,0.019112585112452507,train
SR1482_40X_HE_T188_01,0,0.0708940252661705,train
SR1482_40X_HE_T273_01,0,0.11773888021707535,train
SR1482_40X_HE_T287_01,0,0.037876028567552567,train
SR386_40X_HE_T281_01,0,0.03809644654393196,train
SR1482_40X_HE_T134_01,0,0.06496987491846085,train
SR386_40X_HE_T196_01,0,0.19211970269680023,train
SR1482_40X_HE_T137_02,0,0.007301053497940302,train
SR1482_40X_HE_T110_01,0,0.011774918995797634,train
SR1482_40X_HE_T350_01,0,0.009066511876881123,train
SR1482_40X_HE_T409_01,0,0.47035080194473267,train
SR1482_40X_HE_T377_01,0,0.14101649820804596,train
SR1482_40X_HE_T307_01,0,0.6843124032020569,train
SR386_40X_HE_T428_01,0,0.019014766439795494,train
SR1482_40X_HE_T153_01,0,0.0049180747009813786,train
SR1482_40X_HE_T147_02,0,0.940317690372467,train
SR1482_40X_HE_T197_01,0,0.007765777409076691,train
SR1482_40X_HE_T097_02,1,0.8335973620414734,train
SR386_40X_HE_T038_01,0,0.04584798589348793,train
SR1482_40X_HE_T030_01,0,0.024979453533887863,train
SR1482_40X_HE_T388_01,0,0.014494666829705238,train
SR386_40X_HE_T142_01,0,0.0412043072283268,train
SR386_40X_HE_T286_01,0,0.03468170762062073,train
SR1482_40X_HE_T308_01,0,0.0035838817711919546,train
SR1482_40X_HE_T432_01,0,0.027001872658729553,train
SR386_40X_HE_T539_01,0,0.19278046488761902,train
SR1482_40X_HE_T239_01,1,0.9040330648422241,train
SR1482_40X_HE_T099_01,0,0.008652153424918652,train
SR1482_40X_HE_T250_01,0,0.10587219148874283,train
SR1482_40X_HE_T331_01,0,0.02487912029027939,train
SR1482_40X_HE_T204_02,0,0.07442691177129745,train
SR1482_40X_HE_T091_01,0,0.012651707977056503,train
SR1482_40X_HE_T279_02,0,0.5382124185562134,val
SR386_40X_HE_T248_01,0,0.0036883556749671698,val
SR386_40X_HE_T290_01,0,0.14544107019901276,val
SR1482_40X_HE_T041_01,0,0.018836861476302147,val
SR386_40X_HE_T042_01,0,0.21108190715312958,val
SR1482_40X_HE_T255_01,0,0.003487733658403158,val
SR1482_40X_HE_T403_01,0,0.0647919774055481,val
SR1482_40X_HE_T236_01,0,0.02668122760951519,val
SR1482_40X_HE_T120_02,0,0.5699556469917297,val
SR386_40X_HE_T046_01,0,0.015819497406482697,val
SR386_40X_HE_T140_01,0,0.0205344557762146,val
SR386_40X_HE_T341_01,0,0.14312304556369781,val
SR386_40X_HE_T037_01,0,0.0012581216869875789,val
SR1482_40X_HE_T221_02,0,0.06804533302783966,val
SR386_40X_HE_T417_01,0,0.0013983900425955653,val
SR1482_40X_HE_T120_01,0,0.06029877811670303,val
SR386_40X_HE_T429_01,0,0.009268192574381828,val
SR1482_40X_HE_T281_01,0,0.04937836900353432,val
SR1482_40X_HE_T246_01,0,0.028243083506822586,val
SR1482_40X_HE_T082_01,0,0.3067338764667511,val
SR1482_40X_HE_T221_01,0,0.014097419567406178,val
SR1482_40X_HE_T125_01,0,0.26493388414382935,val
SR1482_40X_HE_T302_01,0,0.2253924161195755,val
SR1482_40X_HE_T167_02,0,0.06094992905855179,val
SR386_40X_HE_T271_01,0,0.012960506603121758,val
SR1482_40X_HE_T417_02,0,0.049095526337623596,val
SR1482_40X_HE_T301_02,1,0.16325296461582184,val
SR1482_40X_HE_T314_01,0,0.7721713185310364,val
SR1482_40X_HE_T393_01,0,0.08566248416900635,val
SR1482_40X_HE_T381_02,0,0.002102252095937729,val
SR386_40X_HE_T019_01,0,0.04081481695175171,val
SR1482_40X_HE_T199_01,0,0.1392606794834137,val
SR386_40X_HE_T214_01,0,0.08791007846593857,val
SR1482_40X_HE_T370_01,0,0.00955094676464796,val
SR1482_40X_HE_T196_01,0,0.23558738827705383,val
SR1482_40X_HE_T166_01,1,0.15562333166599274,val
SR386_40X_HE_T034_01,0,0.020334813743829727,val
SR386_40X_HE_T314_01,0,0.22398905456066132,val
SR1482_40X_HE_T352_01,0,0.02435680478811264,val
SR1482_40X_HE_T265_01,0,0.022678609937429428,val
SR1482_40X_HE_T081_02,0,0.056325722485780716,val
SR1482_40X_HE_T381_01,0,0.038057561963796616,val
SR1482_40X_HE_T385_01,0,0.16580232977867126,val
SR1482_40X_HE_T036_02,0,0.11758953332901001,val
SR386_40X_HE_T472_01,0,0.0047154296189546585,val
SR1482_40X_HE_T393_02,0,0.3775615990161896,val
SR1482_40X_HE_T262_01,0,0.2707301080226898,val
SR1482_40X_HE_T355_01,0,0.00825023278594017,val
SR1482_40X_HE_T107_01,1,0.41431403160095215,val
SR1482_40X_HE_T167_01,0,0.01904468983411789,val
SR1482_40X_HE_T407_01,0,0.94234699010849,val
SR386_40X_HE_T197_01,0,0.3796374797821045,val
SR386_40X_HE_T426_01,0,0.011145289987325668,val
SR386_40X_HE_T396_01,0,0.14363208413124084,val
SR1482_40X_HE_T254_01,0,0.0024117152206599712,val
SR1482_40X_HE_T036_01,0,0.1033804789185524,val
SR1482_40X_HE_T253_01,0,0.03914383426308632,val
SR1482_40X_HE_T310_01,1,0.5698164105415344,val
SR1482_40X_HE_T361_01,0,0.040115855634212494,val
SR386_40X_HE_T346_01,0,0.16900531947612762,val
SR386_40X_HE_T524_01,0,0.04076996445655823,val
SR1482_40X_HE_T322_02,0,0.03125939890742302,val
SR386_40X_HE_T455_01,0,0.005817923694849014,val
SR386_40X_HE_T408_01,0,0.04006708040833473,val
SR1482_40X_HE_T336_02,0,0.2011008858680725,val
SR1482_40X_HE_T411_01,0,0.5157473087310791,val
SR1482_40X_HE_T310_02,1,0.7397262454032898,val
SR1482_40X_HE_T140_01,0,0.13866209983825684,val
SR1482_40X_HE_T162_01,0,0.04422453045845032,val
SR386_40X_HE_T079_01,0,0.00856509804725647,val
SR1482_40X_HE_T417_01,0,0.05229278653860092,val
SR386_40X_HE_T094_01,0,0.002011094242334366,val
SR386_40X_HE_T305_01,0,0.007250932976603508,val
SR1482_40X_HE_T340_01,0,0.016381114721298218,val
SR386_40X_HE_T519_01,0,0.10865020751953125,val
SR1482_40X_HE_T313_02,0,0.045314546674489975,val
SR386_40X_HE_T445_01,0,0.127365842461586,val
SR1482_40X_HE_T242_01,0,0.16388645768165588,val
SR1482_40X_HE_T236_02,0,0.0545567125082016,val
SR386_40X_HE_T220_01,0,0.21099624037742615,val
SR386_40X_HE_T581_01,0,0.002588193630799651,val
SR1482_40X_HE_T018_01,0,0.022015327587723732,val
SR1482_40X_HE_T014_01,0,0.05390346795320511,val
SR386_40X_HE_T230_01,1,0.303658664226532,val
SR1482_40X_HE_T174_01,1,0.5299023985862732,val
SR386_40X_HE_T389_01,0,0.025584392249584198,val
SR386_40X_HE_T344_01,0,0.0845656618475914,val
SR386_40X_HE_T433_01,0,0.28406813740730286,val
SR386_40X_HE_T378_01,0,0.008596913889050484,val
SR386_40X_HE_T074_01,0,0.05541875958442688,val
SR1482_40X_HE_T279_01,0,0.3393225371837616,val
SR1482_40X_HE_T318_01,0,0.2776249647140503,val
SR386_40X_HE_T036_01,0,0.007927171885967255,val
SR386_40X_HE_T056_01,0,0.023830052465200424,val
SR1482_40X_HE_T271_01,0,0.04067502170801163,val
SR386_40X_HE_T476_01,0,0.15169672667980194,val
SR386_40X_HE_T510_01,0,0.07242526859045029,val
SR386_40X_HE_T088_01,0,0.047009747475385666,val
SR1482_40X_HE_T081_01,0,0.015747757628560066,val
SR386_40X_HE_T166_01,0,0.04282226786017418,val
SR1482_40X_HE_T242_02,0,0.030652444809675217,val
SR1482_40X_HE_T133_02,0,0.7032110095024109,val
SR1482_40X_HE_T294_01,0,0.0075086369179189205,val
SR1482_40X_HE_T211_01,0,0.9404692649841309,val
SR386_40X_HE_T179_01,0,0.3875863552093506,val
SR386_40X_HE_T065_01,1,0.6276364922523499,val
SR1482_40X_HE_T089_01,0,0.02077805995941162,val
SR386_40X_HE_T542_01,0,0.003496581455692649,val
SR386_40X_HE_T409_01,0,0.039199892431497574,val
SR1482_40X_HE_T301_01,1,0.2930994927883148,val
SR1482_40X_HE_T185_01,0,0.06635379046201706,val
SR1482_40X_HE_T196_02,0,0.2765405476093292,val
SR1482_40X_HE_T424_01,0,0.016377395018935204,val
SR1482_40X_HE_T125_02,0,0.14069218933582306,val
SR386_40X_HE_T244_01,0,0.022813431918621063,val
SR1482_40X_HE_T268_02,1,0.9501395225524902,val
SR1482_40X_HE_T133_01,0,0.7489796280860901,val
SR1482_40X_HE_T174_02,1,0.8813440799713135,val
SR386_40X_HE_T488_01,0,0.1502099335193634,val
SR386_40X_HE_T022_01,1,0.6824004650115967,val
SR386_40X_HE_T268_01,0,0.04435350000858307,val
SR386_40X_HE_T221_01,0,0.0398743599653244,val
SR1482_40X_HE_T082_02,0,0.39954569935798645,val
SR1482_40X_HE_T403_02,0,0.006900706794112921,val
SR1482_40X_HE_T233_01,0,0.002425655024126172,val
SR1482_40X_HE_T247_01,0,0.9584853053092957,val
SR386_40X_HE_T333_01,0,0.06568951159715652,val
SR1482_40X_HE_T322_01,0,0.017103256657719612,val
SR386_40X_HE_T422_01,0,0.006847969722002745,val
SR386_40X_HE_T377_01,1,0.6119494438171387,val
SR386_40X_HE_T548_01,1,0.5585036873817444,val
SR386_40X_HE_T276_01,0,0.31945934891700745,val
SR1482_40X_HE_T379_01,1,0.8297576904296875,val
SR386_40X_HE_T366_01,0,0.012499702163040638,val
SR1482_40X_HE_T336_01,0,0.26064935326576233,val
SR386_40X_HE_T360_01,0,0.0028197409119457006,val
SR1482_40X_HE_T201_01,0,0.04887080192565918,val
SR1482_40X_HE_T051_01,0,0.007785518188029528,val
SR386_40X_HE_T499_01,0,0.041188862174749374,val
SR1482_40X_HE_T357_01,0,0.026352526620030403,val
SR1482_40X_HE_T326_01,0,0.015461448580026627,val
SR386_40X_HE_T480_01,0,0.12470980733633041,val
SR1482_40X_HE_T313_01,0,0.01831704191863537,val
SR1482_40X_HE_T314_02,0,0.9815201163291931,val
SR1482_40X_HE_T140_02,0,0.26067090034484863,val
SR386_40X_HE_T403_01,0,0.0018932915991172194,val
SR1482_40X_HE_T010_01,0,0.011728998273611069,val
SR386_40X_HE_T273_01,0,0.3603547513484955,val
SR1482_40X_HE_T268_01,1,0.9641979336738586,val
SR386_40X_HE_T206_01,1,0.02413300983607769,test
SR386_40X_HE_T129_01,0,0.003049978520721197,test
SR386_40X_HE_T091_01,0,0.09851688891649246,test
SR386_40X_HE_T117_01,0,0.10834351927042007,test
SR386_40X_HE_T399_01,0,0.08557362854480743,test
SR1482_40X_HE_T315_02,0,0.024270201101899147,test
SR1482_40X_HE_T345_02,0,0.34833988547325134,test
SR1482_40X_HE_T292_01,1,0.6624496579170227,test
SR1482_40X_HE_T295_01,0,0.09714730083942413,test
SR386_40X_HE_T517_01,0,0.4304182529449463,test
SR386_40X_HE_T033_01,0,0.06585235148668289,test
SR1482_40X_HE_T117_02,0,0.046142302453517914,test
SR1482_40X_HE_T383_01,0,0.031403396278619766,test
SR386_40X_HE_T407_01,0,0.028617877513170242,test
SR386_40X_HE_T044_01,1,0.5651135444641113,test
SR1482_40X_HE_T222_02,0,0.03642633184790611,test
SR386_40X_HE_T144_01,0,0.16429054737091064,test
SR1482_40X_HE_T161_01,0,0.3466918170452118,test
SR1482_40X_HE_T283_01,0,0.0041833482682704926,test
SR1482_40X_HE_T323_01,0,0.052047718316316605,test
SR1482_40X_HE_T290_01,0,0.24426057934761047,test
SR1482_40X_HE_T304_01,0,0.17739328742027283,test
SR1482_40X_HE_T073_01,0,0.04609661549329758,test
SR386_40X_HE_T494_01,0,0.024190422147512436,test
SR386_40X_HE_T297_01,0,0.03486987575888634,test
SR386_40X_HE_T227_01,0,0.008606905117630959,test
SR386_40X_HE_T231_01,1,0.8843678832054138,test
SR1482_40X_HE_T161_02,0,0.38950857520103455,test
SR1482_40X_HE_T349_01,0,0.7482055425643921,test
SR386_40X_HE_T240_01,0,0.12607160210609436,test
SR1482_40X_HE_T128_01,0,0.04130561649799347,test
SR1482_40X_HE_T021_01,0,0.049558233469724655,test
SR1482_40X_HE_T037_01,0,0.5622904896736145,test
SR1482_40X_HE_T135_01,0,0.012306708842515945,test
SR1482_40X_HE_T175_01,0,0.4802226424217224,test
SR1482_40X_HE_T096_01,1,0.7610567212104797,test
SR386_40X_HE_T170_01,1,0.7891664505004883,test
SR1482_40X_HE_T360_01,0,0.20730793476104736,test
SR1482_40X_HE_T324_02,0,0.003950642421841621,test
SR386_40X_HE_T051_01,0,0.02351262979209423,test
SR386_40X_HE_T119_01,0,0.0464605838060379,test
SR1482_40X_HE_T311_01,1,0.4841824471950531,test
SR1482_40X_HE_T286_02,0,0.005861069541424513,test
SR386_40X_HE_T436_01,1,0.08791694790124893,test
SR1482_40X_HE_T170_02,0,0.021266469731926918,test
SR386_40X_HE_T138_01,0,0.11982417851686478,test
SR1482_40X_HE_T213_02,0,0.1659707874059677,test
SR1482_40X_HE_T008_01,0,0.1911146640777588,test
SR386_40X_HE_T235_01,0,0.03867341950535774,test
SR1482_40X_HE_T003_01,0,0.002248759614303708,test
SR386_40X_HE_T306_01,0,0.01295541413128376,test
SR1482_40X_HE_T075_01,0,0.06720207631587982,test
SR1482_40X_HE_T128_02,0,0.027521003037691116,test
SR1482_40X_HE_T345_01,0,0.16561806201934814,test
SR1482_40X_HE_T286_01,0,0.005956473294645548,test
SR1482_40X_HE_T102_01,0,0.3920477330684662,test
SR1482_40X_HE_T267_01,0,0.0010467192623764277,test
SR386_40X_HE_T294_01,0,0.4861541986465454,test
SR386_40X_HE_T410_01,0,0.03864067792892456,test
SR1482_40X_HE_T170_01,0,0.03767681494355202,test
SR386_40X_HE_T274_01,0,0.009729151614010334,test
SR386_40X_HE_T402_01,1,0.8111615777015686,test
SR386_40X_HE_T329_01,0,0.2578867971897125,test
SR1482_40X_HE_T346_01,0,0.035310473293066025,test
SR1482_40X_HE_T429_02,0,0.04261159524321556,test
SR386_40X_HE_T505_01,0,0.13650260865688324,test
SR386_40X_HE_T529_01,0,0.018229451030492783,test
SR1482_40X_HE_T027_01,0,0.04252885282039642,test
SR1482_40X_HE_T295_02,0,0.07588116079568863,test
SR1482_40X_HE_T215_02,0,0.13915172219276428,test
SR386_40X_HE_T069_01,0,0.08267005532979965,test
SR386_40X_HE_T043_01,0,0.020190900191664696,test
SR386_40X_HE_T453_01,0,0.024052012711763382,test
SR1482_40X_HE_T191_01,0,0.041772983968257904,test
SR386_40X_HE_T324_01,1,0.647042453289032,test
SR1482_40X_HE_T223_01,0,0.04718288406729698,test
SR1482_40X_HE_T083_02,0,0.015339859761297703,test
SR1482_40X_HE_T013_01,0,0.010044442489743233,test
SR1482_40X_HE_T061_01,0,0.7844817042350769,test
SR386_40X_HE_T330_01,0,0.011741706170141697,test
SR1482_40X_HE_T048_01,0,0.01817881315946579,test
SR386_40X_HE_T172_01,0,0.8170578479766846,test
SR386_40X_HE_T502_01,0,0.01072279829531908,test
SR386_40X_HE_T097_01,0,0.0011130943894386292,test
SR386_40X_HE_T462_01,0,0.024487940594553947,test
SR1482_40X_HE_T108_01,0,0.009731953032314777,test
SR386_40X_HE_T209_01,0,0.07175745815038681,test
SR1482_40X_HE_T139_01,0,0.4369001090526581,test
SR386_40X_HE_T490_01,0,0.0059843710623681545,test
SR386_40X_HE_T112_01,0,0.002957011107355356,test
SR1482_40X_HE_T332_01,0,0.12213905155658722,test
SR1482_40X_HE_T353_01,0,0.0026770513504743576,test
SR1482_40X_HE_T339_01,0,0.21567437052726746,test
SR1482_40X_HE_T335_01,0,0.11651162803173065,test
SR386_40X_HE_T373_01,0,0.16051529347896576,test
SR386_40X_HE_T572_01,0,0.4542033076286316,test
SR1482_40X_HE_T311_02,1,0.9029468297958374,test
SR1482_40X_HE_T325_02,0,0.4566330313682556,test
SR386_40X_HE_T405_01,0,0.033659011125564575,test
SR386_40X_HE_T284_01,0,0.04626419395208359,test
SR1482_40X_HE_T075_02,0,0.15841762721538544,test
SR1482_40X_HE_T062_01,0,0.5446226596832275,test
SR386_40X_HE_T479_01,0,0.006325926631689072,test
SR1482_40X_HE_T401_01,1,0.1799132227897644,test
SR386_40X_HE_T461_01,0,0.21211043000221252,test
SR386_40X_HE_T263_01,0,0.027359649538993835,test
SR386_40X_HE_T067_01,0,0.011065473780035973,test
SR386_40X_HE_T379_01,0,0.014778227545320988,test
SR386_40X_HE_T287_01,0,0.19947482645511627,test
SR386_40X_HE_T177_01,0,0.07337573170661926,test
SR1482_40X_HE_T069_01,0,0.0028319465927779675,test
SR1482_40X_HE_T324_01,0,0.009554614312946796,test
SR1482_40X_HE_T165_01,0,0.020367197692394257,test
SR1482_40X_HE_T015_01,0,0.07457388937473297,test
SR386_40X_HE_T419_01,0,0.058473121374845505,test
SR386_40X_HE_T475_01,0,0.002431850880384445,test
SR1482_40X_HE_T037_02,0,0.3095148503780365,test
SR386_40X_HE_T495_01,0,0.0016098897904157639,test
SR1482_40X_HE_T427_02,0,0.03705652430653572,test
SR1482_40X_HE_T069_02,0,0.01781194657087326,test
SR386_40X_HE_T242_01,0,0.017907539382576942,test
SR1482_40X_HE_T217_01,0,0.034677904099226,test
SR1482_40X_HE_T175_02,0,0.8762038350105286,test
SR1482_40X_HE_T429_01,0,0.042019713670015335,test
SR1482_40X_HE_T315_01,0,0.7619251012802124,test
SR386_40X_HE_T441_01,0,0.19987136125564575,test
SR1482_40X_HE_T139_02,0,0.8340803384780884,test
SR1482_40X_HE_T156_01,0,0.001774348085746169,test
SR1482_40X_HE_T332_02,0,0.010312446393072605,test
SR1482_40X_HE_T413_01,0,0.03114684484899044,test
SR1482_40X_HE_T062_02,0,0.24884970486164093,test
SR1482_40X_HE_T222_01,0,0.024924255907535553,test
SR1482_40X_HE_T325_01,0,0.8271817564964294,test
SR1482_40X_HE_T048_02,0,0.06792505085468292,test
SR1482_40X_HE_T061_02,0,0.8650006055831909,test
SR386_40X_HE_T252_01,0,0.05322713404893875,test
SR1482_40X_HE_T346_02,0,0.18928055465221405,test
SR1482_40X_HE_T304_02,0,0.2220287322998047,test
SR1482_40X_HE_T117_01,0,0.0645572692155838,test
SR386_40X_HE_T032_01,0,0.006040715612471104,test
