slide_id,label,prob,split
SR386_40X_HE_T007_01,0,0.03556683287024498,train
SR386_40X_HE_T164_01,0,0.03514646738767624,train
SR386_40X_HE_T339_01,0,0.018293093889951706,train
SR1482_40X_HE_T341_01,0,0.002153977518901229,train
SR386_40X_HE_T332_01,1,0.8407500386238098,train
SR1482_40X_HE_T055_01,0,0.0341930165886879,train
SR1482_40X_HE_T374_01,0,0.06688665598630905,train
SR1482_40X_HE_T160_02,0,0.009602030739188194,train
SR386_40X_HE_T551_01,0,0.008471277542412281,train
SR1482_40X_HE_T240_01,0,0.11896584182977676,train
SR386_40X_HE_T460_01,1,0.8112406730651855,train
SR1482_40X_HE_T350_01,0,0.004450645763427019,train
SR1482_40X_HE_T377_02,0,0.10299651324748993,train
SR1482_40X_HE_T193_02,0,0.24856163561344147,train
SR1482_40X_HE_T005_02,0,0.293239563703537,train
SR1482_40X_HE_T072_01,0,0.039670854806900024,train
SR386_40X_HE_T406_01,0,0.118675097823143,train
SR1482_40X_HE_T364_02,0,0.4327021539211273,train
SR1482_40X_HE_T197_01,0,0.004269416444003582,train
SR386_40X_HE_T237_01,0,0.006902566645294428,train
SR1482_40X_HE_T256_01,0,0.0054939803667366505,train
SR1482_40X_HE_T392_01,0,0.49841544032096863,train
SR386_40X_HE_T337_01,0,0.0520404577255249,train
SR386_40X_HE_T311_01,0,0.028320249170064926,train
SR1482_40X_HE_T180_01,1,0.7765159010887146,train
SR386_40X_HE_T393_01,0,0.0016543304082006216,train
SR1482_40X_HE_T415_02,1,0.9318909049034119,train
SR1482_40X_HE_T299_01,0,0.007937949150800705,train
SR386_40X_HE_T507_01,0,0.06146315857768059,train
SR386_40X_HE_T096_01,0,0.015801608562469482,train
SR386_40X_HE_T573_01,0,0.3571746051311493,train
SR1482_40X_HE_T344_02,0,0.32694530487060547,train
SR386_40X_HE_T301_01,0,0.0010684197768568993,train
SR1482_40X_HE_T131_02,0,0.7123480439186096,train
SR1482_40X_HE_T394_01,0,0.0477338470518589,train
SR386_40X_HE_T309_01,0,0.018859311938285828,train
SR1482_40X_HE_T218_01,0,0.0027822330594062805,train
SR1482_40X_HE_T035_01,0,0.061202939599752426,train
SR386_40X_HE_T072_01,0,0.05195433646440506,train
SR1482_40X_HE_T101_02,0,0.014148848131299019,train
SR1482_40X_HE_T341_02,0,0.03714509680867195,train
SR386_40X_HE_T492_01,0,0.013616180047392845,train
SR1482_40X_HE_T138_01,0,0.006958297453820705,train
SR1482_40X_HE_T288_01,0,0.01734774559736252,train
SR1482_40X_HE_T396_02,0,0.0481877364218235,train
SR1482_40X_HE_T024_01,0,0.004815510008484125,train
SR1482_40X_HE_T430_01,0,0.07608015090227127,train
SR1482_40X_HE_T434_01,1,0.8282710909843445,train
SR386_40X_HE_T050_01,0,0.011396442539989948,train
SR386_40X_HE_T319_01,1,0.7563164830207825,train
SR1482_40X_HE_T077_01,1,0.6878488659858704,train
SR386_40X_HE_T465_01,0,0.018923303112387657,train
SR386_40X_HE_T070_01,0,0.01988900452852249,train
SR386_40X_HE_T580_01,0,0.00192791607696563,train
SR386_40X_HE_T362_01,0,0.0028173469472676516,train
SR386_40X_HE_T514_01,0,0.04326541721820831,train
SR1482_40X_HE_T132_02,0,0.05190874636173248,train
SR386_40X_HE_T567_01,0,0.004777965135872364,train
SR386_40X_HE_T267_01,0,0.2467166781425476,train
SR386_40X_HE_T535_01,0,0.0022440121974796057,train
SR386_40X_HE_T473_01,0,0.010937935672700405,train
SR1482_40X_HE_T093_01,0,0.0021869931370019913,train
SR1482_40X_HE_T090_01,0,0.006567222531884909,train
SR1482_40X_HE_T289_02,1,0.8151207566261292,train
SR386_40X_HE_T351_01,0,0.24225278198719025,train
SR386_40X_HE_T027_01,0,0.22473052144050598,train
SR386_40X_HE_T509_01,0,0.022269438952207565,train
SR386_40X_HE_T459_01,0,0.01999463327229023,train
SR386_40X_HE_T437_01,0,0.023459414020180702,train
SR1482_40X_HE_T234_01,0,0.6040442585945129,train
SR1482_40X_HE_T414_02,0,0.13126996159553528,train
SR1482_40X_HE_T371_01,0,0.03367563709616661,train
SR386_40X_HE_T001_01,0,0.060958970338106155,train
SR386_40X_HE_T063_01,0,0.38140466809272766,train
SR1482_40X_HE_T171_01,0,0.34565895795822144,train
SR1482_40X_HE_T308_01,0,0.002196854678913951,train
SR386_40X_HE_T211_01,0,0.018850702792406082,train
SR1482_40X_HE_T230_01,0,0.17048485577106476,train
SR1482_40X_HE_T316_01,0,0.022882893681526184,train
SR386_40X_HE_T394_01,0,0.018704544752836227,train
SR1482_40X_HE_T285_02,0,0.4746114909648895,train
SR386_40X_HE_T265_01,0,0.36778005957603455,train
SR1482_40X_HE_T177_01,1,0.6504270434379578,train
SR386_40X_HE_T187_01,0,0.08975934237241745,train
SR1482_40X_HE_T184_01,0,0.033896490931510925,train
SR1482_40X_HE_T173_01,0,0.017383204773068428,train
SR386_40X_HE_T564_01,0,0.05580602586269379,train
SR1482_40X_HE_T203_02,0,0.028213154524564743,train
SR1482_40X_HE_T263_01,0,0.01970614865422249,train
SR386_40X_HE_T569_01,0,0.5511006712913513,train
SR1482_40X_HE_T143_02,0,0.16317865252494812,train
SR386_40X_HE_T583_01,0,0.0886802226305008,train
SR386_40X_HE_T387_01,0,0.020839065313339233,train
SR1482_40X_HE_T195_02,0,0.2081598937511444,train
SR386_40X_HE_T381_01,0,0.0388452522456646,train
SR1482_40X_HE_T388_01,0,0.0077801537699997425,train
SR1482_40X_HE_T419_01,0,0.007735417224466801,train
SR386_40X_HE_T184_01,0,0.1556246429681778,train
SR1482_40X_HE_T376_01,0,0.6096041798591614,train
SR386_40X_HE_T157_01,0,0.08211895823478699,train
SR386_40X_HE_T516_01,0,0.2826930582523346,train
SR1482_40X_HE_T080_01,0,0.09918027371168137,train
SR386_40X_HE_T205_01,0,0.8464317917823792,train
SR386_40X_HE_T180_01,0,0.1456710696220398,train
SR1482_40X_HE_T396_01,0,0.04439426586031914,train
SR1482_40X_HE_T053_02,0,0.6279244422912598,train
SR386_40X_HE_T451_01,0,0.018642034381628036,train
SR386_40X_HE_T521_01,0,0.003152598859742284,train
SR386_40X_HE_T150_01,0,0.07412553578615189,train
SR1482_40X_HE_T202_01,0,0.025961069390177727,train
SR1482_40X_HE_T410_01,0,0.01304939016699791,train
SR386_40X_HE_T057_01,0,0.0036560003645718098,train
SR386_40X_HE_T470_01,0,0.008393852971494198,train
SR1482_40X_HE_T416_01,0,0.021295735612511635,train
SR1482_40X_HE_T106_01,0,0.007742620073258877,train
SR1482_40X_HE_T250_01,0,0.06658413261175156,train
SR1482_40X_HE_T113_02,0,0.04086407274007797,train
SR1482_40X_HE_T226_01,0,0.04914935678243637,train
SR1482_40X_HE_T269_01,0,0.8006570339202881,train
SR1482_40X_HE_T347_01,0,0.0021795055363327265,train
SR386_40X_HE_T108_01,0,0.018181243911385536,train
SR1482_40X_HE_T248_01,0,0.28954875469207764,train
SR1482_40X_HE_T210_01,0,0.10114531219005585,train
SR1482_40X_HE_T187_01,0,0.09549325704574585,train
SR386_40X_HE_T321_01,0,0.010557451285421848,train
SR386_40X_HE_T249_01,0,0.002807850483804941,train
SR1482_40X_HE_T392_02,0,0.0635862722992897,train
SR1482_40X_HE_T066_02,0,0.5646265149116516,train
SR386_40X_HE_T133_01,0,0.0012938965810462832,train
SR386_40X_HE_T191_01,0,0.020054666325449944,train
SR1482_40X_HE_T227_01,1,0.8361244797706604,train
SR1482_40X_HE_T148_02,0,0.3753194212913513,train
SR1482_40X_HE_T192_01,0,0.008485712110996246,train
SR386_40X_HE_T372_01,0,0.5535359978675842,train
SR1482_40X_HE_T084_01,0,0.05500049144029617,train
SR386_40X_HE_T565_01,0,0.013811487704515457,train
SR1482_40X_HE_T284_01,1,0.7659603953361511,train
SR1482_40X_HE_T115_02,0,0.013200752437114716,train
SR1482_40X_HE_T193_01,0,0.04935980588197708,train
SR1482_40X_HE_T274_02,1,0.9490920305252075,train
SR1482_40X_HE_T040_01,0,0.008766226470470428,train
SR1482_40X_HE_T084_02,0,0.003714299062266946,train
SR1482_40X_HE_T232_01,0,0.005728228483349085,train
SR1482_40X_HE_T428_01,0,0.1756223440170288,train
SR386_40X_HE_T232_01,0,0.031071117147803307,train
SR386_40X_HE_T006_01,0,0.026530344039201736,train
SR1482_40X_HE_T239_01,1,0.9243711233139038,train
SR1482_40X_HE_T101_01,0,0.004647908266633749,train
SR1482_40X_HE_T183_02,0,0.16199953854084015,train
SR1482_40X_HE_T068_01,0,0.0341898575425148,train
SR386_40X_HE_T315_01,0,0.03241708502173424,train
SR1482_40X_HE_T154_01,0,0.009371203370392323,train
SR1482_40X_HE_T431_01,0,0.007346601691097021,train
SR1482_40X_HE_T094_02,1,0.5617784261703491,train
SR1482_40X_HE_T064_01,0,0.38955727219581604,train
SR386_40X_HE_T190_01,0,0.008384348824620247,train
SR386_40X_HE_T537_01,0,0.1961696594953537,train
SR1482_40X_HE_T112_01,0,0.004750530701130629,train
SR1482_40X_HE_T432_01,0,0.02048693224787712,train
SR386_40X_HE_T148_01,0,0.025326067581772804,train
SR1482_40X_HE_T016_01,0,0.07637280970811844,train
SR1482_40X_HE_T189_02,0,0.0006570005789399147,train
SR1482_40X_HE_T331_01,0,0.016576550900936127,train
SR1482_40X_HE_T414_01,0,0.2484789937734604,train
SR386_40X_HE_T534_01,0,0.14956435561180115,train
SR1482_40X_HE_T065_01,0,0.21988216042518616,train
SR1482_40X_HE_T266_01,0,0.005178727675229311,train
SR1482_40X_HE_T195_01,0,0.20406083762645721,train
SR386_40X_HE_T202_01,0,0.04117250815033913,train
SR1482_40X_HE_T372_01,1,0.9696987867355347,train
SR386_40X_HE_T281_01,0,0.11654751747846603,train
SR1482_40X_HE_T415_01,1,0.7792345285415649,train
SR386_40X_HE_T014_01,0,0.18666161596775055,train
SR1482_40X_HE_T002_01,0,0.007241650950163603,train
SR1482_40X_HE_T364_01,0,0.1472703516483307,train
SR386_40X_HE_T040_01,1,0.9062248468399048,train
SR386_40X_HE_T104_01,0,0.10609689354896545,train
SR1482_40X_HE_T243_01,0,0.03111894801259041,train
SR1482_40X_HE_T432_02,0,0.14643271267414093,train
SR1482_40X_HE_T327_01,0,0.17065510153770447,train
SR386_40X_HE_T424_01,0,0.012963465414941311,train
SR386_40X_HE_T380_01,0,0.003514292649924755,train
SR386_40X_HE_T489_01,1,0.599702775478363,train
SR1482_40X_HE_T136_02,1,0.9384351372718811,train
SR386_40X_HE_T550_01,0,0.10222385078668594,train
SR1482_40X_HE_T076_02,0,0.16594304144382477,train
SR1482_40X_HE_T209_01,0,0.06571690738201141,train
SR386_40X_HE_T484_01,0,0.47827985882759094,train
SR1482_40X_HE_T212_01,0,0.12318025529384613,train
SR1482_40X_HE_T121_01,0,0.005357128567993641,train
SR1482_40X_HE_T190_01,0,0.030206169933080673,train
SR386_40X_HE_T325_01,0,0.015485492534935474,train
SR1482_40X_HE_T261_01,0,0.006037441082298756,train
SR386_40X_HE_T100_01,0,0.003410925855860114,train
SR386_40X_HE_T336_01,0,0.08990640193223953,train
SR1482_40X_HE_T382_01,0,0.12561097741127014,train
SR386_40X_HE_T375_01,0,0.4400945007801056,train
SR1482_40X_HE_T060_01,0,0.058478571474552155,train
SR1482_40X_HE_T046_01,0,0.5374175906181335,train
SR1482_40X_HE_T373_01,1,0.903740406036377,train
SR1482_40X_HE_T052_01,0,0.6582776308059692,train
SR1482_40X_HE_T279_02,0,0.5122655630111694,val
SR386_40X_HE_T248_01,0,0.005054623354226351,val
SR386_40X_HE_T290_01,0,0.1533331722021103,val
SR1482_40X_HE_T041_01,0,0.014820728451013565,val
SR386_40X_HE_T042_01,0,0.1022469624876976,val
SR1482_40X_HE_T255_01,0,0.0017357200849801302,val
SR1482_40X_HE_T403_01,0,0.04794427752494812,val
SR1482_40X_HE_T236_01,0,0.015370290726423264,val
SR1482_40X_HE_T120_02,0,0.6587532162666321,val
SR386_40X_HE_T046_01,0,0.00854257307946682,val
SR386_40X_HE_T140_01,0,0.012196224182844162,val
SR386_40X_HE_T341_01,0,0.11268044263124466,val
SR386_40X_HE_T037_01,0,0.0005361202638596296,val
SR1482_40X_HE_T221_02,0,0.11991699039936066,val
SR386_40X_HE_T417_01,0,0.000951611262280494,val
SR1482_40X_HE_T120_01,0,0.03324966877698898,val
SR386_40X_HE_T429_01,0,0.006719774100929499,val
SR1482_40X_HE_T281_01,0,0.03790012747049332,val
SR1482_40X_HE_T246_01,0,0.02280975691974163,val
SR1482_40X_HE_T082_01,0,0.17323067784309387,val
SR1482_40X_HE_T221_01,0,0.009427931159734726,val
SR1482_40X_HE_T125_01,0,0.1697913557291031,val
SR1482_40X_HE_T302_01,0,0.24484936892986298,val
SR1482_40X_HE_T167_02,0,0.05852094665169716,val
SR386_40X_HE_T271_01,0,0.028731226921081543,val
SR1482_40X_HE_T417_02,0,0.030643504112958908,val
SR1482_40X_HE_T301_02,1,0.10073256492614746,val
SR1482_40X_HE_T314_01,0,0.7064063549041748,val
SR1482_40X_HE_T393_01,0,0.09003317356109619,val
SR1482_40X_HE_T381_02,0,0.0010092888260260224,val
SR386_40X_HE_T019_01,0,0.029616059735417366,val
SR1482_40X_HE_T199_01,0,0.09898676723241806,val
SR386_40X_HE_T214_01,0,0.09905801713466644,val
SR1482_40X_HE_T370_01,0,0.003857898758724332,val
SR1482_40X_HE_T196_01,0,0.36092349886894226,val
SR1482_40X_HE_T166_01,1,0.19287963211536407,val
SR386_40X_HE_T034_01,0,0.011239102110266685,val
SR386_40X_HE_T314_01,0,0.174777552485466,val
SR1482_40X_HE_T352_01,0,0.03455820307135582,val
SR1482_40X_HE_T265_01,0,0.022406209260225296,val
SR1482_40X_HE_T081_02,0,0.07535050064325333,val
SR1482_40X_HE_T381_01,0,0.015852248296141624,val
SR1482_40X_HE_T385_01,0,0.11510514467954636,val
SR1482_40X_HE_T036_02,0,0.06396300345659256,val
SR386_40X_HE_T472_01,0,0.004059611354023218,val
SR1482_40X_HE_T393_02,0,0.39805206656455994,val
SR1482_40X_HE_T262_01,0,0.14641480147838593,val
SR1482_40X_HE_T355_01,0,0.0030822677072137594,val
SR1482_40X_HE_T107_01,1,0.3259487748146057,val
SR1482_40X_HE_T167_01,0,0.011450246907770634,val
SR1482_40X_HE_T407_01,0,0.944164514541626,val
SR386_40X_HE_T197_01,0,0.2782399356365204,val
SR386_40X_HE_T426_01,0,0.007489937357604504,val
SR386_40X_HE_T396_01,0,0.2118530571460724,val
SR1482_40X_HE_T254_01,0,0.0011157558765262365,val
SR1482_40X_HE_T036_01,0,0.06337571144104004,val
SR1482_40X_HE_T253_01,0,0.024773599579930305,val
SR1482_40X_HE_T310_01,1,0.7288336157798767,val
SR1482_40X_HE_T361_01,0,0.028541114181280136,val
SR386_40X_HE_T346_01,0,0.16222897171974182,val
SR386_40X_HE_T524_01,0,0.028730766847729683,val
SR1482_40X_HE_T322_02,0,0.021480601280927658,val
SR386_40X_HE_T455_01,0,0.0043643768876791,val
SR386_40X_HE_T408_01,0,0.02761424332857132,val
SR1482_40X_HE_T336_02,0,0.12785597145557404,val
SR1482_40X_HE_T411_01,0,0.3610651195049286,val
SR1482_40X_HE_T310_02,1,0.7908992171287537,val
SR1482_40X_HE_T140_01,0,0.07599615305662155,val
SR1482_40X_HE_T162_01,0,0.04407097399234772,val
SR386_40X_HE_T079_01,0,0.0051904465071856976,val
SR1482_40X_HE_T417_01,0,0.029888084158301353,val
SR386_40X_HE_T094_01,0,0.0018587046070024371,val
SR386_40X_HE_T305_01,0,0.0038989109452813864,val
SR1482_40X_HE_T340_01,0,0.010755646042525768,val
SR386_40X_HE_T519_01,0,0.11947065591812134,val
SR1482_40X_HE_T313_02,0,0.03715566173195839,val
SR386_40X_HE_T445_01,0,0.09707748144865036,val
SR1482_40X_HE_T242_01,0,0.12578588724136353,val
SR1482_40X_HE_T236_02,0,0.034571241587400436,val
SR386_40X_HE_T220_01,0,0.20335161685943604,val
SR386_40X_HE_T581_01,0,0.0008668254595249891,val
SR1482_40X_HE_T018_01,0,0.02546217106282711,val
SR1482_40X_HE_T014_01,0,0.0407235249876976,val
SR386_40X_HE_T230_01,1,0.5171902775764465,val
SR1482_40X_HE_T174_01,1,0.5015605092048645,val
SR386_40X_HE_T389_01,0,0.021235391497612,val
SR386_40X_HE_T344_01,0,0.09959877282381058,val
SR386_40X_HE_T433_01,0,0.23465000092983246,val
SR386_40X_HE_T378_01,0,0.009008624590933323,val
SR386_40X_HE_T074_01,0,0.04059351980686188,val
SR1482_40X_HE_T279_01,0,0.3581797480583191,val
SR1482_40X_HE_T318_01,0,0.2112509161233902,val
SR386_40X_HE_T036_01,0,0.0035122092813253403,val
SR386_40X_HE_T056_01,0,0.016251390799880028,val
SR1482_40X_HE_T271_01,0,0.06874685734510422,val
SR386_40X_HE_T476_01,0,0.26239967346191406,val
SR386_40X_HE_T510_01,0,0.05090556666254997,val
SR386_40X_HE_T088_01,0,0.033890556544065475,val
SR1482_40X_HE_T081_01,0,0.017809169366955757,val
SR386_40X_HE_T166_01,0,0.02579566463828087,val
SR1482_40X_HE_T242_02,0,0.030581755563616753,val
SR1482_40X_HE_T133_02,0,0.6290328502655029,val
SR1482_40X_HE_T294_01,0,0.005274419207125902,val
SR1482_40X_HE_T211_01,0,0.9457656145095825,val
SR386_40X_HE_T179_01,0,0.4094464182853699,val
SR386_40X_HE_T065_01,1,0.6326374411582947,val
SR1482_40X_HE_T089_01,0,0.019458530470728874,val
SR386_40X_HE_T542_01,0,0.0020055214408785105,val
SR386_40X_HE_T409_01,0,0.028577730059623718,val
SR1482_40X_HE_T301_01,1,0.16366423666477203,val
SR1482_40X_HE_T185_01,0,0.025065308436751366,val
SR1482_40X_HE_T196_02,0,0.18406377732753754,val
SR1482_40X_HE_T424_01,0,0.018823079764842987,val
SR1482_40X_HE_T125_02,0,0.09361393749713898,val
SR386_40X_HE_T244_01,0,0.01927626132965088,val
SR1482_40X_HE_T268_02,1,0.9471570253372192,val
SR1482_40X_HE_T133_01,0,0.5856447815895081,val
SR1482_40X_HE_T174_02,1,0.8783319592475891,val
SR386_40X_HE_T488_01,0,0.13833719491958618,val
SR386_40X_HE_T022_01,1,0.6799570918083191,val
SR386_40X_HE_T268_01,0,0.07048343867063522,val
SR386_40X_HE_T221_01,0,0.05793542414903641,val
SR1482_40X_HE_T082_02,0,0.3209547996520996,val
SR1482_40X_HE_T403_02,0,0.0025503882206976414,val
SR1482_40X_HE_T233_01,0,0.0018632865976542234,val
SR1482_40X_HE_T247_01,0,0.9249186515808105,val
SR386_40X_HE_T333_01,0,0.05419336259365082,val
SR1482_40X_HE_T322_01,0,0.013570278882980347,val
SR386_40X_HE_T422_01,0,0.0071092164143919945,val
SR386_40X_HE_T377_01,1,0.7502380609512329,val
SR386_40X_HE_T548_01,1,0.5346594452857971,val
SR386_40X_HE_T276_01,0,0.44385138154029846,val
SR1482_40X_HE_T379_01,1,0.7808740139007568,val
SR386_40X_HE_T366_01,0,0.013910245150327682,val
SR1482_40X_HE_T336_01,0,0.14849653840065002,val
SR386_40X_HE_T360_01,0,0.0017615007236599922,val
SR1482_40X_HE_T201_01,0,0.025338422507047653,val
SR1482_40X_HE_T051_01,0,0.008246878162026405,val
SR386_40X_HE_T499_01,0,0.027534158900380135,val
SR1482_40X_HE_T357_01,0,0.017680229619145393,val
SR1482_40X_HE_T326_01,0,0.009114355780184269,val
SR386_40X_HE_T480_01,0,0.1807791143655777,val
SR1482_40X_HE_T313_01,0,0.009612130001187325,val
SR1482_40X_HE_T314_02,0,0.9767377972602844,val
SR1482_40X_HE_T140_02,0,0.16116555035114288,val
SR386_40X_HE_T403_01,0,0.0016463121864944696,val
SR1482_40X_HE_T010_01,0,0.009295418858528137,val
SR386_40X_HE_T273_01,0,0.18420179188251495,val
SR1482_40X_HE_T268_01,1,0.9603714346885681,val
SR386_40X_HE_T206_01,1,0.024500397965312004,test
SR386_40X_HE_T129_01,0,0.0013612954644486308,test
SR386_40X_HE_T091_01,0,0.05170631408691406,test
SR386_40X_HE_T117_01,0,0.13254980742931366,test
SR386_40X_HE_T399_01,0,0.07409698516130447,test
SR1482_40X_HE_T315_02,0,0.029032038524746895,test
SR1482_40X_HE_T345_02,0,0.3308719992637634,test
SR1482_40X_HE_T292_01,1,0.6192740797996521,test
SR1482_40X_HE_T295_01,0,0.09646545350551605,test
SR386_40X_HE_T517_01,0,0.4910751283168793,test
SR386_40X_HE_T033_01,0,0.13183854520320892,test
SR1482_40X_HE_T117_02,0,0.018566502258181572,test
SR1482_40X_HE_T383_01,0,0.01249376405030489,test
SR386_40X_HE_T407_01,0,0.01609622687101364,test
SR386_40X_HE_T044_01,1,0.4504276514053345,test
SR1482_40X_HE_T222_02,0,0.02468205615878105,test
SR386_40X_HE_T144_01,0,0.2600063979625702,test
SR1482_40X_HE_T161_01,0,0.19856791198253632,test
SR1482_40X_HE_T283_01,0,0.002563114045187831,test
SR1482_40X_HE_T323_01,0,0.0697459802031517,test
SR1482_40X_HE_T290_01,0,0.16236722469329834,test
SR1482_40X_HE_T304_01,0,0.17904971539974213,test
SR1482_40X_HE_T073_01,0,0.030861275270581245,test
SR386_40X_HE_T494_01,0,0.015685830265283585,test
SR386_40X_HE_T297_01,0,0.04663170874118805,test
SR386_40X_HE_T227_01,0,0.0046083382330834866,test
SR386_40X_HE_T231_01,1,0.8824864029884338,test
SR1482_40X_HE_T161_02,0,0.4339258074760437,test
SR1482_40X_HE_T349_01,0,0.7728263735771179,test
SR386_40X_HE_T240_01,0,0.22903890907764435,test
SR1482_40X_HE_T128_01,0,0.037680383771657944,test
SR1482_40X_HE_T021_01,0,0.0617389902472496,test
SR1482_40X_HE_T037_01,0,0.49713703989982605,test
SR1482_40X_HE_T135_01,0,0.009636491537094116,test
SR1482_40X_HE_T175_01,0,0.3894684612751007,test
SR1482_40X_HE_T096_01,1,0.6102152466773987,test
SR386_40X_HE_T170_01,1,0.7312622666358948,test
SR1482_40X_HE_T360_01,0,0.11925113946199417,test
SR1482_40X_HE_T324_02,0,0.0038106420543044806,test
SR386_40X_HE_T051_01,0,0.02100030705332756,test
SR386_40X_HE_T119_01,0,0.039126161485910416,test
SR1482_40X_HE_T311_01,1,0.47070959210395813,test
SR1482_40X_HE_T286_02,0,0.003193431533873081,test
SR386_40X_HE_T436_01,1,0.10196943581104279,test
SR1482_40X_HE_T170_02,0,0.04555751010775566,test
SR386_40X_HE_T138_01,0,0.08980654925107956,test
SR1482_40X_HE_T213_02,0,0.10151781886816025,test
SR1482_40X_HE_T008_01,0,0.09146453440189362,test
SR386_40X_HE_T235_01,0,0.0237077958881855,test
SR1482_40X_HE_T003_01,0,0.0009585192310623825,test
SR386_40X_HE_T306_01,0,0.01384072657674551,test
SR1482_40X_HE_T075_01,0,0.06025675684213638,test
SR1482_40X_HE_T128_02,0,0.015376641415059566,test
SR1482_40X_HE_T345_01,0,0.1408388912677765,test
SR1482_40X_HE_T286_01,0,0.005593165289610624,test
SR1482_40X_HE_T102_01,0,0.25381559133529663,test
SR1482_40X_HE_T267_01,0,0.0003740167885553092,test
SR386_40X_HE_T294_01,0,0.5888703465461731,test
SR386_40X_HE_T410_01,0,0.043341197073459625,test
SR1482_40X_HE_T170_01,0,0.032892826944589615,test
SR386_40X_HE_T274_01,0,0.015030242502689362,test
SR386_40X_HE_T402_01,1,0.7945482134819031,test
SR386_40X_HE_T329_01,0,0.27243247628211975,test
SR1482_40X_HE_T346_01,0,0.023823000490665436,test
SR1482_40X_HE_T429_02,0,0.03677535429596901,test
SR386_40X_HE_T505_01,0,0.15047961473464966,test
SR386_40X_HE_T529_01,0,0.014409134164452553,test
SR1482_40X_HE_T027_01,0,0.03401562198996544,test
SR1482_40X_HE_T295_02,0,0.07563318312168121,test
SR1482_40X_HE_T215_02,0,0.04459555447101593,test
SR386_40X_HE_T069_01,0,0.08750592917203903,test
SR386_40X_HE_T043_01,0,0.0181837547570467,test
SR386_40X_HE_T453_01,0,0.02423284761607647,test
SR1482_40X_HE_T191_01,0,0.0657029077410698,test
SR386_40X_HE_T324_01,1,0.5745849609375,test
SR1482_40X_HE_T223_01,0,0.0280393548309803,test
SR1482_40X_HE_T083_02,0,0.010753615759313107,test
SR1482_40X_HE_T013_01,0,0.008769002743065357,test
SR1482_40X_HE_T061_01,0,0.7135786414146423,test
SR386_40X_HE_T330_01,0,0.01169405598193407,test
SR1482_40X_HE_T048_01,0,0.018840132281184196,test
SR386_40X_HE_T172_01,0,0.721587061882019,test
SR386_40X_HE_T502_01,0,0.009252525866031647,test
SR386_40X_HE_T097_01,0,0.0005181342712603509,test
SR386_40X_HE_T462_01,0,0.014382801949977875,test
SR1482_40X_HE_T108_01,0,0.007386214565485716,test
SR386_40X_HE_T209_01,0,0.09714736044406891,test
SR1482_40X_HE_T139_01,0,0.27626436948776245,test
SR386_40X_HE_T490_01,0,0.004761272110044956,test
SR386_40X_HE_T112_01,0,0.0013514297315850854,test
SR1482_40X_HE_T332_01,0,0.08002366870641708,test
SR1482_40X_HE_T353_01,0,0.0016398122534155846,test
SR1482_40X_HE_T339_01,0,0.1716035008430481,test
SR1482_40X_HE_T335_01,0,0.1366085261106491,test
SR386_40X_HE_T373_01,0,0.19138258695602417,test
SR386_40X_HE_T572_01,0,0.5161077976226807,test
SR1482_40X_HE_T311_02,1,0.9101696610450745,test
SR1482_40X_HE_T325_02,0,0.4185541868209839,test
SR386_40X_HE_T405_01,0,0.033670615404844284,test
SR386_40X_HE_T284_01,0,0.04952681437134743,test
SR1482_40X_HE_T075_02,0,0.13766084611415863,test
SR1482_40X_HE_T062_01,0,0.40713098645210266,test
SR386_40X_HE_T479_01,0,0.005743236280977726,test
SR1482_40X_HE_T401_01,1,0.1601874679327011,test
SR386_40X_HE_T461_01,0,0.19474606215953827,test
SR386_40X_HE_T263_01,0,0.026430629193782806,test
SR386_40X_HE_T067_01,0,0.008422119542956352,test
SR386_40X_HE_T379_01,0,0.010102763772010803,test
SR386_40X_HE_T287_01,0,0.1981847882270813,test
SR386_40X_HE_T177_01,0,0.06625431030988693,test
SR1482_40X_HE_T069_01,0,0.001211926224641502,test
SR1482_40X_HE_T324_01,0,0.008472214452922344,test
SR1482_40X_HE_T165_01,0,0.028091324493288994,test
SR1482_40X_HE_T015_01,0,0.05799059197306633,test
SR386_40X_HE_T419_01,0,0.06673677265644073,test
SR386_40X_HE_T475_01,0,0.0009498883737251163,test
SR1482_40X_HE_T037_02,0,0.3170449733734131,test
SR386_40X_HE_T495_01,0,0.0010622006375342607,test
SR1482_40X_HE_T427_02,0,0.02751186303794384,test
SR1482_40X_HE_T069_02,0,0.007777271326631308,test
SR386_40X_HE_T242_01,0,0.020678704604506493,test
SR1482_40X_HE_T217_01,0,0.03194262459874153,test
SR1482_40X_HE_T175_02,0,0.881995677947998,test
SR1482_40X_HE_T429_01,0,0.03604349493980408,test
SR1482_40X_HE_T315_01,0,0.8855464458465576,test
SR386_40X_HE_T441_01,0,0.15059570968151093,test
SR1482_40X_HE_T139_02,0,0.7966559529304504,test
SR1482_40X_HE_T156_01,0,0.0010388744994997978,test
SR1482_40X_HE_T332_02,0,0.00808608066290617,test
SR1482_40X_HE_T413_01,0,0.01519651897251606,test
SR1482_40X_HE_T062_02,0,0.12883028388023376,test
SR1482_40X_HE_T222_01,0,0.014564753510057926,test
SR1482_40X_HE_T325_01,0,0.8586006164550781,test
SR1482_40X_HE_T048_02,0,0.11026972532272339,test
SR1482_40X_HE_T061_02,0,0.842211127281189,test
SR386_40X_HE_T252_01,0,0.047494854778051376,test
SR1482_40X_HE_T346_02,0,0.16710233688354492,test
SR1482_40X_HE_T304_02,0,0.23155264556407928,test
