slide_id,label,prob,split
SR1482_40X_HE_T421_01,0,0.31484586000442505,train
SR386_40X_HE_T213_01,0,0.015311148017644882,train
SR386_40X_HE_T298_01,0,0.1165289506316185,train
SR386_40X_HE_T311_01,0,0.008957849815487862,train
SR386_40X_HE_T535_01,0,0.020626598969101906,train
SR1482_40X_HE_T209_02,0,0.0344872884452343,train
SR386_40X_HE_T424_01,0,0.13802729547023773,train
SR1482_40X_HE_T097_01,1,0.9842069149017334,train
SR1482_40X_HE_T288_01,0,0.11251923441886902,train
SR1482_40X_HE_T074_01,0,0.09895576536655426,train
SR1482_40X_HE_T402_01,0,0.015031723305583,train
SR386_40X_HE_T393_01,0,0.01582137681543827,train
SR386_40X_HE_T423_01,0,0.015691861510276794,train
SR1482_40X_HE_T122_01,0,0.008016273379325867,train
SR1482_40X_HE_T415_02,1,0.991331934928894,train
SR386_40X_HE_T558_01,0,0.0157894529402256,train
SR1482_40X_HE_T093_01,0,0.021060751751065254,train
SR386_40X_HE_T142_01,0,0.008560183458030224,train
SR1482_40X_HE_T410_01,0,0.005658786743879318,train
SR386_40X_HE_T084_01,0,0.13241246342658997,train
SR386_40X_HE_T154_01,0,0.09126801043748856,train
SR386_40X_HE_T013_01,0,0.019188949838280678,train
SR1482_40X_HE_T080_01,0,0.025878097862005234,train
SR1482_40X_HE_T044_02,0,0.20332154631614685,train
SR1482_40X_HE_T330_01,0,0.01779133640229702,train
SR386_40X_HE_T028_01,0,0.014775185845792294,train
SR1482_40X_HE_T063_02,1,0.9424540400505066,train
SR386_40X_HE_T208_01,0,0.009304174222052097,train
SR1482_40X_HE_T095_02,0,0.011705854907631874,train
SR386_40X_HE_T264_01,0,0.11297698318958282,train
SR1482_40X_HE_T169_01,0,0.28406640887260437,train
SR1482_40X_HE_T397_02,0,0.120694100856781,train
SR1482_40X_HE_T399_02,0,0.09021782875061035,train
SR1482_40X_HE_T190_01,0,0.023843523114919662,train
SR386_40X_HE_T447_01,0,0.07424570620059967,train
SR1482_40X_HE_T219_01,0,0.023073822259902954,train
SR386_40X_HE_T469_01,1,0.8281938433647156,train
SR1482_40X_HE_T343_02,1,0.8833872079849243,train
SR1482_40X_HE_T420_01,0,0.11458422988653183,train
SR386_40X_HE_T135_01,0,0.3451830744743347,train
SR386_40X_HE_T543_01,0,0.043610453605651855,train
SR1482_40X_HE_T064_01,0,0.31156831979751587,train
SR1482_40X_HE_T146_01,0,0.2015864998102188,train
SR386_40X_HE_T537_01,0,0.06360286474227905,train
SR386_40X_HE_T553_01,0,0.040604572743177414,train
SR1482_40X_HE_T179_02,1,0.775446355342865,train
SR1482_40X_HE_T386_01,1,0.8806971907615662,train
SR386_40X_HE_T233_01,0,0.03308221697807312,train
SR386_40X_HE_T238_01,0,0.005257593933492899,train
SR386_40X_HE_T039_01,0,0.036134395748376846,train
SR1482_40X_HE_T172_01,0,0.02477395534515381,train
SR1482_40X_HE_T282_01,0,0.008293374441564083,train
SR1482_40X_HE_T210_02,0,0.10745273530483246,train
SR1482_40X_HE_T266_01,0,0.09141362458467484,train
SR1482_40X_HE_T316_02,0,0.036423712968826294,train
SR386_40X_HE_T511_01,0,0.011228905990719795,train
SR1482_40X_HE_T094_02,1,0.8542672395706177,train
SR1482_40X_HE_T203_02,0,0.008370893076062202,train
SR386_40X_HE_T474_01,0,0.1304352581501007,train
SR386_40X_HE_T260_01,0,0.08317416161298752,train
SR1482_40X_HE_T155_01,1,0.5245979428291321,train
SR1482_40X_HE_T392_02,0,0.02630206197500229,train
SR1482_40X_HE_T011_01,0,0.033667389303445816,train
SR386_40X_HE_T391_01,0,0.14641423523426056,train
SR1482_40X_HE_T410_02,0,0.01863575540482998,train
SR386_40X_HE_T184_01,0,0.08086667954921722,train
SR386_40X_HE_T541_01,0,0.014575831592082977,train
SR1482_40X_HE_T147_01,0,0.3979436755180359,train
SR1482_40X_HE_T378_01,0,0.23071527481079102,train
SR1482_40X_HE_T046_01,0,0.2114475518465042,train
SR386_40X_HE_T255_01,0,0.012158860452473164,train
SR1482_40X_HE_T159_02,0,0.15352970361709595,train
SR1482_40X_HE_T202_01,0,0.10615227371454239,train
SR1482_40X_HE_T350_01,0,0.06512094289064407,train
SR386_40X_HE_T578_01,0,0.0040262602269649506,train
SR1482_40X_HE_T235_01,0,0.018197178840637207,train
SR386_40X_HE_T421_01,0,0.021545670926570892,train
SR1482_40X_HE_T333_02,0,0.17170532047748566,train
SR386_40X_HE_T325_01,0,0.009503331035375595,train
SR386_40X_HE_T267_01,0,0.05987690016627312,train
SR1482_40X_HE_T053_02,0,0.14743846654891968,train
SR1482_40X_HE_T210_01,0,0.0454065166413784,train
SR386_40X_HE_T528_01,0,0.03152266517281532,train
SR386_40X_HE_T496_01,0,0.0003880893927998841,train
SR386_40X_HE_T518_01,0,0.0137432049959898,train
SR386_40X_HE_T288_01,0,0.009839890524744987,train
SR1482_40X_HE_T055_02,0,0.018131379038095474,train
SR386_40X_HE_T277_01,0,0.0036496419925242662,train
SR386_40X_HE_T363_01,1,0.8543701171875,train
SR1482_40X_HE_T229_01,0,0.1530611515045166,train
SR1482_40X_HE_T274_01,1,0.9532337784767151,train
SR1482_40X_HE_T137_01,0,0.011530703864991665,train
SR1482_40X_HE_T173_02,0,0.007211565971374512,train
SR1482_40X_HE_T392_01,0,0.6947509050369263,train
SR1482_40X_HE_T235_02,0,0.013527686707675457,train
SR386_40X_HE_T198_01,0,0.03605984151363373,train
SR386_40X_HE_T018_01,0,0.16071729362010956,train
SR386_40X_HE_T099_01,0,0.030043473467230797,train
SR1482_40X_HE_T042_01,0,0.18767087161540985,train
SR386_40X_HE_T342_01,0,0.008038139902055264,train
SR1482_40X_HE_T225_02,0,0.04674217477440834,train
SR1482_40X_HE_T273_01,0,0.01072238851338625,train
SR1482_40X_HE_T307_02,0,0.11659148335456848,train
SR1482_40X_HE_T320_02,0,0.06198224797844887,train
SR1482_40X_HE_T186_01,0,0.05141448974609375,train
SR1482_40X_HE_T045_01,0,0.014338444918394089,train
SR386_40X_HE_T078_01,0,0.006257771514356136,train
SR1482_40X_HE_T153_01,0,0.012226944789290428,train
SR386_40X_HE_T401_01,0,0.13716474175453186,train
SR386_40X_HE_T149_01,0,0.15264035761356354,train
SR1482_40X_HE_T230_01,0,0.0543985553085804,train
SR1482_40X_HE_T090_01,0,0.007720652036368847,train
SR1482_40X_HE_T035_01,0,0.013866334222257137,train
SR386_40X_HE_T319_01,1,0.7979449033737183,train
SR386_40X_HE_T398_01,0,0.09661492705345154,train
SR1482_40X_HE_T276_01,0,0.051671162247657776,train
SR1482_40X_HE_T219_02,0,0.32316267490386963,train
SR1482_40X_HE_T171_01,0,0.32341399788856506,train
SR386_40X_HE_T312_01,0,0.020268412306904793,train
SR1482_40X_HE_T397_01,0,0.16592957079410553,train
SR1482_40X_HE_T049_01,0,0.0241631418466568,train
SR386_40X_HE_T195_01,0,0.004406963475048542,train
SR1482_40X_HE_T065_02,0,0.18461991846561432,train
SR1482_40X_HE_T148_02,0,0.2881680130958557,train
SR1482_40X_HE_T193_02,0,0.08672802895307541,train
SR1482_40X_HE_T129_01,0,0.034987468272447586,train
SR1482_40X_HE_T289_01,1,0.8025371432304382,train
SR1482_40X_HE_T103_01,0,0.043780505657196045,train
SR1482_40X_HE_T040_02,0,0.005158908665180206,train
SR386_40X_HE_T015_01,0,0.06619178503751755,train
SR1482_40X_HE_T344_02,0,0.16165821254253387,train
SR386_40X_HE_T583_01,0,0.022312365472316742,train
SR386_40X_HE_T096_01,0,0.009738624095916748,train
SR386_40X_HE_T192_01,0,0.016959326341748238,train
SR1482_40X_HE_T245_01,0,0.06476016342639923,train
SR1482_40X_HE_T285_02,0,0.1530095785856247,train
SR1482_40X_HE_T351_02,0,0.02649862691760063,train
SR1482_40X_HE_T198_01,0,0.019370513036847115,train
SR1482_40X_HE_T097_02,1,0.859773576259613,train
SR1482_40X_HE_T016_02,0,0.010170084424316883,train
SR1482_40X_HE_T124_01,0,0.26907676458358765,train
SR386_40X_HE_T212_01,0,0.010086987167596817,train
SR1482_40X_HE_T364_01,0,0.02819337509572506,train
SR1482_40X_HE_T263_01,0,0.01345331221818924,train
SR386_40X_HE_T443_01,0,0.03600253909826279,train
SR386_40X_HE_T351_01,0,0.05080055072903633,train
SR1482_40X_HE_T384_02,1,0.6699930429458618,train
SR1482_40X_HE_T136_01,1,0.8479458689689636,train
SR386_40X_HE_T234_01,0,0.3380124568939209,train
SR386_40X_HE_T484_01,0,0.4133231043815613,train
SR1482_40X_HE_T193_01,0,0.1145346537232399,train
SR1482_40X_HE_T178_01,1,0.5633607506752014,train
SR1482_40X_HE_T086_01,0,0.07808519899845123,train
SR1482_40X_HE_T100_01,0,0.3353613615036011,train
SR386_40X_HE_T083_01,0,0.05103479325771332,train
SR1482_40X_HE_T375_02,0,0.013433239422738552,train
SR1482_40X_HE_T391_01,0,0.028624653816223145,train
SR386_40X_HE_T007_01,0,0.07071344554424286,train
SR386_40X_HE_T437_01,0,0.041849952191114426,train
SR1482_40X_HE_T195_01,0,0.08122848719358444,train
SR386_40X_HE_T016_01,0,0.003074761712923646,train
SR386_40X_HE_T216_01,1,0.7394691705703735,train
SR1482_40X_HE_T224_01,1,0.860772430896759,train
SR386_40X_HE_T534_01,0,0.021175391972064972,train
SR1482_40X_HE_T115_02,0,0.03081575222313404,train
SR386_40X_HE_T148_01,0,0.0083771338686347,train
SR1482_40X_HE_T034_01,0,0.08001676946878433,train
SR1482_40X_HE_T396_01,0,0.03331587836146355,train
SR1482_40X_HE_T390_01,0,0.015939034521579742,train
SR1482_40X_HE_T053_01,0,0.017480844631791115,train
SR386_40X_HE_T448_01,0,0.2471802979707718,train
SR1482_40X_HE_T331_02,0,0.031789641827344894,train
SR1482_40X_HE_T414_01,0,0.13585354387760162,train
SR1482_40X_HE_T104_01,0,0.0129031827673316,train
SR1482_40X_HE_T126_01,0,0.13576090335845947,train
SR1482_40X_HE_T005_02,0,0.22429347038269043,train
SR386_40X_HE_T380_01,0,0.004019203130155802,train
SR1482_40X_HE_T406_01,0,0.12693050503730774,train
SR386_40X_HE_T132_01,0,0.0013101327931508422,train
SR1482_40X_HE_T066_01,0,0.25553977489471436,train
SR386_40X_HE_T489_01,1,0.7109039425849915,train
SR1482_40X_HE_T398_02,0,0.013237088918685913,train
SR1482_40X_HE_T204_01,0,0.1115618571639061,train
SR1482_40X_HE_T118_01,0,0.19682534039020538,train
SR386_40X_HE_T106_01,0,0.06467923521995544,train
SR1482_40X_HE_T142_01,0,0.007688513025641441,train
SR1482_40X_HE_T289_02,1,0.7868229746818542,train
SR1482_40X_HE_T095_01,0,0.025083670392632484,train
SR386_40X_HE_T449_01,0,0.002661759266629815,train
SR1482_40X_HE_T189_02,0,0.00955452024936676,train
SR386_40X_HE_T113_01,0,0.16603001952171326,train
SR386_40X_HE_T574_01,0,0.017092622816562653,train
SR1482_40X_HE_T227_02,1,0.9176302552223206,train
SR386_40X_HE_T416_01,0,0.11461471766233444,train
SR1482_40X_HE_T218_01,0,0.012719767168164253,train
SR1482_40X_HE_T132_01,0,0.04625881090760231,train
SR386_40X_HE_T196_01,0,0.021300235763192177,train
SR386_40X_HE_T435_01,0,0.0778781920671463,train
SR386_40X_HE_T024_01,0,0.003083208343014121,train
SR1482_40X_HE_T416_01,0,0.010293453931808472,train
SR1482_40X_HE_T279_02,0,0.24934615194797516,val
SR386_40X_HE_T248_01,0,0.016389252617955208,val
SR386_40X_HE_T290_01,0,0.05134476348757744,val
SR1482_40X_HE_T041_01,0,0.04586336389183998,val
SR386_40X_HE_T042_01,0,0.02945621870458126,val
SR1482_40X_HE_T255_01,0,0.008512107655405998,val
SR1482_40X_HE_T403_01,0,0.00998269859701395,val
SR1482_40X_HE_T236_01,0,0.22248947620391846,val
SR1482_40X_HE_T120_02,0,0.2471199780702591,val
SR386_40X_HE_T046_01,0,0.011808068491518497,val
SR386_40X_HE_T140_01,0,0.0032828703988343477,val
SR386_40X_HE_T341_01,0,0.3838653564453125,val
SR386_40X_HE_T037_01,0,0.0037437095306813717,val
SR1482_40X_HE_T221_02,0,0.0032996940426528454,val
SR386_40X_HE_T417_01,0,0.0018386038718745112,val
SR1482_40X_HE_T120_01,0,0.06854508817195892,val
SR386_40X_HE_T429_01,0,0.044139113277196884,val
SR1482_40X_HE_T281_01,0,0.02275320142507553,val
SR1482_40X_HE_T246_01,0,0.007878707721829414,val
SR1482_40X_HE_T082_01,0,0.09400240331888199,val
SR1482_40X_HE_T221_01,0,0.006561218295246363,val
SR1482_40X_HE_T125_01,0,0.03681426867842674,val
SR1482_40X_HE_T302_01,0,0.008384241722524166,val
SR1482_40X_HE_T167_02,0,0.05979079380631447,val
SR386_40X_HE_T271_01,0,0.07079645246267319,val
SR1482_40X_HE_T417_02,0,0.06709437817335129,val
SR1482_40X_HE_T301_02,1,0.08724455535411835,val
SR1482_40X_HE_T314_01,0,0.1983729749917984,val
SR1482_40X_HE_T393_01,0,0.05657317116856575,val
SR1482_40X_HE_T381_02,0,0.021786125376820564,val
SR386_40X_HE_T019_01,0,0.12590618431568146,val
SR1482_40X_HE_T199_01,0,0.07611807435750961,val
SR386_40X_HE_T214_01,0,0.05736423656344414,val
SR1482_40X_HE_T370_01,0,0.060106731951236725,val
SR1482_40X_HE_T196_01,0,0.025608552619814873,val
SR1482_40X_HE_T166_01,1,0.1691683530807495,val
SR386_40X_HE_T034_01,0,0.005475799087435007,val
SR386_40X_HE_T314_01,0,0.5267714858055115,val
SR1482_40X_HE_T352_01,0,0.023115159943699837,val
SR1482_40X_HE_T265_01,0,0.00742248585447669,val
SR1482_40X_HE_T081_02,0,0.03511743247509003,val
SR1482_40X_HE_T381_01,0,0.04620644077658653,val
SR1482_40X_HE_T385_01,0,0.15377552807331085,val
SR1482_40X_HE_T036_02,0,0.02089415304362774,val
SR386_40X_HE_T472_01,0,0.005456339567899704,val
SR1482_40X_HE_T393_02,0,0.18066667020320892,val
SR1482_40X_HE_T262_01,0,0.11727707833051682,val
SR1482_40X_HE_T355_01,0,0.017539268359541893,val
SR1482_40X_HE_T107_01,1,0.14174023270606995,val
SR1482_40X_HE_T167_01,0,0.012659060768783092,val
SR1482_40X_HE_T407_01,0,0.7844321131706238,val
SR386_40X_HE_T197_01,0,0.09986144304275513,val
SR386_40X_HE_T426_01,0,0.0030140208546072245,val
SR386_40X_HE_T396_01,0,0.004381504375487566,val
SR1482_40X_HE_T254_01,0,0.005275202449411154,val
SR1482_40X_HE_T036_01,0,0.009648936800658703,val
SR1482_40X_HE_T253_01,0,0.006118641700595617,val
SR1482_40X_HE_T310_01,1,0.45610615611076355,val
SR1482_40X_HE_T361_01,0,0.05104853957891464,val
SR386_40X_HE_T346_01,0,0.01795123890042305,val
SR386_40X_HE_T524_01,0,0.05280477553606033,val
SR1482_40X_HE_T322_02,0,0.03278738260269165,val
SR386_40X_HE_T455_01,0,0.014597997069358826,val
SR386_40X_HE_T408_01,0,0.002257507760077715,val
SR1482_40X_HE_T336_02,0,0.022332191467285156,val
SR1482_40X_HE_T411_01,0,0.1117490753531456,val
SR1482_40X_HE_T310_02,1,0.9404793977737427,val
SR1482_40X_HE_T140_01,0,0.043518710881471634,val
SR1482_40X_HE_T162_01,0,0.1079128310084343,val
SR386_40X_HE_T079_01,0,0.0048251380212605,val
SR1482_40X_HE_T417_01,0,0.03980797156691551,val
SR386_40X_HE_T094_01,0,0.003051099833101034,val
SR386_40X_HE_T305_01,0,0.012293488718569279,val
SR1482_40X_HE_T340_01,0,0.01984570547938347,val
SR386_40X_HE_T519_01,0,0.10902879387140274,val
SR1482_40X_HE_T313_02,0,0.038925644010305405,val
SR386_40X_HE_T445_01,0,0.4172792434692383,val
SR1482_40X_HE_T242_01,0,0.17695429921150208,val
SR1482_40X_HE_T236_02,0,0.021318314597010612,val
SR386_40X_HE_T220_01,0,0.05696737393736839,val
SR386_40X_HE_T581_01,0,0.006295612081885338,val
SR1482_40X_HE_T018_01,0,0.028971264138817787,val
SR1482_40X_HE_T014_01,0,0.05777694657444954,val
SR386_40X_HE_T230_01,1,0.08730652928352356,val
SR1482_40X_HE_T174_01,1,0.8522425293922424,val
SR386_40X_HE_T389_01,0,0.0036720745265483856,val
SR386_40X_HE_T344_01,0,0.15804849565029144,val
SR386_40X_HE_T433_01,0,0.04544266685843468,val
SR386_40X_HE_T378_01,0,0.01961708813905716,val
SR386_40X_HE_T074_01,0,0.07459348440170288,val
SR1482_40X_HE_T279_01,0,0.11568834632635117,val
SR1482_40X_HE_T318_01,0,0.18752340972423553,val
SR386_40X_HE_T036_01,0,0.01629849523305893,val
SR386_40X_HE_T056_01,0,0.0078110829927027225,val
SR1482_40X_HE_T271_01,0,0.008109072223305702,val
SR386_40X_HE_T476_01,0,0.020642094314098358,val
SR386_40X_HE_T510_01,0,0.026483913883566856,val
SR386_40X_HE_T088_01,0,0.006274883635342121,val
SR1482_40X_HE_T081_01,0,0.04674515128135681,val
SR386_40X_HE_T166_01,0,0.06170126795768738,val
SR1482_40X_HE_T242_02,0,0.5872159004211426,val
SR1482_40X_HE_T133_02,0,0.4498264789581299,val
SR1482_40X_HE_T294_01,0,0.010063549503684044,val
SR1482_40X_HE_T211_01,0,0.8051811456680298,val
SR386_40X_HE_T179_01,0,0.024412889033555984,val
SR386_40X_HE_T065_01,1,0.6839905381202698,val
SR1482_40X_HE_T089_01,0,0.018637271597981453,val
SR386_40X_HE_T542_01,0,0.026301024481654167,val
SR386_40X_HE_T409_01,0,0.0595506951212883,val
SR1482_40X_HE_T301_01,1,0.05824580416083336,val
SR1482_40X_HE_T185_01,0,0.0993100255727768,val
SR1482_40X_HE_T196_02,0,0.08151504397392273,val
SR1482_40X_HE_T424_01,0,0.026909032836556435,val
SR1482_40X_HE_T125_02,0,0.017583446577191353,val
SR386_40X_HE_T244_01,0,0.040057167410850525,val
SR1482_40X_HE_T268_02,1,0.8536447286605835,val
SR1482_40X_HE_T133_01,0,0.7361258864402771,val
SR1482_40X_HE_T174_02,1,0.22942185401916504,val
SR386_40X_HE_T488_01,0,0.20861168205738068,val
SR386_40X_HE_T022_01,1,0.8063485026359558,val
SR386_40X_HE_T268_01,0,0.03983642905950546,val
SR386_40X_HE_T221_01,0,0.01610421948134899,val
SR1482_40X_HE_T082_02,0,0.0515877939760685,val
SR1482_40X_HE_T403_02,0,0.008244152180850506,val
SR1482_40X_HE_T233_01,0,0.010019632987678051,val
SR1482_40X_HE_T247_01,0,0.5638718605041504,val
SR386_40X_HE_T333_01,0,0.30050012469291687,val
SR1482_40X_HE_T322_01,0,0.03136593848466873,val
SR386_40X_HE_T422_01,0,0.024317119270563126,val
SR386_40X_HE_T377_01,1,0.09779902547597885,val
SR386_40X_HE_T548_01,1,0.2169579565525055,val
SR386_40X_HE_T276_01,0,0.020779188722372055,val
SR1482_40X_HE_T379_01,1,0.8186618089675903,val
SR386_40X_HE_T366_01,0,0.006957091856747866,val
SR1482_40X_HE_T336_01,0,0.07782363891601562,val
SR386_40X_HE_T360_01,0,0.0013667067978531122,val
SR1482_40X_HE_T201_01,0,0.04765082150697708,val
SR1482_40X_HE_T051_01,0,0.0805339440703392,val
SR386_40X_HE_T499_01,0,0.024915626272559166,val
SR1482_40X_HE_T357_01,0,0.007790765725076199,val
SR1482_40X_HE_T326_01,0,0.013369719497859478,val
SR386_40X_HE_T480_01,0,0.12967067956924438,val
SR1482_40X_HE_T313_01,0,0.01238699909299612,val
SR1482_40X_HE_T314_02,0,0.2296951413154602,val
SR1482_40X_HE_T140_02,0,0.3055565059185028,val
SR386_40X_HE_T403_01,0,0.00989204179495573,val
SR1482_40X_HE_T010_01,0,0.053428418934345245,val
SR386_40X_HE_T273_01,0,0.3854227662086487,val
SR1482_40X_HE_T268_01,1,0.7979509234428406,val
SR386_40X_HE_T206_01,1,0.013979884795844555,test
SR386_40X_HE_T129_01,0,0.006011935882270336,test
SR386_40X_HE_T091_01,0,0.026249568909406662,test
SR386_40X_HE_T117_01,0,0.06091020628809929,test
SR386_40X_HE_T399_01,0,0.0241103433072567,test
SR1482_40X_HE_T315_02,0,0.0059225596487522125,test
SR1482_40X_HE_T345_02,0,0.6355425715446472,test
SR1482_40X_HE_T292_01,1,0.7505480647087097,test
SR1482_40X_HE_T295_01,0,0.010266615077853203,test
SR386_40X_HE_T517_01,0,0.06756454706192017,test
SR386_40X_HE_T033_01,0,0.01716631092131138,test
SR1482_40X_HE_T117_02,0,0.029841415584087372,test
SR1482_40X_HE_T383_01,0,0.07228227704763412,test
SR386_40X_HE_T407_01,0,0.0905546098947525,test
SR386_40X_HE_T044_01,1,0.04859142005443573,test
SR1482_40X_HE_T222_02,0,0.041609589010477066,test
SR386_40X_HE_T144_01,0,0.31232646107673645,test
SR1482_40X_HE_T161_01,0,0.02739817090332508,test
SR1482_40X_HE_T283_01,0,0.012052427977323532,test
SR1482_40X_HE_T323_01,0,0.06592152267694473,test
SR1482_40X_HE_T290_01,0,0.0702393427491188,test
SR1482_40X_HE_T304_01,0,0.03161165490746498,test
SR1482_40X_HE_T073_01,0,0.09242445975542068,test
SR386_40X_HE_T494_01,0,0.026886027306318283,test
SR386_40X_HE_T297_01,0,0.055337030440568924,test
SR386_40X_HE_T227_01,0,0.018494492396712303,test
SR386_40X_HE_T231_01,1,0.5451242327690125,test
SR1482_40X_HE_T161_02,0,0.2923724353313446,test
SR1482_40X_HE_T349_01,0,0.024006757885217667,test
SR386_40X_HE_T240_01,0,0.008384346030652523,test
SR1482_40X_HE_T128_01,0,0.02195398323237896,test
SR1482_40X_HE_T021_01,0,0.04587412253022194,test
SR1482_40X_HE_T037_01,0,0.0055239940993487835,test
SR1482_40X_HE_T135_01,0,0.08666475862264633,test
SR1482_40X_HE_T175_01,0,0.14367568492889404,test
SR1482_40X_HE_T096_01,1,0.18309462070465088,test
SR386_40X_HE_T170_01,1,0.33124738931655884,test
SR1482_40X_HE_T360_01,0,0.055291034281253815,test
SR1482_40X_HE_T324_02,0,0.007752756122499704,test
SR386_40X_HE_T051_01,0,0.0020523718558251858,test
SR386_40X_HE_T119_01,0,0.004103928338736296,test
SR1482_40X_HE_T311_01,1,0.4714372754096985,test
SR1482_40X_HE_T286_02,0,0.014030825346708298,test
SR386_40X_HE_T436_01,1,0.13596609234809875,test
SR1482_40X_HE_T170_02,0,0.04493692144751549,test
SR386_40X_HE_T138_01,0,0.019734738394618034,test
SR1482_40X_HE_T213_02,0,0.27887341380119324,test
SR1482_40X_HE_T008_01,0,0.8400689959526062,test
SR386_40X_HE_T235_01,0,0.042132291942834854,test
SR1482_40X_HE_T003_01,0,0.003068681340664625,test
SR386_40X_HE_T306_01,0,0.04102889820933342,test
SR1482_40X_HE_T075_01,0,0.10792481154203415,test
SR1482_40X_HE_T128_02,0,0.009212019853293896,test
SR1482_40X_HE_T345_01,0,0.5801571607589722,test
SR1482_40X_HE_T286_01,0,0.020395683124661446,test
SR1482_40X_HE_T102_01,0,0.1992373913526535,test
SR1482_40X_HE_T267_01,0,0.0049465494230389595,test
SR386_40X_HE_T294_01,0,0.5308915376663208,test
SR386_40X_HE_T410_01,0,0.05454537272453308,test
SR1482_40X_HE_T170_01,0,0.018193183466792107,test
SR386_40X_HE_T274_01,0,0.006280172616243362,test
SR386_40X_HE_T402_01,1,0.5524448752403259,test
SR386_40X_HE_T329_01,0,0.04690685495734215,test
SR1482_40X_HE_T346_01,0,0.00854108389467001,test
SR1482_40X_HE_T429_02,0,0.0076755075715482235,test
SR386_40X_HE_T505_01,0,0.03500135615468025,test
SR386_40X_HE_T529_01,0,0.012455370277166367,test
SR1482_40X_HE_T027_01,0,0.07400666177272797,test
SR1482_40X_HE_T295_02,0,0.018287505954504013,test
SR1482_40X_HE_T215_02,0,0.0067843422293663025,test
SR386_40X_HE_T069_01,0,0.013233122415840626,test
SR386_40X_HE_T043_01,0,0.07777851819992065,test
SR386_40X_HE_T453_01,0,0.0350399874150753,test
SR1482_40X_HE_T191_01,0,0.01256820373237133,test
SR386_40X_HE_T324_01,1,0.2164212465286255,test
SR1482_40X_HE_T223_01,0,0.030610831454396248,test
SR1482_40X_HE_T083_02,0,0.06877773255109787,test
SR1482_40X_HE_T013_01,0,0.06332021951675415,test
SR1482_40X_HE_T061_01,0,0.0941864475607872,test
SR386_40X_HE_T330_01,0,0.00461938651278615,test
SR1482_40X_HE_T048_01,0,0.022717798128724098,test
SR386_40X_HE_T172_01,0,0.550894021987915,test
SR386_40X_HE_T502_01,0,0.004239179193973541,test
SR386_40X_HE_T097_01,0,0.010252002626657486,test
SR386_40X_HE_T462_01,0,0.008170162327587605,test
SR1482_40X_HE_T108_01,0,0.03316053748130798,test
SR386_40X_HE_T209_01,0,0.06583606451749802,test
SR1482_40X_HE_T139_01,0,0.21638433635234833,test
SR386_40X_HE_T490_01,0,0.002967393258586526,test
SR386_40X_HE_T112_01,0,0.00583504606038332,test
SR1482_40X_HE_T332_01,0,0.029979296028614044,test
SR1482_40X_HE_T353_01,0,0.020545868203043938,test
SR1482_40X_HE_T339_01,0,0.32475417852401733,test
SR1482_40X_HE_T335_01,0,0.11698725819587708,test
SR386_40X_HE_T373_01,0,0.028884580358862877,test
SR386_40X_HE_T572_01,0,0.7963303923606873,test
SR1482_40X_HE_T311_02,1,0.2461722195148468,test
SR1482_40X_HE_T325_02,0,0.34246376156806946,test
SR386_40X_HE_T405_01,0,0.11771228909492493,test
SR386_40X_HE_T284_01,0,0.04074784368276596,test
SR1482_40X_HE_T075_02,0,0.20126977562904358,test
SR1482_40X_HE_T062_01,0,0.07403833419084549,test
SR386_40X_HE_T479_01,0,0.015204736031591892,test
SR1482_40X_HE_T401_01,1,0.36337894201278687,test
SR386_40X_HE_T461_01,0,0.006626724731177092,test
SR386_40X_HE_T263_01,0,0.025807350873947144,test
SR386_40X_HE_T067_01,0,0.010576176457107067,test
SR386_40X_HE_T379_01,0,0.013524684123694897,test
SR386_40X_HE_T287_01,0,0.013730285689234734,test
SR386_40X_HE_T177_01,0,0.0035620485432446003,test
SR1482_40X_HE_T069_01,0,0.011506385169923306,test
SR1482_40X_HE_T324_01,0,0.005834609270095825,test
SR1482_40X_HE_T165_01,0,0.006193089764565229,test
SR1482_40X_HE_T015_01,0,0.14599208533763885,test
SR386_40X_HE_T419_01,0,0.21963267028331757,test
SR386_40X_HE_T475_01,0,0.003602819051593542,test
SR1482_40X_HE_T037_02,0,0.004223946947604418,test
SR386_40X_HE_T495_01,0,0.0026782762724906206,test
SR1482_40X_HE_T427_02,0,0.03976595401763916,test
SR1482_40X_HE_T069_02,0,0.012021840550005436,test
SR386_40X_HE_T242_01,0,0.007898543030023575,test
SR1482_40X_HE_T217_01,0,0.11145883798599243,test
SR1482_40X_HE_T175_02,0,0.5870445966720581,test
SR1482_40X_HE_T429_01,0,0.004985492676496506,test
SR1482_40X_HE_T315_01,0,0.05351917818188667,test
SR386_40X_HE_T441_01,0,0.023123860359191895,test
SR1482_40X_HE_T139_02,0,0.9530580043792725,test
SR1482_40X_HE_T156_01,0,0.0043338327668607235,test
SR1482_40X_HE_T332_02,0,0.004195969086140394,test
SR1482_40X_HE_T413_01,0,0.013846495188772678,test
SR1482_40X_HE_T062_02,0,0.07528655976057053,test
SR1482_40X_HE_T222_01,0,0.04918285459280014,test
SR1482_40X_HE_T325_01,0,0.2641730308532715,test
SR1482_40X_HE_T048_02,0,0.0034713931381702423,test
SR1482_40X_HE_T061_02,0,0.6626487374305725,test
SR386_40X_HE_T252_01,0,0.31153684854507446,test
SR1482_40X_HE_T346_02,0,0.01718304678797722,test
SR1482_40X_HE_T304_02,0,0.053950194269418716,test
SR1482_40X_HE_T117_01,0,0.023986851796507835,test
