slide_id,label,prob,split
SR1482_40X_HE_T337_01,0,0.005057398695498705,train
SR386_40X_HE_T299_01,0,0.024706006050109863,train
SR1482_40X_HE_T136_02,1,0.9151357412338257,train
SR386_40X_HE_T507_01,0,0.06792165338993073,train
SR1482_40X_HE_T178_01,1,0.779081404209137,train
SR1482_40X_HE_T227_02,1,0.37692198157310486,train
SR386_40X_HE_T275_01,0,0.08089987933635712,train
SR386_40X_HE_T014_01,0,0.01699126698076725,train
SR1482_40X_HE_T368_01,0,0.030040429905056953,train
SR386_40X_HE_T098_01,0,0.0518471784889698,train
SR1482_40X_HE_T076_01,0,0.03999529406428337,train
SR1482_40X_HE_T022_01,0,0.011101353913545609,train
SR1482_40X_HE_T377_01,0,0.05606634542346001,train
SR386_40X_HE_T142_01,0,0.029926825314760208,train
SR386_40X_HE_T489_01,1,0.052848074585199356,train
SR386_40X_HE_T249_01,0,0.00485203368589282,train
SR386_40X_HE_T131_01,0,0.012725235894322395,train
SR1482_40X_HE_T171_01,0,0.3987063467502594,train
SR1482_40X_HE_T045_01,0,0.018142864108085632,train
SR1482_40X_HE_T190_01,0,0.02099914476275444,train
SR1482_40X_HE_T084_02,0,0.00243568723089993,train
SR1482_40X_HE_T348_01,0,0.0902789831161499,train
SR386_40X_HE_T264_01,0,0.0416177473962307,train
SR386_40X_HE_T406_01,0,0.0445002056658268,train
SR386_40X_HE_T003_01,0,0.02657322958111763,train
SR386_40X_HE_T550_01,0,0.05998455733060837,train
SR1482_40X_HE_T293_01,0,0.056608669459819794,train
SR386_40X_HE_T309_01,0,0.02959396317601204,train
SR1482_40X_HE_T272_01,0,0.11673811823129654,train
SR1482_40X_HE_T372_02,1,0.6813470125198364,train
SR386_40X_HE_T085_01,0,0.027729615569114685,train
SR386_40X_HE_T253_01,0,0.013808338902890682,train
SR1482_40X_HE_T038_01,0,0.0578145794570446,train
SR386_40X_HE_T315_01,0,0.008194378577172756,train
SR386_40X_HE_T343_01,1,0.11380535364151001,train
SR386_40X_HE_T020_01,0,0.000792456790804863,train
SR1482_40X_HE_T203_02,0,0.029212329536676407,train
SR1482_40X_HE_T030_01,0,0.0399593785405159,train
SR1482_40X_HE_T180_01,1,0.3263688385486603,train
SR1482_40X_HE_T202_01,0,0.00946140754967928,train
SR1482_40X_HE_T111_01,0,0.010622642002999783,train
SR1482_40X_HE_T386_02,1,0.9664636850357056,train
SR1482_40X_HE_T116_01,0,0.15070852637290955,train
SR1482_40X_HE_T124_01,0,0.23667806386947632,train
SR1482_40X_HE_T244_01,0,0.011754953302443027,train
SR1482_40X_HE_T180_02,1,0.07434477657079697,train
SR1482_40X_HE_T266_01,0,0.023861592635512352,train
SR1482_40X_HE_T172_01,0,0.004906448535621166,train
SR386_40X_HE_T083_01,0,0.024411726742982864,train
SR386_40X_HE_T355_01,0,0.00631358427926898,train
SR386_40X_HE_T486_01,0,0.20182430744171143,train
SR1482_40X_HE_T208_01,0,0.07880173623561859,train
SR1482_40X_HE_T044_02,0,0.0342344306409359,train
SR386_40X_HE_T397_01,0,0.18294984102249146,train
SR1482_40X_HE_T121_01,0,0.012490552850067616,train
SR1482_40X_HE_T210_02,0,0.11688622087240219,train
SR386_40X_HE_T092_01,1,0.7839958071708679,train
SR1482_40X_HE_T307_01,0,0.2599516212940216,train
SR1482_40X_HE_T402_01,0,0.005785433109849691,train
SR1482_40X_HE_T179_02,1,0.5899008512496948,train
SR386_40X_HE_T135_01,0,0.2291138619184494,train
SR1482_40X_HE_T152_01,0,0.006874981336295605,train
SR1482_40X_HE_T122_01,0,0.0109933540225029,train
SR1482_40X_HE_T396_01,0,0.018070464953780174,train
SR386_40X_HE_T180_01,0,0.030800603330135345,train
SR386_40X_HE_T568_01,0,0.015490996651351452,train
SR1482_40X_HE_T012_01,0,0.16000773012638092,train
SR386_40X_HE_T050_01,0,0.007684682961553335,train
SR1482_40X_HE_T331_01,0,0.024465715512633324,train
SR1482_40X_HE_T289_02,1,0.6246035695075989,train
SR1482_40X_HE_T065_01,0,0.10731972008943558,train
SR1482_40X_HE_T224_02,1,0.5400770306587219,train
SR386_40X_HE_T288_01,0,0.0028391163796186447,train
SR386_40X_HE_T415_01,0,0.0008260839967988431,train
SR1482_40X_HE_T143_02,0,0.024852324277162552,train
SR386_40X_HE_T583_01,0,0.04684563726186752,train
SR386_40X_HE_T016_01,0,0.0009627233957871795,train
SR1482_40X_HE_T280_01,0,0.06721650809049606,train
SR1482_40X_HE_T176_01,1,0.8724335432052612,train
SR386_40X_HE_T468_01,0,0.002842213958501816,train
SR1482_40X_HE_T235_01,0,0.008151913993060589,train
SR386_40X_HE_T190_01,0,0.013712256215512753,train
SR386_40X_HE_T416_01,0,0.012099826708436012,train
SR1482_40X_HE_T195_02,0,0.10013708472251892,train
SR1482_40X_HE_T378_01,0,0.02406478114426136,train
SR1482_40X_HE_T235_02,0,0.0026345704682171345,train
SR1482_40X_HE_T155_01,1,0.6597314476966858,train
SR386_40X_HE_T282_01,0,0.019682254642248154,train
SR1482_40X_HE_T418_01,0,0.006355155259370804,train
SR1482_40X_HE_T070_01,1,0.465523362159729,train
SR1482_40X_HE_T071_02,0,0.04363314434885979,train
SR1482_40X_HE_T094_01,1,0.19887804985046387,train
SR1482_40X_HE_T154_01,0,0.014341465197503567,train
SR1482_40X_HE_T105_01,0,0.083837129175663,train
SR386_40X_HE_T100_01,0,0.0031711419578641653,train
SR1482_40X_HE_T258_01,0,0.003132218960672617,train
SR1482_40X_HE_T327_01,0,0.04069966450333595,train
SR386_40X_HE_T165_01,1,0.7059223651885986,train
SR1482_40X_HE_T337_02,0,0.009071139618754387,train
SR386_40X_HE_T210_01,0,0.01476024929434061,train
SR386_40X_HE_T414_01,0,0.017438480630517006,train
SR1482_40X_HE_T372_01,1,0.7155919671058655,train
SR386_40X_HE_T459_01,0,0.010410161688923836,train
SR1482_40X_HE_T134_01,0,0.05138495936989784,train
SR1482_40X_HE_T004_01,0,0.08991404622793198,train
SR1482_40X_HE_T005_02,0,0.10538773238658905,train
SR386_40X_HE_T006_01,0,0.005477321334183216,train
SR1482_40X_HE_T207_02,0,0.008961529470980167,train
SR386_40X_HE_T539_01,0,0.0609733909368515,train
SR1482_40X_HE_T074_01,0,0.07652296125888824,train
SR386_40X_HE_T471_01,0,0.004487295635044575,train
SR386_40X_HE_T070_01,0,0.021721024066209793,train
SR1482_40X_HE_T251_01,0,0.026514217257499695,train
SR1482_40X_HE_T184_01,0,0.012428355403244495,train
SR386_40X_HE_T425_01,0,0.0028186722192913294,train
SR386_40X_HE_T267_01,0,0.05697600170969963,train
SR1482_40X_HE_T399_01,0,0.22250017523765564,train
SR1482_40X_HE_T341_01,0,0.0026248490903526545,train
SR1482_40X_HE_T362_01,0,0.007810684386640787,train
SR1482_40X_HE_T384_02,1,0.6657013297080994,train
SR1482_40X_HE_T101_01,0,0.0027538142167031765,train
SR1482_40X_HE_T230_01,0,0.20987717807292938,train
SR1482_40X_HE_T308_01,0,0.012026905082166195,train
SR386_40X_HE_T148_01,0,0.009611371904611588,train
SR386_40X_HE_T311_01,0,0.023128343746066093,train
SR1482_40X_HE_T164_02,1,0.4845399856567383,train
SR386_40X_HE_T413_01,0,0.042959246784448624,train
SR386_40X_HE_T362_01,0,0.004035853780806065,train
SR386_40X_HE_T350_01,0,0.006711621303111315,train
SR1482_40X_HE_T390_01,0,0.014844516292214394,train
SR386_40X_HE_T096_01,0,0.0078030419535934925,train
SR386_40X_HE_T174_01,0,0.055096350610256195,train
SR386_40X_HE_T439_01,0,0.01499352790415287,train
SR1482_40X_HE_T171_02,0,0.13644562661647797,train
SR386_40X_HE_T473_01,0,0.016866683959960938,train
SR1482_40X_HE_T382_01,0,0.059308018535375595,train
SR386_40X_HE_T015_01,0,0.04043818265199661,train
SR1482_40X_HE_T278_01,0,0.011654164642095566,train
SR386_40X_HE_T423_01,0,0.00830840039998293,train
SR1482_40X_HE_T192_01,0,0.05986187234520912,train
SR386_40X_HE_T095_01,0,0.00534054497256875,train
SR386_40X_HE_T038_01,0,0.010686425492167473,train
SR1482_40X_HE_T384_01,1,0.19053013622760773,train
SR386_40X_HE_T384_01,0,0.002538032131269574,train
SR386_40X_HE_T531_01,0,0.011309145949780941,train
SR1482_40X_HE_T147_01,0,0.08531928807497025,train
SR1482_40X_HE_T257_01,0,0.02657158300280571,train
SR1482_40X_HE_T240_01,0,0.036273133009672165,train
SR1482_40X_HE_T101_02,0,0.008230993524193764,train
SR1482_40X_HE_T203_01,0,0.028759267181158066,train
SR386_40X_HE_T191_01,0,0.003813242306932807,train
SR386_40X_HE_T041_01,0,0.41947269439697266,train
SR386_40X_HE_T265_01,0,0.041357558220624924,train
SR386_40X_HE_T018_01,0,0.06454607099294662,train
SR1482_40X_HE_T410_02,0,0.014546025544404984,train
SR386_40X_HE_T543_01,0,0.022941183298826218,train
SR386_40X_HE_T541_01,0,0.011920463293790817,train
SR386_40X_HE_T380_01,0,0.002766941674053669,train
SR386_40X_HE_T200_01,0,0.027449458837509155,train
SR1482_40X_HE_T426_02,0,0.1181018054485321,train
SR386_40X_HE_T216_01,1,0.5319557189941406,train
SR386_40X_HE_T028_01,0,0.01823507249355316,train
SR386_40X_HE_T393_01,0,0.008071796968579292,train
SR1482_40X_HE_T129_02,0,0.12042810022830963,train
SR1482_40X_HE_T232_02,0,0.032056745141744614,train
SR386_40X_HE_T496_01,0,0.00040801745490171015,train
SR386_40X_HE_T233_01,0,0.08105279505252838,train
SR1482_40X_HE_T358_01,1,0.8555013537406921,train
SR386_40X_HE_T523_01,0,0.029023269191384315,train
SR386_40X_HE_T027_01,0,0.053031884133815765,train
SR1482_40X_HE_T160_02,0,0.004153136629611254,train
SR1482_40X_HE_T433_01,1,0.4254284203052521,train
SR386_40X_HE_T506_01,0,0.03912821412086487,train
SR386_40X_HE_T255_01,0,0.00833192840218544,train
SR1482_40X_HE_T086_02,0,0.004908176138997078,train
SR386_40X_HE_T062_01,0,0.023124530911445618,train
SR386_40X_HE_T456_01,0,0.030538808554410934,train
SR1482_40X_HE_T016_02,0,0.024137789383530617,train
SR1482_40X_HE_T115_01,0,0.012253890745341778,train
SR1482_40X_HE_T158_01,0,0.011424724012613297,train
SR1482_40X_HE_T386_01,1,0.9486964344978333,train
SR1482_40X_HE_T291_01,0,0.004267986863851547,train
SR386_40X_HE_T363_01,1,0.5553478002548218,train
SR386_40X_HE_T386_01,0,0.0042564477771520615,train
SR386_40X_HE_T132_01,0,0.0009461597655899823,train
SR386_40X_HE_T211_01,0,0.022497767582535744,train
SR1482_40X_HE_T414_02,0,0.040797263383865356,train
SR386_40X_HE_T483_01,0,0.03228496015071869,train
SR386_40X_HE_T184_01,0,0.059541650116443634,train
SR386_40X_HE_T353_01,0,0.009253990836441517,train
SR386_40X_HE_T084_01,0,0.038671109825372696,train
SR386_40X_HE_T169_01,0,0.0006976440199650824,train
SR386_40X_HE_T060_01,0,0.033625613898038864,train
SR1482_40X_HE_T406_02,0,0.02309507317841053,train
SR1482_40X_HE_T220_01,0,0.00869736634194851,train
SR386_40X_HE_T553_01,0,0.04112881049513817,train
SR386_40X_HE_T336_01,0,0.03172479197382927,train
SR1482_40X_HE_T341_02,0,0.0067960890009999275,train
SR1482_40X_HE_T263_01,0,0.061872776597738266,train
SR386_40X_HE_T431_01,0,0.04792715981602669,train
SR1482_40X_HE_T277_02,0,0.40154311060905457,train
SR1482_40X_HE_T279_02,0,0.21243958175182343,val
SR386_40X_HE_T248_01,0,0.0021743131801486015,val
SR386_40X_HE_T290_01,0,0.08246714621782303,val
SR1482_40X_HE_T041_01,0,0.013540757820010185,val
SR386_40X_HE_T042_01,0,0.14928562939167023,val
SR1482_40X_HE_T255_01,0,0.006972803734242916,val
SR1482_40X_HE_T403_01,0,0.004980516154319048,val
SR1482_40X_HE_T236_01,0,0.014931296929717064,val
SR1482_40X_HE_T120_02,0,0.44515302777290344,val
SR386_40X_HE_T046_01,0,0.0027448039036244154,val
SR386_40X_HE_T140_01,0,0.002417501760646701,val
SR386_40X_HE_T341_01,0,0.05152285471558571,val
SR386_40X_HE_T037_01,0,0.0015146667137742043,val
SR1482_40X_HE_T221_02,0,0.0035582338459789753,val
SR386_40X_HE_T417_01,0,0.0032188838813453913,val
SR1482_40X_HE_T120_01,0,0.02905437909066677,val
SR386_40X_HE_T429_01,0,0.007733906153589487,val
SR1482_40X_HE_T281_01,0,0.015799909830093384,val
SR1482_40X_HE_T246_01,0,0.008754689246416092,val
SR1482_40X_HE_T082_01,0,0.009683395735919476,val
SR1482_40X_HE_T221_01,0,0.006462160963565111,val
SR1482_40X_HE_T125_01,0,0.07374881207942963,val
SR1482_40X_HE_T302_01,0,0.059157371520996094,val
SR1482_40X_HE_T167_02,0,0.042278390377759933,val
SR386_40X_HE_T271_01,0,0.009542104788124561,val
SR1482_40X_HE_T417_02,0,0.09450767189264297,val
SR1482_40X_HE_T301_02,1,0.1519802212715149,val
SR1482_40X_HE_T314_01,0,0.10819955915212631,val
SR1482_40X_HE_T393_01,0,0.03348620980978012,val
SR1482_40X_HE_T381_02,0,0.004489102866500616,val
SR386_40X_HE_T019_01,0,0.03187895938754082,val
SR1482_40X_HE_T199_01,0,0.035608816891908646,val
SR386_40X_HE_T214_01,0,0.026167280972003937,val
SR1482_40X_HE_T370_01,0,0.008993405848741531,val
SR1482_40X_HE_T196_01,0,0.048363909125328064,val
SR1482_40X_HE_T166_01,1,0.2081749141216278,val
SR386_40X_HE_T034_01,0,0.007816405966877937,val
SR386_40X_HE_T314_01,0,0.06509499251842499,val
SR1482_40X_HE_T352_01,0,0.022274406626820564,val
SR1482_40X_HE_T265_01,0,0.01634330116212368,val
SR1482_40X_HE_T081_02,0,0.03897855430841446,val
SR1482_40X_HE_T381_01,0,0.0688609853386879,val
SR1482_40X_HE_T385_01,0,0.0840073674917221,val
SR1482_40X_HE_T036_02,0,0.052216872572898865,val
SR386_40X_HE_T472_01,0,0.0037769165355712175,val
SR1482_40X_HE_T393_02,0,0.14438588917255402,val
SR1482_40X_HE_T262_01,0,0.332856684923172,val
SR1482_40X_HE_T355_01,0,0.008687579073011875,val
SR1482_40X_HE_T107_01,1,0.2056521475315094,val
SR1482_40X_HE_T167_01,0,0.005341400858014822,val
SR1482_40X_HE_T407_01,0,0.8149836659431458,val
SR386_40X_HE_T197_01,0,0.0736985132098198,val
SR386_40X_HE_T426_01,0,0.019366292282938957,val
SR386_40X_HE_T396_01,0,0.002677983371540904,val
SR1482_40X_HE_T254_01,0,0.007687600329518318,val
SR1482_40X_HE_T036_01,0,0.03887980803847313,val
SR1482_40X_HE_T253_01,0,0.008613169193267822,val
SR1482_40X_HE_T310_01,1,0.23467722535133362,val
SR1482_40X_HE_T361_01,0,0.027686258777976036,val
SR386_40X_HE_T346_01,0,0.060447096824645996,val
SR386_40X_HE_T524_01,0,0.022873427718877792,val
SR1482_40X_HE_T322_02,0,0.01734134927392006,val
SR386_40X_HE_T455_01,0,0.0083291195333004,val
SR386_40X_HE_T408_01,0,0.02386096864938736,val
SR1482_40X_HE_T336_02,0,0.03492264822125435,val
SR1482_40X_HE_T411_01,0,0.058708686381578445,val
SR1482_40X_HE_T310_02,1,0.6337790489196777,val
SR1482_40X_HE_T140_01,0,0.04770876094698906,val
SR1482_40X_HE_T162_01,0,0.017537618055939674,val
SR386_40X_HE_T079_01,0,0.008501067757606506,val
SR1482_40X_HE_T417_01,0,0.0872371643781662,val
SR386_40X_HE_T094_01,0,0.00125513831153512,val
SR386_40X_HE_T305_01,0,0.003854252165183425,val
SR1482_40X_HE_T340_01,0,0.004391638096421957,val
SR386_40X_HE_T519_01,0,0.025830738246440887,val
SR1482_40X_HE_T313_02,0,0.026717882603406906,val
SR386_40X_HE_T445_01,0,0.14527960121631622,val
SR1482_40X_HE_T242_01,0,0.08029016852378845,val
SR1482_40X_HE_T236_02,0,0.02478492446243763,val
SR386_40X_HE_T220_01,0,0.014843463897705078,val
SR386_40X_HE_T581_01,0,0.002219982212409377,val
SR1482_40X_HE_T018_01,0,0.02012540213763714,val
SR1482_40X_HE_T014_01,0,0.03773599490523338,val
SR386_40X_HE_T230_01,1,0.026119228452444077,val
SR1482_40X_HE_T174_01,1,0.20749495923519135,val
SR386_40X_HE_T389_01,0,0.002225958975031972,val
SR386_40X_HE_T344_01,0,0.02959253266453743,val
SR386_40X_HE_T433_01,0,0.06654718518257141,val
SR386_40X_HE_T378_01,0,0.007376428693532944,val
SR386_40X_HE_T074_01,0,0.0926145389676094,val
SR1482_40X_HE_T279_01,0,0.10262665152549744,val
SR1482_40X_HE_T318_01,0,0.04332547262310982,val
SR386_40X_HE_T036_01,0,0.006779257208108902,val
SR386_40X_HE_T056_01,0,0.01698918826878071,val
SR1482_40X_HE_T271_01,0,0.02490418590605259,val
SR386_40X_HE_T476_01,0,0.026160914450883865,val
SR386_40X_HE_T510_01,0,0.026220286265015602,val
SR386_40X_HE_T088_01,0,0.007721178233623505,val
SR1482_40X_HE_T081_01,0,0.028353627771139145,val
SR386_40X_HE_T166_01,0,0.058430805802345276,val
SR1482_40X_HE_T242_02,0,0.02943926490843296,val
SR1482_40X_HE_T133_02,0,0.30287814140319824,val
SR1482_40X_HE_T294_01,0,0.012837688438594341,val
SR1482_40X_HE_T211_01,0,0.6531342267990112,val
SR386_40X_HE_T179_01,0,0.1054171472787857,val
SR386_40X_HE_T065_01,1,0.48607397079467773,val
SR1482_40X_HE_T089_01,0,0.015703266486525536,val
SR386_40X_HE_T542_01,0,0.00624321773648262,val
SR386_40X_HE_T409_01,0,0.037637241184711456,val
SR1482_40X_HE_T301_01,1,0.15685303509235382,val
SR1482_40X_HE_T185_01,0,0.07856303453445435,val
SR1482_40X_HE_T196_02,0,0.017045222222805023,val
SR1482_40X_HE_T424_01,0,0.026523973792791367,val
SR1482_40X_HE_T125_02,0,0.07400526106357574,val
SR386_40X_HE_T244_01,0,0.015391320921480656,val
SR1482_40X_HE_T268_02,1,0.6894180774688721,val
SR1482_40X_HE_T133_01,0,0.3050784468650818,val
SR1482_40X_HE_T174_02,1,0.469277948141098,val
SR386_40X_HE_T488_01,0,0.04516305774450302,val
SR386_40X_HE_T022_01,1,0.4620261490345001,val
SR386_40X_HE_T268_01,0,0.03566302731633186,val
SR386_40X_HE_T221_01,0,0.011315668933093548,val
SR1482_40X_HE_T082_02,0,0.024293696507811546,val
SR1482_40X_HE_T403_02,0,0.007299445569515228,val
SR1482_40X_HE_T233_01,0,0.007840628735721111,val
SR1482_40X_HE_T247_01,0,0.06439778953790665,val
SR386_40X_HE_T333_01,0,0.030330896377563477,val
SR1482_40X_HE_T322_01,0,0.012410026974976063,val
SR386_40X_HE_T422_01,0,0.0040018269792199135,val
SR386_40X_HE_T377_01,1,0.23678167164325714,val
SR386_40X_HE_T548_01,1,0.3826644718647003,val
SR386_40X_HE_T276_01,0,0.0637311190366745,val
SR1482_40X_HE_T379_01,1,0.5433600544929504,val
SR386_40X_HE_T366_01,0,0.005149145610630512,val
SR1482_40X_HE_T336_01,0,0.050965677946805954,val
SR386_40X_HE_T360_01,0,0.0013027938548475504,val
SR1482_40X_HE_T201_01,0,0.045015595853328705,val
SR1482_40X_HE_T051_01,0,0.024050334468483925,val
SR386_40X_HE_T499_01,0,0.006873519625514746,val
SR1482_40X_HE_T357_01,0,0.006141286808997393,val
SR1482_40X_HE_T326_01,0,0.010579505003988743,val
SR386_40X_HE_T480_01,0,0.023397358134388924,val
SR1482_40X_HE_T313_01,0,0.00958993099629879,val
SR1482_40X_HE_T314_02,0,0.6113884449005127,val
SR1482_40X_HE_T140_02,0,0.07932182401418686,val
SR386_40X_HE_T403_01,0,0.0028784205205738544,val
SR1482_40X_HE_T010_01,0,0.01244185771793127,val
SR386_40X_HE_T273_01,0,0.22255466878414154,val
SR1482_40X_HE_T268_01,1,0.9612995982170105,val
SR386_40X_HE_T206_01,1,0.010018398053944111,test
SR386_40X_HE_T129_01,0,0.006213364191353321,test
SR386_40X_HE_T091_01,0,0.01338896807283163,test
SR386_40X_HE_T117_01,0,0.055544786155223846,test
SR386_40X_HE_T399_01,0,0.03957229480147362,test
SR1482_40X_HE_T315_02,0,0.007781025487929583,test
SR1482_40X_HE_T345_02,0,0.3784693479537964,test
SR1482_40X_HE_T292_01,1,0.6159449815750122,test
SR1482_40X_HE_T295_01,0,0.013342649675905704,test
SR386_40X_HE_T517_01,0,0.25113409757614136,test
SR386_40X_HE_T033_01,0,0.02838766574859619,test
SR1482_40X_HE_T117_02,0,0.01029992662370205,test
SR1482_40X_HE_T383_01,0,0.036131132394075394,test
SR386_40X_HE_T407_01,0,0.023465991020202637,test
SR386_40X_HE_T044_01,1,0.3859005868434906,test
SR1482_40X_HE_T222_02,0,0.017946802079677582,test
SR386_40X_HE_T144_01,0,0.07463806867599487,test
SR1482_40X_HE_T161_01,0,0.02439991757273674,test
SR1482_40X_HE_T283_01,0,0.011668937280774117,test
SR1482_40X_HE_T323_01,0,0.025379231199622154,test
SR1482_40X_HE_T290_01,0,0.05543846637010574,test
SR1482_40X_HE_T304_01,0,0.05951223149895668,test
SR1482_40X_HE_T073_01,0,0.05674029141664505,test
SR386_40X_HE_T494_01,0,0.014763966202735901,test
SR386_40X_HE_T297_01,0,0.04700327664613724,test
SR386_40X_HE_T227_01,0,0.00664336234331131,test
SR386_40X_HE_T231_01,1,0.6792102456092834,test
SR1482_40X_HE_T161_02,0,0.02979026921093464,test
SR1482_40X_HE_T349_01,0,0.06377185136079788,test
SR386_40X_HE_T240_01,0,0.01837613619863987,test
SR1482_40X_HE_T128_01,0,0.01572968252003193,test
SR1482_40X_HE_T021_01,0,0.04077386111021042,test
SR1482_40X_HE_T037_01,0,0.17932361364364624,test
SR1482_40X_HE_T135_01,0,0.010893086902797222,test
SR1482_40X_HE_T175_01,0,0.048270080238580704,test
SR1482_40X_HE_T096_01,1,0.36027324199676514,test
SR386_40X_HE_T170_01,1,0.3340895175933838,test
SR1482_40X_HE_T360_01,0,0.04756450653076172,test
SR1482_40X_HE_T324_02,0,0.0076743848621845245,test
SR386_40X_HE_T051_01,0,0.005678277462720871,test
SR386_40X_HE_T119_01,0,0.016293944790959358,test
SR1482_40X_HE_T311_01,1,0.11314426362514496,test
SR1482_40X_HE_T286_02,0,0.010435071773827076,test
SR386_40X_HE_T436_01,1,0.029281267896294594,test
SR1482_40X_HE_T170_02,0,0.007127837743610144,test
SR386_40X_HE_T138_01,0,0.07376912236213684,test
SR1482_40X_HE_T213_02,0,0.1261826902627945,test
SR1482_40X_HE_T008_01,0,0.8431039452552795,test
SR386_40X_HE_T235_01,0,0.018478477373719215,test
SR1482_40X_HE_T003_01,0,0.006987743079662323,test
SR386_40X_HE_T306_01,0,0.009969601407647133,test
SR1482_40X_HE_T075_01,0,0.08273562043905258,test
SR1482_40X_HE_T128_02,0,0.013368097133934498,test
SR1482_40X_HE_T345_01,0,0.18827497959136963,test
SR1482_40X_HE_T286_01,0,0.010099106468260288,test
SR1482_40X_HE_T102_01,0,0.18794681131839752,test
SR1482_40X_HE_T267_01,0,0.003759203013032675,test
SR386_40X_HE_T294_01,0,0.28087425231933594,test
SR386_40X_HE_T410_01,0,0.013921577483415604,test
SR1482_40X_HE_T170_01,0,0.010143077000975609,test
SR386_40X_HE_T274_01,0,0.007740114815533161,test
SR386_40X_HE_T402_01,1,0.28960293531417847,test
SR386_40X_HE_T329_01,0,0.03685957193374634,test
SR1482_40X_HE_T346_01,0,0.03642577305436134,test
SR1482_40X_HE_T429_02,0,0.024313919246196747,test
SR386_40X_HE_T505_01,0,0.01350368745625019,test
SR386_40X_HE_T529_01,0,0.014585450291633606,test
SR1482_40X_HE_T027_01,0,0.1721121221780777,test
SR1482_40X_HE_T295_02,0,0.009707610122859478,test
SR1482_40X_HE_T215_02,0,0.009122313000261784,test
SR386_40X_HE_T069_01,0,0.02752324566245079,test
SR386_40X_HE_T043_01,0,0.027038851752877235,test
SR386_40X_HE_T453_01,0,0.009973240084946156,test
SR1482_40X_HE_T191_01,0,0.05614510551095009,test
SR386_40X_HE_T324_01,1,0.44047704339027405,test
SR1482_40X_HE_T223_01,0,0.02407192252576351,test
SR1482_40X_HE_T083_02,0,0.026323936879634857,test
SR1482_40X_HE_T013_01,0,0.0222270917147398,test
SR1482_40X_HE_T061_01,0,0.4481795132160187,test
SR386_40X_HE_T330_01,0,0.006845265626907349,test
SR1482_40X_HE_T048_01,0,0.02038688212633133,test
SR386_40X_HE_T172_01,0,0.8116334080696106,test
SR386_40X_HE_T502_01,0,0.006707378663122654,test
SR386_40X_HE_T097_01,0,0.0023024301044642925,test
SR386_40X_HE_T462_01,0,0.0072518084198236465,test
SR1482_40X_HE_T108_01,0,0.019726015627384186,test
SR386_40X_HE_T209_01,0,0.02651957981288433,test
SR1482_40X_HE_T139_01,0,0.07814911007881165,test
SR386_40X_HE_T490_01,0,0.009910360909998417,test
SR386_40X_HE_T112_01,0,0.007098498288542032,test
SR1482_40X_HE_T332_01,0,0.047784462571144104,test
SR1482_40X_HE_T353_01,0,0.006405909080058336,test
SR1482_40X_HE_T339_01,0,0.09804342687129974,test
SR1482_40X_HE_T335_01,0,0.04105568677186966,test
SR386_40X_HE_T373_01,0,0.03910344839096069,test
SR386_40X_HE_T572_01,0,0.13343335688114166,test
SR1482_40X_HE_T311_02,1,0.6176719665527344,test
SR1482_40X_HE_T325_02,0,0.5099563598632812,test
SR386_40X_HE_T405_01,0,0.026065418496727943,test
SR386_40X_HE_T284_01,0,0.03367070481181145,test
SR1482_40X_HE_T075_02,0,0.08756423741579056,test
SR1482_40X_HE_T062_01,0,0.11752235144376755,test
SR386_40X_HE_T479_01,0,0.002587294904515147,test
SR1482_40X_HE_T401_01,1,0.4140661656856537,test
SR386_40X_HE_T461_01,0,0.008932642638683319,test
SR386_40X_HE_T263_01,0,0.010679032653570175,test
SR386_40X_HE_T067_01,0,0.011718522757291794,test
SR386_40X_HE_T379_01,0,0.007728425785899162,test
SR386_40X_HE_T287_01,0,0.014311379753053188,test
SR386_40X_HE_T177_01,0,0.015831751748919487,test
SR1482_40X_HE_T069_01,0,0.0025232923217117786,test
SR1482_40X_HE_T324_01,0,0.0038844835944473743,test
SR1482_40X_HE_T165_01,0,0.018414149060845375,test
SR1482_40X_HE_T015_01,0,0.03656970337033272,test
SR386_40X_HE_T419_01,0,0.03519163280725479,test
SR386_40X_HE_T475_01,0,0.0038353668060153723,test
SR1482_40X_HE_T037_02,0,0.12259910255670547,test
SR386_40X_HE_T495_01,0,0.0037943334318697453,test
SR1482_40X_HE_T427_02,0,0.006683230400085449,test
SR1482_40X_HE_T069_02,0,0.006682306528091431,test
SR386_40X_HE_T242_01,0,0.004991504363715649,test
SR1482_40X_HE_T217_01,0,0.032292645424604416,test
SR1482_40X_HE_T175_02,0,0.4866105914115906,test
SR1482_40X_HE_T429_01,0,0.016850585117936134,test
SR1482_40X_HE_T315_01,0,0.05593673139810562,test
SR386_40X_HE_T441_01,0,0.017428182065486908,test
SR1482_40X_HE_T139_02,0,0.795897364616394,test
SR1482_40X_HE_T156_01,0,0.002512388164177537,test
SR1482_40X_HE_T332_02,0,0.014814455062150955,test
SR1482_40X_HE_T413_01,0,0.017710473388433456,test
SR1482_40X_HE_T062_02,0,0.09935664385557175,test
SR1482_40X_HE_T222_01,0,0.03041619062423706,test
SR1482_40X_HE_T325_01,0,0.6326084136962891,test
SR1482_40X_HE_T048_02,0,0.03705982491374016,test
SR1482_40X_HE_T061_02,0,0.626387894153595,test
SR386_40X_HE_T252_01,0,0.015241089276969433,test
SR1482_40X_HE_T346_02,0,0.07039027661085129,test
SR1482_40X_HE_T304_02,0,0.055268798023462296,test
