slide_id,label,prob,split
SR386_40X_HE_T431_01,0,0.4746471345424652,train
SR386_40X_HE_T489_01,1,0.6548104882240295,train
SR1482_40X_HE_T176_02,1,0.9835500717163086,train
SR1482_40X_HE_T005_02,0,0.4262106120586395,train
SR386_40X_HE_T449_01,0,0.0016991144511848688,train
SR1482_40X_HE_T418_01,0,0.0051940204575657845,train
SR1482_40X_HE_T187_01,0,0.19001968204975128,train
SR1482_40X_HE_T263_01,0,0.023969022557139397,train
SR1482_40X_HE_T299_01,0,0.08445572108030319,train
SR386_40X_HE_T301_01,0,0.004604862071573734,train
SR386_40X_HE_T319_01,1,0.763953685760498,train
SR1482_40X_HE_T392_01,0,0.5764768719673157,train
SR386_40X_HE_T395_01,0,0.039133310317993164,train
SR1482_40X_HE_T384_02,1,0.8821936845779419,train
SR386_40X_HE_T482_01,0,0.24399670958518982,train
SR386_40X_HE_T468_01,0,0.06483355909585953,train
SR386_40X_HE_T580_01,0,0.004591722972691059,train
SR386_40X_HE_T535_01,0,0.02049325779080391,train
SR1482_40X_HE_T414_01,0,0.3978331983089447,train
SR1482_40X_HE_T173_01,0,0.030356545001268387,train
SR386_40X_HE_T184_01,0,0.44953885674476624,train
SR1482_40X_HE_T134_01,0,0.06286483258008957,train
SR1482_40X_HE_T366_01,0,0.5231502056121826,train
SR386_40X_HE_T421_01,0,0.06697744131088257,train
SR386_40X_HE_T387_01,0,0.13970868289470673,train
SR386_40X_HE_T440_01,0,0.5150269865989685,train
SR386_40X_HE_T236_01,0,0.14403341710567474,train
SR386_40X_HE_T552_01,0,0.038655225187540054,train
SR1482_40X_HE_T136_02,1,0.970568835735321,train
SR1482_40X_HE_T363_01,0,0.12224531173706055,train
SR1482_40X_HE_T182_01,0,0.002304734895005822,train
SR386_40X_HE_T189_01,0,0.009316598996520042,train
SR1482_40X_HE_T104_02,0,0.31203168630599976,train
SR1482_40X_HE_T369_01,0,0.19739389419555664,train
SR1482_40X_HE_T126_01,0,0.1344684660434723,train
SR1482_40X_HE_T110_01,0,0.03466840833425522,train
SR386_40X_HE_T108_01,0,0.031146911904215813,train
SR1482_40X_HE_T129_01,0,0.09475753456354141,train
SR1482_40X_HE_T016_02,0,0.2715056240558624,train
SR1482_40X_HE_T143_02,0,0.48641330003738403,train
SR386_40X_HE_T267_01,0,0.14606532454490662,train
SR386_40X_HE_T563_01,0,0.025343002751469612,train
SR1482_40X_HE_T415_01,1,0.7964272499084473,train
SR1482_40X_HE_T024_02,0,0.256534606218338,train
SR1482_40X_HE_T100_02,0,0.3568139672279358,train
SR386_40X_HE_T350_01,0,0.024747859686613083,train
SR1482_40X_HE_T052_02,0,0.3891361653804779,train
SR386_40X_HE_T416_01,0,0.07939562946557999,train
SR1482_40X_HE_T164_02,1,0.5416801571846008,train
SR1482_40X_HE_T045_01,0,0.08916562795639038,train
SR1482_40X_HE_T043_02,0,0.006128142587840557,train
SR1482_40X_HE_T183_01,0,0.4366382360458374,train
SR386_40X_HE_T015_01,0,0.28234294056892395,train
SR386_40X_HE_T107_01,0,0.1199953481554985,train
SR386_40X_HE_T353_01,0,0.05044270306825638,train
SR1482_40X_HE_T347_01,0,0.006802829913794994,train
SR1482_40X_HE_T194_01,0,0.4065551161766052,train
SR1482_40X_HE_T321_01,0,0.0037580213975161314,train
SR1482_40X_HE_T121_01,0,0.024416768923401833,train
SR386_40X_HE_T058_01,0,0.03191040828824043,train
SR1482_40X_HE_T303_01,0,0.08033309876918793,train
SR386_40X_HE_T521_01,0,0.005951683968305588,train
SR1482_40X_HE_T080_01,0,0.17991602420806885,train
SR1482_40X_HE_T114_01,0,0.03725621849298477,train
SR1482_40X_HE_T076_02,0,0.12350526452064514,train
SR386_40X_HE_T556_01,1,0.7430275082588196,train
SR1482_40X_HE_T398_02,0,0.04740235209465027,train
SR386_40X_HE_T493_01,0,0.019343743100762367,train
SR386_40X_HE_T397_01,0,0.3445298671722412,train
SR386_40X_HE_T201_01,0,0.4080761671066284,train
SR386_40X_HE_T504_01,0,0.08469140529632568,train
SR386_40X_HE_T084_01,0,0.08101776242256165,train
SR386_40X_HE_T430_01,0,0.21145935356616974,train
SR386_40X_HE_T437_01,0,0.0612458735704422,train
SR1482_40X_HE_T060_01,0,0.2642095685005188,train
SR386_40X_HE_T035_01,0,0.1296098828315735,train
SR386_40X_HE_T075_01,0,0.13546167314052582,train
SR386_40X_HE_T343_01,1,0.6774149537086487,train
SR1482_40X_HE_T264_01,0,0.11683545261621475,train
SR1482_40X_HE_T024_01,0,0.05528305470943451,train
SR386_40X_HE_T443_01,0,0.3674371540546417,train
SR386_40X_HE_T382_01,0,0.16839249432086945,train
SR1482_40X_HE_T371_01,0,0.06690021604299545,train
SR1482_40X_HE_T072_01,0,0.1365184485912323,train
SR1482_40X_HE_T341_01,0,0.014432589523494244,train
SR1482_40X_HE_T065_01,0,0.29685500264167786,train
SR386_40X_HE_T028_01,0,0.031092429533600807,train
SR1482_40X_HE_T212_01,0,0.27516186237335205,train
SR1482_40X_HE_T380_01,0,0.021751325577497482,train
SR1482_40X_HE_T203_01,0,0.22070078551769257,train
SR386_40X_HE_T196_01,0,0.7811618447303772,train
SR1482_40X_HE_T343_02,1,0.935029923915863,train
SR386_40X_HE_T293_01,0,0.48024463653564453,train
SR1482_40X_HE_T421_01,0,0.8912851214408875,train
SR386_40X_HE_T098_01,0,0.41571950912475586,train
SR386_40X_HE_T537_01,0,0.3686077296733856,train
SR386_40X_HE_T550_01,0,0.23013094067573547,train
SR386_40X_HE_T401_01,0,0.1927567720413208,train
SR386_40X_HE_T205_01,0,0.7150505185127258,train
SR1482_40X_HE_T040_01,0,0.007488565519452095,train
SR1482_40X_HE_T178_01,1,0.8148706555366516,train
SR1482_40X_HE_T169_01,0,0.2214951068162918,train
SR386_40X_HE_T239_01,0,0.18119201064109802,train
SR1482_40X_HE_T031_01,0,0.025933612138032913,train
SR1482_40X_HE_T029_02,0,0.09533048421144485,train
SR386_40X_HE_T374_01,0,0.014503483660519123,train
SR386_40X_HE_T459_01,0,0.10896064341068268,train
SR1482_40X_HE_T138_01,0,0.019277455285191536,train
SR386_40X_HE_T149_01,0,0.4548673927783966,train
SR386_40X_HE_T477_01,0,0.21109449863433838,train
SR386_40X_HE_T406_01,0,0.3268836438655853,train
SR386_40X_HE_T224_01,0,0.19828420877456665,train
SR386_40X_HE_T578_01,0,0.02768809348344803,train
SR1482_40X_HE_T204_01,0,0.2193136364221573,train
SR1482_40X_HE_T064_02,0,0.07297336310148239,train
SR386_40X_HE_T522_01,0,0.08998087048530579,train
SR1482_40X_HE_T284_02,1,0.9191504120826721,train
SR1482_40X_HE_T095_02,0,0.05709071829915047,train
SR1482_40X_HE_T123_01,0,0.09588336199522018,train
SR1482_40X_HE_T377_01,0,0.37013375759124756,train
SR1482_40X_HE_T171_01,0,0.4612893760204315,train
SR386_40X_HE_T435_01,0,0.3077844977378845,train
SR1482_40X_HE_T200_01,0,0.030567774549126625,train
SR386_40X_HE_T007_01,0,0.09758871793746948,train
SR1482_40X_HE_T104_01,0,0.13460947573184967,train
SR1482_40X_HE_T025_01,0,0.2159869372844696,train
SR386_40X_HE_T338_01,0,0.027992868795990944,train
SR1482_40X_HE_T406_02,0,0.1285097450017929,train
SR1482_40X_HE_T115_01,0,0.130260169506073,train
SR386_40X_HE_T063_01,0,0.7711840271949768,train
SR1482_40X_HE_T260_02,0,0.24498803913593292,train
SR1482_40X_HE_T065_02,0,0.0734316036105156,train
SR1482_40X_HE_T136_01,1,0.9136059284210205,train
SR386_40X_HE_T249_01,0,0.020733864977955818,train
SR386_40X_HE_T092_01,1,0.824235737323761,train
SR1482_40X_HE_T097_02,1,0.9137071371078491,train
SR386_40X_HE_T113_01,0,0.18472668528556824,train
SR1482_40X_HE_T364_01,0,0.23038041591644287,train
SR1482_40X_HE_T378_01,0,0.26951009035110474,train
SR1482_40X_HE_T365_01,0,0.06648050248622894,train
SR1482_40X_HE_T091_01,0,0.016158057376742363,train
SR386_40X_HE_T564_01,0,0.04279787093400955,train
SR386_40X_HE_T308_01,0,0.003923403099179268,train
SR386_40X_HE_T041_01,0,0.8041063547134399,train
SR1482_40X_HE_T399_02,0,0.42801371216773987,train
SR1482_40X_HE_T406_01,0,0.18373601138591766,train
SR1482_40X_HE_T372_02,1,0.8904969096183777,train
SR1482_40X_HE_T408_01,0,0.5398974418640137,train
SR1482_40X_HE_T044_02,0,0.06378737092018127,train
SR1482_40X_HE_T239_01,1,0.7462998628616333,train
SR386_40X_HE_T253_01,0,0.07173315435647964,train
SR386_40X_HE_T300_01,0,0.11087987571954727,train
SR1482_40X_HE_T432_01,0,0.09969817101955414,train
SR1482_40X_HE_T177_01,1,0.72459876537323,train
SR386_40X_HE_T509_01,0,0.11028113961219788,train
SR1482_40X_HE_T050_01,0,0.05288251116871834,train
SR1482_40X_HE_T225_01,0,0.047636479139328,train
SR1482_40X_HE_T419_01,0,0.03144094720482826,train
SR1482_40X_HE_T296_02,0,0.7423890233039856,train
SR386_40X_HE_T565_01,0,0.044393423944711685,train
SR1482_40X_HE_T374_02,0,0.5126115083694458,train
SR1482_40X_HE_T079_02,1,0.9063491821289062,train
SR386_40X_HE_T188_01,0,0.024321792647242546,train
SR1482_40X_HE_T118_01,0,0.655140221118927,train
SR1482_40X_HE_T022_01,0,0.016813836991786957,train
SR386_40X_HE_T001_01,0,0.2678399384021759,train
SR1482_40X_HE_T276_01,0,0.03156447783112526,train
SR386_40X_HE_T465_01,0,0.06634363532066345,train
SR386_40X_HE_T315_01,0,0.12345050275325775,train
SR1482_40X_HE_T288_01,0,0.047716159373521805,train
SR1482_40X_HE_T231_01,0,0.06021774932742119,train
SR1482_40X_HE_T372_01,1,0.9173396825790405,train
SR386_40X_HE_T311_01,0,0.0645817369222641,train
SR1482_40X_HE_T124_01,0,0.5346502661705017,train
SR1482_40X_HE_T203_02,0,0.1604192703962326,train
SR386_40X_HE_T285_01,0,0.055924445390701294,train
SR1482_40X_HE_T148_01,0,0.18747365474700928,train
SR1482_40X_HE_T235_02,0,0.015863314270973206,train
SR386_40X_HE_T259_01,1,0.8760248422622681,train
SR1482_40X_HE_T124_02,0,0.46230894327163696,train
SR1482_40X_HE_T131_02,0,0.8025727868080139,train
SR1482_40X_HE_T074_02,0,0.20442496240139008,train
SR386_40X_HE_T414_01,0,0.2430132031440735,train
SR386_40X_HE_T520_01,1,0.7800754904747009,train
SR1482_40X_HE_T195_02,0,0.4068049490451813,train
SR386_40X_HE_T454_01,0,0.06704724580049515,train
SR386_40X_HE_T398_01,0,0.26844802498817444,train
SR1482_40X_HE_T209_02,0,0.24276506900787354,train
SR386_40X_HE_T425_01,0,0.01539916917681694,train
SR386_40X_HE_T050_01,0,0.039281174540519714,train
SR1482_40X_HE_T216_01,0,0.009960765950381756,train
SR1482_40X_HE_T396_01,0,0.1301920861005783,train
SR1482_40X_HE_T094_02,1,0.8078607320785522,train
SR1482_40X_HE_T153_01,0,0.013978024944663048,train
SR386_40X_HE_T532_01,0,0.0502479188144207,train
SR386_40X_HE_T486_01,0,0.3543669283390045,train
SR1482_40X_HE_T397_01,0,0.35049834847450256,train
SR1482_40X_HE_T158_01,0,0.04379256069660187,train
SR1482_40X_HE_T137_02,0,0.012244216166436672,train
SR386_40X_HE_T238_01,0,0.05879165604710579,train
SR1482_40X_HE_T279_02,0,0.7143329381942749,val
SR386_40X_HE_T248_01,0,0.006977876648306847,val
SR386_40X_HE_T290_01,0,0.2122974991798401,val
SR1482_40X_HE_T041_01,0,0.04662919044494629,val
SR386_40X_HE_T042_01,0,0.1944800466299057,val
SR1482_40X_HE_T255_01,0,0.003841020166873932,val
SR1482_40X_HE_T403_01,0,0.17043469846248627,val
SR1482_40X_HE_T236_01,0,0.03593067824840546,val
SR1482_40X_HE_T120_02,0,0.6834447979927063,val
SR386_40X_HE_T046_01,0,0.025805648416280746,val
SR386_40X_HE_T140_01,0,0.017914356663823128,val
SR386_40X_HE_T341_01,0,0.16477763652801514,val
SR386_40X_HE_T037_01,0,0.0011873727198690176,val
SR1482_40X_HE_T221_02,0,0.07693065702915192,val
SR386_40X_HE_T417_01,0,0.0018032987136393785,val
SR1482_40X_HE_T120_01,0,0.031720150262117386,val
SR386_40X_HE_T429_01,0,0.004673865623772144,val
SR1482_40X_HE_T281_01,0,0.07741162925958633,val
SR1482_40X_HE_T246_01,0,0.055383797734975815,val
SR1482_40X_HE_T082_01,0,0.38777464628219604,val
SR1482_40X_HE_T221_01,0,0.006607454270124435,val
SR1482_40X_HE_T125_01,0,0.28151074051856995,val
SR1482_40X_HE_T302_01,0,0.28862908482551575,val
SR1482_40X_HE_T167_02,0,0.15902893245220184,val
SR386_40X_HE_T271_01,0,0.025723576545715332,val
SR1482_40X_HE_T417_02,0,0.1036275327205658,val
SR1482_40X_HE_T301_02,1,0.064018614590168,val
SR1482_40X_HE_T314_01,0,0.782794713973999,val
SR1482_40X_HE_T393_01,0,0.1602659821510315,val
SR1482_40X_HE_T381_02,0,0.00241728313267231,val
SR386_40X_HE_T019_01,0,0.0780128538608551,val
SR1482_40X_HE_T199_01,0,0.41450074315071106,val
SR386_40X_HE_T214_01,0,0.14539264142513275,val
SR1482_40X_HE_T370_01,0,0.013740789145231247,val
SR1482_40X_HE_T196_01,0,0.523963212966919,val
SR1482_40X_HE_T166_01,1,0.2976253032684326,val
SR386_40X_HE_T034_01,0,0.02643313631415367,val
SR386_40X_HE_T314_01,0,0.2052406668663025,val
SR1482_40X_HE_T352_01,0,0.1162974014878273,val
SR1482_40X_HE_T265_01,0,0.03468950465321541,val
SR1482_40X_HE_T081_02,0,0.10089583694934845,val
SR1482_40X_HE_T381_01,0,0.037101469933986664,val
SR1482_40X_HE_T385_01,0,0.10928167402744293,val
SR1482_40X_HE_T036_02,0,0.27083224058151245,val
SR386_40X_HE_T472_01,0,0.007672617677599192,val
SR1482_40X_HE_T393_02,0,0.5165284276008606,val
SR1482_40X_HE_T262_01,0,0.11181843280792236,val
SR1482_40X_HE_T355_01,0,0.019605247303843498,val
SR1482_40X_HE_T107_01,1,0.510577917098999,val
SR1482_40X_HE_T167_01,0,0.03974004089832306,val
SR1482_40X_HE_T407_01,0,0.936108410358429,val
SR386_40X_HE_T197_01,0,0.3734389543533325,val
SR386_40X_HE_T426_01,0,0.01381773129105568,val
SR386_40X_HE_T396_01,0,0.29071661829948425,val
SR1482_40X_HE_T254_01,0,0.0019630398601293564,val
SR1482_40X_HE_T036_01,0,0.2708432674407959,val
SR1482_40X_HE_T253_01,0,0.0534176230430603,val
SR1482_40X_HE_T310_01,1,0.6772450804710388,val
SR1482_40X_HE_T361_01,0,0.059126194566488266,val
SR386_40X_HE_T346_01,0,0.21398824453353882,val
SR386_40X_HE_T524_01,0,0.07400748133659363,val
SR1482_40X_HE_T322_02,0,0.04219023883342743,val
SR386_40X_HE_T455_01,0,0.003837179858237505,val
SR386_40X_HE_T408_01,0,0.05071018636226654,val
SR1482_40X_HE_T336_02,0,0.19946540892124176,val
SR1482_40X_HE_T411_01,0,0.5515196919441223,val
SR1482_40X_HE_T310_02,1,0.7532815933227539,val
SR1482_40X_HE_T140_01,0,0.09528299421072006,val
SR1482_40X_HE_T162_01,0,0.09503113478422165,val
SR386_40X_HE_T079_01,0,0.011667204089462757,val
SR1482_40X_HE_T417_01,0,0.07100676745176315,val
SR386_40X_HE_T094_01,0,0.004630001727491617,val
SR386_40X_HE_T305_01,0,0.0055017550475895405,val
SR1482_40X_HE_T340_01,0,0.030626453459262848,val
SR386_40X_HE_T519_01,0,0.16306746006011963,val
SR1482_40X_HE_T313_02,0,0.07269319146871567,val
SR386_40X_HE_T445_01,0,0.14231063425540924,val
SR1482_40X_HE_T242_01,0,0.20232456922531128,val
SR1482_40X_HE_T236_02,0,0.07206162065267563,val
SR386_40X_HE_T220_01,0,0.3254944384098053,val
SR386_40X_HE_T581_01,0,0.0035321968607604504,val
SR1482_40X_HE_T018_01,0,0.05794679373502731,val
SR1482_40X_HE_T014_01,0,0.09048669040203094,val
SR386_40X_HE_T230_01,1,0.5503847599029541,val
SR1482_40X_HE_T174_01,1,0.7255549430847168,val
SR386_40X_HE_T389_01,0,0.026838432997465134,val
SR386_40X_HE_T344_01,0,0.1500033289194107,val
SR386_40X_HE_T433_01,0,0.3121708035469055,val
SR386_40X_HE_T378_01,0,0.014895312488079071,val
SR386_40X_HE_T074_01,0,0.10744842886924744,val
SR1482_40X_HE_T279_01,0,0.5692732334136963,val
SR1482_40X_HE_T318_01,0,0.32500338554382324,val
SR386_40X_HE_T036_01,0,0.004407703876495361,val
SR386_40X_HE_T056_01,0,0.029565414413809776,val
SR1482_40X_HE_T271_01,0,0.09516409784555435,val
SR386_40X_HE_T476_01,0,0.1739390641450882,val
SR386_40X_HE_T510_01,0,0.17476750910282135,val
SR386_40X_HE_T088_01,0,0.061190567910671234,val
SR1482_40X_HE_T081_01,0,0.04194646328687668,val
SR386_40X_HE_T166_01,0,0.08469755947589874,val
SR1482_40X_HE_T242_02,0,0.05309122055768967,val
SR1482_40X_HE_T133_02,0,0.769771933555603,val
SR1482_40X_HE_T294_01,0,0.010748280212283134,val
SR1482_40X_HE_T211_01,0,0.9442523121833801,val
SR386_40X_HE_T179_01,0,0.6499317288398743,val
SR386_40X_HE_T065_01,1,0.6941067576408386,val
SR1482_40X_HE_T089_01,0,0.056823909282684326,val
SR386_40X_HE_T542_01,0,0.005001292563974857,val
SR386_40X_HE_T409_01,0,0.03994189575314522,val
SR1482_40X_HE_T301_01,1,0.1767147183418274,val
SR1482_40X_HE_T185_01,0,0.025519685819745064,val
SR1482_40X_HE_T196_02,0,0.3838631808757782,val
SR1482_40X_HE_T424_01,0,0.05993099883198738,val
SR1482_40X_HE_T125_02,0,0.1417813003063202,val
SR386_40X_HE_T244_01,0,0.03739171102643013,val
SR1482_40X_HE_T268_02,1,0.9578795433044434,val
SR1482_40X_HE_T133_01,0,0.7678594589233398,val
SR1482_40X_HE_T174_02,1,0.9058693051338196,val
SR386_40X_HE_T488_01,0,0.2141459882259369,val
SR386_40X_HE_T022_01,1,0.7981087565422058,val
SR386_40X_HE_T268_01,0,0.07092415541410446,val
SR386_40X_HE_T221_01,0,0.09001520276069641,val
SR1482_40X_HE_T082_02,0,0.5923861861228943,val
SR1482_40X_HE_T403_02,0,0.006266872398555279,val
SR1482_40X_HE_T233_01,0,0.006975121330469847,val
SR1482_40X_HE_T247_01,0,0.9381675124168396,val
SR386_40X_HE_T333_01,0,0.07418911904096603,val
SR1482_40X_HE_T322_01,0,0.014664054848253727,val
SR386_40X_HE_T422_01,0,0.012959103100001812,val
SR386_40X_HE_T377_01,1,0.6988217830657959,val
SR386_40X_HE_T548_01,1,0.6318300366401672,val
SR386_40X_HE_T276_01,0,0.31250879168510437,val
SR1482_40X_HE_T379_01,1,0.8616653084754944,val
SR386_40X_HE_T366_01,0,0.014490091241896152,val
SR1482_40X_HE_T336_01,0,0.2672249376773834,val
SR386_40X_HE_T360_01,0,0.001640059519559145,val
SR1482_40X_HE_T201_01,0,0.05403891205787659,val
SR1482_40X_HE_T051_01,0,0.013272139243781567,val
SR386_40X_HE_T499_01,0,0.03710465133190155,val
SR1482_40X_HE_T357_01,0,0.030601345002651215,val
SR1482_40X_HE_T326_01,0,0.023027051240205765,val
SR386_40X_HE_T480_01,0,0.11602753400802612,val
SR1482_40X_HE_T313_01,0,0.018153870478272438,val
SR1482_40X_HE_T314_02,0,0.9800758957862854,val
SR1482_40X_HE_T140_02,0,0.20416870713233948,val
SR386_40X_HE_T403_01,0,0.0056803724728524685,val
SR1482_40X_HE_T010_01,0,0.03893924131989479,val
SR386_40X_HE_T273_01,0,0.24434761703014374,val
SR1482_40X_HE_T268_01,1,0.9564443230628967,val
SR386_40X_HE_T206_01,1,0.03254060447216034,test
SR386_40X_HE_T129_01,0,0.004521433729678392,test
SR386_40X_HE_T091_01,0,0.10047923028469086,test
SR386_40X_HE_T117_01,0,0.23603041470050812,test
SR386_40X_HE_T399_01,0,0.09283776581287384,test
SR1482_40X_HE_T315_02,0,0.035162005573511124,test
SR1482_40X_HE_T345_02,0,0.4139050245285034,test
SR1482_40X_HE_T292_01,1,0.8432020545005798,test
SR1482_40X_HE_T295_01,0,0.1912141591310501,test
SR386_40X_HE_T517_01,0,0.5246888995170593,test
SR386_40X_HE_T033_01,0,0.14480440318584442,test
SR1482_40X_HE_T117_02,0,0.049026969820261,test
SR1482_40X_HE_T383_01,0,0.029610713943839073,test
SR386_40X_HE_T407_01,0,0.022191176190972328,test
SR386_40X_HE_T044_01,1,0.6822360754013062,test
SR1482_40X_HE_T222_02,0,0.056177712976932526,test
SR386_40X_HE_T144_01,0,0.2934362590312958,test
SR1482_40X_HE_T161_01,0,0.3433174788951874,test
SR1482_40X_HE_T283_01,0,0.007546509150415659,test
SR1482_40X_HE_T323_01,0,0.182777538895607,test
SR1482_40X_HE_T290_01,0,0.17446739971637726,test
SR1482_40X_HE_T304_01,0,0.18746234476566315,test
SR1482_40X_HE_T073_01,0,0.08441777527332306,test
SR386_40X_HE_T494_01,0,0.037774212658405304,test
SR386_40X_HE_T297_01,0,0.10646967589855194,test
SR386_40X_HE_T227_01,0,0.010006505995988846,test
SR386_40X_HE_T231_01,1,0.91356360912323,test
SR1482_40X_HE_T161_02,0,0.5903955698013306,test
SR1482_40X_HE_T349_01,0,0.8862326145172119,test
SR386_40X_HE_T240_01,0,0.23612122237682343,test
SR1482_40X_HE_T128_01,0,0.0608050636947155,test
SR1482_40X_HE_T021_01,0,0.07127445191144943,test
SR1482_40X_HE_T037_01,0,0.6874925494194031,test
SR1482_40X_HE_T135_01,0,0.017062855884432793,test
SR1482_40X_HE_T175_01,0,0.6229360103607178,test
SR1482_40X_HE_T096_01,1,0.8448691964149475,test
SR386_40X_HE_T170_01,1,0.7744141221046448,test
SR1482_40X_HE_T360_01,0,0.17489153146743774,test
SR1482_40X_HE_T324_02,0,0.007089178077876568,test
SR386_40X_HE_T051_01,0,0.030354628339409828,test
SR386_40X_HE_T119_01,0,0.10875588655471802,test
SR1482_40X_HE_T311_01,1,0.45738154649734497,test
SR1482_40X_HE_T286_02,0,0.006555731408298016,test
SR386_40X_HE_T436_01,1,0.13356484472751617,test
SR1482_40X_HE_T170_02,0,0.031522925943136215,test
SR386_40X_HE_T138_01,0,0.19252581894397736,test
SR1482_40X_HE_T213_02,0,0.22921067476272583,test
SR1482_40X_HE_T008_01,0,0.2967768907546997,test
SR386_40X_HE_T235_01,0,0.03388679027557373,test
SR1482_40X_HE_T003_01,0,0.0014111511409282684,test
SR386_40X_HE_T306_01,0,0.010948278941214085,test
SR1482_40X_HE_T075_01,0,0.15422122180461884,test
SR1482_40X_HE_T128_02,0,0.024294400587677956,test
SR1482_40X_HE_T345_01,0,0.2653004825115204,test
SR1482_40X_HE_T286_01,0,0.01184969861060381,test
SR1482_40X_HE_T102_01,0,0.4160982072353363,test
SR1482_40X_HE_T267_01,0,0.0009640363277867436,test
SR386_40X_HE_T294_01,0,0.5154244303703308,test
SR386_40X_HE_T410_01,0,0.08979387581348419,test
SR1482_40X_HE_T170_01,0,0.03820600360631943,test
SR386_40X_HE_T274_01,0,0.025306405499577522,test
SR386_40X_HE_T402_01,1,0.6684026122093201,test
SR386_40X_HE_T329_01,0,0.1875009685754776,test
SR1482_40X_HE_T346_01,0,0.05749936401844025,test
SR1482_40X_HE_T429_02,0,0.08112163096666336,test
SR386_40X_HE_T505_01,0,0.3932419717311859,test
SR386_40X_HE_T529_01,0,0.02067638747394085,test
SR1482_40X_HE_T027_01,0,0.053652770817279816,test
SR1482_40X_HE_T295_02,0,0.15333271026611328,test
SR1482_40X_HE_T215_02,0,0.15583497285842896,test
SR386_40X_HE_T069_01,0,0.1481848508119583,test
SR386_40X_HE_T043_01,0,0.031554821878671646,test
SR386_40X_HE_T453_01,0,0.04892008379101753,test
SR1482_40X_HE_T191_01,0,0.1626463532447815,test
SR386_40X_HE_T324_01,1,0.6989286541938782,test
SR1482_40X_HE_T223_01,0,0.06614476442337036,test
SR1482_40X_HE_T083_02,0,0.04224533960223198,test
SR1482_40X_HE_T013_01,0,0.022966748103499413,test
SR1482_40X_HE_T061_01,0,0.850466251373291,test
SR386_40X_HE_T330_01,0,0.015458791516721249,test
SR1482_40X_HE_T048_01,0,0.03188595175743103,test
SR386_40X_HE_T172_01,0,0.8162760138511658,test
SR386_40X_HE_T502_01,0,0.018596012145280838,test
SR386_40X_HE_T097_01,0,0.0013266084715723991,test
SR386_40X_HE_T462_01,0,0.0252857506275177,test
SR1482_40X_HE_T108_01,0,0.016469387337565422,test
SR386_40X_HE_T209_01,0,0.14681093394756317,test
SR1482_40X_HE_T139_01,0,0.4210416078567505,test
SR386_40X_HE_T490_01,0,0.004457327537238598,test
SR386_40X_HE_T112_01,0,0.003252267139032483,test
SR1482_40X_HE_T332_01,0,0.17068983614444733,test
SR1482_40X_HE_T353_01,0,0.003008420579135418,test
SR1482_40X_HE_T339_01,0,0.3380424380302429,test
SR1482_40X_HE_T335_01,0,0.2031160444021225,test
SR386_40X_HE_T373_01,0,0.2534652650356293,test
SR386_40X_HE_T572_01,0,0.5626943707466125,test
SR1482_40X_HE_T311_02,1,0.9035354256629944,test
SR1482_40X_HE_T325_02,0,0.548507034778595,test
SR386_40X_HE_T405_01,0,0.015296404249966145,test
SR386_40X_HE_T284_01,0,0.051181357353925705,test
SR1482_40X_HE_T075_02,0,0.28746935725212097,test
SR1482_40X_HE_T062_01,0,0.646198570728302,test
SR386_40X_HE_T479_01,0,0.006365980487316847,test
SR1482_40X_HE_T401_01,1,0.2196970283985138,test
SR386_40X_HE_T461_01,0,0.2607411742210388,test
SR386_40X_HE_T263_01,0,0.039262790232896805,test
SR386_40X_HE_T067_01,0,0.013286808505654335,test
SR386_40X_HE_T379_01,0,0.016368210315704346,test
SR386_40X_HE_T287_01,0,0.360325425863266,test
SR386_40X_HE_T177_01,0,0.14748908579349518,test
SR1482_40X_HE_T069_01,0,0.0019926319364458323,test
SR1482_40X_HE_T324_01,0,0.012953859753906727,test
SR1482_40X_HE_T165_01,0,0.0585939958691597,test
SR1482_40X_HE_T015_01,0,0.1403602808713913,test
SR386_40X_HE_T419_01,0,0.03753593936562538,test
SR386_40X_HE_T475_01,0,0.001696675200946629,test
SR1482_40X_HE_T037_02,0,0.46439260244369507,test
SR386_40X_HE_T495_01,0,0.002242699498310685,test
SR1482_40X_HE_T427_02,0,0.06128174439072609,test
SR1482_40X_HE_T069_02,0,0.014211959205567837,test
SR386_40X_HE_T242_01,0,0.036250896751880646,test
SR1482_40X_HE_T217_01,0,0.041332826018333435,test
SR1482_40X_HE_T175_02,0,0.9268028140068054,test
SR1482_40X_HE_T429_01,0,0.072636678814888,test
SR1482_40X_HE_T315_01,0,0.901451826095581,test
SR386_40X_HE_T441_01,0,0.1990642249584198,test
SR1482_40X_HE_T139_02,0,0.9050156474113464,test
SR1482_40X_HE_T156_01,0,0.0023567830212414265,test
SR1482_40X_HE_T332_02,0,0.007381971459835768,test
SR1482_40X_HE_T413_01,0,0.036927010864019394,test
SR1482_40X_HE_T062_02,0,0.11066608875989914,test
SR1482_40X_HE_T222_01,0,0.0245414599776268,test
SR1482_40X_HE_T325_01,0,0.821550726890564,test
SR1482_40X_HE_T048_02,0,0.12093250453472137,test
SR1482_40X_HE_T061_02,0,0.9159404039382935,test
SR386_40X_HE_T252_01,0,0.09460650384426117,test
SR1482_40X_HE_T346_02,0,0.36352887749671936,test
SR1482_40X_HE_T304_02,0,0.25144481658935547,test
SR1482_40X_HE_T117_01,0,0.05195499211549759,test
SR386_40X_HE_T032_01,0,0.006876371335238218,test
