slide_id,label,prob,split
SR386_40X_HE_T465_01,0,0.02176106907427311,train
SR1482_40X_HE_T433_01,1,0.7192165851593018,train
SR1482_40X_HE_T263_01,0,0.06278166174888611,train
SR1482_40X_HE_T155_01,1,0.8102652430534363,train
SR386_40X_HE_T281_01,0,0.012775121256709099,train
SR386_40X_HE_T568_01,0,0.012187828309834003,train
SR1482_40X_HE_T159_02,0,0.1371093988418579,train
SR1482_40X_HE_T029_02,0,0.10354599356651306,train
SR386_40X_HE_T362_01,0,0.003631789702922106,train
SR1482_40X_HE_T218_01,0,0.014040134847164154,train
SR1482_40X_HE_T050_01,0,0.03929460421204567,train
SR386_40X_HE_T192_01,0,0.007532225921750069,train
SR386_40X_HE_T452_01,0,0.0065705059096217155,train
SR1482_40X_HE_T343_02,1,0.8933746218681335,train
SR1482_40X_HE_T256_01,0,0.04192371666431427,train
SR386_40X_HE_T469_01,1,0.8580353856086731,train
SR1482_40X_HE_T189_02,0,0.005757417529821396,train
SR1482_40X_HE_T063_02,1,0.9576629996299744,train
SR386_40X_HE_T130_01,0,0.006254952400922775,train
SR1482_40X_HE_T285_02,0,0.28821617364883423,train
SR386_40X_HE_T418_01,0,0.0007500637439079583,train
SR386_40X_HE_T571_01,0,0.0012173667782917619,train
SR1482_40X_HE_T274_02,1,0.984052300453186,train
SR386_40X_HE_T014_01,0,0.013673815876245499,train
SR1482_40X_HE_T432_02,0,0.32590892910957336,train
SR1482_40X_HE_T084_02,0,0.004761167801916599,train
SR1482_40X_HE_T064_01,0,0.5110079050064087,train
SR386_40X_HE_T576_01,0,0.013993753120303154,train
SR1482_40X_HE_T131_02,0,0.08923078328371048,train
SR386_40X_HE_T081_01,0,0.011111036874353886,train
SR386_40X_HE_T514_01,0,0.03622159734368324,train
SR1482_40X_HE_T220_01,0,0.02765818126499653,train
SR386_40X_HE_T208_01,0,0.009566458873450756,train
SR1482_40X_HE_T154_01,0,0.035967759788036346,train
SR386_40X_HE_T387_01,0,0.0228141900151968,train
SR1482_40X_HE_T129_01,0,0.03562972694635391,train
SR1482_40X_HE_T210_02,0,0.1754334568977356,train
SR386_40X_HE_T108_01,0,0.007585686631500721,train
SR1482_40X_HE_T414_02,0,0.062418773770332336,train
SR1482_40X_HE_T405_01,0,0.04346337914466858,train
SR1482_40X_HE_T206_01,0,0.10092449933290482,train
SR1482_40X_HE_T432_01,0,0.03963327780365944,train
SR1482_40X_HE_T366_01,0,0.1475197672843933,train
SR386_40X_HE_T557_01,0,0.04153236001729965,train
SR386_40X_HE_T486_01,0,0.18122652173042297,train
SR1482_40X_HE_T209_01,0,0.038886964321136475,train
SR1482_40X_HE_T406_01,0,0.04137808829545975,train
SR386_40X_HE_T238_01,0,0.0016896799206733704,train
SR386_40X_HE_T543_01,0,0.029597096145153046,train
SR1482_40X_HE_T098_02,0,0.009780406951904297,train
SR386_40X_HE_T518_01,0,0.016782280057668686,train
SR386_40X_HE_T190_01,0,0.010291204787790775,train
SR386_40X_HE_T342_01,0,0.0012921231100335717,train
SR386_40X_HE_T234_01,0,0.03425901010632515,train
SR386_40X_HE_T309_01,0,0.02592507377266884,train
SR1482_40X_HE_T249_01,0,0.03642424941062927,train
SR1482_40X_HE_T309_01,0,0.12156584113836288,train
SR1482_40X_HE_T259_01,1,0.8380417227745056,train
SR1482_40X_HE_T104_01,0,0.009157776832580566,train
SR1482_40X_HE_T372_02,1,0.9171926379203796,train
SR386_40X_HE_T114_01,0,0.012654709629714489,train
SR386_40X_HE_T443_01,0,0.17266620695590973,train
SR1482_40X_HE_T100_01,0,0.2340840995311737,train
SR386_40X_HE_T004_01,0,0.03937259316444397,train
SR386_40X_HE_T509_01,0,0.05197399482131004,train
SR1482_40X_HE_T373_01,1,0.9603761434555054,train
SR386_40X_HE_T578_01,0,0.0029642898589372635,train
SR386_40X_HE_T401_01,0,0.3002395033836365,train
SR386_40X_HE_T259_01,1,0.886646032333374,train
SR386_40X_HE_T160_01,0,0.0022650710307061672,train
SR1482_40X_HE_T389_01,0,0.017746470868587494,train
SR1482_40X_HE_T044_01,0,0.0858195498585701,train
SR386_40X_HE_T582_01,0,0.03258062154054642,train
SR1482_40X_HE_T078_01,1,0.8926066160202026,train
SR386_40X_HE_T470_01,0,0.01394652109593153,train
SR1482_40X_HE_T384_02,1,0.8377192616462708,train
SR1482_40X_HE_T337_02,0,0.039453841745853424,train
SR1482_40X_HE_T097_02,1,0.9774936437606812,train
SR386_40X_HE_T058_01,0,0.005656498484313488,train
SR1482_40X_HE_T097_01,1,0.9703437089920044,train
SR1482_40X_HE_T022_01,0,0.035531070083379745,train
SR1482_40X_HE_T204_02,0,0.1431650072336197,train
SR1482_40X_HE_T415_02,1,0.9781925678253174,train
SR1482_40X_HE_T399_01,0,0.2130795121192932,train
SR1482_40X_HE_T129_02,0,0.0885566994547844,train
SR1482_40X_HE_T017_02,0,0.08961459994316101,train
SR1482_40X_HE_T186_01,0,0.08260618150234222,train
SR1482_40X_HE_T150_01,0,0.04161788150668144,train
SR1482_40X_HE_T274_01,1,0.9101296663284302,train
SR386_40X_HE_T047_01,0,0.00669830571860075,train
SR1482_40X_HE_T343_01,1,0.8945314288139343,train
SR1482_40X_HE_T212_01,0,0.16767938435077667,train
SR1482_40X_HE_T176_02,1,0.9837717413902283,train
SR386_40X_HE_T180_01,0,0.013069462031126022,train
SR386_40X_HE_T520_01,1,0.9471285939216614,train
SR386_40X_HE_T352_01,0,0.01065569743514061,train
SR1482_40X_HE_T338_01,0,0.1503022313117981,train
SR386_40X_HE_T343_01,1,0.5235402584075928,train
SR1482_40X_HE_T178_01,1,0.7417899966239929,train
SR386_40X_HE_T195_01,0,0.010119926184415817,train
SR1482_40X_HE_T226_01,0,0.07086129486560822,train
SR1482_40X_HE_T426_01,0,0.02325105108320713,train
SR386_40X_HE_T113_01,0,0.02460983768105507,train
SR386_40X_HE_T404_01,0,0.009950454346835613,train
SR1482_40X_HE_T203_01,0,0.059179287403821945,train
SR1482_40X_HE_T225_01,0,0.01971430703997612,train
SR386_40X_HE_T398_01,0,0.05662572383880615,train
SR386_40X_HE_T084_01,0,0.13079378008842468,train
SR1482_40X_HE_T328_01,0,0.31372779607772827,train
SR386_40X_HE_T332_01,1,0.7297569513320923,train
SR386_40X_HE_T082_01,0,0.029616866260766983,train
SR1482_40X_HE_T151_01,0,0.03763387352228165,train
SR1482_40X_HE_T194_01,0,0.29623931646347046,train
SR1482_40X_HE_T347_01,0,0.018090849742293358,train
SR1482_40X_HE_T187_01,0,0.08308927714824677,train
SR386_40X_HE_T364_01,0,0.01905248314142227,train
SR386_40X_HE_T541_01,0,0.016731150448322296,train
SR1482_40X_HE_T005_01,0,0.12718822062015533,train
SR1482_40X_HE_T179_02,1,0.6859682202339172,train
SR386_40X_HE_T205_01,0,0.08889373391866684,train
SR386_40X_HE_T165_01,1,0.38222363591194153,train
SR1482_40X_HE_T328_02,0,0.02414523810148239,train
SR386_40X_HE_T233_01,0,0.07285286486148834,train
SR1482_40X_HE_T205_01,0,0.023596640676259995,train
SR1482_40X_HE_T386_02,1,0.9642173647880554,train
SR386_40X_HE_T142_01,0,0.014882296323776245,train
SR386_40X_HE_T126_01,0,0.014148370362818241,train
SR1482_40X_HE_T110_01,0,0.03402815759181976,train
SR1482_40X_HE_T209_02,0,0.0365530326962471,train
SR1482_40X_HE_T016_02,0,0.06114945933222771,train
SR1482_40X_HE_T300_01,0,0.23065797984600067,train
SR1482_40X_HE_T276_01,0,0.1353289633989334,train
SR386_40X_HE_T580_01,0,0.002777267014607787,train
SR1482_40X_HE_T351_02,0,0.013599077239632607,train
SR1482_40X_HE_T280_01,0,0.060725338757038116,train
SR386_40X_HE_T232_01,0,0.035440489649772644,train
SR386_40X_HE_T567_01,0,0.011464769951999187,train
SR1482_40X_HE_T094_01,1,0.7129940986633301,train
SR386_40X_HE_T202_01,0,0.015483754687011242,train
SR1482_40X_HE_T365_01,0,0.05665718764066696,train
SR1482_40X_HE_T009_02,0,0.07361084967851639,train
SR1482_40X_HE_T399_02,0,0.3465876579284668,train
SR1482_40X_HE_T344_02,0,0.19415922462940216,train
SR1482_40X_HE_T056_01,0,0.06063361465930939,train
SR1482_40X_HE_T341_02,0,0.013497501611709595,train
SR1482_40X_HE_T159_01,0,0.09050639718770981,train
SR1482_40X_HE_T193_02,0,0.11645279079675674,train
SR1482_40X_HE_T090_01,0,0.01927044615149498,train
SR386_40X_HE_T428_01,0,0.008409612812101841,train
SR1482_40X_HE_T152_01,0,0.03174745291471481,train
SR1482_40X_HE_T277_01,0,0.39188477396965027,train
SR386_40X_HE_T187_01,0,0.11810320615768433,train
SR1482_40X_HE_T287_01,0,0.03833174332976341,train
SR1482_40X_HE_T052_01,0,0.04046078026294708,train
SR1482_40X_HE_T277_02,0,0.49318644404411316,train
SR386_40X_HE_T319_01,1,0.6449611186981201,train
SR1482_40X_HE_T204_01,0,0.12401199340820312,train
SR386_40X_HE_T536_01,0,0.0012687352718785405,train
SR1482_40X_HE_T234_01,0,0.10017726570367813,train
SR386_40X_HE_T155_01,0,0.04896949231624603,train
SR1482_40X_HE_T245_01,0,0.265166312456131,train
SR1482_40X_HE_T068_01,0,0.05244285613298416,train
SR386_40X_HE_T482_01,0,0.022766433656215668,train
SR386_40X_HE_T357_01,0,0.003514508018270135,train
SR386_40X_HE_T241_01,0,0.08656714111566544,train
SR386_40X_HE_T003_01,0,0.02049223519861698,train
SR1482_40X_HE_T045_02,0,0.16130033135414124,train
SR386_40X_HE_T080_01,0,0.030371367931365967,train
SR386_40X_HE_T039_01,0,0.012890246696770191,train
SR386_40X_HE_T174_01,0,0.06704157590866089,train
SR1482_40X_HE_T316_01,0,0.05456433817744255,train
SR386_40X_HE_T106_01,0,0.010265437886118889,train
SR1482_40X_HE_T371_01,0,0.04259166494011879,train
SR386_40X_HE_T024_01,0,0.0014818734489381313,train
SR386_40X_HE_T239_01,0,0.019442910328507423,train
SR386_40X_HE_T196_01,0,0.024011265486478806,train
SR386_40X_HE_T301_01,0,0.0010548251448199153,train
SR386_40X_HE_T375_01,0,0.13286027312278748,train
SR1482_40X_HE_T365_02,0,0.05174172669649124,train
SR1482_40X_HE_T248_01,0,0.02139265276491642,train
SR1482_40X_HE_T227_02,1,0.9437893033027649,train
SR386_40X_HE_T560_01,0,0.3893778920173645,train
SR1482_40X_HE_T025_02,0,0.0594983845949173,train
SR1482_40X_HE_T354_01,0,0.06328058987855911,train
SR386_40X_HE_T492_01,0,0.004588315263390541,train
SR1482_40X_HE_T266_01,0,0.05675935745239258,train
SR1482_40X_HE_T278_01,0,0.026821615174412727,train
SR386_40X_HE_T331_01,0,0.21858438849449158,train
SR386_40X_HE_T321_01,0,0.011507969349622726,train
SR386_40X_HE_T188_01,0,0.05590547248721123,train
SR1482_40X_HE_T079_02,1,0.9682746529579163,train
SR386_40X_HE_T394_01,0,0.006272344850003719,train
SR1482_40X_HE_T319_01,0,0.027219444513320923,train
SR1482_40X_HE_T210_01,0,0.0839875191450119,train
SR386_40X_HE_T347_01,0,0.0984109416604042,train
SR386_40X_HE_T491_01,0,0.06591898947954178,train
SR386_40X_HE_T552_01,0,0.017611976712942123,train
SR1482_40X_HE_T101_01,0,0.007996413856744766,train
SR386_40X_HE_T135_01,0,0.2038312703371048,train
SR1482_40X_HE_T364_02,0,0.13900582492351532,train
SR1482_40X_HE_T416_01,0,0.02607511729001999,train
SR1482_40X_HE_T279_02,0,0.5868920683860779,val
SR386_40X_HE_T248_01,0,0.0016907629324123263,val
SR386_40X_HE_T290_01,0,0.056314874440431595,val
SR1482_40X_HE_T041_01,0,0.07401814311742783,val
SR386_40X_HE_T042_01,0,0.10470851510763168,val
SR1482_40X_HE_T255_01,0,0.01016028318554163,val
SR1482_40X_HE_T403_01,0,0.009026824496686459,val
SR1482_40X_HE_T236_01,0,0.032983120530843735,val
SR1482_40X_HE_T120_02,0,0.7313830256462097,val
SR386_40X_HE_T046_01,0,0.0013060730416327715,val
SR386_40X_HE_T140_01,0,0.0010112508898600936,val
SR386_40X_HE_T341_01,0,0.02933359332382679,val
SR386_40X_HE_T037_01,0,0.0012276049237698317,val
SR1482_40X_HE_T221_02,0,0.014120394363999367,val
SR386_40X_HE_T417_01,0,0.0028531458228826523,val
SR1482_40X_HE_T120_01,0,0.20825715363025665,val
SR386_40X_HE_T429_01,0,0.0309958104044199,val
SR1482_40X_HE_T281_01,0,0.021176468580961227,val
SR1482_40X_HE_T246_01,0,0.016451679170131683,val
SR1482_40X_HE_T082_01,0,0.552061140537262,val
SR1482_40X_HE_T221_01,0,0.009377455338835716,val
SR1482_40X_HE_T125_01,0,0.1967548280954361,val
SR1482_40X_HE_T302_01,0,0.06554941087961197,val
SR1482_40X_HE_T167_02,0,0.02664567343890667,val
SR386_40X_HE_T271_01,0,0.009765003807842731,val
SR1482_40X_HE_T417_02,0,0.11162132769823074,val
SR1482_40X_HE_T301_02,1,0.08512300997972488,val
SR1482_40X_HE_T314_01,0,0.049779895693063736,val
SR1482_40X_HE_T393_01,0,0.07448779791593552,val
SR1482_40X_HE_T381_02,0,0.006779173389077187,val
SR386_40X_HE_T019_01,0,0.012628213502466679,val
SR1482_40X_HE_T199_01,0,0.1425066441297531,val
SR386_40X_HE_T214_01,0,0.026602748781442642,val
SR1482_40X_HE_T370_01,0,0.031811878085136414,val
SR1482_40X_HE_T196_01,0,0.16998226940631866,val
SR1482_40X_HE_T166_01,1,0.5890425443649292,val
SR386_40X_HE_T034_01,0,0.005375825334340334,val
SR386_40X_HE_T314_01,0,0.040800001472234726,val
SR1482_40X_HE_T352_01,0,0.0717974454164505,val
SR1482_40X_HE_T265_01,0,0.05531948804855347,val
SR1482_40X_HE_T081_02,0,0.011220601387321949,val
SR1482_40X_HE_T381_01,0,0.030019611120224,val
SR1482_40X_HE_T385_01,0,0.1118391826748848,val
SR1482_40X_HE_T036_02,0,0.1795893758535385,val
SR386_40X_HE_T472_01,0,0.004954335745424032,val
SR1482_40X_HE_T393_02,0,0.2793775498867035,val
SR1482_40X_HE_T262_01,0,0.20262373983860016,val
SR1482_40X_HE_T355_01,0,0.011165509931743145,val
SR1482_40X_HE_T107_01,1,0.47515183687210083,val
SR1482_40X_HE_T167_01,0,0.008809534832835197,val
SR1482_40X_HE_T407_01,0,0.9022879600524902,val
SR386_40X_HE_T197_01,0,0.10527396202087402,val
SR386_40X_HE_T426_01,0,0.012770545668900013,val
SR386_40X_HE_T396_01,0,0.005904591642320156,val
SR1482_40X_HE_T254_01,0,0.016289712861180305,val
SR1482_40X_HE_T036_01,0,0.1646927446126938,val
SR1482_40X_HE_T253_01,0,0.007961293682456017,val
SR1482_40X_HE_T310_01,1,0.16904997825622559,val
SR1482_40X_HE_T361_01,0,0.03773057460784912,val
SR386_40X_HE_T346_01,0,0.05777275189757347,val
SR386_40X_HE_T524_01,0,0.019141212105751038,val
SR1482_40X_HE_T322_02,0,0.03502371162176132,val
SR386_40X_HE_T455_01,0,0.0045355563051998615,val
SR386_40X_HE_T408_01,0,0.008277439512312412,val
SR1482_40X_HE_T336_02,0,0.03659500181674957,val
SR1482_40X_HE_T411_01,0,0.06679477542638779,val
SR1482_40X_HE_T310_02,1,0.5215989351272583,val
SR1482_40X_HE_T140_01,0,0.07018481194972992,val
SR1482_40X_HE_T162_01,0,0.053115881979465485,val
SR386_40X_HE_T079_01,0,0.009621722623705864,val
SR1482_40X_HE_T417_01,0,0.06671231240034103,val
SR386_40X_HE_T094_01,0,0.0006703565595671535,val
SR386_40X_HE_T305_01,0,0.005705420859158039,val
SR1482_40X_HE_T340_01,0,0.005115066189318895,val
SR386_40X_HE_T519_01,0,0.0182704608887434,val
SR1482_40X_HE_T313_02,0,0.027973264455795288,val
SR386_40X_HE_T445_01,0,0.039557743817567825,val
SR1482_40X_HE_T242_01,0,0.007885158061981201,val
SR1482_40X_HE_T236_02,0,0.029345816001296043,val
SR386_40X_HE_T220_01,0,0.030335551127791405,val
SR386_40X_HE_T581_01,0,0.0028737890534102917,val
SR1482_40X_HE_T018_01,0,0.03180547431111336,val
SR1482_40X_HE_T014_01,0,0.2134995013475418,val
SR386_40X_HE_T230_01,1,0.12439104914665222,val
SR1482_40X_HE_T174_01,1,0.27229803800582886,val
SR386_40X_HE_T389_01,0,0.0033999241422861814,val
SR386_40X_HE_T344_01,0,0.062104884535074234,val
SR386_40X_HE_T433_01,0,0.1201026663184166,val
SR386_40X_HE_T378_01,0,0.005157963838428259,val
SR386_40X_HE_T074_01,0,0.10887453705072403,val
SR1482_40X_HE_T279_01,0,0.403706431388855,val
SR1482_40X_HE_T318_01,0,0.06309487670660019,val
SR386_40X_HE_T036_01,0,0.004039519466459751,val
SR386_40X_HE_T056_01,0,0.00810736883431673,val
SR1482_40X_HE_T271_01,0,0.04273359477519989,val
SR386_40X_HE_T476_01,0,0.05747595801949501,val
SR386_40X_HE_T510_01,0,0.029117805883288383,val
SR386_40X_HE_T088_01,0,0.00409313989803195,val
SR1482_40X_HE_T081_01,0,0.023217786103487015,val
SR386_40X_HE_T166_01,0,0.06288366764783859,val
SR1482_40X_HE_T242_02,0,0.004248426295816898,val
SR1482_40X_HE_T133_02,0,0.5187644958496094,val
SR1482_40X_HE_T294_01,0,0.03006840869784355,val
SR1482_40X_HE_T211_01,0,0.855390727519989,val
SR386_40X_HE_T179_01,0,0.26384466886520386,val
SR386_40X_HE_T065_01,1,0.3654285967350006,val
SR1482_40X_HE_T089_01,0,0.11468420177698135,val
SR386_40X_HE_T542_01,0,0.007032506633549929,val
SR386_40X_HE_T409_01,0,0.04293296858668327,val
SR1482_40X_HE_T301_01,1,0.22766435146331787,val
SR1482_40X_HE_T185_01,0,0.1298147588968277,val
SR1482_40X_HE_T196_02,0,0.0234050415456295,val
SR1482_40X_HE_T424_01,0,0.031491365283727646,val
SR1482_40X_HE_T125_02,0,0.3292371928691864,val
SR386_40X_HE_T244_01,0,0.03937781974673271,val
SR1482_40X_HE_T268_02,1,0.928371012210846,val
SR1482_40X_HE_T133_01,0,0.46733734011650085,val
SR1482_40X_HE_T174_02,1,0.41616708040237427,val
SR386_40X_HE_T488_01,0,0.07868459075689316,val
SR386_40X_HE_T022_01,1,0.6544926762580872,val
SR386_40X_HE_T268_01,0,0.021746153011918068,val
SR386_40X_HE_T221_01,0,0.017107706516981125,val
SR1482_40X_HE_T082_02,0,0.14433375000953674,val
SR1482_40X_HE_T403_02,0,0.025950323790311813,val
SR1482_40X_HE_T233_01,0,0.013990077190101147,val
SR1482_40X_HE_T247_01,0,0.08885069936513901,val
SR386_40X_HE_T333_01,0,0.03263501077890396,val
SR1482_40X_HE_T322_01,0,0.012027482502162457,val
SR386_40X_HE_T422_01,0,0.0022743456065654755,val
SR386_40X_HE_T377_01,1,0.07992569357156754,val
SR386_40X_HE_T548_01,1,0.4964422881603241,val
SR386_40X_HE_T276_01,0,0.05603983998298645,val
SR1482_40X_HE_T379_01,1,0.7835049033164978,val
SR386_40X_HE_T366_01,0,0.004747199825942516,val
SR1482_40X_HE_T336_01,0,0.06163804233074188,val
SR386_40X_HE_T360_01,0,0.004597343038767576,val
SR1482_40X_HE_T201_01,0,0.143891379237175,val
SR1482_40X_HE_T051_01,0,0.009764003567397594,val
SR386_40X_HE_T499_01,0,0.02071060985326767,val
SR1482_40X_HE_T357_01,0,0.008285378105938435,val
SR1482_40X_HE_T326_01,0,0.024071330204606056,val
SR386_40X_HE_T480_01,0,0.040706563740968704,val
SR1482_40X_HE_T313_01,0,0.011939854361116886,val
SR1482_40X_HE_T314_02,0,0.8293563723564148,val
SR1482_40X_HE_T140_02,0,0.07461366802453995,val
SR386_40X_HE_T403_01,0,0.003648695070296526,val
SR1482_40X_HE_T010_01,0,0.040390823036432266,val
SR386_40X_HE_T273_01,0,0.24978218972682953,val
SR1482_40X_HE_T268_01,1,0.9685245156288147,val
SR386_40X_HE_T206_01,1,0.007208057679235935,test
SR386_40X_HE_T129_01,0,0.004308127332478762,test
SR386_40X_HE_T091_01,0,0.01751774549484253,test
SR386_40X_HE_T117_01,0,0.027588749304413795,test
SR386_40X_HE_T399_01,0,0.07846418023109436,test
SR1482_40X_HE_T315_02,0,0.005491732154041529,test
SR1482_40X_HE_T345_02,0,0.013403715565800667,test
SR1482_40X_HE_T292_01,1,0.8564553260803223,test
SR1482_40X_HE_T295_01,0,0.04903293028473854,test
SR386_40X_HE_T517_01,0,0.14583827555179596,test
SR386_40X_HE_T033_01,0,0.020289508625864983,test
SR1482_40X_HE_T117_02,0,0.010981908068060875,test
SR1482_40X_HE_T383_01,0,0.0422399677336216,test
SR386_40X_HE_T407_01,0,0.02702309377491474,test
SR386_40X_HE_T044_01,1,0.4174800217151642,test
SR1482_40X_HE_T222_02,0,0.015319929458200932,test
SR386_40X_HE_T144_01,0,0.3237369954586029,test
SR1482_40X_HE_T161_01,0,0.2638047933578491,test
SR1482_40X_HE_T283_01,0,0.01874563843011856,test
SR1482_40X_HE_T323_01,0,0.06625130772590637,test
SR1482_40X_HE_T290_01,0,0.11657173931598663,test
SR1482_40X_HE_T304_01,0,0.1866615116596222,test
SR1482_40X_HE_T073_01,0,0.34495142102241516,test
SR386_40X_HE_T494_01,0,0.01163636613637209,test
SR386_40X_HE_T297_01,0,0.04198293387889862,test
SR386_40X_HE_T227_01,0,0.004756149835884571,test
SR386_40X_HE_T231_01,1,0.6638275384902954,test
SR1482_40X_HE_T161_02,0,0.1629866361618042,test
SR1482_40X_HE_T349_01,0,0.189284548163414,test
SR386_40X_HE_T240_01,0,0.02754529006779194,test
SR1482_40X_HE_T128_01,0,0.023758623749017715,test
SR1482_40X_HE_T021_01,0,0.08015219122171402,test
SR1482_40X_HE_T037_01,0,0.02354784682393074,test
SR1482_40X_HE_T135_01,0,0.042928047478199005,test
SR1482_40X_HE_T175_01,0,0.0764462873339653,test
SR1482_40X_HE_T096_01,1,0.5837321281433105,test
SR386_40X_HE_T170_01,1,0.7230608463287354,test
SR1482_40X_HE_T360_01,0,0.07350142300128937,test
SR1482_40X_HE_T324_02,0,0.009479129686951637,test
SR386_40X_HE_T051_01,0,0.00835928414016962,test
SR386_40X_HE_T119_01,0,0.047077298164367676,test
SR1482_40X_HE_T311_01,1,0.24117359519004822,test
SR1482_40X_HE_T286_02,0,0.012604749761521816,test
SR386_40X_HE_T436_01,1,0.6346690654754639,test
SR1482_40X_HE_T170_02,0,0.01226078998297453,test
SR386_40X_HE_T138_01,0,0.07104402035474777,test
SR1482_40X_HE_T213_02,0,0.09920065104961395,test
SR1482_40X_HE_T008_01,0,0.9253568649291992,test
SR386_40X_HE_T235_01,0,0.008165226317942142,test
SR1482_40X_HE_T003_01,0,0.010863594710826874,test
SR386_40X_HE_T306_01,0,0.029740869998931885,test
SR1482_40X_HE_T075_01,0,0.15601834654808044,test
SR1482_40X_HE_T128_02,0,0.026305176317691803,test
SR1482_40X_HE_T345_01,0,0.06868550181388855,test
SR1482_40X_HE_T286_01,0,0.022743940353393555,test
SR1482_40X_HE_T102_01,0,0.28377431631088257,test
SR1482_40X_HE_T267_01,0,0.00870373286306858,test
SR386_40X_HE_T294_01,0,0.7039064168930054,test
SR386_40X_HE_T410_01,0,0.01305578462779522,test
SR1482_40X_HE_T170_01,0,0.01230871956795454,test
SR386_40X_HE_T274_01,0,0.0038128963205963373,test
SR386_40X_HE_T402_01,1,0.7778736352920532,test
SR386_40X_HE_T329_01,0,0.07590507715940475,test
SR1482_40X_HE_T346_01,0,0.02776513248682022,test
SR1482_40X_HE_T429_02,0,0.017543114721775055,test
SR386_40X_HE_T505_01,0,0.020227991044521332,test
SR386_40X_HE_T529_01,0,0.012779817916452885,test
SR1482_40X_HE_T027_01,0,0.31068673729896545,test
SR1482_40X_HE_T295_02,0,0.022725751623511314,test
SR1482_40X_HE_T215_02,0,0.006524164695292711,test
SR386_40X_HE_T069_01,0,0.011007780209183693,test
SR386_40X_HE_T043_01,0,0.009139574132859707,test
SR386_40X_HE_T453_01,0,0.010220909491181374,test
SR1482_40X_HE_T191_01,0,0.07540736347436905,test
SR386_40X_HE_T324_01,1,0.8748648166656494,test
SR1482_40X_HE_T223_01,0,0.04561851546168327,test
SR1482_40X_HE_T083_02,0,0.014716563746333122,test
SR1482_40X_HE_T013_01,0,0.061746589839458466,test
SR1482_40X_HE_T061_01,0,0.4720039367675781,test
SR386_40X_HE_T330_01,0,0.0055254194885492325,test
SR1482_40X_HE_T048_01,0,0.027380971238017082,test
SR386_40X_HE_T172_01,0,0.9080623388290405,test
SR386_40X_HE_T502_01,0,0.008518182672560215,test
SR386_40X_HE_T097_01,0,0.0021877256222069263,test
SR386_40X_HE_T462_01,0,0.005659514106810093,test
SR1482_40X_HE_T108_01,0,0.05487700179219246,test
SR386_40X_HE_T209_01,0,0.02418198250234127,test
SR1482_40X_HE_T139_01,0,0.24704739451408386,test
SR386_40X_HE_T490_01,0,0.006379041355103254,test
SR386_40X_HE_T112_01,0,0.004865537863224745,test
SR1482_40X_HE_T332_01,0,0.03989686816930771,test
SR1482_40X_HE_T353_01,0,0.01670794002711773,test
SR1482_40X_HE_T339_01,0,0.1291152834892273,test
SR1482_40X_HE_T335_01,0,0.13912920653820038,test
SR386_40X_HE_T373_01,0,0.031229041516780853,test
SR386_40X_HE_T572_01,0,0.6539714336395264,test
SR1482_40X_HE_T311_02,1,0.9406130313873291,test
SR1482_40X_HE_T325_02,0,0.12630754709243774,test
SR386_40X_HE_T405_01,0,0.03793760761618614,test
SR386_40X_HE_T284_01,0,0.014121714979410172,test
SR1482_40X_HE_T075_02,0,0.16280591487884521,test
SR1482_40X_HE_T062_01,0,0.24815063178539276,test
SR386_40X_HE_T479_01,0,0.0024685547687113285,test
SR1482_40X_HE_T401_01,1,0.8153480887413025,test
SR386_40X_HE_T461_01,0,0.02198009006679058,test
SR386_40X_HE_T263_01,0,0.016251765191555023,test
SR386_40X_HE_T067_01,0,0.01084041316062212,test
SR386_40X_HE_T379_01,0,0.0038013779558241367,test
SR386_40X_HE_T287_01,0,0.6692609786987305,test
SR386_40X_HE_T177_01,0,0.032712243497371674,test
SR1482_40X_HE_T069_01,0,0.003073754720389843,test
SR1482_40X_HE_T324_01,0,0.011005071923136711,test
SR1482_40X_HE_T165_01,0,0.04837759584188461,test
SR1482_40X_HE_T015_01,0,0.18222694098949432,test
SR386_40X_HE_T419_01,0,0.04253779351711273,test
SR386_40X_HE_T475_01,0,0.004984740633517504,test
SR1482_40X_HE_T037_02,0,0.015162281692028046,test
SR386_40X_HE_T495_01,0,0.003997713793069124,test
SR1482_40X_HE_T427_02,0,0.015581042505800724,test
SR1482_40X_HE_T069_02,0,0.007813939824700356,test
SR386_40X_HE_T242_01,0,0.00804504007101059,test
SR1482_40X_HE_T217_01,0,0.06372981518507004,test
SR1482_40X_HE_T175_02,0,0.17491506040096283,test
SR1482_40X_HE_T429_01,0,0.009211932308971882,test
SR1482_40X_HE_T315_01,0,0.0908660888671875,test
SR386_40X_HE_T441_01,0,0.037983328104019165,test
SR1482_40X_HE_T139_02,0,0.8815635442733765,test
SR1482_40X_HE_T156_01,0,0.005123325157910585,test
SR1482_40X_HE_T332_02,0,0.011398532427847385,test
SR1482_40X_HE_T413_01,0,0.04135929420590401,test
SR1482_40X_HE_T062_02,0,0.10642139613628387,test
SR1482_40X_HE_T222_01,0,0.03950594738125801,test
SR1482_40X_HE_T325_01,0,0.7202176451683044,test
SR1482_40X_HE_T048_02,0,0.03706460818648338,test
SR1482_40X_HE_T061_02,0,0.9202060699462891,test
SR386_40X_HE_T252_01,0,0.012219246476888657,test
SR1482_40X_HE_T346_02,0,0.02979387901723385,test
SR1482_40X_HE_T304_02,0,0.2674267590045929,test
