slide_id,label,prob,split
SR1482_40X_HE_T410_02,0,0.052513979375362396,train
SR1482_40X_HE_T259_01,1,0.7996928691864014,train
SR1482_40X_HE_T074_01,0,0.15942417085170746,train
SR1482_40X_HE_T136_02,1,0.8316894769668579,train
SR386_40X_HE_T017_01,1,0.8220279812812805,train
SR1482_40X_HE_T343_02,1,0.9149752259254456,train
SR386_40X_HE_T165_01,1,0.9539985060691833,train
SR1482_40X_HE_T377_02,0,0.027682293206453323,train
SR386_40X_HE_T066_01,0,0.0702766552567482,train
SR386_40X_HE_T484_01,0,0.05130138620734215,train
SR1482_40X_HE_T086_02,0,0.08549820631742477,train
SR386_40X_HE_T190_01,0,0.009679495356976986,train
SR1482_40X_HE_T183_01,0,0.45945489406585693,train
SR386_40X_HE_T489_01,1,0.8012874722480774,train
SR386_40X_HE_T035_01,0,0.10967622697353363,train
SR386_40X_HE_T486_01,0,0.19551558792591095,train
SR1482_40X_HE_T296_01,0,0.30208620429039,train
SR1482_40X_HE_T017_01,0,0.007527383975684643,train
SR1482_40X_HE_T029_01,0,0.045740511268377304,train
SR1482_40X_HE_T277_02,0,0.4459923803806305,train
SR386_40X_HE_T010_01,0,0.19091986119747162,train
SR1482_40X_HE_T362_01,0,0.03879339247941971,train
SR1482_40X_HE_T364_01,0,0.08382486552000046,train
SR1482_40X_HE_T159_02,0,0.2422381192445755,train
SR1482_40X_HE_T111_01,0,0.007802173960953951,train
SR1482_40X_HE_T386_01,1,0.9091163277626038,train
SR386_40X_HE_T028_01,0,0.1077241525053978,train
SR386_40X_HE_T335_01,0,0.035143692046403885,train
SR1482_40X_HE_T307_01,0,0.08878646790981293,train
SR386_40X_HE_T164_01,0,0.052729442715644836,train
SR386_40X_HE_T237_01,0,0.02441255934536457,train
SR1482_40X_HE_T426_01,0,0.06847333163022995,train
SR386_40X_HE_T075_01,0,0.03659744933247566,train
SR386_40X_HE_T533_01,0,0.012750210240483284,train
SR1482_40X_HE_T121_01,0,0.013231685385107994,train
SR386_40X_HE_T424_01,0,0.03187820315361023,train
SR1482_40X_HE_T433_01,1,0.7541705965995789,train
SR1482_40X_HE_T143_02,0,0.503812849521637,train
SR386_40X_HE_T393_01,0,0.017245952039957047,train
SR386_40X_HE_T200_01,0,0.0965053141117096,train
SR1482_40X_HE_T386_02,1,0.9025154113769531,train
SR386_40X_HE_T187_01,0,0.1161939725279808,train
SR386_40X_HE_T414_01,0,0.22739675641059875,train
SR386_40X_HE_T267_01,0,0.12721668183803558,train
SR386_40X_HE_T040_01,1,0.8620461225509644,train
SR386_40X_HE_T355_01,0,0.03895977884531021,train
SR386_40X_HE_T282_01,0,0.01426638849079609,train
SR1482_40X_HE_T272_01,0,0.021314039826393127,train
SR386_40X_HE_T275_01,0,0.11581485718488693,train
SR1482_40X_HE_T375_02,0,0.09479887783527374,train
SR1482_40X_HE_T344_01,0,0.2498050034046173,train
SR1482_40X_HE_T309_01,0,0.08142410218715668,train
SR1482_40X_HE_T116_01,0,0.19409748911857605,train
SR386_40X_HE_T269_01,0,0.06815055012702942,train
SR386_40X_HE_T086_01,0,0.19074632227420807,train
SR386_40X_HE_T416_01,0,0.22751832008361816,train
SR1482_40X_HE_T035_01,0,0.006659770850092173,train
SR1482_40X_HE_T397_02,0,0.06104950234293938,train
SR386_40X_HE_T357_01,0,0.1834925413131714,train
SR1482_40X_HE_T420_01,0,0.09429609775543213,train
SR1482_40X_HE_T404_01,0,0.12828685343265533,train
SR386_40X_HE_T315_01,0,0.008100665174424648,train
SR1482_40X_HE_T416_01,0,0.02037585712969303,train
SR386_40X_HE_T152_01,0,0.04031074047088623,train
SR1482_40X_HE_T146_01,0,0.09909988939762115,train
SR1482_40X_HE_T052_01,0,0.36739712953567505,train
SR386_40X_HE_T571_01,0,0.018812304362654686,train
SR1482_40X_HE_T235_02,0,0.023312721401453018,train
SR386_40X_HE_T563_01,0,0.007555210031569004,train
SR1482_40X_HE_T351_01,0,0.00345681537874043,train
SR1482_40X_HE_T009_02,0,0.02445036731660366,train
SR1482_40X_HE_T421_01,0,0.13401107490062714,train
SR1482_40X_HE_T130_01,1,0.8519315719604492,train
SR1482_40X_HE_T202_02,0,0.03335803002119064,train
SR386_40X_HE_T567_01,0,0.008888338692486286,train
SR1482_40X_HE_T084_01,0,0.009179058484733105,train
SR386_40X_HE_T253_01,0,0.05762961506843567,train
SR386_40X_HE_T343_01,1,0.8109708428382874,train
SR386_40X_HE_T013_01,0,0.23424048721790314,train
SR1482_40X_HE_T348_01,0,0.06942636519670486,train
SR386_40X_HE_T049_01,0,0.0129309743642807,train
SR1482_40X_HE_T064_01,0,0.1268824189901352,train
SR386_40X_HE_T201_01,0,0.10709284245967865,train
SR386_40X_HE_T374_01,0,0.05778692662715912,train
SR386_40X_HE_T293_01,0,0.15879027545452118,train
SR386_40X_HE_T052_01,0,0.09577888995409012,train
SR386_40X_HE_T474_01,0,0.040025725960731506,train
SR386_40X_HE_T425_01,0,0.012193392030894756,train
SR1482_40X_HE_T376_01,0,0.01924755424261093,train
SR1482_40X_HE_T023_01,0,0.012535035610198975,train
SR1482_40X_HE_T227_02,1,0.6762638688087463,train
SR1482_40X_HE_T300_01,0,0.3419470489025116,train
SR386_40X_HE_T321_01,0,0.011525205336511135,train
SR1482_40X_HE_T101_01,0,0.00611436041072011,train
SR1482_40X_HE_T198_01,0,0.12226184457540512,train
SR386_40X_HE_T050_01,0,0.05619737505912781,train
SR386_40X_HE_T404_01,0,0.027351003140211105,train
SR1482_40X_HE_T333_01,0,0.04067223146557808,train
SR386_40X_HE_T300_01,0,0.021784266456961632,train
SR386_40X_HE_T401_01,0,0.247471883893013,train
SR1482_40X_HE_T430_01,0,0.038780830800533295,train
SR386_40X_HE_T331_01,0,0.3683142066001892,train
SR1482_40X_HE_T043_02,0,0.05637054890394211,train
SR1482_40X_HE_T176_01,1,0.9490454792976379,train
SR386_40X_HE_T126_01,0,0.015070249326527119,train
SR386_40X_HE_T347_01,0,0.09642944484949112,train
SR386_40X_HE_T004_01,0,0.049814373254776,train
SR386_40X_HE_T182_01,0,0.05026157572865486,train
SR1482_40X_HE_T320_02,0,0.0186191126704216,train
SR386_40X_HE_T387_01,0,0.03198215737938881,train
SR1482_40X_HE_T225_02,0,0.006146431900560856,train
SR386_40X_HE_T319_01,1,0.8079212307929993,train
SR1482_40X_HE_T331_02,0,0.09257365018129349,train
SR1482_40X_HE_T142_01,0,0.011565059423446655,train
SR386_40X_HE_T470_01,0,0.023103777319192886,train
SR386_40X_HE_T342_01,0,0.016342326998710632,train
SR386_40X_HE_T255_01,0,0.06376385688781738,train
SR386_40X_HE_T109_01,1,0.7342059016227722,train
SR1482_40X_HE_T414_02,0,0.09002619981765747,train
SR386_40X_HE_T001_01,0,0.10846643894910812,train
SR386_40X_HE_T127_01,0,0.036798346787691116,train
SR386_40X_HE_T418_01,0,0.009202380664646626,train
SR386_40X_HE_T130_01,0,0.016078708693385124,train
SR386_40X_HE_T362_01,0,0.0534236766397953,train
SR386_40X_HE_T325_01,0,0.10290109366178513,train
SR1482_40X_HE_T009_01,0,0.02007717825472355,train
SR1482_40X_HE_T364_02,0,0.03502076491713524,train
SR1482_40X_HE_T257_01,0,0.0966002494096756,train
SR1482_40X_HE_T297_01,1,0.957728922367096,train
SR1482_40X_HE_T065_02,0,0.0557914674282074,train
SR386_40X_HE_T456_01,0,0.04226335138082504,train
SR386_40X_HE_T277_01,0,0.06719440221786499,train
SR1482_40X_HE_T384_01,1,0.7210178971290588,train
SR386_40X_HE_T145_01,0,0.3282783627510071,train
SR1482_40X_HE_T017_02,0,0.19242502748966217,train
SR1482_40X_HE_T432_01,0,0.02503097802400589,train
SR386_40X_HE_T392_01,0,0.07642193883657455,train
SR386_40X_HE_T234_01,0,0.19698621332645416,train
SR386_40X_HE_T353_01,0,0.04705648124217987,train
SR1482_40X_HE_T094_02,1,0.8845353126525879,train
SR386_40X_HE_T509_01,0,0.05106595531105995,train
SR1482_40X_HE_T077_01,1,0.9012113809585571,train
SR1482_40X_HE_T004_01,0,0.15885932743549347,train
SR386_40X_HE_T516_01,0,0.110516756772995,train
SR386_40X_HE_T212_01,0,0.019605061039328575,train
SR1482_40X_HE_T098_02,0,0.03671615198254585,train
SR386_40X_HE_T196_01,0,0.06920640170574188,train
SR1482_40X_HE_T289_02,1,0.8319204449653625,train
SR386_40X_HE_T272_01,0,0.5559297800064087,train
SR386_40X_HE_T437_01,0,0.03392839431762695,train
SR1482_40X_HE_T341_02,0,0.029714740812778473,train
SR386_40X_HE_T421_01,0,0.02439514361321926,train
SR386_40X_HE_T522_01,0,0.019459819421172142,train
SR386_40X_HE_T521_01,0,0.023495696485042572,train
SR386_40X_HE_T232_01,0,0.048687271773815155,train
SR1482_40X_HE_T319_01,0,0.039689868688583374,train
SR1482_40X_HE_T320_01,0,0.025489194318652153,train
SR1482_40X_HE_T374_02,0,0.13126464188098907,train
SR1482_40X_HE_T308_01,0,0.014559607021510601,train
SR1482_40X_HE_T030_01,0,0.09799408167600632,train
SR1482_40X_HE_T134_01,0,0.05909836292266846,train
SR1482_40X_HE_T095_02,0,0.057423245161771774,train
SR1482_40X_HE_T150_01,0,0.0674654170870781,train
SR1482_40X_HE_T316_02,0,0.013175558298826218,train
SR1482_40X_HE_T052_02,0,0.2871359586715698,train
SR1482_40X_HE_T273_01,0,0.12605075538158417,train
SR1482_40X_HE_T151_01,0,0.009209326468408108,train
SR1482_40X_HE_T405_01,0,0.1410716027021408,train
SR1482_40X_HE_T113_02,0,0.24594339728355408,train
SR1482_40X_HE_T368_01,0,0.043626055121421814,train
SR386_40X_HE_T532_01,0,0.02765369974076748,train
SR386_40X_HE_T500_01,0,0.016367986798286438,train
SR1482_40X_HE_T068_01,0,0.04542786255478859,train
SR1482_40X_HE_T410_01,0,0.05281936377286911,train
SR386_40X_HE_T092_01,1,0.8448037505149841,train
SR386_40X_HE_T123_01,0,0.09008757770061493,train
SR386_40X_HE_T483_01,0,0.15247561037540436,train
SR1482_40X_HE_T204_01,0,0.158427894115448,train
SR1482_40X_HE_T093_01,0,0.00864933617413044,train
SR1482_40X_HE_T418_01,0,0.06066010892391205,train
SR1482_40X_HE_T202_01,0,0.03323230892419815,train
SR386_40X_HE_T583_01,0,0.06278927624225616,train
SR1482_40X_HE_T045_02,0,0.049268607050180435,train
SR1482_40X_HE_T372_02,1,0.8811803460121155,train
SR1482_40X_HE_T095_01,0,0.016838479787111282,train
SR1482_40X_HE_T216_01,0,0.02281387522816658,train
SR386_40X_HE_T332_01,1,0.6715626120567322,train
SR386_40X_HE_T110_01,0,0.2082015722990036,train
SR386_40X_HE_T169_01,0,0.007983616553246975,train
SR386_40X_HE_T473_01,0,0.04605405405163765,train
SR386_40X_HE_T361_01,0,0.0555429682135582,train
SR1482_40X_HE_T195_01,0,0.06421475857496262,train
SR386_40X_HE_T558_01,0,0.02293051965534687,train
SR1482_40X_HE_T419_01,0,0.025225872173905373,train
SR1482_40X_HE_T039_01,0,0.07312317192554474,train
SR1482_40X_HE_T123_01,0,0.07463373243808746,train
SR386_40X_HE_T192_01,0,0.02504001557826996,train
SR1482_40X_HE_T098_01,0,0.19708769023418427,train
SR1482_40X_HE_T330_01,0,0.04410438984632492,train
SR386_40X_HE_T058_01,0,0.03097079135477543,train
SR1482_40X_HE_T279_02,0,0.2664535641670227,val
SR386_40X_HE_T248_01,0,0.024611249566078186,val
SR386_40X_HE_T290_01,0,0.10012536495923996,val
SR1482_40X_HE_T041_01,0,0.012027301825582981,val
SR386_40X_HE_T042_01,0,0.1003841832280159,val
SR1482_40X_HE_T255_01,0,0.052814580500125885,val
SR1482_40X_HE_T403_01,0,0.006427317392081022,val
SR1482_40X_HE_T236_01,0,0.20063671469688416,val
SR1482_40X_HE_T120_02,0,0.6340362429618835,val
SR386_40X_HE_T046_01,0,0.02214425429701805,val
SR386_40X_HE_T140_01,0,0.007781214080750942,val
SR386_40X_HE_T341_01,0,0.04863375425338745,val
SR386_40X_HE_T037_01,0,0.0035127096343785524,val
SR1482_40X_HE_T221_02,0,0.025958938524127007,val
SR386_40X_HE_T417_01,0,0.007594590540975332,val
SR1482_40X_HE_T120_01,0,0.017368583008646965,val
SR386_40X_HE_T429_01,0,0.3085618317127228,val
SR1482_40X_HE_T281_01,0,0.034422971308231354,val
SR1482_40X_HE_T246_01,0,0.015364916063845158,val
SR1482_40X_HE_T082_01,0,0.032657086849212646,val
SR1482_40X_HE_T221_01,0,0.02966046892106533,val
SR1482_40X_HE_T125_01,0,0.13220199942588806,val
SR1482_40X_HE_T302_01,0,0.05406986176967621,val
SR1482_40X_HE_T167_02,0,0.027217209339141846,val
SR386_40X_HE_T271_01,0,0.015346444211900234,val
SR1482_40X_HE_T417_02,0,0.137882798910141,val
SR1482_40X_HE_T301_02,1,0.15676604211330414,val
SR1482_40X_HE_T314_01,0,0.04600142687559128,val
SR1482_40X_HE_T393_01,0,0.22592602670192719,val
SR1482_40X_HE_T381_02,0,0.040200624614953995,val
SR386_40X_HE_T019_01,0,0.005200116895139217,val
SR1482_40X_HE_T199_01,0,0.03456321731209755,val
SR386_40X_HE_T214_01,0,0.07576032727956772,val
SR1482_40X_HE_T370_01,0,0.021730855107307434,val
SR1482_40X_HE_T196_01,0,0.16466084122657776,val
SR1482_40X_HE_T166_01,1,0.059094853699207306,val
SR386_40X_HE_T034_01,0,0.008808181621134281,val
SR386_40X_HE_T314_01,0,0.17112798988819122,val
SR1482_40X_HE_T352_01,0,0.01753169484436512,val
SR1482_40X_HE_T265_01,0,0.004059505183249712,val
SR1482_40X_HE_T081_02,0,0.05411909148097038,val
SR1482_40X_HE_T381_01,0,0.023306909948587418,val
SR1482_40X_HE_T385_01,0,0.19728204607963562,val
SR1482_40X_HE_T036_02,0,0.03308262303471565,val
SR386_40X_HE_T472_01,0,0.02891087718307972,val
SR1482_40X_HE_T393_02,0,0.20308323204517365,val
SR1482_40X_HE_T262_01,0,0.7098425030708313,val
SR1482_40X_HE_T355_01,0,0.045397400856018066,val
SR1482_40X_HE_T107_01,1,0.18532130122184753,val
SR1482_40X_HE_T167_01,0,0.13941499590873718,val
SR1482_40X_HE_T407_01,0,0.6749386191368103,val
SR386_40X_HE_T197_01,0,0.11407777667045593,val
SR386_40X_HE_T426_01,0,0.022464701905846596,val
SR386_40X_HE_T396_01,0,0.1806851476430893,val
SR1482_40X_HE_T254_01,0,0.005906430538743734,val
SR1482_40X_HE_T036_01,0,0.012486830353736877,val
SR1482_40X_HE_T253_01,0,0.010406664572656155,val
SR1482_40X_HE_T310_01,1,0.2899708151817322,val
SR1482_40X_HE_T361_01,0,0.0882023349404335,val
SR386_40X_HE_T346_01,0,0.027855169028043747,val
SR386_40X_HE_T524_01,0,0.05579341575503349,val
SR1482_40X_HE_T322_02,0,0.2895510494709015,val
SR386_40X_HE_T455_01,0,0.07100658118724823,val
SR386_40X_HE_T408_01,0,0.016213782131671906,val
SR1482_40X_HE_T336_02,0,0.03409965708851814,val
SR1482_40X_HE_T411_01,0,0.7909185886383057,val
SR1482_40X_HE_T310_02,1,0.09096817672252655,val
SR1482_40X_HE_T140_01,0,0.8415427207946777,val
SR1482_40X_HE_T162_01,0,0.03532436490058899,val
SR386_40X_HE_T079_01,0,0.014373389072716236,val
SR1482_40X_HE_T417_01,0,0.057065173983573914,val
SR386_40X_HE_T094_01,0,0.010337114334106445,val
SR386_40X_HE_T305_01,0,0.02013057842850685,val
SR1482_40X_HE_T340_01,0,0.007763727568089962,val
SR386_40X_HE_T519_01,0,0.03225192800164223,val
SR1482_40X_HE_T313_02,0,0.14161361753940582,val
SR386_40X_HE_T445_01,0,0.06740327179431915,val
SR1482_40X_HE_T242_01,0,0.019047049805521965,val
SR1482_40X_HE_T236_02,0,0.16258884966373444,val
SR386_40X_HE_T220_01,0,0.2444145381450653,val
SR386_40X_HE_T581_01,0,0.024424931034445763,val
SR1482_40X_HE_T018_01,0,0.05893583595752716,val
SR1482_40X_HE_T014_01,0,0.012538046576082706,val
SR386_40X_HE_T230_01,1,0.30540731549263,val
SR1482_40X_HE_T174_01,1,0.6953659653663635,val
SR386_40X_HE_T389_01,0,0.0766211450099945,val
SR386_40X_HE_T344_01,0,0.15654321014881134,val
SR386_40X_HE_T433_01,0,0.2709967792034149,val
SR386_40X_HE_T378_01,0,0.012123093008995056,val
SR386_40X_HE_T074_01,0,0.06600990891456604,val
SR1482_40X_HE_T279_01,0,0.07036884129047394,val
SR1482_40X_HE_T318_01,0,0.0075523327104747295,val
SR386_40X_HE_T036_01,0,0.04110248014330864,val
SR386_40X_HE_T056_01,0,0.026245921850204468,val
SR1482_40X_HE_T271_01,0,0.026163071393966675,val
SR386_40X_HE_T476_01,0,0.1784541755914688,val
SR386_40X_HE_T510_01,0,0.09063136577606201,val
SR386_40X_HE_T088_01,0,0.02833874337375164,val
SR1482_40X_HE_T081_01,0,0.02691046893596649,val
SR386_40X_HE_T166_01,0,0.22551628947257996,val
SR1482_40X_HE_T242_02,0,0.010965295135974884,val
SR1482_40X_HE_T133_02,0,0.5217207074165344,val
SR1482_40X_HE_T294_01,0,0.08081645518541336,val
SR1482_40X_HE_T211_01,0,0.6653923392295837,val
SR386_40X_HE_T179_01,0,0.04613073915243149,val
SR386_40X_HE_T065_01,1,0.15738284587860107,val
SR1482_40X_HE_T089_01,0,0.026724830269813538,val
SR386_40X_HE_T542_01,0,0.011697512120008469,val
SR386_40X_HE_T409_01,0,0.05757342278957367,val
SR1482_40X_HE_T301_01,1,0.9248977303504944,val
SR1482_40X_HE_T185_01,0,0.22320784628391266,val
SR1482_40X_HE_T196_02,0,0.031912147998809814,val
SR1482_40X_HE_T424_01,0,0.05617129057645798,val
SR1482_40X_HE_T125_02,0,0.023188510909676552,val
SR386_40X_HE_T244_01,0,0.026761380955576897,val
SR1482_40X_HE_T268_02,1,0.5199238657951355,val
SR1482_40X_HE_T133_01,0,0.6296796202659607,val
SR1482_40X_HE_T174_02,1,0.8467831611633301,val
SR386_40X_HE_T488_01,0,0.22999782860279083,val
SR386_40X_HE_T022_01,1,0.6279036998748779,val
SR386_40X_HE_T268_01,0,0.3175414204597473,val
SR386_40X_HE_T221_01,0,0.03311490640044212,val
SR1482_40X_HE_T082_02,0,0.015322201885282993,val
SR1482_40X_HE_T403_02,0,0.03050689771771431,val
SR1482_40X_HE_T233_01,0,0.027855072170495987,val
SR1482_40X_HE_T247_01,0,0.8732510805130005,val
SR386_40X_HE_T333_01,0,0.15823666751384735,val
SR1482_40X_HE_T322_01,0,0.06826741248369217,val
SR386_40X_HE_T422_01,0,0.02696206048130989,val
SR386_40X_HE_T377_01,1,0.2286967635154724,val
SR386_40X_HE_T548_01,1,0.5768347382545471,val
SR386_40X_HE_T276_01,0,0.34123948216438293,val
SR1482_40X_HE_T379_01,1,0.3700428605079651,val
SR386_40X_HE_T366_01,0,0.00545843318104744,val
SR1482_40X_HE_T336_01,0,0.2966231405735016,val
SR386_40X_HE_T360_01,0,0.24942530691623688,val
SR1482_40X_HE_T201_01,0,0.06161629408597946,val
SR1482_40X_HE_T051_01,0,0.023977987468242645,val
SR386_40X_HE_T499_01,0,0.010115661658346653,val
SR1482_40X_HE_T357_01,0,0.023222465068101883,val
SR1482_40X_HE_T326_01,0,0.04489365965127945,val
SR386_40X_HE_T480_01,0,0.1833411604166031,val
SR1482_40X_HE_T313_01,0,0.06932274997234344,val
SR1482_40X_HE_T314_02,0,0.024434523656964302,val
SR1482_40X_HE_T140_02,0,0.7540313601493835,val
SR386_40X_HE_T403_01,0,0.0727413073182106,val
SR1482_40X_HE_T010_01,0,0.05127483978867531,val
SR386_40X_HE_T273_01,0,0.6274352073669434,val
SR1482_40X_HE_T268_01,1,0.9155202507972717,val
SR386_40X_HE_T206_01,1,0.027434304356575012,test
SR386_40X_HE_T129_01,0,0.0169537216424942,test
SR386_40X_HE_T091_01,0,0.3131222724914551,test
SR386_40X_HE_T117_01,0,0.029560444876551628,test
SR386_40X_HE_T399_01,0,0.016026508063077927,test
SR1482_40X_HE_T315_02,0,0.06198866665363312,test
SR1482_40X_HE_T345_02,0,0.07063800096511841,test
SR1482_40X_HE_T292_01,1,0.49776899814605713,test
SR1482_40X_HE_T295_01,0,0.05772188678383827,test
SR386_40X_HE_T517_01,0,0.24927757680416107,test
SR386_40X_HE_T033_01,0,0.024148013442754745,test
SR1482_40X_HE_T117_02,0,0.10649803280830383,test
SR1482_40X_HE_T383_01,0,0.09314128011465073,test
SR386_40X_HE_T407_01,0,0.018537497147917747,test
SR386_40X_HE_T044_01,1,0.0186229906976223,test
SR1482_40X_HE_T222_02,0,0.07988544553518295,test
SR386_40X_HE_T144_01,0,0.2746362090110779,test
SR1482_40X_HE_T161_01,0,0.12046541273593903,test
SR1482_40X_HE_T283_01,0,0.05323813855648041,test
SR1482_40X_HE_T323_01,0,0.034503836184740067,test
SR1482_40X_HE_T290_01,0,0.056483592838048935,test
SR1482_40X_HE_T304_01,0,0.08759357780218124,test
SR1482_40X_HE_T073_01,0,0.0661061629652977,test
SR386_40X_HE_T494_01,0,0.010438292287290096,test
SR386_40X_HE_T297_01,0,0.05165914073586464,test
SR386_40X_HE_T227_01,0,0.02071814425289631,test
SR386_40X_HE_T231_01,1,0.14151695370674133,test
SR1482_40X_HE_T161_02,0,0.14242005348205566,test
SR1482_40X_HE_T349_01,0,0.05306370556354523,test
SR386_40X_HE_T240_01,0,0.17970135807991028,test
SR1482_40X_HE_T128_01,0,0.26110419631004333,test
SR1482_40X_HE_T021_01,0,0.026893101632595062,test
SR1482_40X_HE_T037_01,0,0.03802943229675293,test
SR1482_40X_HE_T135_01,0,0.12130865454673767,test
SR1482_40X_HE_T175_01,0,0.42035627365112305,test
SR1482_40X_HE_T096_01,1,0.6391091346740723,test
SR386_40X_HE_T170_01,1,0.877208948135376,test
SR1482_40X_HE_T360_01,0,0.5176821947097778,test
SR1482_40X_HE_T324_02,0,0.0840064212679863,test
SR386_40X_HE_T051_01,0,0.006092010997235775,test
SR386_40X_HE_T119_01,0,0.04572802409529686,test
SR1482_40X_HE_T311_01,1,0.7415732145309448,test
SR1482_40X_HE_T286_02,0,0.013790617696940899,test
SR386_40X_HE_T436_01,1,0.2903222143650055,test
SR1482_40X_HE_T170_02,0,0.0719149187207222,test
SR386_40X_HE_T138_01,0,0.10309071838855743,test
SR1482_40X_HE_T213_02,0,0.3303731679916382,test
SR1482_40X_HE_T008_01,0,0.4712706506252289,test
SR386_40X_HE_T235_01,0,0.014987015165388584,test
SR1482_40X_HE_T003_01,0,0.010445800609886646,test
SR386_40X_HE_T306_01,0,0.10384511947631836,test
SR1482_40X_HE_T075_01,0,0.05025723576545715,test
SR1482_40X_HE_T128_02,0,0.21296264231204987,test
SR1482_40X_HE_T345_01,0,0.09398253262042999,test
SR1482_40X_HE_T286_01,0,0.06895513832569122,test
SR1482_40X_HE_T102_01,0,0.19998714327812195,test
SR1482_40X_HE_T267_01,0,0.01913529634475708,test
SR386_40X_HE_T294_01,0,0.6969244480133057,test
SR386_40X_HE_T410_01,0,0.02266925759613514,test
SR1482_40X_HE_T170_01,0,0.04594478756189346,test
SR386_40X_HE_T274_01,0,0.003810602007433772,test
SR386_40X_HE_T402_01,1,0.745896577835083,test
SR386_40X_HE_T329_01,0,0.1816561222076416,test
SR1482_40X_HE_T346_01,0,0.2096414417028427,test
SR1482_40X_HE_T429_02,0,0.42630118131637573,test
SR386_40X_HE_T505_01,0,0.06142560392618179,test
SR386_40X_HE_T529_01,0,0.027225563302636147,test
SR1482_40X_HE_T027_01,0,0.42259854078292847,test
SR1482_40X_HE_T295_02,0,0.3663586378097534,test
SR1482_40X_HE_T215_02,0,0.05427542328834534,test
SR386_40X_HE_T069_01,0,0.2589910328388214,test
SR386_40X_HE_T043_01,0,0.04211531579494476,test
SR386_40X_HE_T453_01,0,0.23003658652305603,test
SR1482_40X_HE_T191_01,0,0.06943312287330627,test
SR386_40X_HE_T324_01,1,0.6098606586456299,test
SR1482_40X_HE_T223_01,0,0.05391763895750046,test
SR1482_40X_HE_T083_02,0,0.057418715208768845,test
SR1482_40X_HE_T013_01,0,0.04055974632501602,test
SR1482_40X_HE_T061_01,0,0.30101799964904785,test
SR386_40X_HE_T330_01,0,0.15811486542224884,test
SR1482_40X_HE_T048_01,0,0.07671399414539337,test
SR386_40X_HE_T172_01,0,0.2941051721572876,test
SR386_40X_HE_T502_01,0,0.04339023679494858,test
SR386_40X_HE_T097_01,0,0.03165408968925476,test
SR386_40X_HE_T462_01,0,0.013754851184785366,test
SR1482_40X_HE_T108_01,0,0.100389763712883,test
SR386_40X_HE_T209_01,0,0.03832869604229927,test
SR1482_40X_HE_T139_01,0,0.06140780821442604,test
SR386_40X_HE_T490_01,0,0.08471750468015671,test
SR386_40X_HE_T112_01,0,0.005579441320151091,test
SR1482_40X_HE_T332_01,0,0.0471142902970314,test
SR1482_40X_HE_T353_01,0,0.025188272818922997,test
SR1482_40X_HE_T339_01,0,0.10337533056735992,test
SR1482_40X_HE_T335_01,0,0.125916987657547,test
SR386_40X_HE_T373_01,0,0.2880491614341736,test
SR386_40X_HE_T572_01,0,0.1802457571029663,test
SR1482_40X_HE_T311_02,1,0.3370906710624695,test
SR1482_40X_HE_T325_02,0,0.3900006413459778,test
SR386_40X_HE_T405_01,0,0.13140051066875458,test
SR386_40X_HE_T284_01,0,0.050068218261003494,test
SR1482_40X_HE_T075_02,0,0.07653865218162537,test
SR1482_40X_HE_T062_01,0,0.11725273728370667,test
SR386_40X_HE_T479_01,0,0.03745995834469795,test
SR1482_40X_HE_T401_01,1,0.6182339191436768,test
SR386_40X_HE_T461_01,0,0.01179271936416626,test
SR386_40X_HE_T263_01,0,0.013790647499263287,test
SR386_40X_HE_T067_01,0,0.017393723130226135,test
SR386_40X_HE_T379_01,0,0.028222737833857536,test
SR386_40X_HE_T287_01,0,0.061748865991830826,test
SR386_40X_HE_T177_01,0,0.11782743036746979,test
SR1482_40X_HE_T069_01,0,0.005522710736840963,test
SR1482_40X_HE_T324_01,0,0.03177854046225548,test
SR1482_40X_HE_T165_01,0,0.08599433302879333,test
SR1482_40X_HE_T015_01,0,0.18315917253494263,test
SR386_40X_HE_T419_01,0,0.05262519046664238,test
SR386_40X_HE_T475_01,0,0.021409785374999046,test
SR1482_40X_HE_T037_02,0,0.01591690629720688,test
SR386_40X_HE_T495_01,0,0.0064376904629170895,test
SR1482_40X_HE_T427_02,0,0.1832578182220459,test
SR1482_40X_HE_T069_02,0,0.014626873657107353,test
SR386_40X_HE_T242_01,0,0.014826939441263676,test
SR1482_40X_HE_T217_01,0,0.03880142793059349,test
SR1482_40X_HE_T175_02,0,0.4570796489715576,test
SR1482_40X_HE_T429_01,0,0.4409230947494507,test
SR1482_40X_HE_T315_01,0,0.39622846245765686,test
SR386_40X_HE_T441_01,0,0.08722463995218277,test
SR1482_40X_HE_T139_02,0,0.06854572892189026,test
SR1482_40X_HE_T156_01,0,0.0037270484026521444,test
SR1482_40X_HE_T332_02,0,0.007489415816962719,test
SR1482_40X_HE_T413_01,0,0.09534173458814621,test
SR1482_40X_HE_T062_02,0,0.3758179843425751,test
SR1482_40X_HE_T222_01,0,0.059165455400943756,test
SR1482_40X_HE_T325_01,0,0.783620297908783,test
SR1482_40X_HE_T048_02,0,0.018063729628920555,test
SR1482_40X_HE_T061_02,0,0.2995487153530121,test
SR386_40X_HE_T252_01,0,0.014110309071838856,test
SR1482_40X_HE_T346_02,0,0.15262234210968018,test
SR1482_40X_HE_T304_02,0,0.2761411964893341,test
SR1482_40X_HE_T117_01,0,0.08462515473365784,test
SR386_40X_HE_T032_01,0,0.013219368644058704,test
SR386_40X_HE_T303_01,0,0.03343208134174347,test
