slide_id,label,prob,split
SR1482_40X_HE_T192_01,0,0.017147481441497803,train
SR386_40X_HE_T447_01,0,0.059572670608758926,train
SR386_40X_HE_T382_01,0,0.16984064877033234,train
SR386_40X_HE_T368_01,1,0.9774463772773743,train
SR1482_40X_HE_T261_01,0,0.01811397261917591,train
SR1482_40X_HE_T397_01,0,0.18692687153816223,train
SR386_40X_HE_T060_01,0,0.07598043978214264,train
SR386_40X_HE_T573_01,0,0.6573894023895264,train
SR1482_40X_HE_T065_02,0,0.04919524863362312,train
SR1482_40X_HE_T371_01,0,0.04546725004911423,train
SR1482_40X_HE_T388_01,0,0.010258280672132969,train
SR386_40X_HE_T081_01,0,0.20251694321632385,train
SR1482_40X_HE_T289_01,1,0.6584518551826477,train
SR1482_40X_HE_T198_01,0,0.0037859969306737185,train
SR1482_40X_HE_T299_01,0,0.030901720747351646,train
SR386_40X_HE_T552_01,0,0.015367751941084862,train
SR1482_40X_HE_T300_01,0,0.20110130310058594,train
SR1482_40X_HE_T354_01,0,0.04240898787975311,train
SR1482_40X_HE_T273_01,0,0.06725984066724777,train
SR1482_40X_HE_T071_02,0,0.169586643576622,train
SR386_40X_HE_T355_01,0,0.0066009750589728355,train
SR1482_40X_HE_T136_02,1,0.9549089670181274,train
SR1482_40X_HE_T327_01,0,0.1340988725423813,train
SR1482_40X_HE_T129_02,0,0.12742051482200623,train
SR1482_40X_HE_T078_01,1,0.9919765591621399,train
SR1482_40X_HE_T095_01,0,0.004401661455631256,train
SR386_40X_HE_T414_01,0,0.15232962369918823,train
SR386_40X_HE_T474_01,0,0.304164856672287,train
SR1482_40X_HE_T110_01,0,0.01448066160082817,train
SR1482_40X_HE_T414_02,0,0.14524200558662415,train
SR386_40X_HE_T451_01,0,0.031465794891119,train
SR386_40X_HE_T180_01,0,0.23989611864089966,train
SR1482_40X_HE_T274_02,1,0.9613553285598755,train
SR386_40X_HE_T132_01,0,0.00019368888752069324,train
SR386_40X_HE_T492_01,0,0.03680785372853279,train
SR1482_40X_HE_T289_02,1,0.8365395665168762,train
SR1482_40X_HE_T229_01,0,0.60091233253479,train
SR386_40X_HE_T160_01,0,0.04528418928384781,train
SR1482_40X_HE_T090_01,0,0.012667138129472733,train
SR386_40X_HE_T554_01,0,0.6039772629737854,train
SR386_40X_HE_T567_01,0,0.006459739990532398,train
SR386_40X_HE_T315_01,0,0.0447995662689209,train
SR386_40X_HE_T126_01,0,0.004369182512164116,train
SR1482_40X_HE_T147_02,0,0.9486680030822754,train
SR1482_40X_HE_T264_01,0,0.09068948775529861,train
SR386_40X_HE_T531_01,0,0.04286104813218117,train
SR1482_40X_HE_T244_01,0,0.02266695909202099,train
SR1482_40X_HE_T118_01,0,0.6731454133987427,train
SR1482_40X_HE_T420_01,0,0.6880145072937012,train
SR386_40X_HE_T150_01,0,0.12986361980438232,train
SR1482_40X_HE_T079_02,1,0.953877329826355,train
SR386_40X_HE_T175_01,0,0.004866740666329861,train
SR386_40X_HE_T149_01,0,0.3038901388645172,train
SR386_40X_HE_T363_01,1,0.9142016172409058,train
SR1482_40X_HE_T408_01,0,0.38023585081100464,train
SR1482_40X_HE_T330_01,0,0.0073977806605398655,train
SR1482_40X_HE_T316_01,0,0.050401683896780014,train
SR386_40X_HE_T299_01,0,0.15919408202171326,train
SR1482_40X_HE_T320_02,0,0.08040547370910645,train
SR386_40X_HE_T550_01,0,0.06563906371593475,train
SR1482_40X_HE_T369_01,0,0.12481383234262466,train
SR1482_40X_HE_T097_02,1,0.9209946393966675,train
SR386_40X_HE_T487_01,0,0.02107498049736023,train
SR1482_40X_HE_T260_02,0,0.209013432264328,train
SR386_40X_HE_T539_01,0,0.2058972269296646,train
SR386_40X_HE_T047_01,0,0.0035715659614652395,train
SR1482_40X_HE_T231_01,0,0.09641126543283463,train
SR1482_40X_HE_T416_01,0,0.02483227103948593,train
SR386_40X_HE_T083_01,0,0.11562713235616684,train
SR1482_40X_HE_T387_01,0,0.08381732553243637,train
SR1482_40X_HE_T155_01,1,0.8908544778823853,train
SR386_40X_HE_T357_01,0,0.00412581954151392,train
SR1482_40X_HE_T033_01,0,0.02926771715283394,train
SR1482_40X_HE_T045_01,0,0.09710872918367386,train
SR1482_40X_HE_T151_01,0,0.021899200975894928,train
SR1482_40X_HE_T111_01,0,0.01364152505993843,train
SR386_40X_HE_T052_01,0,0.008676428347826004,train
SR386_40X_HE_T449_01,0,0.0048540025018155575,train
SR1482_40X_HE_T131_01,0,0.33731552958488464,train
SR386_40X_HE_T155_01,0,0.10550333559513092,train
SR386_40X_HE_T430_01,0,0.028247904032468796,train
SR1482_40X_HE_T060_01,0,0.03979884088039398,train
SR1482_40X_HE_T067_01,0,0.04740997403860092,train
SR386_40X_HE_T319_01,1,0.8678162097930908,train
SR386_40X_HE_T516_01,0,0.48433759808540344,train
SR1482_40X_HE_T098_01,0,0.07155463099479675,train
SR386_40X_HE_T267_01,0,0.29103007912635803,train
SR1482_40X_HE_T079_01,1,0.9459835886955261,train
SR1482_40X_HE_T280_01,0,0.035845015197992325,train
SR1482_40X_HE_T004_01,0,0.10698844492435455,train
SR1482_40X_HE_T176_02,1,0.9992994070053101,train
SR386_40X_HE_T484_01,0,0.674269437789917,train
SR386_40X_HE_T108_01,0,0.03606322407722473,train
SR386_40X_HE_T439_01,0,0.06429599225521088,train
SR386_40X_HE_T255_01,0,0.0159907229244709,train
SR1482_40X_HE_T100_02,0,0.35477450489997864,train
SR386_40X_HE_T511_01,0,0.07868175953626633,train
SR386_40X_HE_T468_01,0,0.0982784628868103,train
SR1482_40X_HE_T373_01,1,0.9151391386985779,train
SR386_40X_HE_T288_01,0,0.002287012292072177,train
SR1482_40X_HE_T148_02,0,0.5423542261123657,train
SR386_40X_HE_T493_01,0,0.004989380948245525,train
SR1482_40X_HE_T431_01,0,0.008263465948402882,train
SR1482_40X_HE_T025_02,0,0.06460964679718018,train
SR1482_40X_HE_T343_01,1,0.8709627389907837,train
SR1482_40X_HE_T112_01,0,0.01098430622369051,train
SR1482_40X_HE_T351_01,0,0.003137401072308421,train
SR1482_40X_HE_T338_01,0,0.3406810760498047,train
SR1482_40X_HE_T043_02,0,0.014476396143436432,train
SR1482_40X_HE_T063_01,1,0.9883430600166321,train
SR1482_40X_HE_T337_02,0,0.06986571103334427,train
SR1482_40X_HE_T158_01,0,0.03066074848175049,train
SR386_40X_HE_T190_01,0,0.019963379949331284,train
SR1482_40X_HE_T052_01,0,0.4094012677669525,train
SR386_40X_HE_T469_01,1,0.8230499029159546,train
SR386_40X_HE_T331_01,0,0.10673856735229492,train
SR386_40X_HE_T082_01,0,0.01216528657823801,train
SR386_40X_HE_T448_01,0,0.250692754983902,train
SR386_40X_HE_T066_01,0,0.25927233695983887,train
SR386_40X_HE_T135_01,0,0.43210577964782715,train
SR386_40X_HE_T087_01,0,0.24681150913238525,train
SR1482_40X_HE_T044_02,0,0.016950123012065887,train
SR386_40X_HE_T264_01,0,0.20150689780712128,train
SR386_40X_HE_T133_01,0,0.001732547185383737,train
SR386_40X_HE_T208_01,0,0.029162392020225525,train
SR386_40X_HE_T509_01,0,0.01738058216869831,train
SR1482_40X_HE_T046_01,0,0.27802327275276184,train
SR1482_40X_HE_T209_02,0,0.15534821152687073,train
SR386_40X_HE_T316_01,0,0.1627633422613144,train
SR1482_40X_HE_T358_01,1,0.9542613625526428,train
SR1482_40X_HE_T350_01,0,0.014568648301064968,train
SR386_40X_HE_T537_01,0,0.20266404747962952,train
SR1482_40X_HE_T204_02,0,0.12095317989587784,train
SR386_40X_HE_T521_01,0,0.0032048269640654325,train
SR1482_40X_HE_T074_02,0,0.23103776574134827,train
SR386_40X_HE_T557_01,0,0.0309518463909626,train
SR1482_40X_HE_T053_01,0,0.06343017518520355,train
SR1482_40X_HE_T030_01,0,0.03973887860774994,train
SR1482_40X_HE_T130_01,1,0.7528469562530518,train
SR386_40X_HE_T113_01,0,0.0533149354159832,train
SR386_40X_HE_T062_01,0,0.17863202095031738,train
SR1482_40X_HE_T016_02,0,0.17104089260101318,train
SR1482_40X_HE_T319_01,0,0.056837763637304306,train
SR1482_40X_HE_T195_01,0,0.16005218029022217,train
SR1482_40X_HE_T234_01,0,0.6745489239692688,train
SR1482_40X_HE_T428_01,0,0.2730936110019684,train
SR386_40X_HE_T250_01,0,0.0007702971925027668,train
SR1482_40X_HE_T056_01,0,0.05639644339680672,train
SR386_40X_HE_T085_01,0,0.0870751217007637,train
SR386_40X_HE_T249_01,0,0.005593209993094206,train
SR1482_40X_HE_T148_01,0,0.01981263980269432,train
SR386_40X_HE_T535_01,0,0.004557271022349596,train
SR386_40X_HE_T286_01,0,0.022409263998270035,train
SR1482_40X_HE_T150_01,0,0.011092070490121841,train
SR386_40X_HE_T514_01,0,0.09579097479581833,train
SR1482_40X_HE_T147_01,0,0.6118552684783936,train
SR386_40X_HE_T123_01,0,0.015332904644310474,train
SR1482_40X_HE_T202_01,0,0.03236592933535576,train
SR386_40X_HE_T318_01,0,0.17949938774108887,train
SR1482_40X_HE_T240_02,0,0.003349890001118183,train
SR1482_40X_HE_T405_01,0,0.061867568641901016,train
SR1482_40X_HE_T426_02,0,0.09059497714042664,train
SR1482_40X_HE_T386_02,1,0.9945641756057739,train
SR1482_40X_HE_T380_01,0,0.02144070528447628,train
SR1482_40X_HE_T249_01,0,0.04610743746161461,train
SR1482_40X_HE_T024_01,0,0.006466911174356937,train
SR386_40X_HE_T543_01,0,0.06989872455596924,train
SR1482_40X_HE_T025_01,0,0.06889772415161133,train
SR386_40X_HE_T291_01,0,0.05327684059739113,train
SR386_40X_HE_T381_01,0,0.09059111028909683,train
SR1482_40X_HE_T284_02,1,0.9082331657409668,train
SR1482_40X_HE_T063_02,1,0.9372692704200745,train
SR1482_40X_HE_T084_02,0,0.008233795873820782,train
SR386_40X_HE_T431_01,0,0.385070264339447,train
SR386_40X_HE_T558_01,0,0.04243244603276253,train
SR386_40X_HE_T380_01,0,0.004406821448355913,train
SR386_40X_HE_T398_01,0,0.33883458375930786,train
SR1482_40X_HE_T406_02,0,0.059188853949308395,train
SR1482_40X_HE_T183_02,0,0.27230092883110046,train
SR386_40X_HE_T375_01,0,0.5092158913612366,train
SR1482_40X_HE_T207_02,0,0.1379915177822113,train
SR1482_40X_HE_T164_02,1,0.7902386784553528,train
SR1482_40X_HE_T180_02,1,0.7289647459983826,train
SR1482_40X_HE_T180_01,1,0.8385512232780457,train
SR1482_40X_HE_T347_01,0,0.0027201934717595577,train
SR386_40X_HE_T404_01,0,0.025413744151592255,train
SR1482_40X_HE_T307_01,0,0.6386327743530273,train
SR1482_40X_HE_T288_01,0,0.017018070444464684,train
SR1482_40X_HE_T321_01,0,0.0017851253505796194,train
SR1482_40X_HE_T084_01,0,0.055892180651426315,train
SR386_40X_HE_T142_01,0,0.05803516507148743,train
SR386_40X_HE_T308_01,0,0.0064153666608035564,train
SR386_40X_HE_T103_01,0,0.002418382791802287,train
SR1482_40X_HE_T316_02,0,0.1343306005001068,train
SR386_40X_HE_T145_01,0,0.19217917323112488,train
SR1482_40X_HE_T269_01,0,0.8708915114402771,train
SR1482_40X_HE_T224_01,1,0.962368905544281,train
SR1482_40X_HE_T378_01,0,0.10004023462533951,train
SR386_40X_HE_T301_01,0,0.0020836032927036285,train
SR386_40X_HE_T336_01,0,0.12295748293399811,train
SR1482_40X_HE_T279_02,0,0.5934368371963501,val
SR386_40X_HE_T248_01,0,0.006225875578820705,val
SR386_40X_HE_T290_01,0,0.21798521280288696,val
SR1482_40X_HE_T041_01,0,0.028152693063020706,val
SR386_40X_HE_T042_01,0,0.28089404106140137,val
SR1482_40X_HE_T255_01,0,0.003407274140045047,val
SR1482_40X_HE_T403_01,0,0.09387029707431793,val
SR1482_40X_HE_T236_01,0,0.029918156564235687,val
SR1482_40X_HE_T120_02,0,0.8439350724220276,val
SR386_40X_HE_T046_01,0,0.014986607246100903,val
SR386_40X_HE_T140_01,0,0.0450020357966423,val
SR386_40X_HE_T341_01,0,0.14162148535251617,val
SR386_40X_HE_T037_01,0,0.0013158939545974135,val
SR1482_40X_HE_T221_02,0,0.09736011177301407,val
SR386_40X_HE_T417_01,0,0.0021238483022898436,val
SR1482_40X_HE_T120_01,0,0.04915853217244148,val
SR386_40X_HE_T429_01,0,0.004108713939785957,val
SR1482_40X_HE_T281_01,0,0.05156046152114868,val
SR1482_40X_HE_T246_01,0,0.04978219047188759,val
SR1482_40X_HE_T082_01,0,0.21108046174049377,val
SR1482_40X_HE_T221_01,0,0.011459004133939743,val
SR1482_40X_HE_T125_01,0,0.177817240357399,val
SR1482_40X_HE_T302_01,0,0.21443437039852142,val
SR1482_40X_HE_T167_02,0,0.13677404820919037,val
SR386_40X_HE_T271_01,0,0.05379577353596687,val
SR1482_40X_HE_T417_02,0,0.06149841472506523,val
SR1482_40X_HE_T301_02,1,0.17868642508983612,val
SR1482_40X_HE_T314_01,0,0.7747073173522949,val
SR1482_40X_HE_T393_01,0,0.12277179956436157,val
SR1482_40X_HE_T381_02,0,0.004497740883380175,val
SR386_40X_HE_T019_01,0,0.07682176679372787,val
SR1482_40X_HE_T199_01,0,0.20462998747825623,val
SR386_40X_HE_T214_01,0,0.061340056359767914,val
SR1482_40X_HE_T370_01,0,0.005190975498408079,val
SR1482_40X_HE_T196_01,0,0.6535358428955078,val
SR1482_40X_HE_T166_01,1,0.3047143816947937,val
SR386_40X_HE_T034_01,0,0.028184330090880394,val
SR386_40X_HE_T314_01,0,0.27226167917251587,val
SR1482_40X_HE_T352_01,0,0.09793931990861893,val
SR1482_40X_HE_T265_01,0,0.09587056934833527,val
SR1482_40X_HE_T081_02,0,0.15453316271305084,val
SR1482_40X_HE_T381_01,0,0.03178821876645088,val
SR1482_40X_HE_T385_01,0,0.12689445912837982,val
SR1482_40X_HE_T036_02,0,0.14519090950489044,val
SR386_40X_HE_T472_01,0,0.007783846464008093,val
SR1482_40X_HE_T393_02,0,0.4770475924015045,val
SR1482_40X_HE_T262_01,0,0.19819095730781555,val
SR1482_40X_HE_T355_01,0,0.004376832861453295,val
SR1482_40X_HE_T107_01,1,0.3914710581302643,val
SR1482_40X_HE_T167_01,0,0.021444642916321754,val
SR1482_40X_HE_T407_01,0,0.9768904447555542,val
SR386_40X_HE_T197_01,0,0.433295875787735,val
SR386_40X_HE_T426_01,0,0.01681186445057392,val
SR386_40X_HE_T396_01,0,0.41642552614212036,val
SR1482_40X_HE_T254_01,0,0.0036858825478702784,val
SR1482_40X_HE_T036_01,0,0.16222940385341644,val
SR1482_40X_HE_T253_01,0,0.05928906798362732,val
SR1482_40X_HE_T310_01,1,0.8301169276237488,val
SR1482_40X_HE_T361_01,0,0.05843733996152878,val
SR386_40X_HE_T346_01,0,0.2260006219148636,val
SR386_40X_HE_T524_01,0,0.05049620941281319,val
SR1482_40X_HE_T322_02,0,0.05078141391277313,val
SR386_40X_HE_T455_01,0,0.006180822849273682,val
SR386_40X_HE_T408_01,0,0.060152530670166016,val
SR1482_40X_HE_T336_02,0,0.11005910485982895,val
SR1482_40X_HE_T411_01,0,0.3100791573524475,val
SR1482_40X_HE_T310_02,1,0.788785994052887,val
SR1482_40X_HE_T140_01,0,0.11355896294116974,val
SR1482_40X_HE_T162_01,0,0.07607324421405792,val
SR386_40X_HE_T079_01,0,0.01401079073548317,val
SR1482_40X_HE_T417_01,0,0.06256362050771713,val
SR386_40X_HE_T094_01,0,0.004482009913772345,val
SR386_40X_HE_T305_01,0,0.005652586929500103,val
SR1482_40X_HE_T340_01,0,0.0329013392329216,val
SR386_40X_HE_T519_01,0,0.20695021748542786,val
SR1482_40X_HE_T313_02,0,0.052055444568395615,val
SR386_40X_HE_T445_01,0,0.2467619925737381,val
SR1482_40X_HE_T242_01,0,0.2162662297487259,val
SR1482_40X_HE_T236_02,0,0.05909421294927597,val
SR386_40X_HE_T220_01,0,0.19452083110809326,val
SR386_40X_HE_T581_01,0,0.001089680241420865,val
SR1482_40X_HE_T018_01,0,0.09044712781906128,val
SR1482_40X_HE_T014_01,0,0.049392927438020706,val
SR386_40X_HE_T230_01,1,0.4707506000995636,val
SR1482_40X_HE_T174_01,1,0.5984403491020203,val
SR386_40X_HE_T389_01,0,0.014068817719817162,val
SR386_40X_HE_T344_01,0,0.20982901751995087,val
SR386_40X_HE_T433_01,0,0.4140584468841553,val
SR386_40X_HE_T378_01,0,0.018726157024502754,val
SR386_40X_HE_T074_01,0,0.13447056710720062,val
SR1482_40X_HE_T279_01,0,0.49567970633506775,val
SR1482_40X_HE_T318_01,0,0.3250736594200134,val
SR386_40X_HE_T036_01,0,0.0060133300721645355,val
SR386_40X_HE_T056_01,0,0.050055116415023804,val
SR1482_40X_HE_T271_01,0,0.23805516958236694,val
SR386_40X_HE_T476_01,0,0.4532425105571747,val
SR386_40X_HE_T510_01,0,0.09737730026245117,val
SR386_40X_HE_T088_01,0,0.04153075069189072,val
SR1482_40X_HE_T081_01,0,0.024704668670892715,val
SR386_40X_HE_T166_01,0,0.07290049642324448,val
SR1482_40X_HE_T242_02,0,0.04752562940120697,val
SR1482_40X_HE_T133_02,0,0.6680835485458374,val
SR1482_40X_HE_T294_01,0,0.005713568534702063,val
SR1482_40X_HE_T211_01,0,0.9634552001953125,val
SR386_40X_HE_T179_01,0,0.5278671979904175,val
SR386_40X_HE_T065_01,1,0.8453152775764465,val
SR1482_40X_HE_T089_01,0,0.024477370083332062,val
SR386_40X_HE_T542_01,0,0.003432739293202758,val
SR386_40X_HE_T409_01,0,0.037378642708063126,val
SR1482_40X_HE_T301_01,1,0.23750026524066925,val
SR1482_40X_HE_T185_01,0,0.020615437999367714,val
SR1482_40X_HE_T196_02,0,0.22211560606956482,val
SR1482_40X_HE_T424_01,0,0.052960727363824844,val
SR1482_40X_HE_T125_02,0,0.1705930531024933,val
SR386_40X_HE_T244_01,0,0.036024026572704315,val
SR1482_40X_HE_T268_02,1,0.9450514316558838,val
SR1482_40X_HE_T133_01,0,0.6505353450775146,val
SR1482_40X_HE_T174_02,1,0.934613049030304,val
SR386_40X_HE_T488_01,0,0.1443198323249817,val
SR386_40X_HE_T022_01,1,0.8453594446182251,val
SR386_40X_HE_T268_01,0,0.024608932435512543,val
SR386_40X_HE_T221_01,0,0.10040664672851562,val
SR1482_40X_HE_T082_02,0,0.4756428301334381,val
SR1482_40X_HE_T403_02,0,0.0026344778016209602,val
SR1482_40X_HE_T233_01,0,0.005236511118710041,val
SR1482_40X_HE_T247_01,0,0.8727124333381653,val
SR386_40X_HE_T333_01,0,0.11932604759931564,val
SR1482_40X_HE_T322_01,0,0.021853262558579445,val
SR386_40X_HE_T422_01,0,0.023190101608633995,val
SR386_40X_HE_T377_01,1,0.890379011631012,val
SR386_40X_HE_T548_01,1,0.6783320307731628,val
SR386_40X_HE_T276_01,0,0.4716643989086151,val
SR1482_40X_HE_T379_01,1,0.9314691424369812,val
SR386_40X_HE_T366_01,0,0.023568585515022278,val
SR1482_40X_HE_T336_01,0,0.14120860397815704,val
SR386_40X_HE_T360_01,0,0.0014043287374079227,val
SR1482_40X_HE_T201_01,0,0.0347936674952507,val
SR1482_40X_HE_T051_01,0,0.00792749784886837,val
SR386_40X_HE_T499_01,0,0.024309780448675156,val
SR1482_40X_HE_T357_01,0,0.02111412212252617,val
SR1482_40X_HE_T326_01,0,0.010068368166685104,val
SR386_40X_HE_T480_01,0,0.21753185987472534,val
SR1482_40X_HE_T313_01,0,0.015392431057989597,val
SR1482_40X_HE_T314_02,0,0.9912691116333008,val
SR1482_40X_HE_T140_02,0,0.2010962963104248,val
SR386_40X_HE_T403_01,0,0.0021490147337317467,val
SR1482_40X_HE_T010_01,0,0.0505635030567646,val
SR386_40X_HE_T273_01,0,0.28667184710502625,val
SR1482_40X_HE_T268_01,1,0.9807871580123901,val
SR386_40X_HE_T206_01,1,0.03615426644682884,test
SR386_40X_HE_T129_01,0,0.003777991281822324,test
SR386_40X_HE_T091_01,0,0.163528174161911,test
SR386_40X_HE_T117_01,0,0.3568473756313324,test
SR386_40X_HE_T399_01,0,0.04931169003248215,test
SR1482_40X_HE_T315_02,0,0.0453411228954792,test
SR1482_40X_HE_T345_02,0,0.3083849251270294,test
SR1482_40X_HE_T292_01,1,0.7825970649719238,test
SR1482_40X_HE_T295_01,0,0.12239693105220795,test
SR386_40X_HE_T517_01,0,0.6803673505783081,test
SR386_40X_HE_T033_01,0,0.22773408889770508,test
SR1482_40X_HE_T117_02,0,0.031620267778635025,test
SR1482_40X_HE_T383_01,0,0.029635289683938026,test
SR386_40X_HE_T407_01,0,0.02687857300043106,test
SR386_40X_HE_T044_01,1,0.6652874946594238,test
SR1482_40X_HE_T222_02,0,0.03591994196176529,test
SR386_40X_HE_T144_01,0,0.3919151723384857,test
SR1482_40X_HE_T161_01,0,0.20771245658397675,test
SR1482_40X_HE_T283_01,0,0.0037943567149341106,test
SR1482_40X_HE_T323_01,0,0.15242469310760498,test
SR1482_40X_HE_T290_01,0,0.15080460906028748,test
SR1482_40X_HE_T304_01,0,0.29392388463020325,test
SR1482_40X_HE_T073_01,0,0.04829519987106323,test
SR386_40X_HE_T494_01,0,0.03922288492321968,test
SR386_40X_HE_T297_01,0,0.1429760456085205,test
SR386_40X_HE_T227_01,0,0.006085808854550123,test
SR386_40X_HE_T231_01,1,0.8863106966018677,test
SR1482_40X_HE_T161_02,0,0.4493339955806732,test
SR1482_40X_HE_T349_01,0,0.6635549664497375,test
SR386_40X_HE_T240_01,0,0.41854190826416016,test
SR1482_40X_HE_T128_01,0,0.045369017869234085,test
SR1482_40X_HE_T021_01,0,0.16633814573287964,test
SR1482_40X_HE_T037_01,0,0.5608847737312317,test
SR1482_40X_HE_T135_01,0,0.008339445106685162,test
SR1482_40X_HE_T175_01,0,0.3188295066356659,test
SR1482_40X_HE_T096_01,1,0.47764500975608826,test
SR386_40X_HE_T170_01,1,0.908572793006897,test
SR1482_40X_HE_T360_01,0,0.0855037048459053,test
SR1482_40X_HE_T324_02,0,0.005083855707198381,test
SR386_40X_HE_T051_01,0,0.03664461150765419,test
SR386_40X_HE_T119_01,0,0.0839085802435875,test
SR1482_40X_HE_T311_01,1,0.7263393998146057,test
SR1482_40X_HE_T286_02,0,0.005259904079139233,test
SR386_40X_HE_T436_01,1,0.1174636036157608,test
SR1482_40X_HE_T170_02,0,0.05536506325006485,test
SR386_40X_HE_T138_01,0,0.15490789711475372,test
SR1482_40X_HE_T213_02,0,0.14218106865882874,test
SR1482_40X_HE_T008_01,0,0.26031893491744995,test
SR386_40X_HE_T235_01,0,0.03493344038724899,test
SR1482_40X_HE_T003_01,0,0.0006759385578334332,test
SR386_40X_HE_T306_01,0,0.026172051206231117,test
SR1482_40X_HE_T075_01,0,0.15875834226608276,test
SR1482_40X_HE_T128_02,0,0.01421645749360323,test
SR1482_40X_HE_T345_01,0,0.17456041276454926,test
SR1482_40X_HE_T286_01,0,0.008568569086492062,test
SR1482_40X_HE_T102_01,0,0.32184264063835144,test
SR1482_40X_HE_T267_01,0,0.0004985980922356248,test
SR386_40X_HE_T294_01,0,0.7944502830505371,test
SR386_40X_HE_T410_01,0,0.07789340615272522,test
SR1482_40X_HE_T170_01,0,0.05479757487773895,test
SR386_40X_HE_T274_01,0,0.02462388388812542,test
SR386_40X_HE_T402_01,1,0.790517270565033,test
SR386_40X_HE_T329_01,0,0.28741222620010376,test
SR1482_40X_HE_T346_01,0,0.02934027463197708,test
SR1482_40X_HE_T429_02,0,0.053811125457286835,test
SR386_40X_HE_T505_01,0,0.18497174978256226,test
SR386_40X_HE_T529_01,0,0.02458522841334343,test
SR1482_40X_HE_T027_01,0,0.10581863671541214,test
SR1482_40X_HE_T295_02,0,0.09536700695753098,test
SR1482_40X_HE_T215_02,0,0.0345902293920517,test
SR386_40X_HE_T069_01,0,0.15275859832763672,test
SR386_40X_HE_T043_01,0,0.05412393435835838,test
SR386_40X_HE_T453_01,0,0.04845455288887024,test
SR1482_40X_HE_T191_01,0,0.1295376867055893,test
SR386_40X_HE_T324_01,1,0.6823673844337463,test
SR1482_40X_HE_T223_01,0,0.0887080729007721,test
SR1482_40X_HE_T083_02,0,0.007313470356166363,test
SR1482_40X_HE_T013_01,0,0.019940676167607307,test
SR1482_40X_HE_T061_01,0,0.6374282240867615,test
SR386_40X_HE_T330_01,0,0.01625029370188713,test
SR1482_40X_HE_T048_01,0,0.0726286768913269,test
SR386_40X_HE_T172_01,0,0.9023647308349609,test
SR386_40X_HE_T502_01,0,0.01888832449913025,test
SR386_40X_HE_T097_01,0,0.0007535039912909269,test
SR386_40X_HE_T462_01,0,0.04243757948279381,test
SR1482_40X_HE_T108_01,0,0.020282523706555367,test
SR386_40X_HE_T209_01,0,0.18347977101802826,test
SR1482_40X_HE_T139_01,0,0.44814741611480713,test
SR386_40X_HE_T490_01,0,0.005246092565357685,test
SR386_40X_HE_T112_01,0,0.003138054395094514,test
SR1482_40X_HE_T332_01,0,0.08568370342254639,test
SR1482_40X_HE_T353_01,0,0.005501572508364916,test
SR1482_40X_HE_T339_01,0,0.377158522605896,test
SR1482_40X_HE_T335_01,0,0.2014010101556778,test
SR386_40X_HE_T373_01,0,0.23817123472690582,test
SR386_40X_HE_T572_01,0,0.5858449339866638,test
SR1482_40X_HE_T311_02,1,0.9468992352485657,test
SR1482_40X_HE_T325_02,0,0.5741013884544373,test
SR386_40X_HE_T405_01,0,0.05535232275724411,test
SR386_40X_HE_T284_01,0,0.04188685119152069,test
SR1482_40X_HE_T075_02,0,0.23127003014087677,test
SR1482_40X_HE_T062_01,0,0.4831528067588806,test
SR386_40X_HE_T479_01,0,0.011685632169246674,test
SR1482_40X_HE_T401_01,1,0.2889861464500427,test
SR386_40X_HE_T461_01,0,0.20047222077846527,test
SR386_40X_HE_T263_01,0,0.048282440751791,test
SR386_40X_HE_T067_01,0,0.02327345684170723,test
SR386_40X_HE_T379_01,0,0.015080267563462257,test
SR386_40X_HE_T287_01,0,0.3006574213504791,test
SR386_40X_HE_T177_01,0,0.09914819896221161,test
SR1482_40X_HE_T069_01,0,0.0014140623388811946,test
SR1482_40X_HE_T324_01,0,0.00923179928213358,test
SR1482_40X_HE_T165_01,0,0.10068652033805847,test
SR1482_40X_HE_T015_01,0,0.05173131823539734,test
SR386_40X_HE_T419_01,0,0.11266841739416122,test
SR386_40X_HE_T475_01,0,0.0011549910996109247,test
SR1482_40X_HE_T037_02,0,0.332551509141922,test
SR386_40X_HE_T495_01,0,0.0020842377562075853,test
SR1482_40X_HE_T427_02,0,0.03443139046430588,test
SR1482_40X_HE_T069_02,0,0.007202154025435448,test
SR386_40X_HE_T242_01,0,0.027383048087358475,test
SR1482_40X_HE_T217_01,0,0.10560226440429688,test
SR1482_40X_HE_T175_02,0,0.8148122429847717,test
SR1482_40X_HE_T429_01,0,0.047006167471408844,test
SR1482_40X_HE_T315_01,0,0.8535271883010864,test
SR386_40X_HE_T441_01,0,0.20714253187179565,test
SR1482_40X_HE_T139_02,0,0.8969428539276123,test
SR1482_40X_HE_T156_01,0,0.0018974138656631112,test
SR1482_40X_HE_T332_02,0,0.008795434609055519,test
SR1482_40X_HE_T413_01,0,0.027016496285796165,test
SR1482_40X_HE_T062_02,0,0.1612768918275833,test
SR1482_40X_HE_T222_01,0,0.028032980859279633,test
SR1482_40X_HE_T325_01,0,0.8455445170402527,test
SR1482_40X_HE_T048_02,0,0.1852668821811676,test
SR1482_40X_HE_T061_02,0,0.8216654062271118,test
SR386_40X_HE_T252_01,0,0.10837261378765106,test
SR1482_40X_HE_T346_02,0,0.22411201894283295,test
SR1482_40X_HE_T304_02,0,0.3125407099723816,test
SR1482_40X_HE_T117_01,0,0.038516540080308914,test
SR386_40X_HE_T032_01,0,0.007722292561084032,test
