slide_id,label,prob,split
SR1482_40X_HE_T426_01,0,0.019620418548583984,train
SR386_40X_HE_T047_01,0,0.009669559076428413,train
SR386_40X_HE_T392_01,0,0.07855718582868576,train
SR386_40X_HE_T212_01,0,0.04722825065255165,train
SR386_40X_HE_T437_01,0,0.007321457844227552,train
SR1482_40X_HE_T202_02,0,0.032314483076334,train
SR386_40X_HE_T353_01,0,0.02279059588909149,train
SR1482_40X_HE_T026_01,0,0.048016712069511414,train
SR1482_40X_HE_T063_01,1,0.9448513984680176,train
SR1482_40X_HE_T208_01,0,0.021126898005604744,train
SR386_40X_HE_T136_01,0,0.03155353292822838,train
SR1482_40X_HE_T040_02,0,0.015212046913802624,train
SR1482_40X_HE_T354_01,0,0.04035389423370361,train
SR386_40X_HE_T491_01,0,0.16757752001285553,train
SR1482_40X_HE_T209_01,0,0.10553500801324844,train
SR1482_40X_HE_T116_01,0,0.06574265658855438,train
SR1482_40X_HE_T394_01,0,0.1376381516456604,train
SR1482_40X_HE_T026_02,0,0.17378346621990204,train
SR386_40X_HE_T549_01,0,0.014982364140450954,train
SR1482_40X_HE_T387_01,0,0.14580067992210388,train
SR1482_40X_HE_T230_01,0,0.3675284683704376,train
SR1482_40X_HE_T284_01,1,0.8106086850166321,train
SR386_40X_HE_T459_01,0,0.020522961392998695,train
SR386_40X_HE_T003_01,0,0.06531337648630142,train
SR1482_40X_HE_T195_01,0,0.014546053484082222,train
SR386_40X_HE_T080_01,0,0.0499635674059391,train
SR386_40X_HE_T092_01,1,0.9404610395431519,train
SR386_40X_HE_T072_01,0,0.06381260603666306,train
SR1482_40X_HE_T076_01,0,0.0059273396618664265,train
SR1482_40X_HE_T078_01,1,0.877805769443512,train
SR386_40X_HE_T386_01,0,0.011022304184734821,train
SR1482_40X_HE_T198_01,0,0.020857730880379677,train
SR1482_40X_HE_T364_01,0,0.0864395722746849,train
SR386_40X_HE_T362_01,0,0.016248412430286407,train
SR386_40X_HE_T393_01,0,0.04024681821465492,train
SR386_40X_HE_T471_01,0,0.031282924115657806,train
SR1482_40X_HE_T289_02,1,0.801560640335083,train
SR1482_40X_HE_T178_01,1,0.9467422962188721,train
SR1482_40X_HE_T066_01,0,0.5289204716682434,train
SR386_40X_HE_T532_01,0,0.015358618460595608,train
SR1482_40X_HE_T204_01,0,0.048895951360464096,train
SR1482_40X_HE_T189_02,0,0.007152721285820007,train
SR386_40X_HE_T081_01,0,0.03080577962100506,train
SR1482_40X_HE_T234_01,0,0.08235381543636322,train
SR1482_40X_HE_T104_01,0,0.0144674526527524,train
SR1482_40X_HE_T273_01,0,0.14423656463623047,train
SR386_40X_HE_T130_01,0,0.01270779687911272,train
SR1482_40X_HE_T384_01,1,0.7918772101402283,train
SR1482_40X_HE_T338_01,0,0.3844434916973114,train
SR1482_40X_HE_T299_01,0,0.00794240366667509,train
SR386_40X_HE_T560_01,0,0.10795997828245163,train
SR386_40X_HE_T164_01,0,0.13089734315872192,train
SR386_40X_HE_T275_01,0,0.30522093176841736,train
SR1482_40X_HE_T375_02,0,0.015148780308663845,train
SR386_40X_HE_T431_01,0,0.04979525879025459,train
SR1482_40X_HE_T328_01,0,0.45401352643966675,train
SR1482_40X_HE_T418_01,0,0.025647524744272232,train
SR1482_40X_HE_T002_01,0,0.017527367919683456,train
SR386_40X_HE_T580_01,0,0.017053604125976562,train
SR386_40X_HE_T448_01,0,0.3635284900665283,train
SR1482_40X_HE_T160_01,0,0.01692470908164978,train
SR1482_40X_HE_T366_01,0,0.10690877586603165,train
SR386_40X_HE_T308_01,0,0.002926015527918935,train
SR386_40X_HE_T035_01,0,0.08620264381170273,train
SR386_40X_HE_T095_01,0,0.0036087497137486935,train
SR386_40X_HE_T364_01,0,0.06944368034601212,train
SR1482_40X_HE_T207_02,0,0.0217982679605484,train
SR386_40X_HE_T413_01,0,0.059397853910923004,train
SR1482_40X_HE_T390_01,0,0.03976700082421303,train
SR386_40X_HE_T565_01,0,0.03995002433657646,train
SR386_40X_HE_T205_01,0,0.7998303771018982,train
SR1482_40X_HE_T347_01,0,0.01389553677290678,train
SR386_40X_HE_T189_01,0,0.008161905221641064,train
SR1482_40X_HE_T164_02,1,0.8029188513755798,train
SR1482_40X_HE_T179_02,1,0.7215501666069031,train
SR386_40X_HE_T098_01,0,0.09950755536556244,train
SR386_40X_HE_T100_01,0,0.024542272090911865,train
SR1482_40X_HE_T220_01,0,0.01494888961315155,train
SR386_40X_HE_T347_01,0,0.022403953596949577,train
SR1482_40X_HE_T210_02,0,0.10458583384752274,train
SR1482_40X_HE_T171_02,0,0.015266948379576206,train
SR1482_40X_HE_T159_01,0,0.3264954090118408,train
SR386_40X_HE_T016_01,0,0.0031625949777662754,train
SR1482_40X_HE_T023_01,0,0.004273888189345598,train
SR386_40X_HE_T382_01,0,0.0367850735783577,train
SR1482_40X_HE_T031_01,0,0.0406491681933403,train
SR1482_40X_HE_T024_02,0,0.00658417446538806,train
SR386_40X_HE_T241_01,0,0.09956967085599899,train
SR386_40X_HE_T175_01,0,0.0039247483946383,train
SR1482_40X_HE_T055_01,0,0.026928674429655075,train
SR1482_40X_HE_T384_02,1,0.6746713519096375,train
SR1482_40X_HE_T260_02,0,0.3198698163032532,train
SR1482_40X_HE_T122_01,0,0.012139064259827137,train
SR386_40X_HE_T536_01,0,0.003582322271540761,train
SR1482_40X_HE_T399_02,0,0.23944787681102753,train
SR1482_40X_HE_T074_01,0,0.36656293272972107,train
SR1482_40X_HE_T079_01,1,0.8516835570335388,train
SR386_40X_HE_T321_01,0,0.07824267446994781,train
SR386_40X_HE_T272_01,0,0.40776070952415466,train
SR386_40X_HE_T404_01,0,0.014727700501680374,train
SR1482_40X_HE_T103_01,0,0.00660224724560976,train
SR386_40X_HE_T447_01,0,0.029345884919166565,train
SR386_40X_HE_T316_01,0,0.10371355712413788,train
SR386_40X_HE_T127_01,0,0.036374013870954514,train
SR1482_40X_HE_T365_02,0,0.06075548380613327,train
SR1482_40X_HE_T277_01,0,0.665741503238678,train
SR1482_40X_HE_T377_01,0,0.12447069585323334,train
SR1482_40X_HE_T235_02,0,0.010732387192547321,train
SR386_40X_HE_T213_01,0,0.041430067270994186,train
SR1482_40X_HE_T284_02,1,0.6602806448936462,train
SR386_40X_HE_T114_01,0,0.05919833853840828,train
SR386_40X_HE_T015_01,0,0.04435209557414055,train
SR386_40X_HE_T487_01,0,0.01562933623790741,train
SR1482_40X_HE_T274_02,1,0.9130570888519287,train
SR386_40X_HE_T234_01,0,0.06547044217586517,train
SR386_40X_HE_T147_01,0,0.010459868237376213,train
SR386_40X_HE_T482_01,0,0.02077433466911316,train
SR386_40X_HE_T528_01,0,0.08537237346172333,train
SR386_40X_HE_T028_01,0,0.07534851133823395,train
SR386_40X_HE_T188_01,0,0.019227081909775734,train
SR1482_40X_HE_T022_01,0,0.03463013842701912,train
SR386_40X_HE_T187_01,0,0.24736317992210388,train
SR1482_40X_HE_T341_02,0,0.01683211140334606,train
SR1482_40X_HE_T017_01,0,0.014333473518490791,train
SR1482_40X_HE_T224_02,1,0.8085564374923706,train
SR1482_40X_HE_T101_01,0,0.01295034121721983,train
SR386_40X_HE_T484_01,0,0.05308569222688675,train
SR386_40X_HE_T286_01,0,0.014901483431458473,train
SR386_40X_HE_T060_01,0,0.18029317259788513,train
SR1482_40X_HE_T079_02,1,0.8712566494941711,train
SR386_40X_HE_T395_01,0,0.011494801379740238,train
SR1482_40X_HE_T095_01,0,0.0057874987833201885,train
SR1482_40X_HE_T172_01,0,0.034261446446180344,train
SR386_40X_HE_T249_01,0,0.018363874405622482,train
SR386_40X_HE_T574_01,0,0.032332416623830795,train
SR1482_40X_HE_T397_01,0,0.17477896809577942,train
SR386_40X_HE_T456_01,0,0.019504118710756302,train
SR1482_40X_HE_T086_01,0,0.017183342948555946,train
SR1482_40X_HE_T225_02,0,0.009215336292982101,train
SR386_40X_HE_T201_01,0,0.041591577231884,train
SR386_40X_HE_T301_01,0,0.0022004179190844297,train
SR386_40X_HE_T332_01,1,0.940717339515686,train
SR386_40X_HE_T096_01,0,0.02069677971303463,train
SR386_40X_HE_T381_01,0,0.030580565333366394,train
SR386_40X_HE_T007_01,0,0.19049997627735138,train
SR1482_40X_HE_T168_01,0,0.025809159502387047,train
SR386_40X_HE_T211_01,0,0.03746729716658592,train
SR1482_40X_HE_T004_02,0,0.025027761235833168,train
SR1482_40X_HE_T293_01,0,0.046493083238601685,train
SR386_40X_HE_T264_01,0,0.07752017676830292,train
SR1482_40X_HE_T386_02,1,0.9361376762390137,train
SR1482_40X_HE_T017_02,0,0.1649758368730545,train
SR386_40X_HE_T504_01,0,0.1540050506591797,train
SR1482_40X_HE_T210_01,0,0.055638112127780914,train
SR1482_40X_HE_T344_01,0,0.1720852255821228,train
SR386_40X_HE_T483_01,0,0.04265923425555229,train
SR386_40X_HE_T486_01,0,0.296991229057312,train
SR386_40X_HE_T309_01,0,0.051813095808029175,train
SR1482_40X_HE_T118_01,0,0.3062018156051636,train
SR386_40X_HE_T291_01,0,0.1009162962436676,train
SR386_40X_HE_T318_01,0,0.11168406158685684,train
SR1482_40X_HE_T371_01,0,0.05105803534388542,train
SR1482_40X_HE_T432_01,0,0.02262691594660282,train
SR1482_40X_HE_T343_02,1,0.8533615469932556,train
SR1482_40X_HE_T243_01,0,0.009632697328925133,train
SR1482_40X_HE_T274_01,1,0.7573197484016418,train
SR1482_40X_HE_T126_01,0,0.055605750530958176,train
SR386_40X_HE_T013_01,0,0.021830780431628227,train
SR1482_40X_HE_T080_01,0,0.09057783335447311,train
SR386_40X_HE_T531_01,0,0.021115455776453018,train
SR1482_40X_HE_T176_02,1,0.9818238615989685,train
SR1482_40X_HE_T431_01,0,0.012069211341440678,train
SR386_40X_HE_T537_01,0,0.3040148913860321,train
SR386_40X_HE_T006_01,0,0.011164266616106033,train
SR386_40X_HE_T576_01,0,0.0053352839313447475,train
SR386_40X_HE_T553_01,0,0.23520399630069733,train
SR386_40X_HE_T300_01,0,0.10583891719579697,train
SR386_40X_HE_T041_01,0,0.03821605071425438,train
SR386_40X_HE_T556_01,1,0.7630361318588257,train
SR1482_40X_HE_T043_01,0,0.04902258515357971,train
SR1482_40X_HE_T343_01,1,0.48441311717033386,train
SR1482_40X_HE_T030_01,0,0.06735818088054657,train
SR386_40X_HE_T398_01,0,0.08691918849945068,train
SR386_40X_HE_T468_01,0,0.004967415705323219,train
SR1482_40X_HE_T092_01,0,0.034652382135391235,train
SR386_40X_HE_T196_01,0,0.08391052484512329,train
SR386_40X_HE_T518_01,0,0.008801356889307499,train
SR1482_40X_HE_T184_01,0,0.23548710346221924,train
SR1482_40X_HE_T359_01,0,0.01031862385571003,train
SR386_40X_HE_T511_01,0,0.05505199357867241,train
SR1482_40X_HE_T131_02,0,0.10223892331123352,train
SR1482_40X_HE_T150_01,0,0.044337496161460876,train
SR386_40X_HE_T152_01,0,0.021481048315763474,train
SR1482_40X_HE_T348_01,0,0.11216055601835251,train
SR1482_40X_HE_T398_01,0,0.006404534447938204,train
SR386_40X_HE_T104_01,0,0.08104299008846283,train
SR386_40X_HE_T325_01,0,0.14290468394756317,train
SR386_40X_HE_T050_01,0,0.02850898914039135,train
SR1482_40X_HE_T308_01,0,0.016750065609812737,train
SR386_40X_HE_T208_01,0,0.015514270402491093,train
SR1482_40X_HE_T279_02,0,0.327816903591156,val
SR386_40X_HE_T248_01,0,0.0034102224744856358,val
SR386_40X_HE_T290_01,0,0.05989338457584381,val
SR1482_40X_HE_T041_01,0,0.04115923121571541,val
SR386_40X_HE_T042_01,0,0.1673373430967331,val
SR1482_40X_HE_T255_01,0,0.013039757497608662,val
SR1482_40X_HE_T403_01,0,0.006713274400681257,val
SR1482_40X_HE_T236_01,0,0.04442485049366951,val
SR1482_40X_HE_T120_02,0,0.7580135464668274,val
SR386_40X_HE_T046_01,0,0.004987841937690973,val
SR386_40X_HE_T140_01,0,0.003543916391208768,val
SR386_40X_HE_T341_01,0,0.01600654050707817,val
SR386_40X_HE_T037_01,0,0.0030441510025411844,val
SR1482_40X_HE_T221_02,0,0.01976541243493557,val
SR386_40X_HE_T417_01,0,0.00439293310046196,val
SR1482_40X_HE_T120_01,0,0.06906092911958694,val
SR386_40X_HE_T429_01,0,0.011764274910092354,val
SR1482_40X_HE_T281_01,0,0.041859712451696396,val
SR1482_40X_HE_T246_01,0,0.01284834649413824,val
SR1482_40X_HE_T082_01,0,0.2166524976491928,val
SR1482_40X_HE_T221_01,0,0.013603613711893559,val
SR1482_40X_HE_T125_01,0,0.2177242785692215,val
SR1482_40X_HE_T302_01,0,0.4626065790653229,val
SR1482_40X_HE_T167_02,0,0.03823438659310341,val
SR386_40X_HE_T271_01,0,0.012481644749641418,val
SR1482_40X_HE_T417_02,0,0.19445404410362244,val
SR1482_40X_HE_T301_02,1,0.10160868614912033,val
SR1482_40X_HE_T314_01,0,0.12199639528989792,val
SR1482_40X_HE_T393_01,0,0.05673087760806084,val
SR1482_40X_HE_T381_02,0,0.005518296733498573,val
SR386_40X_HE_T019_01,0,0.023124832659959793,val
SR1482_40X_HE_T199_01,0,0.175201877951622,val
SR386_40X_HE_T214_01,0,0.025860672816634178,val
SR1482_40X_HE_T370_01,0,0.01494927704334259,val
SR1482_40X_HE_T196_01,0,0.23888958990573883,val
SR1482_40X_HE_T166_01,1,0.30191299319267273,val
SR386_40X_HE_T034_01,0,0.01260571088641882,val
SR386_40X_HE_T314_01,0,0.18722869455814362,val
SR1482_40X_HE_T352_01,0,0.09742515534162521,val
SR1482_40X_HE_T265_01,0,0.05298668146133423,val
SR1482_40X_HE_T081_02,0,0.02525564469397068,val
SR1482_40X_HE_T381_01,0,0.008758129552006721,val
SR1482_40X_HE_T385_01,0,0.045397091656923294,val
SR1482_40X_HE_T036_02,0,0.1474006474018097,val
SR386_40X_HE_T472_01,0,0.00941214058548212,val
SR1482_40X_HE_T393_02,0,0.12053123116493225,val
SR1482_40X_HE_T262_01,0,0.08355394750833511,val
SR1482_40X_HE_T355_01,0,0.012716030701994896,val
SR1482_40X_HE_T107_01,1,0.3547245264053345,val
SR1482_40X_HE_T167_01,0,0.012282608076930046,val
SR1482_40X_HE_T407_01,0,0.888994574546814,val
SR386_40X_HE_T197_01,0,0.22460128366947174,val
SR386_40X_HE_T426_01,0,0.0194855984300375,val
SR386_40X_HE_T396_01,0,0.00951334647834301,val
SR1482_40X_HE_T254_01,0,0.018952246755361557,val
SR1482_40X_HE_T036_01,0,0.12022848427295685,val
SR1482_40X_HE_T253_01,0,0.028322426602244377,val
SR1482_40X_HE_T310_01,1,0.30667468905448914,val
SR1482_40X_HE_T361_01,0,0.03365049883723259,val
SR386_40X_HE_T346_01,0,0.09113742411136627,val
SR386_40X_HE_T524_01,0,0.060230400413274765,val
SR1482_40X_HE_T322_02,0,0.05254973843693733,val
SR386_40X_HE_T455_01,0,0.014314668253064156,val
SR386_40X_HE_T408_01,0,0.03404831886291504,val
SR1482_40X_HE_T336_02,0,0.07428175210952759,val
SR1482_40X_HE_T411_01,0,0.4125317931175232,val
SR1482_40X_HE_T310_02,1,0.6824948191642761,val
SR1482_40X_HE_T140_01,0,0.2043113261461258,val
SR1482_40X_HE_T162_01,0,0.05318340286612511,val
SR386_40X_HE_T079_01,0,0.012832274660468102,val
SR1482_40X_HE_T417_01,0,0.07452643662691116,val
SR386_40X_HE_T094_01,0,0.0034626431297510862,val
SR386_40X_HE_T305_01,0,0.01650378666818142,val
SR1482_40X_HE_T340_01,0,0.011502097360789776,val
SR386_40X_HE_T519_01,0,0.024040404707193375,val
SR1482_40X_HE_T313_02,0,0.007191350683569908,val
SR386_40X_HE_T445_01,0,0.049424801021814346,val
SR1482_40X_HE_T242_01,0,0.026276441290974617,val
SR1482_40X_HE_T236_02,0,0.04851805418729782,val
SR386_40X_HE_T220_01,0,0.08929180353879929,val
SR386_40X_HE_T581_01,0,0.002859450178220868,val
SR1482_40X_HE_T018_01,0,0.08992883563041687,val
SR1482_40X_HE_T014_01,0,0.06516484916210175,val
SR386_40X_HE_T230_01,1,0.11516090482473373,val
SR1482_40X_HE_T174_01,1,0.25907444953918457,val
SR386_40X_HE_T389_01,0,0.005239283666014671,val
SR386_40X_HE_T344_01,0,0.1309676170349121,val
SR386_40X_HE_T433_01,0,0.4184648394584656,val
SR386_40X_HE_T378_01,0,0.013438756577670574,val
SR386_40X_HE_T074_01,0,0.18982872366905212,val
SR1482_40X_HE_T279_01,0,0.17368945479393005,val
SR1482_40X_HE_T318_01,0,0.04486167058348656,val
SR386_40X_HE_T036_01,0,0.011491491459310055,val
SR386_40X_HE_T056_01,0,0.04033408313989639,val
SR1482_40X_HE_T271_01,0,0.050039179623126984,val
SR386_40X_HE_T476_01,0,0.1662355661392212,val
SR386_40X_HE_T510_01,0,0.04616868123412132,val
SR386_40X_HE_T088_01,0,0.008695421740412712,val
SR1482_40X_HE_T081_01,0,0.03848236799240112,val
SR386_40X_HE_T166_01,0,0.0588759109377861,val
SR1482_40X_HE_T242_02,0,0.011221781373023987,val
SR1482_40X_HE_T133_02,0,0.6586551070213318,val
SR1482_40X_HE_T294_01,0,0.025143129751086235,val
SR1482_40X_HE_T211_01,0,0.8679232001304626,val
SR386_40X_HE_T179_01,0,0.4067501127719879,val
SR386_40X_HE_T065_01,1,0.6622505187988281,val
SR1482_40X_HE_T089_01,0,0.03001905418932438,val
SR386_40X_HE_T542_01,0,0.014708745293319225,val
SR386_40X_HE_T409_01,0,0.06678390502929688,val
SR1482_40X_HE_T301_01,1,0.07313069701194763,val
SR1482_40X_HE_T185_01,0,0.07124689966440201,val
SR1482_40X_HE_T196_02,0,0.020873812958598137,val
SR1482_40X_HE_T424_01,0,0.04422783479094505,val
SR1482_40X_HE_T125_02,0,0.3386441469192505,val
SR386_40X_HE_T244_01,0,0.033347535878419876,val
SR1482_40X_HE_T268_02,1,0.894395112991333,val
SR1482_40X_HE_T133_01,0,0.10470122843980789,val
SR1482_40X_HE_T174_02,1,0.0996055006980896,val
SR386_40X_HE_T488_01,0,0.054569587111473083,val
SR386_40X_HE_T022_01,1,0.8042956590652466,val
SR386_40X_HE_T268_01,0,0.05848586559295654,val
SR386_40X_HE_T221_01,0,0.04066191613674164,val
SR1482_40X_HE_T082_02,0,0.4371301531791687,val
SR1482_40X_HE_T403_02,0,0.011880883015692234,val
SR1482_40X_HE_T233_01,0,0.008571579121053219,val
SR1482_40X_HE_T247_01,0,0.8659784197807312,val
SR386_40X_HE_T333_01,0,0.16474194824695587,val
SR1482_40X_HE_T322_01,0,0.014496484771370888,val
SR386_40X_HE_T422_01,0,0.011915969662368298,val
SR386_40X_HE_T377_01,1,0.2365955263376236,val
SR386_40X_HE_T548_01,1,0.5835466384887695,val
SR386_40X_HE_T276_01,0,0.03197060897946358,val
SR1482_40X_HE_T379_01,1,0.7333246469497681,val
SR386_40X_HE_T366_01,0,0.013139190152287483,val
SR1482_40X_HE_T336_01,0,0.1603936105966568,val
SR386_40X_HE_T360_01,0,0.004601326771080494,val
SR1482_40X_HE_T201_01,0,0.08596967160701752,val
SR1482_40X_HE_T051_01,0,0.025127753615379333,val
SR386_40X_HE_T499_01,0,0.01873583346605301,val
SR1482_40X_HE_T357_01,0,0.019488103687763214,val
SR1482_40X_HE_T326_01,0,0.009367046877741814,val
SR386_40X_HE_T480_01,0,0.20792673528194427,val
SR1482_40X_HE_T313_01,0,0.00819026492536068,val
SR1482_40X_HE_T314_02,0,0.08010335266590118,val
SR1482_40X_HE_T140_02,0,0.13851875066757202,val
SR386_40X_HE_T403_01,0,0.014806078746914864,val
SR1482_40X_HE_T010_01,0,0.0379544235765934,val
SR386_40X_HE_T273_01,0,0.6134793162345886,val
SR1482_40X_HE_T268_01,1,0.9707578420639038,val
SR386_40X_HE_T206_01,1,0.020900310948491096,test
SR386_40X_HE_T129_01,0,0.00658405851572752,test
SR386_40X_HE_T091_01,0,0.06212278828024864,test
SR386_40X_HE_T117_01,0,0.0763915479183197,test
SR386_40X_HE_T399_01,0,0.16537095606327057,test
SR1482_40X_HE_T315_02,0,0.006178848911076784,test
SR1482_40X_HE_T345_02,0,0.015911012887954712,test
SR1482_40X_HE_T292_01,1,0.9213752150535583,test
SR1482_40X_HE_T295_01,0,0.08666081726551056,test
SR386_40X_HE_T517_01,0,0.24176748096942902,test
SR386_40X_HE_T033_01,0,0.074644073843956,test
SR1482_40X_HE_T117_02,0,0.006490643136203289,test
SR1482_40X_HE_T383_01,0,0.018449455499649048,test
SR386_40X_HE_T407_01,0,0.04014031961560249,test
SR386_40X_HE_T044_01,1,0.8011927008628845,test
SR1482_40X_HE_T222_02,0,0.022248033434152603,test
SR386_40X_HE_T144_01,0,0.4465755820274353,test
SR1482_40X_HE_T161_01,0,0.08696310222148895,test
SR1482_40X_HE_T283_01,0,0.025110550224781036,test
SR1482_40X_HE_T323_01,0,0.0529930554330349,test
SR1482_40X_HE_T290_01,0,0.28983306884765625,test
SR1482_40X_HE_T304_01,0,0.10054498165845871,test
SR1482_40X_HE_T073_01,0,0.24469155073165894,test
SR386_40X_HE_T494_01,0,0.017077600583434105,test
SR386_40X_HE_T297_01,0,0.029333796352148056,test
SR386_40X_HE_T227_01,0,0.01459552813321352,test
SR386_40X_HE_T231_01,1,0.2812659740447998,test
SR1482_40X_HE_T161_02,0,0.18635784089565277,test
SR1482_40X_HE_T349_01,0,0.279557466506958,test
SR386_40X_HE_T240_01,0,0.038188956677913666,test
SR1482_40X_HE_T128_01,0,0.034249063581228256,test
SR1482_40X_HE_T021_01,0,0.05745192617177963,test
SR1482_40X_HE_T037_01,0,0.014738539233803749,test
SR1482_40X_HE_T135_01,0,0.018812905997037888,test
SR1482_40X_HE_T175_01,0,0.06981821358203888,test
SR1482_40X_HE_T096_01,1,0.32432764768600464,test
SR386_40X_HE_T170_01,1,0.778935432434082,test
SR1482_40X_HE_T360_01,0,0.17009693384170532,test
SR1482_40X_HE_T324_02,0,0.008444472216069698,test
SR386_40X_HE_T051_01,0,0.012606499716639519,test
SR386_40X_HE_T119_01,0,0.04336212947964668,test
SR1482_40X_HE_T311_01,1,0.3775210976600647,test
SR1482_40X_HE_T286_02,0,0.010150240734219551,test
SR386_40X_HE_T436_01,1,0.5948838591575623,test
SR1482_40X_HE_T170_02,0,0.048994094133377075,test
SR386_40X_HE_T138_01,0,0.22067925333976746,test
SR1482_40X_HE_T213_02,0,0.3041445016860962,test
SR1482_40X_HE_T008_01,0,0.9089635014533997,test
SR386_40X_HE_T235_01,0,0.014762356877326965,test
SR1482_40X_HE_T003_01,0,0.0061170789413154125,test
SR386_40X_HE_T306_01,0,0.0330992229282856,test
SR1482_40X_HE_T075_01,0,0.060049790889024734,test
SR1482_40X_HE_T128_02,0,0.032080769538879395,test
SR1482_40X_HE_T345_01,0,0.049323342740535736,test
SR1482_40X_HE_T286_01,0,0.01910710334777832,test
SR1482_40X_HE_T102_01,0,0.2269228994846344,test
SR1482_40X_HE_T267_01,0,0.006635852158069611,test
SR386_40X_HE_T294_01,0,0.6018121838569641,test
SR386_40X_HE_T410_01,0,0.013598743826150894,test
SR1482_40X_HE_T170_01,0,0.04050684720277786,test
SR386_40X_HE_T274_01,0,0.009423746727406979,test
SR386_40X_HE_T402_01,1,0.8164729475975037,test
SR386_40X_HE_T329_01,0,0.09223075211048126,test
SR1482_40X_HE_T346_01,0,0.07487927377223969,test
SR1482_40X_HE_T429_02,0,0.025883018970489502,test
SR386_40X_HE_T505_01,0,0.021781038492918015,test
SR386_40X_HE_T529_01,0,0.022021643817424774,test
SR1482_40X_HE_T027_01,0,0.33856186270713806,test
SR1482_40X_HE_T295_02,0,0.029734855517745018,test
SR1482_40X_HE_T215_02,0,0.010124679654836655,test
SR386_40X_HE_T069_01,0,0.04163304343819618,test
SR386_40X_HE_T043_01,0,0.020006593316793442,test
SR386_40X_HE_T453_01,0,0.034014444798231125,test
SR1482_40X_HE_T191_01,0,0.032782331109046936,test
SR386_40X_HE_T324_01,1,0.8291652202606201,test
SR1482_40X_HE_T223_01,0,0.04527870938181877,test
SR1482_40X_HE_T083_02,0,0.06310401856899261,test
SR1482_40X_HE_T013_01,0,0.03589107096195221,test
SR1482_40X_HE_T061_01,0,0.6666103005409241,test
SR386_40X_HE_T330_01,0,0.01083208154886961,test
SR1482_40X_HE_T048_01,0,0.07363200187683105,test
SR386_40X_HE_T172_01,0,0.8579387664794922,test
SR386_40X_HE_T502_01,0,0.02443227730691433,test
SR386_40X_HE_T097_01,0,0.004080999176949263,test
SR386_40X_HE_T462_01,0,0.00854133814573288,test
SR1482_40X_HE_T108_01,0,0.06348559260368347,test
SR386_40X_HE_T209_01,0,0.04825200140476227,test
SR1482_40X_HE_T139_01,0,0.17244553565979004,test
SR386_40X_HE_T490_01,0,0.007571011316031218,test
SR386_40X_HE_T112_01,0,0.012120695784687996,test
SR1482_40X_HE_T332_01,0,0.12561121582984924,test
SR1482_40X_HE_T353_01,0,0.014712050557136536,test
SR1482_40X_HE_T339_01,0,0.06267200410366058,test
SR1482_40X_HE_T335_01,0,0.06694694608449936,test
SR386_40X_HE_T373_01,0,0.15861831605434418,test
SR386_40X_HE_T572_01,0,0.39398762583732605,test
SR1482_40X_HE_T311_02,1,0.8430190086364746,test
SR1482_40X_HE_T325_02,0,0.22372962534427643,test
SR386_40X_HE_T405_01,0,0.022252317517995834,test
SR386_40X_HE_T284_01,0,0.09787653386592865,test
SR1482_40X_HE_T075_02,0,0.10057448595762253,test
SR1482_40X_HE_T062_01,0,0.09542123973369598,test
SR386_40X_HE_T479_01,0,0.007451521698385477,test
SR1482_40X_HE_T401_01,1,0.4047270715236664,test
SR386_40X_HE_T461_01,0,0.02959265373647213,test
SR386_40X_HE_T263_01,0,0.04334080219268799,test
SR386_40X_HE_T067_01,0,0.029409488663077354,test
SR386_40X_HE_T379_01,0,0.008565482683479786,test
SR386_40X_HE_T287_01,0,0.5631507635116577,test
SR386_40X_HE_T177_01,0,0.0224965400993824,test
SR1482_40X_HE_T069_01,0,0.003620651550590992,test
SR1482_40X_HE_T324_01,0,0.015189086087048054,test
SR1482_40X_HE_T165_01,0,0.04936809465289116,test
SR1482_40X_HE_T015_01,0,0.058526985347270966,test
SR386_40X_HE_T419_01,0,0.18062561750411987,test
SR386_40X_HE_T475_01,0,0.011566399596631527,test
SR1482_40X_HE_T037_02,0,0.024831755086779594,test
SR386_40X_HE_T495_01,0,0.007701380643993616,test
SR1482_40X_HE_T427_02,0,0.02953389845788479,test
SR1482_40X_HE_T069_02,0,0.010434957221150398,test
SR386_40X_HE_T242_01,0,0.013613072223961353,test
SR1482_40X_HE_T217_01,0,0.1421796679496765,test
SR1482_40X_HE_T175_02,0,0.8150324821472168,test
SR1482_40X_HE_T429_01,0,0.022838044911623,test
SR1482_40X_HE_T315_01,0,0.2075922191143036,test
SR386_40X_HE_T441_01,0,0.027608120813965797,test
SR1482_40X_HE_T139_02,0,0.8578062057495117,test
SR1482_40X_HE_T156_01,0,0.0054947747848927975,test
SR1482_40X_HE_T332_02,0,0.01071921270340681,test
SR1482_40X_HE_T413_01,0,0.0172463096678257,test
SR1482_40X_HE_T062_02,0,0.23347605764865875,test
SR1482_40X_HE_T222_01,0,0.0435587540268898,test
SR1482_40X_HE_T325_01,0,0.7434497475624084,test
SR1482_40X_HE_T048_02,0,0.033453136682510376,test
SR1482_40X_HE_T061_02,0,0.9077979922294617,test
SR386_40X_HE_T252_01,0,0.025137117132544518,test
SR1482_40X_HE_T346_02,0,0.2314227968454361,test
SR1482_40X_HE_T304_02,0,0.08976027369499207,test
SR1482_40X_HE_T117_01,0,0.013770267367362976,test
SR386_40X_HE_T032_01,0,0.024878082796931267,test
SR386_40X_HE_T303_01,0,0.009960394352674484,test
