slide_id,label,prob,split
SR1482_40X_HE_T131_01,0,0.7790345549583435,train
SR1482_40X_HE_T180_01,1,0.979303240776062,train
SR1482_40X_HE_T384_02,1,0.9774632453918457,train
SR1482_40X_HE_T434_01,1,0.978683352470398,train
SR386_40X_HE_T575_01,0,0.05511278286576271,train
SR1482_40X_HE_T343_02,1,0.9797382354736328,train
SR386_40X_HE_T394_01,0,0.053784292191267014,train
SR386_40X_HE_T247_01,0,0.053794387727975845,train
SR1482_40X_HE_T328_01,0,0.8110686540603638,train
SR386_40X_HE_T202_01,0,0.054120711982250214,train
SR386_40X_HE_T278_01,1,0.978817880153656,train
SR1482_40X_HE_T258_01,0,0.05419733375310898,train
SR1482_40X_HE_T112_01,0,0.0550219863653183,train
SR386_40X_HE_T364_01,0,0.9715458750724792,train
SR1482_40X_HE_T097_01,1,0.975253164768219,train
SR1482_40X_HE_T416_01,0,0.05529981851577759,train
SR386_40X_HE_T245_01,0,0.055042579770088196,train
SR1482_40X_HE_T114_01,0,0.05531146377325058,train
SR1482_40X_HE_T090_01,0,0.05546683073043823,train
SR1482_40X_HE_T101_01,0,0.05504629388451576,train
SR1482_40X_HE_T354_01,0,0.05528068542480469,train
SR386_40X_HE_T473_01,0,0.05423698574304581,train
SR1482_40X_HE_T333_01,0,0.05429358780384064,train
SR386_40X_HE_T255_01,0,0.0531352236866951,train
SR1482_40X_HE_T095_02,0,0.060035157948732376,train
SR1482_40X_HE_T397_01,0,0.3554896116256714,train
SR1482_40X_HE_T091_01,0,0.054584261029958725,train
SR1482_40X_HE_T367_01,0,0.05465050786733627,train
SR1482_40X_HE_T132_02,0,0.4532322883605957,train
SR1482_40X_HE_T052_01,0,0.965684175491333,train
SR386_40X_HE_T028_01,0,0.07610967010259628,train
SR1482_40X_HE_T260_02,0,0.05344950780272484,train
SR386_40X_HE_T175_01,0,0.05524466559290886,train
SR386_40X_HE_T180_01,0,0.06291141360998154,train
SR1482_40X_HE_T033_01,0,0.054089728742837906,train
SR1482_40X_HE_T398_02,0,0.05414365977048874,train
SR386_40X_HE_T262_01,0,0.055262740701436996,train
SR386_40X_HE_T478_01,0,0.05740005895495415,train
SR1482_40X_HE_T227_01,1,0.928106427192688,train
SR1482_40X_HE_T248_02,0,0.05363492667675018,train
SR1482_40X_HE_T046_01,0,0.0842880979180336,train
SR1482_40X_HE_T080_01,0,0.0533011220395565,train
SR386_40X_HE_T563_01,0,0.054236188530921936,train
SR386_40X_HE_T564_01,0,0.7755849957466125,train
SR1482_40X_HE_T129_02,0,0.9660311937332153,train
SR1482_40X_HE_T347_01,0,0.0550357960164547,train
SR1482_40X_HE_T009_01,0,0.05488214269280434,train
SR1482_40X_HE_T204_02,0,0.05525211617350578,train
SR1482_40X_HE_T025_01,0,0.9733991622924805,train
SR1482_40X_HE_T274_01,1,0.9788774847984314,train
SR1482_40X_HE_T017_01,0,0.05515723675489426,train
SR1482_40X_HE_T225_02,0,0.06866547465324402,train
SR386_40X_HE_T288_01,0,0.05479169264435768,train
SR1482_40X_HE_T224_01,1,0.9790434837341309,train
SR386_40X_HE_T336_01,0,0.0535641685128212,train
SR386_40X_HE_T382_01,0,0.052659306675195694,train
SR386_40X_HE_T415_01,0,0.055376555770635605,train
SR386_40X_HE_T424_01,0,0.05407540127635002,train
SR1482_40X_HE_T065_01,0,0.9481794238090515,train
SR1482_40X_HE_T396_01,0,0.8498948812484741,train
SR386_40X_HE_T375_01,0,0.8792433142662048,train
SR386_40X_HE_T201_01,0,0.054133832454681396,train
SR386_40X_HE_T456_01,0,0.5594481825828552,train
SR1482_40X_HE_T183_01,0,0.8299239873886108,train
SR1482_40X_HE_T065_02,0,0.8847202658653259,train
SR1482_40X_HE_T022_01,0,0.05450277402997017,train
SR1482_40X_HE_T415_02,1,0.9797385931015015,train
SR386_40X_HE_T372_01,0,0.8860710263252258,train
SR386_40X_HE_T567_01,0,0.05527462437748909,train
SR1482_40X_HE_T039_01,0,0.13811008632183075,train
SR386_40X_HE_T355_01,0,0.05462364852428436,train
SR386_40X_HE_T080_01,0,0.05437624081969261,train
SR386_40X_HE_T574_01,0,0.05475616827607155,train
SR1482_40X_HE_T408_01,0,0.9132876992225647,train
SR386_40X_HE_T224_01,0,0.05545893311500549,train
SR1482_40X_HE_T195_01,0,0.9091987609863281,train
SR1482_40X_HE_T074_01,0,0.34949690103530884,train
SR386_40X_HE_T516_01,0,0.8966399431228638,train
SR386_40X_HE_T520_01,1,0.054624032229185104,train
SR1482_40X_HE_T372_01,1,0.9776633977890015,train
SR1482_40X_HE_T285_01,0,0.8771957159042358,train
SR386_40X_HE_T106_01,0,0.05312911793589592,train
SR386_40X_HE_T275_01,0,0.875322163105011,train
SR386_40X_HE_T352_01,0,0.05534491688013077,train
SR386_40X_HE_T309_01,0,0.8319269418716431,train
SR1482_40X_HE_T055_01,0,0.055002108216285706,train
SR386_40X_HE_T184_01,0,0.05388133227825165,train
SR1482_40X_HE_T373_01,1,0.9774265289306641,train
SR386_40X_HE_T496_01,0,0.055158477276563644,train
SR1482_40X_HE_T251_01,0,0.055134665220975876,train
SR1482_40X_HE_T226_01,0,0.0547572523355484,train
SR386_40X_HE_T148_01,0,0.7852513194084167,train
SR386_40X_HE_T318_01,0,0.053509995341300964,train
SR1482_40X_HE_T220_01,0,0.05538848787546158,train
SR1482_40X_HE_T415_01,1,0.9791194796562195,train
SR1482_40X_HE_T077_01,1,0.9755905866622925,train
SR386_40X_HE_T189_01,0,0.05500391125679016,train
SR1482_40X_HE_T164_01,1,0.4804558753967285,train
SR1482_40X_HE_T425_01,0,0.0530795194208622,train
SR386_40X_HE_T130_01,0,0.05492006242275238,train
SR1482_40X_HE_T277_01,0,0.9419956803321838,train
SR1482_40X_HE_T094_02,1,0.9755953550338745,train
SR1482_40X_HE_T389_01,0,0.05537808686494827,train
SR386_40X_HE_T250_01,0,0.05523987486958504,train
SR386_40X_HE_T103_01,0,0.05543112754821777,train
SR1482_40X_HE_T116_01,0,0.926105797290802,train
SR386_40X_HE_T439_01,0,0.7555666565895081,train
SR386_40X_HE_T178_01,0,0.975325882434845,train
SR386_40X_HE_T075_01,0,0.05234277620911598,train
SR1482_40X_HE_T053_01,0,0.05492548272013664,train
SR1482_40X_HE_T148_02,0,0.09336359053850174,train
SR386_40X_HE_T212_01,0,0.054500218480825424,train
SR1482_40X_HE_T136_01,1,0.9781860709190369,train
SR386_40X_HE_T443_01,0,0.972892701625824,train
SR1482_40X_HE_T296_02,0,0.9019318222999573,train
SR1482_40X_HE_T266_01,0,0.05544775724411011,train
SR1482_40X_HE_T232_02,0,0.054160695523023605,train
SR1482_40X_HE_T350_01,0,0.05049565061926842,train
SR1482_40X_HE_T260_01,0,0.11519571393728256,train
SR386_40X_HE_T149_01,0,0.9016218781471252,train
SR1482_40X_HE_T087_01,0,0.05292923375964165,train
SR386_40X_HE_T398_01,0,0.14750969409942627,train
SR386_40X_HE_T060_01,0,0.8678660988807678,train
SR1482_40X_HE_T289_02,1,0.9586484432220459,train
SR386_40X_HE_T122_01,0,0.05517464876174927,train
SR1482_40X_HE_T171_01,0,0.884153425693512,train
SR1482_40X_HE_T150_01,0,0.0554630309343338,train
SR386_40X_HE_T078_01,0,0.05526145175099373,train
SR386_40X_HE_T537_01,0,0.924133837223053,train
SR1482_40X_HE_T064_01,0,0.9403669238090515,train
SR1482_40X_HE_T359_01,0,0.05430173873901367,train
SR1482_40X_HE_T230_01,0,0.8701160550117493,train
SR1482_40X_HE_T024_01,0,0.054347556084394455,train
SR386_40X_HE_T132_01,0,0.05504345893859863,train
SR386_40X_HE_T160_01,0,0.054644741117954254,train
SR386_40X_HE_T536_01,0,0.05543741211295128,train
SR1482_40X_HE_T392_01,0,0.05423244461417198,train
SR1482_40X_HE_T142_01,0,0.055376261472702026,train
SR386_40X_HE_T256_01,0,0.05542299896478653,train
SR386_40X_HE_T521_01,0,0.05505143478512764,train
SR386_40X_HE_T150_01,0,0.05446075648069382,train
SR1482_40X_HE_T224_02,1,0.9789175987243652,train
SR1482_40X_HE_T402_01,0,0.0542268268764019,train
SR1482_40X_HE_T043_02,0,0.05509356036782265,train
SR386_40X_HE_T015_01,0,0.05488986521959305,train
SR1482_40X_HE_T101_02,0,0.057739436626434326,train
SR386_40X_HE_T108_01,0,0.05392952263355255,train
SR1482_40X_HE_T206_01,0,0.860241174697876,train
SR1482_40X_HE_T374_01,0,0.05455368384718895,train
SR386_40X_HE_T038_01,0,0.050678059458732605,train
SR1482_40X_HE_T261_01,0,0.8710728883743286,train
SR386_40X_HE_T264_01,0,0.05436388775706291,train
SR1482_40X_HE_T176_01,1,0.9793110489845276,train
SR386_40X_HE_T285_01,0,0.05239248275756836,train
SR386_40X_HE_T277_01,0,0.055185746401548386,train
SR1482_40X_HE_T192_01,0,0.08897209912538528,train
SR1482_40X_HE_T066_01,0,0.9053102135658264,train
SR386_40X_HE_T551_01,0,0.054534077644348145,train
SR1482_40X_HE_T129_01,0,0.924362301826477,train
SR1482_40X_HE_T404_01,0,0.05493555963039398,train
SR1482_40X_HE_T431_01,0,0.05482130125164986,train
SR1482_40X_HE_T195_02,0,0.05122910812497139,train
SR1482_40X_HE_T155_01,1,0.9502506852149963,train
SR386_40X_HE_T176_01,1,0.9694702625274658,train
SR1482_40X_HE_T143_02,0,0.07398116588592529,train
SR386_40X_HE_T281_01,0,0.056501228362321854,train
SR1482_40X_HE_T122_01,0,0.05558778718113899,train
SR1482_40X_HE_T227_02,1,0.91075599193573,train
SR386_40X_HE_T556_01,1,0.053131695836782455,train
SR386_40X_HE_T299_01,0,0.05463389679789543,train
SR1482_40X_HE_T020_01,1,0.7984727025032043,train
SR1482_40X_HE_T097_02,1,0.9698684811592102,train
SR386_40X_HE_T401_01,0,0.05578981339931488,train
SR386_40X_HE_T363_01,1,0.8797054290771484,train
SR1482_40X_HE_T029_01,0,0.053205184638500214,train
SR1482_40X_HE_T004_01,0,0.4938674867153168,train
SR386_40X_HE_T293_01,0,0.9117613434791565,train
SR386_40X_HE_T100_01,0,0.055445458739995956,train
SR1482_40X_HE_T100_01,0,0.9022777676582336,train
SR386_40X_HE_T335_01,0,0.05333998054265976,train
SR1482_40X_HE_T270_01,0,0.05542460083961487,train
SR1482_40X_HE_T093_01,0,0.05464847385883331,train
SR386_40X_HE_T347_01,0,0.40924200415611267,train
SR386_40X_HE_T465_01,0,0.055251594632864,train
SR386_40X_HE_T190_01,0,0.05502191185951233,train
SR1482_40X_HE_T194_01,0,0.09538578987121582,train
SR386_40X_HE_T136_01,0,0.05506732314825058,train
SR1482_40X_HE_T288_01,0,0.05528722703456879,train
SR1482_40X_HE_T186_01,0,0.055275995284318924,train
SR1482_40X_HE_T421_01,0,0.28397443890571594,train
SR1482_40X_HE_T136_02,1,0.9786807298660278,train
SR386_40X_HE_T050_01,0,0.05457564815878868,train
SR386_40X_HE_T338_01,0,0.05463191866874695,train
SR1482_40X_HE_T280_01,0,0.21815024316310883,train
SR1482_40X_HE_T364_02,0,0.05592089891433716,train
SR386_40X_HE_T259_01,1,0.979233980178833,train
SR1482_40X_HE_T017_02,0,0.053639695048332214,train
SR386_40X_HE_T416_01,0,0.05316950008273125,train
SR1482_40X_HE_T056_01,0,0.9448428750038147,train
SR1482_40X_HE_T279_02,0,0.8837398290634155,val
SR386_40X_HE_T248_01,0,0.05564134940505028,val
SR386_40X_HE_T290_01,0,0.05442453548312187,val
SR1482_40X_HE_T041_01,0,0.05520591884851456,val
SR386_40X_HE_T042_01,0,0.054923612624406815,val
SR1482_40X_HE_T255_01,0,0.055221688002347946,val
SR1482_40X_HE_T403_01,0,0.055015500634908676,val
SR1482_40X_HE_T236_01,0,0.054275888949632645,val
SR1482_40X_HE_T120_02,0,0.054177917540073395,val
SR386_40X_HE_T046_01,0,0.05436882749199867,val
SR386_40X_HE_T140_01,0,0.054441336542367935,val
SR386_40X_HE_T341_01,0,0.053632304072380066,val
SR386_40X_HE_T037_01,0,0.054850801825523376,val
SR1482_40X_HE_T221_02,0,0.055409424006938934,val
SR386_40X_HE_T417_01,0,0.055497653782367706,val
SR1482_40X_HE_T120_01,0,0.05565362051129341,val
SR386_40X_HE_T429_01,0,0.05512268468737602,val
SR1482_40X_HE_T281_01,0,0.054224975407123566,val
SR1482_40X_HE_T246_01,0,0.05541834980249405,val
SR1482_40X_HE_T082_01,0,0.05518489331007004,val
SR1482_40X_HE_T221_01,0,0.05502866953611374,val
SR1482_40X_HE_T125_01,0,0.054547931998968124,val
SR1482_40X_HE_T302_01,0,0.053685612976551056,val
SR1482_40X_HE_T167_02,0,0.05204383283853531,val
SR386_40X_HE_T271_01,0,0.05395236238837242,val
SR1482_40X_HE_T417_02,0,0.2113834023475647,val
SR1482_40X_HE_T301_02,1,0.8468550443649292,val
SR1482_40X_HE_T314_01,0,0.0687560960650444,val
SR1482_40X_HE_T393_01,0,0.05478929355740547,val
SR1482_40X_HE_T381_02,0,0.053757961839437485,val
SR386_40X_HE_T019_01,0,0.2459680289030075,val
SR1482_40X_HE_T199_01,0,0.053595785051584244,val
SR386_40X_HE_T214_01,0,0.05439440533518791,val
SR1482_40X_HE_T370_01,0,0.05499553680419922,val
SR1482_40X_HE_T196_01,0,0.05472312867641449,val
SR1482_40X_HE_T166_01,1,0.8567504286766052,val
SR386_40X_HE_T034_01,0,0.05520109832286835,val
SR386_40X_HE_T314_01,0,0.05427763611078262,val
SR1482_40X_HE_T352_01,0,0.054675109684467316,val
SR1482_40X_HE_T265_01,0,0.05481019988656044,val
SR1482_40X_HE_T081_02,0,0.054016150534152985,val
SR1482_40X_HE_T381_01,0,0.05478044971823692,val
SR1482_40X_HE_T385_01,0,0.7863472700119019,val
SR1482_40X_HE_T036_02,0,0.05215982720255852,val
SR386_40X_HE_T472_01,0,0.05540395900607109,val
SR1482_40X_HE_T393_02,0,0.9098689556121826,val
SR1482_40X_HE_T262_01,0,0.8287808895111084,val
SR1482_40X_HE_T355_01,0,0.05338432639837265,val
SR1482_40X_HE_T107_01,1,0.7190799117088318,val
SR1482_40X_HE_T167_01,0,0.053938910365104675,val
SR1482_40X_HE_T407_01,0,0.9280731081962585,val
SR386_40X_HE_T197_01,0,0.054760731756687164,val
SR386_40X_HE_T426_01,0,0.054204102605581284,val
SR386_40X_HE_T396_01,0,0.054934628307819366,val
SR1482_40X_HE_T254_01,0,0.05485715717077255,val
SR1482_40X_HE_T036_01,0,0.052733439952135086,val
SR1482_40X_HE_T253_01,0,0.054900527000427246,val
SR1482_40X_HE_T310_01,1,0.8895835280418396,val
SR1482_40X_HE_T361_01,0,0.05429178476333618,val
SR386_40X_HE_T346_01,0,0.3917754292488098,val
SR386_40X_HE_T524_01,0,0.5758327841758728,val
SR1482_40X_HE_T322_02,0,0.05459189414978027,val
SR386_40X_HE_T455_01,0,0.05529668927192688,val
SR386_40X_HE_T408_01,0,0.0549788735806942,val
SR1482_40X_HE_T336_02,0,0.054091401398181915,val
SR1482_40X_HE_T411_01,0,0.05274321883916855,val
SR1482_40X_HE_T310_02,1,0.9789620041847229,val
SR1482_40X_HE_T140_01,0,0.05198916420340538,val
SR1482_40X_HE_T162_01,0,0.054949186742305756,val
SR386_40X_HE_T079_01,0,0.0551118329167366,val
SR1482_40X_HE_T417_01,0,0.8501982092857361,val
SR386_40X_HE_T094_01,0,0.05511021614074707,val
SR386_40X_HE_T305_01,0,0.055455099791288376,val
SR1482_40X_HE_T340_01,0,0.05453076958656311,val
SR386_40X_HE_T519_01,0,0.05491814762353897,val
SR1482_40X_HE_T313_02,0,0.05325867235660553,val
SR386_40X_HE_T445_01,0,0.053560636937618256,val
SR1482_40X_HE_T242_01,0,0.043833691626787186,val
SR1482_40X_HE_T236_02,0,0.05472817271947861,val
SR386_40X_HE_T220_01,0,0.28355100750923157,val
SR386_40X_HE_T581_01,0,0.055158041417598724,val
SR1482_40X_HE_T018_01,0,0.05278446152806282,val
SR1482_40X_HE_T014_01,0,0.05486421659588814,val
SR386_40X_HE_T230_01,1,0.8938015103340149,val
SR1482_40X_HE_T174_01,1,0.8369612097740173,val
SR386_40X_HE_T389_01,0,0.05521548166871071,val
SR386_40X_HE_T344_01,0,0.05351307615637779,val
SR386_40X_HE_T433_01,0,0.05441419407725334,val
SR386_40X_HE_T378_01,0,0.05458680912852287,val
SR386_40X_HE_T074_01,0,0.8653928637504578,val
SR1482_40X_HE_T279_01,0,0.05585804954171181,val
SR1482_40X_HE_T318_01,0,0.05449646711349487,val
SR386_40X_HE_T036_01,0,0.05554130673408508,val
SR386_40X_HE_T056_01,0,0.05516279488801956,val
SR1482_40X_HE_T271_01,0,0.05519422888755798,val
SR386_40X_HE_T476_01,0,0.07460585981607437,val
SR386_40X_HE_T510_01,0,0.05348370596766472,val
SR386_40X_HE_T088_01,0,0.05488203093409538,val
SR1482_40X_HE_T081_01,0,0.05413106083869934,val
SR386_40X_HE_T166_01,0,0.05448557436466217,val
SR1482_40X_HE_T242_02,0,0.3008319139480591,val
SR1482_40X_HE_T133_02,0,0.9722991585731506,val
SR1482_40X_HE_T294_01,0,0.05522388592362404,val
SR1482_40X_HE_T211_01,0,0.9051554799079895,val
SR386_40X_HE_T179_01,0,0.053238991647958755,val
SR386_40X_HE_T065_01,1,0.8920566439628601,val
SR1482_40X_HE_T089_01,0,0.05453139543533325,val
SR386_40X_HE_T542_01,0,0.055048618465662,val
SR386_40X_HE_T409_01,0,0.055564600974321365,val
SR1482_40X_HE_T301_01,1,0.9108933210372925,val
SR1482_40X_HE_T185_01,0,0.06635808944702148,val
SR1482_40X_HE_T196_02,0,0.05467032641172409,val
SR1482_40X_HE_T424_01,0,0.054572831839323044,val
SR1482_40X_HE_T125_02,0,0.054043252021074295,val
SR386_40X_HE_T244_01,0,0.055217109620571136,val
SR1482_40X_HE_T268_02,1,0.9752175807952881,val
SR1482_40X_HE_T133_01,0,0.901975154876709,val
SR1482_40X_HE_T174_02,1,0.8795392513275146,val
SR386_40X_HE_T488_01,0,0.15166814625263214,val
SR386_40X_HE_T022_01,1,0.9055261015892029,val
SR386_40X_HE_T268_01,0,0.03502211719751358,val
SR386_40X_HE_T221_01,0,0.05405040457844734,val
SR1482_40X_HE_T082_02,0,0.05418116971850395,val
SR1482_40X_HE_T403_02,0,0.05479855090379715,val
SR1482_40X_HE_T233_01,0,0.05500852316617966,val
SR1482_40X_HE_T247_01,0,0.05632650852203369,val
SR386_40X_HE_T333_01,0,0.054603636264801025,val
SR1482_40X_HE_T322_01,0,0.05469409376382828,val
SR386_40X_HE_T422_01,0,0.053105998784303665,val
SR386_40X_HE_T377_01,1,0.9713846445083618,val
SR386_40X_HE_T548_01,1,0.9041696786880493,val
SR386_40X_HE_T276_01,0,0.054881688207387924,val
SR1482_40X_HE_T379_01,1,0.9005609154701233,val
SR386_40X_HE_T366_01,0,0.05410971865057945,val
SR1482_40X_HE_T336_01,0,0.054790496826171875,val
SR386_40X_HE_T360_01,0,0.054618824273347855,val
SR1482_40X_HE_T201_01,0,0.05479715019464493,val
SR1482_40X_HE_T051_01,0,0.0530584342777729,val
SR386_40X_HE_T499_01,0,0.053849782794713974,val
SR1482_40X_HE_T357_01,0,0.05428769811987877,val
SR1482_40X_HE_T326_01,0,0.05497513338923454,val
SR386_40X_HE_T480_01,0,0.05359364300966263,val
SR1482_40X_HE_T313_01,0,0.05295051634311676,val
SR1482_40X_HE_T314_02,0,0.9656811952590942,val
SR1482_40X_HE_T140_02,0,0.05300412327051163,val
SR386_40X_HE_T403_01,0,0.05558418482542038,val
SR1482_40X_HE_T010_01,0,0.05511839687824249,val
SR386_40X_HE_T273_01,0,0.05505691468715668,val
SR1482_40X_HE_T268_01,1,0.978553056716919,val
SR386_40X_HE_T206_01,1,0.053990837186574936,test
SR386_40X_HE_T129_01,0,0.054967738687992096,test
SR386_40X_HE_T091_01,0,0.05455472692847252,test
SR386_40X_HE_T117_01,0,0.052215661853551865,test
SR386_40X_HE_T399_01,0,0.054388854652643204,test
SR1482_40X_HE_T315_02,0,0.05489996820688248,test
SR1482_40X_HE_T345_02,0,0.8978554606437683,test
SR1482_40X_HE_T292_01,1,0.9017737507820129,test
SR1482_40X_HE_T295_01,0,0.05389206483960152,test
SR386_40X_HE_T517_01,0,0.815120279788971,test
SR386_40X_HE_T033_01,0,0.05440084636211395,test
SR1482_40X_HE_T117_02,0,0.05471619591116905,test
SR1482_40X_HE_T383_01,0,0.05462264269590378,test
SR386_40X_HE_T407_01,0,0.05532824248075485,test
SR386_40X_HE_T044_01,1,0.05749247968196869,test
SR1482_40X_HE_T222_02,0,0.053150735795497894,test
SR386_40X_HE_T144_01,0,0.052579615265131,test
SR1482_40X_HE_T161_01,0,0.05529466271400452,test
SR1482_40X_HE_T283_01,0,0.05477442219853401,test
SR1482_40X_HE_T323_01,0,0.055663224309682846,test
SR1482_40X_HE_T290_01,0,0.10158924758434296,test
SR1482_40X_HE_T304_01,0,0.05447178706526756,test
SR1482_40X_HE_T073_01,0,0.05522407591342926,test
SR386_40X_HE_T494_01,0,0.05507912486791611,test
SR386_40X_HE_T297_01,0,0.6217888593673706,test
SR386_40X_HE_T227_01,0,0.0553065650165081,test
SR386_40X_HE_T231_01,1,0.9763472080230713,test
SR1482_40X_HE_T161_02,0,0.05405392497777939,test
SR1482_40X_HE_T349_01,0,0.5662148594856262,test
SR386_40X_HE_T240_01,0,0.05486886203289032,test
SR1482_40X_HE_T128_01,0,0.05327313020825386,test
SR1482_40X_HE_T021_01,0,0.05484006181359291,test
SR1482_40X_HE_T037_01,0,0.05491703003644943,test
SR1482_40X_HE_T135_01,0,0.08631964027881622,test
SR1482_40X_HE_T175_01,0,0.053690116852521896,test
SR1482_40X_HE_T096_01,1,0.054707761853933334,test
SR386_40X_HE_T170_01,1,0.8948625326156616,test
SR1482_40X_HE_T360_01,0,0.052398230880498886,test
SR1482_40X_HE_T324_02,0,0.054790593683719635,test
SR386_40X_HE_T051_01,0,0.055388446897268295,test
SR386_40X_HE_T119_01,0,0.055569715797901154,test
SR1482_40X_HE_T311_01,1,0.15701700747013092,test
SR1482_40X_HE_T286_02,0,0.05305202305316925,test
SR386_40X_HE_T436_01,1,0.053270403295755386,test
SR1482_40X_HE_T170_02,0,0.05477302521467209,test
SR386_40X_HE_T138_01,0,0.05396666005253792,test
SR1482_40X_HE_T213_02,0,0.16030006110668182,test
SR1482_40X_HE_T008_01,0,0.40477120876312256,test
SR386_40X_HE_T235_01,0,0.0545797199010849,test
SR1482_40X_HE_T003_01,0,0.05568579584360123,test
SR386_40X_HE_T306_01,0,0.0537964403629303,test
SR1482_40X_HE_T075_01,0,0.041587091982364655,test
SR1482_40X_HE_T128_02,0,0.05462385341525078,test
SR1482_40X_HE_T345_01,0,0.9072670340538025,test
SR1482_40X_HE_T286_01,0,0.055736009031534195,test
SR1482_40X_HE_T102_01,0,0.1523088663816452,test
SR1482_40X_HE_T267_01,0,0.05462747812271118,test
SR386_40X_HE_T294_01,0,0.9238556027412415,test
SR386_40X_HE_T410_01,0,0.055057648569345474,test
SR1482_40X_HE_T170_01,0,0.05262449011206627,test
SR386_40X_HE_T274_01,0,0.054599229246377945,test
SR386_40X_HE_T402_01,1,0.9712958335876465,test
SR386_40X_HE_T329_01,0,0.054122503846883774,test
SR1482_40X_HE_T346_01,0,0.05322287976741791,test
SR1482_40X_HE_T429_02,0,0.054715223610401154,test
SR386_40X_HE_T505_01,0,0.055099599063396454,test
SR386_40X_HE_T529_01,0,0.054953139275312424,test
SR1482_40X_HE_T027_01,0,0.8663893938064575,test
SR1482_40X_HE_T295_02,0,0.05442291498184204,test
SR1482_40X_HE_T215_02,0,0.052977658808231354,test
SR386_40X_HE_T069_01,0,0.05364680290222168,test
SR386_40X_HE_T043_01,0,0.055269379168748856,test
SR386_40X_HE_T453_01,0,0.05535150319337845,test
SR1482_40X_HE_T191_01,0,0.07919580489397049,test
SR386_40X_HE_T324_01,1,0.9783404469490051,test
SR1482_40X_HE_T223_01,0,0.05475541204214096,test
SR1482_40X_HE_T083_02,0,0.05460748448967934,test
SR1482_40X_HE_T013_01,0,0.0521630235016346,test
SR1482_40X_HE_T061_01,0,0.977493405342102,test
SR386_40X_HE_T330_01,0,0.05434456095099449,test
SR1482_40X_HE_T048_01,0,0.0553201362490654,test
SR386_40X_HE_T172_01,0,0.5854320526123047,test
SR386_40X_HE_T502_01,0,0.05547117814421654,test
SR386_40X_HE_T097_01,0,0.05413687229156494,test
SR386_40X_HE_T462_01,0,0.05442161485552788,test
SR1482_40X_HE_T108_01,0,0.05576779693365097,test
SR386_40X_HE_T209_01,0,0.055215392261743546,test
SR1482_40X_HE_T139_01,0,0.047863125801086426,test
SR386_40X_HE_T490_01,0,0.05553185194730759,test
SR386_40X_HE_T112_01,0,0.05559884011745453,test
SR1482_40X_HE_T332_01,0,0.2412194162607193,test
SR1482_40X_HE_T353_01,0,0.05556626617908478,test
SR1482_40X_HE_T339_01,0,0.9785822629928589,test
SR1482_40X_HE_T335_01,0,0.08187154680490494,test
SR386_40X_HE_T373_01,0,0.7975630760192871,test
SR386_40X_HE_T572_01,0,0.5438957810401917,test
SR1482_40X_HE_T311_02,1,0.9458743929862976,test
SR1482_40X_HE_T325_02,0,0.20540542900562286,test
SR386_40X_HE_T405_01,0,0.05459599196910858,test
SR386_40X_HE_T284_01,0,0.05524270981550217,test
SR1482_40X_HE_T075_02,0,0.5641635060310364,test
SR1482_40X_HE_T062_01,0,0.7217836380004883,test
SR386_40X_HE_T479_01,0,0.05499812588095665,test
SR1482_40X_HE_T401_01,1,0.637636661529541,test
SR386_40X_HE_T461_01,0,0.055566925555467606,test
SR386_40X_HE_T263_01,0,0.8421648740768433,test
SR386_40X_HE_T067_01,0,0.05542144179344177,test
SR386_40X_HE_T379_01,0,0.05483248084783554,test
SR386_40X_HE_T287_01,0,0.05492053180932999,test
SR386_40X_HE_T177_01,0,0.05454838275909424,test
SR1482_40X_HE_T069_01,0,0.05510502681136131,test
SR1482_40X_HE_T324_01,0,0.05470461770892143,test
SR1482_40X_HE_T165_01,0,0.055239252746105194,test
SR1482_40X_HE_T015_01,0,0.8791791796684265,test
SR386_40X_HE_T419_01,0,0.0952126607298851,test
SR386_40X_HE_T475_01,0,0.05438464134931564,test
SR1482_40X_HE_T037_02,0,0.05512049421668053,test
SR386_40X_HE_T495_01,0,0.05479921028017998,test
SR1482_40X_HE_T427_02,0,0.049649398773908615,test
SR1482_40X_HE_T069_02,0,0.0550578348338604,test
SR386_40X_HE_T242_01,0,0.05460493266582489,test
SR1482_40X_HE_T217_01,0,0.05340758338570595,test
SR1482_40X_HE_T175_02,0,0.9673169255256653,test
SR1482_40X_HE_T429_01,0,0.05493486300110817,test
SR1482_40X_HE_T315_01,0,0.8906698226928711,test
SR386_40X_HE_T441_01,0,0.05475301668047905,test
SR1482_40X_HE_T139_02,0,0.9783775210380554,test
SR1482_40X_HE_T156_01,0,0.055555153638124466,test
SR1482_40X_HE_T332_02,0,0.054676417261362076,test
SR1482_40X_HE_T413_01,0,0.05464448034763336,test
SR1482_40X_HE_T062_02,0,0.8815864324569702,test
SR1482_40X_HE_T222_01,0,0.05519253388047218,test
SR1482_40X_HE_T325_01,0,0.9794026017189026,test
SR1482_40X_HE_T048_02,0,0.05513802915811539,test
SR1482_40X_HE_T061_02,0,0.9126271605491638,test
SR386_40X_HE_T252_01,0,0.055280961096286774,test
SR1482_40X_HE_T346_02,0,0.054434217512607574,test
SR1482_40X_HE_T304_02,0,0.053228214383125305,test
SR1482_40X_HE_T117_01,0,0.0549163855612278,test
SR386_40X_HE_T032_01,0,0.05488688126206398,test
SR386_40X_HE_T303_01,0,0.055011097341775894,test
SR1482_40X_HE_T213_01,0,0.8191276788711548,test
