slide_id,label,prob,split
SR386_40X_HE_T007_01,0,0.026706619188189507,train
SR386_40X_HE_T164_01,0,0.029915032908320427,train
SR386_40X_HE_T339_01,0,0.026052771136164665,train
SR1482_40X_HE_T341_01,0,0.00148109532892704,train
SR386_40X_HE_T332_01,1,0.7927616834640503,train
SR1482_40X_HE_T055_01,0,0.024912063032388687,train
SR1482_40X_HE_T374_01,0,0.07952333986759186,train
SR1482_40X_HE_T160_02,0,0.00577028002589941,train
SR386_40X_HE_T551_01,0,0.009744586423039436,train
SR1482_40X_HE_T240_01,0,0.10257177799940109,train
SR386_40X_HE_T460_01,1,0.786704957485199,train
SR1482_40X_HE_T350_01,0,0.003601128002628684,train
SR1482_40X_HE_T377_02,0,0.09849410504102707,train
SR1482_40X_HE_T193_02,0,0.2941608428955078,train
SR1482_40X_HE_T005_02,0,0.261771559715271,train
SR1482_40X_HE_T072_01,0,0.04384513571858406,train
SR386_40X_HE_T406_01,0,0.07612477988004684,train
SR1482_40X_HE_T364_02,0,0.4248307943344116,train
SR1482_40X_HE_T197_01,0,0.006138284225016832,train
SR386_40X_HE_T237_01,0,0.007878204807639122,train
SR1482_40X_HE_T256_01,0,0.005716972053050995,train
SR1482_40X_HE_T392_01,0,0.554591178894043,train
SR386_40X_HE_T337_01,0,0.10237793624401093,train
SR386_40X_HE_T311_01,0,0.02771025523543358,train
SR1482_40X_HE_T180_01,1,0.7837573885917664,train
SR386_40X_HE_T393_01,0,0.001384012051858008,train
SR1482_40X_HE_T415_02,1,0.9327869415283203,train
SR1482_40X_HE_T299_01,0,0.010094841942191124,train
SR386_40X_HE_T507_01,0,0.05858435854315758,train
SR386_40X_HE_T096_01,0,0.011163214221596718,train
SR386_40X_HE_T573_01,0,0.399431437253952,train
SR1482_40X_HE_T344_02,0,0.3700120151042938,train
SR386_40X_HE_T301_01,0,0.001148768002167344,train
SR1482_40X_HE_T131_02,0,0.6474063992500305,train
SR1482_40X_HE_T394_01,0,0.08137978613376617,train
SR386_40X_HE_T309_01,0,0.02332356758415699,train
SR1482_40X_HE_T218_01,0,0.003500566352158785,train
SR1482_40X_HE_T035_01,0,0.06537679582834244,train
SR386_40X_HE_T072_01,0,0.04363192617893219,train
SR1482_40X_HE_T101_02,0,0.008420929312705994,train
SR1482_40X_HE_T341_02,0,0.026695147156715393,train
SR386_40X_HE_T492_01,0,0.014432013966143131,train
SR1482_40X_HE_T138_01,0,0.007760601583868265,train
SR1482_40X_HE_T288_01,0,0.017799286171793938,train
SR1482_40X_HE_T396_02,0,0.04331628978252411,train
SR1482_40X_HE_T024_01,0,0.0036341282539069653,train
SR1482_40X_HE_T430_01,0,0.04652639105916023,train
SR1482_40X_HE_T434_01,1,0.8205192685127258,train
SR386_40X_HE_T050_01,0,0.013502848334610462,train
SR386_40X_HE_T319_01,1,0.724234938621521,train
SR1482_40X_HE_T077_01,1,0.611019492149353,train
SR386_40X_HE_T465_01,0,0.02168111316859722,train
SR386_40X_HE_T070_01,0,0.015208675526082516,train
SR386_40X_HE_T580_01,0,0.001588371116667986,train
SR386_40X_HE_T362_01,0,0.003185119479894638,train
SR386_40X_HE_T514_01,0,0.04557597637176514,train
SR1482_40X_HE_T132_02,0,0.04966302216053009,train
SR386_40X_HE_T567_01,0,0.005686055403202772,train
SR386_40X_HE_T267_01,0,0.22622530162334442,train
SR386_40X_HE_T535_01,0,0.003141632303595543,train
SR386_40X_HE_T473_01,0,0.012215415015816689,train
SR1482_40X_HE_T093_01,0,0.0023682478349655867,train
SR1482_40X_HE_T090_01,0,0.00755038857460022,train
SR1482_40X_HE_T289_02,1,0.8634612560272217,train
SR386_40X_HE_T351_01,0,0.34665289521217346,train
SR386_40X_HE_T027_01,0,0.24274952709674835,train
SR386_40X_HE_T509_01,0,0.01817685179412365,train
SR386_40X_HE_T459_01,0,0.017305009067058563,train
SR386_40X_HE_T437_01,0,0.026332974433898926,train
SR1482_40X_HE_T234_01,0,0.6160635948181152,train
SR1482_40X_HE_T414_02,0,0.1678674966096878,train
SR1482_40X_HE_T371_01,0,0.035757876932621,train
SR386_40X_HE_T001_01,0,0.044854532927274704,train
SR386_40X_HE_T063_01,0,0.31285569071769714,train
SR1482_40X_HE_T171_01,0,0.34630581736564636,train
SR1482_40X_HE_T308_01,0,0.0017913244664669037,train
SR386_40X_HE_T211_01,0,0.0352000892162323,train
SR1482_40X_HE_T230_01,0,0.18338482081890106,train
SR1482_40X_HE_T316_01,0,0.028049901127815247,train
SR386_40X_HE_T394_01,0,0.016327686607837677,train
SR1482_40X_HE_T285_02,0,0.4844168722629547,train
SR386_40X_HE_T265_01,0,0.3747752606868744,train
SR1482_40X_HE_T177_01,1,0.7657009363174438,train
SR386_40X_HE_T187_01,0,0.09165000170469284,train
SR1482_40X_HE_T184_01,0,0.024954747408628464,train
SR1482_40X_HE_T173_01,0,0.018725408241152763,train
SR386_40X_HE_T564_01,0,0.041182778775691986,train
SR1482_40X_HE_T203_02,0,0.025885827839374542,train
SR1482_40X_HE_T263_01,0,0.018224617466330528,train
SR386_40X_HE_T569_01,0,0.5897568464279175,train
SR1482_40X_HE_T143_02,0,0.15812762081623077,train
SR386_40X_HE_T583_01,0,0.06083576753735542,train
SR386_40X_HE_T387_01,0,0.024241341277956963,train
SR1482_40X_HE_T195_02,0,0.29460999369621277,train
SR386_40X_HE_T381_01,0,0.03002108260989189,train
SR1482_40X_HE_T388_01,0,0.008840307593345642,train
SR1482_40X_HE_T419_01,0,0.009929853491485119,train
SR386_40X_HE_T184_01,0,0.1950235664844513,train
SR1482_40X_HE_T376_01,0,0.6312909126281738,train
SR386_40X_HE_T157_01,0,0.049547675997018814,train
SR386_40X_HE_T516_01,0,0.22360171377658844,train
SR1482_40X_HE_T080_01,0,0.09939950704574585,train
SR386_40X_HE_T205_01,0,0.8265388607978821,train
SR386_40X_HE_T180_01,0,0.1358509510755539,train
SR1482_40X_HE_T396_01,0,0.04698612540960312,train
SR1482_40X_HE_T053_02,0,0.6616840362548828,train
SR386_40X_HE_T451_01,0,0.01598522439599037,train
SR386_40X_HE_T521_01,0,0.002468174323439598,train
SR386_40X_HE_T150_01,0,0.05611681938171387,train
SR1482_40X_HE_T202_01,0,0.020268511027097702,train
SR1482_40X_HE_T410_01,0,0.008220345713198185,train
SR386_40X_HE_T057_01,0,0.004347402602434158,train
SR386_40X_HE_T470_01,0,0.011265765875577927,train
SR1482_40X_HE_T416_01,0,0.02199595980346203,train
SR1482_40X_HE_T106_01,0,0.009433945640921593,train
SR1482_40X_HE_T250_01,0,0.08177247643470764,train
SR1482_40X_HE_T113_02,0,0.057679999619722366,train
SR1482_40X_HE_T226_01,0,0.04612929746508598,train
SR1482_40X_HE_T269_01,0,0.7904096245765686,train
SR1482_40X_HE_T347_01,0,0.0024609516840428114,train
SR386_40X_HE_T108_01,0,0.027101634070277214,train
SR1482_40X_HE_T248_01,0,0.19088971614837646,train
SR1482_40X_HE_T210_01,0,0.08720304071903229,train
SR1482_40X_HE_T187_01,0,0.10516989231109619,train
SR386_40X_HE_T321_01,0,0.015668774023652077,train
SR386_40X_HE_T249_01,0,0.002392841735854745,train
SR1482_40X_HE_T392_02,0,0.054622527211904526,train
SR1482_40X_HE_T066_02,0,0.5976024866104126,train
SR386_40X_HE_T133_01,0,0.0013369704829528928,train
SR386_40X_HE_T191_01,0,0.020451562479138374,train
SR1482_40X_HE_T227_01,1,0.8601164221763611,train
SR1482_40X_HE_T148_02,0,0.32304105162620544,train
SR1482_40X_HE_T192_01,0,0.009770829230546951,train
SR386_40X_HE_T372_01,0,0.5150125622749329,train
SR1482_40X_HE_T084_01,0,0.0593007355928421,train
SR386_40X_HE_T565_01,0,0.017844602465629578,train
SR1482_40X_HE_T284_01,1,0.7191587090492249,train
SR1482_40X_HE_T115_02,0,0.011278722435235977,train
SR1482_40X_HE_T193_01,0,0.05693410336971283,train
SR1482_40X_HE_T274_02,1,0.9433220028877258,train
SR1482_40X_HE_T040_01,0,0.006583749782294035,train
SR1482_40X_HE_T084_02,0,0.003692181082442403,train
SR1482_40X_HE_T232_01,0,0.008233772590756416,train
SR1482_40X_HE_T428_01,0,0.15731532871723175,train
SR386_40X_HE_T232_01,0,0.033235784620046616,train
SR386_40X_HE_T006_01,0,0.027694914489984512,train
SR1482_40X_HE_T239_01,1,0.8557971119880676,train
SR1482_40X_HE_T101_01,0,0.004159803502261639,train
SR1482_40X_HE_T183_02,0,0.12857958674430847,train
SR1482_40X_HE_T068_01,0,0.03076598048210144,train
SR386_40X_HE_T315_01,0,0.017096804454922676,train
SR1482_40X_HE_T154_01,0,0.009460464119911194,train
SR1482_40X_HE_T431_01,0,0.006041763350367546,train
SR1482_40X_HE_T094_02,1,0.4604143798351288,train
SR1482_40X_HE_T064_01,0,0.3831823766231537,train
SR386_40X_HE_T190_01,0,0.005752877797931433,train
SR386_40X_HE_T537_01,0,0.15826104581356049,train
SR1482_40X_HE_T112_01,0,0.005037002265453339,train
SR1482_40X_HE_T432_01,0,0.017315804958343506,train
SR386_40X_HE_T148_01,0,0.019737238064408302,train
SR1482_40X_HE_T016_01,0,0.08641345053911209,train
SR1482_40X_HE_T189_02,0,0.0007941611111164093,train
SR1482_40X_HE_T331_01,0,0.015492770820856094,train
SR1482_40X_HE_T414_01,0,0.24912461638450623,train
SR386_40X_HE_T534_01,0,0.10125283896923065,train
SR1482_40X_HE_T065_01,0,0.17791993916034698,train
SR1482_40X_HE_T266_01,0,0.005371401086449623,train
SR1482_40X_HE_T195_01,0,0.1828276664018631,train
SR386_40X_HE_T202_01,0,0.03399841859936714,train
SR1482_40X_HE_T372_01,1,0.9688567519187927,train
SR386_40X_HE_T281_01,0,0.062098998576402664,train
SR1482_40X_HE_T415_01,1,0.6022868752479553,train
SR386_40X_HE_T014_01,0,0.11209791153669357,train
SR1482_40X_HE_T002_01,0,0.0073153129778802395,train
SR1482_40X_HE_T364_01,0,0.0848936215043068,train
SR386_40X_HE_T040_01,1,0.8863750100135803,train
SR386_40X_HE_T104_01,0,0.08051925152540207,train
SR1482_40X_HE_T243_01,0,0.03516388311982155,train
SR1482_40X_HE_T432_02,0,0.13926975429058075,train
SR1482_40X_HE_T327_01,0,0.11339838057756424,train
SR386_40X_HE_T424_01,0,0.016544384881854057,train
SR386_40X_HE_T380_01,0,0.005218152422457933,train
SR386_40X_HE_T489_01,1,0.44101643562316895,train
SR1482_40X_HE_T136_02,1,0.941624104976654,train
SR386_40X_HE_T550_01,0,0.05858367681503296,train
SR1482_40X_HE_T076_02,0,0.12211878597736359,train
SR1482_40X_HE_T209_01,0,0.04877384379506111,train
SR386_40X_HE_T484_01,0,0.4897727370262146,train
SR1482_40X_HE_T212_01,0,0.1120026558637619,train
SR1482_40X_HE_T121_01,0,0.00585339218378067,train
SR1482_40X_HE_T190_01,0,0.026589805260300636,train
SR386_40X_HE_T325_01,0,0.008892561309039593,train
SR1482_40X_HE_T261_01,0,0.00812658853828907,train
SR386_40X_HE_T100_01,0,0.00404581893235445,train
SR386_40X_HE_T336_01,0,0.07537136226892471,train
SR1482_40X_HE_T382_01,0,0.10853779315948486,train
SR386_40X_HE_T375_01,0,0.3763914704322815,train
SR1482_40X_HE_T060_01,0,0.047272369265556335,train
SR1482_40X_HE_T046_01,0,0.5608149766921997,train
SR1482_40X_HE_T373_01,1,0.9025742411613464,train
SR1482_40X_HE_T052_01,0,0.6110655665397644,train
SR1482_40X_HE_T279_02,0,0.4584745466709137,val
SR386_40X_HE_T248_01,0,0.004084601998329163,val
SR386_40X_HE_T290_01,0,0.1456279158592224,val
SR1482_40X_HE_T041_01,0,0.016567412763834,val
SR386_40X_HE_T042_01,0,0.09793206304311752,val
SR1482_40X_HE_T255_01,0,0.0018662987276911736,val
SR1482_40X_HE_T403_01,0,0.05001413822174072,val
SR1482_40X_HE_T236_01,0,0.015723511576652527,val
SR1482_40X_HE_T120_02,0,0.645221471786499,val
SR386_40X_HE_T046_01,0,0.008397298865020275,val
SR386_40X_HE_T140_01,0,0.01104503870010376,val
SR386_40X_HE_T341_01,0,0.1077994778752327,val
SR386_40X_HE_T037_01,0,0.000543448724783957,val
SR1482_40X_HE_T221_02,0,0.10528727620840073,val
SR386_40X_HE_T417_01,0,0.0009172798017971218,val
SR1482_40X_HE_T120_01,0,0.02684330940246582,val
SR386_40X_HE_T429_01,0,0.006866863463073969,val
SR1482_40X_HE_T281_01,0,0.03513004630804062,val
SR1482_40X_HE_T246_01,0,0.019715335220098495,val
SR1482_40X_HE_T082_01,0,0.18772388994693756,val
SR1482_40X_HE_T221_01,0,0.009221469052135944,val
SR1482_40X_HE_T125_01,0,0.1720886379480362,val
SR1482_40X_HE_T302_01,0,0.23153971135616302,val
SR1482_40X_HE_T167_02,0,0.04760625585913658,val
SR386_40X_HE_T271_01,0,0.021431980654597282,val
SR1482_40X_HE_T417_02,0,0.04027233645319939,val
SR1482_40X_HE_T301_02,1,0.13107430934906006,val
SR1482_40X_HE_T314_01,0,0.7022348046302795,val
SR1482_40X_HE_T393_01,0,0.07729198783636093,val
SR1482_40X_HE_T381_02,0,0.001012542168609798,val
SR386_40X_HE_T019_01,0,0.027809452265501022,val
SR1482_40X_HE_T199_01,0,0.08260354399681091,val
SR386_40X_HE_T214_01,0,0.08216839283704758,val
SR1482_40X_HE_T370_01,0,0.0047326479107141495,val
SR1482_40X_HE_T196_01,0,0.30107808113098145,val
SR1482_40X_HE_T166_01,1,0.20824381709098816,val
SR386_40X_HE_T034_01,0,0.009240282699465752,val
SR386_40X_HE_T314_01,0,0.16591013967990875,val
SR1482_40X_HE_T352_01,0,0.02881786599755287,val
SR1482_40X_HE_T265_01,0,0.021778641268610954,val
SR1482_40X_HE_T081_02,0,0.05415000766515732,val
SR1482_40X_HE_T381_01,0,0.015349527820944786,val
SR1482_40X_HE_T385_01,0,0.11060277372598648,val
SR1482_40X_HE_T036_02,0,0.04874001443386078,val
SR386_40X_HE_T472_01,0,0.0035677142441272736,val
SR1482_40X_HE_T393_02,0,0.37792712450027466,val
SR1482_40X_HE_T262_01,0,0.17193031311035156,val
SR1482_40X_HE_T355_01,0,0.003518701996654272,val
SR1482_40X_HE_T107_01,1,0.32165849208831787,val
SR1482_40X_HE_T167_01,0,0.010653029195964336,val
SR1482_40X_HE_T407_01,0,0.9412555694580078,val
SR386_40X_HE_T197_01,0,0.2822589874267578,val
SR386_40X_HE_T426_01,0,0.007089432794600725,val
SR386_40X_HE_T396_01,0,0.18192459642887115,val
SR1482_40X_HE_T254_01,0,0.0012741473037749529,val
SR1482_40X_HE_T036_01,0,0.04775477573275566,val
SR1482_40X_HE_T253_01,0,0.02658853493630886,val
SR1482_40X_HE_T310_01,1,0.6873341202735901,val
SR1482_40X_HE_T361_01,0,0.025712084025144577,val
SR386_40X_HE_T346_01,0,0.1393018364906311,val
SR386_40X_HE_T524_01,0,0.028257453814148903,val
SR1482_40X_HE_T322_02,0,0.020662395283579826,val
SR386_40X_HE_T455_01,0,0.0041354503482580185,val
SR386_40X_HE_T408_01,0,0.021238869056105614,val
SR1482_40X_HE_T336_02,0,0.12132777273654938,val
SR1482_40X_HE_T411_01,0,0.35295775532722473,val
SR1482_40X_HE_T310_02,1,0.7835270762443542,val
SR1482_40X_HE_T140_01,0,0.07559150457382202,val
SR1482_40X_HE_T162_01,0,0.04542827233672142,val
SR386_40X_HE_T079_01,0,0.004838394932448864,val
SR1482_40X_HE_T417_01,0,0.03062196634709835,val
SR386_40X_HE_T094_01,0,0.0019368135835975409,val
SR386_40X_HE_T305_01,0,0.0041610426269471645,val
SR1482_40X_HE_T340_01,0,0.009965977631509304,val
SR386_40X_HE_T519_01,0,0.08129364252090454,val
SR1482_40X_HE_T313_02,0,0.03882133960723877,val
SR386_40X_HE_T445_01,0,0.0851646363735199,val
SR1482_40X_HE_T242_01,0,0.115664042532444,val
SR1482_40X_HE_T236_02,0,0.0320579819381237,val
SR386_40X_HE_T220_01,0,0.18696947395801544,val
SR386_40X_HE_T581_01,0,0.0009230988216586411,val
SR1482_40X_HE_T018_01,0,0.02206597849726677,val
SR1482_40X_HE_T014_01,0,0.042301904410123825,val
SR386_40X_HE_T230_01,1,0.48093539476394653,val
SR1482_40X_HE_T174_01,1,0.510037899017334,val
SR386_40X_HE_T389_01,0,0.0218723863363266,val
SR386_40X_HE_T344_01,0,0.06756008416414261,val
SR386_40X_HE_T433_01,0,0.22499144077301025,val
SR386_40X_HE_T378_01,0,0.007090353406965733,val
SR386_40X_HE_T074_01,0,0.033777978271245956,val
SR1482_40X_HE_T279_01,0,0.3486991226673126,val
SR1482_40X_HE_T318_01,0,0.19952768087387085,val
SR386_40X_HE_T036_01,0,0.0034576579928398132,val
SR386_40X_HE_T056_01,0,0.013369983993470669,val
SR1482_40X_HE_T271_01,0,0.06169986352324486,val
SR386_40X_HE_T476_01,0,0.2334815114736557,val
SR386_40X_HE_T510_01,0,0.049300581216812134,val
SR386_40X_HE_T088_01,0,0.03156957030296326,val
SR1482_40X_HE_T081_01,0,0.014190051704645157,val
SR386_40X_HE_T166_01,0,0.02211710996925831,val
SR1482_40X_HE_T242_02,0,0.02745409496128559,val
SR1482_40X_HE_T133_02,0,0.6218488216400146,val
SR1482_40X_HE_T294_01,0,0.004544894676655531,val
SR1482_40X_HE_T211_01,0,0.946599006652832,val
SR386_40X_HE_T179_01,0,0.3962455987930298,val
SR386_40X_HE_T065_01,1,0.5787139534950256,val
SR1482_40X_HE_T089_01,0,0.020343361422419548,val
SR386_40X_HE_T542_01,0,0.0020276920404285192,val
SR386_40X_HE_T409_01,0,0.02654973603785038,val
SR1482_40X_HE_T301_01,1,0.18878361582756042,val
SR1482_40X_HE_T185_01,0,0.03012426756322384,val
SR1482_40X_HE_T196_02,0,0.2161695510149002,val
SR1482_40X_HE_T424_01,0,0.018549861386418343,val
SR1482_40X_HE_T125_02,0,0.08634893596172333,val
SR386_40X_HE_T244_01,0,0.01781066134572029,val
SR1482_40X_HE_T268_02,1,0.9457615613937378,val
SR1482_40X_HE_T133_01,0,0.585142195224762,val
SR1482_40X_HE_T174_02,1,0.8752006888389587,val
SR386_40X_HE_T488_01,0,0.14134064316749573,val
SR386_40X_HE_T022_01,1,0.6529650688171387,val
SR386_40X_HE_T268_01,0,0.055889029055833817,val
SR386_40X_HE_T221_01,0,0.04958897829055786,val
SR1482_40X_HE_T082_02,0,0.33423858880996704,val
SR1482_40X_HE_T403_02,0,0.00278492271900177,val
SR1482_40X_HE_T233_01,0,0.001982947112992406,val
SR1482_40X_HE_T247_01,0,0.929108738899231,val
SR386_40X_HE_T333_01,0,0.053974829614162445,val
SR1482_40X_HE_T322_01,0,0.01262824796140194,val
SR386_40X_HE_T422_01,0,0.005900610238313675,val
SR386_40X_HE_T377_01,1,0.7338917851448059,val
SR386_40X_HE_T548_01,1,0.5366064310073853,val
SR386_40X_HE_T276_01,0,0.37599703669548035,val
SR1482_40X_HE_T379_01,1,0.8149783611297607,val
SR386_40X_HE_T366_01,0,0.012552323751151562,val
SR1482_40X_HE_T336_01,0,0.14195652306079865,val
SR386_40X_HE_T360_01,0,0.0014507287414744496,val
SR1482_40X_HE_T201_01,0,0.029169803485274315,val
SR1482_40X_HE_T051_01,0,0.006598483771085739,val
SR386_40X_HE_T499_01,0,0.02885822393000126,val
SR1482_40X_HE_T357_01,0,0.017128726467490196,val
SR1482_40X_HE_T326_01,0,0.009229184128344059,val
SR386_40X_HE_T480_01,0,0.16419856250286102,val
SR1482_40X_HE_T313_01,0,0.010165233165025711,val
SR1482_40X_HE_T314_02,0,0.981415867805481,val
SR1482_40X_HE_T140_02,0,0.1557500660419464,val
SR386_40X_HE_T403_01,0,0.0015684942482039332,val
SR1482_40X_HE_T010_01,0,0.009154319763183594,val
SR386_40X_HE_T273_01,0,0.18711018562316895,val
SR1482_40X_HE_T268_01,1,0.9623135924339294,val
SR386_40X_HE_T206_01,1,0.021339481696486473,test
SR386_40X_HE_T129_01,0,0.0013847287045791745,test
SR386_40X_HE_T091_01,0,0.04672481492161751,test
SR386_40X_HE_T117_01,0,0.11683347821235657,test
SR386_40X_HE_T399_01,0,0.07417864352464676,test
SR1482_40X_HE_T315_02,0,0.02482454478740692,test
SR1482_40X_HE_T345_02,0,0.3059495985507965,test
SR1482_40X_HE_T292_01,1,0.6167893409729004,test
SR1482_40X_HE_T295_01,0,0.09052644670009613,test
SR386_40X_HE_T517_01,0,0.4605746865272522,test
SR386_40X_HE_T033_01,0,0.11237809807062149,test
SR1482_40X_HE_T117_02,0,0.02084925025701523,test
SR1482_40X_HE_T383_01,0,0.013126328587532043,test
SR386_40X_HE_T407_01,0,0.01521572656929493,test
SR386_40X_HE_T044_01,1,0.4235903024673462,test
SR1482_40X_HE_T222_02,0,0.02455773577094078,test
SR386_40X_HE_T144_01,0,0.22630390524864197,test
SR1482_40X_HE_T161_01,0,0.20256873965263367,test
SR1482_40X_HE_T283_01,0,0.0025428326334804296,test
SR1482_40X_HE_T323_01,0,0.06476485729217529,test
SR1482_40X_HE_T290_01,0,0.15545856952667236,test
SR1482_40X_HE_T304_01,0,0.14313913881778717,test
SR1482_40X_HE_T073_01,0,0.03502650931477547,test
SR386_40X_HE_T494_01,0,0.013818400911986828,test
SR386_40X_HE_T297_01,0,0.04238300025463104,test
SR386_40X_HE_T227_01,0,0.004915095400065184,test
SR386_40X_HE_T231_01,1,0.8836690187454224,test
SR1482_40X_HE_T161_02,0,0.418191134929657,test
SR1482_40X_HE_T349_01,0,0.7621960639953613,test
SR386_40X_HE_T240_01,0,0.1902770698070526,test
SR1482_40X_HE_T128_01,0,0.03202976658940315,test
SR1482_40X_HE_T021_01,0,0.0554906390607357,test
SR1482_40X_HE_T037_01,0,0.44646283984184265,test
SR1482_40X_HE_T135_01,0,0.010535446926951408,test
SR1482_40X_HE_T175_01,0,0.37522661685943604,test
SR1482_40X_HE_T096_01,1,0.580259382724762,test
SR386_40X_HE_T170_01,1,0.7182542085647583,test
SR1482_40X_HE_T360_01,0,0.1291159987449646,test
SR1482_40X_HE_T324_02,0,0.003082462353631854,test
SR386_40X_HE_T051_01,0,0.018171295523643494,test
SR386_40X_HE_T119_01,0,0.03173069655895233,test
SR1482_40X_HE_T311_01,1,0.4556960165500641,test
SR1482_40X_HE_T286_02,0,0.0026028782594949007,test
SR386_40X_HE_T436_01,1,0.09833373874425888,test
SR1482_40X_HE_T170_02,0,0.040278077125549316,test
SR386_40X_HE_T138_01,0,0.0801917016506195,test
SR1482_40X_HE_T213_02,0,0.10000359266996384,test
SR1482_40X_HE_T008_01,0,0.08582077920436859,test
SR386_40X_HE_T235_01,0,0.020322639495134354,test
SR1482_40X_HE_T003_01,0,0.0009365619625896215,test
SR386_40X_HE_T306_01,0,0.012045434676110744,test
SR1482_40X_HE_T075_01,0,0.05485518276691437,test
SR1482_40X_HE_T128_02,0,0.015466536395251751,test
SR1482_40X_HE_T345_01,0,0.13397681713104248,test
SR1482_40X_HE_T286_01,0,0.005168667994439602,test
SR1482_40X_HE_T102_01,0,0.27763691544532776,test
SR1482_40X_HE_T267_01,0,0.000395536539144814,test
SR386_40X_HE_T294_01,0,0.5665031671524048,test
SR386_40X_HE_T410_01,0,0.03503051772713661,test
SR1482_40X_HE_T170_01,0,0.030986007302999496,test
SR386_40X_HE_T274_01,0,0.012538530863821507,test
SR386_40X_HE_T402_01,1,0.7963452935218811,test
SR386_40X_HE_T329_01,0,0.28192663192749023,test
SR1482_40X_HE_T346_01,0,0.021018773317337036,test
SR1482_40X_HE_T429_02,0,0.031091418117284775,test
SR386_40X_HE_T505_01,0,0.14464491605758667,test
SR386_40X_HE_T529_01,0,0.013063810765743256,test
SR1482_40X_HE_T027_01,0,0.03491884469985962,test
SR1482_40X_HE_T295_02,0,0.06830967217683792,test
SR1482_40X_HE_T215_02,0,0.043593261390924454,test
SR386_40X_HE_T069_01,0,0.07412629574537277,test
SR386_40X_HE_T043_01,0,0.01675722375512123,test
SR386_40X_HE_T453_01,0,0.02104608342051506,test
SR1482_40X_HE_T191_01,0,0.056040432304143906,test
SR386_40X_HE_T324_01,1,0.6053580641746521,test
SR1482_40X_HE_T223_01,0,0.03176987171173096,test
SR1482_40X_HE_T083_02,0,0.00988661777228117,test
SR1482_40X_HE_T013_01,0,0.008912136778235435,test
SR1482_40X_HE_T061_01,0,0.7077264785766602,test
SR386_40X_HE_T330_01,0,0.011434648185968399,test
SR1482_40X_HE_T048_01,0,0.016872765496373177,test
SR386_40X_HE_T172_01,0,0.6866472959518433,test
SR386_40X_HE_T502_01,0,0.008837989531457424,test
SR386_40X_HE_T097_01,0,0.0005746046081185341,test
SR386_40X_HE_T462_01,0,0.01357313897460699,test
SR1482_40X_HE_T108_01,0,0.007871286012232304,test
SR386_40X_HE_T209_01,0,0.07613059878349304,test
SR1482_40X_HE_T139_01,0,0.2791210412979126,test
SR386_40X_HE_T490_01,0,0.0051373266614973545,test
SR386_40X_HE_T112_01,0,0.0015436955727636814,test
SR1482_40X_HE_T332_01,0,0.07849552482366562,test
SR1482_40X_HE_T353_01,0,0.0018431144999340177,test
SR1482_40X_HE_T339_01,0,0.18073737621307373,test
SR1482_40X_HE_T335_01,0,0.12788286805152893,test
SR386_40X_HE_T373_01,0,0.18840493261814117,test
SR386_40X_HE_T572_01,0,0.4886572062969208,test
SR1482_40X_HE_T311_02,1,0.905499279499054,test
SR1482_40X_HE_T325_02,0,0.4126923680305481,test
SR386_40X_HE_T405_01,0,0.035514526069164276,test
SR386_40X_HE_T284_01,0,0.05317603424191475,test
SR1482_40X_HE_T075_02,0,0.13461878895759583,test
SR1482_40X_HE_T062_01,0,0.40269458293914795,test
SR386_40X_HE_T479_01,0,0.005514867603778839,test
SR1482_40X_HE_T401_01,1,0.15583504736423492,test
SR386_40X_HE_T461_01,0,0.1744796335697174,test
SR386_40X_HE_T263_01,0,0.023679599165916443,test
SR386_40X_HE_T067_01,0,0.006945409812033176,test
SR386_40X_HE_T379_01,0,0.009978043846786022,test
SR386_40X_HE_T287_01,0,0.2009243369102478,test
SR386_40X_HE_T177_01,0,0.0633721649646759,test
SR1482_40X_HE_T069_01,0,0.0011017265496775508,test
SR1482_40X_HE_T324_01,0,0.007508488371968269,test
SR1482_40X_HE_T165_01,0,0.02408985234797001,test
SR1482_40X_HE_T015_01,0,0.06455456465482712,test
SR386_40X_HE_T419_01,0,0.05620228871703148,test
SR386_40X_HE_T475_01,0,0.0010424794163554907,test
SR1482_40X_HE_T037_02,0,0.27134907245635986,test
SR386_40X_HE_T495_01,0,0.0009745981078594923,test
SR1482_40X_HE_T427_02,0,0.025579961016774178,test
SR1482_40X_HE_T069_02,0,0.006403056439012289,test
SR386_40X_HE_T242_01,0,0.01752503588795662,test
SR1482_40X_HE_T217_01,0,0.03211170807480812,test
SR1482_40X_HE_T175_02,0,0.8717787265777588,test
SR1482_40X_HE_T429_01,0,0.030033303424715996,test
SR1482_40X_HE_T315_01,0,0.8807812333106995,test
SR386_40X_HE_T441_01,0,0.17547133564949036,test
SR1482_40X_HE_T139_02,0,0.7730695605278015,test
SR1482_40X_HE_T156_01,0,0.0012287256540730596,test
SR1482_40X_HE_T332_02,0,0.007265621330589056,test
SR1482_40X_HE_T413_01,0,0.01592753641307354,test
SR1482_40X_HE_T062_02,0,0.15443067252635956,test
SR1482_40X_HE_T222_01,0,0.01354279462248087,test
SR1482_40X_HE_T325_01,0,0.8566354513168335,test
SR1482_40X_HE_T048_02,0,0.09795483201742172,test
SR1482_40X_HE_T061_02,0,0.8465737700462341,test
SR386_40X_HE_T252_01,0,0.04082450643181801,test
SR1482_40X_HE_T346_02,0,0.14179262518882751,test
SR1482_40X_HE_T304_02,0,0.19884371757507324,test
