slide_id,label,prob,split
SR1482_40X_HE_T321_01,0,0.0025924919173121452,train
SR1482_40X_HE_T017_01,0,0.0014801907818764448,train
SR1482_40X_HE_T068_01,0,0.030565395951271057,train
SR1482_40X_HE_T367_01,0,0.15115830302238464,train
SR386_40X_HE_T155_01,0,0.1384764313697815,train
SR386_40X_HE_T066_01,0,0.18067435920238495,train
SR386_40X_HE_T114_01,0,0.010758775286376476,train
SR386_40X_HE_T491_01,0,0.254194438457489,train
SR1482_40X_HE_T394_01,0,0.0496218316257,train
SR386_40X_HE_T063_01,0,0.0972774475812912,train
SR386_40X_HE_T484_01,0,0.5515041351318359,train
SR1482_40X_HE_T035_01,0,0.05524894967675209,train
SR386_40X_HE_T533_01,0,0.009485735557973385,train
SR386_40X_HE_T003_01,0,0.0862598717212677,train
SR1482_40X_HE_T420_01,0,0.3682820498943329,train
SR386_40X_HE_T004_01,0,0.09023837745189667,train
SR1482_40X_HE_T016_01,0,0.18363510072231293,train
SR1482_40X_HE_T225_02,0,0.0060223424807190895,train
SR386_40X_HE_T148_01,0,0.10788512974977493,train
SR386_40X_HE_T285_01,0,0.037428729236125946,train
SR1482_40X_HE_T030_01,0,0.022023236379027367,train
SR1482_40X_HE_T188_01,0,0.06442590057849884,train
SR1482_40X_HE_T045_01,0,0.06996914744377136,train
SR386_40X_HE_T298_01,0,0.10073275119066238,train
SR386_40X_HE_T423_01,0,0.028435349464416504,train
SR1482_40X_HE_T005_01,0,0.13539236783981323,train
SR1482_40X_HE_T331_01,0,0.07436386495828629,train
SR386_40X_HE_T270_01,0,0.057286687195301056,train
SR1482_40X_HE_T406_01,0,0.07208254933357239,train
SR386_40X_HE_T131_01,0,0.045964743942022324,train
SR1482_40X_HE_T143_02,0,0.1640959233045578,train
SR386_40X_HE_T459_01,0,0.04353354871273041,train
SR1482_40X_HE_T004_02,0,0.042768694460392,train
SR1482_40X_HE_T019_01,0,0.008533870801329613,train
SR1482_40X_HE_T369_01,0,0.10494563728570938,train
SR386_40X_HE_T086_01,0,0.04953138902783394,train
SR1482_40X_HE_T230_01,0,0.23535838723182678,train
SR386_40X_HE_T180_01,0,0.06506061553955078,train
SR1482_40X_HE_T159_02,0,0.10393037647008896,train
SR1482_40X_HE_T227_01,1,0.725766658782959,train
SR386_40X_HE_T205_01,0,0.3718014359474182,train
SR1482_40X_HE_T258_01,0,0.07279645651578903,train
SR1482_40X_HE_T101_02,0,0.0663437694311142,train
SR1482_40X_HE_T094_02,1,0.5641776919364929,train
SR386_40X_HE_T331_01,0,0.021433215588331223,train
SR1482_40X_HE_T106_01,0,0.014164979569613934,train
SR1482_40X_HE_T333_02,0,0.13761942088603973,train
SR386_40X_HE_T375_01,0,0.32578402757644653,train
SR1482_40X_HE_T104_01,0,0.1024201363325119,train
SR1482_40X_HE_T023_01,0,7.866320811444893e-05,train
SR1482_40X_HE_T277_02,0,0.6079844832420349,train
SR1482_40X_HE_T293_01,0,0.015610232017934322,train
SR1482_40X_HE_T364_01,0,0.04839438199996948,train
SR1482_40X_HE_T421_01,0,0.34557586908340454,train
SR1482_40X_HE_T193_01,0,0.07246506959199905,train
SR1482_40X_HE_T005_02,0,0.2546749711036682,train
SR1482_40X_HE_T244_01,0,0.051797401160001755,train
SR1482_40X_HE_T200_01,0,0.00892021507024765,train
SR1482_40X_HE_T115_02,0,0.0274096317589283,train
SR386_40X_HE_T184_01,0,0.12024582177400589,train
SR386_40X_HE_T339_01,0,0.020076604560017586,train
SR386_40X_HE_T132_01,0,0.002104046754539013,train
SR386_40X_HE_T149_01,0,0.10187001526355743,train
SR386_40X_HE_T421_01,0,0.04723178222775459,train
SR1482_40X_HE_T366_01,0,0.23419295251369476,train
SR1482_40X_HE_T084_02,0,0.02794763632118702,train
SR386_40X_HE_T496_01,0,0.0038254065439105034,train
SR386_40X_HE_T126_01,0,0.0221110712736845,train
SR386_40X_HE_T573_01,0,0.2334280014038086,train
SR386_40X_HE_T311_01,0,0.017079154029488564,train
SR386_40X_HE_T234_01,0,0.04913749545812607,train
SR1482_40X_HE_T124_02,0,0.12416403740644455,train
SR1482_40X_HE_T053_02,0,0.09104454517364502,train
SR1482_40X_HE_T034_01,0,0.5017402768135071,train
SR1482_40X_HE_T256_01,0,0.014456355012953281,train
SR1482_40X_HE_T177_01,1,0.5533961057662964,train
SR1482_40X_HE_T198_01,0,0.0038871322758495808,train
SR1482_40X_HE_T197_01,0,0.007311148103326559,train
SR1482_40X_HE_T124_01,0,0.24882888793945312,train
SR386_40X_HE_T437_01,0,0.054762594401836395,train
SR1482_40X_HE_T131_02,0,0.6567485928535461,train
SR1482_40X_HE_T084_01,0,0.046122632920742035,train
SR1482_40X_HE_T115_01,0,0.09900086373090744,train
SR1482_40X_HE_T065_02,0,0.0240401029586792,train
SR386_40X_HE_T342_01,0,0.007381646428257227,train
SR1482_40X_HE_T358_01,1,0.6836760640144348,train
SR386_40X_HE_T080_01,0,0.1640131175518036,train
SR386_40X_HE_T035_01,0,0.09085872024297714,train
SR1482_40X_HE_T218_01,0,0.002584093948826194,train
SR1482_40X_HE_T178_01,1,0.6058469414710999,train
SR1482_40X_HE_T160_01,0,0.04458366334438324,train
SR1482_40X_HE_T052_02,0,0.09652974456548691,train
SR1482_40X_HE_T274_01,1,0.6899507641792297,train
SR386_40X_HE_T580_01,0,0.004437841475009918,train
SR386_40X_HE_T520_01,1,0.5250977277755737,train
SR1482_40X_HE_T386_02,1,0.8296398520469666,train
SR386_40X_HE_T105_01,0,0.022854546085000038,train
SR1482_40X_HE_T399_02,0,0.19585810601711273,train
SR1482_40X_HE_T331_02,0,0.04224904626607895,train
SR1482_40X_HE_T409_01,0,0.26275521516799927,train
SR386_40X_HE_T136_01,0,0.05086769536137581,train
SR1482_40X_HE_T176_01,1,0.7011501789093018,train
SR386_40X_HE_T582_01,0,0.0061131869442760944,train
SR1482_40X_HE_T182_01,0,0.0011835998157039285,train
SR386_40X_HE_T451_01,0,0.01940230280160904,train
SR1482_40X_HE_T063_02,1,0.8030886650085449,train
SR386_40X_HE_T264_01,0,0.3100382387638092,train
SR1482_40X_HE_T136_01,1,0.6463015079498291,train
SR386_40X_HE_T568_01,0,0.05419201776385307,train
SR386_40X_HE_T563_01,0,0.022277064621448517,train
SR1482_40X_HE_T063_01,1,0.6925559639930725,train
SR1482_40X_HE_T232_01,0,0.00499211298301816,train
SR1482_40X_HE_T049_01,0,0.012962782755494118,train
SR386_40X_HE_T357_01,0,0.0033297957852482796,train
SR1482_40X_HE_T210_02,0,0.08390787988901138,train
SR1482_40X_HE_T231_01,0,0.01111497264355421,train
SR386_40X_HE_T481_01,0,0.2974581718444824,train
SR1482_40X_HE_T022_01,0,0.007238213438540697,train
SR1482_40X_HE_T371_01,0,0.022317860275506973,train
SR386_40X_HE_T506_01,0,0.06297097355127335,train
SR386_40X_HE_T041_01,0,0.30723533034324646,train
SR386_40X_HE_T175_01,0,0.006226639728993177,train
SR1482_40X_HE_T418_01,0,0.002932220697402954,train
SR1482_40X_HE_T285_01,0,0.030313847586512566,train
SR386_40X_HE_T312_01,0,0.039142508059740067,train
SR1482_40X_HE_T410_02,0,0.04199746623635292,train
SR1482_40X_HE_T316_01,0,0.07475987076759338,train
SR1482_40X_HE_T392_02,0,0.13405095040798187,train
SR1482_40X_HE_T328_01,0,0.12351806461811066,train
SR386_40X_HE_T449_01,0,0.005313699599355459,train
SR1482_40X_HE_T375_01,0,0.15124593675136566,train
SR1482_40X_HE_T147_01,0,0.7387378811836243,train
SR1482_40X_HE_T414_01,0,0.19792021811008453,train
SR386_40X_HE_T574_01,0,0.08948970586061478,train
SR1482_40X_HE_T229_01,0,0.5765691995620728,train
SR386_40X_HE_T456_01,0,0.044663768261671066,train
SR386_40X_HE_T015_01,0,0.09402937442064285,train
SR1482_40X_HE_T263_01,0,0.02180565521121025,train
SR1482_40X_HE_T155_01,1,0.6757965087890625,train
SR1482_40X_HE_T343_02,1,0.8277673721313477,train
SR1482_40X_HE_T382_01,0,0.04537002742290497,train
SR1482_40X_HE_T399_01,0,0.14833714067935944,train
SR386_40X_HE_T128_01,0,0.0033729090355336666,train
SR1482_40X_HE_T172_02,0,0.03957134112715721,train
SR386_40X_HE_T265_01,0,0.20350326597690582,train
SR1482_40X_HE_T368_01,0,0.07193651795387268,train
SR386_40X_HE_T241_01,0,0.1801723688840866,train
SR1482_40X_HE_T071_01,0,0.031673990190029144,train
SR386_40X_HE_T107_01,0,0.07354190200567245,train
SR1482_40X_HE_T307_02,0,0.04184253513813019,train
SR1482_40X_HE_T362_01,0,0.006210379768162966,train
SR386_40X_HE_T470_01,0,0.023313818499445915,train
SR1482_40X_HE_T053_01,0,0.02917538955807686,train
SR386_40X_HE_T198_01,0,0.2367110550403595,train
SR386_40X_HE_T509_01,0,0.05666914954781532,train
SR1482_40X_HE_T284_01,1,0.7190991640090942,train
SR1482_40X_HE_T066_02,0,0.23233439028263092,train
SR386_40X_HE_T521_01,0,0.004029922187328339,train
SR1482_40X_HE_T208_01,0,0.06177929416298866,train
SR1482_40X_HE_T397_02,0,0.23845238983631134,train
SR1482_40X_HE_T348_01,0,0.06995736062526703,train
SR1482_40X_HE_T389_01,0,0.008594300597906113,train
SR386_40X_HE_T084_01,0,0.06786292046308517,train
SR386_40X_HE_T236_01,0,0.05178748443722725,train
SR386_40X_HE_T072_01,0,0.041742414236068726,train
SR1482_40X_HE_T080_02,0,0.03575186803936958,train
SR1482_40X_HE_T183_02,0,0.21123112738132477,train
SR1482_40X_HE_T079_02,1,0.854245662689209,train
SR386_40X_HE_T364_01,0,0.2023460865020752,train
SR1482_40X_HE_T150_01,0,0.0033290646970272064,train
SR386_40X_HE_T247_01,0,0.03165576234459877,train
SR386_40X_HE_T583_01,0,0.062157683074474335,train
SR1482_40X_HE_T274_02,1,0.9015383720397949,train
SR386_40X_HE_T395_01,0,0.027200039476156235,train
SR1482_40X_HE_T260_02,0,0.10500027239322662,train
SR1482_40X_HE_T095_01,0,0.006257561035454273,train
SR386_40X_HE_T145_01,0,0.027773713693022728,train
SR386_40X_HE_T514_01,0,0.07417751848697662,train
SR1482_40X_HE_T261_01,0,0.004052157048135996,train
SR386_40X_HE_T504_01,0,0.08287077397108078,train
SR1482_40X_HE_T074_01,0,0.10583207756280899,train
SR1482_40X_HE_T086_01,0,0.037722714245319366,train
SR386_40X_HE_T361_01,0,0.041192665696144104,train
SR1482_40X_HE_T396_02,0,0.10487525165081024,train
SR1482_40X_HE_T354_01,0,0.03473461791872978,train
SR386_40X_HE_T272_01,0,0.4839172661304474,train
SR386_40X_HE_T401_01,0,0.13267606496810913,train
SR386_40X_HE_T001_01,0,0.10353181511163712,train
SR386_40X_HE_T039_01,0,0.035367682576179504,train
SR1482_40X_HE_T320_01,0,0.06852931529283524,train
SR386_40X_HE_T291_01,0,0.027684316039085388,train
SR1482_40X_HE_T095_02,0,0.04628802835941315,train
SR1482_40X_HE_T415_02,1,0.830222487449646,train
SR1482_40X_HE_T171_01,0,0.2922533452510834,train
SR1482_40X_HE_T043_01,0,0.011365743353962898,train
SR386_40X_HE_T267_01,0,0.1963498443365097,train
SR386_40X_HE_T182_01,0,0.06787540763616562,train
SR1482_40X_HE_T410_01,0,0.013918985612690449,train
SR386_40X_HE_T189_01,0,0.00425353879109025,train
SR386_40X_HE_T575_01,0,0.05721934512257576,train
SR1482_40X_HE_T279_02,0,0.4558807909488678,val
SR386_40X_HE_T248_01,0,0.0031603423412889242,val
SR386_40X_HE_T290_01,0,0.11261861026287079,val
SR1482_40X_HE_T041_01,0,0.027167070657014847,val
SR386_40X_HE_T042_01,0,0.06710793077945709,val
SR1482_40X_HE_T255_01,0,0.0015968986554071307,val
SR1482_40X_HE_T403_01,0,0.08856091648340225,val
SR1482_40X_HE_T236_01,0,0.01579737477004528,val
SR1482_40X_HE_T120_02,0,0.5113346576690674,val
SR386_40X_HE_T046_01,0,0.013288985006511211,val
SR386_40X_HE_T140_01,0,0.006727715954184532,val
SR386_40X_HE_T341_01,0,0.08562332391738892,val
SR386_40X_HE_T037_01,0,0.001019329414702952,val
SR1482_40X_HE_T221_02,0,0.028061004355549812,val
SR386_40X_HE_T417_01,0,0.00128138845320791,val
SR1482_40X_HE_T120_01,0,0.020975396037101746,val
SR386_40X_HE_T429_01,0,0.0019278492545709014,val
SR1482_40X_HE_T281_01,0,0.04752242937684059,val
SR1482_40X_HE_T246_01,0,0.03857351094484329,val
SR1482_40X_HE_T082_01,0,0.22333920001983643,val
SR1482_40X_HE_T221_01,0,0.0039523895829916,val
SR1482_40X_HE_T125_01,0,0.12863877415657043,val
SR1482_40X_HE_T302_01,0,0.1086035743355751,val
SR1482_40X_HE_T167_02,0,0.11029580235481262,val
SR386_40X_HE_T271_01,0,0.00839924905449152,val
SR1482_40X_HE_T417_02,0,0.043099332600831985,val
SR1482_40X_HE_T301_02,1,0.027579911053180695,val
SR1482_40X_HE_T314_01,0,0.5725659728050232,val
SR1482_40X_HE_T393_01,0,0.06475838273763657,val
SR1482_40X_HE_T381_02,0,0.004941604100167751,val
SR386_40X_HE_T019_01,0,0.03180501237511635,val
SR1482_40X_HE_T199_01,0,0.34358951449394226,val
SR386_40X_HE_T214_01,0,0.07010574638843536,val
SR1482_40X_HE_T370_01,0,0.005874089431017637,val
SR1482_40X_HE_T196_01,0,0.1934298425912857,val
SR1482_40X_HE_T166_01,1,0.12523938715457916,val
SR386_40X_HE_T034_01,0,0.009974092245101929,val
SR386_40X_HE_T314_01,0,0.050667326897382736,val
SR1482_40X_HE_T352_01,0,0.050853826105594635,val
SR1482_40X_HE_T265_01,0,0.005749390460550785,val
SR1482_40X_HE_T081_02,0,0.06449192017316818,val
SR1482_40X_HE_T381_01,0,0.022967375814914703,val
SR1482_40X_HE_T385_01,0,0.04076356813311577,val
SR1482_40X_HE_T036_02,0,0.26885825395584106,val
SR386_40X_HE_T472_01,0,0.005263053346425295,val
SR1482_40X_HE_T393_02,0,0.22737747430801392,val
SR1482_40X_HE_T262_01,0,0.0331854373216629,val
SR1482_40X_HE_T355_01,0,0.014729110524058342,val
SR1482_40X_HE_T107_01,1,0.21022720634937286,val
SR1482_40X_HE_T167_01,0,0.02711700275540352,val
SR1482_40X_HE_T407_01,0,0.801034688949585,val
SR386_40X_HE_T197_01,0,0.13747672736644745,val
SR386_40X_HE_T426_01,0,0.0058572059497237206,val
SR386_40X_HE_T396_01,0,0.1303216814994812,val
SR1482_40X_HE_T254_01,0,0.0006826547905802727,val
SR1482_40X_HE_T036_01,0,0.2781217396259308,val
SR1482_40X_HE_T253_01,0,0.016599256545305252,val
SR1482_40X_HE_T310_01,1,0.5007187724113464,val
SR1482_40X_HE_T361_01,0,0.025199590250849724,val
SR386_40X_HE_T346_01,0,0.08350158482789993,val
SR386_40X_HE_T524_01,0,0.038501229137182236,val
SR1482_40X_HE_T322_02,0,0.03556304797530174,val
SR386_40X_HE_T455_01,0,0.00297441054135561,val
SR386_40X_HE_T408_01,0,0.014543545432388783,val
SR1482_40X_HE_T336_02,0,0.07703037559986115,val
SR1482_40X_HE_T411_01,0,0.21918237209320068,val
SR1482_40X_HE_T310_02,1,0.5396832227706909,val
SR1482_40X_HE_T140_01,0,0.031952109187841415,val
SR1482_40X_HE_T162_01,0,0.034598853439092636,val
SR386_40X_HE_T079_01,0,0.0035521360114216805,val
SR1482_40X_HE_T417_01,0,0.038971249014139175,val
SR386_40X_HE_T094_01,0,0.0030112150125205517,val
SR386_40X_HE_T305_01,0,0.002399909310042858,val
SR1482_40X_HE_T340_01,0,0.021544283255934715,val
SR386_40X_HE_T519_01,0,0.09074614942073822,val
SR1482_40X_HE_T313_02,0,0.09915594756603241,val
SR386_40X_HE_T445_01,0,0.033543262630701065,val
SR1482_40X_HE_T242_01,0,0.08541199564933777,val
SR1482_40X_HE_T236_02,0,0.03176111355423927,val
SR386_40X_HE_T220_01,0,0.17782315611839294,val
SR386_40X_HE_T581_01,0,0.0020746723748743534,val
SR1482_40X_HE_T018_01,0,0.013127324171364307,val
SR1482_40X_HE_T014_01,0,0.02477366104722023,val
SR386_40X_HE_T230_01,1,0.386130154132843,val
SR1482_40X_HE_T174_01,1,0.5411085486412048,val
SR386_40X_HE_T389_01,0,0.010565228760242462,val
SR386_40X_HE_T344_01,0,0.09135734289884567,val
SR386_40X_HE_T433_01,0,0.14300599694252014,val
SR386_40X_HE_T378_01,0,0.004373801872134209,val
SR386_40X_HE_T074_01,0,0.03270649537444115,val
SR1482_40X_HE_T279_01,0,0.3146105408668518,val
SR1482_40X_HE_T318_01,0,0.2059025913476944,val
SR386_40X_HE_T036_01,0,0.0018895036773756146,val
SR386_40X_HE_T056_01,0,0.008086000569164753,val
SR1482_40X_HE_T271_01,0,0.024692434817552567,val
SR386_40X_HE_T476_01,0,0.08808223903179169,val
SR386_40X_HE_T510_01,0,0.07100939750671387,val
SR386_40X_HE_T088_01,0,0.022866180166602135,val
SR1482_40X_HE_T081_01,0,0.031376443803310394,val
SR386_40X_HE_T166_01,0,0.049716703593730927,val
SR1482_40X_HE_T242_02,0,0.024027777835726738,val
SR1482_40X_HE_T133_02,0,0.44071564078330994,val
SR1482_40X_HE_T294_01,0,0.004924105945974588,val
SR1482_40X_HE_T211_01,0,0.8470026254653931,val
SR386_40X_HE_T179_01,0,0.4482949376106262,val
SR386_40X_HE_T065_01,1,0.3947996497154236,val
SR1482_40X_HE_T089_01,0,0.011230737902224064,val
SR386_40X_HE_T542_01,0,0.0028018420562148094,val
SR386_40X_HE_T409_01,0,0.020000150427222252,val
SR1482_40X_HE_T301_01,1,0.06744788587093353,val
SR1482_40X_HE_T185_01,0,0.00572123983874917,val
SR1482_40X_HE_T196_02,0,0.1505955010652542,val
SR1482_40X_HE_T424_01,0,0.021603647619485855,val
SR1482_40X_HE_T125_02,0,0.0749531164765358,val
SR386_40X_HE_T244_01,0,0.02390347793698311,val
SR1482_40X_HE_T268_02,1,0.8403331637382507,val
SR1482_40X_HE_T133_01,0,0.43453770875930786,val
SR1482_40X_HE_T174_02,1,0.7173605561256409,val
SR386_40X_HE_T488_01,0,0.10946636646986008,val
SR386_40X_HE_T022_01,1,0.5129244923591614,val
SR386_40X_HE_T268_01,0,0.035330191254615784,val
SR386_40X_HE_T221_01,0,0.027516262605786324,val
SR1482_40X_HE_T082_02,0,0.3863069713115692,val
SR1482_40X_HE_T403_02,0,0.006021515000611544,val
SR1482_40X_HE_T233_01,0,0.0036891826894134283,val
SR1482_40X_HE_T247_01,0,0.7527708411216736,val
SR386_40X_HE_T333_01,0,0.028805570676922798,val
SR1482_40X_HE_T322_01,0,0.006321926601231098,val
SR386_40X_HE_T422_01,0,0.004204495344310999,val
SR386_40X_HE_T377_01,1,0.5170508623123169,val
SR386_40X_HE_T548_01,1,0.34778064489364624,val
SR386_40X_HE_T276_01,0,0.12093888968229294,val
SR1482_40X_HE_T379_01,1,0.6267144083976746,val
SR386_40X_HE_T366_01,0,0.004467012360692024,val
SR1482_40X_HE_T336_01,0,0.10515987873077393,val
SR386_40X_HE_T360_01,0,0.0007338742143474519,val
SR1482_40X_HE_T201_01,0,0.014398032799363136,val
SR1482_40X_HE_T051_01,0,0.012208189815282822,val
SR386_40X_HE_T499_01,0,0.016909925267100334,val
SR1482_40X_HE_T357_01,0,0.010041791945695877,val
SR1482_40X_HE_T326_01,0,0.008774745278060436,val
SR386_40X_HE_T480_01,0,0.06471405178308487,val
SR1482_40X_HE_T313_01,0,0.02329970896244049,val
SR1482_40X_HE_T314_02,0,0.9493069648742676,val
SR1482_40X_HE_T140_02,0,0.08113691210746765,val
SR386_40X_HE_T403_01,0,0.0036583130713552237,val
SR1482_40X_HE_T010_01,0,0.01859409734606743,val
SR386_40X_HE_T273_01,0,0.08044352382421494,val
SR1482_40X_HE_T268_01,1,0.810374915599823,val
SR386_40X_HE_T206_01,1,0.0319828987121582,test
SR386_40X_HE_T129_01,0,0.00223463773727417,test
SR386_40X_HE_T091_01,0,0.03681720793247223,test
SR386_40X_HE_T117_01,0,0.07179237902164459,test
SR386_40X_HE_T399_01,0,0.027210189029574394,test
SR1482_40X_HE_T315_02,0,0.025837643072009087,test
SR1482_40X_HE_T345_02,0,0.23214633762836456,test
SR1482_40X_HE_T292_01,1,0.6040876507759094,test
SR1482_40X_HE_T295_01,0,0.07184582948684692,test
SR386_40X_HE_T517_01,0,0.28574010729789734,test
SR386_40X_HE_T033_01,0,0.04752097278833389,test
SR1482_40X_HE_T117_02,0,0.014007682912051678,test
SR1482_40X_HE_T383_01,0,0.009950563311576843,test
SR386_40X_HE_T407_01,0,0.007778534200042486,test
SR386_40X_HE_T044_01,1,0.408034086227417,test
SR1482_40X_HE_T222_02,0,0.024393239989876747,test
SR386_40X_HE_T144_01,0,0.18015559017658234,test
SR1482_40X_HE_T161_01,0,0.16441848874092102,test
SR1482_40X_HE_T283_01,0,0.0039824931882321835,test
SR1482_40X_HE_T323_01,0,0.08679655194282532,test
SR1482_40X_HE_T290_01,0,0.05457830801606178,test
SR1482_40X_HE_T304_01,0,0.08543747663497925,test
SR1482_40X_HE_T073_01,0,0.037484508007764816,test
SR386_40X_HE_T494_01,0,0.01712631806731224,test
SR386_40X_HE_T297_01,0,0.043988291174173355,test
SR386_40X_HE_T227_01,0,0.004754660651087761,test
SR386_40X_HE_T231_01,1,0.738641619682312,test
SR1482_40X_HE_T161_02,0,0.39946308732032776,test
SR1482_40X_HE_T349_01,0,0.6770607233047485,test
SR386_40X_HE_T240_01,0,0.09168567508459091,test
SR1482_40X_HE_T128_01,0,0.027221156284213066,test
SR1482_40X_HE_T021_01,0,0.016657056286931038,test
SR1482_40X_HE_T037_01,0,0.38859671354293823,test
SR1482_40X_HE_T135_01,0,0.008181310258805752,test
SR1482_40X_HE_T175_01,0,0.33421215415000916,test
SR1482_40X_HE_T096_01,1,0.6622934937477112,test
SR386_40X_HE_T170_01,1,0.5519410967826843,test
SR1482_40X_HE_T360_01,0,0.050912320613861084,test
SR1482_40X_HE_T324_02,0,0.0054665543138980865,test
SR386_40X_HE_T051_01,0,0.009433887898921967,test
SR386_40X_HE_T119_01,0,0.041726455092430115,test
SR1482_40X_HE_T311_01,1,0.23581433296203613,test
SR1482_40X_HE_T286_02,0,0.0051413546316325665,test
SR386_40X_HE_T436_01,1,0.04158145934343338,test
SR1482_40X_HE_T170_02,0,0.030754314735531807,test
SR386_40X_HE_T138_01,0,0.08243036270141602,test
SR1482_40X_HE_T213_02,0,0.10535331815481186,test
SR1482_40X_HE_T008_01,0,0.23483145236968994,test
SR386_40X_HE_T235_01,0,0.008404623717069626,test
SR1482_40X_HE_T003_01,0,0.001132077188231051,test
SR386_40X_HE_T306_01,0,0.007047175895422697,test
SR1482_40X_HE_T075_01,0,0.07675956189632416,test
SR1482_40X_HE_T128_02,0,0.010139749385416508,test
SR1482_40X_HE_T345_01,0,0.1710658222436905,test
SR1482_40X_HE_T286_01,0,0.0055865515023469925,test
SR1482_40X_HE_T102_01,0,0.2119264453649521,test
SR1482_40X_HE_T267_01,0,0.0006269056466408074,test
SR386_40X_HE_T294_01,0,0.2904447615146637,test
SR386_40X_HE_T410_01,0,0.04757281020283699,test
SR1482_40X_HE_T170_01,0,0.02643660455942154,test
SR386_40X_HE_T274_01,0,0.007709776517003775,test
SR386_40X_HE_T402_01,1,0.2852480709552765,test
SR386_40X_HE_T329_01,0,0.08146924525499344,test
SR1482_40X_HE_T346_01,0,0.02722841128706932,test
SR1482_40X_HE_T429_02,0,0.03204836696386337,test
SR386_40X_HE_T505_01,0,0.18738923966884613,test
SR386_40X_HE_T529_01,0,0.006736899726092815,test
SR1482_40X_HE_T027_01,0,0.010028533637523651,test
SR1482_40X_HE_T295_02,0,0.09164366126060486,test
SR1482_40X_HE_T215_02,0,0.027066558599472046,test
SR386_40X_HE_T069_01,0,0.05307476222515106,test
SR386_40X_HE_T043_01,0,0.008977508172392845,test
SR386_40X_HE_T453_01,0,0.014425965957343578,test
SR1482_40X_HE_T191_01,0,0.05525530129671097,test
SR386_40X_HE_T324_01,1,0.555019736289978,test
SR1482_40X_HE_T223_01,0,0.02100256271660328,test
SR1482_40X_HE_T083_02,0,0.018654223531484604,test
SR1482_40X_HE_T013_01,0,0.008609456941485405,test
SR1482_40X_HE_T061_01,0,0.5654574632644653,test
SR386_40X_HE_T330_01,0,0.00594979478046298,test
SR1482_40X_HE_T048_01,0,0.006898188032209873,test
SR386_40X_HE_T172_01,0,0.418271541595459,test
SR386_40X_HE_T502_01,0,0.007728236261755228,test
SR386_40X_HE_T097_01,0,0.0008715334115549922,test
SR386_40X_HE_T462_01,0,0.012069985270500183,test
SR1482_40X_HE_T108_01,0,0.0038149470929056406,test
SR386_40X_HE_T209_01,0,0.043382011353969574,test
SR1482_40X_HE_T139_01,0,0.15123219788074493,test
SR386_40X_HE_T490_01,0,0.0022612076718360186,test
SR386_40X_HE_T112_01,0,0.0018348642624914646,test
SR1482_40X_HE_T332_01,0,0.0618877038359642,test
SR1482_40X_HE_T353_01,0,0.00130440853536129,test
SR1482_40X_HE_T339_01,0,0.19799421727657318,test
SR1482_40X_HE_T335_01,0,0.07731639593839645,test
SR386_40X_HE_T373_01,0,0.11439363658428192,test
SR386_40X_HE_T572_01,0,0.3404909074306488,test
SR1482_40X_HE_T311_02,1,0.7983838319778442,test
SR1482_40X_HE_T325_02,0,0.31200873851776123,test
SR386_40X_HE_T405_01,0,0.00560089061036706,test
SR386_40X_HE_T284_01,0,0.015062903985381126,test
SR1482_40X_HE_T075_02,0,0.1257607638835907,test
SR1482_40X_HE_T062_01,0,0.4370041787624359,test
SR386_40X_HE_T479_01,0,0.007966847158968449,test
SR1482_40X_HE_T401_01,1,0.058240458369255066,test
SR386_40X_HE_T461_01,0,0.09288150817155838,test
SR386_40X_HE_T263_01,0,0.01915721781551838,test
SR386_40X_HE_T067_01,0,0.005573404487222433,test
SR386_40X_HE_T379_01,0,0.006907085422426462,test
SR386_40X_HE_T287_01,0,0.24076057970523834,test
SR386_40X_HE_T177_01,0,0.06551127135753632,test
SR1482_40X_HE_T069_01,0,0.0017817062325775623,test
SR1482_40X_HE_T324_01,0,0.01135118305683136,test
SR1482_40X_HE_T165_01,0,0.024120604619383812,test
SR1482_40X_HE_T015_01,0,0.06307177990674973,test
SR386_40X_HE_T419_01,0,0.010232861153781414,test
SR386_40X_HE_T475_01,0,0.0010355119593441486,test
SR1482_40X_HE_T037_02,0,0.2516007125377655,test
SR386_40X_HE_T495_01,0,0.0009641255019232631,test
SR1482_40X_HE_T427_02,0,0.033420223742723465,test
SR1482_40X_HE_T069_02,0,0.008017422631382942,test
SR386_40X_HE_T242_01,0,0.011744716204702854,test
SR1482_40X_HE_T217_01,0,0.012558886781334877,test
SR1482_40X_HE_T175_02,0,0.7141437530517578,test
SR1482_40X_HE_T429_01,0,0.02469773404300213,test
SR1482_40X_HE_T315_01,0,0.7760549187660217,test
SR386_40X_HE_T441_01,0,0.07843499630689621,test
SR1482_40X_HE_T139_02,0,0.7347320914268494,test
SR1482_40X_HE_T156_01,0,0.001165458932518959,test
SR1482_40X_HE_T332_02,0,0.004387589171528816,test
SR1482_40X_HE_T413_01,0,0.010845629498362541,test
SR1482_40X_HE_T062_02,0,0.04000250622630119,test
SR1482_40X_HE_T222_01,0,0.008277072571218014,test
SR1482_40X_HE_T325_01,0,0.5745574831962585,test
SR1482_40X_HE_T048_02,0,0.07122568786144257,test
SR1482_40X_HE_T061_02,0,0.7289891839027405,test
SR386_40X_HE_T252_01,0,0.023209936916828156,test
SR1482_40X_HE_T346_02,0,0.17238005995750427,test
SR1482_40X_HE_T304_02,0,0.1314193308353424,test
SR1482_40X_HE_T117_01,0,0.0143607622012496,test
