slide_id,label,prob,split
SR1482_40X_HE_T270_01,0,0.006104828789830208,train
SR386_40X_HE_T262_01,0,0.017655549570918083,train
SR1482_40X_HE_T321_01,0,0.0008948930772021413,train
SR1482_40X_HE_T017_01,0,0.004842384718358517,train
SR1482_40X_HE_T068_01,0,0.0531262643635273,train
SR1482_40X_HE_T367_01,0,0.1338401883840561,train
SR386_40X_HE_T155_01,0,0.06164763867855072,train
SR386_40X_HE_T066_01,0,0.12707467377185822,train
SR386_40X_HE_T114_01,0,0.019933044910430908,train
SR386_40X_HE_T491_01,0,0.08970089256763458,train
SR1482_40X_HE_T394_01,0,0.041965410113334656,train
SR386_40X_HE_T063_01,0,0.40159592032432556,train
SR386_40X_HE_T484_01,0,0.386388897895813,train
SR1482_40X_HE_T035_01,0,0.0648365318775177,train
SR386_40X_HE_T533_01,0,0.0036750726867467165,train
SR386_40X_HE_T003_01,0,0.07296675443649292,train
SR1482_40X_HE_T420_01,0,0.40440699458122253,train
SR386_40X_HE_T004_01,0,0.15036147832870483,train
SR1482_40X_HE_T016_01,0,0.07383563369512558,train
SR1482_40X_HE_T225_02,0,0.0007103476673364639,train
SR386_40X_HE_T148_01,0,0.027024630457162857,train
SR386_40X_HE_T285_01,0,0.0035863486118614674,train
SR1482_40X_HE_T030_01,0,0.019819065928459167,train
SR1482_40X_HE_T188_01,0,0.036039602011442184,train
SR1482_40X_HE_T045_01,0,0.08919905126094818,train
SR386_40X_HE_T298_01,0,0.1397239714860916,train
SR386_40X_HE_T423_01,0,0.014312071725726128,train
SR1482_40X_HE_T005_01,0,0.11960448324680328,train
SR1482_40X_HE_T331_01,0,0.02373620495200157,train
SR386_40X_HE_T270_01,0,0.031100373715162277,train
SR1482_40X_HE_T406_01,0,0.06260976195335388,train
SR386_40X_HE_T131_01,0,0.06956926733255386,train
SR1482_40X_HE_T143_02,0,0.12296903133392334,train
SR386_40X_HE_T459_01,0,0.01747436821460724,train
SR1482_40X_HE_T004_02,0,0.019938243553042412,train
SR1482_40X_HE_T019_01,0,0.0032557130325585604,train
SR1482_40X_HE_T369_01,0,0.08444874733686447,train
SR386_40X_HE_T086_01,0,0.017832420766353607,train
SR1482_40X_HE_T230_01,0,0.3032715916633606,train
SR386_40X_HE_T180_01,0,0.03951391577720642,train
SR1482_40X_HE_T159_02,0,0.11226373165845871,train
SR1482_40X_HE_T227_01,1,0.8780410885810852,train
SR386_40X_HE_T205_01,0,0.35532012581825256,train
SR1482_40X_HE_T258_01,0,0.0101641109213233,train
SR1482_40X_HE_T101_02,0,0.020891578868031502,train
SR1482_40X_HE_T094_02,1,0.6464734077453613,train
SR386_40X_HE_T331_01,0,0.033125028014183044,train
SR1482_40X_HE_T106_01,0,0.01633867248892784,train
SR1482_40X_HE_T333_02,0,0.1059090867638588,train
SR386_40X_HE_T375_01,0,0.27850762009620667,train
SR1482_40X_HE_T104_01,0,0.02967991679906845,train
SR1482_40X_HE_T023_01,0,7.867993554100394e-05,train
SR1482_40X_HE_T277_02,0,0.5136195421218872,train
SR1482_40X_HE_T293_01,0,0.0193328857421875,train
SR1482_40X_HE_T364_01,0,0.054475851356983185,train
SR1482_40X_HE_T421_01,0,0.3789902925491333,train
SR1482_40X_HE_T193_01,0,0.08609630912542343,train
SR1482_40X_HE_T005_02,0,0.10367448627948761,train
SR1482_40X_HE_T244_01,0,0.007221363950520754,train
SR1482_40X_HE_T200_01,0,0.039900291711091995,train
SR1482_40X_HE_T115_02,0,0.012187901884317398,train
SR386_40X_HE_T184_01,0,0.10893058031797409,train
SR386_40X_HE_T339_01,0,0.01556522399187088,train
SR386_40X_HE_T132_01,0,3.319589086459018e-05,train
SR386_40X_HE_T149_01,0,0.11667266488075256,train
SR386_40X_HE_T421_01,0,0.020807379856705666,train
SR1482_40X_HE_T366_01,0,0.15561175346374512,train
SR1482_40X_HE_T084_02,0,0.007456848863512278,train
SR386_40X_HE_T496_01,0,0.00017716527509037405,train
SR386_40X_HE_T126_01,0,0.004150622524321079,train
SR386_40X_HE_T573_01,0,0.3631358742713928,train
SR386_40X_HE_T311_01,0,0.013840199448168278,train
SR386_40X_HE_T234_01,0,0.02710754983127117,train
SR1482_40X_HE_T124_02,0,0.2486865520477295,train
SR1482_40X_HE_T053_02,0,0.11915698647499084,train
SR1482_40X_HE_T034_01,0,0.378164142370224,train
SR1482_40X_HE_T256_01,0,0.005485665053129196,train
SR1482_40X_HE_T177_01,1,0.8716574311256409,train
SR1482_40X_HE_T198_01,0,0.002414838643744588,train
SR1482_40X_HE_T197_01,0,0.0036698440089821815,train
SR1482_40X_HE_T124_01,0,0.37959423661231995,train
SR386_40X_HE_T437_01,0,0.020701268687844276,train
SR1482_40X_HE_T131_02,0,0.39327293634414673,train
SR1482_40X_HE_T084_01,0,0.03932131454348564,train
SR1482_40X_HE_T115_01,0,0.023321768268942833,train
SR1482_40X_HE_T065_02,0,0.017589213326573372,train
SR386_40X_HE_T342_01,0,9.879050776362419e-05,train
SR1482_40X_HE_T358_01,1,0.8989874124526978,train
SR386_40X_HE_T080_01,0,0.03941100090742111,train
SR386_40X_HE_T035_01,0,0.036961909383535385,train
SR1482_40X_HE_T218_01,0,0.005831946153193712,train
SR1482_40X_HE_T178_01,1,0.8098031282424927,train
SR1482_40X_HE_T160_01,0,0.08023286610841751,train
SR1482_40X_HE_T052_02,0,0.09836451709270477,train
SR1482_40X_HE_T274_01,1,0.7717956900596619,train
SR386_40X_HE_T580_01,0,0.0012004366144537926,train
SR386_40X_HE_T520_01,1,0.7155609130859375,train
SR1482_40X_HE_T386_02,1,0.990036129951477,train
SR386_40X_HE_T105_01,0,0.023204125463962555,train
SR1482_40X_HE_T399_02,0,0.16972510516643524,train
SR1482_40X_HE_T331_02,0,0.01845676265656948,train
SR1482_40X_HE_T409_01,0,0.4668922424316406,train
SR386_40X_HE_T136_01,0,0.09032633900642395,train
SR1482_40X_HE_T176_01,1,0.9586187601089478,train
SR386_40X_HE_T582_01,0,0.00030198253807611763,train
SR1482_40X_HE_T182_01,0,0.0017892955802381039,train
SR386_40X_HE_T451_01,0,0.006040656007826328,train
SR1482_40X_HE_T063_02,1,0.9500784277915955,train
SR386_40X_HE_T264_01,0,0.09981051087379456,train
SR1482_40X_HE_T136_01,1,0.8928415775299072,train
SR386_40X_HE_T568_01,0,0.021769730374217033,train
SR386_40X_HE_T563_01,0,0.0035869856365025043,train
SR1482_40X_HE_T063_01,1,0.9733015894889832,train
SR1482_40X_HE_T232_01,0,0.013898156583309174,train
SR1482_40X_HE_T049_01,0,0.06650939583778381,train
SR386_40X_HE_T357_01,0,0.001003706594929099,train
SR1482_40X_HE_T210_02,0,0.10626306384801865,train
SR1482_40X_HE_T231_01,0,0.034654416143894196,train
SR386_40X_HE_T481_01,0,0.03353707864880562,train
SR1482_40X_HE_T022_01,0,0.012669357471168041,train
SR1482_40X_HE_T371_01,0,0.01692877896130085,train
SR386_40X_HE_T506_01,0,0.03720206022262573,train
SR386_40X_HE_T041_01,0,0.5775890946388245,train
SR386_40X_HE_T175_01,0,0.0021583379711955786,train
SR1482_40X_HE_T418_01,0,0.0014697507722303271,train
SR1482_40X_HE_T285_01,0,0.13261716067790985,train
SR386_40X_HE_T312_01,0,0.02157490886747837,train
SR1482_40X_HE_T410_02,0,0.04716242477297783,train
SR1482_40X_HE_T316_01,0,0.04611727222800255,train
SR1482_40X_HE_T392_02,0,0.04593871906399727,train
SR1482_40X_HE_T328_01,0,0.12897475063800812,train
SR386_40X_HE_T449_01,0,0.0006581185734830797,train
SR1482_40X_HE_T375_01,0,0.06971114128828049,train
SR1482_40X_HE_T147_01,0,0.521207332611084,train
SR1482_40X_HE_T414_01,0,0.18617630004882812,train
SR386_40X_HE_T574_01,0,0.005575987044721842,train
SR1482_40X_HE_T229_01,0,0.4896271824836731,train
SR386_40X_HE_T456_01,0,0.11400016397237778,train
SR386_40X_HE_T015_01,0,0.08172842860221863,train
SR1482_40X_HE_T263_01,0,0.03664916381239891,train
SR1482_40X_HE_T155_01,1,0.8323751091957092,train
SR1482_40X_HE_T343_02,1,0.8873979449272156,train
SR1482_40X_HE_T382_01,0,0.02818065509200096,train
SR1482_40X_HE_T399_01,0,0.18591751158237457,train
SR386_40X_HE_T128_01,0,0.006554651539772749,train
SR1482_40X_HE_T172_02,0,0.034410830587148666,train
SR386_40X_HE_T265_01,0,0.2837856411933899,train
SR1482_40X_HE_T368_01,0,0.06347779929637909,train
SR386_40X_HE_T241_01,0,0.07993780821561813,train
SR1482_40X_HE_T071_01,0,0.008592423982918262,train
SR386_40X_HE_T107_01,0,0.03781307861208916,train
SR1482_40X_HE_T307_02,0,0.03020813874900341,train
SR1482_40X_HE_T362_01,0,0.006727464031428099,train
SR386_40X_HE_T470_01,0,0.006287899799644947,train
SR1482_40X_HE_T053_01,0,0.04720344394445419,train
SR386_40X_HE_T198_01,0,0.04266263172030449,train
SR386_40X_HE_T509_01,0,0.014217959716916084,train
SR1482_40X_HE_T284_01,1,0.8570554852485657,train
SR1482_40X_HE_T066_02,0,0.23382487893104553,train
SR386_40X_HE_T521_01,0,0.001049728598445654,train
SR1482_40X_HE_T208_01,0,0.04633607715368271,train
SR1482_40X_HE_T397_02,0,0.08107303082942963,train
SR1482_40X_HE_T348_01,0,0.13352200388908386,train
SR1482_40X_HE_T389_01,0,0.00864329095929861,train
SR386_40X_HE_T084_01,0,0.0586036816239357,train
SR386_40X_HE_T236_01,0,0.01897829957306385,train
SR386_40X_HE_T072_01,0,0.021221335977315903,train
SR1482_40X_HE_T080_02,0,0.019728319719433784,train
SR1482_40X_HE_T183_02,0,0.13245047628879547,train
SR1482_40X_HE_T079_02,1,0.9187731146812439,train
SR386_40X_HE_T364_01,0,0.26685112714767456,train
SR1482_40X_HE_T150_01,0,0.00580059876665473,train
SR386_40X_HE_T247_01,0,0.01702727936208248,train
SR386_40X_HE_T583_01,0,0.07153676450252533,train
SR1482_40X_HE_T274_02,1,0.9652695059776306,train
SR386_40X_HE_T395_01,0,0.007321720942854881,train
SR1482_40X_HE_T260_02,0,0.12278131395578384,train
SR1482_40X_HE_T095_01,0,0.007185373920947313,train
SR386_40X_HE_T145_01,0,0.11822144687175751,train
SR386_40X_HE_T514_01,0,0.04111887514591217,train
SR1482_40X_HE_T261_01,0,0.013072655536234379,train
SR386_40X_HE_T504_01,0,0.03842337056994438,train
SR1482_40X_HE_T074_01,0,0.14041399955749512,train
SR1482_40X_HE_T086_01,0,0.11825986206531525,train
SR386_40X_HE_T361_01,0,0.033563293516635895,train
SR1482_40X_HE_T396_02,0,0.030401738360524178,train
SR1482_40X_HE_T354_01,0,0.016377771273255348,train
SR386_40X_HE_T272_01,0,0.4240739345550537,train
SR386_40X_HE_T401_01,0,0.03042709082365036,train
SR386_40X_HE_T001_01,0,0.09605775773525238,train
SR386_40X_HE_T039_01,0,0.024428725242614746,train
SR1482_40X_HE_T320_01,0,0.024528145790100098,train
SR386_40X_HE_T291_01,0,0.02696370519697666,train
SR1482_40X_HE_T095_02,0,0.03343969210982323,train
SR1482_40X_HE_T415_02,1,0.9695698618888855,train
SR1482_40X_HE_T171_01,0,0.2063075751066208,train
SR1482_40X_HE_T043_01,0,0.013904804363846779,train
SR386_40X_HE_T267_01,0,0.08344711363315582,train
SR386_40X_HE_T182_01,0,0.02067924477159977,train
SR1482_40X_HE_T410_01,0,0.008814053609967232,train
SR386_40X_HE_T189_01,0,0.0031836603302508593,train
SR386_40X_HE_T575_01,0,0.030041195452213287,train
SR1482_40X_HE_T279_02,0,0.4720960259437561,val
SR386_40X_HE_T248_01,0,0.0009699256625026464,val
SR386_40X_HE_T290_01,0,0.1257808953523636,val
SR1482_40X_HE_T041_01,0,0.023988107219338417,val
SR386_40X_HE_T042_01,0,0.13028933107852936,val
SR1482_40X_HE_T255_01,0,0.001532339141704142,val
SR1482_40X_HE_T403_01,0,0.097762830555439,val
SR1482_40X_HE_T236_01,0,0.021136507391929626,val
SR1482_40X_HE_T120_02,0,0.6584125757217407,val
SR386_40X_HE_T046_01,0,0.007307590451091528,val
SR386_40X_HE_T140_01,0,0.029704971238970757,val
SR386_40X_HE_T341_01,0,0.07299601286649704,val
SR386_40X_HE_T037_01,0,0.0003947046643588692,val
SR1482_40X_HE_T221_02,0,0.026858845725655556,val
SR386_40X_HE_T417_01,0,0.0005976366810500622,val
SR1482_40X_HE_T120_01,0,0.019810037687420845,val
SR386_40X_HE_T429_01,0,0.0017086545703932643,val
SR1482_40X_HE_T281_01,0,0.01976015418767929,val
SR1482_40X_HE_T246_01,0,0.04957478865981102,val
SR1482_40X_HE_T082_01,0,0.19855660200119019,val
SR1482_40X_HE_T221_01,0,0.005325092934072018,val
SR1482_40X_HE_T125_01,0,0.07929203659296036,val
SR1482_40X_HE_T302_01,0,0.09011410176753998,val
SR1482_40X_HE_T167_02,0,0.09918654710054398,val
SR386_40X_HE_T271_01,0,0.011380679905414581,val
SR1482_40X_HE_T417_02,0,0.040060460567474365,val
SR1482_40X_HE_T301_02,1,0.0911998450756073,val
SR1482_40X_HE_T314_01,0,0.6435220837593079,val
SR1482_40X_HE_T393_01,0,0.08497834950685501,val
SR1482_40X_HE_T381_02,0,0.004478467162698507,val
SR386_40X_HE_T019_01,0,0.022448893636465073,val
SR1482_40X_HE_T199_01,0,0.1534232497215271,val
SR386_40X_HE_T214_01,0,0.033114347606897354,val
SR1482_40X_HE_T370_01,0,0.0028035612776875496,val
SR1482_40X_HE_T196_01,0,0.49018922448158264,val
SR1482_40X_HE_T166_01,1,0.15967077016830444,val
SR386_40X_HE_T034_01,0,0.01592172309756279,val
SR386_40X_HE_T314_01,0,0.09792085736989975,val
SR1482_40X_HE_T352_01,0,0.04447631537914276,val
SR1482_40X_HE_T265_01,0,0.058284107595682144,val
SR1482_40X_HE_T081_02,0,0.18151910603046417,val
SR1482_40X_HE_T381_01,0,0.020600562915205956,val
SR1482_40X_HE_T385_01,0,0.07235441356897354,val
SR1482_40X_HE_T036_02,0,0.10005860775709152,val
SR386_40X_HE_T472_01,0,0.0033141246531158686,val
SR1482_40X_HE_T393_02,0,0.37870678305625916,val
SR1482_40X_HE_T262_01,0,0.08573147654533386,val
SR1482_40X_HE_T355_01,0,0.006352391093969345,val
SR1482_40X_HE_T107_01,1,0.1711721420288086,val
SR1482_40X_HE_T167_01,0,0.01045070681720972,val
SR1482_40X_HE_T407_01,0,0.9482690691947937,val
SR386_40X_HE_T197_01,0,0.22586660087108612,val
SR386_40X_HE_T426_01,0,0.007871964946389198,val
SR386_40X_HE_T396_01,0,0.21173050999641418,val
SR1482_40X_HE_T254_01,0,0.001607550773769617,val
SR1482_40X_HE_T036_01,0,0.1277029812335968,val
SR1482_40X_HE_T253_01,0,0.030716512352228165,val
SR1482_40X_HE_T310_01,1,0.6590357422828674,val
SR1482_40X_HE_T361_01,0,0.031126756221055984,val
SR386_40X_HE_T346_01,0,0.16585612297058105,val
SR386_40X_HE_T524_01,0,0.015138703398406506,val
SR1482_40X_HE_T322_02,0,0.03186981752514839,val
SR386_40X_HE_T455_01,0,0.0019382124301046133,val
SR386_40X_HE_T408_01,0,0.030812731012701988,val
SR1482_40X_HE_T336_02,0,0.04160216450691223,val
SR1482_40X_HE_T411_01,0,0.14730599522590637,val
SR1482_40X_HE_T310_02,1,0.6167976260185242,val
SR1482_40X_HE_T140_01,0,0.05757913738489151,val
SR1482_40X_HE_T162_01,0,0.04088304564356804,val
SR386_40X_HE_T079_01,0,0.0043116058222949505,val
SR1482_40X_HE_T417_01,0,0.06078209728002548,val
SR386_40X_HE_T094_01,0,0.000980681274086237,val
SR386_40X_HE_T305_01,0,0.0010155424242839217,val
SR1482_40X_HE_T340_01,0,0.030893666669726372,val
SR386_40X_HE_T519_01,0,0.19103939831256866,val
SR1482_40X_HE_T313_02,0,0.05663522705435753,val
SR386_40X_HE_T445_01,0,0.10778737813234329,val
SR1482_40X_HE_T242_01,0,0.10087466239929199,val
SR1482_40X_HE_T236_02,0,0.0322430394589901,val
SR386_40X_HE_T220_01,0,0.12846386432647705,val
SR386_40X_HE_T581_01,0,0.0004846993542741984,val
SR1482_40X_HE_T018_01,0,0.03978987783193588,val
SR1482_40X_HE_T014_01,0,0.019342362880706787,val
SR386_40X_HE_T230_01,1,0.21190981566905975,val
SR1482_40X_HE_T174_01,1,0.6573856472969055,val
SR386_40X_HE_T389_01,0,0.005412192549556494,val
SR386_40X_HE_T344_01,0,0.24110040068626404,val
SR386_40X_HE_T433_01,0,0.19836534559726715,val
SR386_40X_HE_T378_01,0,0.00549942534416914,val
SR386_40X_HE_T074_01,0,0.07145574688911438,val
SR1482_40X_HE_T279_01,0,0.476531058549881,val
SR1482_40X_HE_T318_01,0,0.16923071444034576,val
SR386_40X_HE_T036_01,0,0.0032169704791158438,val
SR386_40X_HE_T056_01,0,0.021969890221953392,val
SR1482_40X_HE_T271_01,0,0.1348876804113388,val
SR386_40X_HE_T476_01,0,0.29766008257865906,val
SR386_40X_HE_T510_01,0,0.040303874760866165,val
SR386_40X_HE_T088_01,0,0.016463356092572212,val
SR1482_40X_HE_T081_01,0,0.029750840738415718,val
SR386_40X_HE_T166_01,0,0.07767857611179352,val
SR1482_40X_HE_T242_02,0,0.026927605271339417,val
SR1482_40X_HE_T133_02,0,0.4740809202194214,val
SR1482_40X_HE_T294_01,0,0.0026015588082373142,val
SR1482_40X_HE_T211_01,0,0.9365377426147461,val
SR386_40X_HE_T179_01,0,0.2810291349887848,val
SR386_40X_HE_T065_01,1,0.7201109528541565,val
SR1482_40X_HE_T089_01,0,0.00782376155257225,val
SR386_40X_HE_T542_01,0,0.0007986637065187097,val
SR386_40X_HE_T409_01,0,0.007537417579442263,val
SR1482_40X_HE_T301_01,1,0.1326252669095993,val
SR1482_40X_HE_T185_01,0,0.010769600979983807,val
SR1482_40X_HE_T196_02,0,0.13103482127189636,val
SR1482_40X_HE_T424_01,0,0.030464623123407364,val
SR1482_40X_HE_T125_02,0,0.10506521910429001,val
SR386_40X_HE_T244_01,0,0.02561979368329048,val
SR1482_40X_HE_T268_02,1,0.8692899346351624,val
SR1482_40X_HE_T133_01,0,0.4661678373813629,val
SR1482_40X_HE_T174_02,1,0.8730655908584595,val
SR386_40X_HE_T488_01,0,0.07232566177845001,val
SR386_40X_HE_T022_01,1,0.8102754950523376,val
SR386_40X_HE_T268_01,0,0.012340035289525986,val
SR386_40X_HE_T221_01,0,0.023600416257977486,val
SR1482_40X_HE_T082_02,0,0.3843321204185486,val
SR1482_40X_HE_T403_02,0,0.004739845171570778,val
SR1482_40X_HE_T233_01,0,0.004472641274333,val
SR1482_40X_HE_T247_01,0,0.675325334072113,val
SR386_40X_HE_T333_01,0,0.04408397153019905,val
SR1482_40X_HE_T322_01,0,0.009145833551883698,val
SR386_40X_HE_T422_01,0,0.00777154415845871,val
SR386_40X_HE_T377_01,1,0.8161907196044922,val
SR386_40X_HE_T548_01,1,0.4917169213294983,val
SR386_40X_HE_T276_01,0,0.2129078358411789,val
SR1482_40X_HE_T379_01,1,0.8326250910758972,val
SR386_40X_HE_T366_01,0,0.0036021682899445295,val
SR1482_40X_HE_T336_01,0,0.06501375883817673,val
SR386_40X_HE_T360_01,0,0.00030269334092736244,val
SR1482_40X_HE_T201_01,0,0.019409293308854103,val
SR1482_40X_HE_T051_01,0,0.011185639537870884,val
SR386_40X_HE_T499_01,0,0.02033405378460884,val
SR1482_40X_HE_T357_01,0,0.008969833143055439,val
SR1482_40X_HE_T326_01,0,0.006738689728081226,val
SR386_40X_HE_T480_01,0,0.04954574257135391,val
SR1482_40X_HE_T313_01,0,0.016658945009112358,val
SR1482_40X_HE_T314_02,0,0.9751428961753845,val
SR1482_40X_HE_T140_02,0,0.1313612461090088,val
SR386_40X_HE_T403_01,0,0.0007926520192995667,val
SR1482_40X_HE_T010_01,0,0.036771923303604126,val
SR386_40X_HE_T273_01,0,0.08190370351076126,val
SR1482_40X_HE_T268_01,1,0.9006973505020142,val
SR386_40X_HE_T206_01,1,0.021941736340522766,test
SR386_40X_HE_T129_01,0,0.0008838547510094941,test
SR386_40X_HE_T091_01,0,0.08902961015701294,test
SR386_40X_HE_T117_01,0,0.15848106145858765,test
SR386_40X_HE_T399_01,0,0.028138430789113045,test
SR1482_40X_HE_T315_02,0,0.022053882479667664,test
SR1482_40X_HE_T345_02,0,0.16369670629501343,test
SR1482_40X_HE_T292_01,1,0.6472151875495911,test
SR1482_40X_HE_T295_01,0,0.08988358080387115,test
SR386_40X_HE_T517_01,0,0.41464531421661377,test
SR386_40X_HE_T033_01,0,0.08314978331327438,test
SR1482_40X_HE_T117_02,0,0.02228577621281147,test
SR1482_40X_HE_T383_01,0,0.014524401165544987,test
SR386_40X_HE_T407_01,0,0.005356198642402887,test
SR386_40X_HE_T044_01,1,0.4301034212112427,test
SR1482_40X_HE_T222_02,0,0.019812773913145065,test
SR386_40X_HE_T144_01,0,0.13124822080135345,test
SR1482_40X_HE_T161_01,0,0.05727771297097206,test
SR1482_40X_HE_T283_01,0,0.002790527418255806,test
SR1482_40X_HE_T323_01,0,0.07045893371105194,test
SR1482_40X_HE_T290_01,0,0.03900853544473648,test
SR1482_40X_HE_T304_01,0,0.24642778933048248,test
SR1482_40X_HE_T073_01,0,0.02115795761346817,test
SR386_40X_HE_T494_01,0,0.02243492566049099,test
SR386_40X_HE_T297_01,0,0.0460929349064827,test
SR386_40X_HE_T227_01,0,0.0021966833155602217,test
SR386_40X_HE_T231_01,1,0.7482861876487732,test
SR1482_40X_HE_T161_02,0,0.24645686149597168,test
SR1482_40X_HE_T349_01,0,0.5160595178604126,test
SR386_40X_HE_T240_01,0,0.147600919008255,test
SR1482_40X_HE_T128_01,0,0.02498401142656803,test
SR1482_40X_HE_T021_01,0,0.08760274946689606,test
SR1482_40X_HE_T037_01,0,0.36598822474479675,test
SR1482_40X_HE_T135_01,0,0.011301210150122643,test
SR1482_40X_HE_T175_01,0,0.19725462794303894,test
SR1482_40X_HE_T096_01,1,0.3718152344226837,test
SR386_40X_HE_T170_01,1,0.8643449544906616,test
SR1482_40X_HE_T360_01,0,0.03373534977436066,test
SR1482_40X_HE_T324_02,0,0.003820251440629363,test
SR386_40X_HE_T051_01,0,0.00596019858494401,test
SR386_40X_HE_T119_01,0,0.028454521670937538,test
SR1482_40X_HE_T311_01,1,0.5136855244636536,test
SR1482_40X_HE_T286_02,0,0.0032882425002753735,test
SR386_40X_HE_T436_01,1,0.02054944820702076,test
SR1482_40X_HE_T170_02,0,0.0329693965613842,test
SR386_40X_HE_T138_01,0,0.07116695493459702,test
SR1482_40X_HE_T213_02,0,0.0898430347442627,test
SR1482_40X_HE_T008_01,0,0.2663485109806061,test
SR386_40X_HE_T235_01,0,0.00786842405796051,test
SR1482_40X_HE_T003_01,0,0.00045863521518185735,test
SR386_40X_HE_T306_01,0,0.006575082894414663,test
SR1482_40X_HE_T075_01,0,0.1058434545993805,test
SR1482_40X_HE_T128_02,0,0.006751419976353645,test
SR1482_40X_HE_T345_01,0,0.09789978712797165,test
SR1482_40X_HE_T286_01,0,0.0037008405197411776,test
SR1482_40X_HE_T102_01,0,0.2087835669517517,test
SR1482_40X_HE_T267_01,0,0.00023607413459103554,test
SR386_40X_HE_T294_01,0,0.4670228362083435,test
SR386_40X_HE_T410_01,0,0.022080739960074425,test
SR1482_40X_HE_T170_01,0,0.027498578652739525,test
SR386_40X_HE_T274_01,0,0.004295133985579014,test
SR386_40X_HE_T402_01,1,0.5890498757362366,test
SR386_40X_HE_T329_01,0,0.06998629868030548,test
SR1482_40X_HE_T346_01,0,0.01573714055120945,test
SR1482_40X_HE_T429_02,0,0.02528364025056362,test
SR386_40X_HE_T505_01,0,0.08770911395549774,test
SR386_40X_HE_T529_01,0,0.005487025715410709,test
SR1482_40X_HE_T027_01,0,0.0693029835820198,test
SR1482_40X_HE_T295_02,0,0.06511133909225464,test
SR1482_40X_HE_T215_02,0,0.00931523833423853,test
SR386_40X_HE_T069_01,0,0.05355321988463402,test
SR386_40X_HE_T043_01,0,0.015397521667182446,test
SR386_40X_HE_T453_01,0,0.016691628843545914,test
SR1482_40X_HE_T191_01,0,0.09749280661344528,test
SR386_40X_HE_T324_01,1,0.3928685486316681,test
SR1482_40X_HE_T223_01,0,0.063932403922081,test
SR1482_40X_HE_T083_02,0,0.005192534998059273,test
SR1482_40X_HE_T013_01,0,0.011174116283655167,test
SR1482_40X_HE_T061_01,0,0.5432584285736084,test
SR386_40X_HE_T330_01,0,0.004061134532094002,test
SR1482_40X_HE_T048_01,0,0.02982497587800026,test
SR386_40X_HE_T172_01,0,0.7810359597206116,test
SR386_40X_HE_T502_01,0,0.005405448842793703,test
SR386_40X_HE_T097_01,0,0.0002516827662475407,test
SR386_40X_HE_T462_01,0,0.015982089564204216,test
SR1482_40X_HE_T108_01,0,0.008617620915174484,test
SR386_40X_HE_T209_01,0,0.06250911951065063,test
SR1482_40X_HE_T139_01,0,0.21179459989070892,test
SR386_40X_HE_T490_01,0,0.0005471889162436128,test
SR386_40X_HE_T112_01,0,0.00041932996828109026,test
SR1482_40X_HE_T332_01,0,0.03660563752055168,test
SR1482_40X_HE_T353_01,0,0.003998997621238232,test
SR1482_40X_HE_T339_01,0,0.4313215911388397,test
SR1482_40X_HE_T335_01,0,0.1254531592130661,test
SR386_40X_HE_T373_01,0,0.0954328253865242,test
SR386_40X_HE_T572_01,0,0.41568630933761597,test
SR1482_40X_HE_T311_02,1,0.8597667217254639,test
SR1482_40X_HE_T325_02,0,0.47649192810058594,test
SR386_40X_HE_T405_01,0,0.024019157513976097,test
SR386_40X_HE_T284_01,0,0.003359781112521887,test
SR1482_40X_HE_T075_02,0,0.13770972192287445,test
SR1482_40X_HE_T062_01,0,0.4154256284236908,test
SR386_40X_HE_T479_01,0,0.008921298198401928,test
SR1482_40X_HE_T401_01,1,0.20120684802532196,test
SR386_40X_HE_T461_01,0,0.08711788803339005,test
SR386_40X_HE_T263_01,0,0.013963073492050171,test
SR386_40X_HE_T067_01,0,0.010672686621546745,test
SR386_40X_HE_T379_01,0,0.00699436292052269,test
SR386_40X_HE_T287_01,0,0.09193440526723862,test
SR386_40X_HE_T177_01,0,0.040470484644174576,test
SR1482_40X_HE_T069_01,0,0.0013661893317475915,test
SR1482_40X_HE_T324_01,0,0.010417650453746319,test
SR1482_40X_HE_T165_01,0,0.07122015953063965,test
SR1482_40X_HE_T015_01,0,0.031909096986055374,test
SR386_40X_HE_T419_01,0,0.023867150768637657,test
SR386_40X_HE_T475_01,0,0.0001873333239927888,test
SR1482_40X_HE_T037_02,0,0.19219715893268585,test
SR386_40X_HE_T495_01,0,0.0004317773855291307,test
SR1482_40X_HE_T427_02,0,0.023483343422412872,test
SR1482_40X_HE_T069_02,0,0.007441991474479437,test
SR386_40X_HE_T242_01,0,0.007127928547561169,test
SR1482_40X_HE_T217_01,0,0.0591544546186924,test
SR1482_40X_HE_T175_02,0,0.5758962035179138,test
SR1482_40X_HE_T429_01,0,0.019698798656463623,test
SR1482_40X_HE_T315_01,0,0.6979053020477295,test
SR386_40X_HE_T441_01,0,0.025108082219958305,test
SR1482_40X_HE_T139_02,0,0.787654459476471,test
SR1482_40X_HE_T156_01,0,0.0008420788799412549,test
SR1482_40X_HE_T332_02,0,0.0032375711016356945,test
SR1482_40X_HE_T413_01,0,0.013571026735007763,test
SR1482_40X_HE_T062_02,0,0.09253086149692535,test
SR1482_40X_HE_T222_01,0,0.014768246561288834,test
SR1482_40X_HE_T325_01,0,0.7046144008636475,test
SR1482_40X_HE_T048_02,0,0.07168105244636536,test
SR1482_40X_HE_T061_02,0,0.7690938115119934,test
SR386_40X_HE_T252_01,0,0.03916262462735176,test
