slide_id,label,prob,split
SR386_40X_HE_T482_01,0,0.06350110471248627,train
SR1482_40X_HE_T380_01,0,0.014066535979509354,train
SR1482_40X_HE_T331_01,0,0.02752152644097805,train
SR1482_40X_HE_T087_01,0,0.2799134850502014,train
SR386_40X_HE_T569_01,0,0.666089653968811,train
SR1482_40X_HE_T285_01,0,0.10793639719486237,train
SR1482_40X_HE_T374_01,0,0.10198793560266495,train
SR1482_40X_HE_T130_01,1,0.6601137518882751,train
SR1482_40X_HE_T372_01,1,0.9722833633422852,train
SR386_40X_HE_T049_01,0,0.0008762021316215396,train
SR1482_40X_HE_T183_01,0,0.14451444149017334,train
SR1482_40X_HE_T148_02,0,0.40339481830596924,train
SR1482_40X_HE_T016_01,0,0.16435714066028595,train
SR386_40X_HE_T259_01,1,0.9040490388870239,train
SR1482_40X_HE_T296_01,0,0.2511763274669647,train
SR1482_40X_HE_T111_01,0,0.013372575864195824,train
SR1482_40X_HE_T386_02,1,0.9840208888053894,train
SR1482_40X_HE_T397_02,0,0.39263540506362915,train
SR1482_40X_HE_T350_01,0,0.00730180973187089,train
SR1482_40X_HE_T043_02,0,0.029548052698373795,train
SR1482_40X_HE_T419_01,0,0.02158208005130291,train
SR386_40X_HE_T338_01,0,0.006668602582067251,train
SR1482_40X_HE_T392_02,0,0.061536554247140884,train
SR1482_40X_HE_T184_01,0,0.02534536086022854,train
SR386_40X_HE_T450_01,0,0.017767734825611115,train
SR386_40X_HE_T392_01,0,0.12049924582242966,train
SR1482_40X_HE_T284_02,1,0.8222121000289917,train
SR386_40X_HE_T130_01,0,0.005257788579910994,train
SR386_40X_HE_T085_01,0,0.04938114434480667,train
SR1482_40X_HE_T245_02,0,0.09655819088220596,train
SR386_40X_HE_T165_01,1,0.813552737236023,train
SR1482_40X_HE_T434_01,1,0.8329349756240845,train
SR386_40X_HE_T511_01,0,0.07561901956796646,train
SR1482_40X_HE_T341_02,0,0.03143417462706566,train
SR386_40X_HE_T447_01,0,0.032825540751218796,train
SR1482_40X_HE_T351_02,0,0.004488849081099033,train
SR1482_40X_HE_T347_01,0,0.004532872699201107,train
SR386_40X_HE_T570_01,0,0.06634055823087692,train
SR1482_40X_HE_T344_02,0,0.2787889242172241,train
SR1482_40X_HE_T206_01,0,0.14488929510116577,train
SR386_40X_HE_T326_01,0,0.03175544738769531,train
SR1482_40X_HE_T146_01,0,0.7929491400718689,train
SR386_40X_HE_T100_01,0,0.005001043435186148,train
SR386_40X_HE_T142_01,0,0.05583462864160538,train
SR1482_40X_HE_T194_01,0,0.3799715042114258,train
SR1482_40X_HE_T273_01,0,0.05900929123163223,train
SR1482_40X_HE_T150_01,0,0.010766711086034775,train
SR386_40X_HE_T395_01,0,0.0113037945702672,train
SR386_40X_HE_T145_01,0,0.18865476548671722,train
SR386_40X_HE_T486_01,0,0.21343329548835754,train
SR1482_40X_HE_T160_02,0,0.01848575659096241,train
SR1482_40X_HE_T291_01,0,0.0026072829496115446,train
SR1482_40X_HE_T218_01,0,0.004765458405017853,train
SR1482_40X_HE_T392_01,0,0.577397346496582,train
SR1482_40X_HE_T376_01,0,0.6428756713867188,train
SR386_40X_HE_T531_01,0,0.08076498657464981,train
SR386_40X_HE_T563_01,0,0.00990673154592514,train
SR1482_40X_HE_T284_01,1,0.8293105959892273,train
SR386_40X_HE_T095_01,0,0.008139043115079403,train
SR1482_40X_HE_T116_01,0,0.2819001078605652,train
SR386_40X_HE_T347_01,0,0.07720968127250671,train
SR1482_40X_HE_T365_01,0,0.03136342018842697,train
SR386_40X_HE_T423_01,0,0.0075382813811302185,train
SR1482_40X_HE_T382_01,0,0.19620876014232635,train
SR1482_40X_HE_T040_02,0,0.025567660108208656,train
SR1482_40X_HE_T023_01,0,0.00038980430690571666,train
SR1482_40X_HE_T126_01,0,0.10357186943292618,train
SR1482_40X_HE_T104_01,0,0.04198971390724182,train
SR1482_40X_HE_T195_01,0,0.1809241622686386,train
SR1482_40X_HE_T261_01,0,0.013570450246334076,train
SR1482_40X_HE_T368_01,0,0.12447657436132431,train
SR386_40X_HE_T309_01,0,0.033663712441921234,train
SR1482_40X_HE_T426_01,0,0.08663889765739441,train
SR1482_40X_HE_T086_02,0,0.02189798466861248,train
SR386_40X_HE_T424_01,0,0.015753086656332016,train
SR386_40X_HE_T300_01,0,0.07418242841959,train
SR1482_40X_HE_T077_01,1,0.8707928657531738,train
SR386_40X_HE_T375_01,0,0.5857937932014465,train
SR1482_40X_HE_T022_01,0,0.021695608273148537,train
SR386_40X_HE_T498_01,0,0.9050944447517395,train
SR1482_40X_HE_T410_02,0,0.020711347460746765,train
SR1482_40X_HE_T375_02,0,0.038952894508838654,train
SR1482_40X_HE_T091_01,0,0.025584297254681587,train
SR1482_40X_HE_T076_02,0,0.2929658889770508,train
SR1482_40X_HE_T300_01,0,0.29791852831840515,train
SR1482_40X_HE_T168_01,0,0.05217856168746948,train
SR1482_40X_HE_T004_01,0,0.0783669501543045,train
SR386_40X_HE_T500_01,0,0.005816660355776548,train
SR1482_40X_HE_T278_01,0,0.0603472925722599,train
SR386_40X_HE_T084_01,0,0.08138614147901535,train
SR386_40X_HE_T256_01,0,0.003937920089811087,train
SR1482_40X_HE_T132_02,0,0.04100479930639267,train
SR386_40X_HE_T416_01,0,0.01822470873594284,train
SR386_40X_HE_T083_01,0,0.1318628340959549,train
SR1482_40X_HE_T270_01,0,0.026832282543182373,train
SR386_40X_HE_T352_01,0,0.06300625205039978,train
SR1482_40X_HE_T405_01,0,0.08192982524633408,train
SR386_40X_HE_T421_01,0,0.017533263191580772,train
SR386_40X_HE_T554_01,0,0.5795159339904785,train
SR1482_40X_HE_T224_02,1,0.9470248818397522,train
SR386_40X_HE_T127_01,0,0.048738379031419754,train
SR386_40X_HE_T052_01,0,0.010047468356788158,train
SR386_40X_HE_T265_01,0,0.4520077705383301,train
SR386_40X_HE_T275_01,0,0.2539029121398926,train
SR1482_40X_HE_T364_02,0,0.4679306745529175,train
SR386_40X_HE_T014_01,0,0.15772303938865662,train
SR1482_40X_HE_T232_02,0,0.20240360498428345,train
SR1482_40X_HE_T029_01,0,0.106077179312706,train
SR1482_40X_HE_T414_01,0,0.31437715888023376,train
SR386_40X_HE_T357_01,0,0.004994221497327089,train
SR386_40X_HE_T509_01,0,0.013817522674798965,train
SR1482_40X_HE_T137_01,0,0.022703779861330986,train
SR1482_40X_HE_T210_02,0,0.16041596233844757,train
SR1482_40X_HE_T367_01,0,0.1866835355758667,train
SR1482_40X_HE_T430_01,0,0.06931578367948532,train
SR1482_40X_HE_T101_01,0,0.007707465440034866,train
SR1482_40X_HE_T386_01,1,0.9877703189849854,train
SR1482_40X_HE_T319_01,0,0.01612996682524681,train
SR1482_40X_HE_T432_02,0,0.1672734022140503,train
SR386_40X_HE_T372_01,0,0.4199782907962799,train
SR386_40X_HE_T030_01,0,0.7081038951873779,train
SR1482_40X_HE_T243_01,0,0.06368044018745422,train
SR1482_40X_HE_T372_02,1,0.9448012709617615,train
SR386_40X_HE_T425_01,0,0.008295363746583462,train
SR386_40X_HE_T406_01,0,0.15910620987415314,train
SR1482_40X_HE_T328_01,0,0.34638917446136475,train
SR386_40X_HE_T006_01,0,0.03778064250946045,train
SR386_40X_HE_T103_01,0,0.001557078561745584,train
SR386_40X_HE_T336_01,0,0.09839744120836258,train
SR1482_40X_HE_T406_02,0,0.039934590458869934,train
SR1482_40X_HE_T154_01,0,0.020168298855423927,train
SR386_40X_HE_T394_01,0,0.018426379188895226,train
SR1482_40X_HE_T316_01,0,0.05396470054984093,train
SR386_40X_HE_T327_01,0,0.006029851734638214,train
SR1482_40X_HE_T189_02,0,0.002432831795886159,train
SR1482_40X_HE_T172_02,0,0.032836124300956726,train
SR386_40X_HE_T107_01,0,0.07566971331834793,train
SR1482_40X_HE_T129_01,0,0.03900523856282234,train
SR386_40X_HE_T316_01,0,0.16202771663665771,train
SR1482_40X_HE_T224_01,1,0.9568637013435364,train
SR386_40X_HE_T105_01,0,0.06457554548978806,train
SR386_40X_HE_T147_01,0,0.017623277381062508,train
SR1482_40X_HE_T396_01,0,0.05655687674880028,train
SR1482_40X_HE_T097_02,1,0.8372232913970947,train
SR1482_40X_HE_T296_02,0,0.7367493510246277,train
SR1482_40X_HE_T375_01,0,0.06409993767738342,train
SR1482_40X_HE_T114_01,0,0.02470952831208706,train
SR1482_40X_HE_T105_01,0,0.035826992243528366,train
SR1482_40X_HE_T421_01,0,0.7887865304946899,train
SR386_40X_HE_T539_01,0,0.2380039244890213,train
SR1482_40X_HE_T147_01,0,0.8055300712585449,train
SR1482_40X_HE_T203_02,0,0.02457607537508011,train
SR386_40X_HE_T331_01,0,0.08704756945371628,train
SR386_40X_HE_T066_01,0,0.1481962352991104,train
SR386_40X_HE_T556_01,1,0.6160008907318115,train
SR386_40X_HE_T075_01,0,0.02314385585486889,train
SR386_40X_HE_T583_01,0,0.1619587540626526,train
SR386_40X_HE_T152_01,0,0.09829562902450562,train
SR386_40X_HE_T038_01,0,0.0713055208325386,train
SR1482_40X_HE_T009_02,0,0.061050184071063995,train
SR386_40X_HE_T154_01,0,0.1444646269083023,train
SR1482_40X_HE_T092_01,0,0.017178794369101524,train
SR1482_40X_HE_T050_01,0,0.04018384590744972,train
SR1482_40X_HE_T266_01,0,0.008102194406092167,train
SR386_40X_HE_T098_01,0,0.43398162722587585,train
SR1482_40X_HE_T190_01,0,0.04315710812807083,train
SR386_40X_HE_T080_01,0,0.044066864997148514,train
SR1482_40X_HE_T065_01,0,0.13772928714752197,train
SR386_40X_HE_T431_01,0,0.2172393798828125,train
SR386_40X_HE_T549_01,0,0.005398999899625778,train
SR386_40X_HE_T007_01,0,0.132807195186615,train
SR1482_40X_HE_T244_01,0,0.014012681320309639,train
SR1482_40X_HE_T264_01,0,0.04538687318563461,train
SR1482_40X_HE_T402_01,0,0.00908056553453207,train
SR1482_40X_HE_T070_01,1,0.7690984010696411,train
SR386_40X_HE_T533_01,0,0.011129315942525864,train
SR1482_40X_HE_T396_02,0,0.0769161507487297,train
SR1482_40X_HE_T155_01,1,0.8388071060180664,train
SR386_40X_HE_T353_01,0,0.03468707203865051,train
SR1482_40X_HE_T143_02,0,0.18863911926746368,train
SR1482_40X_HE_T049_01,0,0.05824974924325943,train
SR386_40X_HE_T440_01,0,0.30442264676094055,train
SR386_40X_HE_T123_01,0,0.02051125094294548,train
SR1482_40X_HE_T272_01,0,0.016008298844099045,train
SR386_40X_HE_T518_01,0,0.016928691416978836,train
SR386_40X_HE_T339_01,0,0.04365258663892746,train
SR1482_40X_HE_T066_02,0,0.5965719223022461,train
SR1482_40X_HE_T245_01,0,0.37930065393447876,train
SR386_40X_HE_T017_01,1,0.9630982875823975,train
SR386_40X_HE_T189_01,0,0.007839987054467201,train
SR386_40X_HE_T245_01,0,0.012708790600299835,train
SR386_40X_HE_T016_01,0,0.026097122579813004,train
SR1482_40X_HE_T282_01,0,0.012648015283048153,train
SR1482_40X_HE_T210_01,0,0.09196982532739639,train
SR1482_40X_HE_T033_01,0,0.01883026212453842,train
SR1482_40X_HE_T348_01,0,0.17617115378379822,train
SR386_40X_HE_T368_01,1,0.9786777496337891,train
SR1482_40X_HE_T202_01,0,0.023242130875587463,train
SR386_40X_HE_T224_01,0,0.04979664832353592,train
SR1482_40X_HE_T307_02,0,0.10383480787277222,train
SR1482_40X_HE_T279_02,0,0.5549494624137878,val
SR386_40X_HE_T248_01,0,0.004603731911629438,val
SR386_40X_HE_T290_01,0,0.21760189533233643,val
SR1482_40X_HE_T041_01,0,0.03028881922364235,val
SR386_40X_HE_T042_01,0,0.25151604413986206,val
SR1482_40X_HE_T255_01,0,0.004775870591402054,val
SR1482_40X_HE_T403_01,0,0.09764403104782104,val
SR1482_40X_HE_T236_01,0,0.020641447976231575,val
SR1482_40X_HE_T120_02,0,0.684267520904541,val
SR386_40X_HE_T046_01,0,0.01409420557320118,val
SR386_40X_HE_T140_01,0,0.023442929610610008,val
SR386_40X_HE_T341_01,0,0.0895962193608284,val
SR386_40X_HE_T037_01,0,0.0010941816726699471,val
SR1482_40X_HE_T221_02,0,0.06700342893600464,val
SR386_40X_HE_T417_01,0,0.0016431090189144015,val
SR1482_40X_HE_T120_01,0,0.04670256748795509,val
SR386_40X_HE_T429_01,0,0.0053116208873689175,val
SR1482_40X_HE_T281_01,0,0.039271775633096695,val
SR1482_40X_HE_T246_01,0,0.027334239333868027,val
SR1482_40X_HE_T082_01,0,0.2600264549255371,val
SR1482_40X_HE_T221_01,0,0.011014610528945923,val
SR1482_40X_HE_T125_01,0,0.23092593252658844,val
SR1482_40X_HE_T302_01,0,0.1980077028274536,val
SR1482_40X_HE_T167_02,0,0.0820903480052948,val
SR386_40X_HE_T271_01,0,0.03217077627778053,val
SR1482_40X_HE_T417_02,0,0.04967895895242691,val
SR1482_40X_HE_T301_02,1,0.1023932695388794,val
SR1482_40X_HE_T314_01,0,0.7182973027229309,val
SR1482_40X_HE_T393_01,0,0.12314118444919586,val
SR1482_40X_HE_T381_02,0,0.0012910228688269854,val
SR386_40X_HE_T019_01,0,0.06035032123327255,val
SR1482_40X_HE_T199_01,0,0.31784290075302124,val
SR386_40X_HE_T214_01,0,0.07232386618852615,val
SR1482_40X_HE_T370_01,0,0.010042617097496986,val
SR1482_40X_HE_T196_01,0,0.5043839812278748,val
SR1482_40X_HE_T166_01,1,0.31036603450775146,val
SR386_40X_HE_T034_01,0,0.02430027164518833,val
SR386_40X_HE_T314_01,0,0.2673041522502899,val
SR1482_40X_HE_T352_01,0,0.07723866403102875,val
SR1482_40X_HE_T265_01,0,0.06088264659047127,val
SR1482_40X_HE_T081_02,0,0.08693073689937592,val
SR1482_40X_HE_T381_01,0,0.02390756830573082,val
SR1482_40X_HE_T385_01,0,0.1253795027732849,val
SR1482_40X_HE_T036_02,0,0.20050837099552155,val
SR386_40X_HE_T472_01,0,0.005192475393414497,val
SR1482_40X_HE_T393_02,0,0.49971288442611694,val
SR1482_40X_HE_T262_01,0,0.1640760898590088,val
SR1482_40X_HE_T355_01,0,0.006162125617265701,val
SR1482_40X_HE_T107_01,1,0.3719834089279175,val
SR1482_40X_HE_T167_01,0,0.014288198202848434,val
SR1482_40X_HE_T407_01,0,0.9469869136810303,val
SR386_40X_HE_T197_01,0,0.42223480343818665,val
SR386_40X_HE_T426_01,0,0.015204284340143204,val
SR386_40X_HE_T396_01,0,0.21739307045936584,val
SR1482_40X_HE_T254_01,0,0.0037114450242370367,val
SR1482_40X_HE_T036_01,0,0.2106042057275772,val
SR1482_40X_HE_T253_01,0,0.05404486134648323,val
SR1482_40X_HE_T310_01,1,0.620425283908844,val
SR1482_40X_HE_T361_01,0,0.0398789681494236,val
SR386_40X_HE_T346_01,0,0.18915586173534393,val
SR386_40X_HE_T524_01,0,0.045993003994226456,val
SR1482_40X_HE_T322_02,0,0.02852022834122181,val
SR386_40X_HE_T455_01,0,0.004698311910033226,val
SR386_40X_HE_T408_01,0,0.07028254866600037,val
SR1482_40X_HE_T336_02,0,0.13943438231945038,val
SR1482_40X_HE_T411_01,0,0.32957568764686584,val
SR1482_40X_HE_T310_02,1,0.7354053258895874,val
SR1482_40X_HE_T140_01,0,0.07123088091611862,val
SR1482_40X_HE_T162_01,0,0.07858962565660477,val
SR386_40X_HE_T079_01,0,0.01207695808261633,val
SR1482_40X_HE_T417_01,0,0.04486987739801407,val
SR386_40X_HE_T094_01,0,0.003323580836877227,val
SR386_40X_HE_T305_01,0,0.006690955255180597,val
SR1482_40X_HE_T340_01,0,0.018144354224205017,val
SR386_40X_HE_T519_01,0,0.19404016435146332,val
SR1482_40X_HE_T313_02,0,0.039969924837350845,val
SR386_40X_HE_T445_01,0,0.1372542828321457,val
SR1482_40X_HE_T242_01,0,0.1502426564693451,val
SR1482_40X_HE_T236_02,0,0.03275509923696518,val
SR386_40X_HE_T220_01,0,0.2411496639251709,val
SR386_40X_HE_T581_01,0,0.0014071434270590544,val
SR1482_40X_HE_T018_01,0,0.051360875368118286,val
SR1482_40X_HE_T014_01,0,0.07382957637310028,val
SR386_40X_HE_T230_01,1,0.3112267255783081,val
SR1482_40X_HE_T174_01,1,0.5503844618797302,val
SR386_40X_HE_T389_01,0,0.014737417921423912,val
SR386_40X_HE_T344_01,0,0.10649935156106949,val
SR386_40X_HE_T433_01,0,0.2904903292655945,val
SR386_40X_HE_T378_01,0,0.014473642222583294,val
SR386_40X_HE_T074_01,0,0.09635533392429352,val
SR1482_40X_HE_T279_01,0,0.4136649966239929,val
SR1482_40X_HE_T318_01,0,0.21008992195129395,val
SR386_40X_HE_T036_01,0,0.006324913818389177,val
SR386_40X_HE_T056_01,0,0.03413854166865349,val
SR1482_40X_HE_T271_01,0,0.1355123072862625,val
SR386_40X_HE_T476_01,0,0.19595931470394135,val
SR386_40X_HE_T510_01,0,0.11506437510251999,val
SR386_40X_HE_T088_01,0,0.052488453686237335,val
SR1482_40X_HE_T081_01,0,0.010932913050055504,val
SR386_40X_HE_T166_01,0,0.06480028480291367,val
SR1482_40X_HE_T242_02,0,0.033918596804142,val
SR1482_40X_HE_T133_02,0,0.6482968926429749,val
SR1482_40X_HE_T294_01,0,0.00977299828082323,val
SR1482_40X_HE_T211_01,0,0.948327362537384,val
SR386_40X_HE_T179_01,0,0.5667964816093445,val
SR386_40X_HE_T065_01,1,0.7175659537315369,val
SR1482_40X_HE_T089_01,0,0.044874005019664764,val
SR386_40X_HE_T542_01,0,0.003687721211463213,val
SR386_40X_HE_T409_01,0,0.04590905085206032,val
SR1482_40X_HE_T301_01,1,0.17302262783050537,val
SR1482_40X_HE_T185_01,0,0.04063650593161583,val
SR1482_40X_HE_T196_02,0,0.2545851171016693,val
SR1482_40X_HE_T424_01,0,0.03469868749380112,val
SR1482_40X_HE_T125_02,0,0.15453143417835236,val
SR386_40X_HE_T244_01,0,0.027816351503133774,val
SR1482_40X_HE_T268_02,1,0.9477238655090332,val
SR1482_40X_HE_T133_01,0,0.636919379234314,val
SR1482_40X_HE_T174_02,1,0.8897112011909485,val
SR386_40X_HE_T488_01,0,0.19100455939769745,val
SR386_40X_HE_T022_01,1,0.7789731621742249,val
SR386_40X_HE_T268_01,0,0.037514086812734604,val
SR386_40X_HE_T221_01,0,0.07423212379217148,val
SR1482_40X_HE_T082_02,0,0.428644061088562,val
SR1482_40X_HE_T403_02,0,0.0029014935716986656,val
SR1482_40X_HE_T233_01,0,0.00589356804266572,val
SR1482_40X_HE_T247_01,0,0.9549016952514648,val
SR386_40X_HE_T333_01,0,0.05694159120321274,val
SR1482_40X_HE_T322_01,0,0.013399964198470116,val
SR386_40X_HE_T422_01,0,0.012959507293999195,val
SR386_40X_HE_T377_01,1,0.6715441942214966,val
SR386_40X_HE_T548_01,1,0.5326248407363892,val
SR386_40X_HE_T276_01,0,0.4181194305419922,val
SR1482_40X_HE_T379_01,1,0.9060654044151306,val
SR386_40X_HE_T366_01,0,0.019253842532634735,val
SR1482_40X_HE_T336_01,0,0.18121547996997833,val
SR386_40X_HE_T360_01,0,0.0024815318174660206,val
SR1482_40X_HE_T201_01,0,0.05640644580125809,val
SR1482_40X_HE_T051_01,0,0.005150977987796068,val
SR386_40X_HE_T499_01,0,0.031042590737342834,val
SR1482_40X_HE_T357_01,0,0.02424415946006775,val
SR1482_40X_HE_T326_01,0,0.015427709557116032,val
SR386_40X_HE_T480_01,0,0.12743952870368958,val
SR1482_40X_HE_T313_01,0,0.011841772124171257,val
SR1482_40X_HE_T314_02,0,0.9868163466453552,val
SR1482_40X_HE_T140_02,0,0.14574550092220306,val
SR386_40X_HE_T403_01,0,0.002917821751907468,val
SR1482_40X_HE_T010_01,0,0.02778402902185917,val
SR386_40X_HE_T273_01,0,0.29231369495391846,val
SR1482_40X_HE_T268_01,1,0.9649655818939209,val
SR386_40X_HE_T206_01,1,0.01841682568192482,test
SR386_40X_HE_T129_01,0,0.003833270166069269,test
SR386_40X_HE_T091_01,0,0.07156861573457718,test
SR386_40X_HE_T117_01,0,0.19319674372673035,test
SR386_40X_HE_T399_01,0,0.07087036967277527,test
SR1482_40X_HE_T315_02,0,0.02571249008178711,test
SR1482_40X_HE_T345_02,0,0.3330492079257965,test
SR1482_40X_HE_T292_01,1,0.6861793994903564,test
SR1482_40X_HE_T295_01,0,0.1098974272608757,test
SR386_40X_HE_T517_01,0,0.4874023497104645,test
SR386_40X_HE_T033_01,0,0.15949369966983795,test
SR1482_40X_HE_T117_02,0,0.03975570201873779,test
SR1482_40X_HE_T383_01,0,0.0259464792907238,test
SR386_40X_HE_T407_01,0,0.024927733466029167,test
SR386_40X_HE_T044_01,1,0.717775285243988,test
SR1482_40X_HE_T222_02,0,0.03004363924264908,test
SR386_40X_HE_T144_01,0,0.30949482321739197,test
SR1482_40X_HE_T161_01,0,0.24064165353775024,test
SR1482_40X_HE_T283_01,0,0.0061783334240317345,test
SR1482_40X_HE_T323_01,0,0.14232617616653442,test
SR1482_40X_HE_T290_01,0,0.2220693677663803,test
SR1482_40X_HE_T304_01,0,0.22187484800815582,test
SR1482_40X_HE_T073_01,0,0.07729579508304596,test
SR386_40X_HE_T494_01,0,0.02993500418961048,test
SR386_40X_HE_T297_01,0,0.07609058171510696,test
SR386_40X_HE_T227_01,0,0.007807872258126736,test
SR386_40X_HE_T231_01,1,0.88968825340271,test
SR1482_40X_HE_T161_02,0,0.34272482991218567,test
SR1482_40X_HE_T349_01,0,0.7727245688438416,test
SR386_40X_HE_T240_01,0,0.265707403421402,test
SR1482_40X_HE_T128_01,0,0.03258488327264786,test
SR1482_40X_HE_T021_01,0,0.10936139523983002,test
SR1482_40X_HE_T037_01,0,0.6119756102561951,test
SR1482_40X_HE_T135_01,0,0.01489222515374422,test
SR1482_40X_HE_T175_01,0,0.3733399510383606,test
SR1482_40X_HE_T096_01,1,0.5646810531616211,test
SR386_40X_HE_T170_01,1,0.811578631401062,test
SR1482_40X_HE_T360_01,0,0.14959126710891724,test
SR1482_40X_HE_T324_02,0,0.0029597680550068617,test
SR386_40X_HE_T051_01,0,0.033108800649642944,test
SR386_40X_HE_T119_01,0,0.08105213195085526,test
SR1482_40X_HE_T311_01,1,0.5306068062782288,test
SR1482_40X_HE_T286_02,0,0.003697243519127369,test
SR386_40X_HE_T436_01,1,0.09512700885534286,test
SR1482_40X_HE_T170_02,0,0.030158741399645805,test
SR386_40X_HE_T138_01,0,0.13656164705753326,test
SR1482_40X_HE_T213_02,0,0.13722820580005646,test
SR1482_40X_HE_T008_01,0,0.11741425842046738,test
SR386_40X_HE_T235_01,0,0.02805120125412941,test
SR1482_40X_HE_T003_01,0,0.000986108323559165,test
SR386_40X_HE_T306_01,0,0.015387157909572124,test
SR1482_40X_HE_T075_01,0,0.09051520377397537,test
SR1482_40X_HE_T128_02,0,0.01720995455980301,test
SR1482_40X_HE_T345_01,0,0.13967107236385345,test
SR1482_40X_HE_T286_01,0,0.007120481692254543,test
SR1482_40X_HE_T102_01,0,0.25462648272514343,test
SR1482_40X_HE_T267_01,0,0.0008021187968552113,test
SR386_40X_HE_T294_01,0,0.6098842620849609,test
SR386_40X_HE_T410_01,0,0.04690627008676529,test
SR1482_40X_HE_T170_01,0,0.03725786134600639,test
SR386_40X_HE_T274_01,0,0.017991596832871437,test
SR386_40X_HE_T402_01,1,0.7935049533843994,test
SR386_40X_HE_T329_01,0,0.25229260325431824,test
SR1482_40X_HE_T346_01,0,0.027211997658014297,test
SR1482_40X_HE_T429_02,0,0.046420868486166,test
SR386_40X_HE_T505_01,0,0.18972648680210114,test
SR386_40X_HE_T529_01,0,0.019598668441176414,test
SR1482_40X_HE_T027_01,0,0.06830962747335434,test
SR1482_40X_HE_T295_02,0,0.0798424705862999,test
SR1482_40X_HE_T215_02,0,0.07808460295200348,test
SR386_40X_HE_T069_01,0,0.12137990444898605,test
SR386_40X_HE_T043_01,0,0.031035006046295166,test
SR386_40X_HE_T453_01,0,0.03437589108943939,test
SR1482_40X_HE_T191_01,0,0.12489479780197144,test
SR386_40X_HE_T324_01,1,0.6827637553215027,test
SR1482_40X_HE_T223_01,0,0.06605780869722366,test
SR1482_40X_HE_T083_02,0,0.009665267542004585,test
SR1482_40X_HE_T013_01,0,0.0196017287671566,test
SR1482_40X_HE_T061_01,0,0.7717729210853577,test
SR386_40X_HE_T330_01,0,0.014893409796059132,test
SR1482_40X_HE_T048_01,0,0.04023636877536774,test
SR386_40X_HE_T172_01,0,0.8507535457611084,test
SR386_40X_HE_T502_01,0,0.014402289874851704,test
SR386_40X_HE_T097_01,0,0.0009260380174964666,test
SR386_40X_HE_T462_01,0,0.02965841256082058,test
SR1482_40X_HE_T108_01,0,0.016768217086791992,test
SR386_40X_HE_T209_01,0,0.12266150116920471,test
SR1482_40X_HE_T139_01,0,0.43866604566574097,test
SR386_40X_HE_T490_01,0,0.004951318260282278,test
SR386_40X_HE_T112_01,0,0.003147362731397152,test
SR1482_40X_HE_T332_01,0,0.10838080197572708,test
SR1482_40X_HE_T353_01,0,0.003809127025306225,test
SR1482_40X_HE_T339_01,0,0.30966073274612427,test
SR1482_40X_HE_T335_01,0,0.13184291124343872,test
SR386_40X_HE_T373_01,0,0.18712426722049713,test
SR386_40X_HE_T572_01,0,0.4833408296108246,test
SR1482_40X_HE_T311_02,1,0.9170182943344116,test
SR1482_40X_HE_T325_02,0,0.398242324590683,test
SR386_40X_HE_T405_01,0,0.03434007242321968,test
SR386_40X_HE_T284_01,0,0.07388617098331451,test
SR1482_40X_HE_T075_02,0,0.19080165028572083,test
SR1482_40X_HE_T062_01,0,0.4179975986480713,test
SR386_40X_HE_T479_01,0,0.007186796050518751,test
SR1482_40X_HE_T401_01,1,0.23735123872756958,test
SR386_40X_HE_T461_01,0,0.27842628955841064,test
SR386_40X_HE_T263_01,0,0.04054064676165581,test
SR386_40X_HE_T067_01,0,0.014193127863109112,test
SR386_40X_HE_T379_01,0,0.0158625990152359,test
SR386_40X_HE_T287_01,0,0.2140747457742691,test
SR386_40X_HE_T177_01,0,0.10939965397119522,test
SR1482_40X_HE_T069_01,0,0.0014688469236716628,test
SR1482_40X_HE_T324_01,0,0.006367237772792578,test
SR1482_40X_HE_T165_01,0,0.0743459090590477,test
SR1482_40X_HE_T015_01,0,0.08543766289949417,test
SR386_40X_HE_T419_01,0,0.06686599552631378,test
SR386_40X_HE_T475_01,0,0.002312258817255497,test
SR1482_40X_HE_T037_02,0,0.3338123857975006,test
SR386_40X_HE_T495_01,0,0.00212586740963161,test
SR1482_40X_HE_T427_02,0,0.030688785016536713,test
SR1482_40X_HE_T069_02,0,0.008931317366659641,test
SR386_40X_HE_T242_01,0,0.025576399639248848,test
SR1482_40X_HE_T217_01,0,0.060041140764951706,test
SR1482_40X_HE_T175_02,0,0.8417941927909851,test
SR1482_40X_HE_T429_01,0,0.0403575636446476,test
SR1482_40X_HE_T315_01,0,0.8253834247589111,test
SR386_40X_HE_T441_01,0,0.1974499523639679,test
SR1482_40X_HE_T139_02,0,0.8504467606544495,test
SR1482_40X_HE_T156_01,0,0.002388449851423502,test
SR1482_40X_HE_T332_02,0,0.009497866965830326,test
SR1482_40X_HE_T413_01,0,0.026174696162343025,test
SR1482_40X_HE_T062_02,0,0.16696855425834656,test
SR1482_40X_HE_T222_01,0,0.023483917117118835,test
SR1482_40X_HE_T325_01,0,0.8584201335906982,test
SR1482_40X_HE_T048_02,0,0.07109575718641281,test
SR1482_40X_HE_T061_02,0,0.8858628869056702,test
SR386_40X_HE_T252_01,0,0.09004529565572739,test
SR1482_40X_HE_T346_02,0,0.21477389335632324,test
SR1482_40X_HE_T304_02,0,0.2410217523574829,test
SR1482_40X_HE_T117_01,0,0.047845322638750076,test
SR386_40X_HE_T032_01,0,0.006374017335474491,test
