slide_id,label,prob,split
SR386_40X_HE_T482_01,0,0.03315768763422966,train
SR1482_40X_HE_T380_01,0,0.011705590412020683,train
SR1482_40X_HE_T331_01,0,0.0295479167252779,train
SR1482_40X_HE_T087_01,0,0.19092628359794617,train
SR386_40X_HE_T569_01,0,0.3221074044704437,train
SR1482_40X_HE_T285_01,0,0.05123690515756607,train
SR1482_40X_HE_T374_01,0,0.05825139954686165,train
SR1482_40X_HE_T130_01,1,0.31183603405952454,train
SR1482_40X_HE_T372_01,1,0.861422598361969,train
SR386_40X_HE_T049_01,0,0.001274140551686287,train
SR1482_40X_HE_T183_01,0,0.11814957112073898,train
SR1482_40X_HE_T148_02,0,0.2106294184923172,train
SR1482_40X_HE_T016_01,0,0.07940894365310669,train
SR386_40X_HE_T259_01,1,0.6028974652290344,train
SR1482_40X_HE_T296_01,0,0.135097473859787,train
SR1482_40X_HE_T111_01,0,0.007189495023339987,train
SR1482_40X_HE_T386_02,1,0.8728519082069397,train
SR1482_40X_HE_T397_02,0,0.18570078909397125,train
SR1482_40X_HE_T350_01,0,0.007978629320859909,train
SR1482_40X_HE_T043_02,0,0.02570497617125511,train
SR1482_40X_HE_T419_01,0,0.009798859246075153,train
SR386_40X_HE_T338_01,0,0.008245594799518585,train
SR1482_40X_HE_T392_02,0,0.03439229726791382,train
SR1482_40X_HE_T184_01,0,0.01988295465707779,train
SR386_40X_HE_T450_01,0,0.01580527238547802,train
SR386_40X_HE_T392_01,0,0.08829592168331146,train
SR1482_40X_HE_T284_02,1,0.46842649579048157,train
SR386_40X_HE_T130_01,0,0.0059301583096385,train
SR386_40X_HE_T085_01,0,0.034116748720407486,train
SR1482_40X_HE_T245_02,0,0.03826053440570831,train
SR386_40X_HE_T165_01,1,0.45307567715644836,train
SR1482_40X_HE_T434_01,1,0.5624678134918213,train
SR386_40X_HE_T511_01,0,0.046506647020578384,train
SR1482_40X_HE_T341_02,0,0.028511136770248413,train
SR386_40X_HE_T447_01,0,0.02330087684094906,train
SR1482_40X_HE_T351_02,0,0.004868773277848959,train
SR1482_40X_HE_T347_01,0,0.003045381512492895,train
SR386_40X_HE_T570_01,0,0.034119974821805954,train
SR1482_40X_HE_T344_02,0,0.09847533702850342,train
SR1482_40X_HE_T206_01,0,0.07584212720394135,train
SR386_40X_HE_T326_01,0,0.020628824830055237,train
SR1482_40X_HE_T146_01,0,0.3252895474433899,train
SR386_40X_HE_T100_01,0,0.007736994884908199,train
SR386_40X_HE_T142_01,0,0.03647710382938385,train
SR1482_40X_HE_T194_01,0,0.1711501032114029,train
SR1482_40X_HE_T273_01,0,0.03972116857767105,train
SR1482_40X_HE_T150_01,0,0.00947366002947092,train
SR386_40X_HE_T395_01,0,0.010201642289757729,train
SR386_40X_HE_T145_01,0,0.058285903185606,train
SR386_40X_HE_T486_01,0,0.12154511362314224,train
SR1482_40X_HE_T160_02,0,0.012041747570037842,train
SR1482_40X_HE_T291_01,0,0.0033796080388128757,train
SR1482_40X_HE_T218_01,0,0.005506489891558886,train
SR1482_40X_HE_T392_01,0,0.23739415407180786,train
SR1482_40X_HE_T376_01,0,0.3075820803642273,train
SR386_40X_HE_T531_01,0,0.04568012058734894,train
SR386_40X_HE_T563_01,0,0.012301295064389706,train
SR1482_40X_HE_T284_01,1,0.5390560030937195,train
SR386_40X_HE_T095_01,0,0.012997109442949295,train
SR1482_40X_HE_T116_01,0,0.1384201943874359,train
SR386_40X_HE_T347_01,0,0.04089567810297012,train
SR1482_40X_HE_T365_01,0,0.033327654004096985,train
SR386_40X_HE_T423_01,0,0.014748076908290386,train
SR1482_40X_HE_T382_01,0,0.11043345183134079,train
SR1482_40X_HE_T040_02,0,0.024432623758912086,train
SR1482_40X_HE_T023_01,0,0.00043992343125864863,train
SR1482_40X_HE_T126_01,0,0.04919617995619774,train
SR1482_40X_HE_T104_01,0,0.03021322563290596,train
SR1482_40X_HE_T195_01,0,0.08339393138885498,train
SR1482_40X_HE_T261_01,0,0.011403955519199371,train
SR1482_40X_HE_T368_01,0,0.058108601719141006,train
SR386_40X_HE_T309_01,0,0.015780258923768997,train
SR1482_40X_HE_T426_01,0,0.03955845162272453,train
SR1482_40X_HE_T086_02,0,0.02486099675297737,train
SR386_40X_HE_T424_01,0,0.009741687215864658,train
SR386_40X_HE_T300_01,0,0.045523881912231445,train
SR1482_40X_HE_T077_01,1,0.49972692131996155,train
SR386_40X_HE_T375_01,0,0.24553611874580383,train
SR1482_40X_HE_T022_01,0,0.01649639755487442,train
SR386_40X_HE_T498_01,0,0.46655404567718506,train
SR1482_40X_HE_T410_02,0,0.015520570799708366,train
SR1482_40X_HE_T375_02,0,0.027671746909618378,train
SR1482_40X_HE_T091_01,0,0.009906016290187836,train
SR1482_40X_HE_T076_02,0,0.12993204593658447,train
SR1482_40X_HE_T300_01,0,0.13271304965019226,train
SR1482_40X_HE_T168_01,0,0.02358284406363964,train
SR1482_40X_HE_T004_01,0,0.04831591621041298,train
SR386_40X_HE_T500_01,0,0.007979613728821278,train
SR1482_40X_HE_T278_01,0,0.028687965124845505,train
SR386_40X_HE_T084_01,0,0.06284207850694656,train
SR386_40X_HE_T256_01,0,0.005400142166763544,train
SR1482_40X_HE_T132_02,0,0.027121545746922493,train
SR386_40X_HE_T416_01,0,0.019741641357541084,train
SR386_40X_HE_T083_01,0,0.06702619045972824,train
SR1482_40X_HE_T270_01,0,0.01782730221748352,train
SR386_40X_HE_T352_01,0,0.03905365243554115,train
SR1482_40X_HE_T405_01,0,0.04856432229280472,train
SR386_40X_HE_T421_01,0,0.01893100142478943,train
SR386_40X_HE_T554_01,0,0.18679292500019073,train
SR1482_40X_HE_T224_02,1,0.7357420325279236,train
SR386_40X_HE_T127_01,0,0.024662848562002182,train
SR386_40X_HE_T052_01,0,0.014038769528269768,train
SR386_40X_HE_T265_01,0,0.14556239545345306,train
SR386_40X_HE_T275_01,0,0.09921591728925705,train
SR1482_40X_HE_T364_02,0,0.1884717494249344,train
SR386_40X_HE_T014_01,0,0.06765040755271912,train
SR1482_40X_HE_T232_02,0,0.08415088802576065,train
SR1482_40X_HE_T029_01,0,0.08309022337198257,train
SR1482_40X_HE_T414_01,0,0.12082929909229279,train
SR386_40X_HE_T357_01,0,0.005449672695249319,train
SR386_40X_HE_T509_01,0,0.016494719311594963,train
SR1482_40X_HE_T137_01,0,0.012957176193594933,train
SR1482_40X_HE_T210_02,0,0.11144068092107773,train
SR1482_40X_HE_T367_01,0,0.1080164983868599,train
SR1482_40X_HE_T430_01,0,0.04169737547636032,train
SR1482_40X_HE_T101_01,0,0.005154869519174099,train
SR1482_40X_HE_T386_01,1,0.87639981508255,train
SR1482_40X_HE_T319_01,0,0.014879687689244747,train
SR1482_40X_HE_T432_02,0,0.08234115689992905,train
SR386_40X_HE_T372_01,0,0.16685955226421356,train
SR386_40X_HE_T030_01,0,0.28537848591804504,train
SR1482_40X_HE_T243_01,0,0.039688315242528915,train
SR1482_40X_HE_T372_02,1,0.7130675315856934,train
SR386_40X_HE_T425_01,0,0.008762029930949211,train
SR386_40X_HE_T406_01,0,0.09265090525150299,train
SR1482_40X_HE_T328_01,0,0.11178730428218842,train
SR386_40X_HE_T006_01,0,0.02726893313229084,train
SR386_40X_HE_T103_01,0,0.0026517221704125404,train
SR386_40X_HE_T336_01,0,0.04846604913473129,train
SR1482_40X_HE_T406_02,0,0.01958080194890499,train
SR1482_40X_HE_T154_01,0,0.010846908204257488,train
SR386_40X_HE_T394_01,0,0.019351422786712646,train
SR1482_40X_HE_T316_01,0,0.045433465391397476,train
SR386_40X_HE_T327_01,0,0.00785495899617672,train
SR1482_40X_HE_T189_02,0,0.0035582983400672674,train
SR1482_40X_HE_T172_02,0,0.02464596927165985,train
SR386_40X_HE_T107_01,0,0.06542207300662994,train
SR1482_40X_HE_T129_01,0,0.015307210385799408,train
SR386_40X_HE_T316_01,0,0.09321090579032898,train
SR1482_40X_HE_T224_01,1,0.7735419869422913,train
SR386_40X_HE_T105_01,0,0.03793111443519592,train
SR386_40X_HE_T147_01,0,0.015121948905289173,train
SR1482_40X_HE_T396_01,0,0.03680438920855522,train
SR1482_40X_HE_T097_02,1,0.6036407351493835,train
SR1482_40X_HE_T296_02,0,0.31125563383102417,train
SR1482_40X_HE_T375_01,0,0.043445393443107605,train
SR1482_40X_HE_T114_01,0,0.017021460458636284,train
SR1482_40X_HE_T105_01,0,0.02147699147462845,train
SR1482_40X_HE_T421_01,0,0.4085812568664551,train
SR386_40X_HE_T539_01,0,0.14314548671245575,train
SR1482_40X_HE_T147_01,0,0.40236783027648926,train
SR1482_40X_HE_T203_02,0,0.01951446197926998,train
SR386_40X_HE_T331_01,0,0.04489601403474808,train
SR386_40X_HE_T066_01,0,0.10444427281618118,train
SR386_40X_HE_T556_01,1,0.2670530676841736,train
SR386_40X_HE_T075_01,0,0.02431967668235302,train
SR386_40X_HE_T583_01,0,0.08205261081457138,train
SR386_40X_HE_T152_01,0,0.05790061503648758,train
SR386_40X_HE_T038_01,0,0.04996917396783829,train
SR1482_40X_HE_T009_02,0,0.04067866876721382,train
SR386_40X_HE_T154_01,0,0.08969534933567047,train
SR1482_40X_HE_T092_01,0,0.014752623625099659,train
SR1482_40X_HE_T050_01,0,0.010293633677065372,train
SR1482_40X_HE_T266_01,0,0.008782154880464077,train
SR386_40X_HE_T098_01,0,0.21624724566936493,train
SR1482_40X_HE_T190_01,0,0.02363402768969536,train
SR386_40X_HE_T080_01,0,0.038565024733543396,train
SR1482_40X_HE_T065_01,0,0.043379805982112885,train
SR386_40X_HE_T431_01,0,0.10009174048900604,train
SR386_40X_HE_T549_01,0,0.006744625512510538,train
SR386_40X_HE_T007_01,0,0.09445025026798248,train
SR1482_40X_HE_T244_01,0,0.012437229976058006,train
SR1482_40X_HE_T264_01,0,0.026151658967137337,train
SR1482_40X_HE_T402_01,0,0.007905552163720131,train
SR1482_40X_HE_T070_01,1,0.45915400981903076,train
SR386_40X_HE_T533_01,0,0.010003960691392422,train
SR1482_40X_HE_T396_02,0,0.048709869384765625,train
SR1482_40X_HE_T155_01,1,0.4214458763599396,train
SR386_40X_HE_T353_01,0,0.03852284699678421,train
SR1482_40X_HE_T143_02,0,0.10629893094301224,train
SR1482_40X_HE_T049_01,0,0.02667059749364853,train
SR386_40X_HE_T440_01,0,0.10479336977005005,train
SR386_40X_HE_T123_01,0,0.01750674471259117,train
SR1482_40X_HE_T272_01,0,0.013520518317818642,train
SR386_40X_HE_T518_01,0,0.010731035843491554,train
SR386_40X_HE_T339_01,0,0.03630339354276657,train
SR1482_40X_HE_T066_02,0,0.2041226029396057,train
SR1482_40X_HE_T245_01,0,0.12536409497261047,train
SR386_40X_HE_T017_01,1,0.8157082796096802,train
SR386_40X_HE_T189_01,0,0.007459686137735844,train
SR386_40X_HE_T245_01,0,0.012541359290480614,train
SR386_40X_HE_T016_01,0,0.02035532146692276,train
SR1482_40X_HE_T282_01,0,0.010086476802825928,train
SR1482_40X_HE_T210_01,0,0.06051783263683319,train
SR1482_40X_HE_T033_01,0,0.012736598961055279,train
SR1482_40X_HE_T348_01,0,0.08440317958593369,train
SR386_40X_HE_T368_01,1,0.8347935080528259,train
SR1482_40X_HE_T202_01,0,0.016694219782948494,train
SR386_40X_HE_T224_01,0,0.027369368821382523,train
SR1482_40X_HE_T307_02,0,0.04303474724292755,train
SR1482_40X_HE_T279_02,0,0.2578119933605194,val
SR386_40X_HE_T248_01,0,0.005551311653107405,val
SR386_40X_HE_T290_01,0,0.09546232968568802,val
SR1482_40X_HE_T041_01,0,0.02279682457447052,val
SR386_40X_HE_T042_01,0,0.17887601256370544,val
SR1482_40X_HE_T255_01,0,0.0031852773390710354,val
SR1482_40X_HE_T403_01,0,0.04640724137425423,val
SR1482_40X_HE_T236_01,0,0.021897653117775917,val
SR1482_40X_HE_T120_02,0,0.3623136281967163,val
SR386_40X_HE_T046_01,0,0.01649075746536255,val
SR386_40X_HE_T140_01,0,0.01924675703048706,val
SR386_40X_HE_T341_01,0,0.04918595403432846,val
SR386_40X_HE_T037_01,0,0.0023178968112915754,val
SR1482_40X_HE_T221_02,0,0.03638192266225815,val
SR386_40X_HE_T417_01,0,0.0026646244805306196,val
SR1482_40X_HE_T120_01,0,0.02987237647175789,val
SR386_40X_HE_T429_01,0,0.0064591094851493835,val
SR1482_40X_HE_T281_01,0,0.02750992216169834,val
SR1482_40X_HE_T246_01,0,0.024181367829442024,val
SR1482_40X_HE_T082_01,0,0.14697222411632538,val
SR1482_40X_HE_T221_01,0,0.010402628220617771,val
SR1482_40X_HE_T125_01,0,0.12548115849494934,val
SR1482_40X_HE_T302_01,0,0.08133835345506668,val
SR1482_40X_HE_T167_02,0,0.03986361622810364,val
SR386_40X_HE_T271_01,0,0.01740909181535244,val
SR1482_40X_HE_T417_02,0,0.03419961407780647,val
SR1482_40X_HE_T301_02,1,0.04329974576830864,val
SR1482_40X_HE_T314_01,0,0.3254355788230896,val
SR1482_40X_HE_T393_01,0,0.058836229145526886,val
SR1482_40X_HE_T381_02,0,0.0024522554595023394,val
SR386_40X_HE_T019_01,0,0.03144621104001999,val
SR1482_40X_HE_T199_01,0,0.13295355439186096,val
SR386_40X_HE_T214_01,0,0.05206682160496712,val
SR1482_40X_HE_T370_01,0,0.011836137622594833,val
SR1482_40X_HE_T196_01,0,0.10524723678827286,val
SR1482_40X_HE_T166_01,1,0.17282575368881226,val
SR386_40X_HE_T034_01,0,0.0242207869887352,val
SR386_40X_HE_T314_01,0,0.11519023030996323,val
SR1482_40X_HE_T352_01,0,0.028050264343619347,val
SR1482_40X_HE_T265_01,0,0.03146769851446152,val
SR1482_40X_HE_T081_02,0,0.03295496851205826,val
SR1482_40X_HE_T381_01,0,0.021776238456368446,val
SR1482_40X_HE_T385_01,0,0.04815471172332764,val
SR1482_40X_HE_T036_02,0,0.0764329582452774,val
SR386_40X_HE_T472_01,0,0.008655090816318989,val
SR1482_40X_HE_T393_02,0,0.24499496817588806,val
SR1482_40X_HE_T262_01,0,0.05627141892910004,val
SR1482_40X_HE_T355_01,0,0.004620885942131281,val
SR1482_40X_HE_T107_01,1,0.178910493850708,val
SR1482_40X_HE_T167_01,0,0.012830613180994987,val
SR1482_40X_HE_T407_01,0,0.6784896850585938,val
SR386_40X_HE_T197_01,0,0.18945463001728058,val
SR386_40X_HE_T426_01,0,0.01750539056956768,val
SR386_40X_HE_T396_01,0,0.09870646148920059,val
SR1482_40X_HE_T254_01,0,0.0023677069693803787,val
SR1482_40X_HE_T036_01,0,0.07733304798603058,val
SR1482_40X_HE_T253_01,0,0.034572750329971313,val
SR1482_40X_HE_T310_01,1,0.25117629766464233,val
SR1482_40X_HE_T361_01,0,0.030661113560199738,val
SR386_40X_HE_T346_01,0,0.09082730859518051,val
SR386_40X_HE_T524_01,0,0.04654964432120323,val
SR1482_40X_HE_T322_02,0,0.017512347549200058,val
SR386_40X_HE_T455_01,0,0.0059362417086958885,val
SR386_40X_HE_T408_01,0,0.04297736659646034,val
SR1482_40X_HE_T336_02,0,0.06608623266220093,val
SR1482_40X_HE_T411_01,0,0.13348345458507538,val
SR1482_40X_HE_T310_02,1,0.3400138020515442,val
SR1482_40X_HE_T140_01,0,0.028296684846282005,val
SR1482_40X_HE_T162_01,0,0.03467302396893501,val
SR386_40X_HE_T079_01,0,0.011877115815877914,val
SR1482_40X_HE_T417_01,0,0.02815461903810501,val
SR386_40X_HE_T094_01,0,0.005105850752443075,val
SR386_40X_HE_T305_01,0,0.008778536692261696,val
SR1482_40X_HE_T340_01,0,0.01570241153240204,val
SR386_40X_HE_T519_01,0,0.06721103936433792,val
SR1482_40X_HE_T313_02,0,0.02852763421833515,val
SR386_40X_HE_T445_01,0,0.0549207478761673,val
SR1482_40X_HE_T242_01,0,0.0639563575387001,val
SR1482_40X_HE_T236_02,0,0.02597590535879135,val
SR386_40X_HE_T220_01,0,0.0921970009803772,val
SR386_40X_HE_T581_01,0,0.002910882467404008,val
SR1482_40X_HE_T018_01,0,0.018336590379476547,val
SR1482_40X_HE_T014_01,0,0.04717251658439636,val
SR386_40X_HE_T230_01,1,0.09551046788692474,val
SR1482_40X_HE_T174_01,1,0.3770231008529663,val
SR386_40X_HE_T389_01,0,0.014934088103473186,val
SR386_40X_HE_T344_01,0,0.057019032537937164,val
SR386_40X_HE_T433_01,0,0.16741207242012024,val
SR386_40X_HE_T378_01,0,0.014134055934846401,val
SR386_40X_HE_T074_01,0,0.0530855655670166,val
SR1482_40X_HE_T279_01,0,0.16425541043281555,val
SR1482_40X_HE_T318_01,0,0.0769205391407013,val
SR386_40X_HE_T036_01,0,0.007437089923769236,val
SR386_40X_HE_T056_01,0,0.024258265271782875,val
SR1482_40X_HE_T271_01,0,0.037189632654190063,val
SR386_40X_HE_T476_01,0,0.06241202726960182,val
SR386_40X_HE_T510_01,0,0.05813358351588249,val
SR386_40X_HE_T088_01,0,0.037321388721466064,val
SR1482_40X_HE_T081_01,0,0.007924629375338554,val
SR386_40X_HE_T166_01,0,0.03388409689068794,val
SR1482_40X_HE_T242_02,0,0.02170252986252308,val
SR1482_40X_HE_T133_02,0,0.25064611434936523,val
SR1482_40X_HE_T294_01,0,0.010801735334098339,val
SR1482_40X_HE_T211_01,0,0.7477845549583435,val
SR386_40X_HE_T179_01,0,0.23896978795528412,val
SR386_40X_HE_T065_01,1,0.3392888307571411,val
SR1482_40X_HE_T089_01,0,0.022483721375465393,val
SR386_40X_HE_T542_01,0,0.004588909912854433,val
SR386_40X_HE_T409_01,0,0.024632032960653305,val
SR1482_40X_HE_T301_01,1,0.0618913508951664,val
SR1482_40X_HE_T185_01,0,0.030700325965881348,val
SR1482_40X_HE_T196_02,0,0.07056576758623123,val
SR1482_40X_HE_T424_01,0,0.0160708948969841,val
SR1482_40X_HE_T125_02,0,0.07234957814216614,val
SR386_40X_HE_T244_01,0,0.02745063416659832,val
SR1482_40X_HE_T268_02,1,0.7085790038108826,val
SR1482_40X_HE_T133_01,0,0.2807900607585907,val
SR1482_40X_HE_T174_02,1,0.5783622860908508,val
SR386_40X_HE_T488_01,0,0.06357728689908981,val
SR386_40X_HE_T022_01,1,0.4234780967235565,val
SR386_40X_HE_T268_01,0,0.031195444986224174,val
SR386_40X_HE_T221_01,0,0.0397542305290699,val
SR1482_40X_HE_T082_02,0,0.1978873312473297,val
SR1482_40X_HE_T403_02,0,0.0051759690977633,val
SR1482_40X_HE_T233_01,0,0.004551219753921032,val
SR1482_40X_HE_T247_01,0,0.6966896057128906,val
SR386_40X_HE_T333_01,0,0.0360952652990818,val
SR1482_40X_HE_T322_01,0,0.01205154787749052,val
SR386_40X_HE_T422_01,0,0.012414317578077316,val
SR386_40X_HE_T377_01,1,0.28175780177116394,val
SR386_40X_HE_T548_01,1,0.2981703579425812,val
SR386_40X_HE_T276_01,0,0.13647376000881195,val
SR1482_40X_HE_T379_01,1,0.6858825087547302,val
SR386_40X_HE_T366_01,0,0.014805308543145657,val
SR1482_40X_HE_T336_01,0,0.0866532176733017,val
SR386_40X_HE_T360_01,0,0.0029794499278068542,val
SR1482_40X_HE_T201_01,0,0.03754808381199837,val
SR1482_40X_HE_T051_01,0,0.008982555009424686,val
SR386_40X_HE_T499_01,0,0.029502715915441513,val
SR1482_40X_HE_T357_01,0,0.01940993405878544,val
SR1482_40X_HE_T326_01,0,0.01566939242184162,val
SR386_40X_HE_T480_01,0,0.04522189125418663,val
SR1482_40X_HE_T313_01,0,0.013319563120603561,val
SR1482_40X_HE_T314_02,0,0.8482821583747864,val
SR1482_40X_HE_T140_02,0,0.06045999750494957,val
SR386_40X_HE_T403_01,0,0.0038599628023803234,val
SR1482_40X_HE_T010_01,0,0.011314036324620247,val
SR386_40X_HE_T273_01,0,0.15812546014785767,val
SR1482_40X_HE_T268_01,1,0.7329064011573792,val
SR386_40X_HE_T206_01,1,0.014606882818043232,test
SR386_40X_HE_T129_01,0,0.005858369637280703,test
SR386_40X_HE_T091_01,0,0.03990883007645607,test
SR386_40X_HE_T117_01,0,0.11244283616542816,test
SR386_40X_HE_T399_01,0,0.0476607047021389,test
SR1482_40X_HE_T315_02,0,0.02084297314286232,test
SR1482_40X_HE_T345_02,0,0.10451816767454147,test
SR1482_40X_HE_T292_01,1,0.34861794114112854,test
SR1482_40X_HE_T295_01,0,0.05410841107368469,test
SR386_40X_HE_T517_01,0,0.16528970003128052,test
SR386_40X_HE_T033_01,0,0.06926650553941727,test
SR1482_40X_HE_T117_02,0,0.030867038294672966,test
SR1482_40X_HE_T383_01,0,0.025678565725684166,test
SR386_40X_HE_T407_01,0,0.021413665264844894,test
SR386_40X_HE_T044_01,1,0.4303465783596039,test
SR1482_40X_HE_T222_02,0,0.025275561958551407,test
SR386_40X_HE_T144_01,0,0.108554407954216,test
SR1482_40X_HE_T161_01,0,0.11544875055551529,test
SR1482_40X_HE_T283_01,0,0.0057646771892905235,test
SR1482_40X_HE_T323_01,0,0.03794356808066368,test
SR1482_40X_HE_T290_01,0,0.07659517228603363,test
SR1482_40X_HE_T304_01,0,0.10838263481855392,test
SR1482_40X_HE_T073_01,0,0.03640427812933922,test
SR386_40X_HE_T494_01,0,0.02348950505256653,test
SR386_40X_HE_T297_01,0,0.04744786024093628,test
SR386_40X_HE_T227_01,0,0.009450701996684074,test
SR386_40X_HE_T231_01,1,0.6069262623786926,test
SR1482_40X_HE_T161_02,0,0.16543146967887878,test
SR1482_40X_HE_T349_01,0,0.4404095709323883,test
SR386_40X_HE_T240_01,0,0.10889939218759537,test
SR1482_40X_HE_T128_01,0,0.02014666609466076,test
SR1482_40X_HE_T021_01,0,0.03499510884284973,test
SR1482_40X_HE_T037_01,0,0.2742502987384796,test
SR1482_40X_HE_T135_01,0,0.014861967414617538,test
SR1482_40X_HE_T175_01,0,0.1664547473192215,test
SR1482_40X_HE_T096_01,1,0.28735440969467163,test
SR386_40X_HE_T170_01,1,0.40948420763015747,test
SR1482_40X_HE_T360_01,0,0.0846199095249176,test
SR1482_40X_HE_T324_02,0,0.0038177205715328455,test
SR386_40X_HE_T051_01,0,0.02540045790374279,test
SR386_40X_HE_T119_01,0,0.04982420429587364,test
SR1482_40X_HE_T311_01,1,0.211239293217659,test
SR1482_40X_HE_T286_02,0,0.005145102273672819,test
SR386_40X_HE_T436_01,1,0.05325055867433548,test
SR1482_40X_HE_T170_02,0,0.022317012771964073,test
SR386_40X_HE_T138_01,0,0.07348363101482391,test
SR1482_40X_HE_T213_02,0,0.07428891211748123,test
SR1482_40X_HE_T008_01,0,0.10263236612081528,test
SR386_40X_HE_T235_01,0,0.021406233310699463,test
SR1482_40X_HE_T003_01,0,0.0015938961878418922,test
SR386_40X_HE_T306_01,0,0.011710374616086483,test
SR1482_40X_HE_T075_01,0,0.06336105614900589,test
SR1482_40X_HE_T128_02,0,0.013655435293912888,test
SR1482_40X_HE_T345_01,0,0.06962515413761139,test
SR1482_40X_HE_T286_01,0,0.0036904974840581417,test
SR1482_40X_HE_T102_01,0,0.1536444127559662,test
SR1482_40X_HE_T267_01,0,0.0012259988579899073,test
SR386_40X_HE_T294_01,0,0.2189416140317917,test
SR386_40X_HE_T410_01,0,0.022443197667598724,test
SR1482_40X_HE_T170_01,0,0.027652136981487274,test
SR386_40X_HE_T274_01,0,0.013757884502410889,test
SR386_40X_HE_T402_01,1,0.4078204929828644,test
SR386_40X_HE_T329_01,0,0.09933210164308548,test
SR1482_40X_HE_T346_01,0,0.020863978192210197,test
SR1482_40X_HE_T429_02,0,0.03078804723918438,test
SR386_40X_HE_T505_01,0,0.1022024154663086,test
SR386_40X_HE_T529_01,0,0.01863076165318489,test
SR1482_40X_HE_T027_01,0,0.037236522883176804,test
SR1482_40X_HE_T295_02,0,0.05213696509599686,test
SR1482_40X_HE_T215_02,0,0.050491172820329666,test
SR386_40X_HE_T069_01,0,0.06007571890950203,test
SR386_40X_HE_T043_01,0,0.020752988755702972,test
SR386_40X_HE_T453_01,0,0.02071533352136612,test
SR1482_40X_HE_T191_01,0,0.05110226199030876,test
SR386_40X_HE_T324_01,1,0.3708329498767853,test
SR1482_40X_HE_T223_01,0,0.040647801011800766,test
SR1482_40X_HE_T083_02,0,0.009989322163164616,test
SR1482_40X_HE_T013_01,0,0.01059496309608221,test
SR1482_40X_HE_T061_01,0,0.46055036783218384,test
SR386_40X_HE_T330_01,0,0.012243345379829407,test
SR1482_40X_HE_T048_01,0,0.01459694653749466,test
SR386_40X_HE_T172_01,0,0.5033387541770935,test
SR386_40X_HE_T502_01,0,0.013210794888436794,test
SR386_40X_HE_T097_01,0,0.00160490651614964,test
SR386_40X_HE_T462_01,0,0.02342628315091133,test
SR1482_40X_HE_T108_01,0,0.009161065332591534,test
SR386_40X_HE_T209_01,0,0.06717097014188766,test
SR1482_40X_HE_T139_01,0,0.17404700815677643,test
SR386_40X_HE_T490_01,0,0.006232670973986387,test
SR386_40X_HE_T112_01,0,0.004478847607970238,test
SR1482_40X_HE_T332_01,0,0.07024966925382614,test
SR1482_40X_HE_T353_01,0,0.003783467225730419,test
SR1482_40X_HE_T339_01,0,0.11752012372016907,test
SR1482_40X_HE_T335_01,0,0.0915307030081749,test
SR386_40X_HE_T373_01,0,0.07111775875091553,test
SR386_40X_HE_T572_01,0,0.2045474350452423,test
SR1482_40X_HE_T311_02,1,0.6712146401405334,test
SR1482_40X_HE_T325_02,0,0.1387127786874771,test
SR386_40X_HE_T405_01,0,0.023148691281676292,test
SR386_40X_HE_T284_01,0,0.03911048173904419,test
SR1482_40X_HE_T075_02,0,0.10374024510383606,test
SR1482_40X_HE_T062_01,0,0.1740870177745819,test
SR386_40X_HE_T479_01,0,0.007221873849630356,test
SR1482_40X_HE_T401_01,1,0.14088496565818787,test
SR386_40X_HE_T461_01,0,0.14547774195671082,test
SR386_40X_HE_T263_01,0,0.02207861840724945,test
SR386_40X_HE_T067_01,0,0.01285420823842287,test
SR386_40X_HE_T379_01,0,0.013537725433707237,test
SR386_40X_HE_T287_01,0,0.09317293018102646,test
SR386_40X_HE_T177_01,0,0.05745179206132889,test
SR1482_40X_HE_T069_01,0,0.0032805667724460363,test
SR1482_40X_HE_T324_01,0,0.0060764797963202,test
SR1482_40X_HE_T165_01,0,0.021555859595537186,test
SR1482_40X_HE_T015_01,0,0.0407731793820858,test
SR386_40X_HE_T419_01,0,0.024175601080060005,test
SR386_40X_HE_T475_01,0,0.0029089648742228746,test
SR1482_40X_HE_T037_02,0,0.1423746645450592,test
SR386_40X_HE_T495_01,0,0.003174509620293975,test
SR1482_40X_HE_T427_02,0,0.02103402279317379,test
SR1482_40X_HE_T069_02,0,0.011820870451629162,test
SR386_40X_HE_T242_01,0,0.018015015870332718,test
SR1482_40X_HE_T217_01,0,0.022936204448342323,test
SR1482_40X_HE_T175_02,0,0.47345951199531555,test
SR1482_40X_HE_T429_01,0,0.026308245956897736,test
SR1482_40X_HE_T315_01,0,0.3530392646789551,test
SR386_40X_HE_T441_01,0,0.12220578640699387,test
SR1482_40X_HE_T139_02,0,0.5333335399627686,test
SR1482_40X_HE_T156_01,0,0.003106268122792244,test
SR1482_40X_HE_T332_02,0,0.008495069108903408,test
SR1482_40X_HE_T413_01,0,0.026708167046308517,test
SR1482_40X_HE_T062_02,0,0.05882576107978821,test
SR1482_40X_HE_T222_01,0,0.021625159308314323,test
SR1482_40X_HE_T325_01,0,0.43844708800315857,test
SR1482_40X_HE_T048_02,0,0.04517732933163643,test
SR1482_40X_HE_T061_02,0,0.6025665402412415,test
SR386_40X_HE_T252_01,0,0.05547639727592468,test
SR1482_40X_HE_T346_02,0,0.09446925669908524,test
SR1482_40X_HE_T304_02,0,0.10987063497304916,test
SR1482_40X_HE_T117_01,0,0.03605836629867554,test
