slide_id,label,prob,split
SR386_40X_HE_T237_01,0,0.01962481625378132,train
SR1482_40X_HE_T219_02,0,0.05085352063179016,train
SR386_40X_HE_T282_01,0,0.04328545555472374,train
SR386_40X_HE_T535_01,0,0.049856092780828476,train
SR1482_40X_HE_T244_01,0,0.11063237488269806,train
SR1482_40X_HE_T230_01,0,0.3980070650577545,train
SR1482_40X_HE_T374_02,0,0.4069770574569702,train
SR1482_40X_HE_T350_01,0,0.00434175506234169,train
SR386_40X_HE_T395_01,0,0.022860398516058922,train
SR386_40X_HE_T550_01,0,0.025696618482470512,train
SR386_40X_HE_T343_01,1,0.9030913710594177,train
SR386_40X_HE_T234_01,0,0.16341780126094818,train
SR1482_40X_HE_T071_01,0,0.09455634653568268,train
SR1482_40X_HE_T176_02,1,0.994944155216217,train
SR1482_40X_HE_T106_01,0,0.05223654955625534,train
SR386_40X_HE_T567_01,0,0.008064031600952148,train
SR1482_40X_HE_T084_01,0,0.030464941635727882,train
SR386_40X_HE_T355_01,0,0.013398167677223682,train
SR1482_40X_HE_T317_01,0,0.11833906918764114,train
SR1482_40X_HE_T397_01,0,0.4732731878757477,train
SR1482_40X_HE_T307_02,0,0.3631247878074646,train
SR386_40X_HE_T169_01,0,0.0012953898403793573,train
SR1482_40X_HE_T101_01,0,0.014759805053472519,train
SR1482_40X_HE_T239_01,1,0.9636649489402771,train
SR1482_40X_HE_T039_01,0,0.06640186160802841,train
SR1482_40X_HE_T126_01,0,0.1391042321920395,train
SR1482_40X_HE_T087_01,0,0.10272297263145447,train
SR1482_40X_HE_T123_01,0,0.24136029183864594,train
SR1482_40X_HE_T289_02,1,0.9635174870491028,train
SR1482_40X_HE_T043_02,0,0.22431384027004242,train
SR386_40X_HE_T460_01,1,0.8916899561882019,train
SR386_40X_HE_T198_01,0,0.09910620748996735,train
SR386_40X_HE_T039_01,0,0.03369057923555374,train
SR386_40X_HE_T534_01,0,0.6636538505554199,train
SR1482_40X_HE_T186_01,0,0.11220385879278183,train
SR386_40X_HE_T364_01,0,0.02366340532898903,train
SR386_40X_HE_T563_01,0,0.024571813642978668,train
SR386_40X_HE_T004_01,0,0.03431843966245651,train
SR1482_40X_HE_T414_01,0,0.6592856645584106,train
SR386_40X_HE_T060_01,0,0.09484302997589111,train
SR386_40X_HE_T368_01,1,0.9846190810203552,train
SR1482_40X_HE_T136_02,1,0.9631742238998413,train
SR1482_40X_HE_T421_01,0,0.905052125453949,train
SR1482_40X_HE_T056_01,0,0.24517007172107697,train
SR386_40X_HE_T309_01,0,0.08547623455524445,train
SR386_40X_HE_T148_01,0,0.06917145103216171,train
SR386_40X_HE_T063_01,0,0.0852041020989418,train
SR386_40X_HE_T362_01,0,0.020921997725963593,train
SR386_40X_HE_T391_01,0,0.17979314923286438,train
SR386_40X_HE_T363_01,1,0.8931717276573181,train
SR386_40X_HE_T201_01,0,0.10501573234796524,train
SR1482_40X_HE_T234_01,0,0.5004024505615234,train
SR386_40X_HE_T552_01,0,0.03859034925699234,train
SR1482_40X_HE_T079_01,1,0.9768601655960083,train
SR1482_40X_HE_T375_01,0,0.08152757585048676,train
SR386_40X_HE_T541_01,0,0.02204926498234272,train
SR1482_40X_HE_T143_01,0,0.4448757469654083,train
SR386_40X_HE_T208_01,0,0.02046007476747036,train
SR1482_40X_HE_T256_01,0,0.04595088213682175,train
SR386_40X_HE_T439_01,0,0.04270460084080696,train
SR1482_40X_HE_T002_01,0,0.030680807307362556,train
SR1482_40X_HE_T052_01,0,0.24086856842041016,train
SR1482_40X_HE_T115_01,0,0.018704745918512344,train
SR386_40X_HE_T132_01,0,0.003125823335722089,train
SR1482_40X_HE_T050_01,0,0.05875462293624878,train
SR386_40X_HE_T080_01,0,0.05812669172883034,train
SR386_40X_HE_T397_01,0,0.3146723806858063,train
SR1482_40X_HE_T193_02,0,0.12478947639465332,train
SR386_40X_HE_T238_01,0,0.008500758558511734,train
SR1482_40X_HE_T377_01,0,0.31119126081466675,train
SR1482_40X_HE_T138_01,0,0.041427433490753174,train
SR1482_40X_HE_T131_01,0,0.18815991282463074,train
SR1482_40X_HE_T074_01,0,0.5224298238754272,train
SR386_40X_HE_T232_01,0,0.008371233008801937,train
SR386_40X_HE_T498_01,0,0.4619796872138977,train
SR1482_40X_HE_T249_01,0,0.11776787787675858,train
SR1482_40X_HE_T278_01,0,0.04012129083275795,train
SR1482_40X_HE_T362_01,0,0.03798544406890869,train
SR386_40X_HE_T142_01,0,0.04372938722372055,train
SR386_40X_HE_T281_01,0,0.009804686531424522,train
SR386_40X_HE_T449_01,0,0.0049087353982031345,train
SR386_40X_HE_T418_01,0,0.002625090070068836,train
SR386_40X_HE_T338_01,0,0.0058330027386546135,train
SR386_40X_HE_T311_01,0,0.0746764987707138,train
SR386_40X_HE_T500_01,0,0.005057991482317448,train
SR1482_40X_HE_T091_01,0,0.10452447086572647,train
SR386_40X_HE_T157_01,0,0.09769103676080704,train
SR1482_40X_HE_T132_01,0,0.16785134375095367,train
SR1482_40X_HE_T398_01,0,0.02244807966053486,train
SR1482_40X_HE_T225_02,0,0.006643978878855705,train
SR1482_40X_HE_T277_01,0,0.8643505573272705,train
SR1482_40X_HE_T034_01,0,0.2179497629404068,train
SR386_40X_HE_T554_01,0,0.05279417708516121,train
SR386_40X_HE_T583_01,0,0.06004321575164795,train
SR1482_40X_HE_T373_01,1,0.9568727016448975,train
SR386_40X_HE_T133_01,0,0.009721835143864155,train
SR386_40X_HE_T236_01,0,0.03691129758954048,train
SR1482_40X_HE_T406_02,0,0.01839735545217991,train
SR386_40X_HE_T447_01,0,0.022768309339880943,train
SR1482_40X_HE_T180_01,1,0.900094211101532,train
SR1482_40X_HE_T245_01,0,0.22855553030967712,train
SR386_40X_HE_T050_01,0,0.04024133086204529,train
SR1482_40X_HE_T245_02,0,0.2458733320236206,train
SR1482_40X_HE_T086_02,0,0.018288765102624893,train
SR386_40X_HE_T299_01,0,0.07387112826108932,train
SR386_40X_HE_T154_01,0,0.23485125601291656,train
SR1482_40X_HE_T272_01,0,0.025204891338944435,train
SR1482_40X_HE_T285_01,0,0.3483789265155792,train
SR1482_40X_HE_T341_01,0,0.012416129000484943,train
SR1482_40X_HE_T017_01,0,0.011158761568367481,train
SR1482_40X_HE_T150_01,0,0.06808067113161087,train
SR386_40X_HE_T332_01,1,0.9358689785003662,train
SR1482_40X_HE_T164_02,1,0.8796531558036804,train
SR386_40X_HE_T020_01,0,0.003851159242913127,train
SR386_40X_HE_T474_01,0,0.018113896250724792,train
SR1482_40X_HE_T154_01,0,0.0687505230307579,train
SR1482_40X_HE_T080_01,0,0.17385277152061462,train
SR1482_40X_HE_T240_02,0,0.0547969676554203,train
SR386_40X_HE_T393_01,0,0.04489585757255554,train
SR386_40X_HE_T470_01,0,0.02733876183629036,train
SR386_40X_HE_T387_01,0,0.09287410974502563,train
SR1482_40X_HE_T100_01,0,0.4511440694332123,train
SR1482_40X_HE_T364_01,0,0.10254382342100143,train
SR386_40X_HE_T298_01,0,0.0799633115530014,train
SR1482_40X_HE_T055_01,0,0.05882304161787033,train
SR1482_40X_HE_T103_01,0,0.009662036783993244,train
SR1482_40X_HE_T282_01,0,0.07338979840278625,train
SR1482_40X_HE_T168_01,0,0.053595855832099915,train
SR1482_40X_HE_T053_01,0,0.045322272926568985,train
SR386_40X_HE_T326_01,0,0.05874021351337433,train
SR1482_40X_HE_T171_01,0,0.09626147150993347,train
SR1482_40X_HE_T179_01,1,0.9503068923950195,train
SR386_40X_HE_T574_01,0,0.02779318019747734,train
SR1482_40X_HE_T086_01,0,0.03254975751042366,train
SR386_40X_HE_T496_01,0,0.0025626691058278084,train
SR1482_40X_HE_T316_01,0,0.09208917617797852,train
SR1482_40X_HE_T038_01,0,0.2276778370141983,train
SR1482_40X_HE_T232_02,0,0.6267784833908081,train
SR1482_40X_HE_T327_01,0,0.2765475809574127,train
SR1482_40X_HE_T359_01,0,0.02627433091402054,train
SR1482_40X_HE_T363_01,0,0.09070611745119095,train
SR1482_40X_HE_T035_01,0,0.048375796526670456,train
SR1482_40X_HE_T226_01,0,0.11187689006328583,train
SR1482_40X_HE_T016_02,0,0.2587457001209259,train
SR1482_40X_HE_T024_02,0,0.03181454911828041,train
SR1482_40X_HE_T343_02,1,0.9221490025520325,train
SR386_40X_HE_T421_01,0,0.02797221951186657,train
SR386_40X_HE_T015_01,0,0.02349093183875084,train
SR1482_40X_HE_T121_01,0,0.059264175593853,train
SR386_40X_HE_T511_01,0,0.059775903820991516,train
SR1482_40X_HE_T316_02,0,0.3259389400482178,train
SR1482_40X_HE_T415_01,1,0.9556678533554077,train
SR1482_40X_HE_T434_01,1,0.8414904475212097,train
SR386_40X_HE_T256_01,0,0.019092407077550888,train
SR386_40X_HE_T017_01,1,0.9520213007926941,train
SR1482_40X_HE_T105_01,0,0.07002568244934082,train
SR1482_40X_HE_T052_02,0,0.19417394697666168,train
SR386_40X_HE_T353_01,0,0.03571862727403641,train
SR1482_40X_HE_T426_02,0,0.030445488169789314,train
SR386_40X_HE_T131_01,0,0.010590930469334126,train
SR1482_40X_HE_T232_01,0,0.11753072589635849,train
SR386_40X_HE_T013_01,0,0.0290078017860651,train
SR386_40X_HE_T096_01,0,0.0084562748670578,train
SR1482_40X_HE_T122_01,0,0.017326265573501587,train
SR1482_40X_HE_T164_01,1,0.9113198518753052,train
SR1482_40X_HE_T040_01,0,0.2129426896572113,train
SR386_40X_HE_T506_01,0,0.17409351468086243,train
SR1482_40X_HE_T409_01,0,0.8622902631759644,train
SR386_40X_HE_T404_01,0,0.007486542221158743,train
SR386_40X_HE_T469_01,1,0.9480147361755371,train
SR1482_40X_HE_T159_02,0,0.24517618119716644,train
SR386_40X_HE_T160_01,0,0.0031863809563219547,train
SR1482_40X_HE_T189_01,0,0.017181377857923508,train
SR1482_40X_HE_T260_02,0,0.45482146739959717,train
SR386_40X_HE_T406_01,0,0.19879065454006195,train
SR1482_40X_HE_T004_02,0,0.030353035777807236,train
SR1482_40X_HE_T060_01,0,0.05530387535691261,train
SR386_40X_HE_T014_01,0,0.012784186750650406,train
SR386_40X_HE_T155_01,0,0.08172749727964401,train
SR386_40X_HE_T070_01,0,0.02109096385538578,train
SR1482_40X_HE_T309_01,0,0.3259759247303009,train
SR1482_40X_HE_T148_01,0,0.0472567118704319,train
SR1482_40X_HE_T190_01,0,0.046187423169612885,train
SR1482_40X_HE_T131_02,0,0.520133376121521,train
SR1482_40X_HE_T077_01,1,0.9452492594718933,train
SR1482_40X_HE_T266_01,0,0.1548561453819275,train
SR386_40X_HE_T108_01,0,0.035021889954805374,train
SR386_40X_HE_T507_01,0,0.22720040380954742,train
SR1482_40X_HE_T172_01,0,0.059637486934661865,train
SR1482_40X_HE_T426_01,0,0.01734055206179619,train
SR1482_40X_HE_T012_01,0,0.47036510705947876,train
SR386_40X_HE_T007_01,0,0.10692687332630157,train
SR1482_40X_HE_T040_02,0,0.005015266593545675,train
SR1482_40X_HE_T368_01,0,0.14605404436588287,train
SR386_40X_HE_T386_01,0,0.011181220412254333,train
SR386_40X_HE_T047_01,0,0.022495513781905174,train
SR1482_40X_HE_T366_01,0,0.6417196989059448,train
SR386_40X_HE_T520_01,1,0.9251167178153992,train
SR1482_40X_HE_T019_01,0,0.10207434743642807,train
SR1482_40X_HE_T279_02,0,0.7354837656021118,val
SR386_40X_HE_T248_01,0,0.001994975609704852,val
SR386_40X_HE_T290_01,0,0.14583218097686768,val
SR1482_40X_HE_T041_01,0,0.05528459697961807,val
SR386_40X_HE_T042_01,0,0.16495183110237122,val
SR1482_40X_HE_T255_01,0,0.017065901309251785,val
SR1482_40X_HE_T403_01,0,0.018723761662840843,val
SR1482_40X_HE_T236_01,0,0.08400209993124008,val
SR1482_40X_HE_T120_02,0,0.8851302862167358,val
SR386_40X_HE_T046_01,0,0.0034007583744823933,val
SR386_40X_HE_T140_01,0,0.003069114638492465,val
SR386_40X_HE_T341_01,0,0.025665244087576866,val
SR386_40X_HE_T037_01,0,0.0033644901122897863,val
SR1482_40X_HE_T221_02,0,0.04497687891125679,val
SR386_40X_HE_T417_01,0,0.0050951410084962845,val
SR1482_40X_HE_T120_01,0,0.21104511618614197,val
SR386_40X_HE_T429_01,0,0.03220083937048912,val
SR1482_40X_HE_T281_01,0,0.11040734499692917,val
SR1482_40X_HE_T246_01,0,0.0278469268232584,val
SR1482_40X_HE_T082_01,0,0.5819907188415527,val
SR1482_40X_HE_T221_01,0,0.0378916896879673,val
SR1482_40X_HE_T125_01,0,0.4828638434410095,val
SR1482_40X_HE_T302_01,0,0.5118780136108398,val
SR1482_40X_HE_T167_02,0,0.025678938254714012,val
SR386_40X_HE_T271_01,0,0.009404564276337624,val
SR1482_40X_HE_T417_02,0,0.27838459610939026,val
SR1482_40X_HE_T301_02,1,0.3017697334289551,val
SR1482_40X_HE_T314_01,0,0.153391033411026,val
SR1482_40X_HE_T393_01,0,0.11088816076517105,val
SR1482_40X_HE_T381_02,0,0.015793615952134132,val
SR386_40X_HE_T019_01,0,0.03553508222103119,val
SR1482_40X_HE_T199_01,0,0.289408802986145,val
SR386_40X_HE_T214_01,0,0.060179248452186584,val
SR1482_40X_HE_T370_01,0,0.025994986295700073,val
SR1482_40X_HE_T196_01,0,0.3624058663845062,val
SR1482_40X_HE_T166_01,1,0.4816344380378723,val
SR386_40X_HE_T034_01,0,0.014803331345319748,val
SR386_40X_HE_T314_01,0,0.3010028600692749,val
SR1482_40X_HE_T352_01,0,0.12378823757171631,val
SR1482_40X_HE_T265_01,0,0.035987719893455505,val
SR1482_40X_HE_T081_02,0,0.041251491755247116,val
SR1482_40X_HE_T381_01,0,0.013155844993889332,val
SR1482_40X_HE_T385_01,0,0.11186423897743225,val
SR1482_40X_HE_T036_02,0,0.2711600065231323,val
SR386_40X_HE_T472_01,0,0.012014406733214855,val
SR1482_40X_HE_T393_02,0,0.526275634765625,val
SR1482_40X_HE_T262_01,0,0.45450273156166077,val
SR1482_40X_HE_T355_01,0,0.014136708341538906,val
SR1482_40X_HE_T107_01,1,0.5997076034545898,val
SR1482_40X_HE_T167_01,0,0.03181131184101105,val
SR1482_40X_HE_T407_01,0,0.9624826312065125,val
SR386_40X_HE_T197_01,0,0.17697292566299438,val
SR386_40X_HE_T426_01,0,0.024322861805558205,val
SR386_40X_HE_T396_01,0,0.005846365354955196,val
SR1482_40X_HE_T254_01,0,0.027567904442548752,val
SR1482_40X_HE_T036_01,0,0.23895399272441864,val
SR1482_40X_HE_T253_01,0,0.035048965364694595,val
SR1482_40X_HE_T310_01,1,0.592931866645813,val
SR1482_40X_HE_T361_01,0,0.07861063629388809,val
SR386_40X_HE_T346_01,0,0.08797074854373932,val
SR386_40X_HE_T524_01,0,0.052138812839984894,val
SR1482_40X_HE_T322_02,0,0.06936097145080566,val
SR386_40X_HE_T455_01,0,0.0131729356944561,val
SR386_40X_HE_T408_01,0,0.06154607608914375,val
SR1482_40X_HE_T336_02,0,0.2407917082309723,val
SR1482_40X_HE_T411_01,0,0.4560212790966034,val
SR1482_40X_HE_T310_02,1,0.736588716506958,val
SR1482_40X_HE_T140_01,0,0.31703707575798035,val
SR1482_40X_HE_T162_01,0,0.10354422777891159,val
SR386_40X_HE_T079_01,0,0.010823695920407772,val
SR1482_40X_HE_T417_01,0,0.11217478662729263,val
SR386_40X_HE_T094_01,0,0.0024941961746662855,val
SR386_40X_HE_T305_01,0,0.02374773845076561,val
SR1482_40X_HE_T340_01,0,0.030728867277503014,val
SR386_40X_HE_T519_01,0,0.01130219642072916,val
SR1482_40X_HE_T313_02,0,0.036145150661468506,val
SR386_40X_HE_T445_01,0,0.03828620910644531,val
SR1482_40X_HE_T242_01,0,0.011176392436027527,val
SR1482_40X_HE_T236_02,0,0.23534439504146576,val
SR386_40X_HE_T220_01,0,0.17762212455272675,val
SR386_40X_HE_T581_01,0,0.004749380983412266,val
SR1482_40X_HE_T018_01,0,0.0960310772061348,val
SR1482_40X_HE_T014_01,0,0.11785672605037689,val
SR386_40X_HE_T230_01,1,0.049199871718883514,val
SR1482_40X_HE_T174_01,1,0.5122441053390503,val
SR386_40X_HE_T389_01,0,0.006965071428567171,val
SR386_40X_HE_T344_01,0,0.07863825559616089,val
SR386_40X_HE_T433_01,0,0.44104811549186707,val
SR386_40X_HE_T378_01,0,0.011125873774290085,val
SR386_40X_HE_T074_01,0,0.14074812829494476,val
SR1482_40X_HE_T279_01,0,0.47680696845054626,val
SR1482_40X_HE_T318_01,0,0.16652776300907135,val
SR386_40X_HE_T036_01,0,0.011871078982949257,val
SR386_40X_HE_T056_01,0,0.0245914775878191,val
SR1482_40X_HE_T271_01,0,0.07242678850889206,val
SR386_40X_HE_T476_01,0,0.12167565524578094,val
SR386_40X_HE_T510_01,0,0.06190498545765877,val
SR386_40X_HE_T088_01,0,0.007556132506579161,val
SR1482_40X_HE_T081_01,0,0.11390609294176102,val
SR386_40X_HE_T166_01,0,0.12039545178413391,val
SR1482_40X_HE_T242_02,0,0.007971265353262424,val
SR1482_40X_HE_T133_02,0,0.7901833057403564,val
SR1482_40X_HE_T294_01,0,0.03044743649661541,val
SR1482_40X_HE_T211_01,0,0.9488113522529602,val
SR386_40X_HE_T179_01,0,0.7138423323631287,val
SR386_40X_HE_T065_01,1,0.549500584602356,val
SR1482_40X_HE_T089_01,0,0.0746062621474266,val
SR386_40X_HE_T542_01,0,0.02056730166077614,val
SR386_40X_HE_T409_01,0,0.08620110154151917,val
SR1482_40X_HE_T301_01,1,0.2799220681190491,val
SR1482_40X_HE_T185_01,0,0.13975204527378082,val
SR1482_40X_HE_T196_02,0,0.03423849120736122,val
SR1482_40X_HE_T424_01,0,0.06636539101600647,val
SR1482_40X_HE_T125_02,0,0.5815075635910034,val
SR386_40X_HE_T244_01,0,0.050740744918584824,val
SR1482_40X_HE_T268_02,1,0.9666234850883484,val
SR1482_40X_HE_T133_01,0,0.4143763780593872,val
SR1482_40X_HE_T174_02,1,0.6284962296485901,val
SR386_40X_HE_T488_01,0,0.09456254541873932,val
SR386_40X_HE_T022_01,1,0.9095151424407959,val
SR386_40X_HE_T268_01,0,0.07889509201049805,val
SR386_40X_HE_T221_01,0,0.023191193118691444,val
SR1482_40X_HE_T082_02,0,0.6351022720336914,val
SR1482_40X_HE_T403_02,0,0.03876635432243347,val
SR1482_40X_HE_T233_01,0,0.016338050365447998,val
SR1482_40X_HE_T247_01,0,0.8588007092475891,val
SR386_40X_HE_T333_01,0,0.0985923632979393,val
SR1482_40X_HE_T322_01,0,0.013883257284760475,val
SR386_40X_HE_T422_01,0,0.008084260858595371,val
SR386_40X_HE_T377_01,1,0.12640516459941864,val
SR386_40X_HE_T548_01,1,0.7118728160858154,val
SR386_40X_HE_T276_01,0,0.054018620401620865,val
SR1482_40X_HE_T379_01,1,0.8979886174201965,val
SR386_40X_HE_T366_01,0,0.0074597992934286594,val
SR1482_40X_HE_T336_01,0,0.3404712378978729,val
SR386_40X_HE_T360_01,0,0.003634888445958495,val
SR1482_40X_HE_T201_01,0,0.13686250150203705,val
SR1482_40X_HE_T051_01,0,0.025841912254691124,val
SR386_40X_HE_T499_01,0,0.03953096643090248,val
SR1482_40X_HE_T357_01,0,0.03122682310640812,val
SR1482_40X_HE_T326_01,0,0.016633616760373116,val
SR386_40X_HE_T480_01,0,0.20376043021678925,val
SR1482_40X_HE_T313_01,0,0.021570835262537003,val
SR1482_40X_HE_T314_02,0,0.47589388489723206,val
SR1482_40X_HE_T140_02,0,0.23270398378372192,val
SR386_40X_HE_T403_01,0,0.01467143651098013,val
SR1482_40X_HE_T010_01,0,0.059713881462812424,val
SR386_40X_HE_T273_01,0,0.6166766881942749,val
SR1482_40X_HE_T268_01,1,0.9858943223953247,val
SR386_40X_HE_T206_01,1,0.022728972136974335,test
SR386_40X_HE_T129_01,0,0.008271859958767891,test
SR386_40X_HE_T091_01,0,0.05113868787884712,test
SR386_40X_HE_T117_01,0,0.04824158921837807,test
SR386_40X_HE_T399_01,0,0.2729761600494385,test
SR1482_40X_HE_T315_02,0,0.015835072845220566,test
SR1482_40X_HE_T345_02,0,0.012794259004294872,test
SR1482_40X_HE_T292_01,1,0.9275287389755249,test
SR1482_40X_HE_T295_01,0,0.15311065316200256,test
SR386_40X_HE_T517_01,0,0.32019466161727905,test
SR386_40X_HE_T033_01,0,0.0656244233250618,test
SR1482_40X_HE_T117_02,0,0.014519419521093369,test
SR1482_40X_HE_T383_01,0,0.039079777896404266,test
SR386_40X_HE_T407_01,0,0.04227489233016968,test
SR386_40X_HE_T044_01,1,0.7265236973762512,test
SR1482_40X_HE_T222_02,0,0.06048015505075455,test
SR386_40X_HE_T144_01,0,0.5089659690856934,test
SR1482_40X_HE_T161_01,0,0.4227043390274048,test
SR1482_40X_HE_T283_01,0,0.03182856738567352,test
SR1482_40X_HE_T323_01,0,0.08478578925132751,test
SR1482_40X_HE_T290_01,0,0.5467714667320251,test
SR1482_40X_HE_T304_01,0,0.264522522687912,test
SR1482_40X_HE_T073_01,0,0.36964133381843567,test
SR386_40X_HE_T494_01,0,0.03577575832605362,test
SR386_40X_HE_T297_01,0,0.06549660116434097,test
SR386_40X_HE_T227_01,0,0.025299804285168648,test
SR386_40X_HE_T231_01,1,0.7707039713859558,test
SR1482_40X_HE_T161_02,0,0.32290205359458923,test
SR1482_40X_HE_T349_01,0,0.4114055335521698,test
SR386_40X_HE_T240_01,0,0.03320494666695595,test
SR1482_40X_HE_T128_01,0,0.07580424100160599,test
SR1482_40X_HE_T021_01,0,0.07622236013412476,test
SR1482_40X_HE_T037_01,0,0.029982782900333405,test
SR1482_40X_HE_T135_01,0,0.02237485907971859,test
SR1482_40X_HE_T175_01,0,0.20753036439418793,test
SR1482_40X_HE_T096_01,1,0.5938470959663391,test
SR386_40X_HE_T170_01,1,0.8164486885070801,test
SR1482_40X_HE_T360_01,0,0.3153718411922455,test
SR1482_40X_HE_T324_02,0,0.015967974439263344,test
SR386_40X_HE_T051_01,0,0.008619067259132862,test
SR386_40X_HE_T119_01,0,0.06129720062017441,test
SR1482_40X_HE_T311_01,1,0.6812740564346313,test
SR1482_40X_HE_T286_02,0,0.016382019966840744,test
SR386_40X_HE_T436_01,1,0.667542576789856,test
SR1482_40X_HE_T170_02,0,0.08894529938697815,test
SR386_40X_HE_T138_01,0,0.1278667002916336,test
SR1482_40X_HE_T213_02,0,0.42558029294013977,test
SR1482_40X_HE_T008_01,0,0.9336488246917725,test
SR386_40X_HE_T235_01,0,0.012817051261663437,test
SR1482_40X_HE_T003_01,0,0.014073251746594906,test
SR386_40X_HE_T306_01,0,0.052528150379657745,test
SR1482_40X_HE_T075_01,0,0.22645454108715057,test
SR1482_40X_HE_T128_02,0,0.08391392230987549,test
SR1482_40X_HE_T345_01,0,0.04039549082517624,test
SR1482_40X_HE_T286_01,0,0.025273799896240234,test
SR1482_40X_HE_T102_01,0,0.4254157841205597,test
SR1482_40X_HE_T267_01,0,0.011713370680809021,test
SR386_40X_HE_T294_01,0,0.8004183173179626,test
SR386_40X_HE_T410_01,0,0.009119408205151558,test
SR1482_40X_HE_T170_01,0,0.05626976117491722,test
SR386_40X_HE_T274_01,0,0.005215242505073547,test
SR386_40X_HE_T402_01,1,0.9176583886146545,test
SR386_40X_HE_T329_01,0,0.07440032064914703,test
SR1482_40X_HE_T346_01,0,0.23682096600532532,test
SR1482_40X_HE_T429_02,0,0.08308259397745132,test
SR386_40X_HE_T505_01,0,0.025874612852931023,test
SR386_40X_HE_T529_01,0,0.028950320556759834,test
SR1482_40X_HE_T027_01,0,0.529445469379425,test
SR1482_40X_HE_T295_02,0,0.05115213617682457,test
SR1482_40X_HE_T215_02,0,0.027692697942256927,test
SR386_40X_HE_T069_01,0,0.03405717387795448,test
SR386_40X_HE_T043_01,0,0.014660272747278214,test
SR386_40X_HE_T453_01,0,0.029173098504543304,test
SR1482_40X_HE_T191_01,0,0.07130543887615204,test
SR386_40X_HE_T324_01,1,0.9406697750091553,test
SR1482_40X_HE_T223_01,0,0.07678453624248505,test
SR1482_40X_HE_T083_02,0,0.1658107489347458,test
SR1482_40X_HE_T013_01,0,0.054074738174676895,test
SR1482_40X_HE_T061_01,0,0.8444217443466187,test
SR386_40X_HE_T330_01,0,0.013071165420114994,test
SR1482_40X_HE_T048_01,0,0.07302544265985489,test
SR386_40X_HE_T172_01,0,0.7555545568466187,test
SR386_40X_HE_T502_01,0,0.023822611197829247,test
SR386_40X_HE_T097_01,0,0.004437367897480726,test
SR386_40X_HE_T462_01,0,0.009150739759206772,test
SR1482_40X_HE_T108_01,0,0.09019475430250168,test
SR386_40X_HE_T209_01,0,0.029862750321626663,test
SR1482_40X_HE_T139_01,0,0.5386910438537598,test
SR386_40X_HE_T490_01,0,0.010156160220503807,test
SR386_40X_HE_T112_01,0,0.016165055334568024,test
SR1482_40X_HE_T332_01,0,0.3430923521518707,test
SR1482_40X_HE_T353_01,0,0.023114386945962906,test
SR1482_40X_HE_T339_01,0,0.15738029778003693,test
SR1482_40X_HE_T335_01,0,0.231741800904274,test
SR386_40X_HE_T373_01,0,0.18467572331428528,test
SR386_40X_HE_T572_01,0,0.7952489256858826,test
SR1482_40X_HE_T311_02,1,0.9647773504257202,test
SR1482_40X_HE_T325_02,0,0.23011650145053864,test
SR386_40X_HE_T405_01,0,0.053955987095832825,test
SR386_40X_HE_T284_01,0,0.0812445878982544,test
SR1482_40X_HE_T075_02,0,0.3193582594394684,test
SR1482_40X_HE_T062_01,0,0.2556285262107849,test
SR386_40X_HE_T479_01,0,0.006948778405785561,test
SR1482_40X_HE_T401_01,1,0.6498352289199829,test
SR386_40X_HE_T461_01,0,0.04665742814540863,test
SR386_40X_HE_T263_01,0,0.0801064744591713,test
SR386_40X_HE_T067_01,0,0.0347101092338562,test
SR386_40X_HE_T379_01,0,0.008446868509054184,test
SR386_40X_HE_T287_01,0,0.8402401208877563,test
SR386_40X_HE_T177_01,0,0.031530752778053284,test
SR1482_40X_HE_T069_01,0,0.006540364120155573,test
SR1482_40X_HE_T324_01,0,0.04047281667590141,test
SR1482_40X_HE_T165_01,0,0.058751121163368225,test
SR1482_40X_HE_T015_01,0,0.12256446480751038,test
SR386_40X_HE_T419_01,0,0.35182440280914307,test
SR386_40X_HE_T475_01,0,0.017742106691002846,test
SR1482_40X_HE_T037_02,0,0.04505929350852966,test
SR386_40X_HE_T495_01,0,0.0048812394961714745,test
SR1482_40X_HE_T427_02,0,0.05018126964569092,test
SR1482_40X_HE_T069_02,0,0.0230551827698946,test
SR386_40X_HE_T242_01,0,0.01333638746291399,test
SR1482_40X_HE_T217_01,0,0.17864596843719482,test
SR1482_40X_HE_T175_02,0,0.928321897983551,test
SR1482_40X_HE_T429_01,0,0.08089416474103928,test
SR1482_40X_HE_T315_01,0,0.38121816515922546,test
SR386_40X_HE_T441_01,0,0.11906225234270096,test
SR1482_40X_HE_T139_02,0,0.9017574787139893,test
SR1482_40X_HE_T156_01,0,0.007659262046217918,test
SR1482_40X_HE_T332_02,0,0.01005776971578598,test
SR1482_40X_HE_T413_01,0,0.04802120104432106,test
SR1482_40X_HE_T062_02,0,0.36676526069641113,test
SR1482_40X_HE_T222_01,0,0.09682240337133408,test
SR1482_40X_HE_T325_01,0,0.8801555037498474,test
SR1482_40X_HE_T048_02,0,0.05138372629880905,test
SR1482_40X_HE_T061_02,0,0.9690069556236267,test
SR386_40X_HE_T252_01,0,0.02604878693819046,test
SR1482_40X_HE_T346_02,0,0.3880552053451538,test
SR1482_40X_HE_T304_02,0,0.21471162140369415,test
SR1482_40X_HE_T117_01,0,0.04754981771111488,test
SR386_40X_HE_T032_01,0,0.01920696347951889,test
SR386_40X_HE_T303_01,0,0.007919419556856155,test
