slide_id,label,prob,split
SR386_40X_HE_T286_01,0,0.0256638340651989,train
SR386_40X_HE_T182_01,0,0.012829509563744068,train
SR1482_40X_HE_T022_01,0,0.020899085327982903,train
SR1482_40X_HE_T257_01,0,0.019182663410902023,train
SR386_40X_HE_T413_01,0,0.03181573376059532,train
SR1482_40X_HE_T011_01,0,0.01000107079744339,train
SR386_40X_HE_T518_01,0,0.008495711721479893,train
SR386_40X_HE_T096_01,0,0.012462081387639046,train
SR1482_40X_HE_T351_02,0,0.04552625119686127,train
SR386_40X_HE_T416_01,0,0.07037071138620377,train
SR1482_40X_HE_T080_01,0,0.041831545531749725,train
SR1482_40X_HE_T189_02,0,0.011850523762404919,train
SR386_40X_HE_T205_01,0,0.07565189898014069,train
SR1482_40X_HE_T284_01,1,0.8607491254806519,train
SR1482_40X_HE_T023_01,0,0.0036970411892980337,train
SR1482_40X_HE_T202_02,0,0.018734747543931007,train
SR1482_40X_HE_T207_02,0,0.022765683010220528,train
SR386_40X_HE_T099_01,0,0.021465962752699852,train
SR1482_40X_HE_T375_02,0,0.012041100300848484,train
SR1482_40X_HE_T264_01,0,0.21968409419059753,train
SR1482_40X_HE_T369_01,0,0.07727024704217911,train
SR386_40X_HE_T387_01,0,0.04897061362862587,train
SR1482_40X_HE_T112_01,0,0.011589291505515575,train
SR1482_40X_HE_T024_02,0,0.006527655757963657,train
SR1482_40X_HE_T017_02,0,0.06186126917600632,train
SR386_40X_HE_T057_01,0,0.007078640628606081,train
SR386_40X_HE_T448_01,0,0.032790254801511765,train
SR386_40X_HE_T335_01,0,0.0480189174413681,train
SR1482_40X_HE_T376_01,0,0.7784863710403442,train
SR386_40X_HE_T406_01,0,0.12298869341611862,train
SR386_40X_HE_T550_01,0,0.027402274310588837,train
SR386_40X_HE_T035_01,0,0.02361869625747204,train
SR1482_40X_HE_T328_02,0,0.014244304038584232,train
SR386_40X_HE_T481_01,0,0.025921285152435303,train
SR386_40X_HE_T247_01,0,0.019978320226073265,train
SR1482_40X_HE_T426_02,0,0.1200835332274437,train
SR386_40X_HE_T352_01,0,0.014159208163619041,train
SR1482_40X_HE_T245_02,0,0.09478099644184113,train
SR1482_40X_HE_T229_01,0,0.30621883273124695,train
SR1482_40X_HE_T338_01,0,0.09593769162893295,train
SR1482_40X_HE_T415_02,1,0.947099506855011,train
SR1482_40X_HE_T024_01,0,0.006080815568566322,train
SR1482_40X_HE_T307_01,0,0.4485471546649933,train
SR1482_40X_HE_T132_02,0,0.05070285126566887,train
SR1482_40X_HE_T328_01,0,0.31720584630966187,train
SR1482_40X_HE_T347_01,0,0.00971190631389618,train
SR1482_40X_HE_T126_01,0,0.05251023918390274,train
SR1482_40X_HE_T086_02,0,0.008522984571754932,train
SR386_40X_HE_T318_01,0,0.04371367767453194,train
SR1482_40X_HE_T039_01,0,0.08835438638925552,train
SR386_40X_HE_T293_01,0,0.46005499362945557,train
SR386_40X_HE_T245_01,0,0.0028822484891861677,train
SR1482_40X_HE_T026_01,0,0.02217099443078041,train
SR386_40X_HE_T072_01,0,0.023591741919517517,train
SR386_40X_HE_T393_01,0,0.007969052530825138,train
SR1482_40X_HE_T019_01,0,0.018967177718877792,train
SR1482_40X_HE_T372_01,1,0.717849612236023,train
SR386_40X_HE_T506_01,0,0.1523350030183792,train
SR386_40X_HE_T380_01,0,0.0027713452000170946,train
SR1482_40X_HE_T129_02,0,0.3201006352901459,train
SR1482_40X_HE_T232_02,0,0.6273666024208069,train
SR1482_40X_HE_T176_02,1,0.980755090713501,train
SR1482_40X_HE_T384_02,1,0.8358456492424011,train
SR1482_40X_HE_T278_01,0,0.009418784640729427,train
SR386_40X_HE_T439_01,0,0.014750861562788486,train
SR1482_40X_HE_T291_01,0,0.00642798375338316,train
SR386_40X_HE_T180_01,0,0.013740833848714828,train
SR386_40X_HE_T321_01,0,0.015703480690717697,train
SR1482_40X_HE_T031_01,0,0.02359478361904621,train
SR386_40X_HE_T504_01,0,0.05912831053137779,train
SR1482_40X_HE_T410_02,0,0.019839854910969734,train
SR1482_40X_HE_T396_02,0,0.02767154760658741,train
SR1482_40X_HE_T192_01,0,0.14189042150974274,train
SR1482_40X_HE_T122_01,0,0.0197579525411129,train
SR1482_40X_HE_T113_01,0,0.008749679662287235,train
SR1482_40X_HE_T258_01,0,0.006804988719522953,train
SR386_40X_HE_T184_01,0,0.0360470674932003,train
SR1482_40X_HE_T180_01,1,0.7437673211097717,train
SR1482_40X_HE_T115_02,0,0.019976621493697166,train
SR386_40X_HE_T560_01,0,0.018713731318712234,train
SR1482_40X_HE_T348_01,0,0.07921206206083298,train
SR386_40X_HE_T565_01,0,0.02346060983836651,train
SR1482_40X_HE_T146_01,0,0.8233440518379211,train
SR1482_40X_HE_T343_02,1,0.7875490784645081,train
SR1482_40X_HE_T183_01,0,0.1266622096300125,train
SR1482_40X_HE_T124_02,0,0.060837067663669586,train
SR386_40X_HE_T384_01,0,0.003416209015995264,train
SR386_40X_HE_T233_01,0,0.09357160329818726,train
SR1482_40X_HE_T428_01,0,0.21747329831123352,train
SR386_40X_HE_T255_01,0,0.04708755388855934,train
SR386_40X_HE_T368_01,1,0.7385297417640686,train
SR386_40X_HE_T332_01,1,0.8307314515113831,train
SR1482_40X_HE_T219_02,0,0.01884985901415348,train
SR386_40X_HE_T511_01,0,0.011932139284908772,train
SR1482_40X_HE_T152_01,0,0.015522372908890247,train
SR1482_40X_HE_T392_02,0,0.015059588477015495,train
SR386_40X_HE_T339_01,0,0.051037706434726715,train
SR1482_40X_HE_T178_01,1,0.9250100255012512,train
SR1482_40X_HE_T183_02,0,0.056713975965976715,train
SR386_40X_HE_T016_01,0,0.0014610904036089778,train
SR1482_40X_HE_T005_02,0,0.11849702149629593,train
SR1482_40X_HE_T103_01,0,0.008270423859357834,train
SR386_40X_HE_T395_01,0,0.03285333141684532,train
SR386_40X_HE_T556_01,1,0.85401850938797,train
SR386_40X_HE_T336_01,0,0.041511762887239456,train
SR1482_40X_HE_T344_01,0,0.11096564680337906,train
SR1482_40X_HE_T114_01,0,0.04629532992839813,train
SR386_40X_HE_T114_01,0,0.011559047736227512,train
SR386_40X_HE_T110_01,0,0.14785051345825195,train
SR1482_40X_HE_T418_01,0,0.03171009570360184,train
SR1482_40X_HE_T235_01,0,0.01959407515823841,train
SR1482_40X_HE_T204_02,0,0.172691211104393,train
SR1482_40X_HE_T184_01,0,0.02218647301197052,train
SR386_40X_HE_T081_01,0,0.016581371426582336,train
SR1482_40X_HE_T053_02,0,0.23712408542633057,train
SR386_40X_HE_T331_01,0,0.08338211476802826,train
SR1482_40X_HE_T093_01,0,0.011932448484003544,train
SR1482_40X_HE_T269_01,0,0.3867303431034088,train
SR1482_40X_HE_T289_01,1,0.419986367225647,train
SR386_40X_HE_T478_01,0,0.11037780344486237,train
SR1482_40X_HE_T386_02,1,0.9622288346290588,train
SR1482_40X_HE_T188_01,0,0.05375327542424202,train
SR1482_40X_HE_T377_02,0,0.039024099707603455,train
SR386_40X_HE_T192_01,0,0.013350555673241615,train
SR386_40X_HE_T165_01,1,0.6099770665168762,train
SR386_40X_HE_T350_01,0,0.002996107330545783,train
SR1482_40X_HE_T373_01,1,0.9201887249946594,train
SR1482_40X_HE_T078_01,1,0.8697393536567688,train
SR1482_40X_HE_T071_02,0,0.02720773033797741,train
SR1482_40X_HE_T198_01,0,0.04943041130900383,train
SR386_40X_HE_T421_01,0,0.01819716766476631,train
SR1482_40X_HE_T371_01,0,0.02086815796792507,train
SR1482_40X_HE_T249_01,0,0.35565802454948425,train
SR1482_40X_HE_T205_01,0,0.016691653057932854,train
SR1482_40X_HE_T029_02,0,0.09184262156486511,train
SR386_40X_HE_T015_01,0,0.04125979170203209,train
SR1482_40X_HE_T399_02,0,0.19739359617233276,train
SR386_40X_HE_T423_01,0,0.031744249165058136,train
SR1482_40X_HE_T101_02,0,0.011522239074110985,train
SR386_40X_HE_T174_01,0,0.017791152000427246,train
SR386_40X_HE_T532_01,0,0.007699219975620508,train
SR1482_40X_HE_T364_02,0,0.14871959388256073,train
SR1482_40X_HE_T207_01,0,0.00703330198302865,train
SR386_40X_HE_T063_01,0,0.015903377905488014,train
SR1482_40X_HE_T164_02,1,0.8936600089073181,train
SR1482_40X_HE_T076_01,0,0.019276130944490433,train
SR386_40X_HE_T154_01,0,0.02221030928194523,train
SR386_40X_HE_T270_01,0,0.02193017490208149,train
SR386_40X_HE_T196_01,0,0.014304284006357193,train
SR386_40X_HE_T534_01,0,0.17797288298606873,train
SR1482_40X_HE_T155_01,1,0.8282015919685364,train
SR1482_40X_HE_T384_01,1,0.9530554413795471,train
SR386_40X_HE_T473_01,0,0.05728516727685928,train
SR386_40X_HE_T309_01,0,0.03129575029015541,train
SR1482_40X_HE_T034_01,0,0.09604626893997192,train
SR386_40X_HE_T355_01,0,0.009895293973386288,train
SR1482_40X_HE_T009_01,0,0.03194980323314667,train
SR1482_40X_HE_T397_02,0,0.14898015558719635,train
SR1482_40X_HE_T065_02,0,0.036832015961408615,train
SR1482_40X_HE_T193_01,0,0.25803396105766296,train
SR1482_40X_HE_T406_02,0,0.016350947320461273,train
SR386_40X_HE_T414_01,0,0.018451552838087082,train
SR386_40X_HE_T492_01,0,0.004388668108731508,train
SR386_40X_HE_T567_01,0,0.013931170105934143,train
SR1482_40X_HE_T282_01,0,0.016688663512468338,train
SR386_40X_HE_T372_01,0,0.1886090785264969,train
SR386_40X_HE_T232_01,0,0.034745361655950546,train
SR1482_40X_HE_T097_02,1,0.8182582259178162,train
SR1482_40X_HE_T344_02,0,0.24018141627311707,train
SR386_40X_HE_T085_01,0,0.01796324923634529,train
SR1482_40X_HE_T289_02,1,0.7600650191307068,train
SR386_40X_HE_T437_01,0,0.008806616067886353,train
SR386_40X_HE_T130_01,0,0.010298911482095718,train
SR1482_40X_HE_T202_01,0,0.023324035108089447,train
SR1482_40X_HE_T331_01,0,0.03515901416540146,train
SR386_40X_HE_T551_01,0,0.03278668597340584,train
SR386_40X_HE_T175_01,0,0.002799813635647297,train
SR386_40X_HE_T041_01,0,0.0915115550160408,train
SR1482_40X_HE_T405_01,0,0.020476127043366432,train
SR386_40X_HE_T298_01,0,0.03500134497880936,train
SR386_40X_HE_T080_01,0,0.023741383105516434,train
SR386_40X_HE_T535_01,0,0.009375727735459805,train
SR386_40X_HE_T200_01,0,0.033793482929468155,train
SR1482_40X_HE_T136_02,1,0.9274243712425232,train
SR386_40X_HE_T131_01,0,0.008698591962456703,train
SR1482_40X_HE_T218_01,0,0.0059192003682255745,train
SR386_40X_HE_T108_01,0,0.004315591417253017,train
SR1482_40X_HE_T159_02,0,0.07194481045007706,train
SR1482_40X_HE_T123_01,0,0.13721787929534912,train
SR1482_40X_HE_T168_01,0,0.021774208173155785,train
SR386_40X_HE_T291_01,0,0.024370145052671432,train
SR1482_40X_HE_T414_01,0,0.1995360553264618,train
SR1482_40X_HE_T033_01,0,0.021574243903160095,train
SR386_40X_HE_T493_01,0,0.008733528666198254,train
SR1482_40X_HE_T330_01,0,0.007922640070319176,train
SR386_40X_HE_T191_01,0,0.008391753770411015,train
SR1482_40X_HE_T350_01,0,0.00970362313091755,train
SR386_40X_HE_T010_01,0,0.011355159804224968,train
SR1482_40X_HE_T239_01,1,0.8660163879394531,train
SR386_40X_HE_T563_01,0,0.008299746550619602,train
SR1482_40X_HE_T279_02,0,0.26607683300971985,val
SR386_40X_HE_T248_01,0,0.008199919015169144,val
SR386_40X_HE_T290_01,0,0.0668797641992569,val
SR1482_40X_HE_T041_01,0,0.015276500023901463,val
SR386_40X_HE_T042_01,0,0.12140022963285446,val
SR1482_40X_HE_T255_01,0,0.008602280169725418,val
SR1482_40X_HE_T403_01,0,0.01383885182440281,val
SR1482_40X_HE_T236_01,0,0.038110051304101944,val
SR1482_40X_HE_T120_02,0,0.5676325559616089,val
SR386_40X_HE_T046_01,0,0.003820946207270026,val
SR386_40X_HE_T140_01,0,0.0032582285348325968,val
SR386_40X_HE_T341_01,0,0.08418609946966171,val
SR386_40X_HE_T037_01,0,0.0017653274117037654,val
SR1482_40X_HE_T221_02,0,0.005925825797021389,val
SR386_40X_HE_T417_01,0,0.00416931975632906,val
SR1482_40X_HE_T120_01,0,0.07412668317556381,val
SR386_40X_HE_T429_01,0,0.02228226512670517,val
SR1482_40X_HE_T281_01,0,0.03323684260249138,val
SR1482_40X_HE_T246_01,0,0.017322808504104614,val
SR1482_40X_HE_T082_01,0,0.024068932980298996,val
SR1482_40X_HE_T221_01,0,0.008175504393875599,val
SR1482_40X_HE_T125_01,0,0.12602056562900543,val
SR1482_40X_HE_T302_01,0,0.10649891942739487,val
SR1482_40X_HE_T167_02,0,0.048636600375175476,val
SR386_40X_HE_T271_01,0,0.014360032044351101,val
SR1482_40X_HE_T417_02,0,0.12116305530071259,val
SR1482_40X_HE_T301_02,1,0.21401606500148773,val
SR1482_40X_HE_T314_01,0,0.08759590983390808,val
SR1482_40X_HE_T393_01,0,0.04893524944782257,val
SR1482_40X_HE_T381_02,0,0.007383719086647034,val
SR386_40X_HE_T019_01,0,0.021677013486623764,val
SR1482_40X_HE_T199_01,0,0.06106969714164734,val
SR386_40X_HE_T214_01,0,0.03672930970788002,val
SR1482_40X_HE_T370_01,0,0.022074850276112556,val
SR1482_40X_HE_T196_01,0,0.027536001056432724,val
SR1482_40X_HE_T166_01,1,0.3801417350769043,val
SR386_40X_HE_T034_01,0,0.005730597302317619,val
SR386_40X_HE_T314_01,0,0.024995172396302223,val
SR1482_40X_HE_T352_01,0,0.028646577149629593,val
SR1482_40X_HE_T265_01,0,0.012309386394917965,val
SR1482_40X_HE_T081_02,0,0.023208122700452805,val
SR1482_40X_HE_T381_01,0,0.0351831316947937,val
SR1482_40X_HE_T385_01,0,0.06614714115858078,val
SR1482_40X_HE_T036_02,0,0.09364213794469833,val
SR386_40X_HE_T472_01,0,0.004528214689344168,val
SR1482_40X_HE_T393_02,0,0.060309961438179016,val
SR1482_40X_HE_T262_01,0,0.366597056388855,val
SR1482_40X_HE_T355_01,0,0.016440793871879578,val
SR1482_40X_HE_T107_01,1,0.2666531205177307,val
SR1482_40X_HE_T167_01,0,0.006546300370246172,val
SR1482_40X_HE_T407_01,0,0.9073964357376099,val
SR386_40X_HE_T197_01,0,0.09257588535547256,val
SR386_40X_HE_T426_01,0,0.01369315292686224,val
SR386_40X_HE_T396_01,0,0.008656895719468594,val
SR1482_40X_HE_T254_01,0,0.005951614119112492,val
SR1482_40X_HE_T036_01,0,0.07392867654561996,val
SR1482_40X_HE_T253_01,0,0.003964807838201523,val
SR1482_40X_HE_T310_01,1,0.2580491900444031,val
SR1482_40X_HE_T361_01,0,0.058688536286354065,val
SR386_40X_HE_T346_01,0,0.06288144737482071,val
SR386_40X_HE_T524_01,0,0.017009403556585312,val
SR1482_40X_HE_T322_02,0,0.02963033877313137,val
SR386_40X_HE_T455_01,0,0.007736204192042351,val
SR386_40X_HE_T408_01,0,0.010166744701564312,val
SR1482_40X_HE_T336_02,0,0.03009192831814289,val
SR1482_40X_HE_T411_01,0,0.1071854680776596,val
SR1482_40X_HE_T310_02,1,0.4592857360839844,val
SR1482_40X_HE_T140_01,0,0.04322992265224457,val
SR1482_40X_HE_T162_01,0,0.02798091620206833,val
SR386_40X_HE_T079_01,0,0.010021817870438099,val
SR1482_40X_HE_T417_01,0,0.06311114132404327,val
SR386_40X_HE_T094_01,0,0.0021038162522017956,val
SR386_40X_HE_T305_01,0,0.004603417124599218,val
SR1482_40X_HE_T340_01,0,0.045114561915397644,val
SR386_40X_HE_T519_01,0,0.04022660106420517,val
SR1482_40X_HE_T313_02,0,0.02219443954527378,val
SR386_40X_HE_T445_01,0,0.053078074008226395,val
SR1482_40X_HE_T242_01,0,0.06267112493515015,val
SR1482_40X_HE_T236_02,0,0.06474648416042328,val
SR386_40X_HE_T220_01,0,0.023304227739572525,val
SR386_40X_HE_T581_01,0,0.004650004208087921,val
SR1482_40X_HE_T018_01,0,0.017148509621620178,val
SR1482_40X_HE_T014_01,0,0.048434462398290634,val
SR386_40X_HE_T230_01,1,0.034933969378471375,val
SR1482_40X_HE_T174_01,1,0.6752764582633972,val
SR386_40X_HE_T389_01,0,0.0050863116048276424,val
SR386_40X_HE_T344_01,0,0.0231668408960104,val
SR386_40X_HE_T433_01,0,0.14911416172981262,val
SR386_40X_HE_T378_01,0,0.008483738638460636,val
SR386_40X_HE_T074_01,0,0.07237943261861801,val
SR1482_40X_HE_T279_01,0,0.23554727435112,val
SR1482_40X_HE_T318_01,0,0.05912713706493378,val
SR386_40X_HE_T036_01,0,0.0115077905356884,val
SR386_40X_HE_T056_01,0,0.015942377969622612,val
SR1482_40X_HE_T271_01,0,0.01341246347874403,val
SR386_40X_HE_T476_01,0,0.0696772113442421,val
SR386_40X_HE_T510_01,0,0.011928731575608253,val
SR386_40X_HE_T088_01,0,0.006173305679112673,val
SR1482_40X_HE_T081_01,0,0.0600091777741909,val
SR386_40X_HE_T166_01,0,0.1279279887676239,val
SR1482_40X_HE_T242_02,0,0.021806733682751656,val
SR1482_40X_HE_T133_02,0,0.4737306237220764,val
SR1482_40X_HE_T294_01,0,0.015164433047175407,val
SR1482_40X_HE_T211_01,0,0.918370246887207,val
SR386_40X_HE_T179_01,0,0.2166992872953415,val
SR386_40X_HE_T065_01,1,0.5950720310211182,val
SR1482_40X_HE_T089_01,0,0.023420173674821854,val
SR386_40X_HE_T542_01,0,0.00759139284491539,val
SR386_40X_HE_T409_01,0,0.0159440990537405,val
SR1482_40X_HE_T301_01,1,0.06401839852333069,val
SR1482_40X_HE_T185_01,0,0.09006217867136002,val
SR1482_40X_HE_T196_02,0,0.008195816539227962,val
SR1482_40X_HE_T424_01,0,0.01898820698261261,val
SR1482_40X_HE_T125_02,0,0.21005047857761383,val
SR386_40X_HE_T244_01,0,0.04368428885936737,val
SR1482_40X_HE_T268_02,1,0.7742298245429993,val
SR1482_40X_HE_T133_01,0,0.48697182536125183,val
SR1482_40X_HE_T174_02,1,0.6551214456558228,val
SR386_40X_HE_T488_01,0,0.11749045550823212,val
SR386_40X_HE_T022_01,1,0.8493717908859253,val
SR386_40X_HE_T268_01,0,0.05238431692123413,val
SR386_40X_HE_T221_01,0,0.02194029837846756,val
SR1482_40X_HE_T082_02,0,0.08275248855352402,val
SR1482_40X_HE_T403_02,0,0.01824871450662613,val
SR1482_40X_HE_T233_01,0,0.00843372754752636,val
SR1482_40X_HE_T247_01,0,0.13147205114364624,val
SR386_40X_HE_T333_01,0,0.016667509451508522,val
SR1482_40X_HE_T322_01,0,0.015696745365858078,val
SR386_40X_HE_T422_01,0,0.006256734021008015,val
SR386_40X_HE_T377_01,1,0.04845087230205536,val
SR386_40X_HE_T548_01,1,0.5518265962600708,val
SR386_40X_HE_T276_01,0,0.061455219984054565,val
SR1482_40X_HE_T379_01,1,0.6859011054039001,val
SR386_40X_HE_T366_01,0,0.014692425727844238,val
SR1482_40X_HE_T336_01,0,0.038963571190834045,val
SR386_40X_HE_T360_01,0,0.0019185278797522187,val
SR1482_40X_HE_T201_01,0,0.03127950057387352,val
SR1482_40X_HE_T051_01,0,0.05395163968205452,val
SR386_40X_HE_T499_01,0,0.014781088568270206,val
SR1482_40X_HE_T357_01,0,0.010587852448225021,val
SR1482_40X_HE_T326_01,0,0.008472691290080547,val
SR386_40X_HE_T480_01,0,0.0603456050157547,val
SR1482_40X_HE_T313_01,0,0.014436517842113972,val
SR1482_40X_HE_T314_02,0,0.5119572281837463,val
SR1482_40X_HE_T140_02,0,0.09687837958335876,val
SR386_40X_HE_T403_01,0,0.003906087949872017,val
SR1482_40X_HE_T010_01,0,0.019091637805104256,val
SR386_40X_HE_T273_01,0,0.12129352986812592,val
SR1482_40X_HE_T268_01,1,0.9437774419784546,val
SR386_40X_HE_T206_01,1,0.0073478645645082,test
SR386_40X_HE_T129_01,0,0.004977080971002579,test
SR386_40X_HE_T091_01,0,0.009263215586543083,test
SR386_40X_HE_T117_01,0,0.04920254647731781,test
SR386_40X_HE_T399_01,0,0.06615181267261505,test
SR1482_40X_HE_T315_02,0,0.01038346253335476,test
SR1482_40X_HE_T345_02,0,0.051724065095186234,test
SR1482_40X_HE_T292_01,1,0.8867371678352356,test
SR1482_40X_HE_T295_01,0,0.15103676915168762,test
SR386_40X_HE_T517_01,0,0.22863970696926117,test
SR386_40X_HE_T033_01,0,0.05409131199121475,test
SR1482_40X_HE_T117_02,0,0.008824416436254978,test
SR1482_40X_HE_T383_01,0,0.05169079080224037,test
SR386_40X_HE_T407_01,0,0.015434816479682922,test
SR386_40X_HE_T044_01,1,0.33334556221961975,test
SR1482_40X_HE_T222_02,0,0.022169658914208412,test
SR386_40X_HE_T144_01,0,0.1076544001698494,test
SR1482_40X_HE_T161_01,0,0.03846130892634392,test
SR1482_40X_HE_T283_01,0,0.013627610169351101,test
SR1482_40X_HE_T323_01,0,0.0260442066937685,test
SR1482_40X_HE_T290_01,0,0.03383534401655197,test
SR1482_40X_HE_T304_01,0,0.059557754546403885,test
SR1482_40X_HE_T073_01,0,0.23701295256614685,test
SR386_40X_HE_T494_01,0,0.02379537560045719,test
SR386_40X_HE_T297_01,0,0.04971618577837944,test
SR386_40X_HE_T227_01,0,0.0044744908809661865,test
SR386_40X_HE_T231_01,1,0.8163729906082153,test
SR1482_40X_HE_T161_02,0,0.082657091319561,test
SR1482_40X_HE_T349_01,0,0.16310825943946838,test
SR386_40X_HE_T240_01,0,0.026315392926335335,test
SR1482_40X_HE_T128_01,0,0.01962406001985073,test
SR1482_40X_HE_T021_01,0,0.04032907262444496,test
SR1482_40X_HE_T037_01,0,0.010694025084376335,test
SR1482_40X_HE_T135_01,0,0.034373827278614044,test
SR1482_40X_HE_T175_01,0,0.04346267133951187,test
SR1482_40X_HE_T096_01,1,0.5258574485778809,test
SR386_40X_HE_T170_01,1,0.3564141094684601,test
SR1482_40X_HE_T360_01,0,0.09866397827863693,test
SR1482_40X_HE_T324_02,0,0.006932917051017284,test
SR386_40X_HE_T051_01,0,0.010218228213489056,test
SR386_40X_HE_T119_01,0,0.013763094320893288,test
SR1482_40X_HE_T311_01,1,0.12910278141498566,test
SR1482_40X_HE_T286_02,0,0.020601091906428337,test
SR386_40X_HE_T436_01,1,0.1747780293226242,test
SR1482_40X_HE_T170_02,0,0.02512456104159355,test
SR386_40X_HE_T138_01,0,0.044082410633563995,test
SR1482_40X_HE_T213_02,0,0.1648186296224594,test
SR1482_40X_HE_T008_01,0,0.9741818904876709,test
SR386_40X_HE_T235_01,0,0.01593204401433468,test
SR1482_40X_HE_T003_01,0,0.005516282748430967,test
SR386_40X_HE_T306_01,0,0.028555182740092278,test
SR1482_40X_HE_T075_01,0,0.17216254770755768,test
SR1482_40X_HE_T128_02,0,0.02882164902985096,test
SR1482_40X_HE_T345_01,0,0.2202221304178238,test
SR1482_40X_HE_T286_01,0,0.01123554166406393,test
SR1482_40X_HE_T102_01,0,0.18907104432582855,test
SR1482_40X_HE_T267_01,0,0.009631700813770294,test
SR386_40X_HE_T294_01,0,0.5366842746734619,test
SR386_40X_HE_T410_01,0,0.027939729392528534,test
SR1482_40X_HE_T170_01,0,0.019927524030208588,test
SR386_40X_HE_T274_01,0,0.011673281900584698,test
SR386_40X_HE_T402_01,1,0.8367261290550232,test
SR386_40X_HE_T329_01,0,0.15982575714588165,test
SR1482_40X_HE_T346_01,0,0.037932805716991425,test
SR1482_40X_HE_T429_02,0,0.014070154167711735,test
SR386_40X_HE_T505_01,0,0.01999274641275406,test
SR386_40X_HE_T529_01,0,0.00819972064346075,test
SR1482_40X_HE_T027_01,0,0.1071879044175148,test
SR1482_40X_HE_T295_02,0,0.016961099579930305,test
SR1482_40X_HE_T215_02,0,0.011245657689869404,test
SR386_40X_HE_T069_01,0,0.025533219799399376,test
SR386_40X_HE_T043_01,0,0.01801305077970028,test
SR386_40X_HE_T453_01,0,0.009157240390777588,test
SR1482_40X_HE_T191_01,0,0.02413186989724636,test
SR386_40X_HE_T324_01,1,0.800264835357666,test
SR1482_40X_HE_T223_01,0,0.013387280516326427,test
SR1482_40X_HE_T083_02,0,0.027873873710632324,test
SR1482_40X_HE_T013_01,0,0.03026779741048813,test
SR1482_40X_HE_T061_01,0,0.3976207375526428,test
SR386_40X_HE_T330_01,0,0.007176232989877462,test
SR1482_40X_HE_T048_01,0,0.01166059821844101,test
SR386_40X_HE_T172_01,0,0.8154929876327515,test
SR386_40X_HE_T502_01,0,0.005649582948535681,test
SR386_40X_HE_T097_01,0,0.0036518187262117863,test
SR386_40X_HE_T462_01,0,0.004163082223385572,test
SR1482_40X_HE_T108_01,0,0.01457652822136879,test
SR386_40X_HE_T209_01,0,0.024639403447508812,test
SR1482_40X_HE_T139_01,0,0.1974526047706604,test
SR386_40X_HE_T490_01,0,0.012289296835660934,test
SR386_40X_HE_T112_01,0,0.007124683354049921,test
SR1482_40X_HE_T332_01,0,0.34935733675956726,test
SR1482_40X_HE_T353_01,0,0.006187759805470705,test
SR1482_40X_HE_T339_01,0,0.1622340828180313,test
SR1482_40X_HE_T335_01,0,0.06937211006879807,test
SR386_40X_HE_T373_01,0,0.03700384125113487,test
SR386_40X_HE_T572_01,0,0.654405951499939,test
SR1482_40X_HE_T311_02,1,0.8662462830543518,test
SR1482_40X_HE_T325_02,0,0.3294369578361511,test
SR386_40X_HE_T405_01,0,0.15536822378635406,test
SR386_40X_HE_T284_01,0,0.02023233473300934,test
SR1482_40X_HE_T075_02,0,0.19952602684497833,test
SR1482_40X_HE_T062_01,0,0.1649218499660492,test
SR386_40X_HE_T479_01,0,0.0040941196493804455,test
SR1482_40X_HE_T401_01,1,0.38999462127685547,test
SR386_40X_HE_T461_01,0,0.09644094109535217,test
SR386_40X_HE_T263_01,0,0.022621234878897667,test
SR386_40X_HE_T067_01,0,0.008224285207688808,test
SR386_40X_HE_T379_01,0,0.004140940960496664,test
SR386_40X_HE_T287_01,0,0.016085848212242126,test
SR386_40X_HE_T177_01,0,0.01809844560921192,test
SR1482_40X_HE_T069_01,0,0.0033746357075870037,test
SR1482_40X_HE_T324_01,0,0.007988795638084412,test
SR1482_40X_HE_T165_01,0,0.016064412891864777,test
SR1482_40X_HE_T015_01,0,0.07278823107481003,test
SR386_40X_HE_T419_01,0,0.11654041707515717,test
SR386_40X_HE_T475_01,0,0.005297777242958546,test
SR1482_40X_HE_T037_02,0,0.024940649047493935,test
SR386_40X_HE_T495_01,0,0.01090489886701107,test
SR1482_40X_HE_T427_02,0,0.01680498570203781,test
SR1482_40X_HE_T069_02,0,0.006421080324798822,test
SR386_40X_HE_T242_01,0,0.00999307632446289,test
SR1482_40X_HE_T217_01,0,0.06617612391710281,test
SR1482_40X_HE_T175_02,0,0.06871224194765091,test
SR1482_40X_HE_T429_01,0,0.01255033165216446,test
SR1482_40X_HE_T315_01,0,0.11479358375072479,test
SR386_40X_HE_T441_01,0,0.17592716217041016,test
SR1482_40X_HE_T139_02,0,0.8850439190864563,test
SR1482_40X_HE_T156_01,0,0.0042853644117712975,test
SR1482_40X_HE_T332_02,0,0.011570555157959461,test
SR1482_40X_HE_T413_01,0,0.03534022346138954,test
SR1482_40X_HE_T062_02,0,0.15970230102539062,test
SR1482_40X_HE_T222_01,0,0.026153113692998886,test
SR1482_40X_HE_T325_01,0,0.8592773079872131,test
SR1482_40X_HE_T048_02,0,0.03330434858798981,test
SR1482_40X_HE_T061_02,0,0.7958213686943054,test
SR386_40X_HE_T252_01,0,0.021095439791679382,test
SR1482_40X_HE_T346_02,0,0.0897311121225357,test
SR1482_40X_HE_T304_02,0,0.045438218861818314,test
SR1482_40X_HE_T117_01,0,0.009916174225509167,test
SR386_40X_HE_T032_01,0,0.012269154191017151,test
