slide_id,label,prob,split
SR386_40X_HE_T556_01,1,0.7881464958190918,train
SR1482_40X_HE_T293_01,0,0.059734366834163666,train
SR386_40X_HE_T350_01,0,0.0061653065495193005,train
SR1482_40X_HE_T409_01,0,0.5525153279304504,train
SR1482_40X_HE_T098_01,0,0.047922320663928986,train
SR386_40X_HE_T387_01,0,0.03429953753948212,train
SR1482_40X_HE_T193_01,0,0.22146713733673096,train
SR1482_40X_HE_T414_01,0,0.2588587999343872,train
SR386_40X_HE_T549_01,0,0.009588513523340225,train
SR386_40X_HE_T293_01,0,0.5690285563468933,train
SR1482_40X_HE_T024_01,0,0.013427344150841236,train
SR1482_40X_HE_T193_02,0,0.0647684782743454,train
SR386_40X_HE_T507_01,0,0.08785521239042282,train
SR1482_40X_HE_T278_01,0,0.004964461550116539,train
SR1482_40X_HE_T428_01,0,0.12835688889026642,train
SR1482_40X_HE_T049_01,0,0.018777567893266678,train
SR1482_40X_HE_T431_01,0,0.006162794306874275,train
SR386_40X_HE_T382_01,0,0.02370752952992916,train
SR1482_40X_HE_T044_01,0,0.03757984936237335,train
SR386_40X_HE_T136_01,0,0.006146850995719433,train
SR1482_40X_HE_T099_01,0,0.003154375124722719,train
SR1482_40X_HE_T132_01,0,0.07042040675878525,train
SR386_40X_HE_T239_01,0,0.006091438699513674,train
SR1482_40X_HE_T245_02,0,0.3423458933830261,train
SR1482_40X_HE_T250_01,0,0.04969046264886856,train
SR386_40X_HE_T347_01,0,0.09449375420808792,train
SR1482_40X_HE_T168_01,0,0.008205113001167774,train
SR1482_40X_HE_T118_02,0,0.5540927648544312,train
SR1482_40X_HE_T035_01,0,0.005245978012681007,train
SR1482_40X_HE_T261_01,0,0.16509121656417847,train
SR1482_40X_HE_T351_01,0,0.003211786737665534,train
SR386_40X_HE_T247_01,0,0.004146988037973642,train
SR1482_40X_HE_T029_01,0,0.422722727060318,train
SR1482_40X_HE_T227_01,1,0.7541139125823975,train
SR386_40X_HE_T535_01,0,0.015600934624671936,train
SR386_40X_HE_T189_01,0,0.008905426599085331,train
SR1482_40X_HE_T137_01,0,0.015256577171385288,train
SR1482_40X_HE_T328_02,0,0.013066239655017853,train
SR1482_40X_HE_T052_01,0,0.2656061351299286,train
SR1482_40X_HE_T382_01,0,0.06700890511274338,train
SR1482_40X_HE_T136_01,1,0.9573007225990295,train
SR386_40X_HE_T145_01,0,0.06900335103273392,train
SR1482_40X_HE_T330_01,0,0.005834139417856932,train
SR1482_40X_HE_T375_02,0,0.00998079963028431,train
SR386_40X_HE_T006_01,0,0.001687666168436408,train
SR1482_40X_HE_T056_01,0,0.1885218322277069,train
SR1482_40X_HE_T430_01,0,0.014811373315751553,train
SR386_40X_HE_T456_01,0,0.008547413162887096,train
SR1482_40X_HE_T159_01,0,0.160627081990242,train
SR1482_40X_HE_T060_01,0,0.05429660901427269,train
SR1482_40X_HE_T389_01,0,0.0027371072210371494,train
SR1482_40X_HE_T341_02,0,0.010813857428729534,train
SR1482_40X_HE_T179_01,1,0.8461157083511353,train
SR386_40X_HE_T062_01,0,0.021992120891809464,train
SR1482_40X_HE_T094_02,1,0.7413493990898132,train
SR1482_40X_HE_T034_01,0,0.15538594126701355,train
SR386_40X_HE_T027_01,0,0.1602238416671753,train
SR1482_40X_HE_T421_01,0,0.45547643303871155,train
SR1482_40X_HE_T425_01,0,0.018884094431996346,train
SR1482_40X_HE_T240_02,0,0.036286838352680206,train
SR386_40X_HE_T428_01,0,0.013429347425699234,train
SR386_40X_HE_T421_01,0,0.008589029312133789,train
SR1482_40X_HE_T386_01,1,0.9838617444038391,train
SR386_40X_HE_T175_01,0,0.0026244695764034986,train
SR386_40X_HE_T394_01,0,0.019033098593354225,train
SR1482_40X_HE_T016_01,0,0.0908706933259964,train
SR1482_40X_HE_T260_01,0,0.27465593814849854,train
SR1482_40X_HE_T239_01,1,0.9420422911643982,train
SR1482_40X_HE_T097_02,1,0.9300273060798645,train
SR1482_40X_HE_T143_02,0,0.086408831179142,train
SR1482_40X_HE_T348_01,0,0.1316695362329483,train
SR386_40X_HE_T212_01,0,0.011701471172273159,train
SR1482_40X_HE_T172_02,0,0.023742442950606346,train
SR1482_40X_HE_T396_01,0,0.021304992958903313,train
SR1482_40X_HE_T195_02,0,0.0338020995259285,train
SR1482_40X_HE_T272_01,0,0.04944318160414696,train
SR386_40X_HE_T264_01,0,0.04283047467470169,train
SR1482_40X_HE_T397_01,0,0.14369025826454163,train
SR386_40X_HE_T574_01,0,0.005571359768509865,train
SR386_40X_HE_T353_01,0,0.011476350948214531,train
SR1482_40X_HE_T374_02,0,0.31231290102005005,train
SR1482_40X_HE_T204_02,0,0.15331946313381195,train
SR1482_40X_HE_T148_01,0,0.02092023938894272,train
SR1482_40X_HE_T384_02,1,0.8882659673690796,train
SR1482_40X_HE_T180_01,1,0.5963374376296997,train
SR1482_40X_HE_T180_02,1,0.26524659991264343,train
SR386_40X_HE_T448_01,0,0.15143240988254547,train
SR1482_40X_HE_T240_01,0,0.03701137378811836,train
SR1482_40X_HE_T337_02,0,0.018183209002017975,train
SR1482_40X_HE_T207_01,0,0.007024782244116068,train
SR1482_40X_HE_T025_01,0,0.10990054160356522,train
SR1482_40X_HE_T377_02,0,0.047401297837495804,train
SR1482_40X_HE_T072_01,0,0.016970213502645493,train
SR386_40X_HE_T486_01,0,0.22647078335285187,train
SR1482_40X_HE_T416_01,0,0.007532622665166855,train
SR1482_40X_HE_T289_01,1,0.7097892165184021,train
SR1482_40X_HE_T183_01,0,0.13885344564914703,train
SR1482_40X_HE_T154_01,0,0.012296794913709164,train
SR386_40X_HE_T106_01,0,0.009320450015366077,train
SR386_40X_HE_T142_01,0,0.0327945351600647,train
SR386_40X_HE_T337_01,0,0.09353829175233841,train
SR1482_40X_HE_T134_01,0,0.10230109840631485,train
SR1482_40X_HE_T194_01,0,0.21076706051826477,train
SR386_40X_HE_T018_01,0,0.057156991213560104,train
SR1482_40X_HE_T039_01,0,0.05612980201840401,train
SR386_40X_HE_T174_01,0,0.0509037971496582,train
SR1482_40X_HE_T122_01,0,0.009038771502673626,train
SR386_40X_HE_T523_01,0,0.0410933718085289,train
SR386_40X_HE_T386_01,0,0.003807954490184784,train
SR386_40X_HE_T473_01,0,0.12257681041955948,train
SR1482_40X_HE_T354_01,0,0.009902284480631351,train
SR386_40X_HE_T570_01,0,0.0045771063305437565,train
SR1482_40X_HE_T123_01,0,0.14001043140888214,train
SR386_40X_HE_T398_01,0,0.15392069518566132,train
SR1482_40X_HE_T022_01,0,0.011916936375200748,train
SR386_40X_HE_T381_01,0,0.009772817604243755,train
SR386_40X_HE_T087_01,0,0.04193250462412834,train
SR1482_40X_HE_T095_01,0,0.01579144410789013,train
SR1482_40X_HE_T333_01,0,0.03736591339111328,train
SR386_40X_HE_T113_01,0,0.017176708206534386,train
SR1482_40X_HE_T299_01,0,0.0031487843953073025,train
SR386_40X_HE_T319_01,1,0.5580946803092957,train
SR386_40X_HE_T553_01,0,0.04780863970518112,train
SR1482_40X_HE_T308_01,0,0.008425007574260235,train
SR386_40X_HE_T262_01,0,0.009420213289558887,train
SR1482_40X_HE_T358_01,1,0.9810068011283875,train
SR1482_40X_HE_T303_01,0,0.00575017835944891,train
SR1482_40X_HE_T316_02,0,0.1395791620016098,train
SR1482_40X_HE_T146_01,0,0.765902578830719,train
SR1482_40X_HE_T065_01,0,0.1638329029083252,train
SR386_40X_HE_T275_01,0,0.31341052055358887,train
SR386_40X_HE_T250_01,0,0.0016585380071774125,train
SR386_40X_HE_T437_01,0,0.009457980282604694,train
SR1482_40X_HE_T235_01,0,0.00434691971167922,train
SR386_40X_HE_T269_01,0,0.047821108251810074,train
SR386_40X_HE_T487_01,0,0.013693520799279213,train
SR386_40X_HE_T001_01,0,0.03904349356889725,train
SR386_40X_HE_T278_01,1,0.9920216202735901,train
SR1482_40X_HE_T100_02,0,0.2906569242477417,train
SR1482_40X_HE_T129_01,0,0.0742776095867157,train
SR1482_40X_HE_T195_01,0,0.03734613582491875,train
SR1482_40X_HE_T366_01,0,0.3428957164287567,train
SR386_40X_HE_T057_01,0,0.0070660971105098724,train
SR1482_40X_HE_T280_01,0,0.092819444835186,train
SR1482_40X_HE_T076_02,0,0.04010102525353432,train
SR1482_40X_HE_T011_01,0,0.030196016654372215,train
SR1482_40X_HE_T113_01,0,0.009693405590951443,train
SR1482_40X_HE_T408_01,0,0.17242662608623505,train
SR386_40X_HE_T459_01,0,0.03248308598995209,train
SR1482_40X_HE_T173_01,0,0.016860051080584526,train
SR1482_40X_HE_T002_01,0,0.005770556163042784,train
SR386_40X_HE_T468_01,0,0.02329525351524353,train
SR1482_40X_HE_T231_01,0,0.030333293601870537,train
SR386_40X_HE_T080_01,0,0.015460765920579433,train
SR1482_40X_HE_T377_01,0,0.054249584674835205,train
SR386_40X_HE_T326_01,0,0.050697583705186844,train
SR386_40X_HE_T312_01,0,0.01580115593969822,train
SR1482_40X_HE_T101_02,0,0.009708247147500515,train
SR386_40X_HE_T397_01,0,0.19040407240390778,train
SR386_40X_HE_T361_01,0,0.02414676919579506,train
SR1482_40X_HE_T321_01,0,0.010944330133497715,train
SR1482_40X_HE_T399_01,0,0.19591328501701355,train
SR386_40X_HE_T531_01,0,0.014532997272908688,train
SR1482_40X_HE_T158_01,0,0.008237617090344429,train
SR386_40X_HE_T568_01,0,0.011185533367097378,train
SR1482_40X_HE_T188_01,0,0.0632384717464447,train
SR386_40X_HE_T020_01,0,0.0012762435944750905,train
SR1482_40X_HE_T164_01,1,0.4165996015071869,train
SR1482_40X_HE_T264_01,0,0.10374341905117035,train
SR1482_40X_HE_T019_01,0,0.03898108750581741,train
SR386_40X_HE_T301_01,0,0.0014033680781722069,train
SR1482_40X_HE_T392_01,0,0.3039127588272095,train
SR386_40X_HE_T404_01,0,0.013244285248219967,train
SR1482_40X_HE_T151_01,0,0.005932576023042202,train
SR1482_40X_HE_T063_01,1,0.9875807762145996,train
SR1482_40X_HE_T227_02,1,0.6805667281150818,train
SR1482_40X_HE_T009_01,0,0.018616952002048492,train
SR386_40X_HE_T564_01,0,0.1240781620144844,train
SR386_40X_HE_T339_01,0,0.021476736292243004,train
SR386_40X_HE_T096_01,0,0.005466538947075605,train
SR386_40X_HE_T003_01,0,0.012413282878696918,train
SR386_40X_HE_T332_01,1,0.8085677027702332,train
SR1482_40X_HE_T426_01,0,0.11111768335103989,train
SR1482_40X_HE_T098_02,0,0.021499522030353546,train
SR386_40X_HE_T211_01,0,0.3472464680671692,train
SR386_40X_HE_T539_01,0,0.13107073307037354,train
SR386_40X_HE_T040_01,1,0.9657509326934814,train
SR386_40X_HE_T147_01,0,0.0034676820505410433,train
SR1482_40X_HE_T080_01,0,0.06539874523878098,train
SR386_40X_HE_T474_01,0,0.07631455361843109,train
SR1482_40X_HE_T307_01,0,0.6853026151657104,train
SR386_40X_HE_T406_01,0,0.0964682400226593,train
SR1482_40X_HE_T115_02,0,0.015929002314805984,train
SR386_40X_HE_T478_01,0,0.02280445396900177,train
SR386_40X_HE_T234_01,0,0.0503719262778759,train
SR386_40X_HE_T318_01,0,0.02821354754269123,train
SR1482_40X_HE_T433_01,1,0.5304803848266602,train
SR386_40X_HE_T558_01,0,0.015960926190018654,train
SR1482_40X_HE_T362_01,0,0.00723613053560257,train
SR1482_40X_HE_T118_01,0,0.25534647703170776,train
SR386_40X_HE_T573_01,0,0.4735991954803467,train
SR1482_40X_HE_T279_02,0,0.5611125826835632,val
SR386_40X_HE_T248_01,0,0.004514761734753847,val
SR386_40X_HE_T290_01,0,0.0763561800122261,val
SR1482_40X_HE_T041_01,0,0.016747498884797096,val
SR386_40X_HE_T042_01,0,0.08033546805381775,val
SR1482_40X_HE_T255_01,0,0.004851087462157011,val
SR1482_40X_HE_T403_01,0,0.0074142105877399445,val
SR1482_40X_HE_T236_01,0,0.03280089423060417,val
SR1482_40X_HE_T120_02,0,0.6628848910331726,val
SR386_40X_HE_T046_01,0,0.0025541780050843954,val
SR386_40X_HE_T140_01,0,0.0016848704544827342,val
SR386_40X_HE_T341_01,0,0.06623278558254242,val
SR386_40X_HE_T037_01,0,0.001384412287734449,val
SR1482_40X_HE_T221_02,0,0.007695158943533897,val
SR386_40X_HE_T417_01,0,0.0027468970511108637,val
SR1482_40X_HE_T120_01,0,0.11085113137960434,val
SR386_40X_HE_T429_01,0,0.020084504038095474,val
SR1482_40X_HE_T281_01,0,0.023612581193447113,val
SR1482_40X_HE_T246_01,0,0.013660580851137638,val
SR1482_40X_HE_T082_01,0,0.02673182636499405,val
SR1482_40X_HE_T221_01,0,0.009689890779554844,val
SR1482_40X_HE_T125_01,0,0.3975523114204407,val
SR1482_40X_HE_T302_01,0,0.10023622959852219,val
SR1482_40X_HE_T167_02,0,0.03069879300892353,val
SR386_40X_HE_T271_01,0,0.01733841747045517,val
SR1482_40X_HE_T417_02,0,0.29500919580459595,val
SR1482_40X_HE_T301_02,1,0.38706934452056885,val
SR1482_40X_HE_T314_01,0,0.21212124824523926,val
SR1482_40X_HE_T393_01,0,0.09855932742357254,val
SR1482_40X_HE_T381_02,0,0.0032067527063190937,val
SR386_40X_HE_T019_01,0,0.024407166987657547,val
SR1482_40X_HE_T199_01,0,0.07658834010362625,val
SR386_40X_HE_T214_01,0,0.040998514741659164,val
SR1482_40X_HE_T370_01,0,0.011088759638369083,val
SR1482_40X_HE_T196_01,0,0.026804592460393906,val
SR1482_40X_HE_T166_01,1,0.15945589542388916,val
SR386_40X_HE_T034_01,0,0.004193351604044437,val
SR386_40X_HE_T314_01,0,0.13853052258491516,val
SR1482_40X_HE_T352_01,0,0.010783758014440536,val
SR1482_40X_HE_T265_01,0,0.005381064955145121,val
SR1482_40X_HE_T081_02,0,0.04211011901497841,val
SR1482_40X_HE_T381_01,0,0.019372662529349327,val
SR1482_40X_HE_T385_01,0,0.11521962285041809,val
SR1482_40X_HE_T036_02,0,0.10482953488826752,val
SR386_40X_HE_T472_01,0,0.0035083561670035124,val
SR1482_40X_HE_T393_02,0,0.29986685514450073,val
SR1482_40X_HE_T262_01,0,0.39127352833747864,val
SR1482_40X_HE_T355_01,0,0.00655949953943491,val
SR1482_40X_HE_T107_01,1,0.3816235065460205,val
SR1482_40X_HE_T167_01,0,0.005757456179708242,val
SR1482_40X_HE_T407_01,0,0.9138576984405518,val
SR386_40X_HE_T197_01,0,0.1743912696838379,val
SR386_40X_HE_T426_01,0,0.012935448437929153,val
SR386_40X_HE_T396_01,0,0.0041643292643129826,val
SR1482_40X_HE_T254_01,0,0.0038374606519937515,val
SR1482_40X_HE_T036_01,0,0.09296546876430511,val
SR1482_40X_HE_T253_01,0,0.003147557144984603,val
SR1482_40X_HE_T310_01,1,0.3480633795261383,val
SR1482_40X_HE_T361_01,0,0.03904245048761368,val
SR386_40X_HE_T346_01,0,0.09203340113162994,val
SR386_40X_HE_T524_01,0,0.037590380758047104,val
SR1482_40X_HE_T322_02,0,0.042596086859703064,val
SR386_40X_HE_T455_01,0,0.011480966582894325,val
SR386_40X_HE_T408_01,0,0.01376075204461813,val
SR1482_40X_HE_T336_02,0,0.031056374311447144,val
SR1482_40X_HE_T411_01,0,0.155620276927948,val
SR1482_40X_HE_T310_02,1,0.3591061532497406,val
SR1482_40X_HE_T140_01,0,0.06832347065210342,val
SR1482_40X_HE_T162_01,0,0.02109616808593273,val
SR386_40X_HE_T079_01,0,0.009483405388891697,val
SR1482_40X_HE_T417_01,0,0.19041670858860016,val
SR386_40X_HE_T094_01,0,0.0008262969786301255,val
SR386_40X_HE_T305_01,0,0.006629107054322958,val
SR1482_40X_HE_T340_01,0,0.00666286563500762,val
SR386_40X_HE_T519_01,0,0.03292778879404068,val
SR1482_40X_HE_T313_02,0,0.021813035011291504,val
SR386_40X_HE_T445_01,0,0.3078406751155853,val
SR1482_40X_HE_T242_01,0,0.14396944642066956,val
SR1482_40X_HE_T236_02,0,0.07649402320384979,val
SR386_40X_HE_T220_01,0,0.031045028939843178,val
SR386_40X_HE_T581_01,0,0.003797376761212945,val
SR1482_40X_HE_T018_01,0,0.00960193108767271,val
SR1482_40X_HE_T014_01,0,0.037435680627822876,val
SR386_40X_HE_T230_01,1,0.06309126317501068,val
SR1482_40X_HE_T174_01,1,0.42567357420921326,val
SR386_40X_HE_T389_01,0,0.0035095284692943096,val
SR386_40X_HE_T344_01,0,0.038245804607868195,val
SR386_40X_HE_T433_01,0,0.11946363002061844,val
SR386_40X_HE_T378_01,0,0.011144979856908321,val
SR386_40X_HE_T074_01,0,0.06456585228443146,val
SR1482_40X_HE_T279_01,0,0.4236990809440613,val
SR1482_40X_HE_T318_01,0,0.05081895366311073,val
SR386_40X_HE_T036_01,0,0.009494942612946033,val
SR386_40X_HE_T056_01,0,0.010625557973980904,val
SR1482_40X_HE_T271_01,0,0.010431832633912563,val
SR386_40X_HE_T476_01,0,0.07691038399934769,val
SR386_40X_HE_T510_01,0,0.022365311160683632,val
SR386_40X_HE_T088_01,0,0.005145170260220766,val
SR1482_40X_HE_T081_01,0,0.04758574068546295,val
SR386_40X_HE_T166_01,0,0.08512939512729645,val
SR1482_40X_HE_T242_02,0,0.018869400024414062,val
SR1482_40X_HE_T133_02,0,0.5349348187446594,val
SR1482_40X_HE_T294_01,0,0.020381467416882515,val
SR1482_40X_HE_T211_01,0,0.9325888752937317,val
SR386_40X_HE_T179_01,0,0.21296724677085876,val
SR386_40X_HE_T065_01,1,0.7594466805458069,val
SR1482_40X_HE_T089_01,0,0.011491934768855572,val
SR386_40X_HE_T542_01,0,0.013946711085736752,val
SR386_40X_HE_T409_01,0,0.05571756139397621,val
SR1482_40X_HE_T301_01,1,0.17541815340518951,val
SR1482_40X_HE_T185_01,0,0.28393349051475525,val
SR1482_40X_HE_T196_02,0,0.028686722740530968,val
SR1482_40X_HE_T424_01,0,0.018716666847467422,val
SR1482_40X_HE_T125_02,0,0.34793752431869507,val
SR386_40X_HE_T244_01,0,0.041864484548568726,val
SR1482_40X_HE_T268_02,1,0.9559459090232849,val
SR1482_40X_HE_T133_01,0,0.6135634183883667,val
SR1482_40X_HE_T174_02,1,0.7204605340957642,val
SR386_40X_HE_T488_01,0,0.24994702637195587,val
SR386_40X_HE_T022_01,1,0.707394003868103,val
SR386_40X_HE_T268_01,0,0.06875845789909363,val
SR386_40X_HE_T221_01,0,0.027538850903511047,val
SR1482_40X_HE_T082_02,0,0.04122024402022362,val
SR1482_40X_HE_T403_02,0,0.01926025003194809,val
SR1482_40X_HE_T233_01,0,0.01018473133444786,val
SR1482_40X_HE_T247_01,0,0.26114097237586975,val
SR386_40X_HE_T333_01,0,0.040672387927770615,val
SR1482_40X_HE_T322_01,0,0.025912607088685036,val
SR386_40X_HE_T422_01,0,0.0028612290043383837,val
SR386_40X_HE_T377_01,1,0.16340120136737823,val
SR386_40X_HE_T548_01,1,0.4775647521018982,val
SR386_40X_HE_T276_01,0,0.1919298768043518,val
SR1482_40X_HE_T379_01,1,0.7159959077835083,val
SR386_40X_HE_T366_01,0,0.013615480624139309,val
SR1482_40X_HE_T336_01,0,0.06200573593378067,val
SR386_40X_HE_T360_01,0,0.0009618289186619222,val
SR1482_40X_HE_T201_01,0,0.05104924365878105,val
SR1482_40X_HE_T051_01,0,0.03618693724274635,val
SR386_40X_HE_T499_01,0,0.012520777992904186,val
SR1482_40X_HE_T357_01,0,0.008590816520154476,val
SR1482_40X_HE_T326_01,0,0.008516652509570122,val
SR386_40X_HE_T480_01,0,0.14466717839241028,val
SR1482_40X_HE_T313_01,0,0.014730364084243774,val
SR1482_40X_HE_T314_02,0,0.9201673269271851,val
SR1482_40X_HE_T140_02,0,0.11218196153640747,val
SR386_40X_HE_T403_01,0,0.004254087805747986,val
SR1482_40X_HE_T010_01,0,0.010097380727529526,val
SR386_40X_HE_T273_01,0,0.29325830936431885,val
SR1482_40X_HE_T268_01,1,0.9877691864967346,val
SR386_40X_HE_T206_01,1,0.01469416543841362,test
SR386_40X_HE_T129_01,0,0.0030970294028520584,test
SR386_40X_HE_T091_01,0,0.016837380826473236,test
SR386_40X_HE_T117_01,0,0.09579730778932571,test
SR386_40X_HE_T399_01,0,0.08318212628364563,test
SR1482_40X_HE_T315_02,0,0.007209914270788431,test
SR1482_40X_HE_T345_02,0,0.23690293729305267,test
SR1482_40X_HE_T292_01,1,0.8528793454170227,test
SR1482_40X_HE_T295_01,0,0.04287713021039963,test
SR386_40X_HE_T517_01,0,0.6694912910461426,test
SR386_40X_HE_T033_01,0,0.028904026374220848,test
SR1482_40X_HE_T117_02,0,0.021794408559799194,test
SR1482_40X_HE_T383_01,0,0.0406772643327713,test
SR386_40X_HE_T407_01,0,0.040804363787174225,test
SR386_40X_HE_T044_01,1,0.24170522391796112,test
SR1482_40X_HE_T222_02,0,0.013685718178749084,test
SR386_40X_HE_T144_01,0,0.25778165459632874,test
SR1482_40X_HE_T161_01,0,0.038771793246269226,test
SR1482_40X_HE_T283_01,0,0.013250868767499924,test
SR1482_40X_HE_T323_01,0,0.030426349490880966,test
SR1482_40X_HE_T290_01,0,0.19971106946468353,test
SR1482_40X_HE_T304_01,0,0.1269254982471466,test
SR1482_40X_HE_T073_01,0,0.10919275879859924,test
SR386_40X_HE_T494_01,0,0.006870864424854517,test
SR386_40X_HE_T297_01,0,0.060065675526857376,test
SR386_40X_HE_T227_01,0,0.007913634181022644,test
SR386_40X_HE_T231_01,1,0.8637242317199707,test
SR1482_40X_HE_T161_02,0,0.16861175000667572,test
SR1482_40X_HE_T349_01,0,0.2267506867647171,test
SR386_40X_HE_T240_01,0,0.03719901293516159,test
SR1482_40X_HE_T128_01,0,0.02568875253200531,test
SR1482_40X_HE_T021_01,0,0.06251280754804611,test
SR1482_40X_HE_T037_01,0,0.01310244482010603,test
SR1482_40X_HE_T135_01,0,0.032638970762491226,test
SR1482_40X_HE_T175_01,0,0.21410372853279114,test
SR1482_40X_HE_T096_01,1,0.41548243165016174,test
SR386_40X_HE_T170_01,1,0.5899609923362732,test
SR1482_40X_HE_T360_01,0,0.10505201667547226,test
SR1482_40X_HE_T324_02,0,0.007582779508084059,test
SR386_40X_HE_T051_01,0,0.003990153316408396,test
SR386_40X_HE_T119_01,0,0.016725659370422363,test
SR1482_40X_HE_T311_01,1,0.32192206382751465,test
SR1482_40X_HE_T286_02,0,0.01455691084265709,test
SR386_40X_HE_T436_01,1,0.25391727685928345,test
SR1482_40X_HE_T170_02,0,0.01652931608259678,test
SR386_40X_HE_T138_01,0,0.03801979124546051,test
SR1482_40X_HE_T213_02,0,0.2122151404619217,test
SR1482_40X_HE_T008_01,0,0.9363978505134583,test
SR386_40X_HE_T235_01,0,0.039201393723487854,test
SR1482_40X_HE_T003_01,0,0.004063584376126528,test
SR386_40X_HE_T306_01,0,0.03318244591355324,test
SR1482_40X_HE_T075_01,0,0.07487311214208603,test
SR1482_40X_HE_T128_02,0,0.02928713522851467,test
SR1482_40X_HE_T345_01,0,0.3160855174064636,test
SR1482_40X_HE_T286_01,0,0.009654520079493523,test
SR1482_40X_HE_T102_01,0,0.41301536560058594,test
SR1482_40X_HE_T267_01,0,0.008156318217515945,test
SR386_40X_HE_T294_01,0,0.7742519378662109,test
SR386_40X_HE_T410_01,0,0.020157206803560257,test
SR1482_40X_HE_T170_01,0,0.01902184821665287,test
SR386_40X_HE_T274_01,0,0.010732833296060562,test
SR386_40X_HE_T402_01,1,0.7291799783706665,test
SR386_40X_HE_T329_01,0,0.08582572638988495,test
SR1482_40X_HE_T346_01,0,0.038472238928079605,test
SR1482_40X_HE_T429_02,0,0.021051516756415367,test
SR386_40X_HE_T505_01,0,0.014904283918440342,test
SR386_40X_HE_T529_01,0,0.028706572949886322,test
SR1482_40X_HE_T027_01,0,0.21030396223068237,test
SR1482_40X_HE_T295_02,0,0.019825557246804237,test
SR1482_40X_HE_T215_02,0,0.008985170163214207,test
SR386_40X_HE_T069_01,0,0.020092254504561424,test
SR386_40X_HE_T043_01,0,0.02426173910498619,test
SR386_40X_HE_T453_01,0,0.008045279420912266,test
SR1482_40X_HE_T191_01,0,0.0654173344373703,test
SR386_40X_HE_T324_01,1,0.8878177404403687,test
SR1482_40X_HE_T223_01,0,0.016730083152651787,test
SR1482_40X_HE_T083_02,0,0.03538626804947853,test
SR1482_40X_HE_T013_01,0,0.044569000601768494,test
SR1482_40X_HE_T061_01,0,0.7097660899162292,test
SR386_40X_HE_T330_01,0,0.011833437718451023,test
SR1482_40X_HE_T048_01,0,0.009627512656152248,test
SR386_40X_HE_T172_01,0,0.9092618823051453,test
SR386_40X_HE_T502_01,0,0.006645603105425835,test
SR386_40X_HE_T097_01,0,0.0023286896757781506,test
SR386_40X_HE_T462_01,0,0.003645808668807149,test
SR1482_40X_HE_T108_01,0,0.015525300987064838,test
SR386_40X_HE_T209_01,0,0.018482785671949387,test
SR1482_40X_HE_T139_01,0,0.13162603974342346,test
SR386_40X_HE_T490_01,0,0.03198156878352165,test
SR386_40X_HE_T112_01,0,0.00467503909021616,test
SR1482_40X_HE_T332_01,0,0.05513596907258034,test
SR1482_40X_HE_T353_01,0,0.004901459440588951,test
SR1482_40X_HE_T339_01,0,0.4121275842189789,test
SR1482_40X_HE_T335_01,0,0.08732220530509949,test
SR386_40X_HE_T373_01,0,0.06564871221780777,test
SR386_40X_HE_T572_01,0,0.5339164733886719,test
SR1482_40X_HE_T311_02,1,0.9079837799072266,test
SR1482_40X_HE_T325_02,0,0.6721379160881042,test
SR386_40X_HE_T405_01,0,0.08362424373626709,test
SR386_40X_HE_T284_01,0,0.0372672975063324,test
SR1482_40X_HE_T075_02,0,0.08936760574579239,test
SR1482_40X_HE_T062_01,0,0.17841313779354095,test
SR386_40X_HE_T479_01,0,0.0065379636362195015,test
SR1482_40X_HE_T401_01,1,0.30199041962623596,test
SR386_40X_HE_T461_01,0,0.013290115632116795,test
SR386_40X_HE_T263_01,0,0.03666708245873451,test
SR386_40X_HE_T067_01,0,0.008293868973851204,test
SR386_40X_HE_T379_01,0,0.004263203591108322,test
SR386_40X_HE_T287_01,0,0.07385756075382233,test
SR386_40X_HE_T177_01,0,0.031596072018146515,test
SR1482_40X_HE_T069_01,0,0.004952044226229191,test
SR1482_40X_HE_T324_01,0,0.0058478727005422115,test
SR1482_40X_HE_T165_01,0,0.009553446434438229,test
SR1482_40X_HE_T015_01,0,0.07679051160812378,test
SR386_40X_HE_T419_01,0,0.1382356882095337,test
SR386_40X_HE_T475_01,0,0.005211708135902882,test
SR1482_40X_HE_T037_02,0,0.037545084953308105,test
SR386_40X_HE_T495_01,0,0.007778864353895187,test
SR1482_40X_HE_T427_02,0,0.00840703584253788,test
SR1482_40X_HE_T069_02,0,0.01825610361993313,test
SR386_40X_HE_T242_01,0,0.007006369065493345,test
SR1482_40X_HE_T217_01,0,0.04986447095870972,test
SR1482_40X_HE_T175_02,0,0.8647723197937012,test
SR1482_40X_HE_T429_01,0,0.015001311898231506,test
SR1482_40X_HE_T315_01,0,0.18217846751213074,test
SR386_40X_HE_T441_01,0,0.21751455962657928,test
SR1482_40X_HE_T139_02,0,0.9007356762886047,test
SR1482_40X_HE_T156_01,0,0.0012584379874169827,test
SR1482_40X_HE_T332_02,0,0.01997922733426094,test
SR1482_40X_HE_T413_01,0,0.04114412143826485,test
SR1482_40X_HE_T062_02,0,0.20172594487667084,test
SR1482_40X_HE_T222_01,0,0.034212302416563034,test
SR1482_40X_HE_T325_01,0,0.9125264286994934,test
SR1482_40X_HE_T048_02,0,0.0335831344127655,test
SR1482_40X_HE_T061_02,0,0.9432855248451233,test
SR386_40X_HE_T252_01,0,0.017444128170609474,test
SR1482_40X_HE_T346_02,0,0.07998541742563248,test
SR1482_40X_HE_T304_02,0,0.07405644655227661,test
