slide_id,label,prob,split
SR1482_40X_HE_T112_01,0,0.010684292763471603,train
SR1482_40X_HE_T020_01,1,0.2608409821987152,train
SR1482_40X_HE_T137_02,0,0.003976724576205015,train
SR1482_40X_HE_T204_01,0,0.05040421709418297,train
SR1482_40X_HE_T121_01,0,0.00796304177492857,train
SR1482_40X_HE_T002_01,0,0.00672924006357789,train
SR386_40X_HE_T154_01,0,0.10723881423473358,train
SR1482_40X_HE_T072_01,0,0.051836010068655014,train
SR1482_40X_HE_T391_01,0,0.02285902202129364,train
SR1482_40X_HE_T038_01,0,0.0805349126458168,train
SR386_40X_HE_T363_01,1,0.41911497712135315,train
SR1482_40X_HE_T076_01,0,0.07070519030094147,train
SR386_40X_HE_T131_01,0,0.038843393325805664,train
SR1482_40X_HE_T224_02,1,0.5532981753349304,train
SR386_40X_HE_T265_01,0,0.19626189768314362,train
SR1482_40X_HE_T354_01,0,0.02177373506128788,train
SR1482_40X_HE_T080_02,0,0.011671296320855618,train
SR1482_40X_HE_T060_01,0,0.023121457546949387,train
SR386_40X_HE_T492_01,0,0.01802254654467106,train
SR1482_40X_HE_T124_01,0,0.20680014789104462,train
SR386_40X_HE_T364_01,0,0.21152564883232117,train
SR386_40X_HE_T299_01,0,0.07978451251983643,train
SR386_40X_HE_T362_01,0,0.0032787383534014225,train
SR1482_40X_HE_T186_01,0,0.027776097878813744,train
SR1482_40X_HE_T392_02,0,0.027778523042798042,train
SR1482_40X_HE_T419_01,0,0.008886058814823627,train
SR1482_40X_HE_T248_01,0,0.09360454231500626,train
SR386_40X_HE_T448_01,0,0.07637407630681992,train
SR386_40X_HE_T406_01,0,0.04044783115386963,train
SR1482_40X_HE_T278_01,0,0.023838788270950317,train
SR386_40X_HE_T083_01,0,0.05187349021434784,train
SR386_40X_HE_T438_01,0,0.05399326980113983,train
SR1482_40X_HE_T065_01,0,0.050942327827215195,train
SR1482_40X_HE_T104_01,0,0.01865314692258835,train
SR1482_40X_HE_T169_01,0,0.03739006817340851,train
SR386_40X_HE_T452_01,0,0.014157863333821297,train
SR386_40X_HE_T123_01,0,0.013811495155096054,train
SR386_40X_HE_T049_01,0,0.0007943400996737182,train
SR1482_40X_HE_T100_01,0,0.09825947880744934,train
SR1482_40X_HE_T232_01,0,0.01371950563043356,train
SR386_40X_HE_T096_01,0,0.021322492510080338,train
SR386_40X_HE_T103_01,0,0.001566441496834159,train
SR1482_40X_HE_T122_01,0,0.002149558626115322,train
SR1482_40X_HE_T258_01,0,0.014749214053153992,train
SR386_40X_HE_T291_01,0,0.029099008068442345,train
SR1482_40X_HE_T376_01,0,0.1698939949274063,train
SR1482_40X_HE_T235_02,0,0.0022940896451473236,train
SR386_40X_HE_T288_01,0,0.0022877694573253393,train
SR386_40X_HE_T489_01,1,0.2269032597541809,train
SR1482_40X_HE_T203_02,0,0.01671561785042286,train
SR1482_40X_HE_T132_01,0,0.07663342356681824,train
SR1482_40X_HE_T016_01,0,0.04935654625296593,train
SR386_40X_HE_T236_01,0,0.022350149229168892,train
SR1482_40X_HE_T189_02,0,0.003262108424678445,train
SR1482_40X_HE_T248_02,0,0.03377503529191017,train
SR1482_40X_HE_T091_01,0,0.01141334418207407,train
SR386_40X_HE_T024_01,0,0.0006799254915677011,train
SR1482_40X_HE_T094_01,1,0.33685705065727234,train
SR386_40X_HE_T184_01,0,0.07668668776750565,train
SR1482_40X_HE_T240_02,0,0.007505496498197317,train
SR386_40X_HE_T498_01,0,0.2610388994216919,train
SR386_40X_HE_T535_01,0,0.004986138548702002,train
SR1482_40X_HE_T017_01,0,0.004879268817603588,train
SR386_40X_HE_T136_01,0,0.07702907174825668,train
SR386_40X_HE_T098_01,0,0.21613724529743195,train
SR1482_40X_HE_T359_01,0,0.04348067566752434,train
SR386_40X_HE_T326_01,0,0.03494333475828171,train
SR386_40X_HE_T264_01,0,0.08066911995410919,train
SR386_40X_HE_T549_01,0,0.004611854907125235,train
SR1482_40X_HE_T095_01,0,0.005414628889411688,train
SR1482_40X_HE_T187_01,0,0.03539547324180603,train
SR1482_40X_HE_T192_01,0,0.015382961370050907,train
SR386_40X_HE_T128_01,0,0.007850011810660362,train
SR1482_40X_HE_T111_01,0,0.008934149518609047,train
SR386_40X_HE_T459_01,0,0.034288231283426285,train
SR386_40X_HE_T095_01,0,0.014902470633387566,train
SR1482_40X_HE_T159_02,0,0.11654309928417206,train
SR1482_40X_HE_T433_01,1,0.36449161171913147,train
SR1482_40X_HE_T207_02,0,0.037524182349443436,train
SR386_40X_HE_T534_01,0,0.03879718855023384,train
SR386_40X_HE_T085_01,0,0.036976270377635956,train
SR386_40X_HE_T250_01,0,0.0007110812584869564,train
SR1482_40X_HE_T220_01,0,0.006051874719560146,train
SR1482_40X_HE_T282_01,0,0.009064784273505211,train
SR386_40X_HE_T086_01,0,0.019626623019576073,train
SR1482_40X_HE_T225_02,0,0.001083902083337307,train
SR386_40X_HE_T260_01,0,0.05069919303059578,train
SR1482_40X_HE_T365_02,0,0.028905177488923073,train
SR386_40X_HE_T110_01,0,0.33831992745399475,train
SR1482_40X_HE_T084_02,0,0.006666435394436121,train
SR1482_40X_HE_T404_01,0,0.03735557198524475,train
SR386_40X_HE_T189_01,0,0.007080822251737118,train
SR1482_40X_HE_T230_01,0,0.10682260990142822,train
SR1482_40X_HE_T040_02,0,0.017956873401999474,train
SR1482_40X_HE_T363_01,0,0.025646567344665527,train
SR1482_40X_HE_T202_02,0,0.020785246044397354,train
SR1482_40X_HE_T219_02,0,0.06142459064722061,train
SR1482_40X_HE_T384_01,1,0.25049546360969543,train
SR386_40X_HE_T180_01,0,0.08917315304279327,train
SR1482_40X_HE_T208_01,0,0.03380970284342766,train
SR1482_40X_HE_T147_02,0,0.3589826822280884,train
SR386_40X_HE_T507_01,0,0.03777826577425003,train
SR1482_40X_HE_T280_01,0,0.019233278930187225,train
SR386_40X_HE_T327_01,0,0.005499879363924265,train
SR1482_40X_HE_T180_01,1,0.5138561129570007,train
SR386_40X_HE_T504_01,0,0.02577841468155384,train
SR386_40X_HE_T062_01,0,0.04887818172574043,train
SR1482_40X_HE_T309_01,0,0.03234425187110901,train
SR1482_40X_HE_T389_01,0,0.009150908328592777,train
SR1482_40X_HE_T080_01,0,0.04539847746491432,train
SR386_40X_HE_T006_01,0,0.01390061341226101,train
SR1482_40X_HE_T269_01,0,0.287294864654541,train
SR1482_40X_HE_T179_01,1,0.44026100635528564,train
SR386_40X_HE_T278_01,1,0.7488465309143066,train
SR1482_40X_HE_T176_02,1,0.9092780351638794,train
SR386_40X_HE_T465_01,0,0.016098584979772568,train
SR386_40X_HE_T486_01,0,0.08198214322328568,train
SR386_40X_HE_T481_01,0,0.025707388296723366,train
SR386_40X_HE_T165_01,1,0.42367199063301086,train
SR1482_40X_HE_T406_01,0,0.04403053969144821,train
SR1482_40X_HE_T146_01,0,0.21484510600566864,train
SR1482_40X_HE_T235_01,0,0.03191753476858139,train
SR1482_40X_HE_T029_02,0,0.05156281962990761,train
SR386_40X_HE_T567_01,0,0.005059025716036558,train
SR1482_40X_HE_T158_01,0,0.021016821265220642,train
SR386_40X_HE_T516_01,0,0.12273123115301132,train
SR1482_40X_HE_T016_02,0,0.05807996168732643,train
SR1482_40X_HE_T386_01,1,0.8563432097434998,train
SR1482_40X_HE_T164_02,1,0.23097680509090424,train
SR1482_40X_HE_T245_02,0,0.0357939749956131,train
SR1482_40X_HE_T074_01,0,0.09994960576295853,train
SR1482_40X_HE_T063_02,1,0.6862860918045044,train
SR1482_40X_HE_T420_01,0,0.1359318643808365,train
SR386_40X_HE_T511_01,0,0.024991052225232124,train
SR386_40X_HE_T035_01,0,0.04257454723119736,train
SR386_40X_HE_T424_01,0,0.015500330366194248,train
SR1482_40X_HE_T136_01,1,0.5629662275314331,train
SR386_40X_HE_T414_01,0,0.046815235167741776,train
SR1482_40X_HE_T099_01,0,0.0052137733437120914,train
SR386_40X_HE_T130_01,0,0.004220370668917894,train
SR1482_40X_HE_T131_02,0,0.20797210931777954,train
SR1482_40X_HE_T098_02,0,0.05153666064143181,train
SR386_40X_HE_T099_01,0,0.016768688336014748,train
SR386_40X_HE_T541_01,0,0.00983898900449276,train
SR1482_40X_HE_T154_01,0,0.013979306444525719,train
SR1482_40X_HE_T225_01,0,0.012451271526515484,train
SR386_40X_HE_T300_01,0,0.031061220914125443,train
SR386_40X_HE_T293_01,0,0.09681037068367004,train
SR386_40X_HE_T082_01,0,0.010211372748017311,train
SR1482_40X_HE_T284_02,1,0.44168728590011597,train
SR386_40X_HE_T468_01,0,0.028608324006199837,train
SR386_40X_HE_T319_01,1,0.31891751289367676,train
SR1482_40X_HE_T257_01,0,0.0220881849527359,train
SR386_40X_HE_T133_01,0,0.002978817094117403,train
SR386_40X_HE_T437_01,0,0.015974998474121094,train
SR386_40X_HE_T380_01,0,0.006174625363200903,train
SR1482_40X_HE_T224_01,1,0.6417956352233887,train
SR386_40X_HE_T174_01,0,0.040616340935230255,train
SR1482_40X_HE_T056_01,0,0.02989640273153782,train
SR1482_40X_HE_T078_01,1,0.8467461466789246,train
SR1482_40X_HE_T274_02,1,0.5669081807136536,train
SR1482_40X_HE_T284_01,1,0.5481378436088562,train
SR386_40X_HE_T522_01,0,0.014127892442047596,train
SR386_40X_HE_T256_01,0,0.005678678397089243,train
SR386_40X_HE_T469_01,1,0.3549109697341919,train
SR386_40X_HE_T521_01,0,0.004109837580472231,train
SR386_40X_HE_T041_01,0,0.42252713441848755,train
SR1482_40X_HE_T143_02,0,0.08267929404973984,train
SR1482_40X_HE_T077_01,1,0.3090129494667053,train
SR386_40X_HE_T281_01,0,0.0781073048710823,train
SR386_40X_HE_T397_01,0,0.08441579341888428,train
SR1482_40X_HE_T421_01,0,0.23364482820034027,train
SR1482_40X_HE_T011_01,0,0.010820280760526657,train
SR1482_40X_HE_T418_01,0,0.0030132040847092867,train
SR386_40X_HE_T312_01,0,0.02001149207353592,train
SR386_40X_HE_T382_01,0,0.07087081670761108,train
SR1482_40X_HE_T276_01,0,0.017292339354753494,train
SR1482_40X_HE_T272_01,0,0.01642586663365364,train
SR386_40X_HE_T554_01,0,0.18951494991779327,train
SR386_40X_HE_T233_01,0,0.05602497607469559,train
SR386_40X_HE_T238_01,0,0.01015652809292078,train
SR1482_40X_HE_T365_01,0,0.015972770750522614,train
SR1482_40X_HE_T079_01,1,0.575394332408905,train
SR1482_40X_HE_T434_01,1,0.6060023307800293,train
SR386_40X_HE_T188_01,0,0.0047473483718931675,train
SR1482_40X_HE_T004_02,0,0.02956797555088997,train
SR386_40X_HE_T239_01,0,0.04417666420340538,train
SR1482_40X_HE_T068_01,0,0.025446642190217972,train
SR386_40X_HE_T425_01,0,0.010189726017415524,train
SR386_40X_HE_T315_01,0,0.023295162245631218,train
SR386_40X_HE_T113_01,0,0.02462770976126194,train
SR1482_40X_HE_T337_02,0,0.05430985614657402,train
SR1482_40X_HE_T390_01,0,0.0058553703129291534,train
SR386_40X_HE_T553_01,0,0.07041145861148834,train
SR386_40X_HE_T509_01,0,0.013092799112200737,train
SR386_40X_HE_T394_01,0,0.017978565767407417,train
SR1482_40X_HE_T394_01,0,0.039721257984638214,train
SR1482_40X_HE_T288_01,0,0.01678818091750145,train
SR386_40X_HE_T391_01,0,0.2291809618473053,train
SR1482_40X_HE_T070_01,1,0.332892507314682,train
SR1482_40X_HE_T399_02,0,0.0856640636920929,train
SR1482_40X_HE_T279_02,0,0.19845068454742432,val
SR386_40X_HE_T248_01,0,0.006140917539596558,val
SR386_40X_HE_T290_01,0,0.09091918170452118,val
SR1482_40X_HE_T041_01,0,0.021902501583099365,val
SR386_40X_HE_T042_01,0,0.08562131971120834,val
SR1482_40X_HE_T255_01,0,0.0023964422289282084,val
SR1482_40X_HE_T403_01,0,0.07122567296028137,val
SR1482_40X_HE_T236_01,0,0.014820198528468609,val
SR1482_40X_HE_T120_02,0,0.3392490744590759,val
SR386_40X_HE_T046_01,0,0.013219133019447327,val
SR386_40X_HE_T140_01,0,0.014527706429362297,val
SR386_40X_HE_T341_01,0,0.06286510080099106,val
SR386_40X_HE_T037_01,0,0.001221607206389308,val
SR1482_40X_HE_T221_02,0,0.03339038044214249,val
SR386_40X_HE_T417_01,0,0.0018501942977309227,val
SR1482_40X_HE_T120_01,0,0.01784515380859375,val
SR386_40X_HE_T429_01,0,0.005391648039221764,val
SR1482_40X_HE_T281_01,0,0.02108876407146454,val
SR1482_40X_HE_T246_01,0,0.02521408163011074,val
SR1482_40X_HE_T082_01,0,0.11162851750850677,val
SR1482_40X_HE_T221_01,0,0.006178553216159344,val
SR1482_40X_HE_T125_01,0,0.055458687245845795,val
SR1482_40X_HE_T302_01,0,0.07351681590080261,val
SR1482_40X_HE_T167_02,0,0.040346935391426086,val
SR386_40X_HE_T271_01,0,0.0316072478890419,val
SR1482_40X_HE_T417_02,0,0.038709286600351334,val
SR1482_40X_HE_T301_02,1,0.055426545441150665,val
SR1482_40X_HE_T314_01,0,0.3304443657398224,val
SR1482_40X_HE_T393_01,0,0.07324802875518799,val
SR1482_40X_HE_T381_02,0,0.002190191065892577,val
SR386_40X_HE_T019_01,0,0.020152991637587547,val
SR1482_40X_HE_T199_01,0,0.06722964346408844,val
SR386_40X_HE_T214_01,0,0.04861460626125336,val
SR1482_40X_HE_T370_01,0,0.006837195251137018,val
SR1482_40X_HE_T196_01,0,0.13512365520000458,val
SR1482_40X_HE_T166_01,1,0.17814846336841583,val
SR386_40X_HE_T034_01,0,0.015608971938490868,val
SR386_40X_HE_T314_01,0,0.09856268018484116,val
SR1482_40X_HE_T352_01,0,0.026503143832087517,val
SR1482_40X_HE_T265_01,0,0.03880496695637703,val
SR1482_40X_HE_T081_02,0,0.05454350635409355,val
SR1482_40X_HE_T381_01,0,0.012887377291917801,val
SR1482_40X_HE_T385_01,0,0.05009964108467102,val
SR1482_40X_HE_T036_02,0,0.038575269281864166,val
SR386_40X_HE_T472_01,0,0.008008682169020176,val
SR1482_40X_HE_T393_02,0,0.298181414604187,val
SR1482_40X_HE_T262_01,0,0.05136047676205635,val
SR1482_40X_HE_T355_01,0,0.003348293714225292,val
SR1482_40X_HE_T107_01,1,0.16033349931240082,val
SR1482_40X_HE_T167_01,0,0.00819510780274868,val
SR1482_40X_HE_T407_01,0,0.629162073135376,val
SR386_40X_HE_T197_01,0,0.14114545285701752,val
SR386_40X_HE_T426_01,0,0.010772806592285633,val
SR386_40X_HE_T396_01,0,0.1457805633544922,val
SR1482_40X_HE_T254_01,0,0.0015474198153242469,val
SR1482_40X_HE_T036_01,0,0.038286324590444565,val
SR1482_40X_HE_T253_01,0,0.029897540807724,val
SR1482_40X_HE_T310_01,1,0.26754114031791687,val
SR1482_40X_HE_T361_01,0,0.019526997581124306,val
SR386_40X_HE_T346_01,0,0.11442746967077255,val
SR386_40X_HE_T524_01,0,0.027569150552153587,val
SR1482_40X_HE_T322_02,0,0.02256212756037712,val
SR386_40X_HE_T455_01,0,0.005165468901395798,val
SR386_40X_HE_T408_01,0,0.03335697576403618,val
SR1482_40X_HE_T336_02,0,0.03259923309087753,val
SR1482_40X_HE_T411_01,0,0.10818015784025192,val
SR1482_40X_HE_T310_02,1,0.2555865943431854,val
SR1482_40X_HE_T140_01,0,0.034276045858860016,val
SR1482_40X_HE_T162_01,0,0.04259567707777023,val
SR386_40X_HE_T079_01,0,0.00723952567204833,val
SR1482_40X_HE_T417_01,0,0.04274468868970871,val
SR386_40X_HE_T094_01,0,0.0038836149033159018,val
SR386_40X_HE_T305_01,0,0.005614499095827341,val
SR1482_40X_HE_T340_01,0,0.017214413732290268,val
SR386_40X_HE_T519_01,0,0.108042873442173,val
SR1482_40X_HE_T313_02,0,0.027987485751509666,val
SR386_40X_HE_T445_01,0,0.05891968682408333,val
SR1482_40X_HE_T242_01,0,0.04798494279384613,val
SR1482_40X_HE_T236_02,0,0.020812660455703735,val
SR386_40X_HE_T220_01,0,0.09224116802215576,val
SR386_40X_HE_T581_01,0,0.001612343592569232,val
SR1482_40X_HE_T018_01,0,0.021029476076364517,val
SR1482_40X_HE_T014_01,0,0.03177090734243393,val
SR386_40X_HE_T230_01,1,0.13733386993408203,val
SR1482_40X_HE_T174_01,1,0.28694677352905273,val
SR386_40X_HE_T389_01,0,0.012438395991921425,val
SR386_40X_HE_T344_01,0,0.07139134407043457,val
SR386_40X_HE_T433_01,0,0.14467665553092957,val
SR386_40X_HE_T378_01,0,0.011762578040361404,val
SR386_40X_HE_T074_01,0,0.038002707064151764,val
SR1482_40X_HE_T279_01,0,0.2096579223871231,val
SR1482_40X_HE_T318_01,0,0.08210980892181396,val
SR386_40X_HE_T036_01,0,0.004367065615952015,val
SR386_40X_HE_T056_01,0,0.017814824357628822,val
SR1482_40X_HE_T271_01,0,0.05222475901246071,val
SR386_40X_HE_T476_01,0,0.11890071630477905,val
SR386_40X_HE_T510_01,0,0.046940408647060394,val
SR386_40X_HE_T088_01,0,0.02795744314789772,val
SR1482_40X_HE_T081_01,0,0.01310038659721613,val
SR386_40X_HE_T166_01,0,0.02984778955578804,val
SR1482_40X_HE_T242_02,0,0.021788762882351875,val
SR1482_40X_HE_T133_02,0,0.23890727758407593,val
SR1482_40X_HE_T294_01,0,0.006347712595015764,val
SR1482_40X_HE_T211_01,0,0.7071208953857422,val
SR386_40X_HE_T179_01,0,0.1858254075050354,val
SR386_40X_HE_T065_01,1,0.3471014201641083,val
SR1482_40X_HE_T089_01,0,0.017217503860592842,val
SR386_40X_HE_T542_01,0,0.004120450932532549,val
SR386_40X_HE_T409_01,0,0.01847865991294384,val
SR1482_40X_HE_T301_01,1,0.06297741830348969,val
SR1482_40X_HE_T185_01,0,0.026252130046486855,val
SR1482_40X_HE_T196_02,0,0.08573026955127716,val
SR1482_40X_HE_T424_01,0,0.019951749593019485,val
SR1482_40X_HE_T125_02,0,0.044550374150276184,val
SR386_40X_HE_T244_01,0,0.028909698128700256,val
SR1482_40X_HE_T268_02,1,0.5439031720161438,val
SR1482_40X_HE_T133_01,0,0.2503953278064728,val
SR1482_40X_HE_T174_02,1,0.5595349073410034,val
SR386_40X_HE_T488_01,0,0.07620275020599365,val
SR386_40X_HE_T022_01,1,0.44550198316574097,val
SR386_40X_HE_T268_01,0,0.03244148567318916,val
SR386_40X_HE_T221_01,0,0.042542628943920135,val
SR1482_40X_HE_T082_02,0,0.15327569842338562,val
SR1482_40X_HE_T403_02,0,0.004380828235298395,val
SR1482_40X_HE_T233_01,0,0.0034308787435293198,val
SR1482_40X_HE_T247_01,0,0.4529542326927185,val
SR386_40X_HE_T333_01,0,0.03988732025027275,val
SR1482_40X_HE_T322_01,0,0.014255562797188759,val
SR386_40X_HE_T422_01,0,0.011802109889686108,val
SR386_40X_HE_T377_01,1,0.4531121850013733,val
SR386_40X_HE_T548_01,1,0.1844119131565094,val
SR386_40X_HE_T276_01,0,0.17474722862243652,val
SR1482_40X_HE_T379_01,1,0.4238671064376831,val
SR386_40X_HE_T366_01,0,0.01416639145463705,val
SR1482_40X_HE_T336_01,0,0.053112905472517014,val
SR386_40X_HE_T360_01,0,0.0017349404515698552,val
SR1482_40X_HE_T201_01,0,0.03198041021823883,val
SR1482_40X_HE_T051_01,0,0.020456751808524132,val
SR386_40X_HE_T499_01,0,0.01863679476082325,val
SR1482_40X_HE_T357_01,0,0.013174192979931831,val
SR1482_40X_HE_T326_01,0,0.013125192373991013,val
SR386_40X_HE_T480_01,0,0.05493507534265518,val
SR1482_40X_HE_T313_01,0,0.011590099893510342,val
SR1482_40X_HE_T314_02,0,0.7975452542304993,val
SR1482_40X_HE_T140_02,0,0.06368652731180191,val
SR386_40X_HE_T403_01,0,0.0039797816425561905,val
SR1482_40X_HE_T010_01,0,0.009708179160952568,val
SR386_40X_HE_T273_01,0,0.0672505795955658,val
SR1482_40X_HE_T268_01,1,0.6599396467208862,val
SR386_40X_HE_T206_01,1,0.01769842393696308,test
SR386_40X_HE_T129_01,0,0.0025385175831615925,test
SR386_40X_HE_T091_01,0,0.03740617260336876,test
SR386_40X_HE_T117_01,0,0.12781435251235962,test
SR386_40X_HE_T399_01,0,0.02979823760688305,test
SR1482_40X_HE_T315_02,0,0.017271922901272774,test
SR1482_40X_HE_T345_02,0,0.1481330841779709,test
SR1482_40X_HE_T292_01,1,0.26355820894241333,test
SR1482_40X_HE_T295_01,0,0.054862845689058304,test
SR386_40X_HE_T517_01,0,0.20947739481925964,test
SR386_40X_HE_T033_01,0,0.07517772912979126,test
SR1482_40X_HE_T117_02,0,0.018191739916801453,test
SR1482_40X_HE_T383_01,0,0.01375545933842659,test
SR386_40X_HE_T407_01,0,0.014826423488557339,test
SR386_40X_HE_T044_01,1,0.28302887082099915,test
SR1482_40X_HE_T222_02,0,0.01828724518418312,test
SR386_40X_HE_T144_01,0,0.12179587036371231,test
SR1482_40X_HE_T161_01,0,0.04620233178138733,test
SR1482_40X_HE_T283_01,0,0.003380308160558343,test
SR1482_40X_HE_T323_01,0,0.03902929276227951,test
SR1482_40X_HE_T290_01,0,0.03574340417981148,test
SR1482_40X_HE_T304_01,0,0.08198031038045883,test
SR1482_40X_HE_T073_01,0,0.02617928758263588,test
SR386_40X_HE_T494_01,0,0.021216658875346184,test
SR386_40X_HE_T297_01,0,0.04947029799222946,test
SR386_40X_HE_T227_01,0,0.0058815088123083115,test
SR386_40X_HE_T231_01,1,0.552438497543335,test
SR1482_40X_HE_T161_02,0,0.12358567118644714,test
SR1482_40X_HE_T349_01,0,0.33034300804138184,test
SR386_40X_HE_T240_01,0,0.15555784106254578,test
SR1482_40X_HE_T128_01,0,0.015911737456917763,test
SR1482_40X_HE_T021_01,0,0.051975492388010025,test
SR1482_40X_HE_T037_01,0,0.1569175273180008,test
SR1482_40X_HE_T135_01,0,0.018804656341671944,test
SR1482_40X_HE_T175_01,0,0.1033930778503418,test
SR1482_40X_HE_T096_01,1,0.16390876471996307,test
SR386_40X_HE_T170_01,1,0.43643131852149963,test
SR1482_40X_HE_T360_01,0,0.046217065304517746,test
SR1482_40X_HE_T324_02,0,0.0038654122035950422,test
SR386_40X_HE_T051_01,0,0.02287721261382103,test
SR386_40X_HE_T119_01,0,0.03701014444231987,test
SR1482_40X_HE_T311_01,1,0.18062929809093475,test
SR1482_40X_HE_T286_02,0,0.004115469753742218,test
SR386_40X_HE_T436_01,1,0.04665890336036682,test
SR1482_40X_HE_T170_02,0,0.03566724807024002,test
SR386_40X_HE_T138_01,0,0.06093591824173927,test
SR1482_40X_HE_T213_02,0,0.052075792104005814,test
SR1482_40X_HE_T008_01,0,0.11243242025375366,test
SR386_40X_HE_T235_01,0,0.015772728249430656,test
SR1482_40X_HE_T003_01,0,0.0006714700721204281,test
SR386_40X_HE_T306_01,0,0.013097383081912994,test
SR1482_40X_HE_T075_01,0,0.045221295207738876,test
SR1482_40X_HE_T128_02,0,0.007719078101217747,test
SR1482_40X_HE_T345_01,0,0.0897713154554367,test
SR1482_40X_HE_T286_01,0,0.004893637262284756,test
SR1482_40X_HE_T102_01,0,0.18595455586910248,test
SR1482_40X_HE_T267_01,0,0.0005739513435401022,test
SR386_40X_HE_T294_01,0,0.2823202908039093,test
SR386_40X_HE_T410_01,0,0.03290937468409538,test
SR1482_40X_HE_T170_01,0,0.027902409434318542,test
SR386_40X_HE_T274_01,0,0.01692781038582325,test
SR386_40X_HE_T402_01,1,0.3417770564556122,test
SR386_40X_HE_T329_01,0,0.10086502134799957,test
SR1482_40X_HE_T346_01,0,0.012612299993634224,test
SR1482_40X_HE_T429_02,0,0.020247740671038628,test
SR386_40X_HE_T505_01,0,0.11740174144506454,test
SR386_40X_HE_T529_01,0,0.012865358032286167,test
SR1482_40X_HE_T027_01,0,0.0451774038374424,test
SR1482_40X_HE_T295_02,0,0.05211323872208595,test
SR1482_40X_HE_T215_02,0,0.020657826215028763,test
SR386_40X_HE_T069_01,0,0.05223708972334862,test
SR386_40X_HE_T043_01,0,0.021174008026719093,test
SR386_40X_HE_T453_01,0,0.022731317207217216,test
SR1482_40X_HE_T191_01,0,0.05604391172528267,test
SR386_40X_HE_T324_01,1,0.22510890662670135,test
SR1482_40X_HE_T223_01,0,0.03411029279232025,test
SR1482_40X_HE_T083_02,0,0.0072798533365130424,test
SR1482_40X_HE_T013_01,0,0.012264007702469826,test
SR1482_40X_HE_T061_01,0,0.24453993141651154,test
SR386_40X_HE_T330_01,0,0.012402052991092205,test
SR1482_40X_HE_T048_01,0,0.01625679060816765,test
SR386_40X_HE_T172_01,0,0.438033789396286,test
SR386_40X_HE_T502_01,0,0.010800960473716259,test
SR386_40X_HE_T097_01,0,0.0010749711655080318,test
SR386_40X_HE_T462_01,0,0.018092026934027672,test
SR1482_40X_HE_T108_01,0,0.010194499045610428,test
SR386_40X_HE_T209_01,0,0.0669599175453186,test
SR1482_40X_HE_T139_01,0,0.08588320761919022,test
SR386_40X_HE_T490_01,0,0.004619463346898556,test
SR386_40X_HE_T112_01,0,0.00264065433293581,test
SR1482_40X_HE_T332_01,0,0.02624104730784893,test
SR1482_40X_HE_T353_01,0,0.003945337608456612,test
SR1482_40X_HE_T339_01,0,0.13538365066051483,test
SR1482_40X_HE_T335_01,0,0.06661776453256607,test
SR386_40X_HE_T373_01,0,0.0616440549492836,test
SR386_40X_HE_T572_01,0,0.22731852531433105,test
SR1482_40X_HE_T311_02,1,0.4521353244781494,test
SR1482_40X_HE_T325_02,0,0.181951105594635,test
SR386_40X_HE_T405_01,0,0.02345568686723709,test
SR386_40X_HE_T284_01,0,0.02811162918806076,test
SR1482_40X_HE_T075_02,0,0.06689245253801346,test
SR1482_40X_HE_T062_01,0,0.19494444131851196,test
SR386_40X_HE_T479_01,0,0.009664902463555336,test
SR1482_40X_HE_T401_01,1,0.13585418462753296,test
SR386_40X_HE_T461_01,0,0.1394677311182022,test
SR386_40X_HE_T263_01,0,0.026371540501713753,test
SR386_40X_HE_T067_01,0,0.009783649817109108,test
SR386_40X_HE_T379_01,0,0.01147247850894928,test
SR386_40X_HE_T287_01,0,0.11369295418262482,test
SR386_40X_HE_T177_01,0,0.061205580830574036,test
SR1482_40X_HE_T069_01,0,0.0023336790036410093,test
SR1482_40X_HE_T324_01,0,0.007557201664894819,test
SR1482_40X_HE_T165_01,0,0.025051258504390717,test
SR1482_40X_HE_T015_01,0,0.04484252259135246,test
SR386_40X_HE_T419_01,0,0.02916858159005642,test
SR386_40X_HE_T475_01,0,0.0014447179855778813,test
SR1482_40X_HE_T037_02,0,0.11366036534309387,test
SR386_40X_HE_T495_01,0,0.0023668422363698483,test
SR1482_40X_HE_T427_02,0,0.019549647346138954,test
SR1482_40X_HE_T069_02,0,0.009050874970853329,test
SR386_40X_HE_T242_01,0,0.016648177057504654,test
SR1482_40X_HE_T217_01,0,0.032049328088760376,test
SR1482_40X_HE_T175_02,0,0.30172088742256165,test
SR1482_40X_HE_T429_01,0,0.017654385417699814,test
SR1482_40X_HE_T315_01,0,0.3860720098018646,test
SR386_40X_HE_T441_01,0,0.049575094133615494,test
SR1482_40X_HE_T139_02,0,0.3854953944683075,test
SR1482_40X_HE_T156_01,0,0.0026826411485671997,test
SR1482_40X_HE_T332_02,0,0.009559710510075092,test
SR1482_40X_HE_T413_01,0,0.017250536009669304,test
SR1482_40X_HE_T062_02,0,0.07587768882513046,test
SR1482_40X_HE_T222_01,0,0.014092219062149525,test
SR1482_40X_HE_T325_01,0,0.40191641449928284,test
SR1482_40X_HE_T048_02,0,0.04691632464528084,test
SR1482_40X_HE_T061_02,0,0.4375356137752533,test
SR386_40X_HE_T252_01,0,0.05467298999428749,test
SR1482_40X_HE_T346_02,0,0.07698962837457657,test
SR1482_40X_HE_T304_02,0,0.07871799170970917,test
