slide_id,label,prob,split
SR1482_40X_HE_T264_01,0,0.1875973641872406,train
SR386_40X_HE_T145_01,0,0.04459727928042412,train
SR1482_40X_HE_T056_01,0,0.11636482179164886,train
SR386_40X_HE_T308_01,0,0.0009607913671061397,train
SR1482_40X_HE_T364_02,0,0.11762873828411102,train
SR386_40X_HE_T474_01,0,0.0028785476461052895,train
SR1482_40X_HE_T396_01,0,0.09841111302375793,train
SR1482_40X_HE_T071_02,0,0.09568195044994354,train
SR386_40X_HE_T216_01,1,0.7673897743225098,train
SR1482_40X_HE_T343_02,1,0.8740701079368591,train
SR1482_40X_HE_T309_01,0,0.05606840178370476,train
SR1482_40X_HE_T171_02,0,0.1344153732061386,train
SR1482_40X_HE_T203_02,0,0.033595211803913116,train
SR1482_40X_HE_T426_01,0,0.1532580405473709,train
SR1482_40X_HE_T347_01,0,0.01730247773230076,train
SR1482_40X_HE_T189_01,0,0.0065767052583396435,train
SR1482_40X_HE_T052_02,0,0.10835979878902435,train
SR386_40X_HE_T318_01,0,0.07457058131694794,train
SR1482_40X_HE_T009_02,0,0.025491347536444664,train
SR386_40X_HE_T113_01,0,0.019167909398674965,train
SR1482_40X_HE_T235_02,0,0.006246558390557766,train
SR386_40X_HE_T187_01,0,0.1431247740983963,train
SR1482_40X_HE_T354_01,0,0.14649158716201782,train
SR386_40X_HE_T401_01,0,0.03571341186761856,train
SR386_40X_HE_T202_01,0,0.010844841599464417,train
SR1482_40X_HE_T186_01,0,0.11407417804002762,train
SR1482_40X_HE_T249_01,0,0.07360690087080002,train
SR386_40X_HE_T431_01,0,0.10587257146835327,train
SR1482_40X_HE_T202_02,0,0.14639747142791748,train
SR1482_40X_HE_T257_01,0,0.1125384122133255,train
SR1482_40X_HE_T434_01,1,0.8741865754127502,train
SR1482_40X_HE_T419_01,0,0.01716131530702114,train
SR1482_40X_HE_T333_02,0,0.14506596326828003,train
SR1482_40X_HE_T168_01,0,0.05707406997680664,train
SR1482_40X_HE_T180_02,1,0.8363522291183472,train
SR1482_40X_HE_T398_02,0,0.006951714400202036,train
SR1482_40X_HE_T029_02,0,0.15182799100875854,train
SR1482_40X_HE_T330_01,0,0.024803077802062035,train
SR386_40X_HE_T395_01,0,0.04027722403407097,train
SR1482_40X_HE_T031_01,0,0.05215538665652275,train
SR1482_40X_HE_T204_02,0,0.16826093196868896,train
SR386_40X_HE_T180_01,0,0.011700048111379147,train
SR386_40X_HE_T057_01,0,0.004342965316027403,train
SR1482_40X_HE_T124_02,0,0.29905110597610474,train
SR386_40X_HE_T361_01,0,0.022060973569750786,train
SR386_40X_HE_T504_01,0,0.026895927265286446,train
SR386_40X_HE_T081_01,0,0.064544677734375,train
SR386_40X_HE_T404_01,0,0.003132220357656479,train
SR1482_40X_HE_T373_01,1,0.940028965473175,train
SR1482_40X_HE_T240_02,0,0.03577004373073578,train
SR1482_40X_HE_T046_01,0,0.2994203269481659,train
SR1482_40X_HE_T344_02,0,0.541182279586792,train
SR386_40X_HE_T100_01,0,0.005867257714271545,train
SR386_40X_HE_T343_01,1,0.8668534159660339,train
SR1482_40X_HE_T025_01,0,0.11451616883277893,train
SR1482_40X_HE_T363_01,0,0.1374342292547226,train
SR1482_40X_HE_T095_01,0,0.006302988156676292,train
SR386_40X_HE_T298_01,0,0.030751818791031837,train
SR1482_40X_HE_T076_02,0,0.026635149493813515,train
SR386_40X_HE_T337_01,0,0.03506847098469734,train
SR1482_40X_HE_T076_01,0,0.037411484867334366,train
SR386_40X_HE_T470_01,0,0.0034818060230463743,train
SR386_40X_HE_T150_01,0,0.022636229172348976,train
SR1482_40X_HE_T065_01,0,0.17605353891849518,train
SR1482_40X_HE_T362_01,0,0.009816702455282211,train
SR1482_40X_HE_T074_02,0,0.006529480218887329,train
SR1482_40X_HE_T188_01,0,0.0985851138830185,train
SR386_40X_HE_T363_01,1,0.776775062084198,train
SR386_40X_HE_T393_01,0,0.01437410619109869,train
SR1482_40X_HE_T289_01,1,0.9095479846000671,train
SR1482_40X_HE_T331_02,0,0.033010032027959824,train
SR1482_40X_HE_T278_01,0,0.03309853374958038,train
SR1482_40X_HE_T052_01,0,0.28000906109809875,train
SR1482_40X_HE_T296_01,0,0.20876967906951904,train
SR1482_40X_HE_T122_01,0,0.00888644065707922,train
SR386_40X_HE_T312_01,0,0.005078993272036314,train
SR1482_40X_HE_T250_01,0,0.44284504652023315,train
SR386_40X_HE_T281_01,0,0.060947321355342865,train
SR1482_40X_HE_T248_01,0,0.028775077313184738,train
SR386_40X_HE_T131_01,0,0.007020645774900913,train
SR1482_40X_HE_T244_01,0,0.0834239050745964,train
SR1482_40X_HE_T074_01,0,0.01766139827668667,train
SR386_40X_HE_T249_01,0,0.008735518902540207,train
SR386_40X_HE_T095_01,0,0.0025936709716916084,train
SR386_40X_HE_T160_01,0,0.004209295380860567,train
SR386_40X_HE_T264_01,0,0.04118635505437851,train
SR1482_40X_HE_T261_01,0,0.09118670970201492,train
SR1482_40X_HE_T200_01,0,0.05038953572511673,train
SR1482_40X_HE_T164_02,1,0.6676653027534485,train
SR1482_40X_HE_T227_01,1,0.8714189529418945,train
SR1482_40X_HE_T020_01,1,0.9005727171897888,train
SR1482_40X_HE_T388_01,0,0.03672255948185921,train
SR1482_40X_HE_T106_01,0,0.07428773492574692,train
SR386_40X_HE_T580_01,0,0.005779106169939041,train
SR386_40X_HE_T468_01,0,0.003227749839425087,train
SR1482_40X_HE_T180_01,1,0.7560287714004517,train
SR386_40X_HE_T270_01,0,0.026405179873108864,train
SR1482_40X_HE_T043_01,0,0.021269040182232857,train
SR1482_40X_HE_T291_01,0,0.002439080737531185,train
SR386_40X_HE_T265_01,0,0.02646443247795105,train
SR1482_40X_HE_T195_01,0,0.15371176600456238,train
SR1482_40X_HE_T192_01,0,0.13531532883644104,train
SR1482_40X_HE_T266_01,0,0.035639211535453796,train
SR386_40X_HE_T443_01,0,0.06295229494571686,train
SR386_40X_HE_T256_01,0,0.0037902386393398046,train
SR1482_40X_HE_T209_02,0,0.02776329778134823,train
SR386_40X_HE_T484_01,0,0.05005446821451187,train
SR1482_40X_HE_T317_01,0,0.03902587667107582,train
SR1482_40X_HE_T071_01,0,0.10583871603012085,train
SR386_40X_HE_T327_01,0,0.0008345855167135596,train
SR386_40X_HE_T285_01,0,0.004877210594713688,train
SR386_40X_HE_T148_01,0,0.006762659642845392,train
SR386_40X_HE_T232_01,0,0.015390734188258648,train
SR386_40X_HE_T014_01,0,0.07813552021980286,train
SR1482_40X_HE_T375_01,0,0.03316338360309601,train
SR1482_40X_HE_T351_01,0,0.005748038645833731,train
SR386_40X_HE_T262_01,0,0.015183300711214542,train
SR1482_40X_HE_T351_02,0,0.021174520254135132,train
SR1482_40X_HE_T190_01,0,0.08407863229513168,train
SR386_40X_HE_T506_01,0,0.22063449025154114,train
SR386_40X_HE_T047_01,0,0.004788331221789122,train
SR1482_40X_HE_T124_01,0,0.2436124086380005,train
SR1482_40X_HE_T297_01,1,0.8987253308296204,train
SR386_40X_HE_T511_01,0,0.016849897801876068,train
SR1482_40X_HE_T296_02,0,0.17346720397472382,train
SR386_40X_HE_T339_01,0,0.006477882619947195,train
SR1482_40X_HE_T159_01,0,0.052100684493780136,train
SR386_40X_HE_T473_01,0,0.012320046313107014,train
SR386_40X_HE_T282_01,0,0.016378069296479225,train
SR1482_40X_HE_T203_01,0,0.10849281400442123,train
SR1482_40X_HE_T226_01,0,0.16101117432117462,train
SR1482_40X_HE_T404_01,0,0.0089787682518363,train
SR1482_40X_HE_T098_01,0,0.01706467755138874,train
SR1482_40X_HE_T118_02,0,0.4043978154659271,train
SR386_40X_HE_T191_01,0,0.007085819263011217,train
SR1482_40X_HE_T425_01,0,0.018473146483302116,train
SR386_40X_HE_T201_01,0,0.015071121044456959,train
SR1482_40X_HE_T055_02,0,0.00919200386852026,train
SR386_40X_HE_T556_01,1,0.6553352475166321,train
SR1482_40X_HE_T154_01,0,0.0725741982460022,train
SR1482_40X_HE_T064_02,0,0.04903378710150719,train
SR1482_40X_HE_T043_02,0,0.01062938291579485,train
SR386_40X_HE_T392_01,0,0.014387615956366062,train
SR1482_40X_HE_T094_02,1,0.6929494738578796,train
SR1482_40X_HE_T158_01,0,0.03595031425356865,train
SR1482_40X_HE_T277_02,0,0.6193910837173462,train
SR386_40X_HE_T164_01,0,0.0054868594743311405,train
SR386_40X_HE_T523_01,0,0.009325294755399227,train
SR1482_40X_HE_T024_02,0,0.011150537058711052,train
SR1482_40X_HE_T182_01,0,0.012313341721892357,train
SR386_40X_HE_T483_01,0,0.031399037688970566,train
SR1482_40X_HE_T263_01,0,0.10695298761129379,train
SR386_40X_HE_T108_01,0,0.004671789705753326,train
SR386_40X_HE_T293_01,0,0.2914457321166992,train
SR1482_40X_HE_T025_02,0,0.03162865340709686,train
SR1482_40X_HE_T328_01,0,0.3424140214920044,train
SR1482_40X_HE_T220_01,0,0.03646452724933624,train
SR1482_40X_HE_T016_02,0,0.05756255239248276,train
SR1482_40X_HE_T012_01,0,0.03437701240181923,train
SR1482_40X_HE_T384_02,1,0.9359902739524841,train
SR386_40X_HE_T234_01,0,0.05188882350921631,train
SR1482_40X_HE_T331_01,0,0.0641491711139679,train
SR1482_40X_HE_T399_02,0,0.11069509387016296,train
SR1482_40X_HE_T274_01,1,0.881913959980011,train
SR1482_40X_HE_T187_01,0,0.1046534851193428,train
SR1482_40X_HE_T359_01,0,0.011065046302974224,train
SR386_40X_HE_T168_01,1,0.8799343109130859,train
SR1482_40X_HE_T040_01,0,0.021622397005558014,train
SR1482_40X_HE_T169_01,0,0.1516270637512207,train
SR386_40X_HE_T190_01,0,0.01908271387219429,train
SR1482_40X_HE_T210_01,0,0.03885369747877121,train
SR386_40X_HE_T578_01,0,0.0014839457580819726,train
SR1482_40X_HE_T155_01,1,0.879959762096405,train
SR386_40X_HE_T532_01,0,0.007995717227458954,train
SR1482_40X_HE_T321_01,0,0.016463788226246834,train
SR1482_40X_HE_T234_01,0,0.09310570359230042,train
SR1482_40X_HE_T207_02,0,0.01074887439608574,train
SR1482_40X_HE_T148_01,0,0.008779503405094147,train
SR1482_40X_HE_T307_01,0,0.4777686893939972,train
SR386_40X_HE_T253_01,0,0.007854855619370937,train
SR386_40X_HE_T447_01,0,0.028074858710169792,train
SR386_40X_HE_T096_01,0,0.007018910255283117,train
SR1482_40X_HE_T235_01,0,0.005385864991694689,train
SR1482_40X_HE_T258_01,0,0.015156401321291924,train
SR386_40X_HE_T568_01,0,0.01630733348429203,train
SR386_40X_HE_T450_01,0,0.0009471875964663923,train
SR1482_40X_HE_T050_01,0,0.14360329508781433,train
SR1482_40X_HE_T104_01,0,0.010411011055111885,train
SR386_40X_HE_T489_01,1,0.8570582866668701,train
SR1482_40X_HE_T287_01,0,0.07562246173620224,train
SR386_40X_HE_T238_01,0,0.0035536568611860275,train
SR386_40X_HE_T416_01,0,0.009885618463158607,train
SR386_40X_HE_T188_01,0,0.00987675879150629,train
SR386_40X_HE_T018_01,0,0.07376482337713242,train
SR386_40X_HE_T192_01,0,0.004668998997658491,train
SR1482_40X_HE_T426_02,0,0.5604314208030701,train
SR386_40X_HE_T471_01,0,0.0016855497378855944,train
SR386_40X_HE_T205_01,0,0.2005535513162613,train
SR1482_40X_HE_T274_02,1,0.932944118976593,train
SR386_40X_HE_T247_01,0,0.007386466022580862,train
SR386_40X_HE_T099_01,0,0.05678369477391243,train
SR1482_40X_HE_T279_02,0,0.8267611265182495,val
SR386_40X_HE_T248_01,0,0.000556487066205591,val
SR386_40X_HE_T290_01,0,0.021715564653277397,val
SR1482_40X_HE_T041_01,0,0.11887403577566147,val
SR386_40X_HE_T042_01,0,0.011778609827160835,val
SR1482_40X_HE_T255_01,0,0.013254409655928612,val
SR1482_40X_HE_T403_01,0,0.0036516988184303045,val
SR1482_40X_HE_T236_01,0,0.011242360807955265,val
SR1482_40X_HE_T120_02,0,0.3331751227378845,val
SR386_40X_HE_T046_01,0,0.0013272612122818828,val
SR386_40X_HE_T140_01,0,0.0016861677868291736,val
SR386_40X_HE_T341_01,0,0.18954713642597198,val
SR386_40X_HE_T037_01,0,0.002227206714451313,val
SR1482_40X_HE_T221_02,0,0.006667433772236109,val
SR386_40X_HE_T417_01,0,0.0011788113042712212,val
SR1482_40X_HE_T120_01,0,0.04883861541748047,val
SR386_40X_HE_T429_01,0,0.01796584017574787,val
SR1482_40X_HE_T281_01,0,0.027735702693462372,val
SR1482_40X_HE_T246_01,0,0.015991488471627235,val
SR1482_40X_HE_T082_01,0,0.13553664088249207,val
SR1482_40X_HE_T221_01,0,0.007594745606184006,val
SR1482_40X_HE_T125_01,0,0.1978101283311844,val
SR1482_40X_HE_T302_01,0,0.042707525193691254,val
SR1482_40X_HE_T167_02,0,0.018851865082979202,val
SR386_40X_HE_T271_01,0,0.029502548277378082,val
SR1482_40X_HE_T417_02,0,0.18236751854419708,val
SR1482_40X_HE_T301_02,1,0.16213208436965942,val
SR1482_40X_HE_T314_01,0,0.09025045484304428,val
SR1482_40X_HE_T393_01,0,0.03244858980178833,val
SR1482_40X_HE_T381_02,0,0.005888898856937885,val
SR386_40X_HE_T019_01,0,0.09009145200252533,val
SR1482_40X_HE_T199_01,0,0.3477543890476227,val
SR386_40X_HE_T214_01,0,0.19142158329486847,val
SR1482_40X_HE_T370_01,0,0.15441639721393585,val
SR1482_40X_HE_T196_01,0,0.07657616585493088,val
SR1482_40X_HE_T166_01,1,0.1469445377588272,val
SR386_40X_HE_T034_01,0,0.0035205096937716007,val
SR386_40X_HE_T314_01,0,0.09854596853256226,val
SR1482_40X_HE_T352_01,0,0.0411527194082737,val
SR1482_40X_HE_T265_01,0,0.010242479853332043,val
SR1482_40X_HE_T081_02,0,0.04908990487456322,val
SR1482_40X_HE_T381_01,0,0.011482557281851768,val
SR1482_40X_HE_T385_01,0,0.10478158295154572,val
SR1482_40X_HE_T036_02,0,0.10888609290122986,val
SR386_40X_HE_T472_01,0,0.006068096496164799,val
SR1482_40X_HE_T393_02,0,0.44261398911476135,val
SR1482_40X_HE_T262_01,0,0.38820719718933105,val
SR1482_40X_HE_T355_01,0,0.03977129980921745,val
SR1482_40X_HE_T107_01,1,0.47286996245384216,val
SR1482_40X_HE_T167_01,0,0.008383449167013168,val
SR1482_40X_HE_T407_01,0,0.8396074771881104,val
SR386_40X_HE_T197_01,0,0.37670817971229553,val
SR386_40X_HE_T426_01,0,0.02103334479033947,val
SR386_40X_HE_T396_01,0,0.0007943098316900432,val
SR1482_40X_HE_T254_01,0,0.009003509767353535,val
SR1482_40X_HE_T036_01,0,0.03540608659386635,val
SR1482_40X_HE_T253_01,0,0.04239560663700104,val
SR1482_40X_HE_T310_01,1,0.25772824883461,val
SR1482_40X_HE_T361_01,0,0.06654317677021027,val
SR386_40X_HE_T346_01,0,0.03297070413827896,val
SR386_40X_HE_T524_01,0,0.031807832419872284,val
SR1482_40X_HE_T322_02,0,0.029970316216349602,val
SR386_40X_HE_T455_01,0,0.03690971061587334,val
SR386_40X_HE_T408_01,0,0.008572842925786972,val
SR1482_40X_HE_T336_02,0,0.05202368646860123,val
SR1482_40X_HE_T411_01,0,0.09155550599098206,val
SR1482_40X_HE_T310_02,1,0.3363305926322937,val
SR1482_40X_HE_T140_01,0,0.12921728193759918,val
SR1482_40X_HE_T162_01,0,0.1430525928735733,val
SR386_40X_HE_T079_01,0,0.003554239636287093,val
SR1482_40X_HE_T417_01,0,0.30875319242477417,val
SR386_40X_HE_T094_01,0,0.001213724841363728,val
SR386_40X_HE_T305_01,0,0.004248381592333317,val
SR1482_40X_HE_T340_01,0,0.014608844183385372,val
SR386_40X_HE_T519_01,0,0.017802180722355843,val
SR1482_40X_HE_T313_02,0,0.015083929523825645,val
SR386_40X_HE_T445_01,0,0.4280194640159607,val
SR1482_40X_HE_T242_01,0,0.15444453060626984,val
SR1482_40X_HE_T236_02,0,0.029236363247036934,val
SR386_40X_HE_T220_01,0,0.005376406945288181,val
SR386_40X_HE_T581_01,0,0.001602445961907506,val
SR1482_40X_HE_T018_01,0,0.07019868493080139,val
SR1482_40X_HE_T014_01,0,0.07814061641693115,val
SR386_40X_HE_T230_01,1,0.016588183119893074,val
SR1482_40X_HE_T174_01,1,0.9283933043479919,val
SR386_40X_HE_T389_01,0,0.0018021014984697104,val
SR386_40X_HE_T344_01,0,0.01454502809792757,val
SR386_40X_HE_T433_01,0,0.03760653734207153,val
SR386_40X_HE_T378_01,0,0.007998884655535221,val
SR386_40X_HE_T074_01,0,0.0678853914141655,val
SR1482_40X_HE_T279_01,0,0.3023342192173004,val
SR1482_40X_HE_T318_01,0,0.07127054035663605,val
SR386_40X_HE_T036_01,0,0.00937749445438385,val
SR386_40X_HE_T056_01,0,0.010175861418247223,val
SR1482_40X_HE_T271_01,0,0.020667552947998047,val
SR386_40X_HE_T476_01,0,0.02469266578555107,val
SR386_40X_HE_T510_01,0,0.011889589950442314,val
SR386_40X_HE_T088_01,0,0.00481438310816884,val
SR1482_40X_HE_T081_01,0,0.043654780834913254,val
SR386_40X_HE_T166_01,0,0.04458296298980713,val
SR1482_40X_HE_T242_02,0,0.08539053797721863,val
SR1482_40X_HE_T133_02,0,0.5888454914093018,val
SR1482_40X_HE_T294_01,0,0.05264046788215637,val
SR1482_40X_HE_T211_01,0,0.9096768498420715,val
SR386_40X_HE_T179_01,0,0.13968969881534576,val
SR386_40X_HE_T065_01,1,0.8035299181938171,val
SR1482_40X_HE_T089_01,0,0.04813804849982262,val
SR386_40X_HE_T542_01,0,0.005438423715531826,val
SR386_40X_HE_T409_01,0,0.018398728221654892,val
SR1482_40X_HE_T301_01,1,0.4207003116607666,val
SR1482_40X_HE_T185_01,0,0.17087116837501526,val
SR1482_40X_HE_T196_02,0,0.002263682195916772,val
SR1482_40X_HE_T424_01,0,0.02583187073469162,val
SR1482_40X_HE_T125_02,0,0.15846623480319977,val
SR386_40X_HE_T244_01,0,0.04359138384461403,val
SR1482_40X_HE_T268_02,1,0.9301133751869202,val
SR1482_40X_HE_T133_01,0,0.3670605421066284,val
SR1482_40X_HE_T174_02,1,0.7639514207839966,val
SR386_40X_HE_T488_01,0,0.09822335839271545,val
SR386_40X_HE_T022_01,1,0.8480075597763062,val
SR386_40X_HE_T268_01,0,0.16618818044662476,val
SR386_40X_HE_T221_01,0,0.00667280238121748,val
SR1482_40X_HE_T082_02,0,0.21301661431789398,val
SR1482_40X_HE_T403_02,0,0.0045477477833628654,val
SR1482_40X_HE_T233_01,0,0.03968080133199692,val
SR1482_40X_HE_T247_01,0,0.5532076358795166,val
SR386_40X_HE_T333_01,0,0.020530400797724724,val
SR1482_40X_HE_T322_01,0,0.011869741603732109,val
SR386_40X_HE_T422_01,0,0.002188193378970027,val
SR386_40X_HE_T377_01,1,0.5622246861457825,val
SR386_40X_HE_T548_01,1,0.22006568312644958,val
SR386_40X_HE_T276_01,0,0.42556801438331604,val
SR1482_40X_HE_T379_01,1,0.33279943466186523,val
SR386_40X_HE_T366_01,0,0.0023650929797440767,val
SR1482_40X_HE_T336_01,0,0.08218943327665329,val
SR386_40X_HE_T360_01,0,0.000930174661334604,val
SR1482_40X_HE_T201_01,0,0.08982295542955399,val
SR1482_40X_HE_T051_01,0,0.16475152969360352,val
SR386_40X_HE_T499_01,0,0.022369123995304108,val
SR1482_40X_HE_T357_01,0,0.006036459933966398,val
SR1482_40X_HE_T326_01,0,0.01605168730020523,val
SR386_40X_HE_T480_01,0,0.10860010236501694,val
SR1482_40X_HE_T313_01,0,0.013672979548573494,val
SR1482_40X_HE_T314_02,0,0.9058100581169128,val
SR1482_40X_HE_T140_02,0,0.07596352696418762,val
SR386_40X_HE_T403_01,0,0.0030250020790845156,val
SR1482_40X_HE_T010_01,0,0.03950630500912666,val
SR386_40X_HE_T273_01,0,0.1504618525505066,val
SR1482_40X_HE_T268_01,1,0.7730081081390381,val
SR386_40X_HE_T206_01,1,0.014528736472129822,test
SR386_40X_HE_T129_01,0,0.0020532647613435984,test
SR386_40X_HE_T091_01,0,0.012602719478309155,test
SR386_40X_HE_T117_01,0,0.6965032815933228,test
SR386_40X_HE_T399_01,0,0.07244022935628891,test
SR1482_40X_HE_T315_02,0,0.01056957058608532,test
SR1482_40X_HE_T345_02,0,0.7872167229652405,test
SR1482_40X_HE_T292_01,1,0.8563814163208008,test
SR1482_40X_HE_T295_01,0,0.09361129254102707,test
SR386_40X_HE_T517_01,0,0.6454029083251953,test
SR386_40X_HE_T033_01,0,0.020114373415708542,test
SR1482_40X_HE_T117_02,0,0.03304668143391609,test
SR1482_40X_HE_T383_01,0,0.03277377411723137,test
SR386_40X_HE_T407_01,0,0.05466746166348457,test
SR386_40X_HE_T044_01,1,0.07608027011156082,test
SR1482_40X_HE_T222_02,0,0.012953261844813824,test
SR386_40X_HE_T144_01,0,0.21720997989177704,test
SR1482_40X_HE_T161_01,0,0.03324755281209946,test
SR1482_40X_HE_T283_01,0,0.049151163548231125,test
SR1482_40X_HE_T323_01,0,0.15879927575588226,test
SR1482_40X_HE_T290_01,0,0.04910948500037193,test
SR1482_40X_HE_T304_01,0,0.030362209305167198,test
SR1482_40X_HE_T073_01,0,0.1675267070531845,test
SR386_40X_HE_T494_01,0,0.007069011684507132,test
SR386_40X_HE_T297_01,0,0.052290868014097214,test
SR386_40X_HE_T227_01,0,0.0019232076592743397,test
SR386_40X_HE_T231_01,1,0.8334356546401978,test
SR1482_40X_HE_T161_02,0,0.08089172840118408,test
SR1482_40X_HE_T349_01,0,0.10836393386125565,test
SR386_40X_HE_T240_01,0,0.013236959464848042,test
SR1482_40X_HE_T128_01,0,0.046812113374471664,test
SR1482_40X_HE_T021_01,0,0.10248235613107681,test
SR1482_40X_HE_T037_01,0,0.00541803240776062,test
SR1482_40X_HE_T135_01,0,0.15977230668067932,test
SR1482_40X_HE_T175_01,0,0.40356212854385376,test
SR1482_40X_HE_T096_01,1,0.19352303445339203,test
SR386_40X_HE_T170_01,1,0.5161214470863342,test
SR1482_40X_HE_T360_01,0,0.09723338484764099,test
SR1482_40X_HE_T324_02,0,0.009011213667690754,test
SR386_40X_HE_T051_01,0,0.0036313512828201056,test
SR386_40X_HE_T119_01,0,0.003943538758903742,test
SR1482_40X_HE_T311_01,1,0.19250136613845825,test
SR1482_40X_HE_T286_02,0,0.014227466657757759,test
SR386_40X_HE_T436_01,1,0.101986825466156,test
SR1482_40X_HE_T170_02,0,0.018351899459958076,test
SR386_40X_HE_T138_01,0,0.017784547060728073,test
SR1482_40X_HE_T213_02,0,0.18193912506103516,test
SR1482_40X_HE_T008_01,0,0.5460126399993896,test
SR386_40X_HE_T235_01,0,0.014037759974598885,test
SR1482_40X_HE_T003_01,0,0.007458514533936977,test
SR386_40X_HE_T306_01,0,0.015939461067318916,test
SR1482_40X_HE_T075_01,0,0.12073887884616852,test
SR1482_40X_HE_T128_02,0,0.03898783400654793,test
SR1482_40X_HE_T345_01,0,0.6117221713066101,test
SR1482_40X_HE_T286_01,0,0.010224117897450924,test
SR1482_40X_HE_T102_01,0,0.6038013696670532,test
SR1482_40X_HE_T267_01,0,0.026764873415231705,test
SR386_40X_HE_T294_01,0,0.45118555426597595,test
SR386_40X_HE_T410_01,0,0.19338557124137878,test
SR1482_40X_HE_T170_01,0,0.020723629742860794,test
SR386_40X_HE_T274_01,0,0.002618184080347419,test
SR386_40X_HE_T402_01,1,0.868439257144928,test
SR386_40X_HE_T329_01,0,0.006900046486407518,test
SR1482_40X_HE_T346_01,0,0.03377508744597435,test
SR1482_40X_HE_T429_02,0,0.02966100536286831,test
SR386_40X_HE_T505_01,0,0.004784232005476952,test
SR386_40X_HE_T529_01,0,0.007211126387119293,test
SR1482_40X_HE_T027_01,0,0.25941213965415955,test
SR1482_40X_HE_T295_02,0,0.042304158210754395,test
SR1482_40X_HE_T215_02,0,0.011504298076033592,test
SR386_40X_HE_T069_01,0,0.004756456706672907,test
SR386_40X_HE_T043_01,0,0.09804077446460724,test
SR386_40X_HE_T453_01,0,0.009515251964330673,test
SR1482_40X_HE_T191_01,0,0.0710335224866867,test
SR386_40X_HE_T324_01,1,0.07882609218358994,test
SR1482_40X_HE_T223_01,0,0.10966912657022476,test
SR1482_40X_HE_T083_02,0,0.04287693277001381,test
SR1482_40X_HE_T013_01,0,0.07138475030660629,test
SR1482_40X_HE_T061_01,0,0.6019490361213684,test
SR386_40X_HE_T330_01,0,0.004228460136801004,test
SR1482_40X_HE_T048_01,0,0.02401156909763813,test
SR386_40X_HE_T172_01,0,0.750442385673523,test
SR386_40X_HE_T502_01,0,0.00989396683871746,test
SR386_40X_HE_T097_01,0,0.001620858209207654,test
SR386_40X_HE_T462_01,0,0.003984929993748665,test
SR1482_40X_HE_T108_01,0,0.055610399693250656,test
SR386_40X_HE_T209_01,0,0.005941319745033979,test
SR1482_40X_HE_T139_01,0,0.11382896453142166,test
SR386_40X_HE_T490_01,0,0.005478640552610159,test
SR386_40X_HE_T112_01,0,0.006328783929347992,test
SR1482_40X_HE_T332_01,0,0.03337473049759865,test
SR1482_40X_HE_T353_01,0,0.02409292384982109,test
SR1482_40X_HE_T339_01,0,0.3797929584980011,test
SR1482_40X_HE_T335_01,0,0.09860192239284515,test
SR386_40X_HE_T373_01,0,0.015196390450000763,test
SR386_40X_HE_T572_01,0,0.4937027394771576,test
SR1482_40X_HE_T311_02,1,0.5739546418190002,test
SR1482_40X_HE_T325_02,0,0.4430714547634125,test
SR386_40X_HE_T405_01,0,0.031425245106220245,test
SR386_40X_HE_T284_01,0,0.0133508937433362,test
SR1482_40X_HE_T075_02,0,0.09503261744976044,test
SR1482_40X_HE_T062_01,0,0.22125011682510376,test
SR386_40X_HE_T479_01,0,0.005786069668829441,test
SR1482_40X_HE_T401_01,1,0.2047530561685562,test
SR386_40X_HE_T461_01,0,0.015016469173133373,test
SR386_40X_HE_T263_01,0,0.01869337446987629,test
SR386_40X_HE_T067_01,0,0.014589343219995499,test
SR386_40X_HE_T379_01,0,0.0030061760917305946,test
SR386_40X_HE_T287_01,0,0.0036210883408784866,test
SR386_40X_HE_T177_01,0,0.011325238272547722,test
SR1482_40X_HE_T069_01,0,0.002347516128793359,test
SR1482_40X_HE_T324_01,0,0.013697308488190174,test
SR1482_40X_HE_T165_01,0,0.014706521295011044,test
SR1482_40X_HE_T015_01,0,0.13862958550453186,test
SR386_40X_HE_T419_01,0,0.08958254754543304,test
SR386_40X_HE_T475_01,0,0.0033732650335878134,test
SR1482_40X_HE_T037_02,0,0.005892157554626465,test
SR386_40X_HE_T495_01,0,0.0025543239898979664,test
SR1482_40X_HE_T427_02,0,0.010056108236312866,test
SR1482_40X_HE_T069_02,0,0.00781459454447031,test
SR386_40X_HE_T242_01,0,0.0038924997206777334,test
SR1482_40X_HE_T217_01,0,0.155168816447258,test
SR1482_40X_HE_T175_02,0,0.7837125062942505,test
SR1482_40X_HE_T429_01,0,0.016185050830245018,test
SR1482_40X_HE_T315_01,0,0.03252309933304787,test
SR386_40X_HE_T441_01,0,0.14186334609985352,test
SR1482_40X_HE_T139_02,0,0.8912773728370667,test
SR1482_40X_HE_T156_01,0,0.0029475525952875614,test
SR1482_40X_HE_T332_02,0,0.001341531751677394,test
SR1482_40X_HE_T413_01,0,0.02709803730249405,test
SR1482_40X_HE_T062_02,0,0.1655767560005188,test
SR1482_40X_HE_T222_01,0,0.032524432986974716,test
SR1482_40X_HE_T325_01,0,0.6739847660064697,test
SR1482_40X_HE_T048_02,0,0.012679249979555607,test
SR1482_40X_HE_T061_02,0,0.8159978985786438,test
SR386_40X_HE_T252_01,0,0.024316418915987015,test
SR1482_40X_HE_T346_02,0,0.042081721127033234,test
SR1482_40X_HE_T304_02,0,0.02157003991305828,test
