slide_id,label,prob,split
SR386_40X_HE_T318_01,0,0.07008451968431473,train
SR386_40X_HE_T437_01,0,0.050847169011831284,train
SR386_40X_HE_T511_01,0,0.05072940140962601,train
SR386_40X_HE_T478_01,0,0.053166430443525314,train
SR1482_40X_HE_T230_01,0,0.05215701460838318,train
SR1482_40X_HE_T171_02,0,0.07042381167411804,train
SR386_40X_HE_T086_01,0,0.05431758612394333,train
SR1482_40X_HE_T101_01,0,0.050753165036439896,train
SR386_40X_HE_T260_01,0,0.07157692313194275,train
SR1482_40X_HE_T207_01,0,0.050708018243312836,train
SR386_40X_HE_T269_01,0,0.05075165629386902,train
SR1482_40X_HE_T040_02,0,0.054676603525877,train
SR1482_40X_HE_T234_01,0,0.06143711507320404,train
SR1482_40X_HE_T347_01,0,0.050776831805706024,train
SR386_40X_HE_T234_01,0,0.14275787770748138,train
SR386_40X_HE_T014_01,0,0.0507226437330246,train
SR1482_40X_HE_T177_01,1,0.7625810503959656,train
SR386_40X_HE_T072_01,0,0.05066027492284775,train
SR1482_40X_HE_T193_01,0,0.09457921236753464,train
SR386_40X_HE_T253_01,0,0.05070781335234642,train
SR386_40X_HE_T350_01,0,0.05066288262605667,train
SR1482_40X_HE_T115_02,0,0.05064915120601654,train
SR386_40X_HE_T531_01,0,0.050651777535676956,train
SR1482_40X_HE_T227_02,1,0.9355809688568115,train
SR386_40X_HE_T027_01,0,0.05071135237812996,train
SR1482_40X_HE_T202_02,0,0.05069604888558388,train
SR1482_40X_HE_T026_01,0,0.050790250301361084,train
SR386_40X_HE_T210_01,0,0.050726160407066345,train
SR1482_40X_HE_T419_01,0,0.05074787884950638,train
SR386_40X_HE_T507_01,0,0.05351896956562996,train
SR386_40X_HE_T487_01,0,0.05071631819009781,train
SR386_40X_HE_T316_01,0,0.050764914602041245,train
SR1482_40X_HE_T364_02,0,0.22555944323539734,train
SR1482_40X_HE_T270_01,0,0.0507684089243412,train
SR1482_40X_HE_T297_01,1,0.9707996845245361,train
SR1482_40X_HE_T146_01,0,0.4985983371734619,train
SR386_40X_HE_T050_01,0,0.05062849447131157,train
SR1482_40X_HE_T300_01,0,0.07972762733697891,train
SR386_40X_HE_T128_01,0,0.0507056750357151,train
SR1482_40X_HE_T077_01,1,0.11793095618486404,train
SR386_40X_HE_T081_01,0,0.05074101313948631,train
SR1482_40X_HE_T188_01,0,0.050846442580223083,train
SR386_40X_HE_T188_01,0,0.05065586045384407,train
SR1482_40X_HE_T087_01,0,0.050769269466400146,train
SR386_40X_HE_T308_01,0,0.05062229931354523,train
SR386_40X_HE_T489_01,1,0.06970632821321487,train
SR1482_40X_HE_T365_02,0,0.05078151822090149,train
SR386_40X_HE_T575_01,0,0.05066627264022827,train
SR386_40X_HE_T175_01,0,0.05070466548204422,train
SR1482_40X_HE_T113_02,0,0.051294442266225815,train
SR1482_40X_HE_T365_01,0,0.057603634893894196,train
SR1482_40X_HE_T086_02,0,0.050665076822042465,train
SR386_40X_HE_T374_01,0,0.05067203566431999,train
SR386_40X_HE_T270_01,0,0.05069328472018242,train
SR386_40X_HE_T301_01,0,0.05066518113017082,train
SR1482_40X_HE_T079_02,1,0.8539735674858093,train
SR386_40X_HE_T058_01,0,0.0506545826792717,train
SR386_40X_HE_T477_01,0,0.054212190210819244,train
SR1482_40X_HE_T307_01,0,0.4194239377975464,train
SR386_40X_HE_T256_01,0,0.0507160983979702,train
SR386_40X_HE_T394_01,0,0.050677668303251266,train
SR1482_40X_HE_T194_01,0,0.15366718173027039,train
SR1482_40X_HE_T085_01,0,0.05073269456624985,train
SR1482_40X_HE_T293_01,0,0.05086635425686836,train
SR386_40X_HE_T447_01,0,0.05069722607731819,train
SR386_40X_HE_T392_01,0,0.05260275676846504,train
SR1482_40X_HE_T019_01,0,0.05138205364346504,train
SR1482_40X_HE_T317_01,0,0.05076652020215988,train
SR386_40X_HE_T583_01,0,0.052081577479839325,train
SR386_40X_HE_T238_01,0,0.05675432085990906,train
SR386_40X_HE_T265_01,0,0.05072897672653198,train
SR1482_40X_HE_T118_02,0,0.17528656125068665,train
SR1482_40X_HE_T104_02,0,0.05316584184765816,train
SR1482_40X_HE_T248_02,0,0.050675198435783386,train
SR1482_40X_HE_T168_01,0,0.050810806453228,train
SR1482_40X_HE_T316_01,0,0.05251774564385414,train
SR1482_40X_HE_T386_02,1,0.9259861707687378,train
SR386_40X_HE_T361_01,0,0.05074749141931534,train
SR1482_40X_HE_T090_01,0,0.05073416605591774,train
SR386_40X_HE_T123_01,0,0.05068269371986389,train
SR1482_40X_HE_T240_02,0,0.05082152411341667,train
SR1482_40X_HE_T056_01,0,0.05071108043193817,train
SR1482_40X_HE_T068_01,0,0.05085641145706177,train
SR1482_40X_HE_T372_02,1,0.7310187220573425,train
SR1482_40X_HE_T343_01,1,0.5294961333274841,train
SR1482_40X_HE_T431_01,0,0.05129515007138252,train
SR386_40X_HE_T456_01,0,0.06395001709461212,train
SR1482_40X_HE_T354_01,0,0.050753481686115265,train
SR1482_40X_HE_T020_01,1,0.05089016258716583,train
SR1482_40X_HE_T011_01,0,0.05082140862941742,train
SR1482_40X_HE_T235_02,0,0.050616972148418427,train
SR386_40X_HE_T406_01,0,0.06578263640403748,train
SR386_40X_HE_T449_01,0,0.05064940080046654,train
SR386_40X_HE_T424_01,0,0.055911481380462646,train
SR1482_40X_HE_T260_02,0,0.09812282025814056,train
SR386_40X_HE_T135_01,0,0.07588107883930206,train
SR386_40X_HE_T062_01,0,0.05081123486161232,train
SR386_40X_HE_T484_01,0,0.09158243983983994,train
SR386_40X_HE_T288_01,0,0.05068088322877884,train
SR386_40X_HE_T122_01,0,0.050665467977523804,train
SR1482_40X_HE_T030_01,0,0.05079633370041847,train
SR386_40X_HE_T504_01,0,0.05324839428067207,train
SR386_40X_HE_T169_01,0,0.05064718797802925,train
SR1482_40X_HE_T147_01,0,0.2840421497821808,train
SR1482_40X_HE_T212_01,0,0.050817374140024185,train
SR386_40X_HE_T425_01,0,0.050676170736551285,train
SR386_40X_HE_T395_01,0,0.05068306252360344,train
SR386_40X_HE_T145_01,0,0.058689720928668976,train
SR386_40X_HE_T518_01,0,0.05073494836688042,train
SR1482_40X_HE_T029_01,0,0.051418837159872055,train
SR386_40X_HE_T107_01,0,0.051243871450424194,train
SR1482_40X_HE_T375_01,0,0.054763779044151306,train
SR386_40X_HE_T236_01,0,0.06588178128004074,train
SR1482_40X_HE_T080_01,0,0.09429939836263657,train
SR386_40X_HE_T473_01,0,0.05130159482359886,train
SR1482_40X_HE_T092_01,0,0.05081202834844589,train
SR1482_40X_HE_T392_02,0,0.05367284640669823,train
SR1482_40X_HE_T330_01,0,0.05074118450284004,train
SR386_40X_HE_T391_01,0,0.055277276784181595,train
SR1482_40X_HE_T374_01,0,0.05423934757709503,train
SR386_40X_HE_T080_01,0,0.05075119063258171,train
SR386_40X_HE_T160_01,0,0.05066953971982002,train
SR386_40X_HE_T216_01,1,0.16158808767795563,train
SR1482_40X_HE_T076_01,0,0.05066286399960518,train
SR386_40X_HE_T431_01,0,0.054446980357170105,train
SR1482_40X_HE_T205_01,0,0.050784092396497726,train
SR386_40X_HE_T127_01,0,0.05066579580307007,train
SR386_40X_HE_T278_01,1,0.9485799074172974,train
SR1482_40X_HE_T209_01,0,0.09280911087989807,train
SR386_40X_HE_T291_01,0,0.050680872052907944,train
SR1482_40X_HE_T350_01,0,0.050672803074121475,train
SR1482_40X_HE_T098_02,0,0.06438479572534561,train
SR1482_40X_HE_T426_01,0,0.050836168229579926,train
SR1482_40X_HE_T243_01,0,0.05069577321410179,train
SR1482_40X_HE_T284_01,1,0.8234997987747192,train
SR386_40X_HE_T087_01,0,0.05094274505972862,train
SR1482_40X_HE_T071_01,0,0.056729983538389206,train
SR1482_40X_HE_T024_01,0,0.050773587077856064,train
SR386_40X_HE_T213_01,0,0.050696589052677155,train
SR1482_40X_HE_T126_01,0,0.17474615573883057,train
SR386_40X_HE_T264_01,0,0.08844242244958878,train
SR386_40X_HE_T428_01,0,0.05073122680187225,train
SR386_40X_HE_T041_01,0,0.3371594548225403,train
SR1482_40X_HE_T142_01,0,0.05075974389910698,train
SR1482_40X_HE_T397_01,0,0.23718689382076263,train
SR386_40X_HE_T004_01,0,0.05073545500636101,train
SR386_40X_HE_T013_01,0,0.05705387145280838,train
SR1482_40X_HE_T130_01,1,0.38553181290626526,train
SR386_40X_HE_T224_01,0,0.050693441182374954,train
SR1482_40X_HE_T031_01,0,0.050769150257110596,train
SR1482_40X_HE_T132_02,0,0.05173151195049286,train
SR386_40X_HE_T190_01,0,0.05072643980383873,train
SR386_40X_HE_T386_01,0,0.05068341642618179,train
SR386_40X_HE_T539_01,0,0.05073652043938637,train
SR386_40X_HE_T040_01,1,0.9636695981025696,train
SR1482_40X_HE_T258_02,0,0.05060998722910881,train
SR386_40X_HE_T035_01,0,0.06913253664970398,train
SR386_40X_HE_T465_01,0,0.05080588907003403,train
SR386_40X_HE_T211_01,0,0.058536943048238754,train
SR1482_40X_HE_T118_01,0,0.2273964136838913,train
SR1482_40X_HE_T064_01,0,0.06558386236429214,train
SR386_40X_HE_T052_01,0,0.0508088618516922,train
SR1482_40X_HE_T206_01,0,0.08881501108407974,train
SR386_40X_HE_T483_01,0,0.0697336345911026,train
SR1482_40X_HE_T066_02,0,0.3899330496788025,train
SR1482_40X_HE_T331_01,0,0.06079888343811035,train
SR1482_40X_HE_T420_01,0,0.29397228360176086,train
SR386_40X_HE_T099_01,0,0.05578237399458885,train
SR386_40X_HE_T347_01,0,0.056683190166950226,train
SR386_40X_HE_T338_01,0,0.05064507946372032,train
SR386_40X_HE_T267_01,0,0.05076194927096367,train
SR1482_40X_HE_T418_01,0,0.05083008110523224,train
SR386_40X_HE_T452_01,0,0.050712790340185165,train
SR1482_40X_HE_T005_01,0,0.07821249216794968,train
SR1482_40X_HE_T432_02,0,0.058757856488227844,train
SR386_40X_HE_T108_01,0,0.050748005509376526,train
SR1482_40X_HE_T406_02,0,0.05084433779120445,train
SR1482_40X_HE_T263_01,0,0.050831954926252365,train
SR386_40X_HE_T113_01,0,0.07259903103113174,train
SR1482_40X_HE_T074_01,0,0.07381106168031693,train
SR386_40X_HE_T372_01,0,0.1872744858264923,train
SR386_40X_HE_T528_01,0,0.06740199774503708,train
SR1482_40X_HE_T160_01,0,0.050680603832006454,train
SR1482_40X_HE_T106_01,0,0.05070401355624199,train
SR1482_40X_HE_T143_01,0,0.25503045320510864,train
SR1482_40X_HE_T382_01,0,0.08012297004461288,train
SR1482_40X_HE_T097_02,1,0.8887583613395691,train
SR386_40X_HE_T423_01,0,0.053024593740701675,train
SR1482_40X_HE_T348_01,0,0.050764452666044235,train
SR386_40X_HE_T415_01,0,0.050642844289541245,train
SR386_40X_HE_T192_01,0,0.050677958875894547,train
SR1482_40X_HE_T285_02,0,0.13082467019557953,train
SR1482_40X_HE_T116_01,0,0.15866655111312866,train
SR1482_40X_HE_T387_01,0,0.05078326538205147,train
SR386_40X_HE_T057_01,0,0.05066712945699692,train
SR1482_40X_HE_T148_01,0,0.05170131102204323,train
SR1482_40X_HE_T040_01,0,0.05084819346666336,train
SR386_40X_HE_T380_01,0,0.05066509544849396,train
SR386_40X_HE_T469_01,1,0.7854802012443542,train
SR1482_40X_HE_T152_01,0,0.05083002895116806,train
SR1482_40X_HE_T279_02,0,0.253902792930603,val
SR386_40X_HE_T248_01,0,0.05067755654454231,val
SR386_40X_HE_T290_01,0,0.07998044788837433,val
SR1482_40X_HE_T041_01,0,0.05075954645872116,val
SR386_40X_HE_T042_01,0,0.11282064765691757,val
SR1482_40X_HE_T255_01,0,0.05071299523115158,val
SR1482_40X_HE_T403_01,0,0.05066920444369316,val
SR1482_40X_HE_T236_01,0,0.15966109931468964,val
SR1482_40X_HE_T120_02,0,0.19090789556503296,val
SR386_40X_HE_T046_01,0,0.0506959892809391,val
SR386_40X_HE_T140_01,0,0.05072443187236786,val
SR386_40X_HE_T341_01,0,0.07086683064699173,val
SR386_40X_HE_T037_01,0,0.05067376047372818,val
SR1482_40X_HE_T221_02,0,0.050639133900403976,val
SR386_40X_HE_T417_01,0,0.05072589963674545,val
SR1482_40X_HE_T120_01,0,0.052308324724435806,val
SR386_40X_HE_T429_01,0,0.05108705908060074,val
SR1482_40X_HE_T281_01,0,0.05333470553159714,val
SR1482_40X_HE_T246_01,0,0.055554214864969254,val
SR1482_40X_HE_T082_01,0,0.055529430508613586,val
SR1482_40X_HE_T221_01,0,0.05346718057990074,val
SR1482_40X_HE_T125_01,0,0.07105947285890579,val
SR1482_40X_HE_T302_01,0,0.05464331433176994,val
SR1482_40X_HE_T167_02,0,0.14101503789424896,val
SR386_40X_HE_T271_01,0,0.0506545826792717,val
SR1482_40X_HE_T417_02,0,0.05082178860902786,val
SR1482_40X_HE_T301_02,1,0.05087452381849289,val
SR1482_40X_HE_T314_01,0,0.3301895558834076,val
SR1482_40X_HE_T393_01,0,0.052831318229436874,val
SR1482_40X_HE_T381_02,0,0.05066301301121712,val
SR386_40X_HE_T019_01,0,0.07940972596406937,val
SR1482_40X_HE_T199_01,0,0.05145980790257454,val
SR386_40X_HE_T214_01,0,0.0651240348815918,val
SR1482_40X_HE_T370_01,0,0.050757553428411484,val
SR1482_40X_HE_T196_01,0,0.050857555121183395,val
SR1482_40X_HE_T166_01,1,0.05084047093987465,val
SR386_40X_HE_T034_01,0,0.05434500053524971,val
SR386_40X_HE_T314_01,0,0.10345858335494995,val
SR1482_40X_HE_T352_01,0,0.05081550031900406,val
SR1482_40X_HE_T265_01,0,0.05076892673969269,val
SR1482_40X_HE_T081_02,0,0.05602186918258667,val
SR1482_40X_HE_T381_01,0,0.07157454639673233,val
SR1482_40X_HE_T385_01,0,0.051205411553382874,val
SR1482_40X_HE_T036_02,0,0.050926294177770615,val
SR386_40X_HE_T472_01,0,0.050662096589803696,val
SR1482_40X_HE_T393_02,0,0.057988885790109634,val
SR1482_40X_HE_T262_01,0,0.10949964821338654,val
SR1482_40X_HE_T355_01,0,0.05070917680859566,val
SR1482_40X_HE_T107_01,1,0.06340055167675018,val
SR1482_40X_HE_T167_01,0,0.06590303778648376,val
SR1482_40X_HE_T407_01,0,0.884425699710846,val
SR386_40X_HE_T197_01,0,0.12733039259910583,val
SR386_40X_HE_T426_01,0,0.05094890668988228,val
SR386_40X_HE_T396_01,0,0.050951194018125534,val
SR1482_40X_HE_T254_01,0,0.05072323605418205,val
SR1482_40X_HE_T036_01,0,0.05092226341366768,val
SR1482_40X_HE_T253_01,0,0.050712183117866516,val
SR1482_40X_HE_T310_01,1,0.12021651118993759,val
SR1482_40X_HE_T361_01,0,0.05397985875606537,val
SR386_40X_HE_T346_01,0,0.050923772156238556,val
SR386_40X_HE_T524_01,0,0.055880557745695114,val
SR1482_40X_HE_T322_02,0,0.0522352010011673,val
SR386_40X_HE_T455_01,0,0.050834331661462784,val
SR386_40X_HE_T408_01,0,0.050733719021081924,val
SR1482_40X_HE_T336_02,0,0.09844250231981277,val
SR1482_40X_HE_T411_01,0,0.3819495439529419,val
SR1482_40X_HE_T310_02,1,0.21346765756607056,val
SR1482_40X_HE_T140_01,0,0.06377875804901123,val
SR1482_40X_HE_T162_01,0,0.050836943089962006,val
SR386_40X_HE_T079_01,0,0.050691161304712296,val
SR1482_40X_HE_T417_01,0,0.0508120022714138,val
SR386_40X_HE_T094_01,0,0.05067115277051926,val
SR386_40X_HE_T305_01,0,0.05066570267081261,val
SR1482_40X_HE_T340_01,0,0.052237387746572495,val
SR386_40X_HE_T519_01,0,0.050724007189273834,val
SR1482_40X_HE_T313_02,0,0.07490339875221252,val
SR386_40X_HE_T445_01,0,0.07891786098480225,val
SR1482_40X_HE_T242_01,0,0.07540879398584366,val
SR1482_40X_HE_T236_02,0,0.07640081644058228,val
SR386_40X_HE_T220_01,0,0.05401089787483215,val
SR386_40X_HE_T581_01,0,0.050755664706230164,val
SR1482_40X_HE_T018_01,0,0.05085590481758118,val
SR1482_40X_HE_T014_01,0,0.05079491436481476,val
SR386_40X_HE_T230_01,1,0.05893869698047638,val
SR1482_40X_HE_T174_01,1,0.4402543306350708,val
SR386_40X_HE_T389_01,0,0.05140113830566406,val
SR386_40X_HE_T344_01,0,0.05079616233706474,val
SR386_40X_HE_T433_01,0,0.1312859207391739,val
SR386_40X_HE_T378_01,0,0.050728049129247665,val
SR386_40X_HE_T074_01,0,0.051112353801727295,val
SR1482_40X_HE_T279_01,0,0.07600563019514084,val
SR1482_40X_HE_T318_01,0,0.09421557188034058,val
SR386_40X_HE_T036_01,0,0.050707992166280746,val
SR386_40X_HE_T056_01,0,0.05071164295077324,val
SR1482_40X_HE_T271_01,0,0.05077563598752022,val
SR386_40X_HE_T476_01,0,0.09744234383106232,val
SR386_40X_HE_T510_01,0,0.051850270479917526,val
SR386_40X_HE_T088_01,0,0.05986950173974037,val
SR1482_40X_HE_T081_01,0,0.05099236220121384,val
SR386_40X_HE_T166_01,0,0.051008328795433044,val
SR1482_40X_HE_T242_02,0,0.061477139592170715,val
SR1482_40X_HE_T133_02,0,0.5674334168434143,val
SR1482_40X_HE_T294_01,0,0.05086173862218857,val
SR1482_40X_HE_T211_01,0,0.8222194314002991,val
SR386_40X_HE_T179_01,0,0.05496213585138321,val
SR386_40X_HE_T065_01,1,0.3215535879135132,val
SR1482_40X_HE_T089_01,0,0.050835445523262024,val
SR386_40X_HE_T542_01,0,0.05068427696824074,val
SR386_40X_HE_T409_01,0,0.050905194133520126,val
SR1482_40X_HE_T301_01,1,0.07449968159198761,val
SR1482_40X_HE_T185_01,0,0.050799328833818436,val
SR1482_40X_HE_T196_02,0,0.05076282471418381,val
SR1482_40X_HE_T424_01,0,0.0507962629199028,val
SR1482_40X_HE_T125_02,0,0.06259746849536896,val
SR386_40X_HE_T244_01,0,0.05088581144809723,val
SR1482_40X_HE_T268_02,1,0.8713749647140503,val
SR1482_40X_HE_T133_01,0,0.6092641949653625,val
SR1482_40X_HE_T174_02,1,0.7262296676635742,val
SR386_40X_HE_T488_01,0,0.05598711594939232,val
SR386_40X_HE_T022_01,1,0.2329503893852234,val
SR386_40X_HE_T268_01,0,0.05201415345072746,val
SR386_40X_HE_T221_01,0,0.05075579136610031,val
SR1482_40X_HE_T082_02,0,0.11076542735099792,val
SR1482_40X_HE_T403_02,0,0.05067302659153938,val
SR1482_40X_HE_T233_01,0,0.050802186131477356,val
SR1482_40X_HE_T247_01,0,0.3799656331539154,val
SR386_40X_HE_T333_01,0,0.05283108353614807,val
SR1482_40X_HE_T322_01,0,0.05713677778840065,val
SR386_40X_HE_T422_01,0,0.050698764622211456,val
SR386_40X_HE_T377_01,1,0.657127857208252,val
SR386_40X_HE_T548_01,1,0.7151947021484375,val
SR386_40X_HE_T276_01,0,0.05227929353713989,val
SR1482_40X_HE_T379_01,1,0.926324725151062,val
SR386_40X_HE_T366_01,0,0.05070192366838455,val
SR1482_40X_HE_T336_01,0,0.05815255269408226,val
SR386_40X_HE_T360_01,0,0.05066242814064026,val
SR1482_40X_HE_T201_01,0,0.051436733454465866,val
SR1482_40X_HE_T051_01,0,0.05078928545117378,val
SR386_40X_HE_T499_01,0,0.05103970319032669,val
SR1482_40X_HE_T357_01,0,0.05063197761774063,val
SR1482_40X_HE_T326_01,0,0.05074213817715645,val
SR386_40X_HE_T480_01,0,0.06667010486125946,val
SR1482_40X_HE_T313_01,0,0.05115128681063652,val
SR1482_40X_HE_T314_02,0,0.8630865812301636,val
SR1482_40X_HE_T140_02,0,0.1739155501127243,val
SR386_40X_HE_T403_01,0,0.05070234462618828,val
SR1482_40X_HE_T010_01,0,0.05090795457363129,val
SR386_40X_HE_T273_01,0,0.5260772109031677,val
SR1482_40X_HE_T268_01,1,0.9011488556861877,val
SR386_40X_HE_T206_01,1,0.050703015178442,test
SR386_40X_HE_T129_01,0,0.05071438476443291,test
SR386_40X_HE_T091_01,0,0.06814645975828171,test
SR386_40X_HE_T117_01,0,0.06487353891134262,test
SR386_40X_HE_T399_01,0,0.06131045147776604,test
SR1482_40X_HE_T315_02,0,0.05069912225008011,test
SR1482_40X_HE_T345_02,0,0.08358582854270935,test
SR1482_40X_HE_T292_01,1,0.6575242877006531,test
SR1482_40X_HE_T295_01,0,0.06631059944629669,test
SR386_40X_HE_T517_01,0,0.09531982988119125,test
SR386_40X_HE_T033_01,0,0.05067049711942673,test
SR1482_40X_HE_T117_02,0,0.050781987607479095,test
SR1482_40X_HE_T383_01,0,0.05118552967905998,test
SR386_40X_HE_T407_01,0,0.051069457083940506,test
SR386_40X_HE_T044_01,1,0.3626733720302582,test
SR1482_40X_HE_T222_02,0,0.05348584055900574,test
SR386_40X_HE_T144_01,0,0.09739359468221664,test
SR1482_40X_HE_T161_01,0,0.181797593832016,test
SR1482_40X_HE_T283_01,0,0.050828538835048676,test
SR1482_40X_HE_T323_01,0,0.050825461745262146,test
SR1482_40X_HE_T290_01,0,0.07556387037038803,test
SR1482_40X_HE_T304_01,0,0.10139860957860947,test
SR1482_40X_HE_T073_01,0,0.05078405514359474,test
SR386_40X_HE_T494_01,0,0.051598310470581055,test
SR386_40X_HE_T297_01,0,0.050730299204587936,test
SR386_40X_HE_T227_01,0,0.05067218840122223,test
SR386_40X_HE_T231_01,1,0.667802631855011,test
SR1482_40X_HE_T161_02,0,0.23289014399051666,test
SR1482_40X_HE_T349_01,0,0.14489004015922546,test
SR386_40X_HE_T240_01,0,0.05389438942074776,test
SR1482_40X_HE_T128_01,0,0.05144328624010086,test
SR1482_40X_HE_T021_01,0,0.05080049857497215,test
SR1482_40X_HE_T037_01,0,0.10493706911802292,test
SR1482_40X_HE_T135_01,0,0.05082375556230545,test
SR1482_40X_HE_T175_01,0,0.08050601184368134,test
SR1482_40X_HE_T096_01,1,0.2148890197277069,test
SR386_40X_HE_T170_01,1,0.44610992074012756,test
SR1482_40X_HE_T360_01,0,0.1255148947238922,test
SR1482_40X_HE_T324_02,0,0.05101991444826126,test
SR386_40X_HE_T051_01,0,0.05068749189376831,test
SR386_40X_HE_T119_01,0,0.05120280385017395,test
SR1482_40X_HE_T311_01,1,0.49500271677970886,test
SR1482_40X_HE_T286_02,0,0.050672776997089386,test
SR386_40X_HE_T436_01,1,0.0806499570608139,test
SR1482_40X_HE_T170_02,0,0.05070676654577255,test
SR386_40X_HE_T138_01,0,0.056388597935438156,test
SR1482_40X_HE_T213_02,0,0.07805676013231277,test
SR1482_40X_HE_T008_01,0,0.18226417899131775,test
SR386_40X_HE_T235_01,0,0.051350221037864685,test
SR1482_40X_HE_T003_01,0,0.050709910690784454,test
SR386_40X_HE_T306_01,0,0.057106539607048035,test
SR1482_40X_HE_T075_01,0,0.05283474922180176,test
SR1482_40X_HE_T128_02,0,0.05659143254160881,test
SR1482_40X_HE_T345_01,0,0.06513955444097519,test
SR1482_40X_HE_T286_01,0,0.05075225606560707,test
SR1482_40X_HE_T102_01,0,0.10959174484014511,test
SR1482_40X_HE_T267_01,0,0.0510639026761055,test
SR386_40X_HE_T294_01,0,0.09133470058441162,test
SR386_40X_HE_T410_01,0,0.05065254867076874,test
SR1482_40X_HE_T170_01,0,0.05066971108317375,test
SR386_40X_HE_T274_01,0,0.0506889671087265,test
SR386_40X_HE_T402_01,1,0.6256077289581299,test
SR386_40X_HE_T329_01,0,0.23981668055057526,test
SR1482_40X_HE_T346_01,0,0.05744452774524689,test
SR1482_40X_HE_T429_02,0,0.050652120262384415,test
SR386_40X_HE_T505_01,0,0.05274633690714836,test
SR386_40X_HE_T529_01,0,0.05079188570380211,test
SR1482_40X_HE_T027_01,0,0.05080156400799751,test
SR1482_40X_HE_T295_02,0,0.05067530646920204,test
SR1482_40X_HE_T215_02,0,0.054742481559515,test
SR386_40X_HE_T069_01,0,0.054757632315158844,test
SR386_40X_HE_T043_01,0,0.050697147846221924,test
SR386_40X_HE_T453_01,0,0.05072059482336044,test
SR1482_40X_HE_T191_01,0,0.050853926688432693,test
SR386_40X_HE_T324_01,1,0.5231004357337952,test
SR1482_40X_HE_T223_01,0,0.055026281625032425,test
SR1482_40X_HE_T083_02,0,0.05071467533707619,test
SR1482_40X_HE_T013_01,0,0.05261572077870369,test
SR1482_40X_HE_T061_01,0,0.40936294198036194,test
SR386_40X_HE_T330_01,0,0.051215190440416336,test
SR1482_40X_HE_T048_01,0,0.05079516023397446,test
SR386_40X_HE_T172_01,0,0.39226165413856506,test
SR386_40X_HE_T502_01,0,0.0506715327501297,test
SR386_40X_HE_T097_01,0,0.05121069774031639,test
SR386_40X_HE_T462_01,0,0.05068645626306534,test
SR1482_40X_HE_T108_01,0,0.050785090774297714,test
SR386_40X_HE_T209_01,0,0.05136488378047943,test
SR1482_40X_HE_T139_01,0,0.36509719491004944,test
SR386_40X_HE_T490_01,0,0.05063687637448311,test
SR386_40X_HE_T112_01,0,0.05068320780992508,test
SR1482_40X_HE_T332_01,0,0.15479718148708344,test
SR1482_40X_HE_T353_01,0,0.050763074308633804,test
SR1482_40X_HE_T339_01,0,0.050922587513923645,test
SR1482_40X_HE_T335_01,0,0.06202305853366852,test
SR386_40X_HE_T373_01,0,0.059829000383615494,test
SR386_40X_HE_T572_01,0,0.2561544179916382,test
SR1482_40X_HE_T311_02,1,0.8426600098609924,test
SR1482_40X_HE_T325_02,0,0.1519821286201477,test
SR386_40X_HE_T405_01,0,0.05070541426539421,test
SR386_40X_HE_T284_01,0,0.05401266738772392,test
SR1482_40X_HE_T075_02,0,0.06146899610757828,test
SR1482_40X_HE_T062_01,0,0.07754207402467728,test
SR386_40X_HE_T479_01,0,0.050694696605205536,test
SR1482_40X_HE_T401_01,1,0.06998592615127563,test
SR386_40X_HE_T461_01,0,0.05222338065505028,test
SR386_40X_HE_T263_01,0,0.050741251558065414,test
SR386_40X_HE_T067_01,0,0.050690747797489166,test
SR386_40X_HE_T379_01,0,0.0507081113755703,test
SR386_40X_HE_T287_01,0,0.1315506100654602,test
SR386_40X_HE_T177_01,0,0.050709888339042664,test
SR1482_40X_HE_T069_01,0,0.05065355449914932,test
SR1482_40X_HE_T324_01,0,0.054470207542181015,test
SR1482_40X_HE_T165_01,0,0.050752848386764526,test
SR1482_40X_HE_T015_01,0,0.050757404416799545,test
SR386_40X_HE_T419_01,0,0.05096147581934929,test
SR386_40X_HE_T475_01,0,0.05067270249128342,test
SR1482_40X_HE_T037_02,0,0.06377238035202026,test
SR386_40X_HE_T495_01,0,0.05070442333817482,test
SR1482_40X_HE_T427_02,0,0.05066002905368805,test
SR1482_40X_HE_T069_02,0,0.05103214085102081,test
SR386_40X_HE_T242_01,0,0.05068233609199524,test
SR1482_40X_HE_T217_01,0,0.050809718668460846,test
SR1482_40X_HE_T175_02,0,0.5803380012512207,test
SR1482_40X_HE_T429_01,0,0.051592856645584106,test
SR1482_40X_HE_T315_01,0,0.07981403172016144,test
SR386_40X_HE_T441_01,0,0.08645355701446533,test
SR1482_40X_HE_T139_02,0,0.7446556687355042,test
SR1482_40X_HE_T156_01,0,0.050711967051029205,test
SR1482_40X_HE_T332_02,0,0.05066772550344467,test
SR1482_40X_HE_T413_01,0,0.05093846842646599,test
SR1482_40X_HE_T062_02,0,0.05114220455288887,test
SR1482_40X_HE_T222_01,0,0.05172248184680939,test
SR1482_40X_HE_T325_01,0,0.5324328541755676,test
SR1482_40X_HE_T048_02,0,0.061251018196344376,test
SR1482_40X_HE_T061_02,0,0.5864340662956238,test
SR386_40X_HE_T252_01,0,0.05077408254146576,test
SR1482_40X_HE_T346_02,0,0.07838158309459686,test
SR1482_40X_HE_T304_02,0,0.10553400218486786,test
SR1482_40X_HE_T117_01,0,0.05242270976305008,test
SR386_40X_HE_T032_01,0,0.05070958659052849,test
SR386_40X_HE_T303_01,0,0.05070546641945839,test
