slide_id,label,prob,split
SR1482_40X_HE_T264_01,0,0.22223326563835144,train
SR386_40X_HE_T145_01,0,0.09866035729646683,train
SR1482_40X_HE_T056_01,0,0.07587069272994995,train
SR386_40X_HE_T308_01,0,0.00012642864021472633,train
SR1482_40X_HE_T364_02,0,0.1634799838066101,train
SR386_40X_HE_T474_01,0,0.20577093958854675,train
SR1482_40X_HE_T396_01,0,0.05511581152677536,train
SR1482_40X_HE_T071_02,0,0.036492425948381424,train
SR386_40X_HE_T216_01,1,0.8658483624458313,train
SR1482_40X_HE_T343_02,1,0.9360432624816895,train
SR1482_40X_HE_T309_01,0,0.025295717641711235,train
SR1482_40X_HE_T171_02,0,0.2274215668439865,train
SR1482_40X_HE_T203_02,0,0.002616859506815672,train
SR1482_40X_HE_T426_01,0,0.17513726651668549,train
SR1482_40X_HE_T347_01,0,0.006131146103143692,train
SR1482_40X_HE_T189_01,0,0.004843195900321007,train
SR1482_40X_HE_T052_02,0,0.21309635043144226,train
SR386_40X_HE_T318_01,0,0.18004630506038666,train
SR1482_40X_HE_T009_02,0,0.014498945325613022,train
SR386_40X_HE_T113_01,0,0.02575080841779709,train
SR1482_40X_HE_T235_02,0,0.0027424280997365713,train
SR386_40X_HE_T187_01,0,0.18450823426246643,train
SR1482_40X_HE_T354_01,0,0.019799845293164253,train
SR386_40X_HE_T401_01,0,0.3224794268608093,train
SR386_40X_HE_T202_01,0,0.014036855660378933,train
SR1482_40X_HE_T186_01,0,0.055019017308950424,train
SR1482_40X_HE_T249_01,0,0.078472800552845,train
SR386_40X_HE_T431_01,0,0.06692279875278473,train
SR1482_40X_HE_T202_02,0,0.008674119599163532,train
SR1482_40X_HE_T257_01,0,0.05462805554270744,train
SR1482_40X_HE_T434_01,1,0.8160794377326965,train
SR1482_40X_HE_T419_01,0,0.006233949679881334,train
SR1482_40X_HE_T333_02,0,0.19991520047187805,train
SR1482_40X_HE_T168_01,0,0.020085040479898453,train
SR1482_40X_HE_T180_02,1,0.6215824484825134,train
SR1482_40X_HE_T398_02,0,0.004875198006629944,train
SR1482_40X_HE_T029_02,0,0.013575776480138302,train
SR1482_40X_HE_T330_01,0,0.011317220516502857,train
SR386_40X_HE_T395_01,0,0.017407232895493507,train
SR1482_40X_HE_T031_01,0,0.02397686056792736,train
SR1482_40X_HE_T204_02,0,0.08196967095136642,train
SR386_40X_HE_T180_01,0,0.0890139788389206,train
SR386_40X_HE_T057_01,0,0.0037230069283396006,train
SR1482_40X_HE_T124_02,0,0.22190947830677032,train
SR386_40X_HE_T361_01,0,0.03033645637333393,train
SR386_40X_HE_T504_01,0,0.04622310772538185,train
SR386_40X_HE_T081_01,0,0.11290811747312546,train
SR386_40X_HE_T404_01,0,0.01228951197117567,train
SR1482_40X_HE_T373_01,1,0.8978411555290222,train
SR1482_40X_HE_T240_02,0,0.020206449553370476,train
SR1482_40X_HE_T046_01,0,0.11949311941862106,train
SR1482_40X_HE_T344_02,0,0.45801061391830444,train
SR386_40X_HE_T100_01,0,0.000867612601723522,train
SR386_40X_HE_T343_01,1,0.7323799133300781,train
SR1482_40X_HE_T025_01,0,0.0482231043279171,train
SR1482_40X_HE_T363_01,0,0.0697707012295723,train
SR1482_40X_HE_T095_01,0,0.00949031114578247,train
SR386_40X_HE_T298_01,0,0.06116028130054474,train
SR1482_40X_HE_T076_02,0,0.013211901299655437,train
SR386_40X_HE_T337_01,0,0.009677077643573284,train
SR1482_40X_HE_T076_01,0,0.009953287430107594,train
SR386_40X_HE_T470_01,0,0.00781150721013546,train
SR386_40X_HE_T150_01,0,0.016081463545560837,train
SR1482_40X_HE_T065_01,0,0.13730844855308533,train
SR1482_40X_HE_T362_01,0,0.008086574263870716,train
SR1482_40X_HE_T074_02,0,0.1839829832315445,train
SR1482_40X_HE_T188_01,0,0.06794463098049164,train
SR386_40X_HE_T363_01,1,0.929676353931427,train
SR386_40X_HE_T393_01,0,0.014878460206091404,train
SR1482_40X_HE_T289_01,1,0.5618184804916382,train
SR1482_40X_HE_T331_02,0,0.03488149493932724,train
SR1482_40X_HE_T278_01,0,0.005151447374373674,train
SR1482_40X_HE_T052_01,0,0.09678713232278824,train
SR1482_40X_HE_T296_01,0,0.1506965011358261,train
SR1482_40X_HE_T122_01,0,0.01730543002486229,train
SR386_40X_HE_T312_01,0,0.008830206468701363,train
SR1482_40X_HE_T250_01,0,0.17950090765953064,train
SR386_40X_HE_T281_01,0,0.01411786675453186,train
SR1482_40X_HE_T248_01,0,0.006653036456555128,train
SR386_40X_HE_T131_01,0,0.011548902839422226,train
SR1482_40X_HE_T244_01,0,0.011249026283621788,train
SR1482_40X_HE_T074_01,0,0.23277443647384644,train
SR386_40X_HE_T249_01,0,0.013612624257802963,train
SR386_40X_HE_T095_01,0,0.006631047930568457,train
SR386_40X_HE_T160_01,0,0.0018671393627300858,train
SR386_40X_HE_T264_01,0,0.11728214472532272,train
SR1482_40X_HE_T261_01,0,0.031053483486175537,train
SR1482_40X_HE_T200_01,0,0.07321321964263916,train
SR1482_40X_HE_T164_02,1,0.7165238261222839,train
SR1482_40X_HE_T227_01,1,0.7251369953155518,train
SR1482_40X_HE_T020_01,1,0.8589886426925659,train
SR1482_40X_HE_T388_01,0,0.015604604966938496,train
SR1482_40X_HE_T106_01,0,0.04880441352725029,train
SR386_40X_HE_T580_01,0,0.0025012625847011805,train
SR386_40X_HE_T468_01,0,0.0009089927771128714,train
SR1482_40X_HE_T180_01,1,0.8141708970069885,train
SR386_40X_HE_T270_01,0,0.013827318325638771,train
SR1482_40X_HE_T043_01,0,0.021846886724233627,train
SR1482_40X_HE_T291_01,0,0.006374778691679239,train
SR386_40X_HE_T265_01,0,0.09171272814273834,train
SR1482_40X_HE_T195_01,0,0.34217166900634766,train
SR1482_40X_HE_T192_01,0,0.06476478278636932,train
SR1482_40X_HE_T266_01,0,0.07246597856283188,train
SR386_40X_HE_T443_01,0,0.019067075103521347,train
SR386_40X_HE_T256_01,0,0.0005745147936977446,train
SR1482_40X_HE_T209_02,0,0.0663469135761261,train
SR386_40X_HE_T484_01,0,0.24591101706027985,train
SR1482_40X_HE_T317_01,0,0.03984055668115616,train
SR1482_40X_HE_T071_01,0,0.04280829057097435,train
SR386_40X_HE_T327_01,0,0.0002895001380238682,train
SR386_40X_HE_T285_01,0,0.0027813599444925785,train
SR386_40X_HE_T148_01,0,0.001200418220832944,train
SR386_40X_HE_T232_01,0,0.01944320648908615,train
SR386_40X_HE_T014_01,0,0.013895751908421516,train
SR1482_40X_HE_T375_01,0,0.05760551989078522,train
SR1482_40X_HE_T351_01,0,0.00039007491432130337,train
SR386_40X_HE_T262_01,0,0.04732085019350052,train
SR1482_40X_HE_T351_02,0,0.003397285472601652,train
SR1482_40X_HE_T190_01,0,0.04158414527773857,train
SR386_40X_HE_T506_01,0,0.04261511191725731,train
SR386_40X_HE_T047_01,0,0.001934029976837337,train
SR1482_40X_HE_T124_01,0,0.30791112780570984,train
SR1482_40X_HE_T297_01,1,0.9879564642906189,train
SR386_40X_HE_T511_01,0,0.004592433571815491,train
SR1482_40X_HE_T296_02,0,0.4530286490917206,train
SR386_40X_HE_T339_01,0,0.009734027087688446,train
SR1482_40X_HE_T159_01,0,0.07573777437210083,train
SR386_40X_HE_T473_01,0,0.01498268824070692,train
SR386_40X_HE_T282_01,0,0.02495817095041275,train
SR1482_40X_HE_T203_01,0,0.03744940087199211,train
SR1482_40X_HE_T226_01,0,0.08768127113580704,train
SR1482_40X_HE_T404_01,0,0.009373433887958527,train
SR1482_40X_HE_T098_01,0,0.027633020654320717,train
SR1482_40X_HE_T118_02,0,0.23096412420272827,train
SR386_40X_HE_T191_01,0,0.0014999305130913854,train
SR1482_40X_HE_T425_01,0,0.015891753137111664,train
SR386_40X_HE_T201_01,0,0.015268080867826939,train
SR1482_40X_HE_T055_02,0,0.017513545230031013,train
SR386_40X_HE_T556_01,1,0.918709397315979,train
SR1482_40X_HE_T154_01,0,0.02535918727517128,train
SR1482_40X_HE_T064_02,0,0.11634982377290726,train
SR1482_40X_HE_T043_02,0,0.03289272263646126,train
SR386_40X_HE_T392_01,0,0.023129114881157875,train
SR1482_40X_HE_T094_02,1,0.7890873551368713,train
SR1482_40X_HE_T158_01,0,0.018154334276914597,train
SR1482_40X_HE_T277_02,0,0.22338376939296722,train
SR386_40X_HE_T164_01,0,0.008503519929945469,train
SR386_40X_HE_T523_01,0,0.010236642323434353,train
SR1482_40X_HE_T024_02,0,0.015473153442144394,train
SR1482_40X_HE_T182_01,0,0.0035125461872667074,train
SR386_40X_HE_T483_01,0,0.05349108949303627,train
SR1482_40X_HE_T263_01,0,0.12132642418146133,train
SR386_40X_HE_T108_01,0,0.002494092797860503,train
SR386_40X_HE_T293_01,0,0.20023193955421448,train
SR1482_40X_HE_T025_02,0,0.03811652958393097,train
SR1482_40X_HE_T328_01,0,0.2747907042503357,train
SR1482_40X_HE_T220_01,0,0.012983182445168495,train
SR1482_40X_HE_T016_02,0,0.0823839008808136,train
SR1482_40X_HE_T012_01,0,0.158488929271698,train
SR1482_40X_HE_T384_02,1,0.8892121911048889,train
SR386_40X_HE_T234_01,0,0.029673798009753227,train
SR1482_40X_HE_T331_01,0,0.023428572341799736,train
SR1482_40X_HE_T399_02,0,0.22943851351737976,train
SR1482_40X_HE_T274_01,1,0.8846941590309143,train
SR1482_40X_HE_T187_01,0,0.18015269935131073,train
SR1482_40X_HE_T359_01,0,0.0008485394646413624,train
SR386_40X_HE_T168_01,1,0.9062584042549133,train
SR1482_40X_HE_T040_01,0,0.07623320072889328,train
SR1482_40X_HE_T169_01,0,0.20535887777805328,train
SR386_40X_HE_T190_01,0,0.008778058923780918,train
SR1482_40X_HE_T210_01,0,0.009075062349438667,train
SR386_40X_HE_T578_01,0,0.0015844075242057443,train
SR1482_40X_HE_T155_01,1,0.8135320544242859,train
SR386_40X_HE_T532_01,0,0.008179650641977787,train
SR1482_40X_HE_T321_01,0,0.020392250269651413,train
SR1482_40X_HE_T234_01,0,0.13144712150096893,train
SR1482_40X_HE_T207_02,0,0.006755980663001537,train
SR1482_40X_HE_T148_01,0,0.012069587595760822,train
SR1482_40X_HE_T307_01,0,0.1325160562992096,train
SR386_40X_HE_T253_01,0,0.011931189335882664,train
SR386_40X_HE_T447_01,0,0.04151596501469612,train
SR386_40X_HE_T096_01,0,0.004513666965067387,train
SR1482_40X_HE_T235_01,0,0.0197142381221056,train
SR1482_40X_HE_T258_01,0,0.00800252053886652,train
SR386_40X_HE_T568_01,0,0.011343448422849178,train
SR386_40X_HE_T450_01,0,0.00023478858929593116,train
SR1482_40X_HE_T050_01,0,0.05988626927137375,train
SR1482_40X_HE_T104_01,0,0.009700581431388855,train
SR386_40X_HE_T489_01,1,0.7531722187995911,train
SR1482_40X_HE_T287_01,0,0.017178624868392944,train
SR386_40X_HE_T238_01,0,0.0014759029727429152,train
SR386_40X_HE_T416_01,0,0.02626992203295231,train
SR386_40X_HE_T188_01,0,0.014208599925041199,train
SR386_40X_HE_T018_01,0,0.06394900381565094,train
SR386_40X_HE_T192_01,0,0.004161575809121132,train
SR1482_40X_HE_T426_02,0,0.15475653111934662,train
SR386_40X_HE_T471_01,0,0.0016738357953727245,train
SR386_40X_HE_T205_01,0,0.13652411103248596,train
SR1482_40X_HE_T274_02,1,0.8808760046958923,train
SR386_40X_HE_T247_01,0,0.025479281321167946,train
SR386_40X_HE_T099_01,0,0.03561299294233322,train
SR1482_40X_HE_T279_02,0,0.565088152885437,val
SR386_40X_HE_T248_01,0,0.00029084025300107896,val
SR386_40X_HE_T290_01,0,0.03419787436723709,val
SR1482_40X_HE_T041_01,0,0.025745509192347527,val
SR386_40X_HE_T042_01,0,0.07848349213600159,val
SR1482_40X_HE_T255_01,0,0.003615223104134202,val
SR1482_40X_HE_T403_01,0,0.003502371720969677,val
SR1482_40X_HE_T236_01,0,0.04518492892384529,val
SR1482_40X_HE_T120_02,0,0.6716218590736389,val
SR386_40X_HE_T046_01,0,0.0007746484479866922,val
SR386_40X_HE_T140_01,0,0.0012093258555978537,val
SR386_40X_HE_T341_01,0,0.406219482421875,val
SR386_40X_HE_T037_01,0,0.000598776328843087,val
SR1482_40X_HE_T221_02,0,0.002974937902763486,val
SR386_40X_HE_T417_01,0,0.0010310133220627904,val
SR1482_40X_HE_T120_01,0,0.06599773466587067,val
SR386_40X_HE_T429_01,0,0.03495721518993378,val
SR1482_40X_HE_T281_01,0,0.025751005858182907,val
SR1482_40X_HE_T246_01,0,0.013271463103592396,val
SR1482_40X_HE_T082_01,0,0.037186749279499054,val
SR1482_40X_HE_T221_01,0,0.002904984401538968,val
SR1482_40X_HE_T125_01,0,0.14261190593242645,val
SR1482_40X_HE_T302_01,0,0.017978152260184288,val
SR1482_40X_HE_T167_02,0,0.027931688353419304,val
SR386_40X_HE_T271_01,0,0.01654653437435627,val
SR1482_40X_HE_T417_02,0,0.03405510261654854,val
SR1482_40X_HE_T301_02,1,0.22497469186782837,val
SR1482_40X_HE_T314_01,0,0.24844329059123993,val
SR1482_40X_HE_T393_01,0,0.06075504794716835,val
SR1482_40X_HE_T381_02,0,0.002564255381003022,val
SR386_40X_HE_T019_01,0,0.07503014802932739,val
SR1482_40X_HE_T199_01,0,0.05671616643667221,val
SR386_40X_HE_T214_01,0,0.1147107481956482,val
SR1482_40X_HE_T370_01,0,0.03126814216375351,val
SR1482_40X_HE_T196_01,0,0.03964713588356972,val
SR1482_40X_HE_T166_01,1,0.19377858936786652,val
SR386_40X_HE_T034_01,0,0.00399748096242547,val
SR386_40X_HE_T314_01,0,0.05986977368593216,val
SR1482_40X_HE_T352_01,0,0.016586067155003548,val
SR1482_40X_HE_T265_01,0,0.01865375228226185,val
SR1482_40X_HE_T081_02,0,0.04741630703210831,val
SR1482_40X_HE_T381_01,0,0.013041462749242783,val
SR1482_40X_HE_T385_01,0,0.1620444506406784,val
SR1482_40X_HE_T036_02,0,0.06638321280479431,val
SR386_40X_HE_T472_01,0,0.003504399210214615,val
SR1482_40X_HE_T393_02,0,0.19619351625442505,val
SR1482_40X_HE_T262_01,0,0.2971142530441284,val
SR1482_40X_HE_T355_01,0,0.008087427355349064,val
SR1482_40X_HE_T107_01,1,0.23559895157814026,val
SR1482_40X_HE_T167_01,0,0.0033988147042691708,val
SR1482_40X_HE_T407_01,0,0.9076793193817139,val
SR386_40X_HE_T197_01,0,0.27415230870246887,val
SR386_40X_HE_T426_01,0,0.017378246411681175,val
SR386_40X_HE_T396_01,0,0.0005700896144844592,val
SR1482_40X_HE_T254_01,0,0.004839552100747824,val
SR1482_40X_HE_T036_01,0,0.04510471224784851,val
SR1482_40X_HE_T253_01,0,0.004652364179491997,val
SR1482_40X_HE_T310_01,1,0.43242448568344116,val
SR1482_40X_HE_T361_01,0,0.032620612531900406,val
SR386_40X_HE_T346_01,0,0.24937263131141663,val
SR386_40X_HE_T524_01,0,0.013543827459216118,val
SR1482_40X_HE_T322_02,0,0.027068007737398148,val
SR386_40X_HE_T455_01,0,0.011085346341133118,val
SR386_40X_HE_T408_01,0,0.00415200088173151,val
SR1482_40X_HE_T336_02,0,0.026952868327498436,val
SR1482_40X_HE_T411_01,0,0.2379118949174881,val
SR1482_40X_HE_T310_02,1,0.6061148047447205,val
SR1482_40X_HE_T140_01,0,0.0891098827123642,val
SR1482_40X_HE_T162_01,0,0.05253806337714195,val
SR386_40X_HE_T079_01,0,0.004472917411476374,val
SR1482_40X_HE_T417_01,0,0.056424830108881,val
SR386_40X_HE_T094_01,0,0.0004134414193686098,val
SR386_40X_HE_T305_01,0,0.003475830191746354,val
SR1482_40X_HE_T340_01,0,0.042428579181432724,val
SR386_40X_HE_T519_01,0,0.05893174186348915,val
SR1482_40X_HE_T313_02,0,0.01737656071782112,val
SR386_40X_HE_T445_01,0,0.0916723906993866,val
SR1482_40X_HE_T242_01,0,0.1706981360912323,val
SR1482_40X_HE_T236_02,0,0.03346862643957138,val
SR386_40X_HE_T220_01,0,0.005940461065620184,val
SR386_40X_HE_T581_01,0,0.0045012421905994415,val
SR1482_40X_HE_T018_01,0,0.0280386321246624,val
SR1482_40X_HE_T014_01,0,0.057542573660612106,val
SR386_40X_HE_T230_01,1,0.029582364484667778,val
SR1482_40X_HE_T174_01,1,0.5684999823570251,val
SR386_40X_HE_T389_01,0,0.0031668669544160366,val
SR386_40X_HE_T344_01,0,0.02176407352089882,val
SR386_40X_HE_T433_01,0,0.15518341958522797,val
SR386_40X_HE_T378_01,0,0.009679888375103474,val
SR386_40X_HE_T074_01,0,0.10483159869909286,val
SR1482_40X_HE_T279_01,0,0.2722357511520386,val
SR1482_40X_HE_T318_01,0,0.07317424565553665,val
SR386_40X_HE_T036_01,0,0.008168602362275124,val
SR386_40X_HE_T056_01,0,0.011022055521607399,val
SR1482_40X_HE_T271_01,0,0.014480799436569214,val
SR386_40X_HE_T476_01,0,0.07075721770524979,val
SR386_40X_HE_T510_01,0,0.013855502009391785,val
SR386_40X_HE_T088_01,0,0.005623050965368748,val
SR1482_40X_HE_T081_01,0,0.01901182346045971,val
SR386_40X_HE_T166_01,0,0.04130503907799721,val
SR1482_40X_HE_T242_02,0,0.21701788902282715,val
SR1482_40X_HE_T133_02,0,0.5572521686553955,val
SR1482_40X_HE_T294_01,0,0.008926392532885075,val
SR1482_40X_HE_T211_01,0,0.9236125946044922,val
SR386_40X_HE_T179_01,0,0.5682424306869507,val
SR386_40X_HE_T065_01,1,0.8342658877372742,val
SR1482_40X_HE_T089_01,0,0.03553827479481697,val
SR386_40X_HE_T542_01,0,0.008703406900167465,val
SR386_40X_HE_T409_01,0,0.03166612610220909,val
SR1482_40X_HE_T301_01,1,0.1297733038663864,val
SR1482_40X_HE_T185_01,0,0.08181162178516388,val
SR1482_40X_HE_T196_02,0,0.000992668909020722,val
SR1482_40X_HE_T424_01,0,0.028311757370829582,val
SR1482_40X_HE_T125_02,0,0.11907118558883667,val
SR386_40X_HE_T244_01,0,0.2091345191001892,val
SR1482_40X_HE_T268_02,1,0.8570924401283264,val
SR1482_40X_HE_T133_01,0,0.5679011940956116,val
SR1482_40X_HE_T174_02,1,0.7209421992301941,val
SR386_40X_HE_T488_01,0,0.15452958643436432,val
SR386_40X_HE_T022_01,1,0.8433322906494141,val
SR386_40X_HE_T268_01,0,0.13496388494968414,val
SR386_40X_HE_T221_01,0,0.011478574946522713,val
SR1482_40X_HE_T082_02,0,0.06479285657405853,val
SR1482_40X_HE_T403_02,0,0.003567185252904892,val
SR1482_40X_HE_T233_01,0,0.008892107754945755,val
SR1482_40X_HE_T247_01,0,0.17073257267475128,val
SR386_40X_HE_T333_01,0,0.016702886670827866,val
SR1482_40X_HE_T322_01,0,0.014426073059439659,val
SR386_40X_HE_T422_01,0,0.0009366972371935844,val
SR386_40X_HE_T377_01,1,0.4368606209754944,val
SR386_40X_HE_T548_01,1,0.7138012647628784,val
SR386_40X_HE_T276_01,0,0.15656358003616333,val
SR1482_40X_HE_T379_01,1,0.6974100470542908,val
SR386_40X_HE_T366_01,0,0.003485010238364339,val
SR1482_40X_HE_T336_01,0,0.029051322489976883,val
SR386_40X_HE_T360_01,0,9.937555296346545e-05,val
SR1482_40X_HE_T201_01,0,0.06753117591142654,val
SR1482_40X_HE_T051_01,0,0.029633555561304092,val
SR386_40X_HE_T499_01,0,0.02002768963575363,val
SR1482_40X_HE_T357_01,0,0.00712190056219697,val
SR1482_40X_HE_T326_01,0,0.005104101728647947,val
SR386_40X_HE_T480_01,0,0.06784616410732269,val
SR1482_40X_HE_T313_01,0,0.010176807641983032,val
SR1482_40X_HE_T314_02,0,0.9293229579925537,val
SR1482_40X_HE_T140_02,0,0.1879872977733612,val
SR386_40X_HE_T403_01,0,0.002249800832942128,val
SR1482_40X_HE_T010_01,0,0.02129749022424221,val
SR386_40X_HE_T273_01,0,0.1832897812128067,val
SR1482_40X_HE_T268_01,1,0.9445578455924988,val
SR386_40X_HE_T206_01,1,0.006816506385803223,test
SR386_40X_HE_T129_01,0,0.002610153751447797,test
SR386_40X_HE_T091_01,0,0.040546879172325134,test
SR386_40X_HE_T117_01,0,0.18887855112552643,test
SR386_40X_HE_T399_01,0,0.11348429322242737,test
SR1482_40X_HE_T315_02,0,0.0037133742589503527,test
SR1482_40X_HE_T345_02,0,0.8667399287223816,test
SR1482_40X_HE_T292_01,1,0.8809032440185547,test
SR1482_40X_HE_T295_01,0,0.018640760332345963,test
SR386_40X_HE_T517_01,0,0.05893048271536827,test
SR386_40X_HE_T033_01,0,0.02918800711631775,test
SR1482_40X_HE_T117_02,0,0.007653207518160343,test
SR1482_40X_HE_T383_01,0,0.035278480499982834,test
SR386_40X_HE_T407_01,0,0.02032206952571869,test
SR386_40X_HE_T044_01,1,0.18441493809223175,test
SR1482_40X_HE_T222_02,0,0.009452255442738533,test
SR386_40X_HE_T144_01,0,0.2671011686325073,test
SR1482_40X_HE_T161_01,0,0.026681559160351753,test
SR1482_40X_HE_T283_01,0,0.013668054714798927,test
SR1482_40X_HE_T323_01,0,0.040262993425130844,test
SR1482_40X_HE_T290_01,0,0.01137852855026722,test
SR1482_40X_HE_T304_01,0,0.03076840005815029,test
SR1482_40X_HE_T073_01,0,0.06295125186443329,test
SR386_40X_HE_T494_01,0,0.005854671820998192,test
SR386_40X_HE_T297_01,0,0.11445219814777374,test
SR386_40X_HE_T227_01,0,0.0017891242168843746,test
SR386_40X_HE_T231_01,1,0.8414133787155151,test
SR1482_40X_HE_T161_02,0,0.24827563762664795,test
SR1482_40X_HE_T349_01,0,0.13644228875637054,test
SR386_40X_HE_T240_01,0,0.016329746693372726,test
SR1482_40X_HE_T128_01,0,0.040664270520210266,test
SR1482_40X_HE_T021_01,0,0.032320111989974976,test
SR1482_40X_HE_T037_01,0,0.002396102761849761,test
SR1482_40X_HE_T135_01,0,0.10727790743112564,test
SR1482_40X_HE_T175_01,0,0.0883190780878067,test
SR1482_40X_HE_T096_01,1,0.5536973476409912,test
SR386_40X_HE_T170_01,1,0.437028706073761,test
SR1482_40X_HE_T360_01,0,0.08167074620723724,test
SR1482_40X_HE_T324_02,0,0.003091862192377448,test
SR386_40X_HE_T051_01,0,0.0009989261161535978,test
SR386_40X_HE_T119_01,0,0.006011813413351774,test
SR1482_40X_HE_T311_01,1,0.23753534257411957,test
SR1482_40X_HE_T286_02,0,0.005383375100791454,test
SR386_40X_HE_T436_01,1,0.19165843725204468,test
SR1482_40X_HE_T170_02,0,0.007882584817707539,test
SR386_40X_HE_T138_01,0,0.023961778730154037,test
SR1482_40X_HE_T213_02,0,0.15511396527290344,test
SR1482_40X_HE_T008_01,0,0.8593264222145081,test
SR386_40X_HE_T235_01,0,0.012524941936135292,test
SR1482_40X_HE_T003_01,0,0.001759380684234202,test
SR386_40X_HE_T306_01,0,0.019580887630581856,test
SR1482_40X_HE_T075_01,0,0.14595021307468414,test
SR1482_40X_HE_T128_02,0,0.02532762661576271,test
SR1482_40X_HE_T345_01,0,0.6729594469070435,test
SR1482_40X_HE_T286_01,0,0.01482280995696783,test
SR1482_40X_HE_T102_01,0,0.24261966347694397,test
SR1482_40X_HE_T267_01,0,0.0061063505709171295,test
SR386_40X_HE_T294_01,0,0.26368722319602966,test
SR386_40X_HE_T410_01,0,0.021577926352620125,test
SR1482_40X_HE_T170_01,0,0.008201329968869686,test
SR386_40X_HE_T274_01,0,0.0032973408233374357,test
SR386_40X_HE_T402_01,1,0.8721568584442139,test
SR386_40X_HE_T329_01,0,0.02614918164908886,test
SR1482_40X_HE_T346_01,0,0.022066062316298485,test
SR1482_40X_HE_T429_02,0,0.009944635443389416,test
SR386_40X_HE_T505_01,0,0.03122633695602417,test
SR386_40X_HE_T529_01,0,0.002794979838654399,test
SR1482_40X_HE_T027_01,0,0.1513088345527649,test
SR1482_40X_HE_T295_02,0,0.01704961620271206,test
SR1482_40X_HE_T215_02,0,0.010607251897454262,test
SR386_40X_HE_T069_01,0,0.010106507688760757,test
SR386_40X_HE_T043_01,0,0.03267074376344681,test
SR386_40X_HE_T453_01,0,0.005647566635161638,test
SR1482_40X_HE_T191_01,0,0.0362880639731884,test
SR386_40X_HE_T324_01,1,0.16397462785243988,test
SR1482_40X_HE_T223_01,0,0.016856858506798744,test
SR1482_40X_HE_T083_02,0,0.02658635564148426,test
SR1482_40X_HE_T013_01,0,0.2777939438819885,test
SR1482_40X_HE_T061_01,0,0.2548270523548126,test
SR386_40X_HE_T330_01,0,0.0037641904782503843,test
SR1482_40X_HE_T048_01,0,0.013258937746286392,test
SR386_40X_HE_T172_01,0,0.6237951517105103,test
SR386_40X_HE_T502_01,0,0.005241555627435446,test
SR386_40X_HE_T097_01,0,0.0019850837998092175,test
SR386_40X_HE_T462_01,0,0.00220861891284585,test
SR1482_40X_HE_T108_01,0,0.03681451827287674,test
SR386_40X_HE_T209_01,0,0.015445798635482788,test
SR1482_40X_HE_T139_01,0,0.18914513289928436,test
SR386_40X_HE_T490_01,0,0.001896096859127283,test
SR386_40X_HE_T112_01,0,0.0022178073413670063,test
SR1482_40X_HE_T332_01,0,0.013235507532954216,test
SR1482_40X_HE_T353_01,0,0.010121168568730354,test
SR1482_40X_HE_T339_01,0,0.06429087370634079,test
SR1482_40X_HE_T335_01,0,0.1632368564605713,test
SR386_40X_HE_T373_01,0,0.010633712634444237,test
SR386_40X_HE_T572_01,0,0.657375156879425,test
SR1482_40X_HE_T311_02,1,0.8046380281448364,test
SR1482_40X_HE_T325_02,0,0.6777424216270447,test
SR386_40X_HE_T405_01,0,0.02314942143857479,test
SR386_40X_HE_T284_01,0,0.013418964110314846,test
SR1482_40X_HE_T075_02,0,0.20498664677143097,test
SR1482_40X_HE_T062_01,0,0.3039763867855072,test
SR386_40X_HE_T479_01,0,0.006351106334477663,test
SR1482_40X_HE_T401_01,1,0.10259104520082474,test
SR386_40X_HE_T461_01,0,0.01717464067041874,test
SR386_40X_HE_T263_01,0,0.014413699507713318,test
SR386_40X_HE_T067_01,0,0.005714110564440489,test
SR386_40X_HE_T379_01,0,0.000905035063624382,test
SR386_40X_HE_T287_01,0,0.008274528197944164,test
SR386_40X_HE_T177_01,0,0.018930019810795784,test
SR1482_40X_HE_T069_01,0,0.004128886386752129,test
SR1482_40X_HE_T324_01,0,0.003432830795645714,test
SR1482_40X_HE_T165_01,0,0.012116532772779465,test
SR1482_40X_HE_T015_01,0,0.1468423753976822,test
SR386_40X_HE_T419_01,0,0.0689372718334198,test
SR386_40X_HE_T475_01,0,0.0021617149468511343,test
SR1482_40X_HE_T037_02,0,0.003359873779118061,test
SR386_40X_HE_T495_01,0,0.0008508513565175235,test
SR1482_40X_HE_T427_02,0,0.008009076118469238,test
SR1482_40X_HE_T069_02,0,0.009192325174808502,test
SR386_40X_HE_T242_01,0,0.003224992658942938,test
SR1482_40X_HE_T217_01,0,0.08676955848932266,test
SR1482_40X_HE_T175_02,0,0.632652997970581,test
SR1482_40X_HE_T429_01,0,0.005934345535933971,test
SR1482_40X_HE_T315_01,0,0.04290495812892914,test
SR386_40X_HE_T441_01,0,0.04197363555431366,test
SR1482_40X_HE_T139_02,0,0.8388606309890747,test
SR1482_40X_HE_T156_01,0,0.0017301405314356089,test
SR1482_40X_HE_T332_02,0,0.0005954337539151311,test
SR1482_40X_HE_T413_01,0,0.03812280669808388,test
SR1482_40X_HE_T062_02,0,0.13814114034175873,test
SR1482_40X_HE_T222_01,0,0.023883376270532608,test
SR1482_40X_HE_T325_01,0,0.769177258014679,test
SR1482_40X_HE_T048_02,0,0.0147627592086792,test
SR1482_40X_HE_T061_02,0,0.7176923751831055,test
SR386_40X_HE_T252_01,0,0.018378157168626785,test
SR1482_40X_HE_T346_02,0,0.035408176481723785,test
SR1482_40X_HE_T304_02,0,0.013415359891951084,test
