slide_id,label,prob,split
SR1482_40X_HE_T100_01,0,0.12403576076030731,train
SR1482_40X_HE_T372_02,1,0.7665101289749146,train
SR386_40X_HE_T095_01,0,0.0030331825837492943,train
SR1482_40X_HE_T173_01,0,0.0230643842369318,train
SR1482_40X_HE_T064_02,0,0.015422706492245197,train
SR386_40X_HE_T104_01,0,0.07660692930221558,train
SR1482_40X_HE_T229_01,0,0.6207737922668457,train
SR1482_40X_HE_T183_01,0,0.05464515835046768,train
SR386_40X_HE_T332_01,1,0.7336815595626831,train
SR1482_40X_HE_T382_01,0,0.017589427530765533,train
SR1482_40X_HE_T033_01,0,0.0522473119199276,train
SR1482_40X_HE_T207_01,0,0.0031572028528898954,train
SR1482_40X_HE_T193_01,0,0.13008339703083038,train
SR386_40X_HE_T551_01,0,0.013770826160907745,train
SR1482_40X_HE_T220_01,0,0.03222004324197769,train
SR1482_40X_HE_T122_01,0,0.019725387915968895,train
SR1482_40X_HE_T004_01,0,0.11295115947723389,train
SR386_40X_HE_T256_01,0,0.021675391122698784,train
SR1482_40X_HE_T350_01,0,0.030461076647043228,train
SR386_40X_HE_T440_01,0,0.03978725150227547,train
SR386_40X_HE_T486_01,0,0.22873537242412567,train
SR1482_40X_HE_T227_02,1,0.897296130657196,train
SR1482_40X_HE_T343_01,1,0.6863604187965393,train
SR1482_40X_HE_T090_01,0,0.0070557864382863045,train
SR1482_40X_HE_T375_02,0,0.008846689946949482,train
SR1482_40X_HE_T045_02,0,0.051839981228113174,train
SR1482_40X_HE_T235_02,0,0.007804954424500465,train
SR1482_40X_HE_T327_02,0,0.0622764490544796,train
SR1482_40X_HE_T186_01,0,0.01952236518263817,train
SR1482_40X_HE_T097_02,1,0.8111143708229065,train
SR1482_40X_HE_T374_01,0,0.04355206713080406,train
SR1482_40X_HE_T180_02,1,0.5171528458595276,train
SR1482_40X_HE_T210_02,0,0.1545395702123642,train
SR1482_40X_HE_T250_01,0,0.1074305921792984,train
SR386_40X_HE_T092_01,1,0.816272497177124,train
SR386_40X_HE_T582_01,0,0.009564614854753017,train
SR386_40X_HE_T050_01,0,0.017111098393797874,train
SR386_40X_HE_T259_01,1,0.8127090930938721,train
SR386_40X_HE_T380_01,0,0.0034934210125356913,train
SR386_40X_HE_T135_01,0,0.04860623553395271,train
SR386_40X_HE_T450_01,0,0.002502717776224017,train
SR1482_40X_HE_T159_02,0,0.14979836344718933,train
SR386_40X_HE_T435_01,0,0.260223388671875,train
SR386_40X_HE_T338_01,0,0.004671168979257345,train
SR386_40X_HE_T237_01,0,0.012516694143414497,train
SR1482_40X_HE_T333_02,0,0.30345970392227173,train
SR1482_40X_HE_T396_02,0,0.08374503254890442,train
SR386_40X_HE_T096_01,0,0.0070106335915625095,train
SR1482_40X_HE_T266_01,0,0.03158773481845856,train
SR1482_40X_HE_T176_01,1,0.9056282639503479,train
SR1482_40X_HE_T118_02,0,0.0390813872218132,train
SR1482_40X_HE_T112_01,0,0.013081123121082783,train
SR1482_40X_HE_T189_02,0,0.0047497935593128204,train
SR386_40X_HE_T300_01,0,0.023101188242435455,train
SR386_40X_HE_T028_01,0,0.013831233605742455,train
SR386_40X_HE_T103_01,0,0.005379913840442896,train
SR386_40X_HE_T041_01,0,0.7499675154685974,train
SR1482_40X_HE_T397_02,0,0.21242348849773407,train
SR1482_40X_HE_T208_01,0,0.12820923328399658,train
SR1482_40X_HE_T377_02,0,0.060840949416160583,train
SR386_40X_HE_T321_01,0,0.006833705585449934,train
SR1482_40X_HE_T094_02,1,0.4696778655052185,train
SR1482_40X_HE_T160_01,0,0.015604179352521896,train
SR1482_40X_HE_T034_01,0,0.2516920268535614,train
SR1482_40X_HE_T371_01,0,0.016602985560894012,train
SR386_40X_HE_T133_01,0,0.00518623786047101,train
SR1482_40X_HE_T362_01,0,0.012087584473192692,train
SR1482_40X_HE_T150_01,0,0.031015148386359215,train
SR1482_40X_HE_T029_01,0,0.019310297444462776,train
SR1482_40X_HE_T307_02,0,0.04782256484031677,train
SR1482_40X_HE_T270_01,0,0.01293178927153349,train
SR1482_40X_HE_T025_01,0,0.16646526753902435,train
SR386_40X_HE_T247_01,0,0.007579299621284008,train
SR386_40X_HE_T174_01,0,0.06694870442152023,train
SR1482_40X_HE_T136_01,1,0.6608549952507019,train
SR386_40X_HE_T081_01,0,0.07335317134857178,train
SR1482_40X_HE_T124_02,0,0.2837520241737366,train
SR1482_40X_HE_T044_01,0,0.05562451109290123,train
SR1482_40X_HE_T023_01,0,0.0016869649989530444,train
SR1482_40X_HE_T219_02,0,0.0782942995429039,train
SR1482_40X_HE_T399_01,0,0.05044795572757721,train
SR386_40X_HE_T013_01,0,0.005364326294511557,train
SR386_40X_HE_T282_01,0,0.005387239623814821,train
SR386_40X_HE_T078_01,0,0.005158020183444023,train
SR1482_40X_HE_T384_02,1,0.6007052063941956,train
SR1482_40X_HE_T388_01,0,0.01651744544506073,train
SR1482_40X_HE_T205_01,0,0.03559450805187225,train
SR1482_40X_HE_T188_01,0,0.05598743259906769,train
SR1482_40X_HE_T079_02,1,0.8428124189376831,train
SR1482_40X_HE_T143_02,0,0.06024441123008728,train
SR386_40X_HE_T107_01,0,0.05588620528578758,train
SR386_40X_HE_T565_01,0,0.06283466517925262,train
SR386_40X_HE_T245_01,0,0.003316001035273075,train
SR1482_40X_HE_T178_01,1,0.655539333820343,train
SR386_40X_HE_T164_01,0,0.06539560854434967,train
SR386_40X_HE_T309_01,0,0.07965943217277527,train
SR386_40X_HE_T336_01,0,0.07208067178726196,train
SR1482_40X_HE_T099_01,0,0.01464460976421833,train
SR1482_40X_HE_T078_01,1,0.858623206615448,train
SR1482_40X_HE_T168_01,0,0.024246053770184517,train
SR386_40X_HE_T431_01,0,0.12028560042381287,train
SR1482_40X_HE_T426_01,0,0.04456917196512222,train
SR386_40X_HE_T224_01,0,0.006559627130627632,train
SR386_40X_HE_T216_01,1,0.552070677280426,train
SR1482_40X_HE_T158_01,0,0.005982164293527603,train
SR386_40X_HE_T288_01,0,0.006614606361836195,train
SR386_40X_HE_T571_01,0,0.003107960568740964,train
SR1482_40X_HE_T277_02,0,0.7382115721702576,train
SR386_40X_HE_T178_01,0,0.03924670070409775,train
SR1482_40X_HE_T367_01,0,0.014835132285952568,train
SR386_40X_HE_T082_01,0,0.05355449020862579,train
SR1482_40X_HE_T077_01,1,0.7627986669540405,train
SR1482_40X_HE_T124_01,0,0.3698132336139679,train
SR1482_40X_HE_T026_01,0,0.03505050763487816,train
SR386_40X_HE_T468_01,0,0.0015101057942956686,train
SR1482_40X_HE_T210_01,0,0.19530940055847168,train
SR386_40X_HE_T478_01,0,0.011014483869075775,train
SR1482_40X_HE_T071_01,0,0.021465523168444633,train
SR386_40X_HE_T483_01,0,0.047352299094200134,train
SR386_40X_HE_T491_01,0,0.048764340579509735,train
SR386_40X_HE_T147_01,0,0.0030919441487640142,train
SR1482_40X_HE_T060_01,0,0.029525140300393105,train
SR386_40X_HE_T136_01,0,0.005711372010409832,train
SR1482_40X_HE_T101_02,0,0.015870975330471992,train
SR1482_40X_HE_T430_01,0,0.015375128015875816,train
SR386_40X_HE_T301_01,0,0.002163850236684084,train
SR386_40X_HE_T576_01,0,0.0068308645859360695,train
SR1482_40X_HE_T224_02,1,0.8822511434555054,train
SR1482_40X_HE_T105_01,0,0.017268767580389977,train
SR386_40X_HE_T083_01,0,0.007691201753914356,train
SR1482_40X_HE_T085_01,0,0.036951880902051926,train
SR1482_40X_HE_T391_01,0,0.028248632326722145,train
SR386_40X_HE_T492_01,0,0.006687017157673836,train
SR386_40X_HE_T110_01,0,0.19345450401306152,train
SR386_40X_HE_T017_01,1,0.8208783268928528,train
SR1482_40X_HE_T076_01,0,0.006409670691937208,train
SR386_40X_HE_T253_01,0,0.014413896016776562,train
SR1482_40X_HE_T155_01,1,0.7181218266487122,train
SR386_40X_HE_T208_01,0,0.01163473166525364,train
SR1482_40X_HE_T414_01,0,0.4669293463230133,train
SR1482_40X_HE_T148_02,0,0.056078292429447174,train
SR1482_40X_HE_T394_01,0,0.08268550038337708,train
SR1482_40X_HE_T232_01,0,0.05601866543292999,train
SR386_40X_HE_T195_01,0,0.008349481970071793,train
SR386_40X_HE_T277_01,0,0.01846814714372158,train
SR386_40X_HE_T477_01,0,0.06393824517726898,train
SR1482_40X_HE_T130_01,1,0.5220035314559937,train
SR1482_40X_HE_T106_01,0,0.05375395342707634,train
SR386_40X_HE_T265_01,0,0.30835118889808655,train
SR386_40X_HE_T066_01,0,0.03968286141753197,train
SR1482_40X_HE_T184_01,0,0.01544987503439188,train
SR386_40X_HE_T556_01,1,0.805429220199585,train
SR1482_40X_HE_T193_02,0,0.038560815155506134,train
SR1482_40X_HE_T056_01,0,0.25157099962234497,train
SR386_40X_HE_T533_01,0,0.039847418665885925,train
SR386_40X_HE_T148_01,0,0.008658413775265217,train
SR386_40X_HE_T574_01,0,0.01566542126238346,train
SR1482_40X_HE_T031_01,0,0.03445538878440857,train
SR1482_40X_HE_T354_01,0,0.03769533336162567,train
SR1482_40X_HE_T419_01,0,0.01514720730483532,train
SR1482_40X_HE_T369_01,0,0.04715292155742645,train
SR1482_40X_HE_T358_01,1,0.5749519467353821,train
SR1482_40X_HE_T331_01,0,0.010575396940112114,train
SR1482_40X_HE_T198_01,0,0.01888519525527954,train
SR1482_40X_HE_T064_01,0,0.0546918623149395,train
SR386_40X_HE_T241_01,0,0.03645104169845581,train
SR1482_40X_HE_T004_02,0,0.07465086132287979,train
SR386_40X_HE_T236_01,0,0.03766945004463196,train
SR386_40X_HE_T293_01,0,0.0641656368970871,train
SR1482_40X_HE_T086_01,0,0.04028933867812157,train
SR1482_40X_HE_T011_01,0,0.006487608887255192,train
SR1482_40X_HE_T289_02,1,0.7047867178916931,train
SR386_40X_HE_T473_01,0,0.010472950525581837,train
SR1482_40X_HE_T172_02,0,0.0032012993469834328,train
SR386_40X_HE_T198_01,0,0.04957966506481171,train
SR386_40X_HE_T260_01,0,0.032581228762865067,train
SR1482_40X_HE_T017_02,0,0.0086186109110713,train
SR386_40X_HE_T438_01,0,0.02251466177403927,train
SR386_40X_HE_T428_01,0,0.014365743845701218,train
SR386_40X_HE_T386_01,0,0.007322275545448065,train
SR386_40X_HE_T318_01,0,0.029263269156217575,train
SR386_40X_HE_T072_01,0,0.004114160779863596,train
SR386_40X_HE_T536_01,0,0.002517624059692025,train
SR1482_40X_HE_T299_01,0,0.007506683003157377,train
SR386_40X_HE_T154_01,0,0.029682721942663193,train
SR386_40X_HE_T339_01,0,0.0030730124562978745,train
SR386_40X_HE_T558_01,0,0.01116438303142786,train
SR1482_40X_HE_T129_01,0,0.09994228929281235,train
SR386_40X_HE_T580_01,0,0.00788140669465065,train
SR386_40X_HE_T165_01,1,0.8756861090660095,train
SR1482_40X_HE_T399_02,0,0.10256762057542801,train
SR386_40X_HE_T482_01,0,0.07435362040996552,train
SR386_40X_HE_T423_01,0,0.005095293279737234,train
SR386_40X_HE_T500_01,0,0.005440892186015844,train
SR1482_40X_HE_T432_01,0,0.09362620115280151,train
SR1482_40X_HE_T113_01,0,0.01241987757384777,train
SR1482_40X_HE_T249_01,0,0.04223700612783432,train
SR386_40X_HE_T375_01,0,0.35005924105644226,train
SR386_40X_HE_T454_01,0,0.0033419854007661343,train
SR386_40X_HE_T351_01,0,0.022242873907089233,train
SR1482_40X_HE_T279_02,0,0.6018770337104797,val
SR386_40X_HE_T248_01,0,0.0013752562226727605,val
SR386_40X_HE_T290_01,0,0.0074587296694517136,val
SR1482_40X_HE_T041_01,0,0.024349134415388107,val
SR386_40X_HE_T042_01,0,0.011580364778637886,val
SR1482_40X_HE_T255_01,0,0.009953625500202179,val
SR1482_40X_HE_T403_01,0,0.0033808688167482615,val
SR1482_40X_HE_T236_01,0,0.030631091445684433,val
SR1482_40X_HE_T120_02,0,0.08359938114881516,val
SR386_40X_HE_T046_01,0,0.00298683880828321,val
SR386_40X_HE_T140_01,0,0.004555795807391405,val
SR386_40X_HE_T341_01,0,0.06411366909742355,val
SR386_40X_HE_T037_01,0,0.0015595484292134643,val
SR1482_40X_HE_T221_02,0,0.013169278390705585,val
SR386_40X_HE_T417_01,0,0.0030246139504015446,val
SR1482_40X_HE_T120_01,0,0.0964319109916687,val
SR386_40X_HE_T429_01,0,0.009953174740076065,val
SR1482_40X_HE_T281_01,0,0.011571039445698261,val
SR1482_40X_HE_T246_01,0,0.010164585895836353,val
SR1482_40X_HE_T082_01,0,0.6535114049911499,val
SR1482_40X_HE_T221_01,0,0.0063395011238753796,val
SR1482_40X_HE_T125_01,0,0.15737253427505493,val
SR1482_40X_HE_T302_01,0,0.2135767936706543,val
SR1482_40X_HE_T167_02,0,0.22165080904960632,val
SR386_40X_HE_T271_01,0,0.08031419664621353,val
SR1482_40X_HE_T417_02,0,0.05809121951460838,val
SR1482_40X_HE_T301_02,1,0.016934018582105637,val
SR1482_40X_HE_T314_01,0,0.040294013917446136,val
SR1482_40X_HE_T393_01,0,0.01637103594839573,val
SR1482_40X_HE_T381_02,0,0.007123047020286322,val
SR386_40X_HE_T019_01,0,0.1814582794904709,val
SR1482_40X_HE_T199_01,0,0.6492394208908081,val
SR386_40X_HE_T214_01,0,0.038056306540966034,val
SR1482_40X_HE_T370_01,0,0.01998763531446457,val
SR1482_40X_HE_T196_01,0,0.08483121544122696,val
SR1482_40X_HE_T166_01,1,0.03831826522946358,val
SR386_40X_HE_T034_01,0,0.0034336382523179054,val
SR386_40X_HE_T314_01,0,0.045038629323244095,val
SR1482_40X_HE_T352_01,0,0.022830752655863762,val
SR1482_40X_HE_T265_01,0,0.009951741434633732,val
SR1482_40X_HE_T081_02,0,0.06680775433778763,val
SR1482_40X_HE_T381_01,0,0.009801890701055527,val
SR1482_40X_HE_T385_01,0,0.049768343567848206,val
SR1482_40X_HE_T036_02,0,0.23268982768058777,val
SR386_40X_HE_T472_01,0,0.004752648063004017,val
SR1482_40X_HE_T393_02,0,0.5963583588600159,val
SR1482_40X_HE_T262_01,0,0.06035954877734184,val
SR1482_40X_HE_T355_01,0,0.006441925186663866,val
SR1482_40X_HE_T107_01,1,0.2520035207271576,val
SR1482_40X_HE_T167_01,0,0.011356611736118793,val
SR1482_40X_HE_T407_01,0,0.6107349395751953,val
SR386_40X_HE_T197_01,0,0.09306742250919342,val
SR386_40X_HE_T426_01,0,0.005846919491887093,val
SR386_40X_HE_T396_01,0,0.003210762282833457,val
SR1482_40X_HE_T254_01,0,0.007387843448668718,val
SR1482_40X_HE_T036_01,0,0.09001332521438599,val
SR1482_40X_HE_T253_01,0,0.007172214798629284,val
SR1482_40X_HE_T310_01,1,0.498772531747818,val
SR1482_40X_HE_T361_01,0,0.013449540361762047,val
SR386_40X_HE_T346_01,0,0.019087228924036026,val
SR386_40X_HE_T524_01,0,0.009514478966593742,val
SR1482_40X_HE_T322_02,0,0.009229558520019054,val
SR386_40X_HE_T455_01,0,0.009845384396612644,val
SR386_40X_HE_T408_01,0,0.0035898310597985983,val
SR1482_40X_HE_T336_02,0,0.02194632962346077,val
SR1482_40X_HE_T411_01,0,0.22011598944664001,val
SR1482_40X_HE_T310_02,1,0.71157306432724,val
SR1482_40X_HE_T140_01,0,0.09830883890390396,val
SR1482_40X_HE_T162_01,0,0.07337339967489243,val
SR386_40X_HE_T079_01,0,0.004072009120136499,val
SR1482_40X_HE_T417_01,0,0.03314219042658806,val
SR386_40X_HE_T094_01,0,0.0021020323038101196,val
SR386_40X_HE_T305_01,0,0.0033655520528554916,val
SR1482_40X_HE_T340_01,0,0.023382745683193207,val
SR386_40X_HE_T519_01,0,0.01796136423945427,val
SR1482_40X_HE_T313_02,0,0.007062040269374847,val
SR386_40X_HE_T445_01,0,0.2833186089992523,val
SR1482_40X_HE_T242_01,0,0.12337645888328552,val
SR1482_40X_HE_T236_02,0,0.0501287542283535,val
SR386_40X_HE_T220_01,0,0.1948780119419098,val
SR386_40X_HE_T581_01,0,0.00853465311229229,val
SR1482_40X_HE_T018_01,0,0.06773444265127182,val
SR1482_40X_HE_T014_01,0,0.014272022992372513,val
SR386_40X_HE_T230_01,1,0.3103564977645874,val
SR1482_40X_HE_T174_01,1,0.24122945964336395,val
SR386_40X_HE_T389_01,0,0.003894611494615674,val
SR386_40X_HE_T344_01,0,0.1742570400238037,val
SR386_40X_HE_T433_01,0,0.023356305435299873,val
SR386_40X_HE_T378_01,0,0.02610902488231659,val
SR386_40X_HE_T074_01,0,0.0705130472779274,val
SR1482_40X_HE_T279_01,0,0.38878700137138367,val
SR1482_40X_HE_T318_01,0,0.02760583721101284,val
SR386_40X_HE_T036_01,0,0.009354272857308388,val
SR386_40X_HE_T056_01,0,0.010306233540177345,val
SR1482_40X_HE_T271_01,0,0.022447360679507256,val
SR386_40X_HE_T476_01,0,0.2917843759059906,val
SR386_40X_HE_T510_01,0,0.01321314461529255,val
SR386_40X_HE_T088_01,0,0.004252997692674398,val
SR1482_40X_HE_T081_01,0,0.05305013433098793,val
SR386_40X_HE_T166_01,0,0.06400947272777557,val
SR1482_40X_HE_T242_02,0,0.10873524844646454,val
SR1482_40X_HE_T133_02,0,0.4503491222858429,val
SR1482_40X_HE_T294_01,0,0.010600423440337181,val
SR1482_40X_HE_T211_01,0,0.5121960043907166,val
SR386_40X_HE_T179_01,0,0.0440216027200222,val
SR386_40X_HE_T065_01,1,0.6570245027542114,val
SR1482_40X_HE_T089_01,0,0.011507074348628521,val
SR386_40X_HE_T542_01,0,0.008134436793625355,val
SR386_40X_HE_T409_01,0,0.008616598322987556,val
SR1482_40X_HE_T301_01,1,0.16351832449436188,val
SR1482_40X_HE_T185_01,0,0.03811568766832352,val
SR1482_40X_HE_T196_02,0,0.0028558617923408747,val
SR1482_40X_HE_T424_01,0,0.01866266317665577,val
SR1482_40X_HE_T125_02,0,0.0804615467786789,val
SR386_40X_HE_T244_01,0,0.007699478883296251,val
SR1482_40X_HE_T268_02,1,0.70148766040802,val
SR1482_40X_HE_T133_01,0,0.1531011462211609,val
SR1482_40X_HE_T174_02,1,0.5341957807540894,val
SR386_40X_HE_T488_01,0,0.0481647364795208,val
SR386_40X_HE_T022_01,1,0.6726362705230713,val
SR386_40X_HE_T268_01,0,0.10770157724618912,val
SR386_40X_HE_T221_01,0,0.010770388878881931,val
SR1482_40X_HE_T082_02,0,0.22149819135665894,val
SR1482_40X_HE_T403_02,0,0.018740948289632797,val
SR1482_40X_HE_T233_01,0,0.014798409305512905,val
SR1482_40X_HE_T247_01,0,0.04183122515678406,val
SR386_40X_HE_T333_01,0,0.04218931868672371,val
SR1482_40X_HE_T322_01,0,0.0077800205908715725,val
SR386_40X_HE_T422_01,0,0.0030697390902787447,val
SR386_40X_HE_T377_01,1,0.4574321210384369,val
SR386_40X_HE_T548_01,1,0.21683982014656067,val
SR386_40X_HE_T276_01,0,0.07776924967765808,val
SR1482_40X_HE_T379_01,1,0.19613327085971832,val
SR386_40X_HE_T366_01,0,0.004661019425839186,val
SR1482_40X_HE_T336_01,0,0.01517070084810257,val
SR386_40X_HE_T360_01,0,0.0012913573300465941,val
SR1482_40X_HE_T201_01,0,0.0702185109257698,val
SR1482_40X_HE_T051_01,0,0.021178606897592545,val
SR386_40X_HE_T499_01,0,0.005801104474812746,val
SR1482_40X_HE_T357_01,0,0.006173018366098404,val
SR1482_40X_HE_T326_01,0,0.011882903054356575,val
SR386_40X_HE_T480_01,0,0.012658780440688133,val
SR1482_40X_HE_T313_01,0,0.00458965077996254,val
SR1482_40X_HE_T314_02,0,0.5206823348999023,val
SR1482_40X_HE_T140_02,0,0.0696965754032135,val
SR386_40X_HE_T403_01,0,0.013722996227443218,val
SR1482_40X_HE_T010_01,0,0.03729770705103874,val
SR386_40X_HE_T273_01,0,0.07347452640533447,val
SR1482_40X_HE_T268_01,1,0.8458622694015503,val
SR386_40X_HE_T206_01,1,0.02406812086701393,test
SR386_40X_HE_T129_01,0,0.0022310216445475817,test
SR386_40X_HE_T091_01,0,0.01792830601334572,test
SR386_40X_HE_T117_01,0,0.03706776723265648,test
SR386_40X_HE_T399_01,0,0.062232792377471924,test
SR1482_40X_HE_T315_02,0,0.006198327522724867,test
SR1482_40X_HE_T345_02,0,0.10646092146635056,test
SR1482_40X_HE_T292_01,1,0.861445426940918,test
SR1482_40X_HE_T295_01,0,0.10146978497505188,test
SR386_40X_HE_T517_01,0,0.5753126740455627,test
SR386_40X_HE_T033_01,0,0.013707645237445831,test
SR1482_40X_HE_T117_02,0,0.009267873130738735,test
SR1482_40X_HE_T383_01,0,0.011355374939739704,test
SR386_40X_HE_T407_01,0,0.061360280960798264,test
SR386_40X_HE_T044_01,1,0.07050451636314392,test
SR1482_40X_HE_T222_02,0,0.01636401191353798,test
SR386_40X_HE_T144_01,0,0.6620291471481323,test
SR1482_40X_HE_T161_01,0,0.009826023131608963,test
SR1482_40X_HE_T283_01,0,0.010127824731171131,test
SR1482_40X_HE_T323_01,0,0.04178185760974884,test
SR1482_40X_HE_T290_01,0,0.05562935769557953,test
SR1482_40X_HE_T304_01,0,0.08281716704368591,test
SR1482_40X_HE_T073_01,0,0.026707250624895096,test
SR386_40X_HE_T494_01,0,0.006482044700533152,test
SR386_40X_HE_T297_01,0,0.1229340136051178,test
SR386_40X_HE_T227_01,0,0.003199809929355979,test
SR386_40X_HE_T231_01,1,0.2418193221092224,test
SR1482_40X_HE_T161_02,0,0.5079244375228882,test
SR1482_40X_HE_T349_01,0,0.31046685576438904,test
SR386_40X_HE_T240_01,0,0.058025844395160675,test
SR1482_40X_HE_T128_01,0,0.019868848845362663,test
SR1482_40X_HE_T021_01,0,0.023931458592414856,test
SR1482_40X_HE_T037_01,0,0.010216752998530865,test
SR1482_40X_HE_T135_01,0,0.012310151942074299,test
SR1482_40X_HE_T175_01,0,0.4557173550128937,test
SR1482_40X_HE_T096_01,1,0.584839403629303,test
SR386_40X_HE_T170_01,1,0.365302175283432,test
SR1482_40X_HE_T360_01,0,0.017297111451625824,test
SR1482_40X_HE_T324_02,0,0.007544494699686766,test
SR386_40X_HE_T051_01,0,0.004384022206068039,test
SR386_40X_HE_T119_01,0,0.020628664642572403,test
SR1482_40X_HE_T311_01,1,0.1800660938024521,test
SR1482_40X_HE_T286_02,0,0.03264712914824486,test
SR386_40X_HE_T436_01,1,0.3524053692817688,test
SR1482_40X_HE_T170_02,0,0.03368624299764633,test
SR386_40X_HE_T138_01,0,0.032775770872831345,test
SR1482_40X_HE_T213_02,0,0.17355608940124512,test
SR1482_40X_HE_T008_01,0,0.5660799741744995,test
SR386_40X_HE_T235_01,0,0.004930481314659119,test
SR1482_40X_HE_T003_01,0,0.009979276917874813,test
SR386_40X_HE_T306_01,0,0.026238761842250824,test
SR1482_40X_HE_T075_01,0,0.012484525330364704,test
SR1482_40X_HE_T128_02,0,0.008660201914608479,test
SR1482_40X_HE_T345_01,0,0.1719060093164444,test
SR1482_40X_HE_T286_01,0,0.019405601546168327,test
SR1482_40X_HE_T102_01,0,0.04611491039395332,test
SR1482_40X_HE_T267_01,0,0.0050344751216471195,test
SR386_40X_HE_T294_01,0,0.24258916079998016,test
SR386_40X_HE_T410_01,0,0.1887505054473877,test
SR1482_40X_HE_T170_01,0,0.042289331555366516,test
SR386_40X_HE_T274_01,0,0.011987720616161823,test
SR386_40X_HE_T402_01,1,0.5384867787361145,test
SR386_40X_HE_T329_01,0,0.04052825644612312,test
SR1482_40X_HE_T346_01,0,0.02677750214934349,test
SR1482_40X_HE_T429_02,0,0.025113213807344437,test
SR386_40X_HE_T505_01,0,0.013714583590626717,test
SR386_40X_HE_T529_01,0,0.006769218482077122,test
SR1482_40X_HE_T027_01,0,0.12481127679347992,test
SR1482_40X_HE_T295_02,0,0.02134554088115692,test
SR1482_40X_HE_T215_02,0,0.01009195763617754,test
SR386_40X_HE_T069_01,0,0.014691038057208061,test
SR386_40X_HE_T043_01,0,0.01237143948674202,test
SR386_40X_HE_T453_01,0,0.028968870639801025,test
SR1482_40X_HE_T191_01,0,0.03046920895576477,test
SR386_40X_HE_T324_01,1,0.3126968741416931,test
SR1482_40X_HE_T223_01,0,0.054350972175598145,test
SR1482_40X_HE_T083_02,0,0.04702835902571678,test
SR1482_40X_HE_T013_01,0,0.04271773248910904,test
SR1482_40X_HE_T061_01,0,0.49402478337287903,test
SR386_40X_HE_T330_01,0,0.004855248611420393,test
SR1482_40X_HE_T048_01,0,0.05775243043899536,test
SR386_40X_HE_T172_01,0,0.1691678762435913,test
SR386_40X_HE_T502_01,0,0.008903373032808304,test
SR386_40X_HE_T097_01,0,0.003581570228561759,test
SR386_40X_HE_T462_01,0,0.0033860786352306604,test
SR1482_40X_HE_T108_01,0,0.049371447414159775,test
SR386_40X_HE_T209_01,0,0.00947318971157074,test
SR1482_40X_HE_T139_01,0,0.31803417205810547,test
SR386_40X_HE_T490_01,0,0.0025009424425661564,test
SR386_40X_HE_T112_01,0,0.005531218368560076,test
SR1482_40X_HE_T332_01,0,0.35574886202812195,test
SR1482_40X_HE_T353_01,0,0.02034437097609043,test
SR1482_40X_HE_T339_01,0,0.0792609453201294,test
SR1482_40X_HE_T335_01,0,0.04233495146036148,test
SR386_40X_HE_T373_01,0,0.058898571878671646,test
SR386_40X_HE_T572_01,0,0.496958464384079,test
SR1482_40X_HE_T311_02,1,0.8582303524017334,test
SR1482_40X_HE_T325_02,0,0.3098600506782532,test
SR386_40X_HE_T405_01,0,0.015388213098049164,test
SR386_40X_HE_T284_01,0,0.012484378181397915,test
SR1482_40X_HE_T075_02,0,0.03400980308651924,test
SR1482_40X_HE_T062_01,0,0.10542989522218704,test
SR386_40X_HE_T479_01,0,0.003375684842467308,test
SR1482_40X_HE_T401_01,1,0.1707802563905716,test
SR386_40X_HE_T461_01,0,0.006284477189183235,test
SR386_40X_HE_T263_01,0,0.010914381593465805,test
SR386_40X_HE_T067_01,0,0.008600995875895023,test
SR386_40X_HE_T379_01,0,0.003074330510571599,test
SR386_40X_HE_T287_01,0,0.03520628437399864,test
SR386_40X_HE_T177_01,0,0.0029127555899322033,test
SR1482_40X_HE_T069_01,0,0.0048522320576012135,test
SR1482_40X_HE_T324_01,0,0.019369982182979584,test
SR1482_40X_HE_T165_01,0,0.02242307923734188,test
SR1482_40X_HE_T015_01,0,0.025568557903170586,test
SR386_40X_HE_T419_01,0,0.08880863338708878,test
SR386_40X_HE_T475_01,0,0.003290451131761074,test
SR1482_40X_HE_T037_02,0,0.012207667343318462,test
SR386_40X_HE_T495_01,0,0.0045319776982069016,test
SR1482_40X_HE_T427_02,0,0.0075259581208229065,test
SR1482_40X_HE_T069_02,0,0.010982605628669262,test
SR386_40X_HE_T242_01,0,0.007243176456540823,test
SR1482_40X_HE_T217_01,0,0.16979701817035675,test
SR1482_40X_HE_T175_02,0,0.7721588015556335,test
SR1482_40X_HE_T429_01,0,0.014377111569046974,test
SR1482_40X_HE_T315_01,0,0.3039742708206177,test
SR386_40X_HE_T441_01,0,0.057586848735809326,test
SR1482_40X_HE_T139_02,0,0.8888278603553772,test
SR1482_40X_HE_T156_01,0,0.002387630520388484,test
SR1482_40X_HE_T332_02,0,0.010819331742823124,test
SR1482_40X_HE_T413_01,0,0.004922099877148867,test
SR1482_40X_HE_T062_02,0,0.10180553048849106,test
SR1482_40X_HE_T222_01,0,0.012852484360337257,test
SR1482_40X_HE_T325_01,0,0.35538074374198914,test
SR1482_40X_HE_T048_02,0,0.0221399012953043,test
SR1482_40X_HE_T061_02,0,0.8457105755805969,test
SR386_40X_HE_T252_01,0,0.015394622460007668,test
SR1482_40X_HE_T346_02,0,0.031710993498563766,test
SR1482_40X_HE_T304_02,0,0.25277459621429443,test
SR1482_40X_HE_T117_01,0,0.008704173378646374,test
